Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,lightSourceIndex      
1883.00000000000000000,0.00000000000000000000,502.490688563757998963,0.00000000000000000000,-763.74549535096116414,1.00000000000000000000,0.03135452568129434153,0.99837155656478460130,-0.0476563611883051019,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16026.0975934181224147,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1884.00000000000000000,0.00000000000000000000,539.739478689187308191,0.00000000000000000000,-763.80334622477289485,1.00000000000000000000,0.03367623311829523458,0.99829593936930949293,-0.0476563611883051019,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16027.3115105609595048,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1885.00000000000000000,0.00000000000000000000,576.994113656523268218,0.00000000000000000000,-763.86533740923573532,1.00000000000000000000,0.03599775842323588853,0.99821492306356152113,-0.0476563611883051019,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16028.6123061508224054,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1886.00000000000000000,0.00000000000000000000,614.254997910701604268,0.00000000000000000000,-763.93147058315469166,1.00000000000000000000,0.03831908904054972392,0.99812850808570352523,-0.0476563611883051019,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16030.0000154150220623,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1887.00000000000000000,0.00000000000000000000,651.522536167575481158,0.00000000000000000000,-764.00174753786654946,1.00000000000000000000,0.04064021241572310372,0.99803669490309565581,-0.0476563611883051019,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16031.4746759421705064,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1888.00000000000000000,0.00000000000000000000,688.797133431533552538,0.00000000000000000000,-764.07617017735765330,1.00000000000000000000,0.04296111599536321656,0.99793948401229359834,-0.0476563611883051019,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16033.0363276846728695,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1889.00000000000000000,0.00000000000000000000,726.079195013147113968,0.00000000000000000000,-764.15474051838918967,1.00000000000000000000,0.04528178722726599464,0.99783687593904568657,-0.0476563611883051019,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16034.6850129613612807,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1890.00000000000000000,0.00000000000000000000,763.369126546845905068,0.00000000000000000000,-764.23746069063258801,1.00000000000000000000,0.04760221356048398994,0.99772887123828979394,-0.0476563611883051019,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16036.4207764603070245,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1891.00000000000000000,0.00000000000000000000,800.667334008620628083,0.00000000000000000000,-764.32433293680810493,1.00000000000000000000,0.04992238244539420888,0.99761547049415066901,-0.0476563611883051019,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16038.2436652417691220,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1892.00000000000000000,0.00000000000000000000,-800.66733400862062808,0.00000000000000000000,-801.66921177270910447,1.00000000000000000000,-0.0499167083234140773,0.99750208263901296579,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16040.0667612342804204,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1893.00000000000000000,0.00000000000000000000,-763.36912654684613244,0.00000000000000000000,-801.57809494950288353,1.00000000000000000000,-0.0475968031462962945,0.99761547049415066901,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16038.2436652417709410,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1894.00000000000000000,0.00000000000000000000,-726.07919501314745502,0.00000000000000000000,-801.49133307051727115,1.00000000000000000000,-0.0452766405501320232,0.99772346291921354399,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16036.5077044354675308,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1895.00000000000000000,0.00000000000000000000,-688.79713343153355253,0.00000000000000000000,-801.40892378345245106,1.00000000000000000000,-0.0429562330831178632,0.99782605933014290044,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16034.8588317497597017,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1896.00000000000000000,0.00000000000000000000,-651.52253616757548115,0.00000000000000000000,-801.33086485458193237,1.00000000000000000000,-0.0406355932947747508,0.99792325917206414764,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16033.2970024914975510,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1897.00000000000000000,0.00000000000000000000,-614.25499791070171795,0.00000000000000000000,-801.25715416860487039,1.00000000000000000000,-0.0383147337358800965,0.99801506191928868183,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16031.8221743370340846,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1898.00000000000000000,0.00000000000000000000,-576.99411365652349559,0.00000000000000000000,-801.18778972850657282,1.00000000000000000000,-0.0359936669583999016,0.99810146707531732790,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16030.4343073294276109,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1899.00000000000000000,0.00000000000000000000,-539.73947868918764925,0.00000000000000000000,-801.12276965542571360,1.00000000000000000000,-0.0336724055154208543,0.99818247417284278188,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16029.1333638757914741,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1900.00000000000000000,0.00000000000000000000,-502.49068856375799896,0.00000000000000000000,-801.06209218853052789,1.00000000000000000000,-0.0313509619610824810,0.99825808277375227550,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16027.9193087448111327,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1901.00000000000000000,0.00000000000000000000,-465.24733908861924192,0.00000000000000000000,-801.00575568490194200,1.00000000000000000000,-0.0290293488505092185,0.99832829246912990761,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16026.7921090644140349,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1902.00000000000000000,0.00000000000000000000,-428.00902630790591274,0.00000000000000000000,-800.95375861942602568,1.00000000000000000000,-0.0267075787397425164,0.99839310287925830955,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16025.7517343195995636,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1903.00000000000000000,0.00000000000000000000,-390.77534648395186422,0.00000000000000000000,-800.90609958469121920,1.00000000000000000000,-0.0243856641856729297,0.99845251365362219786,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16024.7981563504126825,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1904.00000000000000000,0.00000000000000000000,-353.54589607976140541,0.00000000000000000000,-800.86277729089761123,1.00000000000000000000,-0.0220636177459722186,0.99850652447090826324,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16023.9313493500994809,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1905.00000000000000000,0.00000000000000000000,-316.32027174149720849,0.00000000000000000000,-800.82379056577008213,1.00000000000000000000,-0.0197414519790254164,0.99855513503900861227,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16023.1512898633882286,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1906.00000000000000000,0.00000000000000000000,-279.09807028098617820,0.00000000000000000000,-800.78913835448145164,1.00000000000000000000,-0.0174191794438629220,0.99859834509502132249,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16022.4579567849414161,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1907.00000000000000000,0.00000000000000000000,-241.87888865824010053,0.00000000000000000000,-800.75881971958301619,1.00000000000000000000,-0.0150968127000925701,0.99863615440525244082,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16021.8513313579733221,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1908.00000000000000000,0.00000000000000000000,-204.66232396399018966,0.00000000000000000000,-800.73283384094258963,1.00000000000000000000,-0.0127743643078317044,0.99866856276521676072,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16021.3313971729985496,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1909.00000000000000000,0.00000000000000000000,-167.44797340223345827,0.00000000000000000000,-800.71118001568981981,1.00000000000000000000,-0.0104518468276392495,0.99869556999963937649,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.8981401667551835,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1910.00000000000000000,0.00000000000000000000,-130.23543427278963235,0.00000000000000000000,-800.69385765817082756,1.00000000000000000000,-0.0081292728204477842,0.99871717596245623838,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.5515486212825635,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1911.00000000000000000,0.00000000000000000000,-93.024303953866805727,0.00000000000000000000,-800.68086629990830260,1.00000000000000000000,-0.0058066548474956011,0.99873338053681526282,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.2916131631282041,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1912.00000000000000000,0.00000000000000000000,-55.814179884634320671,0.00000000000000000000,-800.67220558957183129,1.00000000000000000000,-0.0034840054702587764,0.99874418363507677653,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.1183267627529858,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1913.00000000000000000,0.00000000000000000000,-18.604659547801219332,0.00000000000000000000,-800.66787529295345393,1.00000000000000000000,-0.0011613372503832268,0.99874958519881440466,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.0316847340545791,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1914.00000000000000000,0.00000000000000000000,18.6046595478011091984,0.00000000000000000000,-800.66787529295345393,1.00000000000000000000,0.00116133725038321993,0.99874958519881440466,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.0316847340545791,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1915.00000000000000000,0.00000000000000000000,55.8141798846342069850,0.00000000000000000000,-800.67220558957183129,1.00000000000000000000,0.00348400547025876951,0.99874418363507677653,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.1183267627529858,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1916.00000000000000000,0.00000000000000000000,93.0243039538666920407,0.00000000000000000000,-800.68086629990830260,1.00000000000000000000,0.00580665484749559417,0.99873338053681526282,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.2916131631282041,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1917.00000000000000000,0.00000000000000000000,130.235434272789518672,0.00000000000000000000,-800.69385765817082756,1.00000000000000000000,0.00812927282044777731,0.99871717596245623838,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.5515486212825635,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1918.00000000000000000,0.00000000000000000000,167.447973402233344586,0.00000000000000000000,-800.71118001568981981,1.00000000000000000000,0.01045184682763924260,0.99869556999963937649,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.8981401667551835,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1919.00000000000000000,0.00000000000000000000,204.662323963990189668,0.00000000000000000000,-800.73283384094258963,1.00000000000000000000,0.01277436430783170442,0.99866856276521676072,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16021.3313971729985496,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1920.00000000000000000,0.00000000000000000000,241.878888658239986853,0.00000000000000000000,-800.75881971958301619,1.00000000000000000000,0.01509681270009256316,0.99863615440525244082,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16021.8513313579733221,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1921.00000000000000000,0.00000000000000000000,279.098070280985950830,0.00000000000000000000,-800.78913835448145164,1.00000000000000000000,0.01741917944386290814,0.99859834509502132249,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16022.4579567849414161,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1922.00000000000000000,0.00000000000000000000,316.320271741497094808,0.00000000000000000000,-800.82379056577008213,1.00000000000000000000,0.01974145197902540949,0.99855513503900861227,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16023.1512898633882286,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1923.00000000000000000,0.00000000000000000000,353.545896079761405417,0.00000000000000000000,-800.86277729089761123,1.00000000000000000000,0.02206361774597221867,0.99850652447090826324,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16023.9313493500994809,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1924.00000000000000000,0.00000000000000000000,390.775346483951750542,0.00000000000000000000,-800.90609958469121920,1.00000000000000000000,0.02438566418567292282,0.99845251365362219786,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16024.7981563504126825,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1925.00000000000000000,0.00000000000000000000,428.009026307905685371,0.00000000000000000000,-800.95375861942602568,1.00000000000000000000,0.02670757873974250254,0.99839310287925830955,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16025.7517343195995636,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1926.00000000000000000,0.00000000000000000000,465.247339088619128233,0.00000000000000000000,-801.00575568490194200,1.00000000000000000000,0.02902934885050921162,0.99832829246912990761,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16026.7921090644140349,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1927.00000000000000000,0.00000000000000000000,502.490688563757998963,0.00000000000000000000,-801.06209218853052789,1.00000000000000000000,0.03135096196108248106,0.99825808277375227550,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16027.9193087448111327,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1928.00000000000000000,0.00000000000000000000,539.739478689187535564,0.00000000000000000000,-801.12276965542571360,1.00000000000000000000,0.03367240551542084736,0.99818247417284278188,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16029.1333638757914741,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1929.00000000000000000,0.00000000000000000000,576.994113656523268218,0.00000000000000000000,-801.18778972850657282,1.00000000000000000000,0.03599366695839988777,0.99810146707531732790,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16030.4343073294276109,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1930.00000000000000000,0.00000000000000000000,614.254997910701604268,0.00000000000000000000,-801.25715416860487039,1.00000000000000000000,0.03831473373588008962,0.99801506191928868183,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16031.8221743370340846,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1931.00000000000000000,0.00000000000000000000,651.522536167575481158,0.00000000000000000000,-801.33086485458193237,1.00000000000000000000,0.04063559329477475084,0.99792325917206414764,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16033.2970024914975510,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1932.00000000000000000,0.00000000000000000000,688.797133431533438852,0.00000000000000000000,-801.40892378345245106,1.00000000000000000000,0.04295623308311785626,0.99782605933014290044,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16034.8588317497597017,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1933.00000000000000000,0.00000000000000000000,726.079195013147227655,0.00000000000000000000,-801.49133307051727115,1.00000000000000000000,0.04527664055013200933,0.99772346291921354399,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16036.5077044354675308,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1934.00000000000000000,0.00000000000000000000,763.369126546846018754,0.00000000000000000000,-801.57809494950288353,1.00000000000000000000,0.04759680314629628761,0.99761547049415066901,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16038.2436652417709410,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1935.00000000000000000,0.00000000000000000000,800.667334008620628083,0.00000000000000000000,-801.66921177270910447,1.00000000000000000000,0.04991670832341407737,0.99750208263901296579,-0.0499791692706783308,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16040.0667612342804204,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1936.00000000000000000,0.00000000000000000000,-800.66733400862062808,0.00000000000000000000,801.669211772709104479,1.00000000000000000000,-0.0499167083234140773,0.99750208263901296579,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16040.0667612342804204,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1937.00000000000000000,0.00000000000000000000,-763.36912654684613244,0.00000000000000000000,801.578094949502883537,1.00000000000000000000,-0.0475968031462962945,0.99761547049415066901,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16038.2436652417709410,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1938.00000000000000000,0.00000000000000000000,-726.07919501314745502,0.00000000000000000000,801.491333070517271153,1.00000000000000000000,-0.0452766405501320232,0.99772346291921354399,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16036.5077044354675308,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1939.00000000000000000,0.00000000000000000000,-688.79713343153355253,0.00000000000000000000,801.408923783452451061,1.00000000000000000000,-0.0429562330831178632,0.99782605933014290044,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16034.8588317497597017,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1940.00000000000000000,0.00000000000000000000,-651.52253616757548115,0.00000000000000000000,801.330864854581932377,1.00000000000000000000,-0.0406355932947747508,0.99792325917206414764,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16033.2970024914975510,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1941.00000000000000000,0.00000000000000000000,-614.25499791070171795,0.00000000000000000000,801.257154168604870392,1.00000000000000000000,-0.0383147337358800965,0.99801506191928868183,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16031.8221743370340846,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1942.00000000000000000,0.00000000000000000000,-576.99411365652349559,0.00000000000000000000,801.187789728506572828,1.00000000000000000000,-0.0359936669583999016,0.99810146707531732790,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16030.4343073294276109,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1943.00000000000000000,0.00000000000000000000,-539.73947868918764925,0.00000000000000000000,801.122769655425713608,1.00000000000000000000,-0.0336724055154208543,0.99818247417284278188,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16029.1333638757914741,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1944.00000000000000000,0.00000000000000000000,-502.49068856375799896,0.00000000000000000000,801.062092188530527891,1.00000000000000000000,-0.0313509619610824810,0.99825808277375227550,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16027.9193087448111327,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1945.00000000000000000,0.00000000000000000000,-465.24733908861924192,0.00000000000000000000,801.005755684901942004,1.00000000000000000000,-0.0290293488505092185,0.99832829246912990761,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16026.7921090644140349,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1946.00000000000000000,0.00000000000000000000,-428.00902630790591274,0.00000000000000000000,800.953758619426025688,1.00000000000000000000,-0.0267075787397425164,0.99839310287925830955,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16025.7517343195995636,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1947.00000000000000000,0.00000000000000000000,-390.77534648395186422,0.00000000000000000000,800.906099584691219206,1.00000000000000000000,-0.0243856641856729297,0.99845251365362219786,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16024.7981563504126825,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1948.00000000000000000,0.00000000000000000000,-353.54589607976140541,0.00000000000000000000,800.862777290897611237,1.00000000000000000000,-0.0220636177459722186,0.99850652447090826324,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16023.9313493500994809,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1949.00000000000000000,0.00000000000000000000,-316.32027174149720849,0.00000000000000000000,800.823790565770082139,1.00000000000000000000,-0.0197414519790254164,0.99855513503900861227,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16023.1512898633882286,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1950.00000000000000000,0.00000000000000000000,-279.09807028098617820,0.00000000000000000000,800.789138354481451642,1.00000000000000000000,-0.0174191794438629220,0.99859834509502132249,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16022.4579567849414161,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1951.00000000000000000,0.00000000000000000000,-241.87888865824010053,0.00000000000000000000,800.758819719583016194,1.00000000000000000000,-0.0150968127000925701,0.99863615440525244082,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16021.8513313579733221,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1952.00000000000000000,0.00000000000000000000,-204.66232396399018966,0.00000000000000000000,800.732833840942589631,1.00000000000000000000,-0.0127743643078317044,0.99866856276521676072,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16021.3313971729985496,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1953.00000000000000000,0.00000000000000000000,-167.44797340223345827,0.00000000000000000000,800.711180015689819811,1.00000000000000000000,-0.0104518468276392495,0.99869556999963937649,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.8981401667551835,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1954.00000000000000000,0.00000000000000000000,-130.23543427278963235,0.00000000000000000000,800.693857658170827562,1.00000000000000000000,-0.0081292728204477842,0.99871717596245623838,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.5515486212825635,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1955.00000000000000000,0.00000000000000000000,-93.024303953866805727,0.00000000000000000000,800.680866299908302607,1.00000000000000000000,-0.0058066548474956011,0.99873338053681526282,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.2916131631282041,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1956.00000000000000000,0.00000000000000000000,-55.814179884634320671,0.00000000000000000000,800.672205589571831296,1.00000000000000000000,-0.0034840054702587764,0.99874418363507677653,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.1183267627529858,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1957.00000000000000000,0.00000000000000000000,-18.604659547801219332,0.00000000000000000000,800.667875292953453936,1.00000000000000000000,-0.0011613372503832268,0.99874958519881440466,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.0316847340545791,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1958.00000000000000000,0.00000000000000000000,18.6046595478011091984,0.00000000000000000000,800.667875292953453936,1.00000000000000000000,0.00116133725038321993,0.99874958519881440466,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.0316847340545791,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1959.00000000000000000,0.00000000000000000000,55.8141798846342069850,0.00000000000000000000,800.672205589571831296,1.00000000000000000000,0.00348400547025876951,0.99874418363507677653,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.1183267627529858,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
