    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
        117,            1,     -0.5442423221504088,                       0,      0.7882997659589178,  -0.0004928252513571079,      0.9999995546050511,   0.0008049304136746437,      0.9451109938357789,      0.3267494595722329,                       0,                       0,                       0,                       0,      1000.2796671825206,                     100,          0,          1,          0,   HitElement,17700390918736551572
        118,            1,     -0.1766862240377148,                       0,     0.08389068322242008,  -6.241400892244482e-05,      0.9999999924501003,  0.00010585032303756288,     -0.9603094760693878,    -0.27893674940985824,                       0,                      -0,                       0,                      -0,       999.7546002023562,                     100,          0,          1,          0,   HitElement,17792624639105099330
        119,            1,      2.3084463498463457,                       0,      0.3022897987585977,    0.002264485135996179,      0.9999973766666976,   0.0003446255817096492,     0.05215956100551938,     -0.9986387636156087,                       0,                       0,                       0,                       0,       1000.165027739189,                     100,          0,          1,          0,   HitElement,17884858359473647088
        120,            1,    -0.37041864898725063,                       0,     0.29203806132998306, -0.00020876564961475326,      0.9999999284423943,   0.0003154870992336922,     -0.8948043456855961,    -0.44645848960700946,                       0,                      -0,                       0,                      -0,      1000.1097037005078,                     100,          0,          1,          0,   HitElement,17977092079842194846
        121,            1,     -1.9771627400497696,                       0,    -0.42538550505908773,  -0.0020015544397642554,      0.9999979124978112,  -0.0004108282421068551,       0.999963847581503,    -0.00850314824030948,                       0,                       0,                       0,                       0,       1000.443424838205,                     100,          0,          1,          0,   HitElement,18069325800210742604
        122,            1,    -0.08596753312247857,                       0,    -0.41402059171599237, -0.00011908223531155934,      0.9999999379154015,  -0.0003316453138439938,     -0.7348645019588003,      -0.678213951316872,                       0,                      -0,                       0,                      -0,        999.775814811627,                     100,          0,          1,          0,   HitElement,18161559520579290362
        123,            1,     0.31152724791179104,                       0,    -0.40374025010205195,   0.0004207195097299345,      0.9999998269064365, -0.00041131762797217363,      0.7859740905047258,       0.618259435071774,                       0,                       0,                       0,                       0,       999.6070907596892,                     100,          0,          1,          0,   HitElement,18253793240947838120
        124,            1,  -8.448139509233121e-05,                       0,     -0.8812870561468068,  -6.168110381222293e-05,      0.9999996235173345,  -0.0008655406579749025,      0.8224429247693397,     -0.5688476382097883,                       0,                       0,                       0,                       0,      1000.1908678487423,                     100,          0,          1,          0,   HitElement,18346026961316385878
        125,            1,      0.3465544677257322,                       0,     -0.7128881546129965,   0.0004680544364873126,      0.9999996425238465,  -0.0007041855037616048,      0.7730272494213904,      0.6343728175544721,                       0,                       0,                       0,                       0,       999.5549554450369,                     100,          0,          1,          0,   HitElement,18438260681684933636
        126,            1,      -0.684152461363009,                       0,     -1.3707204385077176,  -0.0005933627763378262,      0.9999988655848047,  -0.0013844673053437524,     -0.9075266014944279,      0.4199946042272137,                      -0,                       0,                      -0,                       0,       999.8377921863948,                     100,          0,          1,          0,   HitElement,   83750328343929778
        127,            1,     -0.7230513407975746,                       0,     -1.4233735906281817,  -0.0007325490917633268,      0.9999987393532602,  -0.0014087809335135504,     -0.8454176524049591,      0.5341057882124922,                      -0,                       0,                      -0,                       0,      1000.4401691579371,                     100,          0,          1,          0,   HitElement,  175984048712477536
        128,            1,       2.429298608688332,                       0,      0.4911016932058589,     0.00238641652432363,      0.9999970402545715,  0.00047381248342686646,     -0.9294734917015852,     -0.3688889104107945,                       0,                      -0,                       0,                      -0,      1000.0180172180578,                     100,          0,          1,          0,   HitElement,  268217769081025294
        129,            1,      1.2405038082523376,                       0,      1.2264081149600228,   0.0011635854753632474,      0.9999985255063667,   0.0012629544464612538,       -0.59967672285127,     -0.8002423558337568,                       0,                      -0,                       0,                      -0,       999.7435420846397,                     100,          0,          1,          0,   HitElement,  360451489449573052
        130,            1,      0.6131532497479486,                       0,      1.3407921234141402,   0.0005626690529982981,       0.999998899597102,    0.001372664606462375,     0.15842649094153852,     -0.9873707748196473,                       0,                       0,                       0,                       0,       999.8219884699333,                     100,          0,          1,          0,   HitElement,  452685209818120810
        131,            1,     -0.2626385668463188,                       0,     -0.6236149516699867, -0.00018518135320306375,      0.9999998060502796,  -0.0005946488623648608,     -0.9956146952415258,     0.09354880340829444,                      -0,                       0,                      -0,                       0,       999.5412226541681,                     100,          0,          1,          0,   HitElement,  544918930186668568
        132,            1,      1.0008531783072612,                       0,     -0.6049012432939715,   0.0009651685110189936,      0.9999993577177523,  -0.0005941496683015809,      0.9048109745576643,     -0.4258134571851971,                       0,                       0,                       0,                       0,       999.6035674252537,                     100,          0,          1,          0,   HitElement,  637152650555216326
        133,            1,  -0.0012805172457223402,                       0,    -0.04185930535533723, -0.00010203979884919857,      0.9999999946563893, -1.6586162420374974e-05,    -0.04110296026137567,      0.9991549162455999,                      -0,                       0,                      -0,                       0,       999.5597306613867,                     100,          0,          1,          0,   HitElement,  729386370923764084
        134,            1,       1.365992104153815,                       0,    -0.27153168207942985,   0.0013567015731967271,      0.9999990322682492,  -0.0003079340943545442,      0.9975648217025151,    -0.06974544072288273,                       0,                       0,                       0,                       0,       999.6889312761004,                     100,          0,          1,          0,   HitElement,  821620091292311842
        135,            1,     -0.5294998283705075,                       0,      0.8576478705151331,  -0.0005168042350076645,      0.9999995205292469,    0.000831778010571592,      0.9886295023851603,    -0.15037189569088438,                       0,                       0,                       0,                       0,       1000.232229873519,                     100,          0,          1,          0,   HitElement,  913853811660859600
        136,            1,     0.28491914686228176,                       0,      0.1470942922284395,  0.00027064713409652983,      0.9999999554915758,   0.0001255666164956837,     0.43482497587487795,     -0.9005149861914635,                       0,                       0,                       0,                       0,      1000.1724179821074,                     100,          0,          1,          0,   HitElement, 1006087532029407358
        137,            1,    -0.06082562208021834,                       0,      1.3787514799630285,  -7.131396254940388e-05,      0.9999991194556767,   0.0013251423282659364,      0.9997997191014764,   -0.020013037865575477,                       0,                       0,                       0,                       0,       999.7908339870373,                     100,          0,          1,          0,   HitElement, 1098321252397955116
        138,            1,      2.0968951014869197,                       0,    0.052095573489079366,   0.0020962527075163526,      0.9999977969345695,   0.0001088604328872855,     0.27157083369826795,      0.9624184548752314,                       0,                       0,                       0,                       0,      1000.3778521693397,                     100,          0,          1,          0,   HitElement, 1190554972766502874
        139,            1,    -0.41865160107555455,                       0,      -0.877820347699253, -0.00036417366511161105,      0.9999995895031781,  -0.0008296812743784089,       0.971159067543867,     0.23843251776409757,                       0,                       0,                       0,                       0,      1000.3914511540687,                     100,          0,          1,          0,   HitElement, 1282788693135050632
        140,            1,     0.22922848776060184,                       0,     -1.9484676532141434,   0.0003938384041483454,      0.9999980762599917,  -0.0019215534411863547,     -0.4102895386110293,     -0.9119553138758218,                       0,                      -0,                       0,                      -0,       999.7425010521346,                     100,          0,          1,          0,   HitElement, 1375022413503598390
        141,            1,      0.9736849651431736,                       0,       1.062066884329652,   0.0010353279144579485,      0.9999988570750222,   0.0011017916130635465,     -0.9201666481552869,     0.39152693345753925,                      -0,                       0,                      -0,                       0,       1000.192473844318,                     100,          0,          1,          0,   HitElement, 1467256133872146148
        142,            1,     -1.0580063784385567,                       0,      -0.241460257533627,  -0.0011716772271873606,      0.9999992839753312, -0.00024335426884902682,      0.9997604527150432,    0.021886918170720703,                       0,                       0,                       0,                       0,       999.8692540752323,                     100,          0,          1,          0,   HitElement, 1559489854240693906
        143,            1,     0.13608117961685245,                       0,     -0.1751098926364478,    7.14636860441431e-05,      0.9999999766838487, -0.00020377743663641565,      0.5203421107115886,      0.8539578958123222,                       0,                       0,                       0,                       0,      1000.4975211804907,                     100,          0,          1,          0,   HitElement, 1651723574609241664
        144,            1,    -0.13930660861454675,                       0,     0.21856371431294042, -0.00011356679123335422,      0.9999999660215068,  0.00023464775585328043,      0.9452296528758751,    -0.32640604057546574,                       0,                       0,                       0,                       0,      1000.4622697970361,                     100,          0,          1,          0,   HitElement, 1743957294977789422
        145,            1,     -1.2283392140526843,                       0,     -0.8861766662799767,   -0.001272324974006042,      0.9999987675956405,  -0.0009197806045734739,     -0.6675262325893427,      0.7445862802960304,                      -0,                       0,                      -0,                       0,       999.8183878572543,                     100,          0,          1,          0,   HitElement, 1836191015346337180
        146,            1,      1.4940774735216162,                       0,     -2.0153650203852056,   0.0014557587933854658,      0.9999968761191907,    -0.00203187553639896,     -0.9985239326429959,    -0.05431349684163037,                       0,                      -0,                       0,                      -0,      1000.3050276007111,                     100,          0,          1,          0,   HitElement, 1928424735714884938
        147,            1,    -0.12537292621796603,                       0,     -1.5848405780481343, -0.00016972238216954183,      0.9999987144612159,  -0.0015944498199994956,       0.626224673324209,      0.7796426479612232,                       0,                       0,                       0,                       0,      1000.1503527710184,                     100,          0,          1,          0,   HitElement, 2020658456083432696
        148,            1,      0.7981253252131364,                       0,      0.9303273015858166,   0.0006863276213561647,      0.9999993496385391,   0.0009108660137045244,      0.5551472590404208,     -0.8317520789152907,                       0,                       0,                       0,                       0,      1000.1521344409285,                     100,          0,          1,          0,   HitElement, 2112892176451980454
        149,            1,     -1.9082775971783998,                       0,     0.21009543606416303,  -0.0019211594165412984,      0.9999981327110747,  0.00020909533720578507,       0.575642903123536,      0.8177011973107948,                       0,                       0,                       0,                       0,       999.5795296463621,                     100,          0,          1,          0,   HitElement, 2205125896820528212
        150,            1,     -0.6385160412256432,                       0,     0.29972616990264306,  -0.0006188798331634496,      0.9999997596853943,   0.0003124370429053477,      0.9605425203993948,      0.2781331812365765,                       0,                       0,                       0,                       0,      1000.3691836731286,                     100,          0,          1,          0,   HitElement, 2297359617189075970
        151,            1,     0.42037408623796746,                       0,      -1.681394780800433,  0.00044825970463784173,      0.9999984408742671,  -0.0017080141310721216,      0.2933030290607797,     -0.9560195255034133,                       0,                       0,                       0,                       0,      1000.4563662930987,                     100,          0,          1,          0,   HitElement, 2389593337557623728
        152,            1,    -0.37067241820307006,                       0,      0.2219356622445313,  -0.0004023657083148814,      0.9999999058051727,  0.00016276204309462398,     -0.8342481393338851,      0.5513891928737366,                      -0,                       0,                      -0,                       0,      1000.0621784915662,                     100,          0,          1,          0,   HitElement, 2481827057926171486
        153,            1,     -0.8900174816352819,                       0,     -0.9572156398155569,  -0.0010009841624537095,      0.9999989701475128,  -0.0010284622600361141,      0.7724199080612068,     -0.6351121835004561,                       0,                       0,                       0,                       0,       999.6579340063175,                     100,          0,          1,          0,   HitElement, 2574060778294719244
        154,            1,     -0.4442014348247063,                       0,      1.2437060121692118,  -0.0005308296661869859,      0.9999991445263058,    0.001195477528867933,     -0.5069392955038119,      -0.861981757738584,                       0,                      -0,                       0,                      -0,       1000.248542343232,                     100,          0,          1,          0,   HitElement, 2666294498663267002
        155,            1,     -0.6491297227545458,                       0,    -0.45488465161863434,  -0.0007269631217750048,      0.9999996586638132, -0.00039267910116048965,     -0.7157904551195436,      0.6983151325581858,                      -0,                       0,                      -0,                       0,        999.926762577065,                     100,          0,          1,          0,   HitElement, 2758528219031814760
        156,            1,     0.49245869681326976,                       0,     -0.5531153911452938,  0.00044714293681837275,      0.9999997537069344,  -0.0005409706690233233,      0.9206003520881192,      0.3905060713167352,                       0,                       0,                       0,                       0,      1000.4036763126054,                     100,          0,          1,          0,   HitElement, 2850761939400362518
        157,            1,       1.485287940339208,                       0,    -0.05558380109423772,   0.0015776919977531021,      0.9999987554406751, -2.2496838056793135e-06,      0.9147988649314818,      0.4039096888167855,                       0,                       0,                       0,                       0,      1000.1897788022889,                     100,          0,          1,          0,   HitElement, 2942995659768910276
        158,            1,      2.3163292309341603,                       0,       1.322727072342689,   0.0023174291418148734,      0.9999964903540512,   0.0012840567559533839,      0.8656336142922972,     -0.5006779861420455,                       0,                       0,                       0,                       0,       1000.110551044284,                     100,          0,          1,          0,   HitElement, 3035229380137458034
        159,            1,      0.6886855019892355,                       0,      1.2251120996787102,   0.0008057665908544451,      0.9999989065410418,   0.0012400229521182613,     0.25863324821084255,      0.9659755912650737,                       0,                       0,                       0,                       0,       1000.461702709217,                     100,          0,          1,          0,   HitElement, 3127463100506005792
        160,            1,      0.8315517550503425,                       0,     0.08204954203238865,   0.0007874670899996383,      0.9999996857416392,   9.171807327871805e-05,    -0.23793990527570424,     -0.9712798780358775,                       0,                      -0,                       0,                      -0,      1000.3023272634955,                     100,          0,          1,          0,   HitElement, 3219696820874553550
        161,            1,      0.4265009892862633,                       0,      1.9060415349921584,  0.00038555200046091093,      0.9999981770990245,   0.0018700663846649545,      0.8464172211825965,      0.5325203166880409,                       0,                       0,                       0,                       0,      1000.3623402973487,                     100,          0,          1,          0,   HitElement, 3311930541243101308
        162,            1,      0.9947933069548992,                       0,     -0.5530231580251509,   0.0009703179695681323,      0.9999994192273186, -0.00046907149056979046,      0.4473349938000973,       0.894366481550973,                       0,                       0,                       0,                       0,       999.5972720803725,                     100,          0,          1,          0,   HitElement, 3404164261611649066
        163,            1,     -0.4633123839240238,                       0,     0.10018269111971628,  -0.0004613024080365346,      0.9999998906860799,   7.634079433242041e-05,     -0.4155640118935363,       0.909563935091398,                      -0,                       0,                      -0,                       0,      1000.3478865769466,                     100,          0,          1,          0,   HitElement, 3496397981980196824
        164,            1,    -0.33318281715202636,                       0,      0.2592567500721085, -0.00038125084200172965,      0.9999998954524955,  0.00025247335238964103,     -0.8280492849618369,     -0.5606553144974107,                       0,                      -0,                       0,                      -0,        999.628682467055,                     100,          0,          1,          0,   HitElement, 3588631702348744582
        165,            1,     -1.2343353169229894,                       0,      1.5016797303492393,   -0.001180651377285848,      0.9999982648155838,   0.0014409816608232135,      -0.580330700011432,      0.8143809173993711,                      -0,                       0,                      -0,                       0,       999.9223979808133,                     100,          0,          1,          0,   HitElement, 3680865422717292340
        166,            1,     -0.2746786736570721,                       0,       2.055182928332318, -0.00013866106660542776,      0.9999978544708747,   0.0020668397992786133,    -0.34244837270654344,     -0.9395366475186799,                       0,                      -0,                       0,                      -0,      1000.4838027191086,                     100,          0,          1,          0,   HitElement, 3773099143085840098
        167,            1,     0.15899046429410188,                       0,     -0.8738146131720842,   8.431530895258301e-05,      0.9999996076168652,  -0.0008818486514438021,      0.8013280121293112,     -0.5982252226184438,                       0,                       0,                       0,                       0,       999.6518340762403,                     100,          0,          1,          0,   HitElement, 3865332863454387856
        168,            1,     -0.6870885681835435,                       0,      1.2337510818838342,  -0.0007507894406240036,      0.9999989845662535,   0.0012112727511801947,      -0.807334643111129,      0.5900938688315834,                      -0,                       0,                      -0,                       0,      1000.0407167337845,                     100,          0,          1,          0,   HitElement, 3957566583822935614
        169,            1,      1.5167771097373834,                       0,      1.1505471914365295,   0.0014821488165418892,      0.9999982074640961,   0.0011782629080018456,    -0.28823437853166856,      -0.957559890049945,                       0,                      -0,                       0,                      -0,      1000.3615792090441,                     100,          0,          1,          0,   HitElement, 4049800304191483372
        170,            1,      1.7248611999738395,                       0,     0.34114752343826515,   0.0017671027466087785,      0.9999983857065897,  0.00032547211483187723,      0.9597400859404165,    -0.28088960009064423,                       0,                       0,                       0,                       0,      1000.3276974423355,                     100,          0,          1,          0,   HitElement, 4142034024560031130
        171,            1,     -0.5336796811932961,                       0,      1.4735922254536888,    -0.00049215563882113,      0.9999988616337219,   0.0014263639393770878,      0.9785775306121478,        0.20587864527685,                       0,                       0,                       0,                       0,       999.7573958973938,                     100,          0,          1,          0,   HitElement, 4234267744928578888
        172,            1,      0.1688343918320347,                       0,     -0.6119563225554041,  0.00031405950393820117,      0.9999997668017324,  -0.0006064347523518166,      0.8206990416568213,      0.5713607293326827,                       0,                       0,                       0,                       0,       999.9445880310776,                     100,          0,          1,          0,   HitElement, 4326501465297126646
        173,            1,      -2.009462016401314,                       0,     -0.9055680706190409,   -0.002020666023117455,      0.9999975646945178,   -0.000887419774876987,     -0.2030522435429985,      0.9791679051072675,                      -0,                       0,                      -0,                       0,      1000.3786342159706,                     100,          0,          1,          0,   HitElement, 4418735185665674404
        174,            1,     -1.0864330440987384,                       0,      -0.639916460787312,  -0.0010182189608035402,      0.9999992400001593,  -0.0006951469281975297,   -0.008288850772213432,      0.9999656468863698,                      -0,                       0,                      -0,                       0,      1000.0611598903363,                     100,          0,          1,          0,   HitElement, 4510968906034222162
        175,            1,    -0.17218779134187526,                       0,    -0.06805521133954022, -0.00017585709852078622,      0.9999999831156976, -5.3318715563171786e-05,      0.9920004924015453,     0.12623400126388926,                       0,                       0,                       0,                       0,      1000.1174706470634,                     100,          0,          1,          0,   HitElement, 4603202626402769920
        176,            1,      0.5270058145848852,                       0,     0.41335807225451393,   0.0004673552701857743,      0.9999997906443291,  0.00044753809837154055,     -0.3703080987140125,      0.9289089901743944,                      -0,                       0,                      -0,                       0,      1000.1610918864586,                     100,          0,          1,          0,   HitElement, 4695436346771317678
        177,            1,     -1.8260926085578375,                       0,       -1.02061697841044,  -0.0017791733855096132,      0.9999978960682683,  -0.0010209804607185639,     -0.9928127099484851,    -0.11967841478205297,                       0,                      -0,                       0,                      -0,       999.8843493449245,                     100,          0,          1,          0,   HitElement, 4787670067139865436
        178,            1,     -1.1674165749873058,                       0,     -1.1438369366883643,  -0.0011527028259389021,       0.999998714791499,  -0.0011143121398642184,     0.27738306116202444,     -0.9607594066052044,                       0,                       0,                       0,                       0,      1000.4408806339368,                     100,          0,          1,          0,   HitElement, 4879903787508413194
        179,            1,     -1.5586087813590994,                       0,     0.47322710630650644,  -0.0015564028627992677,      0.9999986677325471,   0.0004920805419259001,     -0.8557434154983828,      0.5174004318041898,                      -0,                       0,                      -0,                       0,       999.6262997229157,                     100,          0,          1,          0,   HitElement, 4972137507876960952
        180,            1,    -0.25892170656018954,                       0,    -0.27851857812599345, -0.00039320195634558983,      0.9999998741265825,  -0.0003116713664258019,    -0.49158971033867294,      0.8708269384264244,                      -0,                       0,                      -0,                       0,       999.9059202732134,                     100,          0,          1,          0,   HitElement, 5064371228245508710
        181,            1,     -1.1052995582282896,                       0,     -1.1440845294392659,  -0.0011186474388389285,      0.9999987204554504,  -0.0011435538332855413,     -0.9757251807445452,     0.21899856543143073,                      -0,                       0,                      -0,                       0,      1000.4684382313438,                     100,          0,          1,          0,   HitElement, 5156604948614056468
        182,            1,     -0.3103069965298168,                       0,     -0.4659613627063435, -0.00029304624163550906,      0.9999998754854498, -0.00040392200412026525,     -0.9997370325226302,    0.022931764058731027,                      -0,                       0,                      -0,                       0,       999.9047196667474,                     100,          0,          1,          0,   HitElement, 5248838668982604226
        183,            1,      0.7172177433914424,                       0,      -0.620928016460876,   0.0005964376512474566,      0.9999996186872658,  -0.0006378773009841335,      0.9287741770307224,     -0.3706460954615661,                       0,                       0,                       0,                       0,       999.5668434243821,                     100,          0,          1,          0,   HitElement, 5341072389351151984
        184,            1,    -0.14757994088312615,                       0,     -1.5895841020166155, -0.00019727237946726937,      0.9999986923130714,   -0.001605134186178827,     -0.9319688616525739,      0.3625383302631678,                      -0,                       0,                      -0,                       0,      1000.3932911122843,                     100,          0,          1,          0,   HitElement, 5433306109719699742
        185,            1,      0.2377109231305714,                       0,      -2.058161897581295,  0.00019884075605822608,      0.9999978605891138,  -0.0020589510797802434,      0.6145381482692459,     -0.7888871049280792,                       0,                       0,                       0,                       0,       999.7886129156849,                     100,          0,          1,          0,   HitElement, 5525539830088247500
        186,            1,     -2.5069826704931235,                       0,      1.3617576011960189,   -0.002456242349840813,      0.9999959368188054,   0.0014467962533172638,     -0.6290276392464641,      0.7773829359228438,                      -0,                       0,                      -0,                       0,      1000.2347266957855,                     100,          0,          1,          0,   HitElement, 5617773550456795258
        187,            1,     -0.6127906828159007,                       0,        1.64833393961462,  -0.0005774011667978349,      0.9999986101312629,   0.0015640791012973775,     -0.7865217825863329,     -0.6175625357137666,                       0,                      -0,                       0,                      -0,       999.7935319963341,                     100,          0,          1,          0,   HitElement, 5710007270825343016
        188,            1,      0.5210677277753298,                       0,     -0.6585841286932699,   0.0006454580425432785,      0.9999996019972004,  -0.0006159459036190195,     -0.8892841804947534,     -0.4573550549865769,                       0,                      -0,                       0,                      -0,      1000.2589683011053,                     100,          0,          1,          0,   HitElement, 5802240991193890774
        189,            1,      1.8340579531031087,                       0,     -0.8470623972543434,   0.0018210805832809252,      0.9999979499585423,  -0.0008852932972556209,      0.6740433632566414,      0.7386917790592199,                       0,                       0,                       0,                       0,       999.5166322133149,                     100,          0,          1,          0,   HitElement, 5894474711562438532
        190,            1,      0.8473521889495873,                       0,     -0.1335004848647143,   0.0008358285124864686,      0.9999996411806757, -0.00013794642942946493,     -0.9589828466984547,      0.2834641066133916,                      -0,                       0,                      -0,                       0,      1000.4480303008295,                     100,          0,          1,          0,   HitElement, 5986708431930986290
        191,            1,      1.1503595760903562,                       0,      0.2203322202715048,   0.0010650300695909623,      0.9999994184578799,  0.00016969046227593298,     -0.7091320187288424,     -0.7050757264390519,                       0,                      -0,                       0,                      -0,       999.5907312736125,                     100,          0,          1,          0,   HitElement, 6078942152299534048
        192,            1,    -0.22472166222989787,                       0,     -0.8096242560564129, -0.00012419517691910725,      0.9999997079517544,  -0.0007541034172967922,       0.533518718850175,      0.8457882575659631,                       0,                       0,                       0,                       0,        999.601846901996,                     100,          0,          1,          0,   HitElement, 6171175872668081806
        193,            1,      -0.514967081155497,                       0,     -1.3368261987342809,  -0.0006080848738586565,      0.9999989494706857,  -0.0013157850551248624,     -0.8119973615237737,     -0.5836611044762449,                       0,                      -0,                       0,                      -0,       999.6110519693943,                     100,          0,          1,          0,   HitElement, 6263409593036629564
        194,            1,     -0.9671145174118188,                       0,    0.017413766283888417,  -0.0010813932644602548,      0.9999994150594226,  2.1666109967184852e-05,      0.9987915383944472,    -0.04914735833850457,                       0,                       0,                       0,                       0,       999.9603575240287,                     100,          0,          1,          0,   HitElement, 6355643313405177322
        195,            1,     -0.5005097215674745,                       0,     0.41662302962658004,  -0.0005052423686841517,      0.9999997996461204,  0.00038136317065767036,     -0.5902919716442832,      0.8071898092842258,                      -0,                       0,                      -0,                       0,        999.783957249086,                     100,          0,          1,          0,   HitElement, 6447877033773725080
        196,            1,      1.4571854596072937,                       0,     0.25534913509316515,   0.0015056686926289437,      0.9999988344508847,   0.0002530981236194927,      0.9790550369356773,      0.2035957628509971,                       0,                       0,                       0,                       0,      1000.3260246220658,                     100,          0,          1,          0,   HitElement, 6540110754142272838
        197,            1,     0.34158143660315954,                       0,     -1.2800747188313555,   0.0002780401967927979,      0.9999992141648605,  -0.0012224415365442785,     -0.9476019308130027,       0.319453565826818,                      -0,                       0,                      -0,                       0,      1000.0765363725765,                     100,          0,          1,          0,   HitElement, 6632344474510820596
        198,            1,     -1.2673698440645433,                       0,      1.6528171887633365,  -0.0012682031286051342,      0.9999977938325024,   0.0016745121535680517,        0.89532611786785,     -0.4454112062619045,                       0,                       0,                       0,                       0,       999.8032935275462,                     100,          0,          1,          0,   HitElement, 6724578194879368354
        199,            1,      0.1499971353180348,                       0,      0.2487782004851228,  0.00028877754261549295,      0.9999999357387159,  0.00021243844902298835,     -0.8198258991569574,      -0.572612866666028,                       0,                      -0,                       0,                      -0,      1000.4565373870503,                     100,          0,          1,          0,   HitElement, 6816811915247916112
