sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
17778	2	1	0.00338735476078877	0.000251159037712778	0	0.00417163160377685	-0.00398820546129362	0.999983345714798	100	-0.0494792391754117	1	1	0	0
17779	2	1	0.00332867942952575	0.00026357615465411	0	0.00409970726240921	-0.0039881650303302	0.999983643336256	100	-0.0494791526492691	1	1	0	0
17780	2	1	0.00327001832432217	0.000275777313869963	0	0.00402778290322645	-0.00398812530251175	0.999983935781698	100	-0.0494790675668355	1	1	0	0
17781	2	1	0.00321137119558301	0.000287762515838175	0	0.00395585852654113	-0.00398808627783832	0.999984223051123	100	-0.0494789839351597	1	1	0	0
17782	2	1	0.00315273779371372	0.000299531760968197	0	0.00388393413266579	-0.00398804795631021	0.99998450514453	100	-0.0494789017543553	1	1	0	0
17783	2	1	0.00309411786911973	0.000311085049648163	0	0.00381200972191298	-0.00398801033792741	0.999984782061919	100	-0.0494788210316983	1	1	0	0
17784	2	1	0.00303551117221312	0.000322422382205367	0	0.00374008529459524	-0.00398797342269001	0.99998505380329	100	-0.0494787417632097	1	1	0	0
17785	2	1	0.00297691745339712	0.000333543759123867	0	0.00366816085102513	-0.00398793721059831	0.999985320368642	100	-0.0494786639578706	1	1	0	0
17786	2	1	0.00291833646308692	0.000344449180742057	0	0.00359623639151518	-0.00398790170165189	0.999985581757974	100	-0.0494785876135211	1	1	0	0
17787	2	1	0.00285976795168619	0.000355138647658126	0	0.00352431191637796	-0.00398786689585146	0.999985837971287	100	-0.0494785127444857	1	1	0	0
17788	2	1	0.00280121166961322	0.000365612159779261	0	0.00345238742592599	-0.00398783279319702	0.999986089008579	100	-0.0494784393412147	1	1	0	0
17789	2	1	0.00274266736727435	0.000375869717764488	0	0.00338046292047183	-0.00398779939368822	0.999986334869852	100	-0.0494783674084829	1	1	0	0
17790	2	1	0.00268413479508212	0.000385911321840293	0	0.00330853840032803	-0.00398776669732573	0.999986575555103	100	-0.04947829695152	1	1	0	0
17791	2	1	0.00262561370345127	0.000395736972396143	0	0.00323661386580713	-0.00398773470410935	0.999986811064332	100	-0.0494782279730543	1	1	0	0
17792	2	1	0.00256710384279124	0.000405346669793527	0	0.00316468931722167	-0.00398770341403949	0.999987041397541	100	-0.0494781604744503	1	1	0	0
17793	2	1	0.00250860496352079	0.000414740414181658	0	0.00309276475488421	-0.00398767282711525	0.999987266554727	100	-0.049478094453093	1	1	0	0
17794	2	1	0.00245011681604979	0.000423918206155616	0	0.00302084017910728	-0.00398764294333802	0.999987486535891	100	-0.049478029920806	1	1	0	0
17795	2	1	0.00239163915080054	0.000432880045653672	0	0.00294891559020344	-0.00398761376270709	0.999987701341032	100	-0.049477966873269	1	1	0	0
17796	2	1	0.00233317171817715	0.000441625933492507	0	0.00287699098848524	-0.00398758528522301	0.99998791097015	100	-0.0494779053203729	1	1	0	0
17797	2	1	0.00227471426860815	0.00045015586941366	0	0.0028050663742652	-0.00398755751088516	0.999988115423245	100	-0.0494778452500668	1	1	0	0
17798	2	1	0.0022162665525034	0.000458469854027754	0	0.0027331417478559	-0.00398753043969449	0.999988314700316	100	-0.0494777866776985	1	1	0	0
17799	2	1	0.002157828320279	0.000466567887626113	0	0.00266121710956986	-0.00398750407165042	0.999988508801364	100	-0.0494777296005395	1	1	0	0
17800	2	1	0.00209939932235681	0.000474449970401913	0	0.00258929245971964	-0.00398747840675341	0.999988697726386	100	-0.0494776740243879	1	1	0	0
17801	2	1	0.00204097930915514	0.000482116102500818	0	0.00251736779861777	-0.00398745344500326	0.999988881475384	100	-0.049477619942877	1	1	0	0
17802	2	1	0.00198256803109231	0.000489566284275877	0	0.00244544312657682	-0.00398742918640006	0.999989060048358	100	-0.0494775673615777	1	1	0	0
17803	2	1	0.00192416523858308	0.000496800516171181	0	0.00237351844390932	-0.00398740563094438	0.999989233445306	100	-0.049477516292086	1	1	0	0
17804	2	1	0.00186577068205507	0.00050381879805883	0	0.00230159375092781	-0.00398738277863554	0.999989401666228	100	-0.0494774667199636	1	1	0	0
17805	2	1	0.00180738411191994	0.000510621130664912	0	0.00222966904794486	-0.00398736062947443	0.999989564711126	100	-0.0494774186603308	1	1	0	0
17806	2	1	0.00174900527860844	0.00051720751344142	0	0.00215774433527299	-0.00398733918346005	0.999989722579997	100	-0.0494773720987496	1	1	0	0
17807	2	1	0.00169063393253177	0.00052357794747504	0	0.00208581961322476	-0.00398731844059348	0.999989875272842	100	-0.0494773270589803	1	1	0	0
17808	2	1	0.00163226982411624	0.000529732432481111	0	0.00201389488211271	-0.00398729840087426	0.999990022789661	100	-0.0494772835266986	1	1	0	0
17809	2	1	0.00157391270378482	0.00053567096881757	0	0.00194197014224938	-0.00398727906430263	0.999990165130453	100	-0.0494772415072475	1	1	0	0
17810	2	1	0.00151556232195671	0.000541393556475978	0	0.00187004539394733	-0.00398726043087824	0.999990302295218	100	-0.0494772010007409	1	1	0	0
17811	2	1	0.00145721842905422	0.000546900196172651	0	0.0017981206375191	-0.00398724250060194	0.999990434283956	100	-0.0494771620178653	1	1	0	0
17812	2	1	0.00139888077550387	0.000552190887474158	0	0.00172619587327723	-0.00398722527347298	0.999990561096667	100	-0.0494771245477068	1	1	0	0
17813	2	1	0.00134054911172732	0.000557265630870329	0	0.00165427110153427	-0.00398720874949192	0.99999068273335	100	-0.0494770885972002	1	1	0	0
17814	2	1	0.00128222318814775	0.000562124426529031	0	0.00158234632260277	-0.00398719292865869	0.999990799194005	100	-0.0494770541678236	1	1	0	0
17815	2	1	0.00122390275518836	0.000566767274676749	0	0.00151042153679527	-0.00398717781097314	0.999990910478633	100	-0.0494770212629874	1	1	0	0
17816	2	1	0.00116558756327456	0.000571194175287282	0	0.00143849674442432	-0.00398716339643551	0.999991016587233	100	-0.0494769898785989	1	1	0	0
17817	2	1	0.00110727736283289	0.000575405128491635	0	0.00136657194580246	-0.0039871496850459	0.999991117519804	100	-0.0494769600177278	1	1	0	0
17818	2	1	0.00104897190428455	0.000579400134519847	0	0.00129464714124223	-0.0039871366768041	0.999991213276347	100	-0.049476931678214	1	1	0	0
17819	2	1	0.000990670938056493	0.000583179193586858	0	0.00122272233105619	-0.00398712437171032	0.999991303856861	100	-0.0494769048683565	1	1	0	0
17820	2	1	0.000932374214572596	0.000586742305821453	0	0.00115079751555688	-0.00398711276976468	0.999991389261347	100	-0.0494768795892924	1	1	0	0
17821	2	1	0.00087408148426027	0.000590089471143251	0	0.00107887269505684	-0.00398710187096683	0.999991469489804	100	-0.0494768558330634	1	1	0	0
17822	2	1	0.00081579249754582	0.000593220689740548	0	0.00100694786986862	-0.00398709167531738	0.999991544542233	100	-0.0494768336044444	1	1	0	0
17823	2	1	0.00075750700485222	0.000596135961883348	0	0.000935023040304762	-0.00398708218281577	0.999991614418632	100	-0.0494768129076419	1	1	0	0
17824	2	1	0.00069922475660833	0.000598835287373589	0	0.000863098206677816	-0.00398707339346242	0.999991679119002	100	-0.0494767937366305	1	1	0	0
17825	2	1	0.00064094550323901	0.000601318666685557	0	0.000791173369300327	-0.00398706530725737	0.999991738643343	100	-0.0494767761028925	1	1	0	0
17826	2	1	0.000582668995171232	0.000603586099632292	0	0.000719248528484839	-0.00398705792420044	0.999991792991654	100	-0.0494767599983561	1	1	0	0
17827	2	1	0.000524394982831078	0.000605637586507335	0	0.000647323684543898	-0.00398705124429174	0.999991842163936	100	-0.0494767454289331	1	1	0	0
17828	2	1	0.000466123216646963	0.000607473126951863	0	0.000575398837790048	-0.00398704526753112	0.999991886160189	100	-0.0494767323862106	1	1	0	0
17829	2	1	0.000407853447044859	0.00060909272129761	0	0.000503473988535836	-0.00398703999391864	0.999991924980412	100	-0.0494767208762141	1	1	0	0
17830	2	1	0.00034958542445046	0.000610496369925606	0	0.000431549137093806	-0.00398703542345479	0.999991958624605	100	-0.0494767109084933	1	1	0	0
17831	2	1	0.00029131889929318	0.000611684072273189	0	0.000359624283776504	-0.00398703155613911	0.999991987092769	100	-0.0494767024651992	1	1	0	0
17832	2	1	0.000233053621998935	0.000612655828689412	0	0.000287699428896475	-0.00398702839197157	0.999992010384903	100	-0.0494766955578143	1	1	0	0
17833	2	1	0.000174789342994891	0.000613411639303951	0	0.000215774572766265	-0.00398702593095279	0.999992028501008	100	-0.0494766901882713	1	1	0	0
17834	2	1	0.000116525812709045	0.000613951503947163	0	0.000143849715698419	-0.00398702417308183	0.999992041441082	100	-0.0494766863496352	1	1	0	0
17835	2	1	5.82627815681885e-05	0.000614275422851307	0	7.19248580054822e-05	-0.0039870231183593	0.999992049205127	100	-0.049476684051001	1	1	0	0
17836	2	1	0	0.000614383395756146	0	0	-0.00398702276678527	0.999992051793142	100	-0.0494766832817959	1	1	0	0
17837	2	1	-5.82627815681885e-05	0.000614275422851307	0	-7.19248580054822e-05	-0.0039870231183593	0.999992049205127	100	-0.049476684051001	1	1	0	0
17838	2	1	-0.000116525812709017	0.000613951503947163	0	-0.000143849715698419	-0.00398702417308183	0.999992041441082	100	-0.0494766863496352	1	1	0	0
17839	2	1	-0.000174789342994891	0.000613411639303951	0	-0.000215774572766265	-0.00398702593095279	0.999992028501008	100	-0.0494766901882713	1	1	0	0
17840	2	1	-0.000233053621998935	0.000612655828689412	0	-0.000287699428896475	-0.00398702839197157	0.999992010384903	100	-0.0494766955578143	1	1	0	0
17841	2	1	-0.00029131889929318	0.000611684072273189	0	-0.000359624283776504	-0.00398703155613911	0.999991987092769	100	-0.0494767024651992	1	1	0	0
17842	2	1	-0.00034958542445046	0.000610496369925606	0	-0.000431549137093806	-0.00398703542345479	0.999991958624605	100	-0.0494767109084933	1	1	0	0
17843	2	1	-0.000407853447044859	0.00060909272129761	0	-0.000503473988535836	-0.00398703999391864	0.999991924980412	100	-0.0494767208762141	1	1	0	0
17844	2	1	-0.000466123216646963	0.000607473126951863	0	-0.000575398837790048	-0.00398704526753112	0.999991886160189	100	-0.0494767323862106	1	1	0	0
17845	2	1	-0.000524394982831078	0.000605637586507335	0	-0.000647323684543898	-0.00398705124429174	0.999991842163936	100	-0.0494767454289331	1	1	0	0
17846	2	1	-0.000582668995171232	0.000603586099632292	0	-0.000719248528484839	-0.00398705792420044	0.999991792991654	100	-0.0494767599983561	1	1	0	0
17847	2	1	-0.000640945503238899	0.000601318666685557	0	-0.000791173369300326	-0.00398706530725737	0.999991738643343	100	-0.0494767761028925	1	1	0	0
17848	2	1	-0.00069922475660833	0.000598835287373589	0	-0.000863098206677815	-0.00398707339346242	0.999991679119002	100	-0.0494767937366305	1	1	0	0
17849	2	1	-0.000757507004852442	0.000596135961883348	0	-0.000935023040304761	-0.00398708218281577	0.999991614418632	100	-0.0494768129076419	1	1	0	0
17850	2	1	-0.000815792497545598	0.000593220689740548	0	-0.00100694786986861	-0.00398709167531738	0.999991544542233	100	-0.0494768336044444	1	1	0	0
17851	2	1	-0.000874081484260048	0.000590089471143251	0	-0.00107887269505684	-0.00398710187096683	0.999991469489804	100	-0.0494768558330634	1	1	0	0
17852	2	1	-0.000932374214572818	0.000586742305821453	0	-0.00115079751555687	-0.00398711276976468	0.999991389261347	100	-0.0494768795892924	1	1	0	0
17853	2	1	-0.000990670938056271	0.000583179193586858	0	-0.00122272233105619	-0.00398712437171032	0.999991303856861	100	-0.0494769048683565	1	1	0	0
17854	2	1	-0.00104897190428477	0.000579400134519847	0	-0.00129464714124223	-0.0039871366768041	0.999991213276347	100	-0.049476931678214	1	1	0	0
17855	2	1	-0.00110727736283267	0.000575405128491635	0	-0.00136657194580245	-0.0039871496850459	0.999991117519804	100	-0.0494769600177278	1	1	0	0
17856	2	1	-0.00116558756327478	0.000571194175287282	0	-0.00143849674442432	-0.00398716339643551	0.999991016587233	100	-0.0494769898785989	1	1	0	0
17857	2	1	-0.00122390275518858	0.000566767274676749	0	-0.00151042153679527	-0.00398717781097314	0.999990910478633	100	-0.0494770212629874	1	1	0	0
17858	2	1	-0.00128222318814819	0.000562124426529031	0	-0.00158234632260277	-0.00398719292865869	0.999990799194005	100	-0.0494770541678236	1	1	0	0
17859	2	1	-0.0013405491117271	0.000557265630870329	0	-0.00165427110153427	-0.00398720874949192	0.99999068273335	100	-0.0494770885972002	1	1	0	0
17860	2	1	-0.00139888077550387	0.000552190887474158	0	-0.00172619587327723	-0.00398722527347298	0.999990561096667	100	-0.0494771245477068	1	1	0	0
17861	2	1	-0.00145721842905489	0.000546900196172651	0	-0.0017981206375191	-0.00398724250060194	0.999990434283956	100	-0.0494771620178653	1	1	0	0
17862	2	1	-0.00151556232195693	0.000541393556475978	0	-0.00187004539394733	-0.00398726043087824	0.999990302295218	100	-0.0494772010007409	1	1	0	0
17863	2	1	-0.0015739127037846	0.00053567096881757	0	-0.00194197014224938	-0.00398727906430263	0.999990165130453	100	-0.0494772415072475	1	1	0	0
17864	2	1	-0.00163226982411624	0.000529732432481111	0	-0.0020138948821127	-0.00398729840087426	0.999990022789661	100	-0.0494772835266986	1	1	0	0
17865	2	1	-0.00169063393253133	0.00052357794747504	0	-0.00208581961322475	-0.00398731844059348	0.999989875272842	100	-0.0494773270589803	1	1	0	0
17866	2	1	-0.00174900527860844	0.00051720751344142	0	-0.00215774433527299	-0.00398733918346005	0.999989722579997	100	-0.0494773720987496	1	1	0	0
17867	2	1	-0.00180738411191994	0.000510621130664912	0	-0.00222966904794486	-0.00398736062947443	0.999989564711126	100	-0.0494774186603308	1	1	0	0
17868	2	1	-0.00186577068205507	0.00050381879805883	0	-0.00230159375092781	-0.00398738277863554	0.999989401666228	100	-0.0494774667199636	1	1	0	0
17869	2	1	-0.00192416523858308	0.000496800516171181	0	-0.00237351844390932	-0.00398740563094438	0.999989233445306	100	-0.049477516292086	1	1	0	0
17870	2	1	-0.00198256803109231	0.000489566284275877	0	-0.00244544312657682	-0.00398742918640006	0.999989060048358	100	-0.0494775673615777	1	1	0	0
17871	2	1	-0.00204097930915514	0.000482116102500818	0	-0.00251736779861777	-0.00398745344500326	0.999988881475384	100	-0.049477619942877	1	1	0	0
17872	2	1	-0.00209939932235681	0.000474449970401913	0	-0.00258929245971964	-0.00398747840675341	0.999988697726386	100	-0.0494776740243879	1	1	0	0
17873	2	1	-0.002157828320279	0.000466567887626113	0	-0.00266121710956986	-0.00398750407165042	0.999988508801364	100	-0.0494777296005395	1	1	0	0
17874	2	1	-0.0022162665525034	0.000458469854027754	0	-0.0027331417478559	-0.00398753043969449	0.999988314700316	100	-0.0494777866776985	1	1	0	0
17875	2	1	-0.00227471426860815	0.00045015586941366	0	-0.0028050663742652	-0.00398755751088516	0.999988115423245	100	-0.0494778452500668	1	1	0	0
17876	2	1	-0.00233317171817715	0.000441625933492507	0	-0.00287699098848524	-0.00398758528522301	0.99998791097015	100	-0.0494779053203729	1	1	0	0
17877	2	1	-0.00239163915080054	0.000432880045653672	0	-0.00294891559020344	-0.00398761376270709	0.999987701341032	100	-0.049477966873269	1	1	0	0
17878	2	1	-0.00245011681605023	0.000423918206155616	0	-0.00302084017910728	-0.00398764294333802	0.999987486535891	100	-0.049478029920806	1	1	0	0
17879	2	1	-0.00250860496352079	0.000414740414181658	0	-0.00309276475488421	-0.00398767282711525	0.999987266554727	100	-0.049478094453093	1	1	0	0
17880	2	1	-0.00256710384279124	0.000405346669793527	0	-0.00316468931722167	-0.00398770341403949	0.999987041397541	100	-0.0494781604744503	1	1	0	0
17881	2	1	-0.00262561370345082	0.000395736972396143	0	-0.00323661386580713	-0.00398773470410935	0.999986811064332	100	-0.0494782279730543	1	1	0	0
17882	2	1	-0.00268413479508256	0.000385911321840293	0	-0.00330853840032803	-0.00398776669732573	0.999986575555103	100	-0.04947829695152	1	1	0	0
17883	2	1	-0.00274266736727435	0.000375869717764488	0	-0.00338046292047183	-0.00398779939368822	0.999986334869852	100	-0.0494783674084829	1	1	0	0
17884	2	1	-0.00280121166961322	0.000365612159779261	0	-0.00345238742592599	-0.00398783279319702	0.999986089008579	100	-0.0494784393412147	1	1	0	0
17885	2	1	-0.00285976795168663	0.000355138647658126	0	-0.00352431191637796	-0.00398786689585146	0.999985837971287	100	-0.0494785127444857	1	1	0	0
17886	2	1	-0.00291833646308737	0.000344449180742057	0	-0.00359623639151518	-0.00398790170165189	0.999985581757974	100	-0.0494785876135211	1	1	0	0
17887	2	1	-0.00297691745339757	0.000333543759123867	0	-0.00366816085102513	-0.00398793721059831	0.999985320368642	100	-0.0494786639578706	1	1	0	0
17888	2	1	-0.00303551117221312	0.000322422382205367	0	-0.00374008529459524	-0.00398797342269001	0.99998505380329	100	-0.0494787417632097	1	1	0	0
17889	2	1	-0.00309411786911973	0.000311085049648163	0	-0.00381200972191298	-0.00398801033792741	0.999984782061919	100	-0.0494788210316983	1	1	0	0
17890	2	1	-0.00315273779371372	0.000299531760968197	0	-0.00388393413266579	-0.00398804795631021	0.99998450514453	100	-0.0494789017543553	1	1	0	0
17891	2	1	-0.00321137119558301	0.000287762515838175	0	-0.00395585852654113	-0.00398808627783832	0.999984223051123	100	-0.0494789839351597	1	1	0	0
17892	2	1	-0.00327001832432217	0.000275777313869963	0	-0.00402778290322645	-0.00398812530251175	0.999983935781698	100	-0.0494790675668355	1	1	0	0
17893	2	1	-0.00332867942952664	0.00026357615465411	0	-0.00409970726240921	-0.0039881650303302	0.999983643336256	100	-0.0494791526492691	1	1	0	0
17894	2	1	-0.00338735476078877	0.000251159037712778	0	-0.00417163160377685	-0.00398820546129362	0.999983345714798	100	-0.0494792391754117	1	1	0	0
17895	2	1	-0.00344604456770004	0.000238525963001557	0	-0.00424355592701685	-0.00398824659540205	0.999983042917323	100	-0.0494793271504932	1	1	0	0
17896	2	1	-0.00350474909986254	0.000225676929618501	0	-0.00431548023181663	-0.00398828843265521	0.999982734943832	100	-0.0494794165632584	1	1	0	0
17897	2	1	-0.00356346860687129	0.00021261193724964	0	-0.00438740451786367	-0.00398833097305282	0.999982421794326	100	-0.049479507410183	1	1	0	0
17898	2	1	-0.00362220333832486	0.000199330985523272	0	-0.0044593287848454	-0.00398837421659499	0.999982103468806	100	-0.049479599690585	1	1	0	0
17899	2	1	-0.00368095354381115	0.000185834074242219	0	-0.0045312530324493	-0.00398841816328184	0.999981779967271	100	-0.0494796934099213	1	1	0	0
17900	2	1	-0.00373971947294915	0.000172121202391295	0	-0.0046031772603628	-0.00398846281311248	0.999981451289722	100	-0.0494797885455682	1	1	0	0
17901	2	1	-0.00379850137532145	0.000158192369895005	0	-0.00467510146827335	-0.0039885081660876	0.99998111743616	100	-0.049479885108326	1	1	0	0
17902	2	1	-0.00385729950053104	0.000144047576378092	0	-0.00474702565586843	-0.00398855422220673	0.999980778406585	100	-0.0494799830954662	1	1	0	0
17903	2	1	-0.00391611409818626	0.000129686821239705	0	-0.00481894982283548	-0.0039886009814695	0.999980434200997	100	-0.0494800824992581	1	1	0	0
17904	2	1	-0.00397494541788657	0.000115110103833249	0	-0.00489087396886194	-0.00398864844387613	0.999980084819399	100	-0.0494801833116298	1	1	0	0
17905	2	1	-0.00403379370924561	0.00010031742358807	0	-0.00496279809363527	-0.00398869660942605	0.999979730261789	100	-0.0494802855283751	1	1	0	0
17906	2	1	-0.00409265922184954	8.53087802870078e-05	0	-0.00503472219684292	-0.00398874547811973	0.999979370528168	100	-0.0494803891540414	1	1	0	0
17907	2	1	0.00410761716280206	7.78684227329407e-05	0	0.00503470394729582	-0.00405994673636489	0.999979084075593	100	-0.0503563160532394	1	1	0	0
17908	2	1	0.00404853795907822	9.28830203612563e-05	0	0.00496278010479704	-0.00405989787476758	0.999979443810161	100	-0.0503562147331422	1	1	0	0
17909	2	1	0.00398947597687815	0.000107681569216034	0	0.00489085624073252	-0.00405984971621152	0.999979798368704	100	-0.0503561147875189	1	1	0	0
17910	2	1	0.00393043096659529	0.000122264069711164	0	0.00481893235541484	-0.00405980226069684	0.999980147751223	100	-0.0503560162152326	1	1	0	0
17911	2	1	0.00387140267861952	0.000136630522488801	0	0.00474700844915654	-0.00405975550822395	0.999980491957717	100	-0.0503559190260603	1	1	0	0
17912	2	1	0.00381239086334162	0.000150780927792304	0	0.00467508452227015	-0.0040597094587926	0.999980830988184	100	-0.0503558232172736	1	1	0	0
17913	2	1	0.00375339527115948	0.000164715286378403	0	0.00460316057506824	-0.0040596641124034	0.999981164842626	100	-0.0503557287984222	1	1	0	0
17914	2	1	0.00369441565246831	0.000178433598578387	0	0.00453123660786335	-0.00405961946905624	0.99998149352104	100	-0.0503556357700745	1	1	0	0
17915	2	1	0.00363545175766333	0.000191935864694237	0	0.00445931262096802	-0.00405957552875097	0.999981817023427	100	-0.05035554413098	1	1	0	0
17916	2	1	0.0035765033371451	0.000205222085391199	0	0.00438738861469481	-0.00405953229148823	0.999982135349786	100	-0.0503554538905746	1	1	0	0
17917	2	1	0.00351757014130616	0.000218292261020991	0	0.00431546458935626	-0.00405948975726764	0.999982448500117	100	-0.0503553650494268	1	1	0	0
17918	2	1	0.00345865192054617	0.000231146392054349	0	0.00424354054526492	-0.00405944792608973	0.999982756474418	100	-0.0503552776148126	1	1	0	0
17919	2	1	0.00339974842526392	0.00024378447908191	0	0.00417161648273334	-0.00405940679795451	0.999983059272691	100	-0.0503551915890057	1	1	0	0
17920	2	1	0.00334085940586437	0.000256206522148084	0	0.00409969240207405	-0.0040593663728619	0.999983356894933	100	-0.0503551069666628	1	1	0	0
17921	2	1	0.00328198461274098	0.000268412522235195	0	0.00402776830359964	-0.00405932665081235	0.999983649341145	100	-0.0503550237679065	1	1	0	0
17922	2	1	0.00322312379630274	0.000280402479029718	0	0.0039558441876226	-0.00405928763180576	0.999983936611327	100	-0.0503549419763658	1	1	0	0
17923	2	1	0.00316427670695196	0.000292176393471344	0	0.00388392005445552	-0.00405924931584226	0.999984218705477	100	-0.0503548616084117	1	1	0	0
17924	2	1	0.00310544309508698	0.000303734265772349	0	0.00381199590441093	-0.00405921170292209	0.999984495623595	100	-0.0503547826602926	1	1	0	0
17925	2	1	0.00304662271111367	0.000315076096386591	0	0.00374007173780138	-0.00405917479304498	0.999984767365681	100	-0.0503547051392843	1	1	0	0
17926	2	1	0.00298781530543657	0.000326201885648025	0	0.00366814755493943	-0.0040591385862115	0.999985033931735	100	-0.0503546290468648	1	1	0	0
17927	2	1	0.00292902062846423	0.000337111633879061	0	0.0035962233561376	-0.00405910308242156	0.999985295321756	100	-0.0503545543843984	1	1	0	0
17928	2	1	0.00287023843060163	0.000347805341393226	0	0.00352429914170845	-0.00405906828167517	0.999985551535743	100	-0.050354481151885	1	1	0	0
17929	2	1	0.00281146846225067	0.000358283008796256	0	0.00345237491196454	-0.00405903418397274	0.999985802573697	100	-0.0503544093576238	1	1	0	0
17930	2	1	0.00275271047382297	0.000368544636367929	0	0.0033804506672184	-0.00405900078931404	0.999986048435616	100	-0.0503543390068444	1	1	0	0
17931	2	1	0.00269396421572621	0.000378590224412001	0	0.00330852640778259	-0.00405896809769922	0.999986289121501	100	-0.0503542700953403	1	1	0	0
17932	2	1	0.00263522943837247	0.000388419772985316	0	0.00323660213396964	-0.00405893610912844	0.999986524631352	100	-0.0503542026225432	1	1	0	0
17933	2	1	0.00257650589216052	0.000398033283061316	0	0.00316467784609212	-0.00405890482360215	0.999986754965166	100	-0.0503541366057334	1	1	0	0
17934	2	1	0.00251779332751267	0.000407430754372662	0	0.00309275354446256	-0.00405887424111975	0.999986980122946	100	-0.0503540720335423	1	1	0	0
17935	2	1	0.00245909149483481	0.000416612187446042	0	0.00302082922939351	-0.0040588443616819	0.999987200104689	100	-0.0503540089142689	1	1	0	0
17936	2	1	0.00240040014453768	0.000425577582583436	0	0.00294890490119751	-0.00405881518528815	0.999987414910395	100	-0.0503539472448438	1	1	0	0
17937	2	1	0.00234171902703384	0.000434326940000673	0	0.00287698056018712	-0.00405878671193917	0.999987624540066	100	-0.0503538870301554	1	1	0	0
17938	2	1	0.00228304789273404	0.000442860260218225	0	0.00280505620667488	-0.00405875894163443	0.999987828993699	100	-0.0503538282781619	1	1	0	0
17939	2	1	0.00222438649205658	0.000451177543157932	0	0.00273313184097334	-0.00405873187437464	0.999988028271295	100	-0.0503537709805641	1	1	0	0
17940	2	1	0.00216573457540203	0.000459278789768369	0	0.00266120746339505	-0.00405870551015988	0.999988222372853	100	-0.0503537151578257	1	1	0	0
17941	2	1	0.00210709189320024	0.000467163999473108	0	0.00258928307425254	-0.00405867984898936	0.999988411298373	100	-0.050353660787323	1	1	0	0
17942	2	1	0.00204845819585797	0.000474833172937394	0	0.00251735867385837	-0.00405865489086388	0.999988595047855	100	-0.0503536078839488	1	1	0	0
17943	2	1	0.0019898332337851	0.000482286310742097	0	0.00244543426252509	-0.00405863063578364	0.999988773621299	100	-0.0503535564573667	1	1	0	0
17944	2	1	0.0019312167574066	0.000489523412491977	0	0.00237350984056523	-0.00405860708374804	0.999988947018704	100	-0.0503535064914331	1	1	0	0
17945	2	1	0.00187260851713189	0.000496544479047678	0	0.00230158540829135	-0.00405858423475784	0.99998911524007	100	-0.0503534580049063	1	1	0	0
17946	2	1	0.00181400826338063	0.000503349510174722	0	0.002229660966016	-0.00405856208881275	0.999989278285396	100	-0.0503534109889188	1	1	0	0
17947	2	1	0.00175541574656934	0.000509938506356278	0	0.00215773651405172	-0.00405854064591281	0.999989436154683	100	-0.0503533654491548	1	1	0	0
17948	2	1	0.00169683071711546	0.000516311467555042	0	0.00208581205271105	-0.00405851990605816	0.99998958884793	100	-0.0503533213820901	1	1	0	0
17949	2	1	0.00163825292543374	0.00052246839427017	0	0.00201388758230654	-0.00405849986924872	0.999989736365138	100	-0.0503532787971608	1	1	0	0
17950	2	1	0.00157968212194226	0.000528409286730813	0	0.00194196310315074	-0.00405848053548505	0.999989878706304	100	-0.0503532376941394	1	1	0	0
17951	2	1	0.00152111805706379	0.000534134144877463	0	0.0018700386155562	-0.00405846190476669	0.99999001587143	100	-0.0503531980696152	1	1	0	0
17952	2	1	0.00146256048121352	0.000539642969016541	0	0.00179811411983546	-0.00405844397709376	0.999990147860516	100	-0.050353159928477	1	1	0	0
17953	2	1	0.00140400914481176	0.000544935759211995	0	0.00172618961630107	-0.00405842675246632	0.999990274673561	100	-0.0503531232692467	1	1	0	0
17954	2	1	0.00134546379827416	0.000550012516249865	0	0.00165426510526557	-0.00405841023088467	0.999990396310564	100	-0.0503530881060215	1	1	0	0
17955	2	1	0.00128692419202592	0.000554873239583031	0	0.00158234058704151	-0.0040583944123489	0.999990512771526	100	-0.0503530544257274	1	1	0	0
17956	2	1	0.00122839007648556	0.000559517929499265	0	0.00151041606194144	-0.00405837929685852	0.999990624056447	100	-0.0503530222300697	1	1	0	0
17957	2	1	0.00116986120207208	0.000563946586344954	0	0.0014384915302779	-0.00405836488441405	0.999990730165326	100	-0.0503529915257559	1	1	0	0
17958	2	1	0.0011113373192071	0.00056815921012543	0	0.00136656699236344	-0.00405835117501518	0.999990831098163	100	-0.0503529623068744	1	1	0	0
17959	2	1	0.00105281817831071	0.000572155801266128	0	0.0012946424485106	-0.00405833816866237	0.999990926854958	100	-0.0503529345872948	1	1	0	0
17960	2	1	0.000994303529803453	0.000575936359767049	0	0.00122271789903194	-0.00405832586535548	0.999991017435712	100	-0.0503529083628109	1	1	0	0
17961	2	1	0.000935793124110074	0.000579500885428352	0	0.00115079334424	-0.00405831426509459	0.999991102840422	100	-0.0503528836275109	1	1	0	0
17962	2	1	0.000877286711648217	0.000582849378755412	0	0.00107886878444731	-0.00405830336787946	0.999991183069091	100	-0.0503528603859422	1	1	0	0
