    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
        112,            1,      -5.500000458333379,                       0,     -1.2692309335173138,  -0.0004999999758382647,      0.9999998683431987, -0.00011538461512858444,     -0.9687063345971505,     0.24820966401684175,                      -0,                       0,                      -0,                       0,      11000.001448225004,                     640,          0,          2,          0,   HitElement,17239222316893812770
        113,            1,      -4.653846431516482,                       0,      -1.269230888455858, -0.00042307690763920515,      0.9999999038461557, -0.00011538461512858444,      0.6807261863984381,     -0.7325379574816849,                       0,                       0,                       0,                       0,      11000.001057692387,                     640,          0,          2,          0,   HitElement,17331456037262360528
        114,            1,      -3.461538599795182,                       0,     -1.1538462280951334,   -0.000346153836936732,      0.9999999334319537, -0.00011538461512858444,     -0.9883479736275386,    -0.15221131044156475,                       0,                      -0,                       0,                      -0,      10000.000665680507,                     640,          0,          1,          0,     Absorbed,17423689757630908286
        115,            1,      -2.692307757358521,                       0,      -1.153846200785163,  -0.0002692307641860112,      0.9999999571005921, -0.00011538461512858444,     -0.5776894961071346,      0.8162566055398786,                      -0,                       0,                      -0,                       0,      10000.000428994097,                     640,          0,          1,          0,     Absorbed,17515923477999456044
        116,            1,      -1.923076946783493,                       0,     -1.1538461803026858, -0.00019230768984220909,      0.9999999748520711, -0.00011538461512858444,    -0.21322020961961238,     -0.9770041669357242,                       0,                      -0,                       0,                      -0,      10000.000251479294,                     640,          0,          1,          0,     Absorbed,17608157198368003802
        117,            1,      -1.153846158966773,                       0,     -1.1538461666477016, -0.00011506462041163082,      0.9999999866783098, -0.00011577354287447835,       -0.69520091167016,      -0.718815478696013,                       0,                      -0,                       0,                      -0,      10000.000133136096,                     640,          0,          1,          0,   HitElement,17700390918736551608
        118,            1,     -0.3846153848050368,                       0,     -1.1538461598202094,   -3.81393689219125e-05,      0.9999999926128291, -0.00011541113515450209,      0.8652311428076798,      0.5013731838817435,                       0,                       0,                       0,                       0,      10000.000073964498,                     640,          0,          1,          0,   HitElement,17792624639105099334
        119,            1,      0.3846153848050368,                       0,     -1.1538461598202094,   3.846654194964662e-05,       0.999999992600304, -0.00011541107900392856,      0.8652311428076798,      0.5013731838817435,                       0,                       0,                       0,                       0,      10000.000073964498,                     640,          0,          1,          0,   HitElement,17884858359473647102
        120,            1,       1.153846158966773,                       0,     -1.1538461666477016,  0.00011557918103093638,       0.999999986652443, -0.00011548405300588779,       -0.69520091167016,      -0.718815478696013,                       0,                      -0,                       0,                      -0,      10000.000133136096,                     640,          0,          1,          0,   HitElement,17977092079842194918
        121,            1,      1.9230769467834934,                       0,     -1.1538461803026858,  0.00019230768984220914,      0.9999999748520711, -0.00011538461512858444,    -0.21322020961961238,     -0.9770041669357242,                       0,                      -0,                       0,                      -0,      10000.000251479294,                     640,          0,          1,          0,     Absorbed,18069325800210742592
        122,            1,       2.692307757358521,                       0,      -1.153846200785163,   0.0002692307641860112,      0.9999999571005921, -0.00011538461512858444,     -0.5776894961071346,      0.8162566055398786,                      -0,                       0,                      -0,                       0,      10000.000428994097,                     640,          0,          1,          0,     Absorbed,18161559520579290350
        123,            1,       3.461538599795182,                       0,     -1.1538462280951334,    0.000346153836936732,      0.9999999334319537, -0.00011538461512858444,     -0.9883479736275386,    -0.15221131044156475,                       0,                      -0,                       0,                      -0,      10000.000665680507,                     640,          0,          1,          0,     Absorbed,18253793240947838108
        124,            1,       4.653846431516482,                       0,      -1.269230888455858,   0.0004230769076392052,      0.9999999038461557, -0.00011538461512858444,      0.6807261863984381,     -0.7325379574816849,                       0,                       0,                       0,                       0,      11000.001057692387,                     640,          0,          2,          0,   HitElement,18346026961316385866
        125,            1,       5.500000458333379,                       0,     -1.2692309335173138,   0.0004999999758382647,      0.9999998683431987, -0.00011538461512858444,     -0.9687063345971505,     0.24820966401684175,                      -0,                       0,                      -0,                       0,      11000.001448225004,                     640,          0,          2,          0,   HitElement,18438260681684933624
        126,            1,      -5.500000458333379,                       0,     -2.1153849058849503,  -0.0004999999699211052,      0.9999998565088808,  -0.0001923076911223639,     -0.5514024298857763,     -0.8342393902927754,                       0,                      -0,                       0,                      -0,      11000.001578402538,                     640,          0,          2,          0,   HitElement,   83750328343929766
        127,            1,      -4.653846431516482,                       0,      -2.115384830782524,  -0.0004230769026323779,      0.9999998920118374,  -0.0001923076911223639,      0.9149029214611916,       0.403673933146267,                       0,                       0,                       0,                       0,      11000.001187869917,                     640,          0,          2,          0,   HitElement,  175984048712477524
        128,            1,      -3.461538599795182,                       0,     -1.9230770619974287,  -0.0003461538328402369,       0.999999921597635,  -0.0001923076911223639,     -0.7605357731812237,     -0.6492960324163688,                       0,                      -0,                       0,                      -0,      10000.000784023712,                     640,          0,          1,          0,     Absorbed,  268217769081025282
        129,            1,      -2.692307757358521,                       0,      -1.923077016480811, -0.00026923076099984834,      0.9999999452662731,  -0.0001923076911223639,     -0.9206478065297111,      0.3903941807097432,                      -0,                       0,                      -0,                       0,      10000.000547337298,                     640,          0,          1,          0,     Absorbed,  360451489449573040
        130,            1,      -1.923076946783493,                       0,     -1.9230769823433487, -0.00019230768756637844,       0.999999963017752,  -0.0001923076911223639,     0.33251181924597795,     -0.9430990881459541,                       0,                       0,                       0,                       0,      10000.000369822494,                     640,          0,          1,          0,     Absorbed,  452685209818120798
        131,            1,     -1.1538461589667728,                       0,     -1.9230769595850412, -0.00011538461299499319,      0.9999999748520711,  -0.0001923076911223639,    -0.21322020961961238,     -0.9770041669357242,                       0,                      -0,                       0,                      -0,      10000.000251479294,                     640,          0,          1,          0,     Absorbed,  544918930186668556
        132,            1,     -0.3846153848050368,                       0,     -1.9230769482058878, -3.8461537740858715e-05,      0.9999999807692308,  -0.0001923076911223639,      0.4721971277269977,      0.8814929793063433,                       0,                       0,                       0,                       0,      10000.000192307696,                     640,          0,          1,          0,     Absorbed,  637152650555216314
        133,            1,      0.3846153848050368,                       0,     -1.9230769482058878,  3.8461537740858715e-05,      0.9999999807692308,  -0.0001923076911223639,      0.4721971277269977,      0.8814929793063433,                       0,                       0,                       0,                       0,      10000.000192307696,                     640,          0,          1,          0,     Absorbed,  729386370923764072
        134,            1,      1.1538461589667728,                       0,     -1.9230769595850412,  0.00011538461299499319,      0.9999999748520711,  -0.0001923076911223639,    -0.21322020961961238,     -0.9770041669357242,                       0,                      -0,                       0,                      -0,      10000.000251479294,                     640,          0,          1,          0,     Absorbed,  821620091292311830
        135,            1,      1.9230769467834934,                       0,     -1.9230769823433487,   0.0001923076875663785,       0.999999963017752,  -0.0001923076911223639,     0.33251181924597795,     -0.9430990881459541,                       0,                       0,                       0,                       0,      10000.000369822494,                     640,          0,          1,          0,     Absorbed,  913853811660859588
        136,            1,       2.692307757358521,                       0,      -1.923077016480811,  0.00026923076099984834,      0.9999999452662731,  -0.0001923076911223639,     -0.9206478065297111,      0.3903941807097432,                      -0,                       0,                      -0,                       0,      10000.000547337298,                     640,          0,          1,          0,     Absorbed, 1006087532029407346
        137,            1,       3.461538599795182,                       0,     -1.9230770619974287,   0.0003461538328402369,       0.999999921597635,  -0.0001923076911223639,     -0.7605357731812237,     -0.6492960324163688,                       0,                      -0,                       0,                      -0,      10000.000784023712,                     640,          0,          1,          0,     Absorbed, 1098321252397955104
        138,            1,       4.653846431516483,                       0,      -2.115384830782524,  0.00042307690263237795,      0.9999998920118374,  -0.0001923076911223639,      0.9149029214611916,       0.403673933146267,                       0,                       0,                       0,                       0,      11000.001187869917,                     640,          0,          2,          0,   HitElement, 1190554972766502862
        139,            1,       5.500000458333379,                       0,     -2.1153849058849503,   0.0004999999699211052,      0.9999998565088808,  -0.0001923076911223639,     -0.5514024298857763,     -0.8342393902927754,                       0,                      -0,                       0,                      -0,      11000.001578402538,                     640,          0,          2,          0,   HitElement, 1282788693135050620
        140,            1,      -5.500000458333379,                       0,      -2.961538903286728,   -0.000499999961045366,      0.9999998387574038, -0.00026923076597822786,     -0.9557940869074805,      0.2940368402644397,                      -0,                       0,                      -0,                       0,      11000.001773668844,                     640,          0,          2,          0,   HitElement, 1375022413503598378
        141,            1,      -4.653846431516482,                       0,      -2.961538798143329, -0.00042307689512213693,      0.9999998742603597, -0.00026923076597822786,      0.6450602273262681,     -0.7641317315239456,                       0,                       0,                       0,                       0,      11000.001383136216,                     640,          0,          2,          0,   HitElement, 1467256133872146136
        142,            1,      -3.461538599795182,                       0,      -2.692307918658032, -0.00034615382669549426,      0.9999999038461569, -0.00026923076597822786,     0.03333717941832569,      0.9994441617561385,                       0,                       0,                       0,                       0,      10000.000961538524,                     640,          0,          1,          0,     Absorbed, 1559489854240693894
        143,            1,      -2.692307757358521,                       0,     -2.6923078549347665,   -0.000269230756220604,      0.9999999275147946, -0.00026923076597822786,      0.9090836415382372,      0.4166136491854027,                       0,                       0,                       0,                       0,      10000.000724852105,                     640,          0,          1,          0,     Absorbed, 1651723574609241652
        144,            1,      -1.923076946783493,                       0,     -2.6923078071423188, -0.00019230768415263246,      0.9999999452662731, -0.00026923076597822786,     -0.9206478065297111,      0.3903941807097432,                      -0,                       0,                      -0,                       0,      10000.000547337298,                     640,          0,          1,          0,     Absorbed, 1743957294977789410
        145,            1,      -1.153846158966773,                       0,      -2.692307775280688,  -0.0001153846109467456,      0.9999999571005921, -0.00026923076597822786,     -0.5776894961071346,      0.8162566055398786,                      -0,                       0,                      -0,                       0,      10000.000428994097,                     640,          0,          1,          0,     Absorbed, 1836191015346337168
        146,            1,     -0.3846153848050368,                       0,     -2.6923077593498728, -3.8461537058109515e-05,      0.9999999630177516, -0.00026923076597822786,     0.33252294706592705,     -0.9430951646968564,                       0,                       0,                       0,                       0,      10000.000369822497,                     640,          0,          1,          0,     Absorbed, 1928424735714884926
        147,            1,      0.3846153848050368,                       0,     -2.6923077593498728,  3.8461537058109515e-05,      0.9999999630177516, -0.00026923076597822786,     0.33252294706592705,     -0.9430951646968564,                       0,                       0,                       0,                       0,      10000.000369822497,                     640,          0,          1,          0,     Absorbed, 2020658456083432684
        148,            1,       1.153846158966773,                       0,      -2.692307775280688,   0.0001153846109467456,      0.9999999571005921, -0.00026923076597822786,     -0.5776894961071346,      0.8162566055398786,                      -0,                       0,                      -0,                       0,      10000.000428994097,                     640,          0,          1,          0,     Absorbed, 2112892176451980442
        149,            1,      1.9230769467834934,                       0,     -2.6923078071423188,   0.0001923076841526325,      0.9999999452662731, -0.00026923076597822786,     -0.9206478065297111,      0.3903941807097432,                      -0,                       0,                      -0,                       0,      10000.000547337298,                     640,          0,          1,          0,     Absorbed, 2205125896820528200
        150,            1,       2.692307757358521,                       0,     -2.6923078549347665,    0.000269230756220604,      0.9999999275147946, -0.00026923076597822786,      0.9090836415382372,      0.4166136491854027,                       0,                       0,                       0,                       0,      10000.000724852105,                     640,          0,          1,          0,     Absorbed, 2297359617189075958
        151,            1,       3.461538599795182,                       0,      -2.692307918658032,  0.00034615382669549426,      0.9999999038461569, -0.00026923076597822786,     0.03333717941832569,      0.9994441617561385,                       0,                       0,                       0,                       0,      10000.000961538524,                     640,          0,          1,          0,     Absorbed, 2389593337557623716
        152,            1,       4.653846431516482,                       0,      -2.961538798143329,    0.000423076895122137,      0.9999998742603597, -0.00026923076597822786,      0.6450602273262681,     -0.7641317315239456,                       0,                       0,                       0,                       0,      11000.001383136216,                     640,          0,          2,          0,   HitElement, 2481827057926171474
        153,            1,       5.500000458333379,                       0,      -2.961538903286728,    0.000499999961045366,      0.9999998387574038, -0.00026923076597822786,     -0.9557940869074805,      0.2940368402644397,                      -0,                       0,                      -0,                       0,      11000.001773668844,                     640,          0,          2,          0,   HitElement, 2574060778294719232
        154,            1,      -5.500000458333379,                       0,      -3.807692935736307,  -0.0004999999492110472,      0.9999998150887681, -0.00034615383924101054,      0.5695647877445837,     -0.8219464414190667,                       0,                       0,                       0,                       0,      11000.002034023928,                     640,          0,          2,          0,   HitElement, 2666294498663266990
        155,            1,      -4.653846431516482,                       0,     -3.8076928005519357,  -0.0004230768851084824,      0.9999998505917232, -0.00034615383924101054,    -0.03468733846361176,        0.99939821320148,                      -0,                       0,                      -0,                       0,      11000.001643491289,                     640,          0,          2,          0,   HitElement, 2758528219031814748
        156,            1,      -3.461538599795182,                       0,      -3.461538807180271, -0.00034615381850250414,      0.9999998801775196, -0.00034615383924101054,     -0.8793094105080849,      0.4762509428777274,                      -0,                       0,                      -0,                       0,      10000.001198224949,                     640,          0,          1,          0,     Absorbed, 2850761939400362506
        157,            1,      -2.692307757358521,                       0,      -3.461538725250357,  -0.0002692307498482783,      0.9999999038461569, -0.00034615383924101054,     0.03333717941832569,      0.9994441617561385,                       0,                       0,                       0,                       0,      10000.000961538524,                     640,          0,          1,          0,     Absorbed, 2942995659768910264
        158,            1,      -1.923076946783493,                       0,     -3.4615386638029233, -0.00019230767960097122,       0.999999921597635, -0.00034615383924101054,     -0.7605357731812237,     -0.6492960324163688,                       0,                      -0,                       0,                      -0,      10000.000784023712,                     640,          0,          1,          0,     Absorbed, 3035229380137458022
        159,            1,      -1.153846158966773,                       0,     -3.4615386228379683, -0.00011538460821574885,      0.9999999334319537, -0.00034615383924101054,     -0.9883479736275386,    -0.15221131044156475,                       0,                      -0,                       0,                      -0,      10000.000665680507,                     640,          0,          1,          0,     Absorbed, 3127463100506005780
        160,            1,     -0.3846153848050368,                       0,      -3.461538602355492,  -3.846153614777726e-05,       0.999999939349113, -0.00034615383924101054,       0.992307198531475,    -0.12379993434011137,                       0,                       0,                       0,                       0,      10000.000606508906,                     640,          0,          1,          0,     Absorbed, 3219696820874553538
        161,            1,      0.3846153848050368,                       0,      -3.461538602355492,   3.846153614777726e-05,       0.999999939349113, -0.00034615383924101054,       0.992307198531475,    -0.12379993434011137,                       0,                       0,                       0,                       0,      10000.000606508906,                     640,          0,          1,          0,     Absorbed, 3311930541243101296
        162,            1,       1.153846158966773,                       0,     -3.4615386228379683,  0.00011538460821574885,      0.9999999334319537, -0.00034615383924101054,     -0.9883479736275386,    -0.15221131044156475,                       0,                      -0,                       0,                      -0,      10000.000665680507,                     640,          0,          1,          0,     Absorbed, 3404164261611649054
        163,            1,      1.9230769467834936,                       0,     -3.4615386638029233,  0.00019230767960097127,       0.999999921597635, -0.00034615383924101054,     -0.7605357731812237,     -0.6492960324163688,                       0,                      -0,                       0,                      -0,      10000.000784023712,                     640,          0,          1,          0,     Absorbed, 3496397981980196812
        164,            1,       2.692307757358521,                       0,      -3.461538725250357,   0.0002692307498482783,      0.9999999038461569, -0.00034615383924101054,     0.03333717941832569,      0.9994441617561385,                       0,                       0,                       0,                       0,      10000.000961538524,                     640,          0,          1,          0,     Absorbed, 3588631702348744570
        165,            1,       3.461538599795182,                       0,      -3.461538807180271,  0.00034615381850250414,      0.9999998801775196, -0.00034615383924101054,     -0.8793094105080849,      0.4762509428777274,                      -0,                       0,                      -0,                       0,      10000.001198224949,                     640,          0,          1,          0,     Absorbed, 3680865422717292328
        166,            1,       4.653846431516483,                       0,     -3.8076928005519357,   0.0004230768851084825,      0.9999998505917232, -0.00034615383924101054,    -0.03468733846361176,        0.99939821320148,                      -0,                       0,                      -0,                       0,      11000.001643491289,                     640,          0,          2,          0,   HitElement, 3773099143085840086
        167,            1,       5.500000458333379,                       0,      -3.807692935736307,   0.0004999999492110472,      0.9999998150887681, -0.00034615383924101054,      0.5695647877445837,     -0.8219464414190667,                       0,                       0,                       0,                       0,      11000.002034023928,                     640,          0,          2,          0,   HitElement, 3865332863454387844
        168,            1,      -5.500000458333379,                       0,      -4.653847013247346,  -0.0004999999344181488,      0.9999997855029737, -0.00042307691045554563,      0.5298712554500385,     -0.8480780934842026,                       0,                       0,                       0,                       0,      11000.002359467795,                     640,          0,          2,          0,   HitElement, 3957566583822935602
        169,            1,      -4.653846431516482,                       0,         -4.653846848022, -0.00042307687259141437,      0.9999998210059278, -0.00042307691045554563,     0.01286236262156489,      0.9999172763922981,                       0,                       0,                       0,                       0,      11000.001968935147,                     640,          0,          2,          0,   HitElement, 4049800304191483360
        170,            1,     -3.8076924597747004,                       0,      -4.653846710334219,  -0.0003461538082612665,      0.9999998505917232, -0.00042307691045554563,    -0.03469323452772014,      0.9993980085421447,                      -0,                       0,                      -0,                       0,       11000.00164349129,                     640,          0,          2,          0,   HitElement, 4142034024560031118
        171,            1,     -2.9615385330943726,                       0,      -4.653846600183998,  -0.0002692307418828712,      0.9999998742603597, -0.00042307691045554563,      0.6450602273262681,     -0.7641317315239456,                       0,                       0,                       0,                       0,      11000.001383136216,                     640,          0,          2,          0,   HitElement, 4234267744928578876
        172,            1,      -2.115384641461842,                       0,      -4.653846517571336,  -0.0001923076739113947,      0.9999998920118374, -0.00042307691045554563,      0.9149029214611916,       0.403673933146267,                       0,                       0,                       0,                       0,      11000.001187869917,                     640,          0,          2,          0,   HitElement, 4326501465297126634
        173,            1,     -1.2692307748634504,                       0,     -4.6538464624962295, -0.00011538460480200292,      0.9999999038461557, -0.00042307691045554563,        0.68073050807853,     -0.7325339414465015,                       0,                       0,                       0,                       0,      11000.001057692389,                     640,          0,          2,          0,   HitElement, 4418735185665674392
        174,            1,    -0.42307692328554053,                       0,      -4.653846434958677,  -3.846153500986195e-05,       0.999999909763315, -0.00042307691045554563,    -0.12961373451212402,      0.9915645616024307,                      -0,                       0,                      -0,                       0,      11000.000992603625,                     640,          0,          2,          0,   HitElement, 4510968906034222150
        175,            1,     0.42307692328554053,                       0,      -4.653846434958677,   3.846153500986195e-05,       0.999999909763315, -0.00042307691045554563,    -0.12961373451212402,      0.9915645616024307,                      -0,                       0,                      -0,                       0,      11000.000992603625,                     640,          0,          2,          0,   HitElement, 4603202626402769908
        176,            1,      1.2692307748634504,                       0,     -4.6538464624962295,  0.00011538460480200292,      0.9999999038461557, -0.00042307691045554563,        0.68073050807853,     -0.7325339414465015,                       0,                       0,                       0,                       0,      11000.001057692389,                     640,          0,          2,          0,   HitElement, 4695436346771317666
        177,            1,      2.1153846414618425,                       0,      -4.653846517571336,  0.00019230767391139475,      0.9999998920118374, -0.00042307691045554563,      0.9149029214611916,       0.403673933146267,                       0,                       0,                       0,                       0,      11000.001187869917,                     640,          0,          2,          0,   HitElement, 4787670067139865424
        178,            1,      2.9615385330943726,                       0,      -4.653846600183998,   0.0002692307418828712,      0.9999998742603597, -0.00042307691045554563,      0.6450602273262681,     -0.7641317315239456,                       0,                       0,                       0,                       0,      11000.001383136216,                     640,          0,          2,          0,   HitElement, 4879903787508413182
        179,            1,      3.8076924597747004,                       0,      -4.653846710334219,   0.0003461538082612665,      0.9999998505917232, -0.00042307691045554563,    -0.03469323452772014,      0.9993980085421447,                      -0,                       0,                      -0,                       0,       11000.00164349129,                     640,          0,          2,          0,   HitElement, 4972137507876960940
        180,            1,       4.653846431516483,                       0,         -4.653846848022,   0.0004230768725914144,      0.9999998210059278, -0.00042307691045554563,     0.01286236262156489,      0.9999172763922981,                       0,                       0,                       0,                       0,      11000.001968935147,                     640,          0,          2,          0,   HitElement, 5064371228245508698
        181,            1,       5.500000458333379,                       0,      -4.653847013247346,   0.0004999999344181488,      0.9999997855029737, -0.00042307691045554563,      0.5298712554500385,     -0.8480780934842026,                       0,                       0,                       0,                       0,      11000.002359467795,                     640,          0,          2,          0,   HitElement, 5156604948614056456
        182,            1,      -5.500000458333378,                       0,      -5.500001145833506,  -0.0004999999166666708,       0.999999750000021,  -0.0004999999791666669,     -0.9043300046123829,      0.4268339756366257,                      -0,                       0,                      -0,                       0,      11000.002750000458,                     640,          0,          2,          0,   HitElement, 5248838668982604214
        183,            1,      -4.653846431516482,                       0,      -5.500000950567184, -0.00042307685757093287,      0.9999997855029737,  -0.0004999999791666669,      0.5298712554500385,     -0.8480780934842026,                       0,                       0,                       0,                       0,      11000.002359467795,                     640,          0,          2,          0,   HitElement, 5341072389351151972
        184,            1,     -3.8076924597747004,                       0,      -5.500000787845257,  -0.0003461537959717816,      0.9999998150887681,  -0.0004999999791666669,      0.5695647877445837,     -0.8219464414190667,                       0,                       0,                       0,                       0,      11000.002034023928,                     640,          0,          2,          0,   HitElement, 5433306109719699730
        185,            1,      -2.961538533094373,                       0,      -5.500000657667721, -0.00026923073232438285,      0.9999998387574038,  -0.0004999999791666669,     -0.9557940869074805,      0.2940368402644397,                      -0,                       0,                      -0,                       0,      11000.001773668844,                     640,          0,          2,          0,   HitElement, 5525539830088247488
        186,            1,      -2.115384641461842,                       0,      -5.500000560034572, -0.00019230766708390294,      0.9999998565088808,  -0.0004999999791666669,     -0.5514024298857763,     -0.8342393902927754,                       0,                      -0,                       0,                      -0,      11000.001578402538,                     640,          0,          2,          0,   HitElement, 5617773550456795246
        187,            1,     -1.2692307748634504,                       0,      -5.500000494945809, -0.00011538460070550786,      0.9999998683431987,  -0.0004999999791666669,     -0.9687063345971505,     0.24820966401684175,                      -0,                       0,                      -0,                       0,      11000.001448225004,                     640,          0,          2,          0,   HitElement, 5710007270825343004
        188,            1,     -0.4230769232855406,                       0,     -5.5000004624014265,   -3.84615336443636e-05,      0.9999998742603577,  -0.0004999999791666669,      0.6451188305086017,     -0.7640822563855373,                       0,                       0,                       0,                       0,       11000.00138313624,                     640,          0,          2,          0,   HitElement, 5802240991193890762
        189,            1,      0.4230769232855406,                       0,     -5.5000004624014265,    3.84615336443636e-05,      0.9999998742603577,  -0.0004999999791666669,      0.6451188305086017,     -0.7640822563855373,                       0,                       0,                       0,                       0,       11000.00138313624,                     640,          0,          2,          0,   HitElement, 5894474711562438520
        190,            1,      1.2692307748634504,                       0,      -5.500000494945809,  0.00011538460070550786,      0.9999998683431987,  -0.0004999999791666669,     -0.9687063345971505,     0.24820966401684175,                      -0,                       0,                      -0,                       0,      11000.001448225004,                     640,          0,          2,          0,   HitElement, 5986708431930986278
        191,            1,      2.1153846414618425,                       0,      -5.500000560034572,    0.000192307667083903,      0.9999998565088808,  -0.0004999999791666669,     -0.5514024298857763,     -0.8342393902927754,                       0,                      -0,                       0,                      -0,      11000.001578402538,                     640,          0,          2,          0,   HitElement, 6078942152299534036
        192,            1,       2.961538533094373,                       0,      -5.500000657667721,  0.00026923073232438285,      0.9999998387574038,  -0.0004999999791666669,     -0.9557940869074805,      0.2940368402644397,                      -0,                       0,                      -0,                       0,      11000.001773668844,                     640,          0,          2,          0,   HitElement, 6171175872668081794
        193,            1,      3.8076924597747004,                       0,      -5.500000787845257,   0.0003461537959717816,      0.9999998150887681,  -0.0004999999791666669,      0.5695647877445837,     -0.8219464414190667,                       0,                       0,                       0,                       0,      11000.002034023928,                     640,          0,          2,          0,   HitElement, 6263409593036629552
        194,            1,       4.653846431516482,                       0,      -5.500000950567184,   0.0004230768575709329,      0.9999997855029737,  -0.0004999999791666669,      0.5298712554500385,     -0.8480780934842026,                       0,                       0,                       0,                       0,      11000.002359467795,                     640,          0,          2,          0,   HitElement, 6355643313405177310
        195,            1,       5.500000458333378,                       0,      -5.500001145833506,   0.0004999999166666708,       0.999999750000021,  -0.0004999999791666669,     -0.9043300046123829,      0.4268339756366257,                      -0,                       0,                      -0,                       0,      11000.002750000458,                     640,          0,          2,          0,   HitElement, 6447877033773725068
        196,            1,      -5.500000458333378,                       0,       5.500001145833506,  -0.0004999999166666708,       0.999999750000021,   0.0004999999791666669,    -0.45216500230619144,     0.21341698781831284,                      -0,                       0,                      -0,                       0,      11000.002750000458,                     640,          0,          2,          0,   HitElement, 6540110754142272826
        197,            1,      -4.653846431516482,                       0,       5.500000950567184, -0.00042307685757093287,      0.9999997855029737,   0.0004999999791666669,      0.2649356277250193,     -0.4240390467421013,                       0,                       0,                       0,                       0,      11000.002359467795,                     640,          0,          2,          0,   HitElement, 6632344474510820584
        198,            1,     -3.8076924597747004,                       0,       5.500000787845257,  -0.0003461537959717816,      0.9999998150887681,   0.0004999999791666669,      0.2847823938722919,    -0.41097322070953335,                       0,                       0,                       0,                       0,      11000.002034023928,                     640,          0,          2,          0,   HitElement, 6724578194879368342
        199,            1,      -2.961538533094373,                       0,       5.500000657667721, -0.00026923073232438285,      0.9999998387574038,   0.0004999999791666669,    -0.47789704345374023,     0.14701842013221986,                      -0,                       0,                      -0,                       0,      11000.001773668844,                     640,          0,          2,          0,   HitElement, 6816811915247916100
         75,            2,     -1.2693130702856017,                       0,      1.2708964446217508, -0.00011546690975809858,      0.9999999864833127,  0.00011705027639191708,     -0.8261924896816513,     -0.5633879391623808,                       0,                      -0,                       0,                      -0,      11000.000146652783,                     640,          0,          2,          0,   HitElement,13826574663257545778
         76,            2,     -0.4231990193976092,                       0,       1.268850249836742,   -3.85836343087003e-05,      0.9999999926426812,  0.00011500408917041103,      0.6924991262597154,     -0.7214187134594796,                       0,                       0,                       0,                       0,      11000.000081321818,                     640,          0,          2,          0,   HitElement,13918808383626093498
         77,            2,     0.42307595713132445,                       0,      1.2691683118465726,  3.8460572042094535e-05,      0.9999999926107929,  0.00011532215117422404,       0.763278261829222,      -0.646069884005563,                       0,                       0,                       0,                       0,      11000.000081353706,                     640,          0,          2,          0,   HitElement,14011042103994641264
         78,            2,      1.2693221735925615,                       0,      1.2690214967177738,  0.00011547601308995354,      0.9999999866999669,   0.0001151753285382364,     -0.9945756411037598,      0.1040158359243692,                       0,                      -0,                       0,                      -0,       11000.00014643613,                     640,          0,          2,          0,   HitElement,14103275824363189020
         89,            2,     -1.2689286214407485,                       0,     0.42276399768603035, -0.00011508246162816025,      0.9999999926503552,  3.8148610040305314e-05,       0.674330566935131,      -0.738429608356101,                       0,                       0,                       0,                       0,      11000.000081314143,                     640,          0,          2,          0,   HitElement,15117846748417214358
         90,            2,    -0.42216842710068353,                       0,      0.4229492910726317,  -3.755304224157564e-05,      0.9999999985601403,   3.833390592792064e-05,    -0.14470453269071426,       0.989474910353346,                      -0,                       0,                      -0,                       0,       11000.00001623276,                     640,          0,          2,          0,   HitElement,15210080468785762112
         91,            2,     0.42267977990648825,                       0,      0.4230774038605508,  3.8064395045720894e-05,      0.9999999985358875,   3.846201871472248e-05,    -0.22200924660344923,      0.9750445602240796,                      -0,                       0,                      -0,                       0,      11000.000016257012,                     640,          0,          2,          0,   HitElement,15302314189154309920
         92,            2,      1.2689013431749305,                       0,      0.4230491965153215,  0.00011505518336164767,      0.9999999926425734,   3.843380886720129e-05,      0.6927509915221676,     -0.7211768602396044,                       0,                       0,                       0,                       0,      11000.000081321925,                     640,          0,          2,          0,   HitElement,15394547909522857726
        103,            2,     -1.2694199148297913,                       0,      -0.423319846660155, -0.00011557375500457542,       0.999999992572336,  -3.870445900732494e-05,      0.8377237000113513,     -0.5460943164319616,                       0,                       0,                       0,                       0,      11000.000081392162,                     640,          0,          2,          0,   HitElement,16409118833576882966
        104,            2,     -0.4230680006684311,                       0,     -0.4230255726832332,   -3.84526158066008e-05,      0.9999999985230269,  -3.841018753698679e-05,     -0.2624748104914913,      0.9649388446204534,                       0,                      -0,                       0,                      -0,      11000.000016269874,                     640,          0,          2,          0,   HitElement,16501352553945430744
        105,            2,      0.4231888946340973,                       0,     -0.4230665637755554,   3.857350977184807e-05,      0.9999999985167957,  -3.845117862900882e-05,     -0.2819215235158454,      0.9594374677791694,                       0,                      -0,                       0,                      -0,      11000.000016276104,                     640,          0,          2,          0,   HitElement,16593586274313978506
        106,            2,      1.2692092783937419,                       0,      -0.423275521426267,  0.00011536311857309421,      0.9999999925983724, -3.8660133774772786e-05,      0.7886782903323677,     -0.6148061111914987,                       0,                       0,                       0,                       0,      11000.000081366126,                     640,          0,          2,          0,   HitElement,16685819994682526264
