    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
        122,            1,      0.2766499275987235,                       0,    -0.10644887190442394,   0.0002692307641860112,      0.9999999571005921, -0.00011538461512858444,      0.9617503258548248,      0.2739275647285946,                       0,                       0,                       0,                       0,       962.5568919741918,                     100,          0,          1,          0,   HitElement,18161559520579290350
        123,            1,      0.3815708652234743,                       0,    -0.11507490671387473,    0.000346153836936732,      0.9999999334319537, -0.00011538461512858444,      -0.999798404862743,     0.02007858645210709,                      -0,                       0,                      -0,                       0,      1037.3158604886507,                     100,          0,          1,          0,   HitElement,18253793240947838108
        124,            1,     0.44496264854847933,                       0,    -0.10923806889052863,   0.0004230769076392052,      0.9999999038461557, -0.00011538461512858444,   -0.029764891354743264,      0.9995569274646844,                      -0,                       0,                      -0,                       0,       986.7299325740707,                     100,          0,          1,          0,   HitElement,18346026961316385866
        125,            1,      0.5489017040105417,                       0,    -0.11455424488130855,   0.0004999999758382647,      0.9999998683431987, -0.00011538461512858444,    -0.39261971822396996,     -0.9197009061981675,                       0,                      -0,                       0,                      -0,       1032.803457929731,                     100,          0,          1,          0,   HitElement,18438260681684933624
        126,            1,     -0.5467927399619398,                       0,     -0.1901126029733483,  -0.0004999999699211052,      0.9999998565088808,  -0.0001923076911223639,      0.3517478102958259,     -0.9360948017973882,                       0,                       0,                       0,                       0,       1028.585541801312,                     100,          0,          1,          0,   HitElement,   83750328343929766
        127,            1,    -0.43920349238146894,                       0,     -0.1794456512798702,  -0.0004230769026323779,      0.9999998920118374,  -0.0001923076911223639,      0.6680803522745716,     -0.7440891363974375,                       0,                       0,                       0,                       0,       973.1173926533362,                     100,          0,          1,          0,   HitElement,  175984048712477524
        128,            1,     -0.3819855200922616,                       0,    -0.19202187658706132,  -0.0003461538328402369,       0.999999921597635,  -0.0001923076911223639,      0.9946780383664086,    -0.10303203381256419,                       0,                       0,                       0,                       0,      1038.5137646538144,                     100,          0,          1,          0,   HitElement,  268217769081025282
        129,            1,    -0.29234131826786375,                       0,    -0.18862292443359868, -0.00026923076099984834,      0.9999999452662731,  -0.0001923076911223639,    -0.20082841792089454,      0.9796264321441059,                      -0,                       0,                      -0,                       0,      1020.8392133468678,                     100,          0,          1,          0,   HitElement,  360451489449573040
        130,            1,     -0.2022981601991032,                       0,    -0.18210585601637702, -0.00019230768756637844,       0.999999963017752,  -0.0001923076911223639,     0.18071200851851177,     -0.9835360542335015,                       0,                       0,                       0,                       0,       986.9504573684346,                     100,          0,          1,          0,   HitElement,  452685209818120798
        131,            1,     -0.1240484204818395,                       0,    -0.18655506260301533, -0.00011538461299499319,      0.9999999748520711,  -0.0001923076911223639,      0.7839039389041006,     -0.6208821261484632,                       0,                       0,                       0,                       0,      1010.0863317615566,                     100,          0,          1,          0,   HitElement,  544918930186668556
        132,            1,   -0.039761025998501204,                       0,    -0.17861282464279266, -3.8461537740858715e-05,      0.9999999807692308,  -0.0001923076911223639,     -0.9855858367263859,     0.16917611664874538,                      -0,                       0,                      -0,                       0,       968.7866941138399,                     100,          0,          1,          0,   HitElement,  637152650555216314
        133,            1,      0.0419262089808915,                       0,    -0.18943873969086883,  3.8461537740858715e-05,      0.9999999807692308,  -0.0001923076911223639,      0.9716447959793203,    -0.23644532231851192,                       0,                       0,                       0,                       0,      1025.0814527108203,                     100,          0,          1,          0,   HitElement,  729386370923764072
        134,            1,     0.12705775295785637,                       0,    -0.19157061680266807,  0.00011538461299499319,      0.9999999748520711,  -0.0001923076911223639,      0.7715564156084608,     -0.6361609053796249,                       0,                       0,                       0,                       0,      1036.1672137605058,                     100,          0,          1,          0,   HitElement,  821620091292311830
        135,            1,      0.1955570302450428,                       0,    -0.17536472593766547,   0.0001923076875663785,       0.999999963017752,  -0.0001923076911223639,       0.965311730158265,    -0.26110010267875594,                       0,                       0,                       0,                       0,        951.896580743073,                     100,          0,          1,          0,   HitElement,  913853811660859588
        136,            1,      0.2863483580069368,                       0,    -0.18434223842845238,  0.00026923076099984834,      0.9999999452662731,  -0.0001923076911223639,      0.8228995803910976,       0.568186835989849,                       0,                       0,                       0,                       0,       998.5796459829055,                     100,          0,          1,          0,   HitElement, 1006087532029407346
        137,            1,      0.3537968162803981,                       0,    -0.17636148507467383,   0.0003461538328402369,       0.999999921597635,  -0.0001923076911223639,      0.9999953023438662,    0.003065173763358593,                       0,                       0,                       0,                       0,       957.0797282874637,                     100,          0,          1,          0,   HitElement, 1098321252397955104
        138,            1,      0.4342054554899821,                       0,    -0.17717381623341427,  0.00042307690263237795,      0.9999998920118374,  -0.0001923076911223639,     -0.8778692271310088,     0.47890042812301314,                      -0,                       0,                      -0,                       0,       961.3038503389503,                     100,          0,          1,          0,   HitElement, 1190554972766502862
        139,            1,      0.5478151009833853,                       0,     -0.1905058187720587,   0.0004999999699211052,      0.9999998565088808,  -0.0001923076911223639,      0.1371268782378192,     -0.9905534913697243,                       0,                       0,                       0,                       0,       1030.630263967209,                     100,          0,          1,          0,   HitElement, 1282788693135050620
        140,            1,     -0.5558284644261393,                       0,    -0.27102303785631715,   -0.000499999961045366,      0.9999998387574038, -0.00026923076597822786,      0.9569307080617412,      0.2903164135360841,                       0,                       0,                       0,                       0,      1046.6570103965603,                     100,          0,          1,          0,   HitElement, 1375022413503598378
        141,            1,     -0.4486024574095386,                       0,     -0.2572050747785931, -0.00042307689512213693,      0.9999998742603597, -0.00026923076597822786,     -0.2337096754631486,      0.9723064267991391,                      -0,                       0,                      -0,                       0,       995.3331469164054,                     100,          0,          1,          0,   HitElement, 1467256133872146136
        142,            1,     -0.3812283593909161,                       0,     -0.2682417277370572, -0.00034615382669549426,      0.9999999038461569, -0.00026923076597822786,     -0.9795986367611232,      -0.200963954120506,                       0,                      -0,                       0,                      -0,      1036.3264298287925,                     100,          0,          1,          0,   HitElement, 1559489854240693894
        143,            1,     -0.2876628296995145,                       0,     -0.2593936087216884,   -0.000269230756220604,      0.9999999275147946, -0.00026923076597822786,     -0.9962986070468596,     0.08595979057959237,                      -0,                       0,                      -0,                       0,      1003.4619873746769,                     100,          0,          1,          0,   HitElement, 1651723574609241652
        144,            1,     -0.2009776744228552,                       0,     -0.2530995214247035, -0.00019230768415263246,      0.9999999452662731, -0.00026923076597822786,     -0.9993039811273687,     0.03730352936374146,                      -0,                       0,                      -0,                       0,       980.0839485605918,                     100,          0,          1,          0,   HitElement, 1743957294977789410
        145,            1,    -0.12084983446304842,                       0,     -0.2537137232884532,  -0.0001153846109467456,      0.9999999571005921, -0.00026923076597822786,     -0.9696445236730081,      0.2445189107430041,                      -0,                       0,                      -0,                       0,       982.3652697963655,                     100,          0,          1,          0,   HitElement, 1836191015346337168
        146,            1,     -0.0419416569803786,                       0,      -0.265322374832342, -3.8461537058109515e-05,      0.9999999630177516, -0.00026923076597822786,     -0.9869981951449801,    -0.16073133726984196,                       0,                      -0,                       0,                      -0,      1025.4831189088534,                     100,          0,          1,          0,   HitElement, 1928424735714884926
        147,            1,    0.039841700463942746,                       0,    -0.25062267885849665,  3.8461537058109515e-05,      0.9999999630177516, -0.00026923076597822786,     -0.9249624124647431,    -0.38005859486058535,                       0,                      -0,                       0,                      -0,       970.8842474892546,                     100,          0,          1,          0,   HitElement, 2020658456083432684
        148,            1,      0.1266980785766468,                       0,     -0.2673596265801708,   0.0001153846109467456,      0.9999999571005921, -0.00026923076597822786,      0.9994430476673666,     0.03337056291652766,                       0,                       0,                       0,                       0,      1033.0500540636326,                     100,          0,          1,          0,   HitElement, 2112892176451980442
        149,            1,     0.21127794958641613,                       0,     -0.2675199070909933,   0.0001923076841526325,      0.9999999452662731, -0.00026923076597822786,     -0.8638571650445928,      0.5037368344692685,                      -0,                       0,                      -0,                       0,      1033.6453816824512,                     100,          0,          1,          0,   HitElement, 2205125896820528200
        150,            1,     0.29151669597272467,                       0,     -0.2632474751345727,    0.000269230756220604,      0.9999999275147946, -0.00026923076597822786,     -0.8966348574666744,      -0.442770744715272,                       0,                      -0,                       0,                      -0,      1017.7763485097487,                     100,          0,          1,          0,   HitElement, 2297359617189075958
        151,            1,     0.35447160037206216,                       0,    -0.24743091424841157,  0.00034615382669549426,      0.9999999038461569, -0.00026923076597822786,     0.43275627164207714,      0.9015109590872696,                       0,                       0,                       0,                       0,       959.0291216514328,                     100,          0,          1,          0,   HitElement, 2389593337557623716
        152,            1,     0.43482099862262497,                       0,    -0.24843505507702796,    0.000423076895122137,      0.9999998742603597, -0.00026923076597822786,      0.9855412784176891,     0.16943549962987994,                       0,                       0,                       0,                       0,       962.7587876313512,                     100,          0,          1,          0,   HitElement, 2481827057926171474
        153,            1,      0.5477869475771271,                       0,     -0.2666929900371935,    0.000499999961045366,      0.9999998387574038, -0.00026923076597822786,     0.28769671261187574,     -0.9577215678642305,                       0,                       0,                       0,                       0,      1030.5739754455183,                     100,          0,          1,          0,   HitElement, 2574060778294719232
        154,            1,      -0.538389488910469,                       0,    -0.33638505936566226,  -0.0004999999492110472,      0.9999998150887681, -0.00034615383924101054,     -0.2749151802147521,      0.9614684829402836,                      -0,                       0,                      -0,                       0,      1011.7790805953381,                     100,          0,          1,          0,   HitElement, 2666294498663266990
        155,            1,    -0.46002331792070755,                       0,    -0.34003658550776533,  -0.0004230768851084824,      0.9999998505917232, -0.00034615383924101054,     -0.2543666663066605,     -0.9671078528644238,                       0,                      -0,                       0,                      -0,      1022.3279341054119,                     100,          0,          1,          0,   HitElement, 2758528219031814748
        156,            1,    -0.37458293322005337,                       0,    -0.33823680046762655, -0.00034615381850250414,      0.9999998801775196, -0.00034615383924101054,     -0.9998679334516829,    -0.01625163545804261,                       0,                      -0,                       0,                      -0,       1017.128554996733,                     100,          0,          1,          0,   HitElement, 2850761939400362506
        157,            1,     -0.2946095530864899,                       0,     -0.3424375757995314,  -0.0002692307498482783,      0.9999999038461569, -0.00034615383924101054,     -0.9983654334470299,    -0.05715296403620939,                       0,                      -0,                       0,                      -0,       1029.264128420144,                     100,          0,          1,          0,   HitElement, 2942995659768910264
        158,            1,    -0.19907287322508332,                       0,    -0.32198503344233737, -0.00019230767960097122,       0.999999921597635, -0.00034615383924101054,      0.8413776212857006,     -0.5404476833141356,                       0,                       0,                       0,                       0,       970.1790048749624,                     100,          0,          1,          0,   HitElement, 3035229380137458022
        159,            1,     -0.1266367530506797,                       0,     -0.3435641203742179, -0.00011538460821574885,      0.9999999334319537, -0.00034615383924101054,     -0.8597229741808261,     -0.5107606167919317,                       0,                      -0,                       0,                      -0,      1032.5185905897868,                     100,          0,          1,          0,   HitElement, 3127463100506005780
        160,            1,   -0.040043633903828466,                       0,     -0.3240465648673248,  -3.846153614777726e-05,       0.999999939349113, -0.00034615383924101054,     0.13020681761916716,      0.9914868555081752,                       0,                       0,                       0,                       0,       976.1345402216381,                     100,          0,          1,          0,   HitElement, 3219696820874553538
        161,            1,     0.04068503512398913,                       0,     -0.3298191760807569,   3.846153614777726e-05,       0.999999939349113, -0.00034615383924101054,     0.07514861491991717,      0.9971723450214702,                       0,                       0,                       0,                       0,       992.8109729490328,                     100,          0,          1,          0,   HitElement, 3311930541243101296
        162,            1,     0.11929356601877569,                       0,     -0.3215345583497447,  0.00011538460821574885,      0.9999999334319537, -0.00034615383924101054,      0.6514286923935502,      0.7587098646560683,                       0,                       0,                       0,                       0,       968.8776323592613,                     100,          0,          1,          0,   HitElement, 3404164261611649054
        163,            1,      0.1954610401917348,                       0,    -0.31548373368257054,  0.00019230767960097127,       0.999999921597635, -0.00034615383924101054,      0.7634858499669803,      0.6458245558200753,                       0,                       0,                       0,                       0,       951.3974718605607,                     100,          0,          1,          0,   HitElement, 3496397981980196812
        164,            1,       0.279892400028915,                       0,    -0.32351552088400637,   0.0002692307498482783,      0.9999999038461569, -0.00034615383924101054,     -0.9766886399300616,     -0.2146608968386337,                       0,                      -0,                       0,                      -0,       974.6004131280811,                     100,          0,          1,          0,   HitElement, 3588631702348744570
        165,            1,      0.3803253058016227,                       0,    -0.34397917339322864,  0.00034615381850250414,      0.9999998801775196, -0.00034615383924101054,      0.5929389698510252,     -0.8052474017542715,                       0,                       0,                       0,                       0,      1033.7176326686517,                     100,          0,          1,          0,   HitElement, 3680865422717292328
        166,            1,     0.47007319938196884,                       0,    -0.34825921636797086,   0.0004230768851084825,      0.9999998505917232, -0.00034615383924101054,     -0.8654362623622771,     -0.5010190373512886,                       0,                      -0,                       0,                      -0,      1046.0822015092772,                     100,          0,          1,          0,   HitElement, 3773099143085840086
        167,            1,      0.5398750044699364,                       0,    -0.33741349329845216,   0.0004999999492110472,      0.9999998150887681, -0.00034615383924101054,      0.6424645945885409,      0.7663153689573124,                       0,                       0,                       0,                       0,       1014.750112016064,                     100,          0,          1,          0,   HitElement, 3865332863454387844
        168,            1,     -0.5272436062234588,                       0,     -0.4017061707631972,  -0.0004999999344181488,      0.9999997855029737, -0.00042307691045554563,     -0.5474991778870396,      0.8368062202284444,                      -0,                       0,                      -0,                       0,       989.4873422317411,                     100,          0,          1,          0,   HitElement, 3957566583822935602
        169,            1,     -0.4552225128325626,                       0,      -0.410799474189388, -0.00042307687259141437,      0.9999998210059278, -0.00042307691045554563,      0.9202939553509665,     -0.3912276009492088,                       0,                       0,                       0,                       0,      1010.9806055166592,                     100,          0,          1,          0,   HitElement, 4049800304191483360
        170,            1,    -0.35894854238421325,                       0,    -0.39429184096032815,  -0.0003461538082612665,      0.9999998505917232, -0.00042307691045554563,     -0.9990873378310506,    -0.04271406543123886,                       0,                      -0,                       0,                      -0,       971.9625621748816,                     100,          0,          1,          0,   HitElement, 4142034024560031118
        171,            1,     -0.2810161427835048,                       0,    -0.39717374858918303,  -0.0002692307418828712,      0.9999998742603597, -0.00042307691045554563,     0.10383374029608672,     -0.9945946683831182,                       0,                       0,                       0,                       0,       978.7743440462954,                     100,          0,          1,          0,   HitElement, 4234267744928578876
        172,            1,    -0.21315692624593618,                       0,     -0.4245221898776195,  -0.0001923076739113947,      0.9999998920118374, -0.00042307691045554563,      -0.362165693231878,      0.9321137326774417,                      -0,                       0,                      -0,                       0,       1043.416116292834,                     100,          0,          1,          0,   HitElement, 4326501465297126634
        173,            1,    -0.11733557040235074,                       0,    -0.38580737280796457, -0.00011538460480200292,      0.9999999038461557, -0.00042307691045554563,     -0.5971517331051958,      0.8021282987461925,                      -0,                       0,                      -0,                       0,       951.9083641255764,                     100,          0,          1,          0,   HitElement, 4418735185665674392
        174,            1,    -0.04088762185724644,                       0,    -0.40534078880498753,  -3.846153500986195e-05,       0.999999909763315, -0.00042307691045554563,     -0.8664131083229935,      0.4993278739726923,                      -0,                       0,                      -0,                       0,       998.0782578595325,                     100,          0,          1,          0,   HitElement, 4510968906034222150
        175,            1,     0.03906992042825476,                       0,     -0.3853460718881707,   3.846153500986195e-05,       0.999999909763315, -0.00042307691045554563,      0.7382429232878415,     -0.6745349406927874,                       0,                       0,                       0,                       0,       950.8180164644452,                     100,          0,          1,          0,   HitElement, 4603202626402769908
        176,            1,     0.12158735879109597,                       0,     -0.4013972645314562,  0.00011538460480200292,      0.9999999038461557, -0.00042307691045554563,     -0.8653530529606476,      0.5011627417632787,                      -0,                       0,                      -0,                       0,       988.7572002076621,                     100,          0,          1,          0,   HitElement, 4695436346771317666
        177,            1,     0.19982253142728515,                       0,     -0.3951865193454668,  0.00019230767391139475,      0.9999998920118374, -0.00042307691045554563,      0.7499948543734485,      0.6614436623124827,                       0,                       0,                       0,                       0,        974.077256602841,                     100,          0,          1,          0,   HitElement, 4787670067139865424
        178,            1,     0.29691640028254906,                       0,     -0.4221598693088959,   0.0002692307418828712,      0.9999998742603597, -0.00042307691045554563,     0.32941842909976116,      0.9441840385059714,                       0,                       0,                       0,                       0,      1037.8324493274586,                     100,          0,          1,          0,   HitElement, 4879903787508413182
        179,            1,      0.3679239563096707,                       0,     -0.4052617921872582,   0.0003461538082612665,      0.9999998505917232, -0.00042307691045554563,     -0.9983703566384583,    0.057066899211343364,                      -0,                       0,                      -0,                       0,       997.8915385756931,                     100,          0,          1,          0,   HitElement, 4972137507876960940
        180,            1,      0.4671939933648748,                       0,    -0.42277095579311236,   0.0004230768725914144,      0.9999998210059278, -0.00042307691045554563,     0.34754287579133414,     -0.9376640920322636,                       0,                       0,                       0,                       0,      1039.2768356059687,                     100,          0,          1,          0,   HitElement, 5064371228245508698
        181,            1,      0.5086274978825529,                       0,    -0.38595407749394195,   0.0004999999344181488,      0.9999997855029737, -0.00042307691045554563,       0.572394463356492,      0.8199784011294649,                       0,                       0,                       0,                       0,       952.2551206664132,                     100,          0,          1,          0,   HitElement, 5156604948614056456
        182,            1,      -0.519666429483901,                       0,      -0.467166490379711,  -0.0004999999166666708,       0.999999750000021,  -0.0004999999791666669,      0.9142794899821657,     -0.4050839594429173,                       0,                       0,                       0,                       0,       974.3330213566309,                     100,          0,          1,          0,   HitElement, 5248838668982604214
        183,            1,      -0.468400880696514,                       0,     -0.5010647361534339, -0.00042307685757093287,      0.9999997855029737,  -0.0004999999791666669,        0.98788556359517,    -0.15518412689528946,                       0,                       0,                       0,                       0,      1042.1295157289305,                     100,          0,          1,          0,   HitElement, 5341072389351151972
        184,            1,     -0.3633487801198989,                       0,     -0.4723371777001292,  -0.0003461537959717816,      0.9999998150887681,  -0.0004999999791666669,      0.8646901935020801,      0.5023055536835476,                       0,                       0,                       0,                       0,       984.6743964283579,                     100,          0,          1,          0,   HitElement, 5433306109719699730
        185,            1,    -0.28022255582555755,                       0,     -0.4679133645156138, -0.00026923073232438285,      0.9999998387574038,  -0.0004999999791666669,      0.6461787302551113,     -0.7631861165966609,                       0,                       0,                       0,                       0,        975.826769690676,                     100,          0,          1,          0,   HitElement, 5525539830088247488
        186,            1,    -0.20016829116771545,                       0,     -0.4679376007050322, -0.00019230766708390294,      0.9999998565088808,  -0.0004999999791666669,     -0.8852091773591871,      0.4651931989174726,                      -0,                       0,                      -0,                       0,       975.8752420715324,                     100,          0,          1,          0,   HitElement, 5617773550456795246
        187,            1,    -0.12232249970946267,                       0,    -0.47756420797541865, -0.00011538460070550786,      0.9999998683431987,  -0.0004999999791666669,      0.9770461461149452,    -0.21302776429830225,                       0,                       0,                       0,                       0,       995.1284574145226,                     100,          0,          1,          0,   HitElement, 5710007270825343004
        188,            1,    -0.04249479889362611,                       0,     -0.4999324290730314,   -3.84615336443636e-05,      0.9999998742603577,  -0.0004999999791666669,     -0.9940024327058398,    -0.10935796164373403,                       0,                      -0,                       0,                      -0,      1039.8649014737666,                     100,          0,          1,          0,   HitElement, 5802240991193890762
        189,            1,     0.03922206740432862,                       0,    -0.45738691615621496,    3.84615336443636e-05,      0.9999998742603577,  -0.0004999999791666669,      0.5562162464220596,      0.8310375967524903,                       0,                       0,                       0,                       0,       954.7738720946742,                     100,          0,          1,          0,   HitElement, 5894474711562438520
        190,            1,     0.12169760218865835,                       0,     -0.4748563184869339,  0.00011538460070550786,      0.9999998683431987,  -0.0004999999791666669,      0.8597682901516187,     -0.5106843322932103,                       0,                       0,                       0,                       0,       989.7126782118954,                     100,          0,          1,          0,   HitElement, 5986708431930986278
        191,            1,      0.2072067119832046,                       0,     -0.4862374964630904,    0.000192307667083903,      0.9999998565088808,  -0.0004999999791666669,     0.37804547573907366,       -0.92578702641224,                       0,                       0,                       0,                       0,      1012.4750351126402,                     100,          0,          1,          0,   HitElement, 6078942152299534036
        192,            1,     0.29746244619457785,                       0,    -0.49993030682723677,  0.00026923073232438285,      0.9999998387574038,  -0.0004999999791666669,     0.44786963816386344,      0.8940988688120403,                       0,                       0,                       0,                       0,      1039.8606569820006,                     100,          0,          1,          0,   HitElement, 6171175872668081794
        193,            1,       0.375707565151599,                       0,     -0.4901887579233866,   0.0003461537959717816,      0.9999998150887681,  -0.0004999999791666669,     -0.2885038174986082,      0.9574787450845735,                      -0,                       0,                      -0,                       0,      1020.3775583625045,                     100,          0,          1,          0,   HitElement, 6263409593036629552
        194,            1,     0.46444459127506704,                       0,    -0.49638912085351367,   0.0004230768575709329,      0.9999997855029737,  -0.0004999999791666669,     -0.4875920319439241,      0.8730715952227488,                      -0,                       0,                      -0,                       0,      1032.7782847394553,                     100,          0,          1,          0,   HitElement, 6355643313405177310
        195,            1,      0.5250906993772545,                       0,     -0.4725907609510983,   0.0004999999166666708,       0.999999750000021,  -0.0004999999791666669,     0.44000189523581357,     -0.8979968441976242,                       0,                       0,                       0,                       0,       985.1815629514281,                     100,          0,          1,          0,   HitElement, 6447877033773725068
        196,            1,     -0.5235862058499199,                       0,       0.471086267235702,  -0.0004999999166666708,       0.999999750000021,   0.0004999999791666669,    -0.38705451689181036,     -0.3165261457662657,                       0,                      -0,                       0,                      -0,       982.1725753952611,                     100,          0,          1,          0,   HitElement, 6540110754142272826
        197,            1,     -0.4506726677462443,                       0,     0.48011320938666696, -0.00042307685757093287,      0.9999997855029737,   0.0004999999791666669,     -0.3173979491241561,    -0.38633993049098564,                       0,                      -0,                       0,                      -0,      1000.2264604494359,                     100,          0,          1,          0,   HitElement, 6632344474510820584
        198,            1,     -0.3518456007762411,                       0,      0.4557214724872699,  -0.0003461537959717816,      0.9999998150887681,   0.0004999999791666669,     0.48668734420832105,     -0.1146098991686636,                       0,                       0,                       0,                       0,       951.4429846179972,                     100,          0,          1,          0,   HitElement, 6724578194879368342
        199,            1,     -0.2975276794517333,                       0,      0.5000514543163704, -0.00026923073232438285,      0.9999998387574038,   0.0004999999791666669,     -0.4306333253593064,     -0.2540766401895022,                       0,                      -0,                       0,                      -0,      1040.1029519703634,                     100,          0,          1,          0,   HitElement, 6816811915247916100
