sep=	
Dipole_allF_RN	Dipole_allF_RS	Dipole_allF_OX	Dipole_allF_OY
15992	-1	-0,0335001647472382	-0,0525837205350399
15993	-1	-0,535004913806915	-0,172794237732887
15994	-1	-4,06264448165894	0,182221710681915
15995	-1	0,100836575031281	0,161456614732742
15996	-1	-0,763891458511353	-0,17117865383625
15997	-1	-2,12966966629028	0,0283657852560282
15998	-1	-3,78623867034912	0,0740469098091125
15999	-1	-4,44928646087646	-0,0946966335177422
16000	-1	-0,394909024238586	-0,0391151420772076
16001	-1	-1,61066782474518	0,0716870650649071
16002	-1	-0,0474100112915039	-0,0430638119578362
16003	-1	-3,91920042037964	0,169509321451187
16004	-1	-3,03895950317383	0,139143884181976
16005	-1	0,0196075830608606	-0,121995888650417
16006	-1	-1,93992257118225	0,142659157514572
16007	-1	-0,421863824129105	-0,0129300327971578
16008	-1	-1,51212275028229	-0,0326864458620548
16009	-1	-0,0951884016394615	0,0106369722634554
16010	-1	-0,373547971248627	0,0700127184391022
16011	-1	-4,81309700012207	-0,284963518381119
16012	-1	-0,627265095710754	-0,06283188611269
16013	-1	-0,054682195186615	-0,0410300195217133
16014	-1	-0,30131208896637	-0,278966307640076
16015	-1	-0,43080946803093	0,133664220571518
16016	-1	-0,556072771549225	0,116866022348404
16017	-1	-3,00743746757507	-0,165293365716934
16018	-1	-3,0802013874054	-0,097062312066555
16019	-1	-0,215693131089211	0,130560621619225
16020	-1	0,0836488977074623	0,129381194710732
16021	-1	-0,523707926273346	-0,151610359549522
16022	-1	-1,38705229759216	-0,152526214718819
16023	-1	-1,17404699325562	-0,0443264357745647
16024	-1	-1,78332078456879	0,00649744365364313
16025	-1	-0,00574355246499181	0,0044115474447608
16026	-1	0,0476501025259495	0,0626125335693359
16027	-1	-3,14607429504395	0,0170204788446426
16028	-1	-0,182516470551491	-0,145229563117027
16029	-1	-3,40575432777405	0,179548710584641
16030	-1	-2,88568139076233	0,0954801216721535
16031	-1	-0,0854183062911034	-0,0502889044582844
16032	-1	-1,31524038314819	0,301877647638321
16033	-1	-1,0417685508728	0,131339624524117
16034	-1	-1,61662244796753	-0,0139438817277551
16035	-1	-3,51219630241394	-0,428927809000015
16036	-1	-1,09452533721924	0,0213856156915426
16037	-1	-1,7813104391098	0,113140985369682
16038	-1	-2,52919673919678	-0,0172426868230104
16039	-1	0,0216014627367258	0,0481737293303013
16040	-1	-1,58002889156342	-0,0388307124376297
16041	-1	-1,42188251018524	0,110605604946613
16042	-1	-0,126150026917458	-0,118151597678661
16043	-1	-4,79790067672729	-0,0498556569218636
16044	-1	-4,23827314376831	-0,186337605118752
16045	-1	-0,833348393440247	0,0211614519357681
16046	-1	-4,90927219390869	0,0597356706857681
16047	-1	-4,01861333847046	-0,0816891491413116
16048	-1	-0,948810875415802	0,218144044280052
16049	-1	0,0260051656514406	-0,0509333871304989
16050	-1	-3,36993861198425	0,19463923573494
16051	-1	-0,15771022439003	0,159226223826408
16052	-1	0,050798948854208	-0,119260616600513
16053	-1	-2,61842012405396	0,059892151504755
16054	-1	-1,19201326370239	-0,234790772199631
16055	-1	-1,14131057262421	0,17120535671711
16056	-1	-4,92048788070679	0,0944616347551346
16057	-1	-2,337735414505	0,0652761682868004
16058	-1	-0,187581822276115	-0,103341564536095
16059	-1	-0,114159241318703	-0,222384735941887
16060	-1	-3,62994456291199	-0,169766262173653
16061	-1	-1,07189273834229	-0,236487239599228
16062	-1	-0,00348517997190356	0,154128044843674
16063	-1	-0,441676646471024	-0,188488274812698
16064	-1	-0,0823250263929367	0,154425382614136
16065	-1	-4,68670988082886	0,105660527944565
16066	-1	-0,42718169093132	-0,0106668751686811
16067	-1	-2,46715641021729	-0,191805362701416
16068	-1	-0,0873989909887314	0,22469787299633
16069	-1	-3,57833862304688	-0,220797136425972
16070	-1	-3,56559443473816	-0,122670836746693
16071	-1	-0,831930100917816	0,148404374718666
16072	-1	-1,36478388309479	0,0136310560628772
16073	-1	-0,0548476614058018	0,127900898456573
16074	-1	-0,203239902853966	-0,0183719135820866
16075	-1	0,0513116456568241	-0,0653142631053925
16076	-1	-0,170044720172882	0,0907565653324127
16077	-1	-4,00265169143677	-0,344408214092255
16078	-1	-1,35354602336884	-0,00677359942346811
16079	-1	-3,58487462997437	-0,0206191819161177
16080	-1	-0,378900110721588	-0,148720309138298
16081	-1	-0,579229712486267	-0,0318692214787006
16082	-1	-2,44817805290222	0,0307933464646339
16083	-1	-0,751240372657776	0,108110077679157
16084	-1	-4,63159894943237	0,0677413120865822
16085	-1	-3,15129733085632	-0,1219152957201
16086	-1	-1,04374825954437	-0,0173436030745506
16087	-1	-1,46009969711304	0,0808965116739273
16088	-1	-0,166457161307335	-0,0251282770186663
16089	-1	-3,21640229225159	-0,00623509148135781
16090	-1	-3,44440960884094	0,0702729970216751
16091	-1	-1,10006499290466	0,139837726950645
16092	-1	-3,40531229972839	0,0586478933691978
16093	-1	-1,9987086057663	0,157383620738983
16094	-1	-0,0262388940900564	-0,19317027926445
16095	-1	-3,77237892150879	0,212481528520584
16096	-1	-1,14437198638916	0,0506482347846031
16097	-1	-1,78424537181854	-0,0257973112165928
16098	-1	-3,20265340805054	0,141330689191818
16099	-1	-3,21475434303284	-0,237575680017471
16100	-1	-1,41449248790741	-0,260112375020981
16101	-1	-2,28668856620789	0,216849625110626
16102	-1	-4,64318466186523	-0,183246031403542
16103	-1	-0,247524201869965	0,0757858231663704
16104	-1	0,0405754335224628	-0,113719865679741
16105	-1	-2,36573910713196	-0,0178552586585283
16106	-1	-2,12969660758972	0,0282683055847883
16107	-1	-0,169158354401588	-0,139786124229431
16108	-1	-2,34610652923584	0,0775034427642822
16109	-1	-0,820739328861237	0,145148888230324
16110	-1	-4,40284442901611	0,0777541920542717
16111	-1	-2,73997974395752	-0,289552837610245
16112	-1	-3,32283997535706	0,0531429722905159
16113	-1	-0,747168242931366	-0,0545768961310387
16114	-1	0,0277133639901876	-0,104695849120617
16115	-1	-3,1200635433197	-0,0108981542289257
16116	-1	-0,985714197158813	-0,105198703706264
16117	-1	-2,16858673095703	-0,249132126569748
16118	-1	0,0160809922963381	0,143482595682144
16119	-1	-0,535726249217987	-0,046301182359457
16120	-1	-4,01543474197388	-0,02784713357687
16121	-1	-2,28842735290527	0,157826095819473
16122	-1	-0,425646126270294	0,060122974216938
16123	-1	-2,20470309257507	-0,11451530456543
16124	-1	-1,01789200305939	0,217338129878044
16125	-1	-0,0893472731113434	0,0448549091815948
16126	-1	-1,53204917907715	0,306589037179947
16127	-1	0,037113931030035	0,193258091807365
16128	-1	-3,59724640846252	0,264473289251328
16129	-1	-0,256286978721619	-0,0312122274190187
16130	-1	-3,86011052131653	-0,0114757344126701
16131	-1	-0,0652088448405266	-0,116429343819618
16132	-1	-2,30404424667358	0,154647648334503
16133	-1	-1,07238876819611	0,297587424516678
16134	-1	-0,513102293014526	-0,130647107958794
16135	-1	-0,0584131367504597	-0,183392778038979
16136	-1	-1,35967111587524	-0,128844514489174
16137	-1	-2,70976495742798	-0,0830751806497574
16138	-1	0,012130118906498	0,0262381136417389
16139	-1	-1,13293445110321	0,0685576051473618
16140	-1	-2,27733755111694	0,19333803653717
16141	-1	-0,12632130086422	-0,209065407514572
16142	-1	-0,0348705314099789	-0,0729569345712662
16143	-1	-0,571891367435455	-0,000858032901305705
16144	-1	-3,29491782188416	-0,234970435500145
16145	-1	-0,581066131591797	0,314890503883362
16146	-1	-2,0551483631134	-0,204828292131424
16147	-1	-4,12556028366089	0,088962696492672
16148	-1	-0,631517827510834	-0,0618220902979374
16149	-1	0,0354886464774609	-0,150431275367737
16150	-1	-1,15658116340637	0,2245032787323
16151	-1	-1,35019791126251	0,0387780070304871
16152	-1	-0,0217980183660984	-0,165287882089615
16153	-1	-2,67410349845886	-0,0959925204515457
16154	-1	-3,25758075714111	-0,112229399383068
16155	-1	-4,93700170516968	-0,0474122576415539
16156	-1	-0,145921751856804	-0,0585502721369267
16157	-1	-0,475778818130493	-0,0342160612344742
16158	-1	-0,791861593723297	-0,127029180526733
16159	-1	-4,64948320388794	0,102874934673309
16160	-1	-2,3027491569519	0,116494663059711
16161	-1	-1,51395654678345	-0,102519601583481
16162	-1	-4,89003801345825	-0,0790819227695465
16163	-1	-1,70216071605682	0,229534730315208
16164	-1	-0,98682975769043	0,0191790219396353
16165	-1	-1,13889729976654	0,0137410210445523
16166	-1	-0,0505685172975063	-0,0794894248247147
16167	-1	-0,359975725412369	0,0290853809565306
16168	-1	-2,55905556678772	-0,105481773614883
16169	-1	-4,45725440979004	0,147663310170174
16170	-1	-4,7947940826416	-0,0286806710064411
16171	-1	-2,68305540084839	-0,0884312316775322
16172	-1	-4,30009508132935	-0,00355453067459166
16173	-1	-2,70928931236267	0,170631423592567
16174	-1	-4,99552392959595	0,206876218318939
16175	-1	-0,0680080354213715	0,0270888786762953
16176	-1	-0,783318340778351	-0,175948947668076
16177	-1	-1,61337780952454	0,0975901484489441
16178	-1	-2,6754949092865	-0,162537440657616
16179	-1	-0,764558672904968	-0,291754931211472
16180	-1	-0,110707722604275	0,124604903161526
16181	-1	-2,15877199172974	-0,0179961360991001
16182	-1	-1,8246123790741	-0,216697245836258
16183	-1	-2,15922069549561	-0,0529502891004086
16184	-1	-3,70529007911682	0,183966860175133
16185	-1	-0,26074481010437	-0,0156570300459862
16186	-1	0,00477445917204022	0,00691095972433686
16187	-1	-2,11922287940979	-0,100741237401962
16188	-1	-0,316285282373428	-0,0872700959444046
16189	-1	-4,26781702041626	0,323929697275162
16190	-1	-0,737926483154297	-0,00336649687960744
16191	-1	-4,63034105300903	-0,132971793413162
16192	-1	-1,70608234405518	-0,0109475664794445
16193	-1	-4,72560977935791	0,235033616423607
16194	-1	-1,93265473842621	0,172202974557877
16195	-1	-1,82922875881195	-0,121618799865246
16196	-1	-0,263981193304062	0,0502275712788105
16197	-1	-3,48164296150208	-0,047976441681385
16198	-1	-3,60210061073303	0,110589705407619
16199	-1	-2,45958280563354	-0,0881625637412071
16200	-1	-0,843467235565186	-0,0419241115450859
16201	-1	-1,02187430858612	-0,19433057308197
16202	-1	-1,87476134300232	0,00675114570185542
16203	-1	-4,5400915145874	-0,0194527730345726
16204	-1	-4,81473684310913	0,0717819109559059
16205	-1	-0,424000531435013	0,00466863252222538
16206	-1	-1,94618082046509	-0,119209535419941
16207	-1	0,0965929999947548	0,214726269245148
16208	-1	-2,48919343948364	-0,389446377754211
16209	-1	-1,49750065803528	-0,00297103635966778
16210	-1	-1,90003180503845	0,0416091270744801
16211	-1	-0,742648124694824	0,0424803122878075
16212	-1	-2,28104686737061	0,103095948696136
16213	-1	-4,40946531295776	-0,0636286363005638
16214	-1	-1,6574102640152	-0,191923856735229
16215	-1	-0,783711314201355	0,0565209686756134
16216	-1	-3,13779830932617	0,287440568208694
16217	-1	-2,15133237838745	0,206262558698654
16218	-1	-3,38316082954407	0,193293809890747
16219	-1	-0,198044031858444	0,114166639745235
16220	-1	-2,6350679397583	0,024076733738184
16221	-1	-2,78699851036072	-0,0354627631604671
16222	-1	-0,517738997936249	-0,0218750331550837
16223	-1	-2,52678894996643	-0,233166456222534
16224	-1	-4,69787073135376	0,244533240795135
16225	-1	-0,369540840387344	0,13925538957119
16226	-1	-0,628810405731201	-0,0769884437322617
16227	-1	-2,47769927978516	0,0737980231642723
16228	-1	-3,15200257301331	-0,119593754410744
16229	-1	-1,21389043331146	0,273450583219528
16230	-1	-1,19606983661652	0,170545220375061
16231	-1	-0,486086130142212	-0,168186902999878
16232	-1	-3,12463450431824	0,26520437002182
16233	-1	-0,681475818157196	-0,31595379114151
16234	-1	-1,84700465202332	0,182751357555389
16235	-1	-3,69327044487	0,0296100936830044
16236	-1	-3,88028955459595	-0,192918866872787
16237	-1	-0,717787623405457	-0,201490730047226
16238	-1	-4,5888295173645	-0,157950192689896
16239	-1	-0,208708956837654	-0,146260008215904
16240	-1	-0,175544157624245	0,00183457438834012
16241	-1	-2,94491291046143	0,0711839646100998
16242	-1	-1,98226058483124	0,088613361120224
16243	-1	-0,064649410545826	-0,159053653478622
16244	-1	-3,91691303253174	0,107572972774506
16245	-1	-3,06339287757874	0,0506571903824806
16246	-1	-1,51806902885437	0,16914626955986
16247	-1	-0,757494032382965	-0,0953161343932152
16248	-1	-4,24984979629517	-0,0097527215257287
16249	-1	-0,0961314365267754	0,014239527285099
16250	-1	-1,11481010913849	0,0334236770868301
16251	-1	-1,32621443271637	0,199524700641632
16252	-1	-2,40717911720276	-0,122736103832722
16253	-1	-3,147629737854	-0,0631287097930908
16254	-1	-0,668726086616516	-0,139924734830856
16255	-1	-0,1949762403965	-0,314326703548431
16256	-1	-2,93453025817871	0,166345298290253
16257	-1	-1,5687016248703	-0,0658746957778931
16258	-1	-1,6376861333847	-0,0487521104514599
16259	-1	-4,83787679672241	0,125789850950241
16260	-1	-1,52726972103119	0,0552737899124622
16261	-1	-0,0461273863911629	0,196838214993477
16262	-1	-0,317698508501053	0,00225194403901696
16263	-1	0,0745713710784912	-0,143844082951546
16264	-1	-2,60997891426086	-0,194460183382034
16265	-1	-0,0852335840463638	-0,0903675109148026
16266	-1	-1,16527187824249	-0,0278000477701426
16267	-1	-3,04141402244568	-0,106058739125729
16268	-1	-4,27969455718994	0,181369960308075
16269	-1	-0,210257112979889	0,0624558813869953
16270	-1	-0,70379227399826	0,0998543202877045
16271	-1	-3,93853640556335	-0,0497150830924511
16272	-1	-0,20746536552906	0,191281214356422
16273	-1	-2,44383478164673	-0,0293821655213833
16274	-1	-1,91526472568512	-0,165252357721329
16275	-1	-0,114837318658829	-0,14793698489666
16276	-1	-2,10301852226257	-0,0956234782934189
16277	-1	-4,7539234161377	0,141297668218613
16278	-1	-4,32549953460693	-0,12334768474102
16279	-1	-0,147059053182602	-0,0570805333554745
16280	-1	-1,24075829982758	0,141766458749771
16281	-1	-5,02561378479004	-0,0140537973493338
16282	-1	-0,135504543781281	0,066179484128952
16283	-1	-1,21386730670929	-0,00414244597777724
16284	-1	-4,84114170074463	0,285439789295197
16285	-1	-4,40065813064575	0,0691744908690453
16286	-1	-0,0240435041487217	-0,184155106544495
16287	-1	-0,0889285653829575	-0,166396170854568
16288	-1	-1,31752777099609	0,13459101319313
16289	-1	-2,25338339805603	0,0584895648062229
16290	-1	-0,290263384580612	-0,0660727769136429
16291	-1	-1,5327045917511	0,111101746559143
16292	-1	-0,761530458927155	0,046169325709343
16293	-1	-3,37828969955444	-0,0354718752205372
16294	-1	-0,894543707370758	-0,124116636812687
16295	-1	-1,73284912109375	0,0927619487047195
16296	-1	-4,17981910705566	-0,310039550065994
16297	-1	-0,132869780063629	-0,0554568357765675
16298	-1	-0,486854016780853	-0,0416770428419113
16299	-1	-0,20555491745472	0,0855183675885201
16300	-1	-0,0987511277198792	-0,0167792104184628
16301	-1	-0,437032759189606	-0,000635705073364079
16302	-1	-2,94704794883728	0,123244777321815
16303	-1	-1,47473466396332	-0,0625717341899872
16304	-1	-2,99985861778259	0,0654293373227119
16305	-1	-2,44891715049744	0,219563692808151
16306	-1	-4,74877500534058	0,0203690864145756
16307	-1	-1,73030114173889	0,2032670378685
16308	-1	-0,30404457449913	-0,00665236869826913
16309	-1	-0,105707325041294	-0,154570803046227
16310	-1	-5,12795305252075	0,0277762450277805
16311	-1	-2,67113900184631	0,0717719122767448
16312	-1	-3,54822635650635	-0,192631930112839
16313	-1	-2,58744025230408	-0,151759847998619
16314	-1	-1,59509813785553	0,0820064544677734
16315	-1	-3,59392476081848	-0,0858208537101746
16316	-1	-2,10358166694641	-0,0677445530891418
16317	-1	-1,05070817470551	0,0418685637414455
16318	-1	-4,09340906143188	0,0576480068266392
16319	-1	-1,32468044757843	-0,255463778972626
16320	-1	-0,149316519498825	0,210877075791359
16321	-1	-0,844343423843384	0,113073401153088
16322	-1	-1,38349270820618	-0,0626136362552643
16323	-1	-0,984665870666504	0,0352968275547028
16324	-1	-2,85883212089539	0,283874183893204
16325	-1	-1,3490629196167	0,019099485129118
16326	-1	-0,858292579650879	0,0441968515515327
16327	-1	-1,50650215148926	0,185849517583847
16328	-1	-4,06290435791016	-0,179279774427414
16329	-1	-0,0277333799749613	0,0826980695128441
16330	-1	-4,82633018493652	-0,0392182394862175
16331	-1	-1,00528812408447	-0,10221952944994
16332	-1	-1,57051122188568	0,0395047776401043
16333	-1	-3,1445746421814	-0,0575034879148006
16334	-1	-0,740016639232635	0,121741853654385
16335	-1	-2,24493169784546	-0,0362411625683308
16336	-1	-0,701784551143646	-0,179093033075333
16337	-1	0,0492843016982079	-0,00908332690596581
16338	-1	-0,239918142557144	-0,0206842087209225
16339	-1	-0,420639991760254	0,0157799646258354
16340	-1	-0,786887288093567	0,114322923123837
16341	-1	-0,297801613807678	-0,101349517703056
16342	-1	-2,38581275939941	-0,199955433607101
16343	-1	-0,532596349716187	-0,0809051841497421
16344	-1	-0,289629340171814	0,0562876276671886
16345	-1	-2,21947622299194	0,0852208808064461
16346	-1	-0,118753053247929	0,103344216942787
16347	-1	-2,93744349479675	-0,022735022008419
16348	-1	-0,594265639781952	0,113311909139156
16349	-1	0,109515607357025	0,361354678869247
16350	-1	-3,48491024971008	-0,21633742749691
16351	-1	-1,1158686876297	0,0106392512097955
16352	-1	-0,316706269979477	0,0929914712905884
16353	-1	-3,56158828735352	0,0769657492637634
16354	-1	0,0435926020145416	0,132975026965141
16355	-1	-1,3070627450943	-0,0563439466059208
16356	-1	-0,977261781692505	0,117196105420589
16357	-1	-4,01632833480835	0,0272441767156124
16358	-1	-0,281162410974503	0,0304909236729145
16359	-1	0,0637220367789268	0,162989124655724
16360	-1	-0,27507010102272	-0,151139080524445
16361	-1	-0,78718101978302	0,026975154876709
16362	-1	-0,409116476774216	0,0562129393219948
16363	-1	-0,929401159286499	-0,0643623173236847
16364	-1	-0,519802331924438	0,167682185769081
16365	-1	-0,393133074045181	0,0103951189666986
16366	-1	-0,831724643707275	0,0687655955553055
16367	-1	-0,271108895540237	-0,12912617623806
16368	-1	-2,37390613555908	0,0490625686943531
16369	-1	-3,92378258705139	0,144038707017899
16370	-1	-1,72228491306305	0,00449421629309654
16371	-1	-2,76739192008972	-0,11388748139143
16372	-1	-0,553816497325897	-0,0540618076920509
16373	-1	-3,43706917762756	-0,0542564168572426
16374	-1	-1,44274508953094	-0,200563982129097
16375	-1	-0,191113263368607	0,0877577662467957
16376	-1	-3,62955474853516	-0,261328130960464
16377	-1	-2,23616909980774	0,140566244721413
16378	-1	-0,0608641617000103	-0,143938228487968
16379	-1	-0,617396235466003	0,131870031356812
16380	-1	-0,255984306335449	0,10172576457262
16381	-1	-0,0943016782402992	-0,0833602100610733
16382	-1	-0,828489065170288	-0,13852696120739
16383	-1	-0,0121715432032943	0,160207822918892
16384	-1	-0,718915045261383	-0,0756430104374886
16385	-1	-0,179660126566887	0,1286940574646
16386	-1	0,111786760389805	-0,173338979482651
16387	-1	-0,0109847784042358	0,0963780581951141
16388	-1	-0,977432131767273	-0,0653949454426765
16389	-1	-0,801601469516754	0,0731466263532639
16390	-1	-0,664520621299744	0,0841526165604591
16391	-1	-2,18379426002502	0,194500043988228
16392	-1	-3,86163115501404	0,114197053015232
16393	-1	0,0237988363951445	0,00522448355332017
16394	-1	-0,0389361158013344	0,000606510788202286
16395	-1	-2,43286848068237	0,109620109200478
16396	-1	-0,134102538228035	-0,0554360188543797
16397	-1	-0,529276847839355	-0,123060502111912
16398	-1	-0,339909106492996	-0,160640999674797
16399	-1	-0,260891437530518	-0,199166849255562
16400	-1	-0,0947094261646271	-0,0467356257140636
16401	-1	-1,83275902271271	0,219974860548973
16402	-1	-2,46865940093994	0,13133405148983
16403	-1	-0,116293974220753	-0,024778701364994
16404	-1	-0,923754215240479	-0,106799766421318
16405	-1	-1,67026424407959	0,157790899276733
16406	-1	-3,30555629730225	-0,126018568873405
16407	-1	-1,18217861652374	0,105102717876434
16408	-1	-0,48686745762825	-0,248429983854294
16409	-1	-0,758920192718506	0,186786815524101
16410	-1	-0,192698791623116	-0,146806821227074
16411	-1	-4,73494815826416	0,0618251971900463
16412	-1	-0,985113382339478	-0,163950875401497
16413	-1	-2,25089311599731	0,0447228737175465
16414	-1	-1,64978969097137	0,0303403474390507
16415	-1	-0,0626181662082672	-0,0884724482893944
16416	-1	-1,59936797618866	-0,357963144779205
16417	-1	0,00464810989797115	0,00311524933204055
16418	-1	-0,261803358793259	0,304959833621979
16419	-1	-0,760608196258545	0,0505946651101112
16420	-1	-4,70797967910767	0,151006042957306
16421	-1	-1,26419925689697	-0,110983416438103
16422	-1	-4,58293581008911	0,0403776690363884
16423	-1	-0,0133408550173044	0,020151074975729
16424	-1	-0,633311629295349	0,102710746228695
16425	-1	0,0172338373959064	-0,223683744668961
16426	-1	-1,4263973236084	0,138199269771576
16427	-1	-0,359800070524216	-0,0883336141705513
16428	-1	-2,2012894153595	0,0115516260266304
16429	-1	-0,62429141998291	0,0306347515434027
16430	-1	-1,04535734653473	-0,0540562309324741
16431	-1	-0,700732529163361	0,0625209286808968
16432	-1	-0,268805533647537	-0,338500797748566
16433	-1	-0,921110510826111	0,236676707863808
16434	-1	-0,266907662153244	-0,16296561062336
16435	-1	-1,8816990852356	-0,0254752840846777
16436	-1	-0,648962020874023	-0,122435718774796
16437	-1	-0,882656753063202	-0,0517517849802971
16438	-1	-3,28332686424255	0,0125459646806121
16439	-1	-0,0219142194837332	-0,312512218952179
16440	-1	-0,256011098623276	0,107463084161282
16441	-1	-3,47503900527954	0,0162954367697239
16442	-1	0,139854073524475	0,0373862981796265
16443	-1	-0,462318778038025	-0,236820876598358
16444	-1	-0,0373065955936909	0,114892907440662
16445	-1	-1,01489806175232	0,156142547726631
16446	-1	-3,70655846595764	-0,0955040901899338
16447	-1	-0,378991663455963	-0,0965835824608803
16448	-1	-1,16777098178864	0,2243512570858
16449	-1	-2,77672028541565	0,139915570616722
16450	-1	-1,76949572563171	0,0332795046269894
16451	-1	-0,843147397041321	0,337672024965286
16452	-1	-2,59260153770447	0,104317843914032
16453	-1	-4,96590805053711	-0,181190103292465
16454	-1	-4,32475996017456	0,112795621156693
16455	-1	-0,543321073055267	0,0430085733532906
16456	-1	-0,333544850349426	0,0914169773459435
16457	-1	-1,98577404022217	0,0690979436039925
16458	-1	-2,84703302383423	-0,137641936540604
16459	-1	-2,65720224380493	0,00131988665089011
16460	-1	-0,129839405417442	-0,183686792850494
16461	-1	-2,07132315635681	0,093090832233429
16462	-1	-3,82308983802795	-0,0258852615952492
16463	-1	-4,62520360946655	-0,0105940913781524
16464	-1	-4,21544170379639	0,0787703171372414
16465	-1	-0,26597648859024	-0,0866853073239326
16466	-1	-1,37597370147705	-0,067769356071949
16467	-1	-2,37412452697754	-0,241456508636475
16468	-1	-1,55836820602417	0,280710071325302
16469	-1	-0,712627112865448	-0,166822478175163
16470	-1	-3,53353452682495	-0,127488419413567
16471	-1	-2,95285081863403	0,176169514656067
16472	-1	-4,31240224838257	0,11046240478754
16473	-1	-1,7042852640152	0,0852615684270859
16474	-1	-4,32363319396973	-0,0863133817911148
16475	-1	-0,252901047468185	0,0552227422595024
16476	-1	-4,05880975723267	0,00815351866185665
16477	-1	0,0463499203324318	-0,0541597567498684
16478	-1	-3,72166728973389	0,0590808652341366
16479	-1	-1,75961709022522	0,0285928510129452
16480	-1	-0,459666907787323	-0,0313705094158649
16481	-1	-1,06948614120483	-0,112014524638653
16482	-1	-0,0282983798533678	0,0898602679371834
16483	-1	-2,44847083091736	0,0298745073378086
16484	-1	-4,36951875686646	-0,307250618934631
16485	-1	-2,56332063674927	0,15369738638401
16486	-1	-4,57365655899048	-0,224180325865746
16487	-1	-0,0590300783514977	-0,186032548546791
16488	-1	-0,990256071090698	0,004126553889364
16489	-1	-5,03332662582397	0,131413653492928
16490	-1	-0,0600790418684483	0,131251886487007
16491	-1	-3,69776034355164	0,244111269712448
16492	-1	-3,15630149841309	0,0883555933833122
16493	-1	-1,58777439594269	-0,266362488269806
16494	-1	-1,63005089759827	-0,0447023995220661
16495	-1	-2,94337797164917	-0,0581100359559059
16496	-1	-0,312648206949234	-0,288097262382507
16497	-1	0,055214136838913	-0,222503319382668
16498	-1	-3,17465996742249	-0,0132774161174893
16499	-1	-2,53363871574402	-0,172540441155434
16500	-1	-4,33011341094971	0,0570117197930813
16501	-1	-0,704918384552002	0,163345858454704
16502	-1	-1,6587256193161	0,220180913805962
16503	-1	-0,0120073864236474	-0,279907047748566
16504	-1	-2,38785982131958	0,0161279439926147
16505	-1	-1,56881964206696	0,129636198282242
16506	-1	-2,25310206413269	0,0710195899009705
16507	-1	-4,63619613647461	0,276352882385254
16508	-1	-2,82856178283691	0,0376515835523605
16509	-1	-0,080280177295208	0,197804659605026
16510	-1	-3,51052594184875	-0,0414745658636093
16511	-1	-4,81963539123535	0,172413602471352
16512	-1	-2,77569937705994	-0,0670163184404373
16513	-1	-1,88855230808258	-0,0300957933068275
16514	-1	-3,865638256073	-0,1087741330266
16515	-1	-1,86427915096283	0,135763764381409
16516	-1	-0,0411207042634487	0,107300668954849
16517	-1	-0,374000072479248	-0,0286715142428875
16518	-1	-4,87629365921021	0,24867545068264
16519	-1	-0,268797129392624	0,113471731543541
16520	-1	-4,3579044342041	0,128247633576393
16521	-1	-0,125551357865334	-0,0793132483959198
16522	-1	-2,22686743736267	-0,114012509584427
16523	-1	-1,60130226612091	0,159793615341187
16524	-1	-0,388520330190659	0,0376941114664078
16525	-1	-0,39025205373764	0,0343647748231888
16526	-1	-4,22217845916748	0,32517197728157
16527	-1	-1,24121809005737	-0,0954897776246071
16528	-1	-2,28109645843506	0,00464149424806237
16529	-1	-0,413053244352341	-0,1778604388237
16530	-1	-3,74512839317322	0,00716075766831636
16531	-1	-0,364568948745728	0,0116008901968598
16532	-1	-2,61368203163147	-0,156359925866127
16533	-1	-4,26084470748901	0,034664012491703
16534	-1	-1,57339715957642	-0,0480941347777843
16535	-1	-2,72427034378052	-0,145447969436646
16536	-1	-1,01959002017975	-0,0649130120873451
16537	-1	-0,672371864318848	0,462589889764786
16538	-1	-0,478792786598206	0,00643180590122938
16539	-1	-4,21480321884155	-0,00542093999683857
16540	-1	-0,918962895870209	0,216779083013535
16541	-1	-0,472187012434006	0,30683696269989
16542	-1	-0,925169408321381	-0,265286535024643
16543	-1	-0,226222425699234	0,142108231782913
16544	-1	-1,30062961578369	0,0825519934296608
16545	-1	-3,63686323165894	-0,154304221272469
16546	-1	-0,0186784528195858	0,0785436183214188
16547	-1	-4,68955612182617	0,0419297888875008
16548	-1	-0,709236681461334	0,0151510741561651
16549	-1	-0,908080339431763	-0,0851650759577751
16550	-1	-4,74778461456299	-0,0020855653565377
16551	-1	-0,0798398107290268	0,188547492027283
16552	-1	-3,62514805793762	-0,195788130164146
16553	-1	-0,775384664535522	-0,147551521658897
16554	-1	-1,33747017383575	-0,00144543778151274
16555	-1	-0,132678151130676	-0,164231538772583
16556	-1	-2,93518972396851	-0,0717871189117432
16557	-1	-1,05670201778412	0,0116829965263605
16558	-1	-1,17370748519897	-0,0605530850589275
16559	-1	-1,46479058265686	-0,0968915149569511
16560	-1	-3,79682183265686	-0,127278968691826
16561	-1	-0,44951057434082	0,114704586565495
16562	-1	-3,4724133014679	0,032524798065424
16563	-1	-1,18146669864655	0,0105364117771387
16564	-1	-0,932850122451782	0,0315194502472878
16565	-1	-0,485229909420013	-0,0304400492459536
16566	-1	-4,44657802581787	0,207077920436859
16567	-1	0,0271065607666969	0,0143157104030252
16568	-1	-2,25842261314392	-0,00086312647908926
16569	-1	0,0039029810577631	-0,0796419233083725
16570	-1	-1,97983193397522	0,0523716658353806
16571	-1	-0,679311513900757	0,105403810739517
16572	-1	0,0333293303847313	-0,224736303091049
