    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
         74,            2,      -2.127884641461842,                       0,     -1.2646154137178174, -0.00019230768984220909,      0.9999999748520709, -0.00011538461512855536,      0.8444732934476208,     0.19373887863713207,  0.00033085657740273465, -5.5490378016471585e-05,  -5.697513876228819e-05,  -8.525214256642773e-06,      11000.000276627225,                     100,          0,          2,          0,   HitElement,13734340942888997966
         75,            2,     -1.2767307748634502,                       0,      -1.264615398697471, -0.00011538461436049159,      0.9999999866863901, -0.00011538461512855536,     -0.8438913844972016,     -0.1962582303692869,  -0.0001986124273176817,   3.270164077411592e-05,   3.416966607467715e-05,   5.217126784600968e-06,      11000.000146449705,                     100,          0,          2,          0,   HitElement,13826574663257545724
         76,            2,    -0.42557692328554053,                       0,     -1.2646153911865001, -3.8461538196024845e-05,        0.99999999260355, -0.00011538461512855536,    -0.19751890472439204,      0.8435972242604804,  1.0801616350232994e-05,    6.62203559792448e-05,  1.7560584836856108e-06, -1.1387277676866389e-05,       11000.00008136095,                     100,          0,          2,          0,   HitElement,13918808383626093482
         77,            2,     0.42557692328554053,                       0,     -1.2646153911865001,  3.8461538196024845e-05,        0.99999999260355, -0.00011538461512855536,    -0.19751890472439204,      0.8435972242604804, -1.0801616350232994e-05,   -6.62203559792448e-05, -1.7560584836856108e-06,  1.1387277676866389e-05,       11000.00008136095,                     100,          0,          2,          0,   HitElement,14011042103994641240
         78,            2,      1.2767307748634502,                       0,      -1.264615398697471,  0.00011538461436049159,      0.9999999866863901, -0.00011538461512855536,     -0.8438913844972016,     -0.1962582303692869,   0.0001986124273176817,  -3.270164077411592e-05,  -3.416966607467715e-05,  -5.217126784600968e-06,      11000.000146449705,                     100,          0,          2,          0,   HitElement,14103275824363188998
         79,            2,      2.1278846414618426,                       0,     -1.2646154137178174,  0.00019230768984220914,      0.9999999748520709, -0.00011538461512855536,      0.8444732934476208,     0.19373887863713207,  -0.0003308565774027347,   5.549037801647161e-05,  5.6975138762288195e-05,   8.525214256642776e-06,      11000.000276627225,                     100,          0,          2,          0,   HitElement,14195509544731736756
         80,            2,      2.9790385330943727,                       0,     -1.2646154362484603,   0.0002692307641860112,       0.999999957100592, -0.00011538461512861087,     0.18995740237129158,     -0.8453318778234613,   7.975885243579451e-05,   0.0004628468642362718,    1.15781810893868e-05,  -7.981781158204412e-05,      11000.000471893507,                     100,          0,          2,          0,   HitElement,14287743265100284514
         81,            2,      3.8301924597746995,                       0,     -1.2646154662897473,    0.000346153836936732,      0.9999999334319536, -0.00011538461512861087,      0.1849152183863081,     -0.8464490709076766,   0.0001060924495888716,   0.0005944669788827256,  1.4274257192042937e-05, -0.00010270980782899064,      11000.000732248562,                     100,          0,          2,          0,   HitElement,14379976985468832272
         82,            2,       4.681346431516481,                       0,     -1.2646155038406972,   0.0004230769076392052,      0.9999999038461554, -0.00011538461512849985,      0.8478023643240099,     0.17860754531062756,  -0.0007255850895092126,   0.0001350749068442847,  0.00012566062844705567,  1.6511116507332748e-05,      11000.001057692389,                     100,          0,          2,          0,   HitElement,14472210705837380030
         83,            2,       5.532500458333379,                       0,     -1.2646155489023692,   0.0004999999758382647,      0.9999998683431984, -0.00011538461512849985,     -0.8493621762717309,    -0.17103567344557852,   0.0008560510965139913,  -0.0001672790084160762, -0.00014867620922318021, -1.8187250520964522e-05,      11000.001448225006,                     100,          0,          2,          0,   HitElement,14564444426205927788
         84,            2,       -5.53250045833338,                       0,    -0.42153851463139086,  -0.0004999999787968445,      0.9999998742603575,  -3.846153845199485e-05,    -0.17256812398367577,      0.8489889040204462,  0.00016586919629108093,   0.0008562515883880205,  1.8472787121214997e-05,  -0.0001486321336639044,       11000.00138313624,                     100,          0,          2,          0,   HitElement,14656678146574475546
         85,            2,     -4.6813464315164826,                       0,     -0.4215384996107774, -0.00042307691014261886,      0.9999999097633147,  -3.846153845199485e-05,      0.1801382643673052,     -0.8474150803204725, -0.00013387910097590098,  -0.0007257443478111939, -1.6752628092374902e-05,   0.0001256211465879104,      11000.000992603625,                     100,          0,          2,          0,   HitElement,14748911866943023304
         86,            2,     -3.8301924597746995,                       0,     -0.4215384870949678, -0.00034615383898497956,      0.9999999393491127,  -3.846153845205036e-05,     -0.8460503893556005,    -0.18644306024635612,  -0.0005945899986304139,   0.0001051130855859697,  0.00010267603324007491,   1.447161749785675e-05,      11000.000667159797,                     100,          0,          2,          0,   HitElement,14841145587311571062
         87,            2,      -2.979038533094373,                       0,    -0.42153847708085623, -0.00026923076577909267,      0.9999999630177514,  -3.846153845199485e-05,     -0.8449238204654371,     -0.1914840577491343,  -0.0004629381178745832,   7.899590126584627e-05,   7.979061103416564e-05,  1.1731639168179477e-05,      11000.000406804746,                     100,          0,          2,          0,   HitElement,14933379307680118820
         88,            2,      -2.127884641461842,                       0,     -0.4215384695700118,  -0.0001923076909801244,      0.9999999807692306,  -3.846153845199485e-05,     0.19526398428711703,     -0.8440583399515169, -5.4945012223392474e-05, -0.00033091933785858746,  -8.634758806199631e-06,    5.69552164225965e-05,      11000.000211538465,                     100,          0,          2,          0,   HitElement,15025613028048666578
         89,            2,     -1.2767307748634507,                       0,    -0.42153846456304567, -0.00011538461504324079,        0.99999999260355,  -3.846153845193934e-05,    -0.19778277125356564,      0.8434717218474247,   3.237415014279251e-05,  0.00019864913299395882,  5.2828451002655755e-06,  -3.415751230999517e-05,      11000.000081360948,                     100,          0,          2,          0,   HitElement,15117846748417214336
         90,            2,     -0.4255769232855405,                       0,      -0.421538462060132, -3.8461538423607914e-05,      0.9999999985207098,  -3.846153845199485e-05,      0.8431754906118818,     0.19904194249508886,   6.623241699655312e-05, -1.0692503332150992e-05, -1.1383195539371474e-05, -1.7779467066039918e-06,       11000.00001627219,                     100,          0,          2,          0,   HitElement,15210080468785762094
         91,            2,      0.4255769232855405,                       0,      -0.421538462060132,  3.8461538423607914e-05,      0.9999999985207098,  -3.846153845199485e-05,      0.8431754906118818,     0.19904194249508886,  -6.623241699655312e-05,  1.0692503332150992e-05,  1.1383195539371474e-05,  1.7779467066039918e-06,       11000.00001627219,                     100,          0,          2,          0,   HitElement,15302314189154309852
         92,            2,      1.2767307748634507,                       0,    -0.42153846456304567,  0.00011538461504324079,        0.99999999260355,  -3.846153845193934e-05,    -0.19778277125356564,      0.8434717218474247,  -3.237415014279251e-05, -0.00019864913299395882, -5.2828451002655755e-06,   3.415751230999517e-05,      11000.000081360948,                     100,          0,          2,          0,   HitElement,15394547909522857610
         93,            2,      2.1278846414618426,                       0,     -0.4215384695700118,  0.00019230769098012445,      0.9999999807692306,  -3.846153845199485e-05,     0.19526398428711703,     -0.8440583399515169,   5.494501222339244e-05,   0.0003309193378585875,   8.634758806199638e-06,  -5.695521642259652e-05,      11000.000211538465,                     100,          0,          2,          0,   HitElement,15486781629891405368
         94,            2,       2.979038533094373,                       0,    -0.42153847708085623,  0.00026923076577909267,      0.9999999630177514,  -3.846153845199485e-05,     -0.8449238204654371,     -0.1914840577491343,   0.0004629381178745832,  -7.899590126584627e-05,  -7.979061103416564e-05, -1.1731639168179477e-05,      11000.000406804746,                     100,          0,          2,          0,   HitElement,15579015350259953126
         95,            2,      3.8301924597746995,                       0,     -0.4215384870949678,  0.00034615383898497956,      0.9999999393491127,  -3.846153845205036e-05,     -0.8460503893556005,    -0.18644306024635612,   0.0005945899986304139,  -0.0001051130855859697, -0.00010267603324007491,  -1.447161749785675e-05,      11000.000667159797,                     100,          0,          2,          0,   HitElement,15671249070628500884
         96,            2,      4.6813464315164826,                       0,     -0.4215384996107774,   0.0004230769101426189,      0.9999999097633147,  -3.846153845199485e-05,      0.1801382643673052,     -0.8474150803204725,  0.00013387910097590092,   0.0007257443478111939,   1.675262809237493e-05, -0.00012562114658791043,      11000.000992603625,                     100,          0,          2,          0,   HitElement,15763482790997048642
         97,            2,        5.53250045833338,                       0,    -0.42153851463139086,   0.0004999999787968445,      0.9999998742603575,  -3.846153845199485e-05,    -0.17256812398367577,      0.8489889040204462, -0.00016586919629108093,  -0.0008562515883880205, -1.8472787121214997e-05,   0.0001486321336639044,       11000.00138313624,                     100,          0,          2,          0,   HitElement,15855716511365596400
         98,            2,      -5.532500458333379,                       0,       0.421538514631279,  -0.0004999999787968445,      0.9999998742603576,   3.846153845205036e-05,    -0.17283654131229093,      0.8488710455362211,  0.00016573371341140647,   0.0008562040045706668,  1.8537069009443856e-05, -0.00014861527131282849,      11000.001383136238,                     100,          0,          2,          0,   HitElement,15947950231734144158
         99,            2,     -4.6813464315164826,                       0,      0.4215384996113701, -0.00042307691014261886,      0.9999999097633148,   3.846153845210587e-05,     0.18040557034954807,     -0.8472948413531317, -0.00013376486732668105,  -0.0007257030553460379, -1.6806883719133232e-05,  0.00012560639454125655,      11000.000992603624,                     100,          0,          2,          0,   HitElement,16040183952102691916
        100,            2,     -3.8301924597747004,                       0,     0.42153848709411007, -0.00034615383898497956,      0.9999999393491128,   3.846153845210587e-05,     -0.8459282709395475,    -0.18670897617383064,  -0.0005945554583889444,   0.0001050202183814096,   0.0001026636415484149,  1.4515858216881766e-05,      11000.000667159795,                     100,          0,          2,          0,   HitElement,16132417672471239674
        101,            2,      -2.979038533094373,                       0,      0.4215384770804651, -0.00026923076577909267,      0.9999999630177515,   3.846153845205036e-05,     -0.8447998425862955,     -0.1917504576639707, -0.00046291093674522596,   7.892316592462195e-05,   7.978075111970621e-05,  1.1766105453291602e-05,      11000.000406804746,                     100,          0,          2,          0,   HitElement,16224651392839787432
        102,            2,     -2.1278846414618426,                       0,     0.42153846957082497,  -0.0001923076909801244,      0.9999999807692307,   3.846153845210587e-05,     0.19552914591544268,     -0.8439333286243058,  -5.489341272845825e-05, -0.00033089964614028776,  -8.659299878290544e-06,   5.694807048859589e-05,      11000.000211538465,                     100,          0,          2,          0,   HitElement,16316885113208335190
        103,            2,     -1.2767307748634504,                       0,      0.4215384645633912, -0.00011538461504324079,      0.9999999926035501,   3.846153845210587e-05,     -0.1980477528782469,      0.8433458738797331,   3.234318007653238e-05,  0.00019863723304891682,   5.297564749752773e-06,  -3.415317959215496e-05,      11000.000081360948,                     100,          0,          2,          0,   HitElement,16409118833576882948
        104,            2,     -0.4255769232855404,                       0,      0.4215384620596467, -3.8461538423607914e-05,      0.9999999985207098,   3.846153845216138e-05,      0.8430493045506515,     0.19930649306819923,   6.622843186152265e-05, -1.0682204989024453e-05, -1.1381744489263622e-05, -1.7828478158910944e-06,      11000.000016272188,                     100,          0,          2,          0,   HitElement,16501352553945430706
        105,            2,      0.4255769232855404,                       0,      0.4215384620596467,  3.8461538423607914e-05,      0.9999999985207098,   3.846153845216138e-05,      0.8430493045506515,     0.19930649306819923,  -6.622843186152265e-05,  1.0682204989024453e-05,  1.1381744489263622e-05,  1.7828478158910944e-06,      11000.000016272188,                     100,          0,          2,          0,   HitElement,16593586274313978464
        106,            2,      1.2767307748634504,                       0,      0.4215384645633912,  0.00011538461504324079,      0.9999999926035501,   3.846153845210587e-05,     -0.1980477528782469,      0.8433458738797331,  -3.234318007653238e-05, -0.00019863723304891682,  -5.297564749752773e-06,   3.415317959215496e-05,      11000.000081360948,                     100,          0,          2,          0,   HitElement,16685819994682526222
        107,            2,      2.1278846414618435,                       0,     0.42153846957082497,  0.00019230769098012445,      0.9999999807692307,   3.846153845210587e-05,     0.19552914591544268,     -0.8439333286243058,  5.4893412728458294e-05,   0.0003308996461402879,   8.659299878290534e-06, -5.6948070488595915e-05,      11000.000211538465,                     100,          0,          2,          0,   HitElement,16778053715051073980
        108,            2,       2.979038533094373,                       0,      0.4215384770804651,  0.00026923076577909267,      0.9999999630177515,   3.846153845205036e-05,     -0.8447998425862955,     -0.1917504576639707,  0.00046291093674522596,  -7.892316592462195e-05,  -7.978075111970621e-05, -1.1766105453291602e-05,      11000.000406804746,                     100,          0,          2,          0,   HitElement,16870287435419621738
        109,            2,      3.8301924597747004,                       0,     0.42153848709411007,  0.00034615383898497956,      0.9999999393491128,   3.846153845210587e-05,     -0.8459282709395475,    -0.18670897617383064,   0.0005945554583889444,  -0.0001050202183814096,  -0.0001026636415484149, -1.4515858216881766e-05,      11000.000667159795,                     100,          0,          2,          0,   HitElement,16962521155788169496
        110,            2,       4.681346431516483,                       0,      0.4215384996113701,   0.0004230769101426189,      0.9999999097633148,   3.846153845210587e-05,     0.18040557034954807,     -0.8472948413531317,  0.00013376486732668118,   0.0007257030553460382,   1.680688371913322e-05, -0.00012560639454125658,      11000.000992603624,                     100,          0,          2,          0,   HitElement,17054754876156717254
        111,            2,       5.532500458333379,                       0,       0.421538514631279,   0.0004999999787968445,      0.9999998742603576,   3.846153845205036e-05,    -0.17283654131229093,      0.8488710455362211, -0.00016573371341140647,  -0.0008562040045706668, -1.8537069009443856e-05,  0.00014861527131282849,      11000.001383136238,                     100,          0,          2,          0,   HitElement,17146988596525265012
        112,            2,      -5.532500458333379,                       0,      1.2646155489017714,  -0.0004999999758382647,      0.9999998683431984,  0.00011538461512866638,     -0.8490097502396803,     -0.1718416953335566,  -0.0008559089982407421,  0.00016687210121303425,  0.00014862590395103742,  1.8380214071303602e-05,      11000.001448225004,                     100,          0,          2,          0,   HitElement,17239222316893812770
        113,            2,      -4.681346431516482,                       0,      1.2646155038407463, -0.00042307690763920515,      0.9999999038461556,  0.00011538461512866638,      0.8474427809899202,     0.17941029289013813,   0.0007254617695861326, -0.00013473177088414463,  -0.0001256166091729826, -1.6673992582641243e-05,      11000.001057692387,                     100,          0,          2,          0,   HitElement,17331456037262360528
        114,            2,     -3.8301924597747004,                       0,       1.264615466289577,   -0.000346153836936732,      0.9999999334319535,  0.00011538461512861087,      0.1857149738702092,     -0.8460835845541614,  -0.0001058126664922951,  -0.0005943639565650406,   -1.44072120853158e-05,  0.00010267280578143783,      11000.000732248558,                     100,          0,          2,          0,   HitElement,17423689757630908286
        115,            2,      -2.979038533094373,                       0,      1.2646154362476816,  -0.0002692307641860112,       0.999999957100592,  0.00011538461512855536,      0.1907556953258192,     -0.8449614659451835,  -7.954132492365394e-05,  -0.0004627655088121814, -1.1681486023297175e-05,   7.978840622865014e-05,      11000.000471893505,                     100,          0,          2,          0,   HitElement,17515923477999456044
        116,            2,     -2.1278846414618426,                       0,      1.2646154137171408, -0.00019230768984220909,      0.9999999748520708,  0.00011538461512861087,       0.844099514149832,     0.19453463043473035,    0.000330797714173008,  -5.533560590860513e-05, -5.6953813812947914e-05,  -8.598849689179149e-06,      11000.000276627223,                     100,          0,          2,          0,   HitElement,17608157198368003802
        117,            2,     -1.2767307748634504,                       0,       1.264615398696851, -0.00011538461436049159,      0.9999999866863903,  0.00011538461512861087,     -0.8435152320390216,    -0.19705286314703685, -0.00019857683239832237,   3.260888332319613e-05,  3.4156739308705065e-05,   5.261269663164356e-06,      11000.000146449704,                     100,          0,          2,          0,   HitElement,17700390918736551560
        118,            2,     -0.4255769232855404,                       0,      1.2646153911866007, -3.8461538196024845e-05,        0.99999999260355,  0.00011538461512861087,    -0.19831297459840583,      0.8432198849215954,  1.0770714962179787e-05,   6.620844482158216e-05,   1.770766322078099e-06, -1.1382946774370361e-05,      11000.000081360948,                     100,          0,          2,          0,   HitElement,17792624639105099318
        119,            2,      0.4255769232855404,                       0,      1.2646153911866007,  3.8461538196024845e-05,        0.99999999260355,  0.00011538461512861087,    -0.19831297459840583,      0.8432198849215954, -1.0770714962179787e-05,  -6.620844482158216e-05,  -1.770766322078099e-06,  1.1382946774370361e-05,      11000.000081360948,                     100,          0,          2,          0,   HitElement,17884858359473647076
        120,            2,      1.2767307748634504,                       0,       1.264615398696851,  0.00011538461436049159,      0.9999999866863903,  0.00011538461512861087,     -0.8435152320390216,    -0.19705286314703685,  0.00019857683239832237,  -3.260888332319613e-05, -3.4156739308705065e-05,  -5.261269663164356e-06,      11000.000146449704,                     100,          0,          2,          0,   HitElement,17977092079842194834
        121,            2,       2.127884641461843,                       0,      1.2646154137171408,  0.00019230768984220914,      0.9999999748520708,  0.00011538461512861087,       0.844099514149832,     0.19453463043473035,  -0.0003307977141730081,  5.5335605908605154e-05,   5.695381381294792e-05,   8.598849689179152e-06,      11000.000276627223,                     100,          0,          2,          0,   HitElement,18069325800210742592
        122,            2,       2.979038533094373,                       0,      1.2646154362476816,   0.0002692307641860112,       0.999999957100592,  0.00011538461512855536,      0.1907556953258192,     -0.8449614659451835,   7.954132492365394e-05,   0.0004627655088121814,  1.1681486023297175e-05,  -7.978840622865014e-05,      11000.000471893505,                     100,          0,          2,          0,   HitElement,18161559520579290350
        123,            2,      3.8301924597747004,                       0,       1.264615466289577,    0.000346153836936732,      0.9999999334319535,  0.00011538461512861087,      0.1857149738702092,     -0.8460835845541614,   0.0001058126664922951,   0.0005943639565650406,    1.44072120853158e-05, -0.00010267280578143783,      11000.000732248558,                     100,          0,          2,          0,   HitElement,18253793240947838108
        124,            2,      4.6813464315164826,                       0,      1.2646155038407463,   0.0004230769076392052,      0.9999999038461556,  0.00011538461512866638,      0.8474427809899202,     0.17941029289013813,  -0.0007254617695861328,  0.00013473177088414463,  0.00012561660917298264,  1.6673992582641257e-05,      11000.001057692387,                     100,          0,          2,          0,   HitElement,18346026961316385866
        125,            2,       5.532500458333379,                       0,      1.2646155489017714,   0.0004999999758382647,      0.9999998683431984,  0.00011538461512866638,     -0.8490097502396803,     -0.1718416953335566,   0.0008559089982407421, -0.00016687210121303425, -0.00014862590395103742, -1.8380214071303602e-05,      11000.001448225004,                     100,          0,          2,          0,   HitElement,18438260681684933624
        126,            2,      -5.532500458333378,                       0,      2.1076925981923167,  -0.0004999999699211052,      0.9999998565088806,  0.00019230769112238422,      0.8494006545730846,      0.1695825800382404,    0.000855361411079119, -0.00016928343104188388, -0.00014866333969309768,  -1.800210698920117e-05,      11000.001578402538,                     100,          0,          2,          0,   HitElement,   83750328343929766
        127,            2,      -4.681346431516482,                       0,        2.10769252309032,  -0.0004230769026323779,      0.9999998920118373,  0.00019230769112238422,     -0.8478541128809756,     -0.1771533873726125,   -0.000725016429842141,   0.0001367773495992845,  0.00012565116539289202,  1.6354148485114486e-05,      11000.001187869919,                     100,          0,          2,          0,   HitElement,  175984048712477524
        128,            2,        -3.8301924597747,                       0,      2.1076924605049143,  -0.0003461538328402369,      0.9999999215976348,   0.0001923076911223287,    -0.18345821821935607,      0.8465123536264673,  0.00010749107599819654,   0.0005940116812584951,  1.4145378272855032e-05, -0.00010270307641177331,      11000.000862426083,                     100,          0,          2,          0,   HitElement,  268217769081025282
        129,            2,      -2.979038533094373,                       0,      2.1076924104364503, -0.00026923076099984834,      0.9999999452662729,  0.00019230769112238422,    -0.18850153571410888,      0.8454036812896037,   8.084836481239834e-05,  0.00046249930424161606,  1.1477981475276067e-05,  -7.981316371117567e-05,       11000.00060207103,                     100,          0,          2,          0,   HitElement,  360451489449573040
        130,            2,      -2.127884641461842,                       0,       2.107692372885533, -0.00019230768756637844,      0.9999999630177518,  0.00019230769112238422,     -0.8445520551866774,     -0.1922814014853596,  -0.0003306116760971791,  5.6270466375370806e-05,  5.6972158695093426e-05,   8.453497666191577e-06,      11000.000406804744,                     100,          0,          2,          0,   HitElement,  452685209818120798
        131,            2,       -1.27673077486345,                       0,      2.1076923478509206, -0.00011538461299499319,       0.999999974852071,  0.00019230769112238422,      0.8439745852934386,     0.19480060567428753,    0.000198466868739216,  -3.317022171136842e-05, -3.4168008844456196e-05,  -5.174075936988524e-06,      11000.000276627223,                     100,          0,          2,          0,   HitElement,  544918930186668556
        132,            2,     -0.4255769232855404,                       0,      2.1076923353339003, -3.8461537740858715e-05,      0.9999999807692307,  0.00019230769112238422,     0.19606004491486329,     -0.8436829191336205, -1.0957989065005495e-05,  -6.617205220545814e-05, -1.7416890228730868e-06,  1.1386749518494686e-05,      11000.000211538465,                     100,          0,          2,          0,   HitElement,  637152650555216314
        133,            2,      0.4255769232855404,                       0,      2.1076923353339003,  3.8461537740858715e-05,      0.9999999807692307,  0.00019230769112238422,     0.19606004491486329,     -0.8436829191336205,  1.0957989065005495e-05,   6.617205220545814e-05,  1.7416890228730868e-06, -1.1386749518494686e-05,      11000.000211538465,                     100,          0,          2,          0,   HitElement,  729386370923764072
        134,            2,        1.27673077486345,                       0,      2.1076923478509206,  0.00011538461299499319,       0.999999974852071,  0.00019230769112238422,      0.8439745852934386,     0.19480060567428753,   -0.000198466868739216,   3.317022171136842e-05,  3.4168008844456196e-05,   5.174075936988524e-06,      11000.000276627223,                     100,          0,          2,          0,   HitElement,  821620091292311830
        135,            2,       2.127884641461843,                       0,       2.107692372885533,   0.0001923076875663785,      0.9999999630177518,  0.00019230769112238422,     -0.8445520551866774,     -0.1922814014853596,   0.0003306116760971792,  -5.627046637537086e-05,  -5.697215869509344e-05,  -8.453497666191564e-06,      11000.000406804744,                     100,          0,          2,          0,   HitElement,  913853811660859588
        136,            2,       2.979038533094373,                       0,      2.1076924104364503,  0.00026923076099984834,      0.9999999452662729,  0.00019230769112238422,    -0.18850153571410888,      0.8454036812896037,  -8.084836481239834e-05, -0.00046249930424161606, -1.1477981475276067e-05,   7.981316371117567e-05,       11000.00060207103,                     100,          0,          2,          0,   HitElement, 1006087532029407346
        137,            2,         3.8301924597747,                       0,      2.1076924605049143,   0.0003461538328402369,      0.9999999215976348,   0.0001923076911223287,    -0.18345821821935607,      0.8465123536264673, -0.00010749107599819654,  -0.0005940116812584951, -1.4145378272855032e-05,  0.00010270307641177331,      11000.000862426083,                     100,          0,          2,          0,   HitElement, 1098321252397955104
        138,            2,       4.681346431516482,                       0,        2.10769252309032,  0.00042307690263237795,      0.9999998920118373,  0.00019230769112238422,     -0.8478541128809756,     -0.1771533873726125,   0.0007250164298421412, -0.00013677734959928456,  -0.0001256511653928921, -1.6354148485114473e-05,      11000.001187869919,                     100,          0,          2,          0,   HitElement, 1190554972766502862
        139,            2,       5.532500458333378,                       0,      2.1076925981923167,   0.0004999999699211052,      0.9999998565088806,  0.00019230769112238422,      0.8494006545730846,      0.1695825800382404,   -0.000855361411079119,  0.00016928343104188388,  0.00014866333969309768,   1.800210698920117e-05,      11000.001578402538,                     100,          0,          2,          0,   HitElement, 1282788693135050620
        140,            2,      -5.532500458333377,                       0,       2.950769672516734,   -0.000499999961045366,      0.9999998387574037,   0.0002692307659782345,     0.16605825692157028,     -0.8500335139374213,  -0.0001729644424286658,  -0.0008545506417608978, -1.7402721331734463e-05,  0.00014872587394172557,      11000.001773668842,                     100,          0,          2,          0,   HitElement, 1375022413503598378
        141,            2,      -4.681346431516482,                       0,      2.9507695673732304, -0.00042307689512213693,      0.9999998742603596,   0.0002692307659782345,      -0.173632405475886,       0.848518887932326,  0.00013990013453800133,   0.0007243578050206334,  1.5847106088129315e-05, -0.00012570864706556789,      11000.001383136216,                     100,          0,          2,          0,   HitElement, 1467256133872146136
        142,            2,     -3.8301924597747004,                       0,       2.950769479754349, -0.00034615382669549426,      0.9999999038461567,     0.00026923076597829,       0.847203655542658,     0.17994066993027813,   0.0005934916264727703,  -0.0001100511498798407, -0.00010275321902290318, -1.3730691519380399e-05,      11000.001057692376,                     100,          0,          2,          0,   HitElement, 1559489854240693894
        143,            2,     -2.9790385330943736,                       0,       2.950769409659063,   -0.000269230756220604,      0.9999999275147943,   0.0002692307659782345,       0.846116633918451,     0.18498500227522063,   0.0004621063847145237,  -8.284363998562326e-05,  -7.985412743235237e-05, -1.1155386515094284e-05,      11000.000797337316,                     100,          0,          2,          0,   HitElement, 1651723574609241652
        144,            2,     -2.1278846414618426,                       0,      2.9507693570874056, -0.00019230768415263246,       0.999999945266273,   0.0002692307659782345,    -0.18876731304430666,      0.8452809052241969,   5.769720867361398e-05,   0.0003303373442598521,   8.223153338006879e-06,  -5.700245654883053e-05,      11000.000602071028,                     100,          0,          2,          0,   HitElement, 1743957294977789410
        145,            2,     -1.2767307748634502,                       0,      2.9507693220382634,  -0.0001153846109467456,       0.999999957100592,   0.0002692307659782345,     0.19128788018987997,     -0.8447141051286551, -3.4026948664561514e-05, -0.00019830479139831578,  -5.035890713709524e-06,   3.418660480427957e-05,      11000.000471893505,                     100,          0,          2,          0,   HitElement, 1836191015346337168
        146,            2,     -0.4255769232855404,                       0,       2.950769304515146, -3.8461537058109515e-05,      0.9999999630177514,     0.00026923076597829,     -0.8444278695730362,      -0.192547599957276,  -6.611844170285418e-05,  1.1243709793349636e-05,  1.1393018574299099e-05,  1.6956254258074493e-06,      11000.000406804746,                     100,          0,          2,          0,   HitElement, 1928424735714884926
        147,            2,      0.4255769232855404,                       0,       2.950769304515146,  3.8461537058109515e-05,      0.9999999630177514,     0.00026923076597829,     -0.8444278695730362,      -0.192547599957276,   6.611844170285418e-05, -1.1243709793349636e-05, -1.1393018574299099e-05, -1.6956254258074493e-06,      11000.000406804746,                     100,          0,          2,          0,   HitElement, 2020658456083432684
        148,            2,      1.2767307748634502,                       0,      2.9507693220382634,   0.0001153846109467456,       0.999999957100592,   0.0002692307659782345,     0.19128788018987997,     -0.8447141051286551,  3.4026948664561514e-05,  0.00019830479139831578,   5.035890713709524e-06,  -3.418660480427957e-05,      11000.000471893505,                     100,          0,          2,          0,   HitElement, 2112892176451980442
        149,            2,       2.127884641461843,                       0,      2.9507693570874056,   0.0001923076841526325,       0.999999945266273,   0.0002692307659782345,    -0.18876731304430666,      0.8452809052241969,    -5.7697208673614e-05,  -0.0003303373442598522,   -8.22315333800689e-06,   5.700245654883053e-05,      11000.000602071028,                     100,          0,          2,          0,   HitElement, 2205125896820528200
        150,            2,      2.9790385330943736,                       0,       2.950769409659063,    0.000269230756220604,      0.9999999275147943,   0.0002692307659782345,       0.846116633918451,     0.18498500227522063,  -0.0004621063847145237,   8.284363998562326e-05,   7.985412743235237e-05,  1.1155386515094284e-05,      11000.000797337316,                     100,          0,          2,          0,   HitElement, 2297359617189075958
        151,            2,      3.8301924597747004,                       0,       2.950769479754349,  0.00034615382669549426,      0.9999999038461567,     0.00026923076597829,       0.847203655542658,     0.17994066993027813,  -0.0005934916264727703,   0.0001100511498798407,  0.00010275321902290318,  1.3730691519380399e-05,      11000.001057692376,                     100,          0,          2,          0,   HitElement, 2389593337557623716
        152,            2,       4.681346431516482,                       0,      2.9507695673732304,    0.000423076895122137,      0.9999998742603596,   0.0002692307659782345,      -0.173632405475886,       0.848518887932326, -0.00013990013453800133,  -0.0007243578050206336, -1.5847106088129315e-05,  0.00012570864706556789,      11000.001383136216,                     100,          0,          2,          0,   HitElement, 2481827057926171474
        153,            2,       5.532500458333377,                       0,       2.950769672516734,    0.000499999961045366,      0.9999998387574037,   0.0002692307659782345,     0.16605825692157028,     -0.8500335139374213,   0.0001729644424286658,   0.0008545506417608978,  1.7402721331734463e-05, -0.00014872587394172557,      11000.001773668842,                     100,          0,          2,          0,   HitElement, 2574060778294719232
        154,            2,      -5.532500458333381,                       0,       3.793846781890598,  -0.0004999999492110472,      0.9999998150887679,   0.0003461538392410257,     0.16127224896355863,     -0.8508913997480331, -0.00017790514234347244,  -0.0008534615949401086, -1.6582887063869995e-05,  0.00014881070878617874,      11000.002034023928,                     100,          0,          2,          0,   HitElement, 2666294498663266990
        155,            2,     -4.6813464315164826,                       0,      3.7938466467059424,  -0.0004230768851084824,      0.9999998505917229,  0.00034615383924108123,    -0.16884826752189572,      0.8494206089222548,  0.00014409386399550356,   0.0007234726110098319,   1.515318377149592e-05, -0.00012578672066933713,      11000.001643491287,                     100,          0,          2,          0,   HitElement, 2758528219031814748
