    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
        118,            1,    -0.04096153848050369,                       0,    -0.11076923136663634, -3.8461538196024845e-05,      0.9999999926035502, -0.00011538461512858444,    0.028615448827254825,     -0.9995904941967059,                       0,                       0,                       0,                       0,      1000.0000073964497,       82.18309239793844,          0,          1,          0,   HitElement,17792624639105099318
        119,            1,     0.04096153848050369,                       0,    -0.11076923136663634,  3.8461538196024845e-05,      0.9999999926035502, -0.00011538461512858444,    -0.15001672985597023,       0.988683458323907,                      -0,                       0,                      -0,                       0,      1000.0000073964497,      186.96580829507766,          0,          1,          0,   HitElement,17884858359473647076
        120,            1,      0.1228846158966773,                       0,    -0.11076923204938555,  0.00011538461436049159,      0.9999999866863905, -0.00011538461512858444,      0.4108498065025413,       0.911703041838089,                       0,                       0,                       0,                       0,      1000.0000133136097,       142.9554467041108,          0,          1,          0,   HitElement,17977092079842194834
        121,            1,     0.20480769467834936,                       0,    -0.11076923341488398,  0.00019230768984220914,      0.9999999748520711, -0.00011538461512858444,     0.22870141090407267,      0.9734966176882622,                       0,                       0,                       0,                       0,      1000.0000251479295,      158.20467781906336,          0,          1,          0,   HitElement,18069325800210742592
        122,            1,     0.28673077573585204,                       0,     -0.1107692354631317,   0.0002692307641860112,      0.9999999571005921, -0.00011538461512858444,     -0.5683311527592867,     -0.8227999154127936,                       0,                      -0,                       0,                      -0,      1000.0000428994097,      194.06090420554017,          0,          1,          0,   HitElement,18161559520579290350
        123,            1,      0.3686538599795182,                       0,    -0.11076923819412875,    0.000346153836936732,      0.9999999334319537, -0.00011538461512858444,     -0.9937476702846779,     -0.1116493072247877,                       0,                      -0,                       0,                      -0,      1000.0000665680508,      130.90511974089162,          0,          1,          0,   HitElement,18253793240947838108
        124,            1,      0.4505769483196802,                       0,    -0.11076924160787523,   0.0004230769076392052,      0.9999999038461557, -0.00011538461512858444,    -0.33751457726464096,     -0.9413203015625822,                       0,                      -0,                       0,                      -0,      1000.0000961538534,        195.630025388353,          0,          1,          0,   HitElement,18346026961316385866
        125,            1,      0.5325000416666709,                       0,    -0.11076924570437117,   0.0004999999758382647,      0.9999998683431987, -0.00011538461512858444,     0.32715402159497486,     -0.9449710292671595,                       0,                       0,                       0,                       0,      1000.0001316568187,       153.3500870862486,          0,          1,          0,   HitElement,18438260681684933624
        126,            1,     -0.5325000416666709,                       0,      -0.184615411024506,  -0.0004999999699211052,      0.9999998565088808,  -0.0001923076911223639,      0.5712177459985343,      0.8207985664317123,                       0,                       0,                       0,                       0,      1000.0001434911399,      129.32862556555003,          0,          1,          0,   HitElement,   83750328343929766
        127,            1,     -0.4505769483196802,                       0,    -0.18461540419701267,  -0.0004230769026323779,      0.9999998920118374,  -0.0001923076911223639,      0.7772525419997057,     -0.6291887522476826,                       0,                       0,                       0,                       0,      1000.0001079881742,      156.68111813245136,          0,          1,          0,   HitElement,  175984048712477524
        128,            1,     -0.3686538599795182,                       0,     -0.1846153985074352,  -0.0003461538328402369,       0.999999921597635,  -0.0001923076911223639,      0.9069142482886221,    -0.42131525755790467,                       0,                       0,                       0,                       0,      1000.0000784023713,      10.260759034011457,          0,          1,          0,   HitElement,  268217769081025282
        129,            1,     -0.2867307757358521,                       0,    -0.18461539395577342, -0.00026923076099984834,      0.9999999452662731,  -0.0001923076911223639,      -0.857654445244603,     -0.5142264603773052,                       0,                      -0,                       0,                      -0,      1000.0000547337298,        22.6815856770073,          0,          1,          0,   HitElement,  360451489449573040
        130,            1,     -0.2048076946783493,                       0,     -0.1846153905420272, -0.00019230768756637844,       0.999999963017752,  -0.0001923076911223639,      0.9554812775865594,      0.2950517381435945,                       0,                       0,                       0,                       0,      1000.0000369822494,       180.0669933791556,          0,          1,          0,   HitElement,  452685209818120798
        131,            1,     -0.1228846158966773,                       0,    -0.18461538826619645, -0.00011538461299499319,      0.9999999748520711,  -0.0001923076911223639,      0.8469468683323169,      0.5316775359389195,                       0,                       0,                       0,                       0,      1000.0000251479295,      115.74079252032317,          0,          1,          0,   HitElement,  544918930186668556
        132,            1,    -0.04096153848050369,                       0,     -0.1846153871282811, -3.8461537740858715e-05,      0.9999999807692308,  -0.0001923076911223639,      0.4193617041801726,     -0.9078192336952888,                       0,                       0,                       0,                       0,      1000.0000192307696,       67.03890177656872,          0,          1,          0,   HitElement,  637152650555216314
        133,            1,     0.04096153848050369,                       0,     -0.1846153871282811,  3.8461537740858715e-05,      0.9999999807692308,  -0.0001923076911223639,     -0.6462306873789476,     -0.7631421222090501,                       0,                      -0,                       0,                      -0,      1000.0000192307696,      12.028418079378719,          0,          1,          0,   HitElement,  729386370923764072
        134,            1,      0.1228846158966773,                       0,    -0.18461538826619645,  0.00011538461299499319,      0.9999999748520711,  -0.0001923076911223639,     -0.2634367811816213,     -0.9646766620586747,                       0,                      -0,                       0,                      -0,      1000.0000251479295,      47.606476438811704,          0,          1,          0,   HitElement,  821620091292311830
        135,            1,     0.20480769467834936,                       0,     -0.1846153905420272,   0.0001923076875663785,       0.999999963017752,  -0.0001923076911223639,      0.9444896492675884,      0.3285411731067933,                       0,                       0,                       0,                       0,      1000.0000369822494,        95.1994928179447,          0,          1,          0,   HitElement,  913853811660859588
        136,            1,      0.2867307757358521,                       0,    -0.18461539395577342,  0.00026923076099984834,      0.9999999452662731,  -0.0001923076911223639,     -0.8481005025272089,     -0.5298353872790074,                       0,                      -0,                       0,                      -0,      1000.0000547337298,       43.92325542459581,          0,          1,          0,   HitElement, 1006087532029407346
        137,            1,      0.3686538599795182,                       0,     -0.1846153985074352,   0.0003461538328402369,       0.999999921597635,  -0.0001923076911223639,      0.8676962812135507,     0.49709472293334067,                       0,                       0,                       0,                       0,      1000.0000784023713,      13.813337694077962,          0,          1,          0,   HitElement, 1098321252397955104
        138,            1,      0.4505769483196802,                       0,    -0.18461540419701267,  0.00042307690263237795,      0.9999998920118374,  -0.0001923076911223639,      0.9109940384741895,     -0.4124195216820937,                       0,                       0,                       0,                       0,      1000.0001079881742,      149.85034837011625,          0,          1,          0,   HitElement, 1190554972766502862
        139,            1,      0.5325000416666709,                       0,      -0.184615411024506,   0.0004999999699211052,      0.9999998565088808,  -0.0001923076911223639,     -0.7318488193209716,       0.681467024630319,                      -0,                       0,                      -0,                       0,      1000.0001434911399,      134.73614753242933,          0,          1,          0,   HitElement, 1282788693135050620
        140,            1,     -0.5325000416666708,                       0,    -0.25846157862047175,   -0.000499999961045366,      0.9999998387574038, -0.00026923076597822786,      0.9381106404099041,    -0.34633571336164504,                       0,                       0,                       0,                       0,      1000.0001612426222,      107.71046641203554,          0,          1,          0,   HitElement, 1375022413503598378
        141,            1,     -0.4505769483196802,                       0,      -0.258461569061981, -0.00042307689512213693,      0.9999998742603597, -0.00026923076597822786,      0.4225220361156757,      0.9063526515637628,                       0,                       0,                       0,                       0,      1000.0001257396559,      116.68697992065229,          0,          1,          0,   HitElement, 1467256133872146136
        142,            1,     -0.3686538599795182,                       0,     -0.2584615610965724, -0.00034615382669549426,      0.9999999038461569, -0.00026923076597822786,      0.8132663274534752,     -0.5818916399385171,                       0,                       0,                       0,                       0,      1000.0000961538525,      16.055168450648576,          0,          1,          0,   HitElement, 1559489854240693894
        143,            1,     -0.2867307757358521,                       0,    -0.25846155472424587,   -0.000269230756220604,      0.9999999275147946, -0.00026923076597822786,      0.9978772792068841,    -0.06512246649710347,                       0,                       0,                       0,                       0,      1000.0000724852106,       70.30727539235522,          0,          1,          0,   HitElement, 1651723574609241652
        144,            1,    -0.20480769467834928,                       0,     -0.2584615499450011, -0.00019230768415263246,      0.9999999452662731, -0.00026923076597822786,     -0.7214059440119938,     -0.6925124287290186,                       0,                      -0,                       0,                      -0,      1000.0000547337298,      134.52928472734283,          0,          1,          0,   HitElement, 1743957294977789410
        145,            1,     -0.1228846158966773,                       0,    -0.25846154675883803,  -0.0001153846109467456,      0.9999999571005921, -0.00026923076597822786,    -0.03639761153022677,       0.999337387409725,                      -0,                       0,                      -0,                       0,      1000.0000428994097,      27.537437617975346,          0,          1,          0,   HitElement, 1836191015346337168
        146,            1,    -0.04096153848050369,                       0,    -0.25846154516575653, -3.8461537058109515e-05,      0.9999999630177516, -0.00026923076597822786,      0.8004704115638202,      0.5993722718068032,                       0,                       0,                       0,                       0,      1000.0000369822496,      161.29700030355227,          0,          1,          0,   HitElement, 1928424735714884926
        147,            1,     0.04096153848050369,                       0,    -0.25846154516575653,  3.8461537058109515e-05,      0.9999999630177516, -0.00026923076597822786,    -0.33744691485700684,     -0.9413445594751626,                       0,                      -0,                       0,                      -0,      1000.0000369822496,       52.30251854407831,          0,          1,          0,   HitElement, 2020658456083432684
        148,            1,      0.1228846158966773,                       0,    -0.25846154675883803,   0.0001153846109467456,      0.9999999571005921, -0.00026923076597822786,      0.4891624331959689,      0.8721927045956067,                       0,                       0,                       0,                       0,      1000.0000428994097,       36.54893474391091,          0,          1,          0,   HitElement, 2112892176451980442
        149,            1,     0.20480769467834933,                       0,     -0.2584615499450011,   0.0001923076841526325,      0.9999999452662731, -0.00026923076597822786,     -0.9400994824697378,      0.3409002244941048,                      -0,                       0,                      -0,                       0,      1000.0000547337298,       96.88793933112983,          0,          1,          0,   HitElement, 2205125896820528200
        150,            1,      0.2867307757358521,                       0,    -0.25846155472424587,    0.000269230756220604,      0.9999999275147946, -0.00026923076597822786,      0.5367995629770402,      0.8437098015239948,                       0,                       0,                       0,                       0,      1000.0000724852106,       56.35732967059156,          0,          1,          0,   HitElement, 2297359617189075958
        151,            1,      0.3686538599795182,                       0,     -0.2584615610965724,  0.00034615382669549426,      0.9999999038461569, -0.00026923076597822786,     -0.8268000485243966,      -0.562495937549824,                       0,                      -0,                       0,                      -0,      1000.0000961538525,      153.66651107534136,          0,          1,          0,   HitElement, 2389593337557623716
        152,            1,     0.45057694831968026,                       0,      -0.258461569061981,    0.000423076895122137,      0.9999998742603597, -0.00026923076597822786,      0.3247220670082904,     -0.9458094835630817,                       0,                       0,                       0,                       0,      1000.0001257396559,      11.632933495561531,          0,          1,          0,   HitElement, 2481827057926171474
        153,            1,      0.5325000416666708,                       0,    -0.25846157862047175,    0.000499999961045366,      0.9999998387574038, -0.00026923076597822786,      0.8033772014559001,     -0.5954704628954203,                       0,                       0,                       0,                       0,      1000.0001612426222,      38.930596720351645,          0,          1,          0,   HitElement, 2574060778294719232
        154,            1,     -0.5325000416666709,                       0,     -0.3323077494026014,  -0.0004999999492110472,      0.9999998150887681, -0.00034615383924101054,    -0.08852829189233961,      0.9960736627050354,                      -0,                       0,                      -0,                       0,       1000.000184911266,      191.24300845682365,          0,          1,          0,   HitElement, 2666294498663266990
        155,            1,     -0.4505769483196802,                       0,      -0.332307737113113,  -0.0004230768851084824,      0.9999998505917232, -0.00034615383924101054,      0.8720660362665827,     0.48938821848333364,                       0,                       0,                       0,                       0,      1000.0001494082991,       73.17304539165576,          0,          1,          0,   HitElement, 2758528219031814748
        156,            1,     -0.3686538599795182,                       0,    -0.33230772687187327, -0.00034615381850250414,      0.9999998801775196, -0.00034615383924101054,   -0.059525735685265195,      0.9982267712254205,                      -0,                       0,                      -0,                       0,      1000.0001198224948,        84.5872300921438,          0,          1,          0,   HitElement, 2850761939400362506
        157,            1,    -0.28673077573585204,                       0,    -0.33230771867888187,  -0.0002692307498482783,      0.9999999038461569, -0.00034615383924101054,     -0.5496012454982204,     -0.8354271188720204,                       0,                      -0,                       0,                      -0,      1000.0000961538524,      120.26954422861805,          0,          1,          0,   HitElement, 2942995659768910264
        158,            1,     -0.2048076946783493,                       0,     -0.3323077125341385, -0.00019230767960097122,       0.999999921597635, -0.00034615383924101054,      0.9999091723064237,   -0.013477653263182046,                       0,                       0,                       0,                       0,      1000.0000784023713,      199.01070734977822,          0,          1,          0,   HitElement, 3035229380137458022
        159,            1,     -0.1228846158966773,                       0,      -0.332307708437643, -0.00011538460821574885,      0.9999999334319537, -0.00034615383924101054,     -0.9870337430111995,     0.16051289716811362,                      -0,                       0,                      -0,                       0,      1000.0000665680508,       91.86488613488234,          0,          1,          0,   HitElement, 3127463100506005780
        160,            1,   -0.040961538480503684,                       0,     -0.3323077063893954,  -3.846153614777726e-05,       0.999999939349113, -0.00034615383924101054,    -0.19987413422430078,      0.9798215809360836,                      -0,                       0,                      -0,                       0,      1000.0000606508906,       33.37274070859163,          0,          1,          0,   HitElement, 3219696820874553538
        161,            1,    0.040961538480503684,                       0,     -0.3323077063893954,   3.846153614777726e-05,       0.999999939349113, -0.00034615383924101054,     -0.5778705375431452,     -0.8161284469001167,                       0,                      -0,                       0,                      -0,      1000.0000606508906,      170.24051618916883,          0,          1,          0,   HitElement, 3311930541243101296
        162,            1,      0.1228846158966773,                       0,      -0.332307708437643,  0.00011538460821574885,      0.9999999334319537, -0.00034615383924101054,    -0.16446101596721477,     -0.9863835837173242,                       0,                      -0,                       0,                      -0,      1000.0000665680508,       20.14279355294594,          0,          1,          0,   HitElement, 3404164261611649054
        163,            1,     0.20480769467834933,                       0,     -0.3323077125341385,  0.00019230767960097127,       0.999999921597635, -0.00034615383924101054,      0.8552190846648665,      0.5182666468382736,                       0,                       0,                       0,                       0,      1000.0000784023713,      194.57508012061317,          0,          1,          0,   HitElement, 3496397981980196812
        164,            1,     0.28673077573585204,                       0,    -0.33230771867888187,   0.0002692307498482783,      0.9999999038461569, -0.00034615383924101054,      0.9649282959246833,    -0.26251358769383115,                       0,                       0,                       0,                       0,      1000.0000961538524,      43.811466200521934,          0,          1,          0,   HitElement, 3588631702348744570
        165,            1,      0.3686538599795182,                       0,    -0.33230772687187327,  0.00034615381850250414,      0.9999998801775196, -0.00034615383924101054,      0.9283141221377643,      0.3717968405454677,                       0,                       0,                       0,                       0,      1000.0001198224948,        64.2975566800286,          0,          1,          0,   HitElement, 3680865422717292328
        166,            1,     0.45057694831968026,                       0,      -0.332307737113113,   0.0004230768851084825,      0.9999998505917232, -0.00034615383924101054,     0.06414953551588737,     -0.9979402973590634,                       0,                       0,                       0,                       0,      1000.0001494082991,       130.6967227868488,          0,          1,          0,   HitElement, 3773099143085840086
        167,            1,      0.5325000416666709,                       0,     -0.3323077494026014,   0.0004999999492110472,      0.9999998150887681, -0.00034615383924101054,      0.9714405331893284,      0.2372831441060094,                       0,                       0,                       0,                       0,       1000.000184911266,       20.70175809634889,          0,          1,          0,   HitElement, 3865332863454387844
        168,            1,     -0.5325000416666709,                       0,     -0.4061539242812274,  -0.0004999999344181488,      0.9999997855029737, -0.00042307691045554563,     -0.6206114506496827,     -0.7841182483034663,                       0,                      -0,                       0,                      -0,      1000.0002144970723,        56.6551719224954,          0,          1,          0,   HitElement, 3957566583822935602
        169,            1,    -0.45057694831968026,                       0,    -0.40615390926074135, -0.00042307687259141437,      0.9999998210059278, -0.00042307691045554563,    -0.27435755256370964,     -0.9616277519660356,                       0,                      -0,                       0,                      -0,      1000.0001789941042,       87.51305134522515,          0,          1,          0,   HitElement, 4049800304191483360
        170,            1,    -0.36865385997951816,                       0,    -0.40615389674367025,  -0.0003461538082612665,      0.9999998505917232, -0.00042307691045554563,     -0.9989865161344581,    -0.04501044969268949,                       0,                      -0,                       0,                      -0,      1000.0001494082991,       88.49976566599645,          0,          1,          0,   HitElement, 4142034024560031118
        171,            1,     -0.2867307757358521,                       0,     -0.4061538867300139,  -0.0002692307418828712,      0.9999998742603597, -0.00042307691045554563,    -0.01349099085515317,     -0.9999089924416853,                       0,                      -0,                       0,                      -0,       1000.000125739656,      128.36177018453873,          0,          1,          0,   HitElement, 4234267744928578876
        172,            1,     -0.2048076946783493,                       0,     -0.4061538792197718,  -0.0001923076739113947,      0.9999998920118374, -0.00042307691045554563,      0.1913246013899824,       0.981526819247933,                       0,                       0,                       0,                       0,      1000.0001079881742,      109.29006572289333,          0,          1,          0,   HitElement, 4326501465297126634
        173,            1,    -0.12288461589667732,                       0,      -0.406153874212944, -0.00011538460480200292,      0.9999999038461557, -0.00042307691045554563,      0.7892700189948749,       0.614046282551918,                       0,                       0,                       0,                       0,      1000.0000961538535,       61.26330813876477,          0,          1,          0,   HitElement, 4418735185665674392
        174,            1,   -0.040961538480503684,                       0,    -0.40615387170953005,  -3.846153500986195e-05,       0.999999909763315, -0.00042307691045554563,     -0.9262307404697185,    -0.37695704716707024,                       0,                      -0,                       0,                      -0,      1000.0000902366932,      136.84170647310313,          0,          1,          0,   HitElement, 4510968906034222150
        175,            1,    0.040961538480503684,                       0,    -0.40615387170953005,   3.846153500986195e-05,       0.999999909763315, -0.00042307691045554563,     -0.9981933791408785,    0.060083091126492814,                      -0,                       0,                      -0,                       0,      1000.0000902366932,      164.60644135288993,          0,          1,          0,   HitElement, 4603202626402769908
        176,            1,     0.12288461589667732,                       0,      -0.406153874212944,  0.00011538460480200292,      0.9999999038461557, -0.00042307691045554563,     -0.6445134842781443,     -0.7645929430642466,                       0,                      -0,                       0,                      -0,      1000.0000961538535,      12.360878271006634,          0,          1,          0,   HitElement, 4695436346771317666
        177,            1,     0.20480769467834936,                       0,     -0.4061538792197718,  0.00019230767391139475,      0.9999998920118374, -0.00042307691045554563,      -0.232742840029796,     -0.9725383130832763,                       0,                      -0,                       0,                      -0,      1000.0001079881742,      143.12801609303872,          0,          1,          0,   HitElement, 4787670067139865424
        178,            1,      0.2867307757358521,                       0,     -0.4061538867300139,   0.0002692307418828712,      0.9999998742603597, -0.00042307691045554563,     -0.5790518341666214,     -0.8152907293403204,                       0,                      -0,                       0,                      -0,       1000.000125739656,      53.395741900439994,          0,          1,          0,   HitElement, 4879903787508413182
        179,            1,     0.36865385997951816,                       0,    -0.40615389674367025,   0.0003461538082612665,      0.9999998505917232, -0.00042307691045554563,      0.8273871357112442,      0.5616320215759988,                       0,                       0,                       0,                       0,      1000.0001494082991,       198.8041530532342,          0,          1,          0,   HitElement, 4972137507876960940
        180,            1,      0.4505769483196803,                       0,    -0.40615390926074135,   0.0004230768725914144,      0.9999998210059278, -0.00042307691045554563,     -0.9999992590498007,   0.0012173330890321776,                      -0,                       0,                      -0,                       0,      1000.0001789941042,      56.789625916076695,          0,          1,          0,   HitElement, 5064371228245508698
        181,            1,      0.5325000416666709,                       0,     -0.4061539242812274,   0.0004999999344181488,      0.9999997855029737, -0.00042307691045554563,     -0.9373378238621023,     -0.3484218764048241,                       0,                      -0,                       0,                      -0,      1000.0002144970723,        198.760669355458,          0,          1,          0,   HitElement, 5156604948614056456
        182,            1,     -0.5325000416666708,                       0,    -0.48000010416668243,  -0.0004999999166666708,       0.999999750000021,  -0.0004999999791666669,     -0.4889038475701634,     -0.8723376799331154,                       0,                      -0,                       0,                      -0,      1000.0002500000417,      111.59204247917387,          0,          1,          0,   HitElement, 5248838668982604214
        183,            1,     -0.4505769483196802,                       0,     -0.4800000864151986, -0.00042307685757093287,      0.9999997855029737,  -0.0004999999791666669,      0.7068032066064918,      -0.707410225492098,                       0,                       0,                       0,                       0,      1000.0002144970723,       19.06913246691553,          0,          1,          0,   HitElement, 5341072389351151972
        184,            1,     -0.3686538599795183,                       0,    -0.48000007162229613,  -0.0003461537959717816,      0.9999998150887681,  -0.0004999999791666669,     0.48918517229003255,      0.8721799511635034,                       0,                       0,                       0,                       0,       1000.000184911266,      18.848525872088388,          0,          1,          0,   HitElement, 5433306109719699730
        185,            1,    -0.28673077573585204,                       0,     -0.4800000597879746, -0.00026923073232438285,      0.9999998387574038,  -0.0004999999791666669,     -0.4424614126571092,     -0.8967875435739924,                       0,                      -0,                       0,                      -0,      1000.0001612426222,       71.80272748978845,          0,          1,          0,   HitElement, 5525539830088247488
        186,            1,    -0.20480769467834925,                       0,     -0.4800000509122338, -0.00019230766708390294,      0.9999998565088808,  -0.0004999999791666669,      0.9831867985218686,     0.18260262652086512,                       0,                       0,                       0,                       0,      1000.0001434911399,        147.656974985771,          0,          1,          0,   HitElement, 5617773550456795246
        187,            1,     -0.1228846158966773,                       0,     -0.4800000449950735, -0.00011538460070550786,      0.9999998683431987,  -0.0004999999791666669,      0.8882313386844213,     -0.4593964398848569,                       0,                       0,                       0,                       0,      1000.0001316568187,      183.38407874247454,          0,          1,          0,   HitElement, 5710007270825343004
        188,            1,    -0.04096153848050369,                       0,     -0.4800000420364933,   -3.84615336443636e-05,      0.9999998742603577,  -0.0004999999791666669,      0.9209587562703696,    -0.38966006884069343,                       0,                       0,                       0,                       0,      1000.0001257396581,      135.32385051786252,          0,          1,          0,   HitElement, 5802240991193890762
        189,            1,     0.04096153848050369,                       0,     -0.4800000420364933,    3.84615336443636e-05,      0.9999998742603577,  -0.0004999999791666669,      0.9085528627659062,     -0.4177699074369484,                       0,                       0,                       0,                       0,      1000.0001257396581,        76.1276495271733,          0,          1,          0,   HitElement, 5894474711562438520
        190,            1,      0.1228846158966773,                       0,     -0.4800000449950735,  0.00011538460070550786,      0.9999998683431987,  -0.0004999999791666669,      0.6375647779709017,     -0.7703967509607726,                       0,                       0,                       0,                       0,      1000.0001316568187,        5.45377635416745,          0,          1,          0,   HitElement, 5986708431930986278
        191,            1,      0.2048076946783493,                       0,     -0.4800000509122338,    0.000192307667083903,      0.9999998565088808,  -0.0004999999791666669,     -0.8910911464531668,     -0.4538243809148876,                       0,                      -0,                       0,                      -0,      1000.0001434911399,      189.14365710450525,          0,          1,          0,   HitElement, 6078942152299534036
        192,            1,     0.28673077573585204,                       0,     -0.4800000597879746,  0.00026923073232438285,      0.9999998387574038,  -0.0004999999791666669,      0.5983754893305676,     -0.8012158097344334,                       0,                       0,                       0,                       0,      1000.0001612426222,       174.2662817044836,          0,          1,          0,   HitElement, 6171175872668081794
        193,            1,      0.3686538599795183,                       0,    -0.48000007162229613,   0.0003461537959717816,      0.9999998150887681,  -0.0004999999791666669,    -0.18431991122042743,      -0.982866303383982,                       0,                      -0,                       0,                      -0,       1000.000184911266,       13.13576721385577,          0,          1,          0,   HitElement, 6263409593036629552
        194,            1,     0.45057694831968026,                       0,     -0.4800000864151986,   0.0004230768575709329,      0.9999997855029737,  -0.0004999999791666669,     -0.9694084198452744,     0.24545328584699838,                      -0,                       0,                      -0,                       0,      1000.0002144970723,        38.6416043573618,          0,          1,          0,   HitElement, 6355643313405177310
        195,            1,      0.5325000416666708,                       0,    -0.48000010416668243,   0.0004999999166666708,       0.999999750000021,  -0.0004999999791666669,     -0.7772860705862721,     -0.6291473312925621,                       0,                      -0,                       0,                      -0,      1000.0002500000417,       2.433786403992585,          0,          1,          0,   HitElement, 6447877033773725068
        196,            1,     -0.5325000416666708,                       0,     0.48000010416668243,  -0.0004999999166666708,       0.999999750000021,   0.0004999999791666669,     0.12096520792883753,      0.4851468009486748,                       0,                       0,                       0,                       0,      1000.0002500000417,      167.35033559457366,          0,          1,          0,   HitElement, 6540110754142272826
        197,            1,     -0.4505769483196802,                       0,      0.4800000864151986, -0.00042307685757093287,      0.9999997855029737,   0.0004999999791666669,      0.3710998050973344,    -0.33508944277121055,                       0,                       0,                       0,                       0,      1000.0002144970723,       31.01134618114295,          0,          1,          0,   HitElement, 6632344474510820584
        198,            1,     -0.3686538599795183,                       0,     0.48000007162229613,  -0.0003461537959717816,      0.9999998150887681,   0.0004999999791666669,    -0.28599180609649894,    -0.41013252351607343,                       0,                      -0,                       0,                      -0,       1000.000184911266,      1.6777298758519565,          0,          1,          0,   HitElement, 6724578194879368342
        199,            1,    -0.28673077573585204,                       0,      0.4800000597879746, -0.00026923073232438285,      0.9999998387574038,   0.0004999999791666669,     -0.2491897477982438,     -0.4334794915474637,                       0,                      -0,                       0,                      -0,      1000.0001612426222,      153.58988513943672,          0,          1,          0,   HitElement, 6816811915247916100
