    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
         50,            7,                    -0.5,                       0,     0.05555555555555558,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement,16132417672471239674
         51,            7,     -0.3888888888888889,                       0,     0.05555555555555558,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement,16316885113208335190
         52,            7,     -0.2777777777777778,                       0,     0.05555555555555558,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement,16501352553945430706
         53,            7,    -0.16666666666666669,                       0,     0.05555555555555558,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement,16685819994682526222
         54,            7,    -0.05555555555555558,                       0,     0.05555555555555558,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement,16870287435419621738
         55,            7,     0.05555555555555558,                       0,     0.05555555555555558,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement,17054754876156717254
         56,            7,     0.16666666666666663,                       0,     0.05555555555555558,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement,17239222316893812770
         57,            7,      0.2777777777777777,                       0,     0.05555555555555558,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement,17423689757630908286
         58,            7,     0.38888888888888884,                       0,     0.05555555555555558,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement,17608157198368003802
         59,            7,                     0.5,                       0,     0.05555555555555558,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement,17792624639105099318
         60,            7,                    -0.5,                       0,     0.16666666666666663,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement,17977092079842194834
         61,            7,     -0.3888888888888889,                       0,     0.16666666666666663,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement,18161559520579290350
         62,            7,     -0.2777777777777778,                       0,     0.16666666666666663,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement,18346026961316385866
         63,            7,    -0.16666666666666669,                       0,     0.16666666666666663,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement,   83750328343929766
         64,            7,    -0.05555555555555558,                       0,     0.16666666666666663,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement,  268217769081025282
         65,            7,     0.05555555555555558,                       0,     0.16666666666666663,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement,  452685209818120798
         66,            7,     0.16666666666666663,                       0,     0.16666666666666663,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement,  637152650555216314
         67,            7,      0.2777777777777777,                       0,     0.16666666666666663,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement,  821620091292311830
         68,            7,     0.38888888888888884,                       0,     0.16666666666666663,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 1006087532029407346
         69,            7,                     0.5,                       0,     0.16666666666666663,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 1190554972766502862
         70,            7,                    -0.5,                       0,      0.2777777777777777,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 1375022413503598378
         71,            7,     -0.3888888888888889,                       0,      0.2777777777777777,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 1559489854240693894
         72,            7,     -0.2777777777777778,                       0,      0.2777777777777777,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 1743957294977789410
         73,            7,    -0.16666666666666669,                       0,      0.2777777777777777,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 1928424735714884926
         74,            7,    -0.05555555555555558,                       0,      0.2777777777777777,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 2112892176451980442
         75,            7,     0.05555555555555558,                       0,      0.2777777777777777,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 2297359617189075958
         76,            7,     0.16666666666666663,                       0,      0.2777777777777777,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 2481827057926171474
         77,            7,      0.2777777777777777,                       0,      0.2777777777777777,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 2666294498663266990
         78,            7,     0.38888888888888884,                       0,      0.2777777777777777,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 2850761939400362506
         79,            7,                     0.5,                       0,      0.2777777777777777,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 3035229380137458022
         80,            7,                    -0.5,                       0,     0.38888888888888884,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 3219696820874553538
         81,            7,     -0.3888888888888889,                       0,     0.38888888888888884,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 3404164261611649054
         82,            7,     -0.2777777777777778,                       0,     0.38888888888888884,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 3588631702348744570
         83,            7,    -0.16666666666666669,                       0,     0.38888888888888884,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 3773099143085840086
         84,            7,    -0.05555555555555558,                       0,     0.38888888888888884,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 3957566583822935602
         85,            7,     0.05555555555555558,                       0,     0.38888888888888884,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 4142034024560031118
         86,            7,     0.16666666666666663,                       0,     0.38888888888888884,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 4326501465297126634
         87,            7,      0.2777777777777777,                       0,     0.38888888888888884,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 4510968906034222150
         88,            7,     0.38888888888888884,                       0,     0.38888888888888884,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 4695436346771317666
         89,            7,                     0.5,                       0,     0.38888888888888884,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 4879903787508413182
         90,            7,                    -0.5,                       0,                     0.5,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 5064371228245508698
         91,            7,     -0.3888888888888889,                       0,                     0.5,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 5248838668982604214
         92,            7,     -0.2777777777777778,                       0,                     0.5,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 5433306109719699730
         93,            7,    -0.16666666666666669,                       0,                     0.5,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 5617773550456795246
         94,            7,    -0.05555555555555558,                       0,                     0.5,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 5802240991193890762
         95,            7,     0.05555555555555558,                       0,                     0.5,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 5986708431930986278
         96,            7,     0.16666666666666663,                       0,                     0.5,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 6171175872668081794
         97,            7,      0.2777777777777777,                       0,                     0.5,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 6355643313405177310
         98,            7,     0.38888888888888884,                       0,                     0.5,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 6540110754142272826
         99,            7,                     0.5,                       0,                     0.5,                       0,                       1,                       0,     -0.3490745723539083,     -0.9370949487303492,                       0,                       0,                       0,                       0,                    7000,              1.23984193,          0,          7,          0,   HitElement, 6724578194879368342
          0,            8,                    -0.5,                       0,                    -0.5,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement, 6909045635616463874
          1,            8,     -0.3888888888888889,                       0,                    -0.5,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement, 7093513076353559390
          2,            8,     -0.2777777777777778,                       0,                    -0.5,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement, 7277980517090654906
          3,            8,    -0.16666666666666669,                       0,                    -0.5,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement, 7462447957827750422
          4,            8,    -0.05555555555555558,                       0,                    -0.5,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement, 7646915398564845938
          5,            8,     0.05555555555555558,                       0,                    -0.5,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement, 7831382839301941454
          6,            8,     0.16666666666666663,                       0,                    -0.5,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement, 8015850280039036970
          7,            8,      0.2777777777777777,                       0,                    -0.5,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement, 8200317720776132486
          8,            8,     0.38888888888888884,                       0,                    -0.5,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement, 8384785161513228002
          9,            8,                     0.5,                       0,                    -0.5,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement, 8569252602250323518
         10,            8,                    -0.5,                       0,     -0.3888888888888889,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement, 8753720042987419034
         11,            8,     -0.3888888888888889,                       0,     -0.3888888888888889,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement, 8938187483724514550
         12,            8,     -0.2777777777777778,                       0,     -0.3888888888888889,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement, 9122654924461610066
         13,            8,    -0.16666666666666669,                       0,     -0.3888888888888889,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement, 9307122365198705582
         14,            8,    -0.05555555555555558,                       0,     -0.3888888888888889,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement, 9491589805935801098
         15,            8,     0.05555555555555558,                       0,     -0.3888888888888889,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement, 9676057246672896614
         16,            8,     0.16666666666666663,                       0,     -0.3888888888888889,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement, 9860524687409992130
         17,            8,      0.2777777777777777,                       0,     -0.3888888888888889,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,10044992128147087646
         18,            8,     0.38888888888888884,                       0,     -0.3888888888888889,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,10229459568884183162
         19,            8,                     0.5,                       0,     -0.3888888888888889,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,10413927009621278678
         20,            8,                    -0.5,                       0,     -0.2777777777777778,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,10598394450358374194
         21,            8,     -0.3888888888888889,                       0,     -0.2777777777777778,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,10782861891095469710
         22,            8,     -0.2777777777777778,                       0,     -0.2777777777777778,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,10967329331832565226
         23,            8,    -0.16666666666666669,                       0,     -0.2777777777777778,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,11151796772569660742
         24,            8,    -0.05555555555555558,                       0,     -0.2777777777777778,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,11336264213306756258
         25,            8,     0.05555555555555558,                       0,     -0.2777777777777778,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,11520731654043851774
         26,            8,     0.16666666666666663,                       0,     -0.2777777777777778,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,11705199094780947290
         27,            8,      0.2777777777777777,                       0,     -0.2777777777777778,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,11889666535518042806
         28,            8,     0.38888888888888884,                       0,     -0.2777777777777778,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,12074133976255138322
         29,            8,                     0.5,                       0,     -0.2777777777777778,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,12258601416992233838
         30,            8,                    -0.5,                       0,    -0.16666666666666669,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,12443068857729329354
         31,            8,     -0.3888888888888889,                       0,    -0.16666666666666669,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,12627536298466424870
         32,            8,     -0.2777777777777778,                       0,    -0.16666666666666669,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,12812003739203520386
         33,            8,    -0.16666666666666669,                       0,    -0.16666666666666669,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,12996471179940615902
         34,            8,    -0.05555555555555558,                       0,    -0.16666666666666669,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,13180938620677711418
         35,            8,     0.05555555555555558,                       0,    -0.16666666666666669,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,13365406061414806934
         36,            8,     0.16666666666666663,                       0,    -0.16666666666666669,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,13549873502151902450
         37,            8,      0.2777777777777777,                       0,    -0.16666666666666669,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,13734340942888997966
         38,            8,     0.38888888888888884,                       0,    -0.16666666666666669,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,13918808383626093482
         39,            8,                     0.5,                       0,    -0.16666666666666669,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,14103275824363188998
         40,            8,                    -0.5,                       0,    -0.05555555555555558,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,14287743265100284514
         41,            8,     -0.3888888888888889,                       0,    -0.05555555555555558,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,14472210705837380030
         42,            8,     -0.2777777777777778,                       0,    -0.05555555555555558,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,14656678146574475546
         43,            8,    -0.16666666666666669,                       0,    -0.05555555555555558,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,14841145587311571062
         44,            8,    -0.05555555555555558,                       0,    -0.05555555555555558,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,15025613028048666578
         45,            8,     0.05555555555555558,                       0,    -0.05555555555555558,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,15210080468785762094
         46,            8,     0.16666666666666663,                       0,    -0.05555555555555558,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,15394547909522857610
         47,            8,      0.2777777777777777,                       0,    -0.05555555555555558,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,15579015350259953126
         48,            8,     0.38888888888888884,                       0,    -0.05555555555555558,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,15763482790997048642
         49,            8,                     0.5,                       0,    -0.05555555555555558,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,15947950231734144158
         50,            8,                    -0.5,                       0,     0.05555555555555558,                       0,                       1,                       0,     -0.5906977702739572,     -0.8068928951189092,                       0,                       0,                       0,                       0,                    8000,              1.23984193,          0,          8,          0,   HitElement,16132417672471239674
