Index;Xloc;Yloc;Zloc;Weight;Xdir;Ydir;Zdir
8513;2.0191550808597976;2.9932137029954338;0.28706828569135878;1;0.00617517450857931;-0.0055655208544129198;0.99996544550169719
8514;2.0178523690085575;3.1010372527148489;0.097285925203437706;1;0.0059225355067287428;-0.0042984088752682009;0.99997322326865967
8515;2.003550070835987;3.0885058343614644;-0.33711987325924719;1;0.0059171884953204065;-0.0045641425507863004;0.99997207735170635
8516;1.9745090380216532;3.0058216327998877;0.31736900745579499;1;0.0063452444883017748;-0.0042351293150148708;0.99997090035263958
8517;2.025241642395839;3.0212369245455459;0.047413466534587223;1;0.0041853427350121535;-0.0046166005454916538;0.99998058476432117
8518;1.990118379320541;3.016170294011665;0.46894872153173783;1;0.0057824798590018081;-0.0043958272375579973;0.99997361946682262
8519;1.9579524819383025;3.0291310788485446;0.19257649112989284;1;0.0072845413413371403;-0.0055395493692045735;0.99995812354829761
8520;2.0285372246088658;3.0348805281482409;-0.1353855365982175;1;0.0035938589210635897;-0.0054171578184887687;0.99997886906635436
8521;2.0471432299167978;3.0167804135119081;0.046707624090812527;1;0.0043696684132434596;-0.0050088658530914407;0.99997790838639233
8522;2.0963398568467335;2.9949100733661682;-0.41760714693942858;1;0.0069676100890799881;-0.0041135781459328211;0.99996726490644872
8523;1.9701201208946155;2.9190478017488566;-0.48958452122018331;1;0.0071558761257868968;-0.0037628094903640686;0.99996731681671058
8524;2.0591946960935648;2.9869684537237324;0.35078757796278692;1;0.0050090372985590239;-0.0046715797976169971;0.99997654266864489
8525;2.0197354802260352;3.0140033746127282;0.16970568522240626;1;0.0054105206276872939;-0.0045653415710440372;0.99997494164747802
8526;1.9980704306947867;2.9885787812708737;-0.19538966900270793;1;0.005426481728121821;-0.0059362639224818962;0.99996765651029795
8527;2.0535745787012885;2.9894568868550486;0.11432418943936506;1;0.0038519276481552307;-0.0037482997847332364;0.99998555634674902
8528;1.9424142462218534;3.0075965854987197;0.30146006954509486;1;0.0075761140538281591;-0.0058388955861618718;0.99995425385073355
8529;1.953850307564341;3.0329285599186191;0.10208493620397407;1;0.0048057111065790293;-0.0061877533205783519;0.9999693079538009
8530;1.9707199711743697;3.0147913160705322;-0.15951868348949833;1;0.0065530480962938788;-0.003705263071708511;0.99997166389164105
8531;2.1003554343883843;2.9782871341376582;0.17100272663343141;1;0.0056033202868488096;-0.0054888661156255085;0.99996923710208585
8532;2.0933984426644563;2.9976922900835707;-0.2621471933107366;1;0.0071869550205413734;-0.0053523358483460026;0.99995984928320969
8533;1.9683303586282581;3.0242595415283731;-0.49585671560168554;1;0.0057913134368678728;-0.0056295603473177731;0.99996738383757888
8534;2.0250202262176566;2.9831661113399015;-0.44477488040515589;1;0.006126661145095187;-0.0071366546330192066;0.99995576511356854
8535;2.0149688666072434;3.0336106527086564;-0.24879591852284494;1;0.0059089283145773242;-0.0059299904305606388;0.99996495927590712
8536;2.0770243227049989;3.0384359211336842;0.46588773938664674;1;0.0064974101676115222;-0.0040177131310697046;0.9999708203954305
8537;2.0933093119404642;3.0017010075354724;0.49816299145763787;1;0.0060080788036195442;-0.0051412154187197856;0.99996873495780247
8538;1.9702913218526314;3.0408526194218672;0.49892981599962338;1;0.0059015320917549718;-0.0059773036144903586;0.99996472125794023
8539;1.9636174379498348;2.9917053508585907;0.4824701025742838;1;0.0069330478026946151;-0.0040958912758745714;0.99996757773580924
8540;2.0085715789074396;2.9884513955372722;-0.020912115010273624;1;0.0065307437643292547;-0.0040096434083840109;0.99997063564167843
8541;2.0151784565541577;2.9541619089882381;0.4845718426914607;1;0.0057654339204426279;-0.0043063111936007502;0.99997410739259285
8542;1.8936425271534683;2.9780395115474687;0.1524835370721902;1;0.0063000392157111481;-0.0058840819712438356;0.9999628428522912
8543;2.0025200905138836;3.0194142861109752;-0.19935770438075129;1;0.0048487105118006114;-0.006595048788008471;0.99996649710770646
8544;2.0339446244303256;2.9822062043234676;0.10003552718003017;1;0.0059306082566622578;-0.0054534499846188855;0.99996754335776883
8545;1.9246893781674799;3.0318934283003638;0.33768616029028575;1;0.0068489567908247909;-0.0063519683913100785;0.99995637119248026
8546;1.947039790155265;3.0255164527159004;0.26252583660000672;1;0.0058422677716620788;-0.0076580101539370964;0.99995361031788188
8547;1.9659738818585493;2.9976565739793579;0.33033308082308466;1;0.0070741041129531437;-0.0061939462829814643;0.99995579506318311
8548;1.9990197209287048;3.0162622325924513;-0.23127389412824617;1;0.006728106632355282;-0.0060725780969158889;0.99995892734471881
8549;1.9954974873065916;2.9653152161251413;-0.29080495840017395;1;0.0053183301043638678;-0.0077100895535348419;0.99995613397987493
8550;1.9329278914655526;3.0163614262228351;-0.3426645963031445;1;0.0053482642331910543;-0.0035053534942452785;0.99997955407426831
8551;2.0989850432623078;2.9756105253894396;0.19743659306842576;1;0.0057963497692596873;-0.003309062060379178;0.9999777259707503
8552;1.971105055319041;3.0402614016207594;-0.24348264856429264;1;0.0067690308597032336;-0.0056332081510356976;0.99996122284173972
8553;1.9739230299000858;2.9381196682448296;-0.10587117106173705;1;0.0050678368609839456;-0.0050412842333927843;0.99997445091503645
8554;2.0708737688756682;3.0334885584666496;-0.29821078082060337;1;0.006313839390158533;-0.0063179827417120075;0.99996010846744809
8555;2.0917383242168195;3.0365676037922134;-0.002106968391652031;1;0.00615363254866337;-0.0045072520221720817;0.99997090831966939
8556;1.9620265826069287;3.0503465380916075;-0.2543474497303484;1;0.0048417625973742259;-0.0064256399857836643;0.99996763371907382
8557;1.9662976734088151;2.9440246718669569;0.13581666985561314;1;0.0050303697821470266;-0.0053260643625630284;0.99997316384904089
8558;1.9865513855870758;2.9684186369184244;0.2403849831494369;1;0.0059806309871179167;-0.0067908475452494428;0.9999590573831576
8559;2.0358102145819301;3.013968219606125;0.043887036463368001;1;0.0051213000318778889;-0.0047945383882683655;0.99997539204103758
8560;2.0438817136433789;2.9880016804554659;-0.11963742486328821;1;0.0057335522519458568;-0.0045362553021011925;0.9999732740260654
8561;2.0087286501229578;3.0061337362578087;0.13982742974424811;1;0.0059981863484665308;-0.0046677168718113815;0.99997111667274363
8562;1.9673086598374681;3.0017086840898219;0.47553206551963867;1;0.0048921619021669244;-0.0056938871290913356;0.99997182280366492
8563;2.1467313430932555;2.9837009846544671;-0.41588909279132535;1;0.005911406479808287;-0.0067507470776219797;0.99995974053324987
8564;1.971861776656342;3.0091014594362964;0.4071388912822369;1;0.0051229521646805063;-0.0052842696925260776;0.99997291556068413
8565;2.0365459117335063;3.032092781544812;-0.16586682807318431;1;0.0067701785646103428;-0.0046070072307947182;0.99996646952114288
8566;1.9754987236385126;3.0364762043002953;-0.37035887076968532;1;0.0058191406167299453;-0.0046509955228491483;0.9999722525366036
8567;1.9516572715656855;2.9601394372739014;0.30234897986099529;1;0.0041025091326952895;-0.0045450096139371529;0.9999812559775435
8568;2.0248344735760346;3.0645385124494458;0.49531301826243967;1;0.0062520588674201943;-0.0058399069741611178;0.99996340295355379
8569;1.9389000973641697;2.9553123815043048;-0.3260028494447802;1;0.0060087306759183329;-0.0035454431203056883;0.99997566219820821
8570;1.9507411249185065;3.0079773189878756;-0.12538986000084501;1;0.0065698646224759578;-0.006305825588435246;0.99995853586160788
8571;2.1099392854549772;3.0027861968912459;0.0085560480219063484;1;0.0045384935818893954;-0.0038559425835642284;0.99998226673416546
8572;1.9356580026657992;2.9537434001105116;-0.49934497584551701;1;0.0066572848446806217;-0.0055618148854542507;0.99996237267893073
8573;1.9327376631666793;3.0000916152465442;0.49756189609090518;1;0.0066672806021907723;-0.0053110022363079407;0.99996366965236183
8574;2.0117881375070175;3.0350562790602957;-0.28294513012064115;1;0.0057840588814960826;-0.0067708035291787214;0.99996034965513736
8575;2.0520440641678239;3.0041381992228851;-0.35193507007813107;1;0.005422069615113061;-0.0046951252342217059;0.99997427814925521
8576;2.0218360686879087;3.0123543730544613;-0.20182910489774292;1;0.0053169453892108988;-0.0058980327927688437;0.99996847115341769
8577;1.9452063989632775;2.9943908062855962;0.46003393416421978;1;0.0062736464876747928;-0.0061878940207304124;0.99996117490997416
8578;2.0715706956506112;2.9588407237250518;-0.096757251689232715;1;0.007062125283877509;-0.0057531118336323923;0.99995851318477436
8579;2.0656223451636819;3.0194703536830403;0.0063536213782684481;1;0.0049507397242214632;-0.0036899027297464851;0.99998093721531911
8580;2.0813213485934488;2.99964141324191;-0.12195390966380759;1;0.0061208328535897341;-0.0036005815869445657;0.99997478529081629
8581;1.8650340594520072;2.9558960743753233;0.2693600832314168;1;0.005508385182183044;-0.0050171326669088221;0.99997224265100848
8582;2.0335506582541516;2.9335338385276013;-0.0068153906734000347;1;0.0043710139054554103;-0.0036278141995254687;0.99998386647064064
8583;1.9830389651353657;3.0349290930961708;0.14736065079060323;1;0.0051322242153634167;-0.0038331572776010201;0.99997948337947828
8584;2.0317157961959591;3.0331189940905285;0.39629692357344304;1;0.0081164884792974731;-0.0042563841281499639;0.99995800202254448
8585;2.0850244474671227;2.9955912067551518;-0.2580265286894472;1;0.0062891277533118619;-0.0040019451750346012;0.99997221526746372
8586;2.0264614735043631;3.0148640974491494;0.021897424563269374;1;0.0054385674906372644;-0.0053781552832445406;0.99997074828686816
8587;2.0648982180420012;2.9918924883632725;0.29128731244240202;1;0.0061966666124324042;-0.0064291811341789431;0.99996013268171757
8588;2.0806905036580861;3.0124729416070943;0.17484621476288142;1;0.0059775439668404567;-0.0037928500705895971;0.99997494131426445
8589;1.9924232370051305;3.022421907091057;0.13377029610924729;1;0.0055865959510427599;-0.005521827975061306;0.99996914920486102
8590;2.0234736784084246;2.9768615496224071;-0.16424336471061252;1;0.005109482687471632;-0.0056503214485947818;0.99997098310610688
8591;2.0793112103032283;3.0235299243518838;0.22163089352569665;1;0.0050549184219445681;-0.0063560775031610787;0.99996702349553568
8592;2.1258287270861693;2.977086480878953;0.23595774495181165;1;0.0046926887919942492;-0.0043527264704906268;0.99997951601229051
8593;2.0341549796250709;2.9144786314299962;0.24177550150392002;1;0.0057598834517775524;-0.0065707770476918937;0.99996182358708641
8594;2.0151152369000283;3.0012943822183473;-0.084859162236237962;1;0.0058990698693259583;-0.0036019858596156432;0.99997611305097878
8595;2.0665136012247105;2.9401672946609794;0.32527870336201448;1;0.0050781914999041017;-0.0053639090911319562;0.99997271985307301
8596;2.0549546930156093;3.0220851465698062;-0.31954455390544145;1;0.0049612203252472611;-0.0047487565963555316;0.99997641752376987
8597;2.0408143540030368;3.0098276703846376;-0.21919223990773246;1;0.0063171648756128315;-0.0050229856978896373;0.99996743099093632
8598;2.0185915201403315;2.9837187668650818;-0.22822131507850851;1;0.0071645566264633073;-0.0042768748427553837;0.99996518812902968
8599;2.0517784055011776;2.9733469215515433;-0.1296987107001854;1;0.0068485317889658576;-0.0046266018703884741;0.99996584550046941
8600;2.0227612711219942;2.9436256767618749;-0.14515597082698323;1;0.0060454515252414886;-0.003731262537452317;0.99997476477945801
8601;2.0497969289582065;2.9221059520150812;-0.22260263818357129;1;0.0063770311285199837;-0.0046078478257878374;0.9999690501272529
8602;1.932050778649411;2.9513980350806599;0.3078096503304566;1;0.0073047897641545356;-0.0045868358752204977;0.9999627997996503
8603;1.9559448693846568;2.9741969521463782;0.063887350750646776;1;0.006939141141946532;-0.005854431009352924;0.99995878612959288
8604;1.968702390205741;2.9937139434461986;0.099456012808709415;1;0.0062262075719444502;-0.0033707047490052671;0.99997493603028187
8605;2.0629511346624589;2.9870506773239147;-0.33205534196419528;1;0.0046461889612494731;-0.003773521982018445;0.99998208656954823
8606;1.9776478755289668;3.0293212516821146;-0.19053782540372866;1;0.0068063075911029237;-0.0051467837729819374;0.99996359173410387
8607;1.9878006769730325;3.0340599034803692;-0.49679972847022469;1;0.0061756917986751517;-0.0033520125014472337;0.99997531211675317
8608;2.0367403905191082;3.0214691997782093;0.40283311224215057;1;0.0052666921627195062;-0.0062450334695057855;0.99996663019854215
8609;1.9177184372919571;3.0550446492777059;-0.16011328983939421;1;0.005286104508451208;-0.0052762243328612762;0.99997210888900057
8610;2.0486881524733715;2.9879842035858322;0.013426205700475258;1;0.0049723911941241669;-0.0037219069828304881;0.99998071118108256
8611;2.0802543006493917;2.9763091772929045;0.39657861576446041;1;0.0066450079086684084;-0.0038412440356635092;0.99997054392324591
8612;2.0481481603649669;2.9717014839609259;-0.41917793980688201;1;0.0065075307011921834;-0.0061685016343588561;0.99995980000786033
8613;2.036326243145445;3.0361398254618952;-0.17020270971351775;1;0.0074168507216627894;-0.0057611670712436605;0.99995589866721124
8614;1.8733781135601526;2.9458008508694036;0.15531014168601132;1;0.0058940120375155962;-0.004167472150875132;0.99997394605958279
8615;1.9653654610145774;2.9329353307736357;-0.0027149336342607855;1;0.0064462841748917045;-0.0048755593304212023;0.99996733663732851
8616;2.0991342058879949;3.0423703735245384;-0.091227856871971436;1;0.0059222093674294457;-0.0055914904702518082;0.99996683078516635
8617;1.9255239151820429;2.9384376195397204;-0.099517501327188396;1;0.0065016904050748444;-0.0032212610230683623;0.99997367540315674
8618;1.9872247318697911;2.9525447969370666;-0.19138916472049444;1;0.0060300455520114413;-0.0054332596249444982;0.99996705857767565
8619;1.9328931729464505;2.988438215357919;0.43251120491677919;1;0.0066236032197073968;-0.0043336499891724984;0.99996867318839511
8620;2.0475399421991005;3.0410808394894162;-0.11580334728900848;1;0.0048344070778220827;-0.0051496246510718373;0.99997505462594372
8621;2.0093553304784946;3.0594662984400287;-0.44055054279396932;1;0.005312342195489924;-0.0038511282124291711;0.99997847368425352
8622;2.0868820248344679;3.01364156016081;-0.17790622812694024;1;0.0058786829179375945;-0.0056984359484440186;0.99996648389578124
8623;1.9642080154984063;2.9783542124903706;0.33303976118547074;1;0.0068590493750751522;-0.0048668848269622653;0.99996463281145664
8624;2.0309430705459013;3.0057472308168514;-0.16958724476582382;1;0.0058917699272357264;-0.0053487051047449441;0.99996833869919455
8625;2.0001952477166931;2.9992049298240331;-0.30943197084186658;1;0.0061520906323942167;-0.0042470353111790406;0.99997205684554835
8626;1.9305906897859662;3.0064077086364449;0.4494555863404549;1;0.0055399306885304915;-0.0046428524102406516;0.9999738762035052
8627;2.0453234432791012;3.0168047517230021;0.46624037316901212;1;0.0066567145840726464;-0.0049251036191507785;0.9999657151649185
8628;2.1226146657006231;3.0741926547658589;0.091668799646404842;1;0.006015002456274253;-0.0051569451985300045;0.99996861233824252
8629;1.9638842107725836;2.958854741123893;0.053273944063614298;1;0.0056288723057235299;-0.0047792073827286228;0.99997273711504686
8630;2.0466253248649964;3.0236216315271047;0.16012777163339398;1;0.0061988646448925119;-0.0058347936280287623;0.99996376397369147
8631;2.0187600751836579;3.0000222705380972;0.35699985665539469;1;0.0072707302878095171;-0.0046869026681952289;0.99996258401225235
8632;1.9697821048310367;3.0023640812628889;-0.2201298470506145;1;0.0050129130769003888;-0.0044798296032363067;0.99997740065923968
8633;1.929164018376528;3.0607392068391088;0.3645734127301119;1;0.0064142872911154766;-0.0050250153335455921;0.99996680251868597
8634;2.0018992586223012;2.9788585609794498;0.29242661668443481;1;0.0065432887780986736;-0.0043250954435740197;0.99996923898756529
8635;1.9577594387028108;2.9507484151176255;0.39769219340950379;1;0.007344405401793163;-0.0052512958441768729;0.99995924096997624
8636;2.0748222364397551;2.9679146634684717;-0.29498719013407537;1;0.0061059101654432884;-0.0042998004169209417;0.99997211439990974
8637;1.9831699064334454;2.9913351477228023;-0.34696265704285073;1;0.0071707470249667542;-0.0063994637125475195;0.99995381255900795
8638;1.9685682292487072;3.0226377000923175;-0.25249068522076029;1;0.005711419443333453;-0.0056674733286509078;0.99996762919307114
8639;2.0340053589095501;3.013089174647392;0.4829971436989221;1;0.0068485570730708852;-0.0049049444307212213;0.99996451876361514
8640;2.0278380881818623;2.9909706219664689;0.039841606087912984;1;0.0057967725002571711;-0.0048600569251984645;0.99997138822831533
8641;1.9536648429041938;2.9416799329205592;0.085648219110123547;1;0.005959360007282347;-0.0044947089309728717;0.9999721414219146
8642;2.0346800467463186;2.9525739388268764;-0.18637454740874221;1;0.0069752814029411065;-0.005402279015063691;0.99996107965799996
8643;2.0093042154299741;2.9771730519165875;-0.29744514733343913;1;0.005728951643861409;-0.0071182811986773963;0.99995825372154357
8644;1.9217463571734483;3.0449946365921883;-0.056559374332070644;1;0.0080313503798756757;-0.0042293705373106791;0.99995880406941451
8645;2.1043835720693891;3.0020420512834671;0.4946798931739943;1;0.0055177461360088366;-0.0034617589603843147;0.99997878512620397
8646;1.9332328946280628;3.0230164608320051;-0.089339293057949298;1;0.0059956084805799859;-0.004253409539602006;0.99997298022808401
8647;1.8549574950471346;2.9404619392898161;0.4305817290430638;1;0.0062276679696744693;-0.0039937943524252471;0.99997263250467505
8648;2.066416476273333;2.8908724413134572;0.045393706648919729;1;0.0053976688940533908;-0.0048389745285832364;0.99997372440280741
8649;2.0401772872624888;2.9999585208559378;-0.45486897623473543;1;0.0056044553889980199;-0.0055516417285956798;0.99996888419285834
8650;2.0263893013570962;2.9463664771084024;0.0099075401414281394;1;0.0056572147952761989;-0.0059967971839733633;0.99996601659471129
8651;2.0171326379037766;3.0057930483767192;0.42105927301188217;1;0.0053144534716212709;-0.0035029598257691327;0.99997974272319989
8652;1.9670510406926087;2.9531279310496514;-0.15073408258152104;1;0.0049880424114530477;-0.0040656908616667443;0.99997929458100232
8653;2.0091225340417531;2.9486835537883773;-0.0051530231190213271;1;0.0058651791396063854;-0.0050718557563957213;0.9999699375245471
8654;2.0256516325106899;3.0009181292175171;0.035999683415460448;1;0.0072121767039156773;-0.0035224047980312667;0.99996778806701092
8655;2.0008163888422978;2.9888373211469821;0.010834598937857431;1;0.0066640658423383452;-0.0065782660576767732;0.99995615735997323
8656;2.0528077651473153;3.0125191138410505;-0.020879219050870923;1;0.0068710169004151805;-0.0052195468464628888;0.99996277203577522
8657;1.9852638554051338;3.0091477712912789;0.16220293427154819;1;0.0068887489788169694;-0.0039519101006832737;0.99996846327474886
8658;2.0905539227289722;2.9571203901333734;-0.25023199618863035;1;0.0050556341318543346;-0.0048799658234705339;0.99997531294381792
8659;2.0203612199122856;3.0125144704821354;-0.49462766431886251;1;0.0061568639924483399;-0.0049699327070414365;0.99996869590735982
8660;2.0722930590908262;3.0304106265420536;0.0774437648602051;1;0.0047610565195406367;-0.0051083259503711433;0.99997561837616955
8661;1.8682579863534967;3.0583947837044501;0.18371773589400808;1;0.0065139499920476296;-0.0058866519880189936;0.99996145714916085
8662;2.0398036906830481;2.9338528594763438;0.30206348900329316;1;0.0076758656447533961;-0.0056707786552596022;0.99995446064110682
8663;1.9378164293488394;2.9529698382371934;0.1812029153256115;1;0.0053114379905171115;-0.0045947679965304021;0.99997533806265992
8664;1.9290014489144132;2.9694413104738393;-0.33140920459708978;1;0.0067821314207797039;-0.0053110462398797513;0.99996289705230013
8665;1.9610718775121467;3.0522692164765384;-0.0017053458131763843;1;0.0057799006360208099;-0.0028800891472604679;0.99997914870018245
8666;2.0145485788670174;3.0477731268900023;0.43039605463521835;1;0.0057708890099157691;-0.0048051070789806739;0.99997180349547599
8667;2.0388210896912993;2.9711162333007599;0.14291653272319638;1;0.0071292949456219163;-0.003421172947189916;0.99996873387583662
8668;1.8635060851944361;3.0658105813642194;0.33923853592432462;1;0.0056124406577967283;-0.0042904492923732133;0.99997504596601428
8669;2.0447137483514042;2.986202474838525;-0.12226770141669857;1;0.0060650925004764166;-0.0044888534020986757;0.9999715320188346
8670;2.0561530753781869;2.9985134112687546;0.40324371663393765;1;0.0064375677115630203;-0.0055763098390298783;0.99996373058753396
8671;1.9819762513290231;3.0618542422085566;-0.3348403477314818;1;0.0040458886215104413;-0.0048292238923252706;0.99998015449400801
8672;2.0877902664301606;3.0212425641828724;-0.47886338237405768;1;0.0044740295414970642;-0.0063381388571596316;0.99996990507489236
8673;1.9721983658001654;2.9867632872997021;0.30035327058890793;1;0.0055400863337010144;-0.0059882432981521174;0.99996672363915062
8674;2.0161311078250774;2.9961560406683088;0.3618394998737211;1;0.0042017144090534565;-0.0047421694492243054;0.99997992851103756
8675;1.8758897010916094;2.9563411745375263;0.45549245145193817;1;0.0068377790618640725;-0.0051010348122836353;0.99996361144860924
8676;2.0352488451382942;2.9778521591425293;-0.23355264767335288;1;0.0054229085576191424;-0.0075110751168964507;0.99995708698591856
8677;2.0216589370958276;2.9837682795850453;0.47275938754128022;1;0.0047227965299156205;-0.0046842052634967603;0.99997787646226766
8678;1.9653171176749562;2.9866394196774668;-0.44216054610187128;1;0.0045699727798162518;-0.0053866858486312785;0.99997504917090796
8679;1.9740966019511992;2.9935581461384952;-0.0046890863102078129;1;0.0060660245542582935;-0.0047652875763251031;0.99997024724759787
8680;1.938754835666868;3.0224494644045805;-0.17054605374730369;1;0.0059991977401356511;-0.0056016149954111801;0.99996631520062618
8681;2.019051389655576;2.9851761408866198;-0.218882325110418;1;0.0054814422056137851;-0.0043085164893619148;0.99997569494313587
8682;1.8681703932963019;3.0315174655508295;0.47766445579364436;1;0.0070029359960562245;-0.0031574076551846709;0.99997049439687669
8683;1.9269907530444821;2.9730764411197037;-0.14746732037929416;1;0.0061321349496683024;-0.0033392419242008324;0.99997562289504371
8684;2.0282863351079135;3.0161549394006344;0.13949890889821503;1;0.006453017129671273;-0.0079148549588888353;0.99994785546092546
8685;2.0897350909019567;2.9674919873370849;0.18029608314548329;1;0.0048503727145193807;-0.0033829732020750521;0.99998251453555154
8686;2.1288140785098779;2.9722125289851893;0.24549246031314553;1;0.0046761868999168812;-0.0059503030832839783;0.9999713631746131
8687;1.997666344201757;3.0323039392431776;0.16308182890758227;1;0.0050677748400065961;-0.004501635645298663;0.9999770262034462
8688;1.9905503634399604;3.0210875210052053;-0.4339571392271182;1;0.0062201598516189206;-0.0041649652104465513;0.99997198094557438
8689;2.0447975336125905;3.0123839049996022;-0.48924043559421232;1;0.0062888880004996718;-0.0056265797489323992;0.99996439511016899
8690;2.1239579732826157;3.0214521293761223;0.27198690773219525;1;0.0064916160677455223;-0.0045752839529136138;0.99996846235147796
8691;2.0675036185706275;2.9059224849404246;-0.15023124848782649;1;0.0047531400522761568;-0.0050767129042285555;0.99997581703045768
8692;1.8399764321412504;3.0381516363591179;-0.13212180997881023;1;0.0056843043040055944;-0.0043541863557529379;0.99997436454429112
8693;1.9211326759618972;3.0229459084305219;-0.31891519939031621;1;0.0036738219589649902;-0.006333070182077496;0.9999731972679482
8694;2.0632407364550613;2.9545977921948312;-0.043795280944208648;1;0.0063758301540342644;-0.0060175208659209766;0.99996156837774286
8695;1.940988817289347;2.953648334422903;-0.25337481074141932;1;0.0063302188415098543;-0.0045247445264604376;0.99996972704996867
8696;2.0620831396529296;2.9484700985125123;0.29438900125526068;1;0.0071435706436500726;-0.0050571811619415938;0.99996169642499533
8697;2.0782180083744315;3.0748115370812767;-0.081855826188678427;1;0.0060725513994680002;-0.0054869943695729203;0.99996650794528563
8698;2.0475802365550342;3.0428699856988364;-0.3526678963353832;1;0.0075551542961695755;-0.0046795902303243793;0.99996050975967909
8699;2.0238365569574031;3.0249948985541373;0.084594499280618907;1;0.0076712087639507365;-0.0043158306085423256;0.99996126233082561
8700;1.9807149416595837;2.9640753142738689;0.45160682904659721;1;0.0051821115464375928;-0.0063762703375659152;0.99996624387851341
8701;2.0608408245682783;3.0249795616298423;0.25042649721338839;1;0.0065900484928825822;-0.0038541232418029181;0.99997085807282315
8702;2.039007727114122;3.0223871160622338;-0.49905260375561622;1;0.0034519247556066392;-0.0046220012695276699;0.99998336052143688
8703;2.0380039720746725;3.0010846940584153;0.081166110055695184;1;0.0061706242739856115;-0.0041204182660234184;0.99997247239580667
8704;1.9748705080377187;3.0664340365308576;0.2963806596464631;1;0.0068558971629856542;-0.0052913045723662951;0.99996249868183207
8705;1.9141541199450796;2.916783960478579;0.24905691344848613;1;0.0056108104269334252;-0.0047491313501913379;0.99997298191389739
8706;2.0701915417840153;3.0093314235122874;0.37507379435591526;1;0.0063980321857254252;-0.0046951337594340285;0.99996850995575437
8707;1.985224658894541;3.0156526612297347;-0.042822006134868418;1;0.0065626643811588616;-0.0058692926846101055;0.99996124066865832
8708;2.0893899312785398;2.9774672794695505;-0.48594644642352142;1;0.0053472049412535581;-0.0053416566303773061;0.99997143664394705
8709;2.0940501579382307;2.981765119721342;-0.33702161751174964;1;0.0043901899701705369;-0.005627840115913719;0.99997452649937812
8710;2.0237845180872527;3.0718019713888398;0.32249121017897275;1;0.0057772610355989271;-0.0054929271680571982;0.99996822499820115
8711;1.9995976075913175;2.9970487901834661;0.27483564213457401;1;0.0070701233651770537;-0.004822675338811081;0.99996337690846337
8712;2.0516648349319446;3.0275650046732649;0.11197582842690512;1;0.0060691675677420082;-0.0040556840896010093;0.99997335796090092
8713;2.0436241313288659;3.0182513301134866;0.40280644818592515;1;0.0047104002756287395;-0.0052031679304068651;0.99997536928302966
8714;1.9931736211466373;3.0371088811066831;-0.48007261829009257;1;0.0046067875880549019;-0.0051559904504398357;0.99997609634960449
8715;1.9139713932818267;3.0558366220747528;0.1177311857132779;1;0.00365558358953799;-0.0037308265132421129;0.99998635872803188
8716;1.9467546557607853;2.9973088556319114;-0.035561535221147689;1;0.0062877500250054013;-0.0049045341431857847;0.9999682043667496
8717;2.0229623548583326;2.93475036448404;0.37363017753535732;1;0.0072447933901895701;-0.0047805504564834376;0.99996232894347903
8718;2.0079065941004557;3.0052905543859803;-0.16242465842585613;1;0.0061526791959587114;-0.0053143204113901667;0.99996695072251096
8719;1.9683070328270096;3.0392526722992854;0.05311901959316967;1;0.0069460458074605659;-0.0040752043464118001;0.99996757205280196
8720;1.9693654096738831;3.0077475690984379;-0.20098987692689807;1;0.0056582648313197627;-0.005063066593114827;0.9999711742824251
8721;2.0987606277455217;2.9743591546258101;0.29114187190096141;1;0.0056447092615741186;-0.0045565731197660178;0.99997368710319401
8722;1.9691150628189418;3.037073593131427;-0.39203588028508779;1;0.0066206939147547472;-0.0038688440936914281;0.99997059879651762
8723;2.0522567321372249;3.0236376785451573;0.19002657992636984;1;0.0067272484081285682;-0.0051221884747671195;0.99996425301811875
8724;1.9717624228907564;3.0128374456701597;-0.42141764286257682;1;0.0066515824071218298;-0.0047495054624560095;0.99996659876685046
8725;1.9854522621149087;2.9589443372253248;0.10617539752872063;1;0.0051878517149291916;-0.0039589354270079952;0.99997870628572316
8726;1.917588170761984;3.026238797085115;0.30761894244684229;1;0.0070631584956477875;-0.004954868404068293;0.99996277984291182
8727;1.9633945627688236;2.9437447751488222;0.36422939050303715;1;0.0067823757141847957;-0.0049862516917453395;0.99996456770914544
8728;1.877741819006516;3.0019613927100641;0.42423457718961888;1;0.0058497312036013419;-0.0047346206728192484;0.99997168160499939
8729;1.9989835897760515;2.9725244639501831;0.32309737018285034;1;0.0089089219570894808;-0.0059096705566677498;0.99994285181877973
8730;2.0447619023085912;2.9227117204906392;-0.22335315988710663;1;0.0056624807332020981;-0.005080220682127547;0.99997106341622055
8731;2.1277788228655026;3.0264201424704371;-0.077443747512680461;1;0.0061000002622235185;-0.0053958711287511512;0.99996683673588038
8732;2.0084305859796006;3.0258150329140192;-0.47778371474991843;1;0.0072819111846917249;-0.0054029490868654929;0.99995889011031991
8733;1.9931796126099903;3.0356449692891525;-0.31134050138016112;1;0.0071033794905160947;-0.005413936418260836;0.99996011485072378
8734;2.0322750124802234;3.0512354604395662;0.16241916258932321;1;0.0057894823050212768;-0.0047302528865262343;0.99997205291061475
8735;2.0604746988158116;3.0254844135587935;-0.42059019758160743;1;0.0069228069583371485;-0.0055205818777521046;0.99996079819138339
8736;2.0871547736969789;2.9812574330025252;0.21498794838585411;1;0.0071473429397341769;-0.0042294118091999542;0.99996551318765492
