Index;Xloc;Yloc;Zloc;Weight;Xdir;Ydir;Zdir
9440;0.024381770164864418;-0.0023286835521623452;0.30227657903448635;1;5.182271477044683e-005;5.0327148843820279e-005;0.99999999739079215
9441;0.016703053691838856;-0.010092844760211177;0.12792860576641418;1;0.00025814030613344462;0.0002801684714356181;0.99999992743460242
9442;-0.0089518359646767274;0.019552717317050342;0.21121718896805619;1;0.00033823335658222779;-7.6531711695680175e-005;0.99999993987054514
9443;-0.023245756420894586;0.0015621541056922929;-0.30329401778452558;1;0.00013948338405978685;0.00020373386253757998;0.99999996951844894
9444;-0.026574044260812967;0.013195994886190023;-0.48113528631400321;1;-3.3114165925030726e-006;-0.00030809691790863804;0.99999995253266072
9445;-0.019162248539923866;0.01960356747195708;-0.021765331558219025;1;0.00026003146361595349;0.00043926765343728596;0.99999986971377475
9446;0.018383907027063318;-0.0063642550503000472;-0.16579761818631367;1;7.8187793379432615e-005;0.00044571021071679594;0.99999989761453334
9447;-0.024932022465257754;0.01751195327791813;-0.036709268804852035;1;-2.1287505414791102e-005;-0.00014739439295419034;0.99999998891086739
9448;-0.031816514430928575;-0.011625952922794182;0.3399818778248479;1;-0.00028733609428199108;0.0004592392899457817;0.99999985326861096
9449;-0.023384058101129739;0.012638342859856905;0.16791608098500588;1;0.00032057997201521027;0.00027627162371750264;0.99999991045123182
9450;0.027515792386487246;0.010639683655821765;0.24855821604197692;1;0.00013632515931387884;3.29783558316717e-006;0.99999999070228751
9451;0.031189396297084785;0.0056745245382549122;0.32906451423255667;1;-0.00041926286585454415;0.00048696547958809164;0.99999979354161417
9452;0.011119502437700327;0.0028016478158769996;0.07958880897683418;1;2.9359127849342896e-005;0.00040111272202568345;0.99999991912330966
9453;-0.029340735889344077;0.014720712390253814;0.34784880209296021;1;-0.00022145936834022477;9.6409934143198129e-005;0.99999997083043601
9454;0.0038582683404998399;-0.015223152537488951;0.008993953061232407;1;-0.0002981070095333358;-0.00018033425459779642;0.99999993930588194
9455;-0.020004288701345952;0.0049751264463219645;0.091840403204522247;1;-5.2021988576537487e-005;0.0003043627862146262;0.99999995232850236
9456;0.012928264726266542;-0.016097378646086947;0.039955778915362172;1;0.0003945849225479778;0.00044449757291895752;0.99999982336230764
9457;0.0036806281428720042;-0.013877651030136155;-0.17135342531126152;1;6.0958461899603853e-005;0.00045373526723619908;0.99999989520418109
9458;0.03052101300001394;0.004260773351562999;0.3483562373868917;1;-4.4851200354252287e-005;0.00018483023195827364;0.99999998191307748
9459;-0.0094033958526446859;-0.015552998179690585;0.26993673670053009;1;0.00024188374690779552;0.0001242759457020309;0.9999999630238704
9460;-0.015585649347192714;-0.0037129550176674742;-0.32035548343862641;1;-2.9788630315625046e-005;-0.00010125085297803439;0.99999999443045118
9461;0.014962416842899609;-0.00095786973326065226;-0.2585625846358196;1;-9.7647164684857977e-005;0.00038086996606944286;0.99999992270154714
9462;-0.0099484444910371197;-0.001308225540948067;-0.33381567376260413;1;-0.00030545700523928532;-0.00043610480998000514;0.99999985825429627
9463;-0.0045255505245273622;0.017075684223057056;-0.21520311904828521;1;0.0004131889332355137;-0.00041908124139339385;0.99999982682289434
9464;0.016262345235046358;-0.010178448913001086;-0.23725570724545092;1;0.00030916459614515121;-1.4832723872654893e-005;0.99999995209862025
9465;-0.026023608935593266;0.014372921256611196;-0.28935485516512965;1;6.1096274971266648e-005;-0.00025722940160691817;0.99999996505013955
9466;0.0016674262149110497;-0.0022455590677850526;-0.43212345516869283;1;-0.00015984066733357172;-0.00039720920108497683;0.99999990833790164
9467;-0.0016045311183946554;-0.0019716494433759846;-0.19544726904886772;1;-0.00033266052364115363;-9.2347753476618692e-005;0.99999994040443241
9468;-0.022732959016983585;0.0057719546322687436;0.03594092317061448;1;-0.00028288749603573598;-0.00018679149989039851;0.99999994254179836
9469;-0.023240644405991932;-0.011233242887578945;0.034786797427454941;1;-4.0755287042096823e-005;-0.00025116345751713165;0.99999996762796151
9470;-0.016656263777581597;-0.016007553080053784;0.47175591833419073;1;0.00015875414076753542;-0.00043314967168562007;0.9999998935892368
9471;-0.011415614526979362;-0.0037189929822947199;0.25870224013436893;1;-5.8587925926987813e-005;0.00038416357476621523;0.99999992449289854
9472;-0.015294091996162065;-0.00031151270674875111;0.21085149563469374;1;-0.00024201887765359814;0.00031079066293131929;0.99999992241801039
9473;0.025688430077456352;0.012829524304328021;-0.26302716479668586;1;-6.4928147524526231e-005;-0.00021153735687842062;0.99999997551814079
9474;-0.006133504875864915;-0.0086957460990254275;-0.093945599823727799;1;-0.00032178754716047147;-0.00027485326243304939;0.99999991045422532
9475;0.030592472809483618;0.0078679075122914405;0.27941483629721442;1;0.00038066203608625799;-0.00043400848760885964;0.99999983336650955
9476;0.0033884925816536119;-0.0079337692770504748;-0.29603053753430336;1;-7.9497605154285137e-005;-0.00018096981167579961;0.99999998046502869
9477;-0.0087004254816371619;0.014035154777382233;-0.078206588716832948;1;-0.00013602140589835207;-0.00035996914427134213;0.99999992596019338
9478;-0.0058904510860126047;0.015069553501234822;-0.098292122989401265;1;0.0004442774644900613;-0.00011653738337145139;0.99999989451828086
9479;0.024441158433695789;-0.0052712627692526317;0.47042120461725234;1;0.00029322513112983609;0.00017209815590207879;0.99999994220062194
9480;0.02363552281402103;0.010472748716223714;0.44369654859163787;1;-0.00026926213664903842;6.5429032464847488e-005;0.99999996160847104
9481;-0.012131967886134815;-0.0053667344287398342;-0.090334256015860703;1;-3.6381371128229198e-005;0.0004536844455788853;0.99999989642340459
9482;0.0056096325552577285;0.0037262398221472193;-0.035309471608049259;1;-0.00046142004447235357;-0.00026313985002163263;0.99999985892447096
9483;0.0013587098240609486;-0.017576981914384188;0.44228163500138951;1;-7.1061936743636452e-005;2.9315407444804221e-005;0.99999999704540399
9484;-0.021526772883963711;0.015481324067580808;-0.25872914872696617;1;-0.0004979353485228187;-0.00034153793634058232;0.99999981770609669
9485;0.029883916941589019;0.0052503546108292158;-0.37453633229309952;1;0.00045803991291125623;-0.00031631434381611755;0.99999984507232498
9486;0.022712385694477699;-0.0067250601968198986;-0.2825100830603321;1;-0.00013835619213787087;5.9493821901541395e-005;0.99999998865902451
9487;-0.00077869878242350975;-0.0057504699776892701;0.094255023861672282;1;-0.00046260150102053695;-0.00034922546292595982;0.99999983202069964
9488;0.012113102353343076;-0.0053215550573639933;0.26015861287523123;1;0.00019905753643325569;8.4847670032301244e-005;0.99999997658848483
9489;-0.018106577234487074;-0.019511505053924714;-0.17345641650890309;1;0.00031282380540655286;0.0003887423637942904;0.99999987551031289
9490;0.022670016884245629;-0.012682145580002665;0.3079749240518711;1;0.00049848337971656307;-0.00028003516343176675;0.9999998365473004
9491;0.01000375374835542;-0.018712095185605709;0.43423189921950711;1;-0.00029897985371858947;0.00015470296346987479;0.99999994333901843
9492;0.010240200851548345;-0.00085205051566934254;0.48964004938907757;1;-0.00037125979819623885;0.00019149623624482151;0.99999991274767297
9493;-0.010372033530326201;0.003217563680785638;-0.47763474356171276;1;0.00023510437767878715;4.790274107996095e-005;0.999999971215629
9494;0.019253853918967407;-0.015985720843916654;0.097078616681462782;1;0.00019168197306103645;-0.0003806283381416117;0.99999990919004056
9495;0.017471933018597771;-0.005496260692747894;-0.13684956224869577;1;0.00030532194754161971;0.00010226535161599805;0.99999994816015181
9496;-0.0079268774985610056;0.01521551302846825;-0.3120363559321927;1;-0.0002794511252479392;0.00032139172947779449;0.99999990930720828
9497;-0.019747795308844376;0.005088079191412063;-0.080929470145229387;1;0.00022562692043947435;0.0002047652728009224;0.99999995358183691
9498;0.028854567374789111;-0.018935524384369892;-0.060521449826190565;1;0.00045578944664208986;-0.00042924042086505624;0.99999980400430144
9499;-0.022202647189787872;-0.0026814407399944561;-0.019237291632610176;1;-3.1166127835475271e-005;-0.00021568968147914482;0.9999999762533166
9500;0.0041929147175014045;-0.0081978701753758314;-0.47039495640475792;1;0.00043876093331370725;0.0004373975635283046;0.99999980808608901
9501;-0.018925898691506689;0.012227079969947931;0.39076894838123544;1;-4.5837582179332647e-006;-8.0733868152250742e-006;0.99999999995690481
9502;-0.013166180139585298;0.0023132209712004672;-0.21326353539195991;1;-4.9720300752014579e-005;0.00022883791336270455;0.99999997258055007
9503;0.020026770429853815;0.014279676182579313;0.045546530538251528;1;-0.00010633575331892233;0.00044623688798790085;0.99999989478266815
9504;-0.028748132100810037;0.0011714468556674928;-0.39742884369668197;1;0.00047941241072344069;-0.0004412984252147232;0.99999978770969766
9505;0.027062443747735077;-0.0040126676892000782;0.46043148375964782;1;0.00017180277928902896;3.513992395382626e-005;0.99999998462449524
9506;0.0033548613619132535;0.0024258114413397004;0.20398720734440368;1;0.00047175451340020349;-0.00012569369024300199;0.99999988082438063
9507;-0.023765227752472428;-0.019631511539932901;0.29663258065604958;1;0.00028610839595658564;4.8640648051656555e-008;0.99999995907099082
9508;0.027936675135942682;0.0091068676955987325;0.025431878412607745;1;-0.00037743616062411116;-0.0001209009487847182;0.99999992146244954
9509;0.018686259124818746;0.017246210892758383;-0.11019159215210111;1;0.00049971666408523741;0.00047249886518322168;0.9999997635140111
9510;-0.018124505591437776;-0.003279934993078213;-0.27824744591637351;1;0.00048486359792922451;-0.00048705256712453719;0.9999997638435163
9511;0.0076669400392934449;0.018321067930214853;-0.47910481291054702;1;-0.00029887133826767844;0.00026818130698405784;0.99999991937735155
9512;0.0060407536831113325;-0.014702418433168671;0.35923822113769799;1;-0.00023264767728883485;0.00013517158160433271;0.99999996380185019
9513;0.015824219331622848;0.0029453680348300849;0.26141621619129951;1;-0.0001867090392527012;0.00021655181826841732;0.99999995912252149
9514;0.0047870796806386649;-0.0035056617648112189;0.040831745877039416;1;-0.00037600048755903593;0.00042277676101766759;0.99999983994170905
9515;-0.022359578994046055;0.001743105632961175;0.0025232643422015144;1;-0.00047762551697418722;0.00033082894552202463;0.99999983121302294
9516;-0.016526792522047536;0.014282231142634294;-0.04759165950059574;1;0.00030629366645295491;-0.000133708904981063;0.99999994415305782
9517;-0.016115504914278021;-0.0032348208434031765;0.42691134575892953;1;-7.4767929132776642e-005;0.00033687261324000294;0.99999994046329777
9518;0.023975229540303199;-0.0166975403405395;0.38661326066787127;1;0.00046529548084820631;-8.4053964007954636e-006;0.99999989171472659
9519;0.030013933520261382;-0.013068213695170607;0.14689282321236163;1;3.2318567906927801e-005;0.00021442554265843993;0.99999997648859817
9520;-0.019218642157202336;-0.014026521007546117;-0.2631577144469015;1;-0.0004640133982218801;-6.6480269020465722e-005;0.99999989013596402
9521;-0.011575553514728002;0.013750937881052075;0.013905805222752421;1;0.0002487376125401433;0.00018272147279563465;0.99999995237123063
9522;-0.0063276758140416991;-0.00082397410056483272;-0.20924244268415554;1;-0.00021238084121209133;4.2992613415827123e-005;0.99999997652300643
9523;0.030005252035798759;0.00019597740740957104;0.1160545396045376;1;5.4226397029588716e-005;8.8248167141282503e-005;0.99999999463587941
9524;0.0057144642289857503;-0.014179982237972;-0.2358992011499727;1;-0.00045778243343406935;-0.00045702786207627358;0.9999997907803666
9525;0.0085377166945475765;0.0077765683732864454;0.21848797120926622;1;0.00021197105879991316;-0.00010529126106767402;0.99999997199100987
9526;0.027062915084172023;0.01350632246234364;0.018935927449219236;1;0.000132038567766237;0.00018373123574604266;0.99999997440432442
9527;0.0015653129745400284;-0.0027277000042538148;-0.40453554895725929;1;0.00035560838982007714;-0.00014680449833732561;0.99999992599555343
9528;-0.028044510780560552;-0.015173527946812111;-0.015835023051485653;1;-0.00023389171587314555;0.00013819529068237352;0.9999999630983627
9529;0.0046099487159124656;-0.0024902514300052013;0.19030384744480899;1;0.00020306153965671996;0.00028749552375323758;0.9999999380561656
9530;-0.019070992248615776;-0.012529500616682086;-0.099773387556180593;1;4.3830040633175554e-005;-0.00046475626044367355;0.99999989104026699
9531;-0.0028611922989926568;-0.014608878270662068;-0.15402340101705525;1;-0.00031378578704183087;0.00049631532347132795;0.9999998276047749
9532;0.018604678457048475;0.015722661891645315;-0.17911209472863182;1;-0.00031549935075176483;-0.00043073391514917295;0.99999985746421693
9533;-0.026826607941200096;-0.0048755727574072427;0.23826220882252724;1;-0.00027476930352735859;0.00032033961215160582;0.99999991094217733
9534;-0.023474351334184063;0.015545136510064693;-0.42417832308943781;1;-0.00034565722180763164;0.00033690497821760914;0.99999988350805358
9535;-0.012432510409203294;0.010489365223046776;0.25219676195337504;1;0.00046918764059993419;-4.8058820994274083e-005;0.99999988877664758
9536;-0.026236935883560526;-0.0031697086379455144;0.099856589859066203;1;0.00026849137340870612;-4.9540203458288625e-005;0.99999996272907465
9537;-0.027518691589492425;-0.019259663875212749;0.40720562817768668;1;0.00048563429495368439;-0.0002165945839143198;0.99999985862304885
9538;-0.0067718080325969631;0.0032141891807227598;0.21590072356804257;1;5.6194876118911067e-005;0.00031635291183254073;0.9999999483814842
9539;0.026783396546469645;0.0036991226868180907;-0.0087998184555807546;1;-3.2439635877080814e-006;-5.5080418778490422e-005;0.99999999847781207
9540;-0.025252652446222219;0.010197958321328819;0.31117022412338879;1;0.00019947297461048635;0.0004907056877170886;0.99999985970922045
9541;0.022191340735721807;-0.0086414368252114813;-0.44429205325632376;1;-0.00048949640261970045;0.00032494660424346538;0.9999998274014732
9542;0.0050491612240470239;-0.0073502948006574425;0.23136797573073919;1;-5.7729227328150379e-005;0.0004213217939123496;0.99999990957763696
9543;-0.019009002937053595;0.0072593719832544324;-0.29119205282803684;1;-0.00015418815570395302;-0.00038170317806948906;0.99999991526434462
9544;-0.0024729375499675642;-0.012982593319838604;0.081490608724690494;1;-0.00030525441682786013;2.5161837661621143e-005;0.99999995309331036
9545;0.016779076321674059;-0.0041462303726831976;-0.35092559938514312;1;0.00018199206498390537;1.9091542392786827e-006;0.99999998343762153
9546;0.0093440762019392862;-0.013657793814172838;0.32176770897583173;1;-0.00049697298052192986;0.00037347763201764063;0.99999980676613887
9547;0.005324861613322204;0.0038239806804166499;0.37956210644925337;1;8.9792292055022527e-006;0.00048565198582307652;0.99999988203075407
9548;0.022755624648377489;-0.01757312170181977;-0.14035242263558867;1;-9.3450548211085422e-005;-0.00045862491987070904;0.99999989046508297
9549;0.020033099920040306;-0.0047376215046951598;-0.33211629735042664;1;-0.00031106783431767825;-0.00020401209499235488;0.99999993080793137
9550;-0.0089273787885801904;-0.008642753535464438;0.1494641063408767;1;0.00028562200298706396;0.00030277227383490802;0.99999991337450711
9551;0.0085048588429173597;0.0150171429355752;-0.31197350811954483;1;0.00043560386839549886;0.00032381498689473131;0.99999985269655123
9552;-0.031019915219804191;0.0041485645046795442;-0.25422881631430672;1;0.0002505242596226513;0.0001741091216834654;0.99999995346180348
9553;0.027983143571742509;-0.019507444890131509;0.30206524327559436;1;-0.00018269954646071894;0.00029163582781097742;0.999999940784708
9554;-0.025942297561758837;0.0042284258609916357;0.16934192437563012;1;1.6926424685531127e-005;-0.00027411582917255816;0.99999996228700339
9555;0.012794341544828664;-0.010548412833444298;0.46329952787944906;1;0.00010902958213737803;-0.00046198129551909453;0.99999988734291012
9556;-0.015663407914760303;-0.0078685928875350773;-0.34386735240637745;1;-0.00020288220734868085;-7.5737243572899653e-005;0.99999997655133976
9557;0.028713584798501501;0.0095418077414225703;-0.14879607482279178;1;0.00023118363367661076;0.00029634877694454813;0.99999992936576254
9558;-0.0083594631946130229;0.0048859759093138559;-0.41051742823613074;1;0.0002647213397821076;-0.00029877083887613762;0.99999992032929585
9559;0.031751562437121898;-0.015434080852095673;0.25922385649919932;1;-0.00015086215212527321;-0.0003792162204699615;0.99999991671783106
9560;-0.016656827868865198;0.0052021419595356336;-0.39075273949257522;1;0.00015702587342097531;0.00030920590689350626;0.9999999398672893
9561;-0.0030632217228026902;-0.018236042213937032;-0.061721660640312592;1;0.00047031559648093161;0.00040666676061146463;0.99999980671267408
9562;0.0016851668174175545;-0.015633123229245944;-0.33410074692952874;1;-0.00032971923287548904;-0.00031758145356536934;0.99999989521361843
9563;0.019896366907676617;0.0094348995678131646;0.14083086610333484;1;-0.00028715482088428841;8.9735027624520219e-005;0.99999995474486569
9564;0.0057740847535072753;-0.00028311300116593994;-0.38664219539160355;1;0.00039145713827848995;0.00037194724014127142;0.99999985420826909
9565;0.0046336100535074639;-0.011608268189643108;-0.15936789816376795;1;-0.00023955040433051693;-0.00023931435522476388;0.99999994267211989
9566;0.020459279804663558;0.00033865691455402746;-0.11295497623772455;1;-6.8459486500548752e-005;6.2508213320694732e-005;0.99999999570301101
9567;0.026301116874065958;0.0037466475618422868;0.10612719038496532;1;0.00044877406094777405;-0.00048312951893743675;0.99999978259383138
9568;-0.025529412051205808;-0.0023106484438471832;0.16025956438100453;1;-5.9137549987858532e-005;-0.00031585812165198067;0.99999994836819728
9569;0.0036186772164060422;-0.0020699089937827033;-0.41156748125662257;1;5.9437667719595761e-005;-0.00026956606787329878;0.99999996190064866
9570;-0.022478758319969133;-0.012567120333082982;-0.049721623765874801;1;-0.00029208249052157804;-3.8614100014675098e-006;0.99999995733645319
9571;-0.023440577469935026;-0.0025721349872777012;0.23522555605677586;1;-8.6363496252263498e-005;-0.00045405710085248409;0.99999989318674209
9572;0.020372460652143536;-0.016246161137164282;-0.21885760229475121;1;0.0003209112448583871;-0.00035538760144537417;0.99999988535780626
9573;0.002376445098023346;0.0057138028789549059;0.19289574617655547;1;0.0003563553751213714;6.6423375871567497e-005;0.9999999342993886
9574;-0.021108525750458525;0.017309382415380395;-0.35939298488620341;1;0.00048535250261933784;-0.00015666883537503962;0.99999986994390366
9575;0.00091629019478701285;0.0080448185061419205;-0.24946083816108616;1;4.2058908397643703e-005;0.00037295407260166865;0.99999992956815154
9576;0.031069811448505014;-0.017105611593612229;-0.2589977525027195;1;1.566825274163066e-005;-0.00045150561047923427;0.99999989794858957
9577;-0.0010415322811903949;0.0011018179030509235;0.19984128785134392;1;-0.00049589864391876937;0.00047425461538972769;0.99999976458351969
9578;-0.024407412707037689;0.013948272358467509;-0.35564001486447849;1;-0.00037811805494987374;-0.00033101696611320317;0.9999998737272443
9579;-0.0080161114062761996;0.00050268403823255264;-0.066813702424226296;1;-3.8327422572766554e-005;0.00024842197887951903;0.99999996840876404
9580;0.030132090848301814;-0.013694653882704357;-0.12256668456659076;1;-2.0389555999276666e-005;-0.00029395772238178088;0.99999995658656071
9581;-0.0061709009225084099;-0.00092426983921453101;0.12671311031949872;1;-6.1365612919548635e-007;-0.00041910408421310448;0.99999991217569117
9582;0.02160674302620896;-0.0084630359352422541;0.47143026836530266;1;0.00027929637120649469;-0.00037484309250838862;0.99999989074309059
9583;-0.030256283837030686;-0.0079077165059637418;0.34516973307615173;1;-0.00030349886818683398;-0.00020319087625086452;0.99999993330095027
9584;-0.026786397024961484;0.017401820518672836;-0.43742788516214193;1;0.00046499605227524112;-0.00030181968697001418;0.9999998463417622
9585;0.02255726430328478;0.019226862957250668;-0.47905892218042889;1;-0.00032837028380845257;0.00021915979902914189;0.99999992207096666
9586;-0.031151425163064121;-0.0099885235130687238;0.34413318953495464;1;-0.00015115519057556256;-0.00034829570814996259;0.99999992792110148
9587;0.012837676037066228;-0.010804587614018648;-0.43607632964372384;1;0.000329846367213136;-0.00023425130510373244;0.99999991816384659
9588;-0.0061958977242757025;-0.014956279682299487;0.37391426181095488;1;0.00025182535231157684;-0.00019403422840424581;0.99999994946735371
9589;0.0090344536669748187;0.011878726149455962;0.12852327474430392;1;-0.00026008789277765301;1.2254966868485675e-007;0.99999996617713593
9590;-0.0039320941430917621;0.0097830753823853773;0.2964352554160008;1;0.00037540553531730962;0.00040084987276305909;0.99999984919502038
9591;0.0023835565876046344;-0.0021532276513664384;0.041391160735092969;1;-0.00037841636682940368;-0.00039440439873909713;0.99999985062310059
9592;-0.014874941422670896;0.012374077046598209;0.3579754426580728;1;0.00017420283137901312;-0.00021709293116138688;0.99999996126201562
9593;-0.02614288574598082;0.017995582458636278;-0.19502453626887645;1;0.00030225099132139683;0.00045666019483753858;0.99999985005289116
9594;0.013530520850423311;7.1352442352745624e-005;-0.47150213851709316;1;-0.0003406574519489112;-8.2934882922685812e-005;0.99999993853715086
9595;0.019803121788036695;0.0086916582549466086;0.1532707600034976;1;0.00044396005489010572;-7.3944154439886548e-005;0.99999989871586059
9596;0.031476839334635347;0.017075786353944286;0.0064892700554369798;1;-3.3592381738899612e-005;-0.00019775458853352887;0.99999997988233702
9597;0.030253113524448264;-0.013332511179937796;-0.27728765878940653;1;-0.00034467530430153884;0.00042628524173085564;0.99999984973990241
9598;-0.012428534210034802;-0.0057875461769459104;0.28542701773747692;1;0.00021158377758372627;0.00015947000225799226;0.99999996490081111
9599;0.030115994735850207;-0.017124385485176571;-0.30027186001614303;1;-0.00045157876589901181;0.00035486212227719532;0.99999983507473256
9600;0.024310609573308845;0.0041056141011583062;0.12777204338086223;1;0.00020403566849146068;0.00025760902670759177;0.99999994600351616
9601;0.032464129646412619;-0.00047855796849175072;0.43920844388209324;1;-0.00032390758075202559;0.0004990030952028541;0.99999982303987944
9602;0.031971601807482951;-0.0082649251453720957;0.33381867942061139;1;0.00043340840702822941;0.00049122012805581964;0.99999978542994616
9603;0.015093807041151737;-0.0013603774974857807;-0.27684647899600962;1;-0.00028478763151311074;0.00010581592668143145;0.99999995384949625
9604;0.028265760820989479;-0.0024577988305475064;-0.36294334797724481;1;-0.00027202760068174034;-0.00041625283916013118;0.9999998763672715
9605;0.012915094108501652;0.0013463858331230717;-0.22654859965454488;1;0.0002748751886879496;3.108127422338648e-005;0.99999996173879169
9606;0.025872777608700007;-0.0028233877147914276;0.32790431838430323;1;0.00031839966151496463;1.7661985217348241e-005;0.99999994915485357
9607;0.0090592869105406478;-0.0020360375223487217;-0.20534065943339391;1;-0.00041859213151697458;-0.00018846358560054195;0.99999989463104655
9608;-0.00083139470417557045;0.013174981981248824;-0.15377093106950196;1;0.00032148975971547179;-3.9711771904882271e-006;0.99999994831428074
9609;0.031399761570338622;-0.0051626148772601233;-0.058255376675266701;1;-0.00018147415795420743;-2.2598716460176721e-006;0.99999998353101138
9610;-0.013675710983669213;-0.014311211618289871;0.42838883453208942;1;0.00013175972898647872;0.00032501556022586809;0.99999993850212787
9611;0.016174854508802364;-0.0039194882358665022;-0.41363531872548254;1;-0.0002729377756734718;-0.00038526147503179398;0.99999988853927702
9612;0.013018373787064708;0.0046981936858185771;-0.2540025720114239;1;0.00016902005949104282;-0.00024948696113177626;0.99999995459423674
9613;0.0042212639086684671;0.00032770609493085526;0.45371546973536514;1;-0.00011536712070287166;-0.00026923161309655604;0.9999999571023821
9614;-0.024828649403317797;0.012626817993942021;-0.12850625733088933;1;0.00017050890471212234;8.2947546274541854e-005;0.99999998202320883
9615;-0.019175069591749059;0.0075054540632717836;0.12075400601405106;1;2.7801541314864081e-005;4.7249265501351665e-005;0.9999999984972906
9616;0.021267684056408831;0.015053903673242731;-0.35866328233077882;1;0.00024967973587652258;-2.7596093012897709e-005;0.99999996844924199
9617;0.020416068519563835;-0.019791747080580523;-0.048892058709221642;1;0.00036898605047674737;0.0004519306514860086;0.99999982980397606
9618;0.025594266021807782;-0.0074036381017510621;0.13140753374396741;1;0.00033338261054028761;0.00022568037885752691;0.99999991896219753
9619;0.0016084000846522224;-0.0105790860791911;-0.31008974844015663;1;-0.00046377047135912004;-0.00014668544800269071;0.99999988170015763
9620;-0.030259542873321534;-0.010638226069857089;0.10951513927541434;1;0.00029584174757511642;-0.00021072137131982952;0.99999993403707987
9621;0.025981601615562802;0.012640633604950659;0.079715291940445465;1;-0.00042180780799679649;0.00010709728556667862;0.99999990530416782
9622;0.015781642442102686;-0.015903456726074697;-0.36775575087891688;1;0.00025520208946972319;0.00022142883479965466;0.9999999429205807
9623;0.014681658648732807;-0.015969605652118107;-0.30245125532800143;1;-0.00013740903712992661;-0.00038446560391722142;0.99999991665247445
9624;0.0056426284115688201;-0.016283288957627002;0.4811034470942207;1;0.00025919127947045706;7.2823423706828619e-005;0.99999996375831424
9625;0.011660858758555116;-0.0074496136369780561;0.32969827345478664;1;-9.3516694939055659e-005;0.00013575610641257366;0.99999998641245358
9626;-0.00025014839637209102;-0.0078671049992374287;-0.1053504758847621;1;0.00025692167583099725;-4.827528909353189e-005;0.99999996583037387
9627;0.010096508473188374;-0.019717082154740145;-0.16899528655362239;1;-0.00031737271983811328;-0.00032384014673924873;0.99999989720105276
9628;-0.012837017664505361;0.019203295227184593;-0.006254071727366084;1;0.00033547489999451733;0.00043403028520564585;0.99999984953714027
9629;-0.030212389473641205;-0.011246711445164688;-0.36136606839006369;1;0.00019912110158033013;0.00015542880256960649;0.99999996809633662
9630;-0.012131670923398903;0.01532284448648483;-0.27388995502684349;1;0.00030535580669637527;0.00024510739370632768;0.99999992334009558
9631;0.023289767485844038;0.0034872941615362541;0.1516669136831339;1;6.5484840492566142e-005;-0.00015173666394263733;0.99999998634386011
9632;-0.012343791042429138;0.019506256855107148;-0.045268590352064486;1;-0.00047212277988357759;0.00033107850374769352;0.99999983374353874
9633;0.0032331633805427001;0.012480018234263519;0.4156148373721581;1;-0.00035465769930173905;0.00035246948771816241;0.9999998749915805
9634;-0.01316568128366037;-0.0027153235278250423;-0.20043930495713813;1;0.00031967836898092925;-0.00043751194449950564;0.99999985319450868
9635;-0.0011880595449379003;-0.0056712017576992756;-0.17149986640559312;1;-0.00023252879173081485;0.00045735052999739989;0.99999986838041821
9636;0.012001443241831302;-0.010785656605574045;0.12644076575041641;1;-0.00028216986506425875;0.00024551816079956216;0.99999993005049759
9637;-0.01699539859983314;-0.012576985445171343;-0.27691810046727272;1;-0.00042697820657952319;0.0004068590637161583;0.9999998260776416
9638;0.012885956232781855;0.018876495237566827;0.26150357744395292;1;0.00032994057911453245;-6.1730567193538007e-005;0.99999994366427414
9639;0.0084992470940300976;0.00025725014799539815;0.036267620819908974;1;-0.00044063289155196441;-0.00020512140559553638;0.99999988188392497
9640;-0.026618974601090521;0.0107799987903091;0.00733517156944552;1;-8.595652446290469e-006;-0.00035064614473507237;0.99999993848669599
9641;-0.016510683508070927;0.019115872705375129;-0.48493028500026519;1;-6.614768750889766e-005;-5.9142137095773255e-005;0.99999999606334555
9642;0.03004927323862279;0.0025902752475249493;0.15357149773093226;1;1.0059731570776094e-008;7.8771325943158567e-006;0.99999999996897537
9643;-0.021020600196696444;-0.002074999676722511;-0.21521816113657449;1;-0.00036202251183526833;-0.00035391085742528044;0.99999987184339478
9644;0.013753608074817221;0.015143591212426024;0.37812671634121153;1;-0.00047372172800743805;-0.00030776580789010837;0.99999984043395329
9645;-0.019871053806019903;-0.012607445906353525;-0.49415341756394493;1;0.00017100706664833641;-0.00043830200936793796;0.99999988932395989
9646;-0.023052227581413676;0.015984875349374348;0.0081042009225125167;1;-0.0004060269653886034;-0.00011393325142834041;0.99999991108065489
9647;0.0016320347411375492;-0.015088757001989889;0.26947228150464331;1;1.38019829688333e-005;0.00022954781940642653;0.99999997355865156
9648;-0.020917956899521039;0.017996979796510694;-0.36169582435042191;1;0.00040145016349399013;-1.7586554638813261e-005;0.99999991926423648
9649;-0.0025768207625501893;-0.010874224162293127;-0.37468597261538028;1;0.00023814633395571083;0.00035190545066883359;0.99999990972443464
9650;-0.012031838913630568;-0.013795685567951051;0.15537933223348976;1;0.00011392579380427779;-0.00048934212187317771;0.9999998737825927
9651;-0.010992035325926767;0.0017639719394237341;0.34122843451768514;1;-0.0002301823291276688;6.1891575582620798e-005;0.99999997159276366
9652;-0.024460923175914535;0.00033705546846172661;-0.33736616165957045;1;0.00047757752173785905;0.00042490058299464261;0.99999979568958175
9653;-0.0225634253563399;0.00010207538115925008;0.24470590375314316;1;0.00041525173818742053;-7.6782717957938365e-005;0.99999991083520001
