sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
19660	2	1	-0.711305022498695	5.4015889485169	0	-6.42857064336737e-5	0.000492857122904033	0.999999876479594	100	-0.253862035472366	1	1	0	0
19661	2	1	-0.63228623499076	5.40171921871635	0	-5.71428501715259e-5	0.000492857122903978	0.999999876913268	100	0.0104543208394716	1	1	0	0
19662	2	1	-0.553274555916197	5.40195677813758	0	-4.99999939064627e-5	0.000492857122904033	0.999999877295921	100	0.492458962143246	1	1	0	0
19663	2	1	-0.474226617595541	5.40185654298979	0	-4.28571376388485e-5	0.000492857122903978	0.999999877627553	100	0.289083293368662	1	1	0	0
19664	2	1	-0.395163704502784	5.40150956224501	0	-3.57142813690477e-5	0.000492857122904033	0.999999877908166	100	-0.414935639239388	1	1	0	0
19665	2	1	-0.316150847964773	5.40185256711172	0	-2.85714250974248e-5	0.000492857122904033	0.999999878137757	100	0.281016292693039	1	1	0	0
19666	2	1	-0.237106470698942	5.40169926546017	0	-2.14285688243441e-5	0.000492857122904033	0.999999878316329	100	-0.0300305496555211	1	1	0	0
19667	2	1	-0.158077058225879	5.4019089479632	0	-1.42857125501701e-5	0.000492857122904033	0.99999987844388	100	0.39541222858179	1	1	0	0
19668	2	1	-0.0790346898961448	5.40164404184486	0	-7.14285627526727e-6	0.000492857122904033	0.999999878520411	100	-0.14207846858892	1	1	0	0
19669	2	1	0	5.40185202161948	0	0	0.000492857122904033	0.999999878545921	100	0.279909497807694	1	1	0	0
19670	2	1	0.0790360437995093	5.4017374611842	0	7.14285627526727e-6	0.000492857122904033	0.999999878520411	100	0.047468025475041	1	1	0	0
19671	2	1	0.158078556807931	5.40196064904865	0	1.42857125501701e-5	0.000492857122904033	0.99999987844388	100	0.500312984994935	1	1	0	0
19672	2	1	0.237098807491007	5.40152301166364	0	2.14285688243441e-5	0.000492857122904033	0.999999878316329	100	-0.387646963410816	1	1	0	0
19673	2	1	0.316134157460383	5.40156465588811	0	2.85714250974248e-5	0.000492857122904033	0.999999878137757	100	-0.303151431974698	1	1	0	0
19674	2	1	0.395170394441987	5.40160188341298	0	3.57142813690477e-5	0.000492857122904033	0.999999877908166	100	-0.227617318767216	1	1	0	0
19675	2	1	0.474214812647526	5.40172078607677	0	4.28571376388485e-5	0.000492857122903978	0.999999877627553	100	0.0136344728130098	1	1	0	0
19676	2	1	0.553236623530071	5.40158287315853	0	4.99999939064627e-5	0.000492857122904033	0.999999877295921	100	-0.266188852814594	1	1	0	0
19677	2	1	0.632293206896011	5.40177935140399	0	5.71428501715259e-5	0.000492857122903978	0.999999876913268	100	0.132462677620424	1	1	0	0
19678	2	1	0.711329889579186	5.40177959614991	0	6.42857064336737e-5	0.000492857122904033	0.999999876479594	100	0.132959263853309	1	1	0	0
19679	2	1	0.790382123188971	5.40188709359823	0	7.14285626925415e-5	0.000492857122903978	0.999999875994901	100	0.351070037132899	1	1	0	0
19680	2	1	0.869387788991203	5.401682939127	0	7.8571418947765e-5	0.000492857122904033	0.999999875459187	100	-0.0631564431546394	1	1	0	0
19681	2	1	0.948406530192458	5.40158799420443	0	8.57142751989797e-5	0.000492857122903978	0.999999874872452	100	-0.25579832177084	1	1	0	0
19682	2	1	1.0274652340621	5.40171976601458	0	9.28571314458214e-5	0.000492857122904033	0.999999874234697	100	0.0115647805363324	1	1	0	0
19683	2	1	1.10646303385488	5.40153254341782	0	9.99999876879254e-5	0.000492857122903978	0.999999873545921	100	-0.368307168298088	1	1	0	0
19684	2	1	1.18555387269567	5.40179826375025	0	0.000107142843924927	0.000492857122904033	0.999999872806126	100	0.170835554797463	1	1	0	0
19685	2	1	1.26462709823891	5.40195481194784	0	0.000114285700156463	0.000492857122904033	0.999999872015309	100	0.488469591263993	1	1	0	0
19686	2	1	1.34363206921472	5.40181590970215	0	0.000121428556382167	0.000492857122903978	0.999999871173473	100	0.206638938733931	1	1	0	0
19687	2	1	1.42259533799668	5.40153258287889	0	0.000128571412601677	0.000492857122903978	0.999999870280616	100	-0.368227103883896	1	1	0	0
19688	2	1	1.50165675407723	5.40163550988674	0	0.000135714268814626	0.000492857122904033	0.999999869336738	100	-0.159389688888382	1	1	0	0
19689	2	1	1.58065834773279	5.40152175707151	0	0.000142857125020651	0.000492857122903978	0.99999986834184	100	-0.39019250938145	1	1	0	0
19690	2	1	1.65982349221011	5.40195621943929	0	0.000149999981219388	0.000492857122903978	0.999999867295922	100	0.491325373754307	1	1	0	0
19691	2	1	1.73875985197771	5.40163363338805	0	0.000157142837410472	0.000492857122904033	0.999999866198983	100	-0.163197077211521	1	1	0	0
19692	2	1	1.81779279303278	5.40162884244835	0	0.000164285693593538	0.000492857122903978	0.999999865051024	100	-0.172917824343017	1	1	0	0
19693	2	1	1.89679183986061	5.40152700510664	0	0.000171428549768222	0.000492857122903978	0.999999863852045	100	-0.379544321999447	1	1	0	0
19694	2	1	1.97586828608361	5.40164693736783	0	0.00017857140593416	0.000492857122904033	0.999999862602045	100	-0.136203493310859	1	1	0	0
19695	2	1	2.05492641547945	5.40170903429	0	0.000185714262090987	0.000492857122903978	0.999999861301025	100	-0.0102097319329459	1	1	0	0
19696	2	1	2.13398063932804	5.40175655086473	0	0.000192857118238339	0.000492857122904033	0.999999859948984	100	0.0862007104049098	1	1	0	0
19697	2	1	2.21303550909899	5.40180226540073	0	0.000199999974375851	0.000492857122903978	0.999999858545923	100	0.178954846082775	1	1	0	0
19698	2	1	2.29199484408997	5.40161752056618	0	0.000207142830503159	0.000492857122903978	0.999999857091842	100	-0.195889758600742	1	1	0	0
19699	2	1	2.37103915459978	5.40164053603266	0	0.000214285686619899	0.000492857122903978	0.99999985558674	100	-0.149191708434159	1	1	0	0
19700	2	1	2.45007064708187	5.4016335364484	0	0.000221428542725705	0.000492857122903978	0.999999854030618	100	-0.163393767139496	1	1	0	0
19701	2	1	2.52916955317354	5.40177233521296	0	0.000228571398820215	0.000492857122904033	0.999999852423475	100	0.118226926792772	1	1	0	0
19702	2	1	2.60808445894767	5.40151799422794	0	0.000235714254903062	0.000492857122904033	0.999999850765312	100	-0.397827265394994	1	1	0	0
19703	2	1	2.68724001864355	5.40176700069126	0	0.000242857110973883	0.000492857122904033	0.999999849056129	100	0.107403258689374	1	1	0	0
19704	2	1	2.76621368333555	5.40164318544191	0	0.000249999967032314	0.000492857122903978	0.999999847295925	100	-0.143816098567413	1	1	0	0
19705	2	1	2.84539905258245	5.40193201618675	0	0.000257142823077989	0.000492857122903978	0.9999998454847	100	0.442217320791769	1	1	0	0
19706	2	1	2.9243403299706	5.40175003635444	0	0.000264285679110545	0.000492857122903978	0.999999843622456	100	0.0729828649476758	1	1	0	0
19707	2	1	3.0033612535843	5.40172225546891	0	0.000271428535129617	0.000492857122903978	0.999999841709191	100	0.0166158493763078	1	1	0	0
19708	2	1	3.08239708724727	5.40172227883494	0	0.000278571391134841	0.000492857122903978	0.999999839744905	100	0.016663257694745	1	1	0	0
19709	2	1	3.16129153530901	5.40147841111718	0	0.000285714247125852	0.000492857122903978	0.9999998377296	100	-0.478140828318715	1	1	0	0
19710	2	1	3.24053307621748	5.40183057157381	0	0.000292857103102285	0.000492857122903978	0.999999835663273	100	0.236387664497101	1	1	0	0
19711	2	1	3.31937501988844	5.40150948151715	0	0.000299999959063777	0.000492857122903978	0.999999833545927	100	-0.415099433652472	1	1	0	0
19712	2	1	3.39861575276369	5.40184324377369	0	0.000307142815009962	0.000492857122904033	0.99999983137756	100	0.262099374900231	1	1	0	0
19713	2	1	3.47768398590843	5.40189132432132	0	0.000314285670940478	0.000492857122903978	0.999999829158172	100	0.359654114264231	1	1	0	0
19714	2	1	3.55647263523784	5.40150857300237	0	0.000321428526854958	0.000492857122904089	0.999999826887764	100	-0.416942798639752	1	1	0	0
19715	2	1	3.63580710346865	5.40196119174617	0	0.000328571382753038	0.000492857122903978	0.999999824566336	100	0.501414111919757	1	1	0	0
19716	2	1	3.71477235388986	5.40185250716983	0	0.000335714238634355	0.000492857122904089	0.999999822193887	100	0.280894670731755	1	1	0	0
19717	2	1	3.79374426033483	5.40175791942182	0	0.000342857094498544	0.000492857122904033	0.999999819770418	100	0.0889774941886117	1	1	0	0
19718	2	1	3.87277124002314	5.40174474479532	0	0.00034999995034524	0.000492857122903978	0.999999817295929	100	0.0622463674100118	1	1	0	0
19719	2	1	3.95185540933232	5.40181101911008	0	0.000357142806174079	0.000492857122903978	0.999999814770419	100	0.196715996942089	1	1	0	0
19720	2	1	4.03064895908459	5.40148150349736	0	0.000364285661984696	0.000492857122903978	0.999999812193889	100	-0.471866432246202	1	1	0	0
19721	2	1	4.1098936134392	5.40176324300253	0	0.000371428517776727	0.000492857122903978	0.999999809566338	100	0.0997789630266652	1	1	0	0
19722	2	1	4.18881095103846	5.40160822169433	0	0.000378571373549808	0.000492857122903922	0.999999806887767	100	-0.214757037239565	1	1	0	0
19723	2	1	4.26785404371851	5.4016196292524	0	0.000385714229303574	0.000492857122904033	0.999999804158176	100	-0.191611267147323	1	1	0	0
19724	2	1	4.34686227751002	5.40158689019682	0	0.00039285708503766	0.000492857122903978	0.999999801377564	100	-0.258038339681661	1	1	0	0
19725	2	1	4.42614574636836	5.40189444962215	0	0.000399999940751703	0.000492857122904033	0.999999798545932	100	0.365995303291356	1	1	0	0
19726	2	1	4.50494964430284	5.40161068447463	0	0.000407142796445338	0.000492857122903978	0.999999795663279	100	-0.209760091316866	1	1	0	0
19727	2	1	4.58409280169598	5.40174030641726	0	0.0004142856521182	0.000492857122903922	0.999999792729606	100	0.0532409633123052	1	1	0	0
19728	2	1	4.66317829316758	5.40179809485594	0	0.000421428507769925	0.000492857122904089	0.999999789744912	100	0.170492869441887	1	1	0	0
19729	2	1	4.7421672474842	5.40174293954197	0	0.000428571363400149	0.000492857122903978	0.999999786709199	100	0.0585835348889532	1	1	0	0
19730	2	1	4.82130821871018	5.40186154644564	0	0.000435714219008506	0.000492857122903978	0.999999783622464	100	0.299235231486136	1	1	0	0
19731	2	1	4.90037790681959	5.40189699637205	0	0.000442857074594634	0.000492857122904033	0.99999978048471	100	0.371162621831445	1	1	0	0
19732	2	1	4.97922043569202	5.4016825276981	0	0.000449999930158166	0.000492857122904033	0.999999777295935	100	-0.0639912272839638	1	1	0	0
19733	2	1	5.05812239504673	5.40153883493757	0	0.00045714278569874	0.000492857122903978	0.999999774056139	100	-0.355541766777947	1	1	0	0
19734	2	1	5.13740995619071	5.40180889494266	0	0.00046428564121599	0.000492857122903922	0.999999770765324	100	0.192406092970486	1	1	0	0
19735	2	1	5.21616045849095	5.40150930090961	0	0.000471428496709552	0.000492857122904033	0.999999767423487	100	-0.415465883683964	1	1	0	0
19736	2	1	5.29535721027585	5.4016782206723	0	0.000478571352179061	0.000492857122903978	0.999999764030631	100	-0.0727301180905897	1	1	0	0
19737	2	1	5.3745477596089	5.40183587881559	0	0.000485714207624153	0.000492857122903978	0.999999760586754	100	0.247155981648575	1	1	0	0
19738	2	1	5.45336954982208	5.40162020826548	0	0.000492857063044464	0.000492857122904033	0.999999757091856	100	-0.190436456695238	1	1	0	0
19739	2	1	5.53271395435708	5.40192584846984	0	0.00049999991843963	0.000492857122904033	0.999999753545939	100	0.429703112404354	1	1	0	0
19740	2	1	-5.53253225782574	5.48003294533129	0	-0.000499999916666671	0.000499999979166776	0.999999750000021	100	0.066348995780686	1	1	0	0
19741	2	1	-5.45335300732656	5.47988778986906	0	-0.000492857061296833	0.000499999979166776	0.999999753545939	100	-0.223961941490529	1	1	0	0
19742	2	1	-5.3746443998454	5.48022285093087	0	-0.00048571420590185	0.000499999979166721	0.999999757040836	100	0.446160213111511	1	1	0	0
19743	2	1	-5.29532044313415	5.47992501184253	0	-0.000478571350482086	0.000499999979166721	0.999999760484713	100	-0.14951798904724	1	1	0	0
19744	2	1	-5.21639390660009	5.48003965391076	0	-0.000471428495037905	0.000499999979166665	0.99999976387757	100	0.0797661589841709	1	1	0	0
19745	2	1	-5.13729970304573	5.47997725920892	0	-0.000464285639569671	0.000499999979166721	0.999999767219406	100	-0.0450232517149516	1	1	0	0
19746	2	1	-5.05824538139682	5.47995653579655	0	-0.000457142784077749	0.000499999979166721	0.999999770510221	100	-0.0864700791001951	1	1	0	0
19747	2	1	-4.97935489688506	5.48011719606693	0	-0.000449999928562503	0.000499999979166721	0.999999773750017	100	0.234850476226711	1	1	0	0
19748	2	1	-4.9004204022373	5.48023335034245	0	-0.000442857073024299	0.000499999979166721	0.999999776938792	100	0.467159038207342	1	1	0	0
19749	2	1	-4.82110976431855	5.47992167337255	0	-0.000435714217463499	0.000499999979166776	0.999999780076546	100	-0.156194929239177	1	1	0	0
19750	2	1	-4.7420818137723	5.4799294094273	0	-0.000428571361880469	0.000499999979166721	0.999999783163281	100	-0.140722818574318	1	1	0	0
19751	2	1	-4.66313078790262	5.48002867458297	0	-0.000421428506275574	0.000499999979166721	0.999999786198995	100	0.0578075001661773	1	1	0	0
19752	2	1	-4.58394974691056	5.47985375847109	0	-0.000414285650649177	0.000499999979166776	0.999999789183688	100	-0.292024738891314	1	1	0	0
19753	2	1	-4.50504326416958	5.48000988207419	0	-0.000407142795001643	0.000499999979166721	0.999999792117361	100	0.0202224804795605	1	1	0	0
19754	2	1	-4.4258199717057	5.47977556960809	0	-0.000399999939333336	0.000499999979166776	0.999999795000013	100	-0.448402470484552	1	1	0	0
19755	2	1	-4.34710828402451	5.48018387040676	0	-0.000392857083644621	0.000499999979166721	0.999999797831646	100	0.36819915939634	1	1	0	0
19756	2	1	-4.26787612208977	5.47993260482144	0	-0.000385714227935862	0.000499999979166721	0.999999800612258	100	-0.134332032348425	1	1	0	0
19757	2	1	-4.18874091527071	5.47979991174133	0	-0.000378571372207424	0.000499999979166721	0.999999803341849	100	-0.399718201672727	1	1	0	0
19758	2	1	-4.10990483112718	5.48006478055114	0	-0.000371428516459672	0.000499999979166721	0.99999980602042	100	0.130019440606816	1	1	0	0
19759	2	1	-4.03090044841823	5.48010903860397	0	-0.000364285660692969	0.000499999979166665	0.999999808647971	100	0.218535549420039	1	1	0	0
19760	2	1	-3.95189572804415	5.48015459453403	0	-0.000357142804907679	0.000499999979166776	0.999999811224501	100	0.309647412396203	1	1	0	0
19761	2	1	-3.87265771557139	5.47986873571354	0	-0.000349999949104169	0.000499999979166721	0.999999813750011	100	-0.262070250858187	1	1	0	0
19762	2	1	-3.79387867000241	5.48024029320038	0	-0.000342857093282801	0.000499999979166721	0.9999998162245	100	0.481044753405854	1	1	0	0
19763	2	1	-3.71462623346944	5.47992261148584	0	-0.00033571423744394	0.000499999979166665	0.999999818647969	100	-0.154318701881834	1	1	0	0
19764	2	1	-3.63564462311732	5.48000324464993	0	-0.000328571381587951	0.000499999979166776	0.999999821020418	100	0.00694763099011197	1	1	0	0
19765	2	1	-3.55657098237009	5.47994430338825	0	-0.000321428525715198	0.000499999979166721	0.999999823341846	100	-0.110934895623586	1	1	0	0
19766	2	1	-3.47752356209106	5.47992439765189	0	-0.000314285669826046	0.000499999979166721	0.999999825612254	100	-0.150746370485649	1	1	0	0
19767	2	1	-3.39851613386612	5.47996866970479	0	-0.000307142813920859	0.000499999979166721	0.999999827831641	100	-0.0622022614659272	1	1	0	0
19768	2	1	-3.31953623283059	5.48006092889119	0	-0.000299999958000001	0.000499999979166721	0.999999830000009	100	0.122316119028596	1	1	0	0
19769	2	1	-3.24038716058418	5.47986885988756	0	-0.000292857102063838	0.000499999979166665	0.999999832117355	100	-0.261821902937527	1	1	0	0
19770	2	1	-3.1613626357803	5.47988514576836	0	-0.000285714246112732	0.000499999979166776	0.999999834183681	100	-0.229250140899694	1	1	0	0
19771	2	1	-3.08236739204382	5.47995482287616	0	-0.000278571390147049	0.000499999979166721	0.999999836198987	100	-0.0898959180605061	1	1	0	0
19772	2	1	-3.0034452268399	5.48016278585172	0	-0.000271428534167154	0.000499999979166776	0.999999838163273	100	0.326030049200313	1	1	0	0
19773	2	1	-2.92444917986687	5.48024221402288	0	-0.00026428567817341	0.000499999979166721	0.999999840076538	100	0.484886398979711	1	1	0	0
19774	2	1	-2.84530831151809	5.4800444580125	0	-0.000257142822166182	0.000499999979166721	0.999999841938782	100	0.0893743625073284	1	1	0	0
19775	2	1	-2.76620187790293	5.47990427142349	0	-0.000249999966145834	0.000499999979166776	0.999999843750007	100	-0.190998830842091	1	1	0	0
19776	2	1	-2.68709742554586	5.47975991791213	0	-0.000242857110112732	0.000499999979166721	0.99999984551021	100	-0.479705864289372	1	1	0	0
19777	2	1	-2.608280771864	5.48021729808823	0	-0.000235714254067239	0.000499999979166776	0.999999847219394	100	0.435054525483224	1	1	0	0
19778	2	1	-2.52922265490974	5.48017506385576	0	-0.000228571398009719	0.000499999979166776	0.999999848877557	100	0.350586059271222	1	1	0	0
19779	2	1	-2.4501938136655	5.48019621157393	0	-0.000221428541940538	0.000499999979166776	0.9999998504847	100	0.392881495602182	1	1	0	0
19780	2	1	-2.37098650718537	5.47980235050723	0	-0.000214285685860059	0.000499999979166776	0.999999852040822	100	-0.394840670361532	1	1	0	0
19781	2	1	-2.2920483517882	5.4800310019859	0	-0.000207142829768648	0.000499999979166721	0.999999853545924	100	0.062462305850886	1	1	0	0
19782	2	1	-2.21305114193735	5.48012834985521	0	-0.000199999973666667	0.000499999979166665	0.999999855000005	100	0.257158053881994	1	1	0	0
19783	2	1	-2.13391343775756	5.4798686643812	0	-0.000192857117554483	0.000499999979166721	0.999999856403066	100	-0.262212917577358	1	1	0	0
19784	2	1	-2.0548381592308	5.47975707247256	0	-0.000185714261432459	0.000499999979166776	0.999999857755107	100	-0.485396743289357	1	1	0	0
19785	2	1	-1.97582342914336	5.47980608914916	0	-0.00017857140530096	0.000499999979166721	0.999999859056127	100	-0.387363386821335	1	1	0	0
19786	2	1	-1.89685910775266	5.48000621621821	0	-0.00017142854916035	0.000499999979166665	0.999999860306127	100	0.0128907696995384	1	1	0	0
19787	2	1	-1.8178771470098	5.48017006094573	0	-0.000164285693010994	0.000499999979166721	0.999999861505106	100	0.340580237169661	1	1	0	0
19788	2	1	-1.73885356584438	5.48021637231172	0	-0.000157142836853256	0.000499999979166721	0.999999862653065	100	0.433202974046708	1	1	0	0
19789	2	1	-1.6597344657265	5.47994869804252	0	-0.0001499999806875	0.000499999979166665	0.999999863750004	100	-0.102145586504207	1	1	0	0
19790	2	1	-1.58077725464304	5.48022086830986	0	-0.000142857124514092	0.000499999979166665	0.999999864795922	100	0.442194972978996	1	1	0	0
19791	2	1	-1.50173237678857	5.48019870550768	0	-0.000135714268333394	0.000499999979166721	0.99999986579082	100	0.397869365276961	1	1	0	0
19792	2	1	-1.4225920934001	5.47980305891546	0	-0.000128571412145773	0.000499999979166776	0.999999866734697	100	-0.393423854490948	1	1	0	0
19793	2	1	-1.34365761864322	5.48020831334011	0	-0.000121428555951592	0.000499999979166721	0.999999867627554	100	0.417085029575333	1	1	0	0
19794	2	1	-1.26451495038516	5.47975337822055	0	-0.000114285699751215	0.000499999979166776	0.999999868469391	100	-0.492785246950461	1	1	0	0
19795	2	1	-1.18554388750974	5.48003861057188	0	-0.000107142843545008	0.000499999979166721	0.999999869260207	100	0.077679479948074	1	1	0	0
19796	2	1	-1.10645047591997	5.47975284707943	0	-9.99999873333337e-5	0.000499999979166721	0.999999870000003	100	-0.493847529604864	1	1	0	0
19797	2	1	-1.02743123588109	5.47982250558199	0	-9.28571311165576e-5	0.000499999979166721	0.999999870688779	100	-0.354530517650574	1	1	0	0
19798	2	1	-0.948432417000521	5.4800228975729	0	-8.5714274895044e-5	0.000499999979166665	0.999999871326534	100	0.0462534812668309	1	1	0	0
19799	2	1	-0.869379932686061	5.47991821744279	0	-7.85714186691572e-5	0.000499999979166721	0.999999871913268	100	-0.163106789067115	1	1	0	0
19800	2	1	-0.790387848717156	5.48021540404927	0	-7.14285624392616e-5	0.000499999979166776	0.999999872448982	100	0.431266448167321	1	1	0	0
19801	2	1	-0.711328150818203	5.4800527462686	0	-6.42857062057218e-5	0.000499999979166776	0.999999872933676	100	0.105950872976223	1	1	0	0
19802	2	1	-0.632313368703715	5.48024243750478	0	-5.7142849968902e-5	0.000499999979166721	0.99999987336735	100	0.485333362308666	1	1	0	0
19803	2	1	-0.553237438568715	5.47987484630179	0	-4.99999937291668e-5	0.000499999979166721	0.999999873750003	100	-0.249849073731639	1	1	0	0
19804	2	1	-0.474221463915038	5.48008420569995	0	-4.28571374868806e-5	0.000499999979166776	0.999999874081635	100	0.168869739364482	1	1	0	0
19805	2	1	-0.39519541711566	5.48023629914213	0	-3.57142812424078e-5	0.000499999979166721	0.999999874362247	100	0.473056636114848	1	1	0	0
19806	2	1	-0.316134478650466	5.47985383545341	0	-2.85714249961128e-5	0.000499999979166721	0.999999874591839	100	-0.291870773655774	1	1	0	0
19807	2	1	-0.237098163796195	5.47979094731601	0	-2.14285687483601e-5	0.000499999979166721	0.999999874770411	100	-0.417647054652548	1	1	0	0
19808	2	1	-0.1580781876619	5.48023702670718	0	-1.42857124995141e-5	0.000499999979166776	0.999999874897962	100	0.4745117664595	1	1	0	0
19809	2	1	-0.0790342881189758	5.47990062670028	0	-7.14285624993928e-6	0.000499999979166721	0.999999874974492	100	-0.198288274676202	1	1	0	0
19810	2	1	0	5.48015286192431	0	0	0.000499999979166721	0.999999875000002	100	0.306182194109851	1	1	0	0
19811	2	1	0.0790365357127078	5.48005795827462	0	7.14285624993928e-6	0.000499999979166721	0.999999874974492	100	0.116374887143365	1	1	0	0
19812	2	1	0.158077813533563	5.48022393221406	0	1.42857124995141e-5	0.000499999979166776	0.999999874897962	100	0.448322779613477	1	1	0	0
19813	2	1	0.237109066914627	5.48004535343368	0	2.14285687483601e-5	0.000499999979166721	0.999999874770411	100	0.0911652024436762	1	1	0	0
19814	2	1	0.316144913526796	5.48003644580422	0	2.85714249961128e-5	0.000499999979166721	0.999999874591839	100	0.0733499435831391	1	1	0	0
19815	2	1	0.395174485998765	5.47994326348028	0	3.57142812424078e-5	0.000499999979166721	0.999999874362247	100	-0.113014710317884	1	1	0	0
19816	2	1	0.474213215216125	5.47998797087119	0	4.28571374868806e-5	0.000499999979166776	0.999999874081635	100	-0.0235999260638664	1	1	0	0
19817	2	1	0.55323453954546	5.479845856067	0	4.99999937291668e-5	0.000499999979166721	0.999999873750003	100	-0.307829546104244	1	1	0	0
19818	2	1	0.632298474530144	5.48011211347468	0	5.7142849968902e-5	0.000499999979166721	0.99999987336735	100	0.224685292091067	1	1	0	0
19819	2	1	0.711316596638584	5.47996288041933	0	6.42857062057218e-5	0.000499999979166776	0.999999872933676	100	-0.0737808325869764	1	1	0	0
19820	2	1	0.790329489222902	5.47980688755536	0	7.14285624392616e-5	0.000499999979166776	0.999999872448982	100	-0.385766574217428	1	1	0	0
19821	2	1	0.869417226540561	5.48015554199063	0	7.85714186691571e-5	0.000499999979166721	0.999999871913268	100	0.311542328040218	1	1	0	0
19822	2	1	0.948455737720709	5.48015893511865	0	8.57142748950439e-5	0.000499999979166665	0.999999871326534	100	0.318328584488199	1	1	0	0
19823	2	1	1.02749260703526	5.48015296567108	0	9.28571311165575e-5	0.000499999979166721	0.999999870688779	100	0.30638968775429	1	1	0	0
19824	2	1	1.10652689923782	5.48013496370174	0	9.99999873333336e-5	0.000499999979166721	0.999999870000003	100	0.270385745790009	1	1	0	0
19825	2	1	1.18554874803831	5.4800612930412	0	0.000107142843545008	0.000499999979166721	0.999999869260207	100	0.123044419048142	1	1	0	0
19826	2	1	1.26454249520798	5.47987388683099	0	0.000114285699751215	0.000499999979166776	0.999999868469391	100	-0.251768016641677	1	1	0	0
19827	2	1	1.34364239720457	5.48014563682326	0	0.000121428555951592	0.000499999979166721	0.999999867627554	100	0.291731989442155	1	1	0	0
19828	2	1	1.42266421345609	5.48008352582358	0	0.000128571412145773	0.000499999979166776	0.999999866734697	100	0.167509985941024	1	1	0	0
19829	2	1	1.50174441221322	5.48024304654929	0	0.000135714268333394	0.000499999979166721	0.99999986579082	100	0.486551452985054	1	1	0	0
19830	2	1	1.58065528185736	5.47979396352343	0	0.000142857124514092	0.000499999979166665	0.999999864795922	100	-0.411614636367858	1	1	0	0
19831	2	1	1.65970898982417	5.47986377836014	0	0.0001499999806875	0.000499999979166665	0.999999863750004	100	-0.271984957227232	1	1	0	0
19832	2	1	1.73884274459669	5.48018194106666	0	0.000157142836853256	0.000499999979166721	0.999999862653065	100	0.364340479884959	1	1	0	0
19833	2	1	1.8178160021707	5.47998396794086	0	0.000164285693010994	0.000499999979166721	0.999999861505106	100	-0.0316057881638017	1	1	0	0
19834	2	1	1.89693462013723	5.48022646069282	0	0.00017142854916035	0.000499999979166665	0.999999860306127	100	0.45337973692574	1	1	0	0
19835	2	1	1.97591005322415	5.48004863659724	0	0.00017857140530096	0.000499999979166721	0.999999859056127	100	0.0977315288391765	1	1	0	0
19836	2	1	2.05485986356422	5.47981550722178	0	0.000185714261432459	0.000499999979166776	0.999999857755107	100	-0.368527240379194	1	1	0	0
19837	2	1	2.13398668356255	5.48005856092866	0	0.000192857117554483	0.000499999979166721	0.999999856403066	100	0.117580195185724	1	1	0	0
19838	2	1	2.21295066886712	5.47987716715653	0	0.000199999973666667	0.000499999979166665	0.999999855000005	100	-0.245207363409349	1	1	0	0
19839	2	1	2.29205424298466	5.48004522211622	0	0.000207142829768647	0.000499999979166721	0.999999853545924	100	0.0909025684240987	1	1	0	0
19840	2	1	2.37105457535882	5.47996117626061	0	0.000214285685860059	0.000499999979166776	0.999999852040822	100	-0.0771891521327461	1	1	0	0
19841	2	1	2.4501753223157	5.48015445690989	0	0.000221428541940538	0.000499999979166776	0.9999998504847	100	0.309372162800514	1	1	0	0
19842	2	1	2.52921731282704	5.48016337804972	0	0.000228571398009719	0.000499999979166776	0.999999848877557	100	0.327214444339234	1	1	0	0
19843	2	1	2.60828189246948	5.48021967512999	0	0.000235714254067239	0.000499999979166776	0.999999847219394	100	0.439808609961233	1	1	0	0
19844	2	1	2.6871112112581	5.47978830026396	0	0.000242857110112732	0.000499999979166721	0.99999984551021	100	-0.422941159161383	1	1	0	0
19845	2	1	2.76630897245032	5.4801184605379	0	0.000249999966145834	0.000499999979166776	0.999999843750007	100	0.237379416732438	1	1	0	0
19846	2	1	2.84529779945998	5.4800240178978	0	0.000257142822166182	0.000499999979166721	0.999999841938782	100	0.0484941309663327	1	1	0	0
19847	2	1	2.92420917789514	5.47978815619592	0	0.00026428567817341	0.000499999979166721	0.999999840076538	100	-0.423229293806344	1	1	0	0
19848	2	1	3.00340498273856	5.48008865197374	0	0.000271428534167154	0.000499999979166776	0.999999838163273	100	0.177762287069072	1	1	0	0
19849	2	1	3.08229401022823	5.47982311191239	0	0.000278571390147049	0.000499999979166721	0.999999836198987	100	-0.353317856520675	1	1	0	0
19850	2	1	3.16140595020547	5.47996094602036	0	0.000285714246112732	0.000499999979166776	0.999999834183681	100	-0.0776496318123918	1	1	0	0
19851	2	1	3.24032910142621	5.4797697344859	0	0.000292857102063838	0.000499999979166665	0.999999832117355	100	-0.460072713844625	1	1	0	0
19852	2	1	3.31938433687529	5.47980776894031	0	0.000299999958000001	0.000499999979166721	0.999999830000009	100	-0.384003802846564	1	1	0	0
19853	2	1	3.39850006129518	5.4799425050515	0	0.000307142813920859	0.000499999979166721	0.999999827831641	100	-0.114531569546216	1	1	0	0
19854	2	1	3.4774974139779	5.47988279837611	0	0.000314285669826046	0.000499999979166721	0.999999825612254	100	-0.233944924109323	1	1	0	0
