sep=	
Toroid_RN	Toroid_RS	Toroid_RO	Toroid_OX	Toroid_OY	Toroid_OZ	Toroid_DX	Toroid_DY	Toroid_DZ	Toroid_EN	Toroid_PL	Toroid_S0	Toroid_S1	Toroid_S2	Toroid_S3
469	2	1	2.45078082973548	3.00359470579044	-15.6221470964031	-0.00243156990087601	-0.00300009333497161	0.999992543426099	100	-15.629605023074	1	1	1.01683e-12	-5.98821e-7
470	2	1	2.86235597342446	3.08448223254338	-15.8514972018717	-0.00283946024221746	-0.00308371943708558	0.999991214031386	100	-15.8602848776227	1	0.939693	0.34202	-2.01447e-5
471	2	1	3.27381484761045	3.16646602702009	-16.0838681237987	-0.00324707674833028	-0.00316889899809159	0.999989707232895	100	-16.0941630290108	1	1	1.01635e-12	-5.98682e-7
472	2	1	3.68515703125874	3.24954632073426	-16.3192604940335	-0.00365441517422122	-0.00325563118377803	0.99998802298594	100	-16.3312401637668	1	1	1.0161e-12	-5.9861e-7
473	2	1	4.09638210257181	3.33372335250425	-16.557674964544	-0.00406147127694747	-0.00334391514988092	0.999986161245513	100	-16.5715169898831	1	0.939693	0.34202	-1.95535e-5
474	2	1	4.50748963898165	3.4189973684898	-16.7991122075388	-0.00446824081562648	-0.00343375004210784	0.999984121966275	100	-16.81499423692	1	0.939693	0.34202	-2.01545e-5
475	2	1	-5.46199938048833	2.08957706726655	-14.1957951185655	0.00542933184871343	-0.00212022055829377	0.999983013365957	100	-14.2127856844108	1	0.939693	0.34202	-1.95319e-5
476	2	1	-5.04838889365045	2.1496357363161	-14.3677269077633	0.00501763097584013	-0.00217404924001829	0.99998504833287	100	-14.3826818977959	1	1	1.01782e-12	-5.99123e-7
477	2	1	-4.63488686190032	2.21078844590899	-14.5426731029127	0.00460612251564222	-0.00222944393364156	0.999986906521839	100	-14.5557693769533	1	0.939693	0.34202	-1.95345e-5
478	2	1	-4.22149369290871	2.2730352892238	-14.7206339546189	0.00419481074694644	-0.002286403997629	0.99998858789466	100	-14.7320484020038	1	0.939693	0.34202	-2.01349e-5
479	2	1	-3.80820979501905	2.33637636668159	-14.9016097334404	0.0037836999467585	-0.00234492878033986	0.999990092412784	100	-14.9115192743357	1	1	1.01741e-12	-5.99005e-7
480	2	1	-3.39503557725432	2.40081178597464	-15.0856007299743	0.00337279439025238	-0.00240501762004633	0.999991420037316	100	-15.0941823167032	1	0.939693	0.34202	-1.95388e-5
481	2	1	-2.98197144932228	2.46634166207512	-15.2726072548719	0.00296209835075864	-0.00246666984493876	0.999992570729021	100	-15.28003787323	1	0.939693	0.34202	-1.95403e-5
482	2	1	-2.56901782161583	2.53296611718815	-15.4626296387185	0.0025516160997507	-0.00252988477310458	0.99999354444832	100	-15.4690863093001	1	1	0	0
483	2	1	-2.15617510522296	2.60068528081537	-15.6556682322	0.00214135190683532	-0.00259466171256275	0.999994341155293	100	-15.6613280117199	1	1	1.0168e-12	-5.98822e-7
484	2	1	-1.7434437119281	2.66949928971897	-15.8517234060102	0.00173131003973927	-0.00266099996124765	0.999994960809679	100	-15.856763388625	1	0.939693	0.34202	-1.95453e-5
485	2	1	-1.33082405421693	2.73940828792633	-16.0507955508587	0.00132149476429741	-0.00272889880701237	0.99999540337088	100	-16.0553928694899	1	0.939693	0.34202	-2.01458e-5
486	2	1	-0.918316545283095	2.81041242675551	-16.2528850775445	0.000911910344441872	-0.00279835752764436	0.999995668797956	100	-16.2572169052091	1	0.939693	0.34202	-1.95489e-5
487	2	1	-0.505921599031084	2.88251186479775	-16.4579924169061	0.0005025610421892	-0.00286937539085756	0.999995757049631	100	-16.4622359680361	1	0.939693	0.34202	-1.95508e-5
488	2	1	-0.0936396300808088	2.95570676791849	-16.6661180198214	9.34511176283386e-5	-0.00294195165429368	0.999995668084293	100	-16.67045055159	1	1	1.01591e-12	-5.98557e-7
489	2	1	0.318528946225606	3.02999730928433	-16.877262357294	-0.000315415171090088	-0.0030160855655392	0.999995401859994	100	-16.8818611709412	1	0.939693	0.34202	-1.95548e-5
490	2	1	0.730583713821601	3.10538366933742	-17.0914259203636	-0.000724033567767251	-0.00309177636211035	0.99999495833445	100	-17.0964683625298	1	0.939693	0.34202	-1.95569e-5
491	2	1	1.14252425591046	3.18186603580985	-17.3086092201608	-0.00113239981816743	-0.00316902327146327	0.999994337465046	100	-17.3142726842052	1	1	1.0153e-12	-5.98377e-7
492	2	1	1.55435015495907	3.25944460374391	-17.5288127879542	-0.00154050967002919	-0.00324782551100491	0.999993539208832	100	-17.5352747152938	1	1	0	0
493	2	1	1.96606099269524	3.33811957547189	-17.7520371751048	-0.00194835887307845	-0.00332818228808359	0.999992563522529	100	-17.7594750565349	1	0.939693	0.34202	-1.95635e-5
494	2	1	2.37765635010228	3.41789116062696	-17.9782829530807	-0.00235594317904032	-0.00341009279999333	0.999991410362525	100	-17.9868743301104	1	0.939693	0.34202	-2.0164e-5
495	2	1	2.78913580741287	3.49875957616186	-18.2075507135249	-0.00276325834165009	-0.00349355623398637	0.999990079684882	100	-18.2174731797077	1	0.939693	0.34202	-1.95682e-5
496	2	1	3.20049894410627	3.58072504632988	-18.4398410681892	-0.0031703001166667	-0.0035785717672609	0.999988571445332	100	-18.4512722704567	1	0.939693	0.34202	-1.95706e-5
497	2	1	3.61174533890214	3.66378780270443	-18.6751546489967	-0.0035770642618838	-0.00366513856697245	0.999986885599282	100	-18.6882722889877	1	0.939693	0.34202	-1.95731e-5
498	2	1	4.02287456975463	3.74794808419505	-18.913492108082	-0.00398354653714119	-0.00375325579024264	0.999985022101811	100	-18.9284739434806	1	0.939693	0.34202	-2.01736e-5
499	2	1	4.43388621385114	3.83320613701048	-19.1548541176898	-0.00438974270433921	-0.00384292258413759	0.999982980907676	100	-19.1718779635594	1	1	1.01341e-12	-5.97822e-7
500	2	1	-5.53337512772037	2.50528018227039	-16.55572036294	0.00549387497409508	-0.00253344624411122	0.999981699326491	100	-16.5740258718561	1	1	1.01577e-12	-5.98518e-7
501	2	1	-5.11985949304177	2.56530483152408	-16.7275361616158	0.00508275767366412	-0.00258713865029178	0.999983736011759	100	-16.7438042811209	1	0.939693	0.34202	-1.95554e-5
502	2	1	-4.70645236022904	2.62642431110987	-16.9023681526286	0.0046718323925136	-0.00264239568406273	0.999985595759831	100	-16.9167759094489	1	0.939693	0.34202	-2.01551e-5
503	2	1	-4.29315413718575	2.68863871408845	-17.0802165862186	0.00426110340663197	-0.00269921670518031	0.99998727853255	100	-17.0929410365825	1	0.939693	0.34202	-1.95581e-5
504	2	1	-3.87996523249149	2.75194814080357	-17.2610817326988	0.00385057499019099	-0.00275760106331732	0.999988784291414	100	-17.272299963659	1	0.939693	0.34202	-1.95595e-5
505	2	1	-3.46688605540463	2.81635269886245	-17.4449638823796	0.00344025141553271	-0.00281754809805054	0.99999011299758	100	-17.4548530131397	1	0.939693	0.34202	-1.9561e-5
506	2	1	-3.05391701586785	2.88185250314847	-17.6318633456286	0.00303013695315847	-0.0028790571388753	0.999991264611864	100	-17.6406005288591	1	1	1.01494e-12	-5.98276e-7
507	2	1	-2.6410585245128	2.94844767582332	-17.821780452858	0.0026202358717167	-0.00294212750520496	0.999992239094744	100	-17.8295428760302	1	0.939693	0.34202	-1.95641e-5
508	2	1	-2.22831099266332	3.01613834631307	-18.0147155544984	0.00221055243799053	-0.00300675850636757	0.999993036406356	100	-18.0216804411957	1	0.939693	0.34202	-2.0164e-5
509	2	1	-1.81567483234255	3.08492465133878	-18.2106690210755	0.00180109091688702	-0.00307294944162314	0.999993656506499	100	-18.2170136323348	1	1	1.01447e-12	-5.98132e-7
510	2	1	-1.4031504562753	3.15480673489265	-18.409641243145	0.00139185557142418	-0.00314069960015291	0.999994099354636	100	-18.4155428787653	1	0.939693	0.34202	-1.95693e-5
511	2	1	-0.990738277893545	3.22578474824957	-18.6116326313275	0.000982850662719383	-0.00321000826106684	0.999994364909892	100	-18.6172686312075	1	0.939693	0.34202	-1.95712e-5
512	2	1	-0.578438711341826	3.29785884997842	-18.8166436163397	0.000574080449977904	-0.00328087469341185	0.999994453131058	100	-18.8221913617981	1	0.939693	0.34202	-1.95731e-5
513	2	1	-0.166252171481981	3.37102920594492	-19.0246746489989	0.000165549190480969	-0.00335329815617406	0.999994363976588	100	-19.0303115641073	1	0.939693	0.34202	-2.01729e-5
514	2	1	0.245820926103973	3.44529598929371	-19.2357262001762	-0.000242738860427172	-0.00342727789827016	0.999994097404607	100	-19.2416297530835	1	1	1.01352e-12	-5.97858e-7
515	2	1	0.657780165107389	3.5206593804711	-19.4497987608552	-0.000650779449350304	-0.00350281315856064	0.999993653372902	100	-19.4561464651197	1	0.939693	0.34202	-2.01769e-5
516	2	1	1.06962512848776	3.59711956723371	-19.6668928421638	-0.00105856832485185	-0.00357990316585601	0.999993031838935	100	-19.6738622580742	1	1	1.01313e-12	-5.97736e-7
517	2	1	1.48135539847056	3.67467674462225	-19.8870089752927	-0.00146610123746842	-0.00365854713890196	0.999992232759832	100	-19.8947777112116	1	0.939693	0.34202	-1.95835e-5
518	2	1	1.89297055653827	3.75333111501275	-20.1101477116435	-0.00187337393971932	-0.00373874428640907	0.999991256092393	100	-20.1188934253278	1	0.939693	0.34202	-2.01833e-5
519	2	1	2.30447018343024	3.83308288806766	-20.3363096226853	-0.00228038218612136	-0.00382049380702452	0.999990101793091	100	-20.3462100226261	1	1	1.01247e-12	-5.97541e-7
520	2	1	2.71585385913364	3.91393228078695	-20.5654953001112	-0.00268712173319816	-0.00390379488936347	0.999988769818068	100	-20.5767281468598	1	0.939693	0.34202	-2.01879e-5
521	2	1	3.12712116288242	3.99587951747013	-20.7977053557135	-0.00309358833949475	-0.00398864671198415	0.999987260123144	100	-20.8104484632204	1	0.939693	0.34202	-2.01903e-5
522	2	1	3.53827167314809	4.07892482976936	-21.0329404215447	-0.00349977776558671	-0.00407504844341966	0.999985572663813	100	-21.0473716584966	1	0.939693	0.34202	-2.01927e-5
523	2	1	3.94930496763934	4.16306845664323	-21.2712011497851	-0.00390568577409506	-0.00416299924215167	0.999983707395248	100	-21.2874984409373	1	1	0	0
524	2	1	4.3602206232943	4.24831064439344	-21.512488212845	-0.00431130812969655	-0.0042524982566301	0.999981664272295	100	-21.5308295403502	1	0.939693	0.34202	-2.01977e-5
525	2	1	-5.60481098055557	2.92187978075527	-18.9175385571033	0.00555834420481625	-0.0029470686890233	0.999980209602092	100	-18.9373348242425	1	0.939693	0.34202	-1.95764e-5
526	2	1	-5.19139028943017	2.98187045241013	-19.0892385089302	0.0051478108998781	-0.00300062512425177	0.999982247988334	100	-19.1069955817475	1	0.939693	0.34202	-1.95777e-5
527	2	1	-4.77807814715589	3.04295674660553	-19.2639564456711	0.00473746922157408	-0.00305574480338707	0.999984109278278	100	-19.279851518264	1	0.939693	0.34202	-1.9579e-5
528	2	1	-4.36487496187245	3.10513875631324	-19.4416926172825	0.00432732344305928	-0.00311242708749121	0.999985793433809	100	-19.4559029132452	1	1	1.01322e-12	-5.97762e-7
529	2	1	-3.95178114239456	3.16841658177793	-19.6224472937571	0.00391737783567431	-0.00317067132753505	0.999987300416473	100	-19.6351500674937	1	0.939693	0.34202	-1.95818e-5
530	2	1	-3.53879709821709	3.23279033052504	-19.8062207651463	0.00350763666893357	-0.00323047686440499	0.999988630187477	100	-19.8175933032107	1	1	1.01294e-12	-5.97678e-7
531	2	1	-3.12592323951927	3.29826011735806	-19.9930133415451	0.00309810421051313	-0.00329184302890243	0.99998978270769	100	-20.0032329639525	1	0.939693	0.34202	-1.95848e-5
532	2	1	-2.71315997717093	3.36482606437927	-20.1828253531581	0.00268878472623978	-0.00335476914175914	0.999990757937643	100	-20.1920694147211	1	0.939693	0.34202	-1.95864e-5
533	2	1	-2.30050772273401	3.43248830095564	-20.3756571501985	0.00227968248007747	-0.00341925451361904	0.999991555837529	100	-20.3841030418498	1	0.939693	0.34202	-1.95881e-5
534	2	1	-1.88796688846995	3.50124696375245	-20.5715091029854	0.00187080173411679	-0.00348529844505949	0.999992176367206	100	-20.5793342530978	1	0.939693	0.34202	-2.01873e-5
535	2	1	-1.47553788734364	3.57110219672804	-20.7703816019285	0.00146214674856282	-0.00355290022659018	0.999992619486197	100	-20.7777634776521	1	0.939693	0.34202	-1.95916e-5
536	2	1	-1.06322113302743	3.64205415112795	-20.9722750575046	0.0010537217817226	-0.00362205913864958	0.999992885153691	100	-20.9793911660909	1	1	1.01194e-12	-5.97386e-7
537	2	1	-0.651017039906471	3.71410298549568	-21.1771899003012	0.000645531089993899	-0.00369277445161567	0.999992973328544	100	-21.1842177904255	1	0.939693	0.34202	-2.01927e-5
538	2	1	-0.238926023083104	3.78724886567129	-21.3851265810007	0.000237578927852801	-0.0037650454258034	0.999992883969278	100	-21.3922438441023	1	0.939693	0.34202	-1.95973e-5
539	2	1	0.173051501617387	3.86149196480652	-21.5960855704277	-0.000170130452157532	-0.00383887131147549	0.999992617034087	100	-21.6034698420262	1	1	1.01136e-12	-5.97216e-7
540	2	1	0.584915117644302	3.9368324633419	-21.8100673594788	-0.000577592799440173	-0.00391425134882977	0.999992172480833	100	-21.8178963205191	1	0.939693	0.34202	-1.96014e-5
541	2	1	0.996664407713857	4.0132705490432	-22.0270724592364	-0.00098480386535462	-0.00399118476802174	0.999991550267048	100	-22.0355238374086	1	0.939693	0.34202	-2.02007e-5
542	2	1	1.408298953806	4.09080641698683	-22.2471014009142	-0.00139175940322984	-0.00406967078915518	0.999990750349938	100	-22.2563529719955	1	0.939693	0.34202	-1.96058e-5
543	2	1	1.81981833716064	4.16944026955199	-22.4701547358463	-0.00179845516837668	-0.00414970862228017	0.99998977268638	100	-22.4803843250229	1	1	1.01055e-12	-5.96967e-7
544	2	1	2.23122213827009	4.24917231645539	-22.6962330355729	-0.0022048869180985	-0.00423129746741022	0.999988617232927	100	-22.7076185187871	1	1	0	0
545	2	1	2.64250993687652	4.33000277472947	-22.9253368917904	-0.00261105041170428	-0.00431443651451314	0.999987283945806	100	-22.9380561970593	1	0.939693	0.34202	-1.96127e-5
546	2	1	3.05368131196571	4.41193186874265	-23.1574669163988	-0.00301694141052001	-0.00439912494351953	0.999985772780921	100	-23.1716980251658	1	0.939693	0.34202	-1.96152e-5
547	2	1	3.46473584176334	4.49495983019017	-23.3926237414824	-0.00342255567790128	-0.00448536192431968	0.999984083693855	100	-23.4085446899444	1	0.939693	0.34202	-1.96177e-5
548	2	1	3.87567310372893	4.57908689811229	-23.6308080193534	-0.00382788897924477	-0.00457314661677164	0.999982216639868	100	-23.6485968997986	1	0.939693	0.34202	-1.96202e-5
549	2	1	4.28649267455143	4.66431331889296	-23.8720204225569	-0.0042329370820004	-0.00466247817070161	0.999980171573901	100	-23.8918553847143	1	1	1.00911e-12	-5.96542e-7
550	2	1	-5.67630712602524	3.33937829923261	-21.281255652335	0.00562273952295473	-0.00336108900809721	0.999978543710282	100	-21.3027189820878	1	0.939693	0.34202	-1.95988e-5
551	2	1	-5.26298147010197	3.39933503535565	-21.4528399005727	0.00521279063771248	-0.00341450977691364	0.99998058377988	100	-21.4722622397694	1	1	1.01127e-12	-5.97196e-7
552	2	1	-4.84976441022445	3.46038818867442	-21.6274439325591	0.00480303298720666	-0.00346949240658866	0.999982446594221	100	-21.6450026431376	1	0.939693	0.34202	-1.96014e-5
553	2	1	-4.43665635476776	3.52253785205332	-21.8050679979163	0.00439347084176222	-0.00352603625947963	0.999984132115235	100	-21.8209404712998	1	0.939693	0.34202	-2.01999e-5
554	2	1	-4.02365771278339	3.58578412564707	-21.9857123663518	0.00398410846989289	-0.00358414068786151	0.999985640304514	100	-22.0000760247731	1	1	1.01091e-12	-5.97078e-7
555	2	1	-3.6107688940038	3.65012711690233	-22.1693773276535	0.00357495013828922	-0.00364380503392885	0.999986971123316	100	-22.1824096254859	1	0.939693	0.34202	-2.02027e-5
556	2	1	-3.19799030884579	3.71556694054495	-22.3560631916594	0.00316600011180611	-0.0037050286297912	0.999988124532559	100	-22.3679416167324	1	0.939693	0.34202	-2.02042e-5
557	2	1	-2.78532236841685	3.78210371860183	-22.5457702883155	0.00275726265345175	-0.00376781079748788	0.999989100492827	100	-22.5566723632564	1	0.939693	0.34202	-2.02058e-5
558	2	1	-2.37276548451864	3.84973758038979	-22.738498967649	0.00234874202437522	-0.00383215084898416	0.999989898964371	100	-22.7486022511985	1	1	1.01028e-12	-5.96897e-7
559	2	1	-1.96032006965264	3.91846866252914	-22.9342495997993	0.00194044248385494	-0.00389804808617921	0.999990519907106	100	-22.9437316881504	1	0.939693	0.34202	-1.96122e-5
560	2	1	-1.54798653702346	3.98829710893032	-23.1330225749872	0.00153236828928621	-0.00396550180090199	0.999990963280615	100	-23.1420611031044	1	0.939693	0.34202	-1.9614e-5
561	2	1	-1.13576530054428	4.05922307080517	-23.3348183035422	0.00112452369616953	-0.00403451127491795	0.99999122904415	100	-23.3435909464952	1	1	1.00975e-12	-5.96743e-7
562	2	1	-0.723656774842404	4.1312467066799	-23.5396372159376	0.00071691295809922	-0.00410507577993798	0.99999131715663	100	-23.5483216902321	1	0.939693	0.34202	-1.96177e-5
563	2	1	-0.311661375262015	4.20436818237463	-23.747479762741	0.000309540326750435	-0.00417719457760925	0.999991227576646	100	-23.7562538276488	1	0.939693	0.34202	-1.96197e-5
564	2	1	0.100220482128795	4.27858767103339	-23.9583464146833	-9.75899481317246e-5	-0.00425086691953024	0.999990960262459	100	-23.9673878735739	1	0.939693	0.34202	-2.02183e-5
565	2	1	0.511988380535146	4.35390535310567	-24.1722376626252	-0.000504473618744894	-0.00432609204724522	0.999990515172002	100	-24.1817243642945	1	0.939693	0.34202	-1.96238e-5
566	2	1	0.923641902429596	4.43032141636122	-24.3891540175802	-0.000911106439241199	-0.00440286919224935	0.999989892262883	100	-24.3992638575928	1	0.939693	0.34202	-1.96259e-5
567	2	1	1.33518062954729	4.50783605589449	-24.6090960107427	-0.0013174841657389	-0.00448119757599496	0.999989091492381	100	-24.6200069327551	1	0.939693	0.34202	-1.96282e-5
568	2	1	1.74660414288205	4.58644947411783	-24.832064193457	-0.00172360255633514	-0.00456107640988615	0.999988112817453	100	-24.8439541905609	1	0.939693	0.34202	-1.96304e-5
569	2	1	2.15791202267991	4.66616188078476	-25.058059137288	-0.0021294573711168	-0.00464250489529285	0.99998695619473	100	-25.0711062533373	1	1	1.00814e-12	-5.96259e-7
570	2	1	2.56910384843671	4.74697349296545	-25.2870814339514	-0.00253504437217411	-0.00472548222353735	0.999985621580524	100	-25.3014637649085	1	1	1.00789e-12	-5.96191e-7
571	2	1	2.98017919889019	4.82888453508622	-25.5191316954238	-0.00294035932361076	-0.00481000757591596	0.999984108930821	100	-25.5350273906879	1	0.939693	0.34202	-2.02337e-5
572	2	1	3.39113765201776	4.91189523890386	-25.7542105538686	-0.00334539799155761	-0.00489608012368405	0.99998241820129	100	-25.7717978176206	1	0.939693	0.34202	-2.02361e-5
573	2	1	3.80197878503	4.99600584352806	-25.9923186617033	-0.00375015614418362	-0.00498369902807011	0.999980549347282	100	-26.0117757542412	1	1	0	0
574	2	1	4.21270217436659	5.08121659541667	-26.2334566915762	-0.00415462955170876	-0.00507286344026939	0.999978502323827	100	-26.2549619306592	1	0.939693	0.34202	-2.02411e-5
575	2	1	-5.74786375164238	3.75777818089487	-23.6468776151701	0.00568706091038682	-0.00377550831920115	0.999976701166149	100	-23.6701848025532	1	0.939693	0.34202	-1.96212e-5
576	2	1	-5.33463322282653	3.81770102343058	-23.8183463026806	0.00527769687019824	-0.0038287937260969	0.999978742901242	100	-23.839610711937	1	0.939693	0.34202	-1.96225e-5
577	2	1	-4.92151133745964	3.87872108025628	-23.9928365790092	0.00486852367359586	-0.00388363961143196	0.999980607222264	100	-24.0122357403889	1	0.939693	0.34202	-1.96238e-5
578	2	1	-4.50849850415353	3.94083844413485	-24.1703486934633	0.00445954558807857	-0.00394004533886206	0.999982294091188	100	-24.1880601666908	1	1	0	0
579	2	1	-4.09559513219759	4.00405321513461	-24.3508829154724	0.0040507668793372	-0.00399801026196727	0.999983803469654	100	-24.3670842910797	1	0.939693	0.34202	-1.96266e-5
580	2	1	-3.68280163156101	4.06836550060362	-24.5344395345105	0.00364219181124151	-0.0040575337242388	0.999985135318964	100	-24.5493084351529	1	1	1.00858e-12	-5.96392e-7
581	2	1	-3.27011841290083	4.13377541521126	-24.7210188602084	0.00323382464582986	-0.00411861505910438	0.99998628960009	100	-24.7347329420118	1	0.939693	0.34202	-1.96296e-5
582	2	1	-2.85754588756291	4.20028308090766	-24.9106212222619	0.00282566964329579	-0.00418125358991125	0.999987266273668	100	-24.9233581761346	1	1	0	0
583	2	1	-2.44508446758842	4.26788862694741	-25.1032469704688	0.0024177310619767	-0.00424544862993663	0.999988065300003	100	-25.1151845234363	1	0.939693	0.34202	-1.96329e-5
584	2	1	-2.03273456571993	4.33659218990789	-25.2988964748006	0.00201001315834284	-0.00431119948240304	0.999988686639067	100	-25.3102123913359	1	1	1.00797e-12	-5.96204e-7
585	2	1	-1.62049659540234	4.40639391364875	-25.4975701252772	0.00160252018698337	-0.00437850544045553	0.999989130250503	100	-25.5084422086366	1	0.939693	0.34202	-2.02326e-5
586	2	1	-1.20837097079193	4.4772939493648	-25.6992683321277	0.00119525640059691	-0.00444736578719535	0.999989396093624	100	-25.7098744256709	1	0.939693	0.34202	-1.96383e-5
587	2	1	-0.796358106757366	4.5492924555459	-25.9039915256608	0.000788226049977284	-0.00451777979565512	0.999989484127414	100	-25.9145095141921	1	0.939693	0.34202	-1.96402e-5
588	2	1	-0.384458418886481	4.62238959800356	-26.1117401563561	0.00038143338400302	-0.00458974672881853	0.999989394310529	100	-26.1223479674536	1	1	1.00722e-12	-5.9599e-7
589	2	1	0.0273276765092774	4.69658554987073	-26.3225146948515	-2.51173503749836e-5	-0.0046632658396192	0.999989126601298	100	-26.3333903002003	1	0.939693	0.34202	-2.02401e-5
590	2	1	0.438999762390326	4.77188049160223	-26.5363156319481	-0.000431421908145473	-0.00473833637094249	0.999988680957726	100	-26.5476370486722	1	0.939693	0.34202	-1.96463e-5
591	2	1	0.85055742098432	4.8482746109764	-26.7531434786143	-0.000837476046248971	-0.00481495755562664	0.999988057337491	100	-26.7650887706204	1	0.939693	0.34202	-2.02442e-5
592	2	1	1.26200023378092	4.92576810310387	-26.9729987660134	-0.00124327552358938	-0.00489312861646967	0.999987255697949	100	-26.9857460453095	1	0.939693	0.34202	-1.96506e-5
593	2	1	1.67332778152755	5.00436117042456	-27.1958820454888	-0.00164881610104648	-0.00497284876622647	0.999986275996132	100	-27.2096094735371	1	1	0	0
594	2	1	2.0845396442226	5.0840540227343	-27.4217938886416	-0.00205409354148668	-0.0050541172076246	0.999985118188753	100	-27.4366796776885	1	0.939693	0.34202	-1.96552e-5
595	2	1	2.49563540111454	5.16484687714346	-27.6507348872153	-0.00245910360977742	-0.00513693313334167	0.999983782232202	100	-27.6669573016297	1	0.939693	0.34202	-2.02531e-5
596	2	1	2.90661463069269	5.24673995813122	-27.8827056532475	-0.00286384207279656	-0.00522129572603541	0.999982268082551	100	-27.9004430108616	1	0.939693	0.34202	-1.966e-5
597	2	1	3.31747691068547	5.32973349751435	-28.1177068189813	-0.00326830469944634	-0.00530720415832597	0.999980575695555	100	-28.1371374924292	1	0.939693	0.34202	-1.96625e-5
598	2	1	3.72822181805358	5.41382773447324	-28.3557390369355	-0.00367248726066432	-0.00539465759281001	0.99997870502665	100	-28.3770414549926	1	0.939693	0.34202	-1.96651e-5
599	2	1	4.13884892898581	5.49902291554868	-28.596802979898	-0.00407638552943589	-0.00548365518205793	0.999976656030959	100	-28.620155628827	1	1	1.00478e-12	-5.95259e-7
600	2	1	-5.8194810454028	4.17708187563218	-26.0144104274387	0.00575130834878705	-0.00419032774300912	0.999974681482328	100	-26.0397387594985	1	1	1.00706e-12	-5.95944e-7
601	2	1	-5.40634573585582	4.2369708663922	-26.1857636966549	0.00534252958016605	-0.00424347809242116	0.999976724864816	100	-26.2090474716624	1	1	1.00694e-12	-5.95908e-7
602	2	1	-4.99331911737047	4.29795787098687	-26.3601403660256	0.00493394126472806	-0.00429818753848659	0.999978590674561	100	-26.3815572830226	1	0.939693	0.34202	-1.96463e-5
603	2	1	-4.58040159879655	4.36004298208205	-26.5375406845583	0.00452554766714992	-0.00435445544616144	0.999980278873578	100	-26.5572684720428	1	0.939693	0.34202	-1.96477e-5
604	2	1	-4.16759358966071	4.42322629964251	-26.71796492135	0.00411735305030266	-0.00441228117031914	0.999981789423554	100	-26.7361813386215	1	0.939693	0.34202	-1.96491e-5
605	2	1	-3.75489550017188	4.48750793094285	-26.9014133656302	0.00370936167524011	-0.00447166405576142	0.999983122285839	100	-26.9182962041123	1	1	1.00642e-12	-5.95748e-7
606	2	1	-3.34230774122565	4.55288799056665	-27.0878863267575	0.00330157780118689	-0.00453260343721932	0.999984277421452	100	-27.1036134113274	1	0.939693	0.34202	-1.96522e-5
607	2	1	-2.92983072440823	4.61936660040052	-27.2773841341912	0.00289400568552603	-0.0045950986393511	0.999985254791083	100	-27.292133324514	1	1	1.00611e-12	-5.95657e-7
608	2	1	-2.51746486200178	4.68694388964389	-27.4699071375317	0.00248664958378752	-0.00465914897675087	0.999986054355089	100	-27.4838563293924	1	0.939693	0.34202	-1.96554e-5
609	2	1	-2.10521056698973	4.75561999481923	-27.6654557065473	0.00207951374963675	-0.00472475375395684	0.999986676073501	100	-27.6787828331744	1	0.939693	0.34202	-1.96572e-5
610	2	1	-1.69306825305925	4.82539505974839	-27.8640302310962	0.00167260243486124	-0.00479191226543731	0.999987119906019	100	-27.8769132645048	1	0.939693	0.34202	-1.96589e-5
611	2	1	-1.28103833460873	4.89626923558798	-28.0656311212443	0.00126591988936045	-0.00486062379561524	0.999987385812017	100	-28.0782480735561	1	1	0	0
612	2	1	-0.86912122675054	4.96824268080887	-28.2702588071867	0.000859470361132487	-0.00493088761885492	0.999987473750541	100	-28.2827877319796	1	1	0	0
613	2	1	-0.457317345316743	5.04131556121092	-28.4779137393072	0.000453258096262943	-0.00500270299947427	0.999987383680313	100	-28.4905327329361	1	0.939693	0.34202	-1.96647e-5
614	2	1	-0.0456271068626525	5.11548804991221	-28.6885963881309	4.72873389120274e-5	-0.00507606919173718	0.99998711555973	100	-28.7014835910686	1	0.939693	0.34202	-1.96667e-5
615	2	1	0.365949071327146	5.19076032736674	-28.9023072443962	-0.000358437668696392	-0.00515098543986814	0.999986669346865	100	-28.9156408425661	1	0.939693	0.34202	-1.96688e-5
616	2	1	0.777410771233632	5.26713258137212	-29.1190468190454	-0.000763912686287004	-0.00522745097805192	0.999986044999469	100	-29.1330050451634	1	1	0	0
617	2	1	1.18875757410014	5.34460500705511	-29.3388156432154	-0.00116913347554544	-0.00530546503043194	0.999985242474971	100	-29.3535767781195	1	0.939693	0.34202	-2.02682e-5
618	2	1	1.5999890604266	5.42317780688618	-29.561614268256	-0.00157409580013016	-0.0053850268111143	0.999984261730481	100	-29.5773566422522	1	0.939693	0.34202	-1.96754e-5
619	2	1	2.01110480996509	5.50285119067866	-29.7874432657353	-0.00197879542568452	-0.00546613552416972	0.999983102722788	100	-29.8043452599286	1	0.939693	0.34202	-2.02727e-5
620	2	1	2.42210440171339	5.58362537561156	-30.0163032275064	-0.00238322811984781	-0.00554879036364631	0.999981765408364	100	-30.034543275151	1	0.939693	0.34202	-1.96801e-5
621	2	1	2.8329874139127	5.66550058620382	-30.2481947656293	-0.00278738965226893	-0.00563299051355493	0.999980249743364	100	-30.2679513534567	1	1	1.00331e-12	-5.94836e-7
622	2	1	3.24375342404158	5.74847705433257	-30.4831185124229	-0.00319127579461778	-0.00571873514787826	0.999978555683626	100	-30.5045701819927	1	0.939693	0.34202	-2.02798e-5
