sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
476	2	1	0.0414101347553126	-0.0556826226528284	0	0.00501763097584013	-0.00217404924001829	0.99998504833287	100	0.000211725335248047	1	1	1.01782e-12	-5.99123e-07
477	2	1	0.0382821757955858	-0.0511071781417409	0	0.00460612251564222	-0.00222944393364156	0.999986906521839	100	0.000187792227393402	1	0.939693	0.34202	-1.95345e-05
478	2	1	0.0351159044295359	-0.0470525018129462	0	0.00419481074694644	-0.002286403997629	0.99998858789466	100	0.000165783534953334	1	0.939693	0.34202	-2.01349e-05
479	2	1	0.0319114180303184	-0.0435192062185616	0	0.0037836999467585	-0.00234492878033986	0.999990092412784	100	0.000145784943015315	1	1	1.01741e-12	-5.99005e-07
480	2	1	0.0286688177696517	-0.0405079160682025	0	0.00337279439025238	-0.00240501762004633	0.999991420037316	100	0.000127884573089432	1	0.939693	0.34202	-1.95388e-05
481	2	1	0.0253882086876365	-0.0380192682088052	0	0.00296209835075864	-0.00246666984493876	0.999992570729021	100	0.000112172996068693	1	0.939693	0.34202	-1.95403e-05
482	2	1	0.0220696997649128	-0.0360539116331373	0	0.0025516160997507	-0.00252988477310458	0.99999354444832	100	9.8743221769837e-05	1	1	0	0
483	2	1	0.0187134039904899	-0.0346125074349914	0	0.00214135190683532	-0.00259466171256275	0.999994341155293	100	8.76907065503474e-05	1	1	1.0168e-12	-5.98822e-07
484	2	1	0.0153194384334063	-0.0336957288119462	0	0.00173131003973927	-0.00266099996124765	0.999994960809679	100	7.91133528537102e-05	1	0.939693	0.34202	-1.95453e-05
485	2	1	0.0118879243127294	-0.0333042610476162	0	0.00132149476429741	-0.00272889880701237	0.99999540337088	100	7.31115112557745e-05	1	0.939693	0.34202	-2.01458e-05
486	2	1	0.00841898706684674	-0.0334388014857838	0	0.000911910344441872	-0.00279835752764436	0.999995668797956	100	6.97879727340478e-05	1	0.939693	0.34202	-1.95489e-05
487	2	1	0.00491275642431521	-0.03410005952344	0	0.0005025610421892	-0.00286937539085756	0.999995757049631	100	6.9247982764864e-05	1	0.939693	0.34202	-1.95508e-05
488	2	1	0.00136936647397233	-0.0352887565947468	0	9.34511176283386e-05	-0.00294195165429368	0.999995668084293	100	7.15992347295469e-05	1	1	1.01591e-12	-5.98557e-07
489	2	1	-0.00221104426582186	-0.037005626145417	0	-0.000315415171090088	-0.0030160855655392	0.999995401859994	100	7.69518737797625e-05	1	0.939693	0.34202	-1.95548e-05
490	2	1	-0.00582833277624628	-0.0392514136266398	0	-0.000724033567767251	-0.00309177636211035	0.99999495833445	100	8.54184894478749e-05	1	0.939693	0.34202	-1.95569e-05
491	2	1	-0.0094823514682929	-0.0420268764750702	0	-0.00113239981816743	-0.00316902327146327	0.999994337465046	100	9.71141334957792e-05	1	1	1.0153e-12	-5.98377e-07
492	2	1	-0.0131729481135126	-0.0453327840879072	0	-0.00154050967002919	-0.00324782551100491	0.999993539208832	100	0.00011215630058814	1	1	0	0
493	2	1	-0.0168999657730353	-0.0491699178172853	0	-0.00194835887307845	-0.00332818228808359	0.999992563522529	100	0.000130664948756021	1	0.939693	0.34202	-1.95635e-05
494	2	1	-0.0206632427280553	-0.0535390709481276	0	-0.00235594317904032	-0.00341009279999333	0.999991410362525	100	0.000152762486891334	1	0.939693	0.34202	-2.0164e-05
495	2	1	-0.0244626124103333	-0.0584410486764995	0	-0.00276325834165009	-0.00349355623398637	0.999990079684882	100	0.0001785737811133	1	0.939693	0.34202	-1.95682e-05
496	2	1	-0.0282979033315063	-0.063876668100356	0	-0.0031703001166667	-0.0035785717672609	0.999988571445332	100	0.000208226153517899	1	0.939693	0.34202	-1.95706e-05
497	2	1	-0.0321689390137654	-0.0698467581959932	0	-0.0035770642618838	-0.00366513856697245	0.999986885599282	100	0.000241849390477	1	0.939693	0.34202	-1.95731e-05
498	2	1	-0.0360755379204285	-0.0763521597956651	0	-0.00398354653714119	-0.00375325579024264	0.999985022101811	100	0.000279575733429738	1	0.939693	0.34202	-2.01736e-05
499	2	1	-0.04001751338446	-0.0833937255864985	0	-0.00438974270433921	-0.00384292258413759	0.999982980907676	100	0.000321539887636391	1	1	1.01341e-12	-5.97822e-07
500	2	1	0.051557112176269	-0.0701562216336478	0	0.00549387497409508	-0.00253344624411122	0.999981699326491	100	0.000298485891448763	1	1	1.01577e-12	-5.98518e-07
501	2	1	0.0480042434843355	-0.0651530558317157	0	0.00508275767366412	-0.00258713865029178	0.999983736011759	100	0.000268194133923316	1	0.939693	0.34202	-1.95554e-05
502	2	1	0.0444134959430054	-0.0606728232022897	0	0.0046718323925136	-0.00264239568406273	0.999985595759831	100	0.000240160110593024	1	0.939693	0.34202	-2.01551e-05
503	2	1	0.0407849725930873	-0.0567161219716672	0	0.00426110340663197	-0.00269921670518031	0.99998727853255	100	0.000214467107184646	1	0.939693	0.34202	-1.95581e-05
504	2	1	0.0371187801958661	-0.0532835625151478	0	0.00385057499019099	-0.00275760106331732	0.999988784291414	100	0.000191200853123519	1	0.939693	0.34202	-1.95595e-05
505	2	1	0.0334150293036579	-0.0503757673467335	0	0.00344025141553271	-0.00281754809805054	0.99999011299758	100	0.000170449519032445	1	0.939693	0.34202	-1.9561e-05
506	2	1	0.0296738343301817	-0.0479933711046256	0	0.00303013695315847	-0.0028790571388753	0.999991264611864	100	0.000152303727873004	1	1	1.01494e-12	-5.98276e-07
507	2	1	0.0258953136203939	-0.0461370205318277	0	0.0026202358717167	-0.00294212750520496	0.999992239094744	100	0.000136856539029395	1	0.939693	0.34202	-1.95641e-05
508	2	1	0.0220795895214607	-0.0448073744699538	0	0.00221055243799053	-0.00300675850636757	0.999993036406356	100	0.00012420347115949	1	0.939693	0.34202	-2.0164e-05
509	2	1	0.0182267884517786	-0.0440051038298233	0	0.00180109091688702	-0.00307294944162314	0.999993656506499	100	0.000114442475137366	1	1	1.01447e-12	-5.98132e-07
510	2	1	0.0143370409721015	-0.043730891587781	0	0.00139185557142418	-0.00314069960015291	0.999994099354636	100	0.000107673966567745	1	0.939693	0.34202	-1.95693e-05
511	2	1	0.0104104818553015	-0.0439854327653739	0	0.000982850662719383	-0.00321000826106684	0.999994364909892	100	0.000104000800092763	1	0.939693	0.34202	-1.95712e-05
512	2	1	0.00644725015619452	-0.0447694344102461	0	0.000574080449977904	-0.00328087469341185	0.999994453131058	100	0.000103528287013432	1	0.939693	0.34202	-1.95731e-05
513	2	1	0.00244748928153135	-0.0460836155793007	0	0.000165549190480969	-0.00335329815617406	0.999994363976588	100	0.000106364184375707	1	0.939693	0.34202	-2.01729e-05
514	2	1	-0.00158865293916011	-0.0479287073314922	0	-0.000242738860427172	-0.00342727789827016	0.999994097404607	100	0.000112618705998102	1	1	1.01352e-12	-5.97858e-07
515	2	1	-0.00566102418430825	-0.0503054527025921	0	-0.000650779449350304	-0.00350281315856064	0.999993653372902	100	0.000122404516332608	1	0.939693	0.34202	-2.01769e-05
516	2	1	-0.0097694675704556	-0.0532146066869825	0	-0.00105856832485185	-0.00357990316585601	0.999993031838935	100	0.000135836742401807	1	1	1.01313e-12	-5.97736e-07
517	2	1	-0.0139138215812322	-0.0566569362324278	0	-0.00146610123746842	-0.00365854713890196	0.999992232759832	100	0.000153032954358423	1	0.939693	0.34202	-1.95835e-05
518	2	1	-0.0180939199991574	-0.0606332202038242	0	-0.00187337393971932	-0.00373874428640907	0.999991256092393	100	0.00017411319004168	1	0.939693	0.34202	-2.01833e-05
519	2	1	-0.0223095918337948	-0.0651442493868419	0	-0.00228038218612136	-0.00382049380702452	0.999990101793091	100	0.000199199936901095	1	1	1.01247e-12	-5.97541e-07
520	2	1	-0.0265606612534315	-0.0701908264536533	0	-0.00268712173319816	-0.00390379488936347	0.999988769818068	100	0.000228418149276877	1	0.939693	0.34202	-2.01879e-05
521	2	1	-0.0308469475138464	-0.0757737659593376	0	-0.00309358833949475	-0.00398864671198415	0.999987260123144	100	0.000261895236349119	1	0.939693	0.34202	-2.01903e-05
522	2	1	-0.0351682648901761	-0.0818938943061882	0	-0.00349977776558671	-0.00407504844341966	0.999985572663813	100	0.000299761066003157	1	0.939693	0.34202	-2.01927e-05
523	2	1	-0.039524422605028	-0.0885520497471211	0	-0.00390568577409506	-0.00416299924215167	0.999983707395248	100	0.000342147973015017	1	1	0	0
524	2	1	-0.043915224759977	-0.0957490823538363	0	-0.00431130812969655	-0.0042524982566301	0.999981664272295	100	0.000389190764053637	1	0.939693	0.34202	-2.01977e-05
525	2	1	0.0587955000947931	-0.0809996220013085	0	0.00555834420481625	-0.0029470686890233	0.999980209602092	100	0.000368915461763208	1	0.939693	0.34202	-1.95764e-05
526	2	1	0.0547815306179276	-0.0760886054392396	0	0.0051478108998781	-0.00300062512425177	0.999982247988334	100	0.000334132388275066	1	0.939693	0.34202	-1.95777e-05
527	2	1	0.0507302084151195	-0.0717032857789048	0	0.00473746922157408	-0.00305574480338707	0.999984109278278	100	0.000302024683719537	1	0.939693	0.34202	-1.9579e-05
528	2	1	0.0466416459250443	-0.0678442590999104	0	0.00432732344305928	-0.00311242708749121	0.999985793433809	100	0.000272675674978018	1	1	1.01322e-12	-5.97762e-07
529	2	1	0.0425159592996742	-0.0645121336157604	0	0.00391737783567431	-0.00317067132753505	0.999987300416473	100	0.000246171145136032	1	0.939693	0.34202	-1.95818e-05
530	2	1	0.0383532684743328	-0.0617075296560761	0	0.00350763666893357	-0.00323047686440499	0.999988630187477	100	0.000222599309608995	1	1	1.01294e-12	-5.97678e-07
531	2	1	0.0341536972379317	-0.0594310796519282	0	0.00309810421051313	-0.00329184302890243	0.99998978270769	100	0.000202050844904988	1	0.939693	0.34202	-1.95848e-05
532	2	1	0.029917373302716	-0.0576834281143035	0	0.00268878472623978	-0.00335476914175914	0.999990757937643	100	0.000184618864977892	1	0.939693	0.34202	-1.95864e-05
533	2	1	0.0256444283755255	-0.0564652316326506	0	0.00227968248007747	-0.00341925451361904	0.999991555837529	100	0.000170398936916172	1	0.939693	0.34202	-1.95881e-05
534	2	1	0.0213349982269631	-0.0557771588467824	0	0.00187080173411679	-0.00348529844505949	0.999992176367206	100	0.000159489084012421	1	0.939693	0.34202	-2.01873e-05
535	2	1	0.0169892227617838	-0.0556198904344223	0	0.00146214674856282	-0.00355290022659018	0.999992619486197	100	0.000151989771552508	1	0.939693	0.34202	-1.95916e-05
536	2	1	0.0126072460891147	-0.0559941190970181	0	0.0010537217817226	-0.00362205913864958	0.999992885153691	100	0.000148003919662187	1	1	1.01194e-12	-5.97386e-07
537	2	1	0.00818921659256389	-0.0569005495437405	0	0.000645531089993899	-0.00369277445161567	0.999992973328544	100	0.000147636907968263	1	0.939693	0.34202	-2.01927e-05
538	2	1	0.00373528700014442	-0.058339898473915	0	0.000237578927852801	-0.0037650454258034	0.999992883969278	100	0.000150996558886618	1	0.939693	0.34202	-1.95973e-05
539	2	1	-0.000754385546014424	-0.060312894557053	0	-0.000170130452157532	-0.00383887131147549	0.999992617034087	100	0.000158193163315445	1	1	1.01136e-12	-5.97216e-07
540	2	1	-0.00527963941878373	-0.0628202784262784	0	-0.000577592799440173	-0.00391425134882977	0.999992172480833	100	0.000169339453691464	1	0.939693	0.34202	-1.96014e-05
541	2	1	-0.00984030843713213	-0.0658628026494545	0	-0.00098480386535462	-0.00399118476802174	0.999991550267048	100	0.0001845506309337	1	0.939693	0.34202	-2.02007e-05
542	2	1	-0.0144362217956697	-0.0694412317179545	0	-0.00139175940322984	-0.00406967078915518	0.999990750349938	100	0.000203944344093543	1	0.939693	0.34202	-1.96058e-05
543	2	1	-0.0190672039940842	-0.0735563420365253	0	-0.00179845516837668	-0.00414970862228017	0.99998977268638	100	0.000227640712637367	1	1	1.01055e-12	-5.96967e-07
544	2	1	-0.0237330747686157	-0.0782089218906767	0	-0.0022048869180985	-0.00423129746741022	0.999988617232927	100	0.000255762302799667	1	1	0	0
545	2	1	-0.0284336490209167	-0.0833997714430792	0	-0.00261105041170428	-0.00431443651451314	0.999987283945806	100	0.00028843415884694	1	0.939693	0.34202	-1.96127e-05
546	2	1	-0.0331687367490354	-0.0891297027066038	0	-0.00301694141052001	-0.00439912494351953	0.999985772780921	100	0.000325783770676935	1	0.939693	0.34202	-1.96152e-05
547	2	1	-0.0379381429768264	-0.0953995395345411	0	-0.00342255567790128	-0.00448536192431968	0.999984083693855	100	0.000367941102467739	1	0.939693	0.34202	-1.96177e-05
548	2	1	-0.0427416676847945	-0.102210117595349	0	-0.00382788897924477	-0.00457314661677164	0.999982216639868	100	0.000415038582900706	1	0.939693	0.34202	-1.96202e-05
549	2	1	-0.0475791057398851	-0.109562284358963	0	-0.0042329370820004	-0.00466247817070161	0.999980171573901	100	0.00046721109504233	1	1	1.00911e-12	-5.96542e-07
550	2	1	0.0662145673931409	-0.0933125561256749	0	0.00562273952295473	-0.00336108900809721	0.999978543710282	100	0.000450046931632642	1	0.939693	0.34202	-1.95988e-05
551	2	1	0.0617417165940308	-0.0884933935855781	0	0.00521279063771248	-0.00341450977691364	0.99998058377988	100	0.000410799069072709	1	1	1.01127e-12	-5.97196e-07
552	2	1	0.0572320381190741	-0.0842026900541932	0	0.00480303298720666	-0.00346949240658866	0.999982446594221	100	0.000374645291117304	1	0.939693	0.34202	-1.96014e-05
553	2	1	0.0526856538076146	-0.080441039481248	0	0.00439347084176222	-0.00352603625947963	0.999984132115235	100	0.000341668972168918	1	0.939693	0.34202	-2.01999e-05
554	2	1	0.0481026892043701	-0.0772090479248408	0	0.00398410846989289	-0.00358414068786151	0.999985640304514	100	0.000311955936240338	1	1	1.01091e-12	-5.97078e-07
555	2	1	0.0434832736295623	-0.0745073335350446	0	0.00357495013828922	-0.00364380503392885	0.999986971123316	100	0.000285594452179794	1	0.939693	0.34202	-2.02027e-05
556	2	1	0.0388275402496299	-0.0723365265450608	0	0.00316600011180611	-0.0037050286297912	0.999988124532559	100	0.000262675249814492	1	0.939693	0.34202	-2.02042e-05
557	2	1	0.0341356261468064	-0.0706972692480488	0	0.00275726265345175	-0.00376781079748788	0.999989100492827	100	0.000243291495507947	1	0.939693	0.34202	-2.02058e-05
558	2	1	0.0294076723897541	-0.0695902159875859	0	0.00234874202437522	-0.00383215084898416	0.999989898964371	100	0.000227538819444817	1	1	1.01028e-12	-5.96897e-07
559	2	1	0.0246438241031892	-0.0690160331358478	0	0.00194044248385494	-0.00389804808617921	0.999990519907106	100	0.000215515293461976	1	0.939693	0.34202	-1.96122e-05
560	2	1	0.0198442305386883	-0.068975399086209	0	0.00153236828928621	-0.00396550180090199	0.999990963280615	100	0.000207321453103759	1	0.939693	0.34202	-1.9614e-05
561	2	1	0.0150090451443796	-0.0694690042324915	0	0.00112452369616953	-0.00403451127491795	0.99999122904415	100	0.000203060283752166	1	1	1.00975e-12	-5.96743e-07
562	2	1	0.0101384256346679	-0.0704975509490211	0	0.00071691295809922	-0.00410507577993798	0.99999131715663	100	0.000202837225742769	1	0.939693	0.34202	-1.96177e-05
563	2	1	0.00523253406120927	-0.0720617535852703	0	0.000309540326750435	-0.00417719457760925	0.999991227576646	100	0.00020676017607002	1	0.939693	0.34202	-1.96197e-05
564	2	1	0.00029153688170197	-0.0741623384353423	0	-9.75899481317246e-05	-0.00425086691953024	0.999990960262459	100	0.000214939489524113	1	0.939693	0.34202	-2.02183e-05
565	2	1	-0.00468439496898065	-0.0768000437345533	0	-0.000504473618744894	-0.00432609204724522	0.999990515172002	100	0.000227487982101593	1	0.939693	0.34202	-1.96238e-05
566	2	1	-0.00969508600958591	-0.0799756196339159	0	-0.000911106439241199	-0.00440286919224935	0.999989892262883	100	0.000244520920659852	1	0.939693	0.34202	-1.96259e-05
567	2	1	-0.0147403561422776	-0.0836898281863228	0	-0.0013174841657389	-0.00448119757599496	0.999989091492381	100	0.00026615604269864	1	0.939693	0.34202	-1.96282e-05
568	2	1	-0.019820020582493	-0.0879434433317776	0	-0.00172360255633514	-0.00456107640988615	0.999988112817453	100	0.000292513539079664	1	0.939693	0.34202	-1.96304e-05
569	2	1	-0.0249338897896907	-0.0927372508730588	0	-0.0021294573711168	-0.00464250489529285	0.99998695619473	100	0.000323716070397495	1	1	1.00814e-12	-5.96259e-07
570	2	1	-0.0300817693963622	-0.0980720484703621	0	-0.00253504437217411	-0.00472548222353735	0.999985621580524	100	0.000359888753337145	1	1	1.00789e-12	-5.96191e-07
571	2	1	-0.0352634601395523	-0.103948645608851	0	-0.00294035932361076	-0.00481000757591596	0.999984108930821	100	0.000401159176590227	1	0.939693	0.34202	-2.02337e-05
572	2	1	-0.040478757789876	-0.110367863593095	0	-0.00334539799155761	-0.00489608012368405	0.99998241820129	100	0.000447657389941014	1	0.939693	0.34202	-2.02361e-05
573	2	1	-0.0457274530821867	-0.117330535523809	0	-0.00375015614418362	-0.00498369902807011	0.999980549347282	100	0.000499515912679271	1	1	0	0
574	2	1	-0.051009331645707	-0.124837506280532	0	-0.00415462955170876	-0.00507286344026939	0.999978502323827	100	0.000556869730871767	1	0.939693	0.34202	-2.02411e-05
575	2	1	0.0738140303857548	-0.107099168600703	0	0.00568706091038682	-0.00377550831920115	0.999976701166149	100	0.000543146825748408	1	0.939693	0.34202	-1.96212e-05
576	2	1	0.0688845222170125	-0.102371566926216	0	0.00527769687019824	-0.0038287937260969	0.999978742901242	100	0.000499461077311025	1	0.939693	0.34202	-1.96225e-05
577	2	1	0.0639187103546828	-0.0981751847698811	0	0.00486852367359586	-0.00388363961143196	0.999980607222264	100	0.000459289213722514	1	0.939693	0.34202	-1.96238e-05
578	2	1	0.0589167260408603	-0.0945106139580085	0	0.00445954558807857	-0.00394004533886206	0.999982294091188	100	0.000422714656451717	1	1	0	0
579	2	1	0.0538787042151361	-0.0913784584000696	0	0.0040507668793372	-0.00399801026196727	0.999983803469654	100	0.000389823273280854	1	0.939693	0.34202	-1.96266e-05
580	2	1	0.048804783585612	-0.0887793340837391	0	0.00364219181124151	-0.0040575337242388	0.999985135318964	100	0.000360703394790107	1	1	1.00858e-12	-5.96392e-07
581	2	1	0.0436951066977773	-0.0867138690430842	0	0.00323382464582986	-0.00411861505910438	0.99998628960009	100	0.000335445786049604	1	0.939693	0.34202	-1.96296e-05
582	2	1	0.0385498200064434	-0.0851827033645867	0	0.00282566964329579	-0.00418125358991125	0.999987266273668	100	0.000314143681862333	1	1	0	0
583	2	1	0.0333690739447308	-0.0841864891578368	0	0.0024177310619767	-0.00424544862993663	0.999988065300003	100	0.000296892765618395	1	0.939693	0.34202	-1.96329e-05
584	2	1	0.0281530229939424	-0.083725890536563	0	0.00201001315834284	-0.00431119948240304	0.999988686639067	100	0.000283791176343584	1	1	1.00797e-12	-5.96204e-07
585	2	1	0.0229018257549738	-0.0838015836189507	0	0.00160252018698337	-0.00437850544045553	0.999989130250503	100	0.000274939502560301	1	0.939693	0.34202	-2.02326e-05
586	2	1	0.017615645016902	-0.0844142564935426	0	0.00119525640059691	-0.00444736578719535	0.999989396093624	100	0.00027044080138694	1	0.939693	0.34202	-1.96383e-05
587	2	1	0.0122946478281675	-0.0855646092170144	0	0.000788226049977284	-0.00451777979565512	0.999989484127414	100	0.000270400578074259	1	0.939693	0.34202	-1.96402e-05
588	2	1	0.00693900556612909	-0.087253353792037	0	0.00038143338400302	-0.00458974672881853	0.999989394310529	100	0.000274926799875175	1	1	1.00722e-12	-5.9599e-07
589	2	1	0.00154889400697229	-0.0894812141499779	0	-2.51173503749836e-05	-0.0046632658396192	0.999989126601298	100	0.000284129893998397	1	0.939693	0.34202	-2.02401e-05
590	2	1	-0.00387550660412495	-0.0922489261364392	0	-0.000431421908145473	-0.00473833637094249	0.999988680957726	100	0.000298122750336915	1	0.939693	0.34202	-1.96463e-05
591	2	1	-0.0093340114830246	-0.0955572374946261	0	-0.000837476046248971	-0.00481495755562664	0.999988057337491	100	0.000317020711008809	1	0.939693	0.34202	-2.02442e-05
592	2	1	-0.0148264312367414	-0.0994069078479756	0	-0.00124327552358938	-0.00489312861646967	0.999987255697949	100	0.000340941598778954	1	0.939693	0.34202	-1.96506e-05
593	2	1	-0.0203525717934157	-0.103798708684199	0	-0.00164881610104648	-0.00497284876622647	0.999986275996132	100	0.000370005682952979	1	1	0	0
594	2	1	-0.0259122343332296	-0.108733423329443	0	-0.00205409354148668	-0.0050541172076246	0.999985118188753	100	0.000404335705525227	1	0.939693	0.34202	-1.96552e-05
595	2	1	-0.0315052152167445	-0.114211846950181	0	-0.00245910360977742	-0.00513693313334167	0.999983782232202	100	0.000444056874357557	1	0.939693	0.34202	-2.02531e-05
596	2	1	-0.0371313059169762	-0.120234786514919	0	-0.00286384207279656	-0.00522129572603541	0.999982268082551	100	0.000489296863179334	1	0.939693	0.34202	-1.966e-05
597	2	1	-0.0427902929481814	-0.126803060791238	0	-0.00326830469944634	-0.00530720415832597	0.999980575695555	100	0.000540185814770666	1	0.939693	0.34202	-1.96625e-05
598	2	1	-0.0484819577968643	-0.133917500319036	0	-0.00367248726066432	-0.00539465759281001	0.99997870502665	100	0.000596856344145635	1	0.939693	0.34202	-1.96651e-05
599	2	1	-0.0542060768517052	-0.14157894739552	0	-0.00407638552943589	-0.00548365518205793	0.999976656030959	100	0.00065944353264058	1	1	1.00478e-12	-5.95259e-07
600	2	1	0.0815936057271927	-0.122363628696041	0	0.00575130834878705	-0.00419032774300912	0.999974681482328	100	0.000649489642228218	1	1	1.00706e-12	-5.95944e-07
601	2	1	0.0762096686570475	-0.117727296797456	0	0.00534252958016605	-0.00424347809242116	0.999976724864816	100	0.000601393296847164	1	1	1.00694e-12	-5.95908e-07
602	2	1	0.070789950812653	-0.1136249433459	0	0.00493394126472806	-0.00429818753848659	0.999978590674561	100	0.000557231717721152	1	0.939693	0.34202	-1.96463e-05
603	2	1	0.0653345928410261	-0.110057158050975	0	0.00452554766714992	-0.00435445544616144	0.999980278873578	100	0.000517088383503506	1	0.939693	0.34202	-1.96477e-05
604	2	1	0.0598437390793904	-0.107024542687627	0	0.00411735305030266	-0.00441228117031914	0.999981789423554	100	0.000481049208701734	1	0.939693	0.34202	-1.96491e-05
605	2	1	0.0543175376253235	-0.10452771107982	0	0.00370936167524011	-0.00447166405576142	0.999983122285839	100	0.000449202569825502	1	1	1.00642e-12	-5.95748e-07
606	2	1	0.0487561404069776	-0.102567289085647	0	0.00330157780118689	-0.00453260343721932	0.999984277421452	100	0.000421639298110676	1	0.939693	0.34202	-1.96522e-05
607	2	1	0.0431597032533939	-0.101143914584402	0	0.00289400568552603	-0.0045950986393511	0.999985254791083	100	0.000398452677245587	1	1	1.00611e-12	-5.95657e-07
608	2	1	0.0375283859645514	-0.100258237459233	0	0.00248664958378752	-0.00465914897675087	0.999986054355089	100	0.000379738446554256	1	0.939693	0.34202	-1.96554e-05
609	2	1	0.0318623523812449	-0.0999109195790702	0	0.00207951374963675	-0.00472475375395684	0.999986676073501	100	0.000365594811000847	1	0.939693	0.34202	-1.96572e-05
610	2	1	0.0261617704558472	-0.100102634791035	0	0.00167260243486124	-0.00479191226543731	0.999987119906019	100	0.000356122421862892	1	0.939693	0.34202	-1.96589e-05
611	2	1	0.0204268123215725	-0.100834068894591	0	0.00126591988936045	-0.00486062379561524	0.999987385812017	100	0.000351424403788769	1	1	0	0
612	2	1	0.0146576543630004	-0.102105919631652	0	0.000859470361132487	-0.00493088761885492	0.999987473750541	100	0.000351606325239118	1	1	0	0
613	2	1	0.00885447728596223	-0.103918896668539	0	0.000453258096262943	-0.00500270299947427	0.999987383680313	100	0.000356776228500166	1	0.939693	0.34202	-1.96647e-05
614	2	1	0.00301746618778669	-0.1062737215826	0	4.72873389120274e-05	-0.00507606919173718	0.99998711555973	100	0.000367044612858081	1	0.939693	0.34202	-1.96667e-05
615	2	1	-0.00285318937288725	-0.109171127843757	0	-0.000358437668696392	-0.00515098543986814	0.999986669346865	100	0.000382524443011789	1	0.939693	0.34202	-1.96688e-05
616	2	1	-0.00875729530681191	-0.11261186079051	0	-0.000763912686287004	-0.00522745097805192	0.999986044999469	100	0.00040333114270652	1	1	0	0
617	2	1	-0.0146946529230008	-0.116596677626751	0	-0.00116913347554544	-0.00530546503043194	0.999985242474971	100	0.000429582608148849	1	0.939693	0.34202	-2.02682e-05
618	2	1	-0.020665058859622	-0.121126347395571	0	-0.00157409580013016	-0.0053850268111143	0.999984261730481	100	0.000461399194819023	1	0.939693	0.34202	-1.96754e-05
619	2	1	-0.0266683050137266	-0.126201650966384	0	-0.00197879542568452	-0.00546613552416972	0.999983102722788	100	0.000498903732477629	1	0.939693	0.34202	-2.02727e-05
620	2	1	-0.0327041784721018	-0.131823381009918	0	-0.00238322811984781	-0.00554879036364631	0.999981765408364	100	0.000542221509704177	1	0.939693	0.34202	-1.96801e-05
621	2	1	-0.0387724614402938	-0.137992341992778	0	-0.00278738965226893	-0.00563299051355493	0.999980249743364	100	0.000591480297316593	1	1	1.00331e-12	-5.94836e-07
622	2	1	-0.0448729311733622	-0.144709350153323	0	-0.00319127579461778	-0.00571873514787826	0.999978555683626	100	0.000646810328134961	1	0.939693	0.34202	-2.02798e-05
623	2	1	-0.051005359906676	-0.151975233477957	0	-0.00359488232059594	-0.0058060234305874	0.999976683184675	100	0.000708344309941822	1	1	0	0
624	2	1	-0.0571695147845368	-0.159790831698913	0	-0.0039982050059517	-0.00589485451561427	0.999974632201723	100	0.000776217420479952	1	1	1.00256e-12	-5.94617e-07
