sep=	
Matrix Source_RN	Matrix Source_RS	Matrix Source_RO	Matrix Source_OX	Matrix Source_OY	Matrix Source_OZ	Matrix Source_DX	Matrix Source_DY	Matrix Source_DZ	Matrix Source_EN	Matrix Source_PL	Matrix Source_S0	Matrix Source_S1	Matrix Source_S2	Matrix Source_S3
15773	2	0	0.0241428571428571	0.0117142857142857	0.171216645453962	0.000371428546960399	-0.000292857138670979	0.999999888137759	100	0	1	1	0	0
15774	2	0	0.0246071428571429	0.0117142857142857	-0.35550369944462	0.000378571403294704	-0.000292857138670979	0.999999885459188	100	0	1	1	0	0
15775	2	0	0.0250714285714286	0.0117142857142857	-0.166067588770698	0.000385714259609694	-0.000292857138670979	0.999999882729596	100	0	1	1	0	0
15776	2	0	0.0255357142857143	0.0117142857142857	0.217460044663411	0.000392857115905005	-0.000292857138670979	0.999999879948984	100	0	1	1	0	0
15777	2	0	0.026	0.0117142857142857	0.498564874208189	0.000399999972180273	-0.000292857138670979	0.999999877117352	100	0	1	1	0	0
15778	2	0	0.0264642857142857	0.0117142857142857	-0.167161425284249	0.000407142828435132	-0.000292857138670979	0.999999874234699	100	0	1	1	0	0
15779	2	0	0.0269285714285714	0.0117142857142857	-0.14904263698014	0.000414285684669218	-0.000292857138670979	0.999999871301026	100	0	1	1	0	0
15780	2	0	0.0273928571428571	0.0117142857142857	-0.140243026828544	0.000421428540882168	-0.000292857138670979	0.999999868316332	100	0	1	1	0	0
15781	2	0	0.0278571428571429	0.0117142857142857	0.488354635473122	0.000428571397073616	-0.000292857138670979	0.999999865280618	100	0	1	1	0	0
15782	2	0	0.0283214285714286	0.0117142857142857	0.111385951756743	0.000435714253243198	-0.000292857138670979	0.999999862193883	100	0	1	1	0	0
15783	2	0	0.0287857142857143	0.0117142857142857	-0.219090949705944	0.00044285710939055	-0.000292857138670979	0.999999859056129	100	0	1	1	0	0
15784	2	0	0.02925	0.0117142857142857	-0.123873997717237	0.000449999965515307	-0.000292857138670979	0.999999855867353	100	0	1	1	0	0
15785	2	0	0.0297142857142857	0.0117142857142857	-0.175099429875511	0.000457142821617105	-0.000292857138670979	0.999999852627558	100	0	1	1	0	0
15786	2	0	0.0301785714285714	0.0117142857142857	-0.163328152156753	0.000464285677695579	-0.000292857138670979	0.999999849336742	100	0	1	1	0	0
15787	2	0	0.0306428571428571	0.0117142857142857	-0.20689292114051	0.000471428533750365	-0.000292857138670979	0.999999845994905	100	0	1	1	0	0
15788	2	0	0.0311071428571429	0.0117142857142857	-0.023785079065334	0.000478571389781099	-0.000292857138670979	0.999999842602048	100	0	1	1	0	0
15789	2	0	0.0315714285714286	0.0117142857142857	0.290942656050386	0.000485714245787416	-0.000292857138670979	0.999999839158171	100	0	1	1	0	0
15790	2	0	0.0320357142857143	0.0117142857142857	-0.216575948444223	0.000492857101768952	-0.000292857138670979	0.999999835663273	100	0	1	1	0	0
15791	2	0	0.0325	0.0117142857142857	-0.285042307248521	0.000499999957725341	-0.000292857138670979	0.999999832117355	100	0	1	1	0	0
15792	2	0	-0.0325	0.012	0.292897428808354	-0.000499999956666668	-0.0002999999955	0.999999830000009	100	0	1	1	0	0
15793	2	0	-0.0320357142857143	0.012	0.400548775497534	-0.000492857100725402	-0.0002999999955	0.999999833545927	100	0	1	1	0	0
15794	2	0	-0.0315714285714286	0.012	-0.0386048249384275	-0.000485714244758991	-0.0002999999955	0.999999837040824	100	0	1	1	0	0
15795	2	0	-0.0311071428571429	0.012	0.323367389165073	-0.000478571388767798	-0.0002999999955	0.999999840484702	100	0	1	1	0	0
15796	2	0	-0.0306428571428571	0.012	0.221730938496769	-0.000471428532752188	-0.0002999999955	0.999999843877558	100	0	1	1	0	0
15797	2	0	-0.0301785714285714	0.012	0.28424418671031	-0.000464285676712525	-0.0002999999955	0.999999847219395	100	0	1	1	0	0
15798	2	0	-0.0297142857142857	0.012	-0.192896269644947	-0.000457142820649175	-0.0002999999955	0.999999850510211	100	0	1	1	0	0
15799	2	0	-0.02925	0.012	0.0487165633435181	-0.000449999964562501	-0.0002999999955	0.999999853750007	100	0	1	1	0	0
15800	2	0	-0.0287857142857143	0.012	-0.472063760867263	-0.000442857108452868	-0.0002999999955	0.999999856938782	100	0	1	1	0	0
15801	2	0	-0.0283214285714286	0.012	-0.200126028263427	-0.00043571425232064	-0.0002999999955	0.999999860076537	100	0	1	1	0	0
15802	2	0	-0.0278571428571429	0.012	0.296446614145727	-0.000428571396166182	-0.0002999999955	0.999999863163271	100	0	1	1	0	0
15803	2	0	-0.0273928571428571	0.012	0.0193248999216743	-0.000421428539989858	-0.0002999999955	0.999999866198985	100	0	1	1	0	0
15804	2	0	-0.0269285714285714	0.012	-0.281981788881122	-0.000414285683792032	-0.0002999999955	0.999999869183679	100	0	1	1	0	0
15805	2	0	-0.0264642857142857	0.012	-0.482353917288553	-0.000407142827573069	-0.0002999999955	0.999999872117352	100	0	1	1	0	0
15806	2	0	-0.026	0.012	-0.210631618981388	-0.000399999971333334	-0.0002999999955	0.999999875000005	100	0	1	1	0	0
15807	2	0	-0.0255357142857143	0.012	-0.0489021913685523	-0.000392857115073191	-0.0002999999955	0.999999877831637	100	0	1	1	0	0
15808	2	0	-0.0250714285714286	0.012	0.279340516290079	-0.000385714258793004	-0.0002999999955	0.99999988061225	100	0	1	1	0	0
15809	2	0	-0.0246071428571429	0.012	-0.306122719915744	-0.000378571402493137	-0.0002999999955	0.999999883341841	100	0	1	1	0	0
15810	2	0	-0.0241428571428571	0.012	-0.169279723165439	-0.000371428546173956	-0.0002999999955	0.999999886020412	100	0	1	1	0	0
15811	2	0	-0.0236785714285714	0.012	0.123056768354789	-0.000364285689835824	-0.0002999999955	0.999999888647963	100	0	1	1	0	0
15812	2	0	-0.0232142857142857	0.012	-0.386826007957795	-0.000357142833479106	-0.0002999999955	0.999999891224494	100	0	1	1	0	0
15813	2	0	-0.02275	0.012	-0.36788772462578	-0.000349999977104167	-0.0002999999955	0.999999893750004	100	0	1	1	0	0
15814	2	0	-0.0222857142857143	0.012	0.264856897015831	-0.000342857120711371	-0.0002999999955	0.999999896224493	100	0	1	1	0	0
15815	2	0	-0.0218214285714286	0.012	0.162285234930543	-0.000335714264301082	-0.0002999999955	0.999999898647963	100	0	1	1	0	0
15816	2	0	-0.0213571428571429	0.012	-0.438956232352409	-0.000328571407873664	-0.0002999999955	0.999999901020411	100	0	1	1	0	0
15817	2	0	-0.0208928571428571	0.012	0.390827261878915	-0.000321428551429483	-0.0002999999955	0.99999990334184	100	0	1	1	0	0
15818	2	0	-0.0204285714285714	0.012	0.307144574082439	-0.000314285694968902	-0.0002999999955	0.999999905612248	100	0	1	1	0	0
15819	2	0	-0.0199642857142857	0.012	0.159052997760843	-0.000307142838492287	-0.0002999999955	0.999999907831636	100	0	1	1	0	0
15820	2	0	-0.0195	0.012	0.421852660337245	-0.000299999982	-0.0002999999955	0.999999910000003	100	0	1	1	0	0
15821	2	0	-0.0190357142857143	0.012	0.245361370098467	-0.000292857125492408	-0.0002999999955	0.99999991211735	100	0	1	1	0	0
15822	2	0	-0.0185714285714286	0.012	0.438427338308836	-0.000285714268969874	-0.0002999999955	0.999999914183676	100	0	1	1	0	0
15823	2	0	-0.0181071428571429	0.012	-0.379252646626453	-0.000278571412432763	-0.0002999999955	0.999999916198982	100	0	1	1	0	0
15824	2	0	-0.0176428571428571	0.012	-0.198581353744263	-0.000271428555881439	-0.0002999999955	0.999999918163268	100	0	1	1	0	0
15825	2	0	-0.0171785714285714	0.012	0.210220942773723	-0.000264285699316266	-0.0002999999955	0.999999920076533	100	0	1	1	0	0
15826	2	0	-0.0167142857142857	0.012	0.0133917519999768	-0.00025714284273761	-0.0002999999955	0.999999921938778	100	0	1	1	0	0
15827	2	0	-0.01625	0.012	-0.149178559836891	-0.000249999986145834	-0.0002999999955	0.999999923750002	100	0	1	1	0	0
15828	2	0	-0.0157857142857143	0.012	0.397657680718862	-0.000242857129541302	-0.0002999999955	0.999999925510206	100	0	1	1	0	0
15829	2	0	-0.0153214285714286	0.012	0.182787231418114	-0.000235714272924381	-0.0002999999955	0.999999927219389	100	0	1	1	0	0
15830	2	0	-0.0148571428571429	0.012	0.238245072732376	-0.000228571416295433	-0.0002999999955	0.999999928877553	100	0	1	1	0	0
15831	2	0	-0.0143928571428571	0.012	-0.468782363294727	-0.000221428559654823	-0.0002999999955	0.999999930484695	100	0	1	1	0	0
15832	2	0	-0.0139285714285714	0.012	0.468034092975412	-0.000214285703002916	-0.0002999999955	0.999999932040818	100	0	1	1	0	0
15833	2	0	-0.0134642857142857	0.012	-0.0258347046532804	-0.000207142846340075	-0.0002999999955	0.99999993354592	100	0	1	1	0	0
15834	2	0	-0.013	0.012	0.328588734245266	-0.000199999989666667	-0.0002999999955	0.999999935000001	100	0	1	1	0	0
15835	2	0	-0.0125357142857143	0.012	-0.145037927846934	-0.000192857132983054	-0.0002999999955	0.999999936403063	100	0	1	1	0	0
15836	2	0	-0.0120714285714286	0.012	0.380087127115365	-0.000185714276289602	-0.0002999999955	0.999999937755103	100	0	1	1	0	0
15837	2	0	-0.0116071428571429	0.012	0.464750742359059	-0.000178571419586674	-0.0002999999955	0.999999939056123	100	0	1	1	0	0
15838	2	0	-0.0111428571428571	0.012	-0.214928131422821	-0.000171428562874636	-0.0002999999955	0.999999940306123	100	0	1	1	0	0
15839	2	0	-0.0106785714285714	0.012	0.167650595768933	-0.000164285706153851	-0.0002999999955	0.999999941505103	100	0	1	1	0	0
15840	2	0	-0.0102142857142857	0.012	-0.0703918341777796	-0.000157142849424684	-0.0002999999955	0.999999942653062	100	0	1	1	0	0
15841	2	0	-0.00975	0.012	-0.369192056794006	-0.0001499999926875	-0.0002999999955	0.999999943750001	100	0	1	1	0	0
15842	2	0	-0.00928571428571429	0.012	-0.0508807976240181	-0.000142857135942663	-0.0002999999955	0.999999944795919	100	0	1	1	0	0
15843	2	0	-0.00882142857142857	0.012	0.460254857059207	-0.000135714279190537	-0.0002999999955	0.999999945790817	100	0	1	1	0	0
15844	2	0	-0.00835714285714286	0.012	-0.0162317361412032	-0.000128571422431487	-0.0002999999955	0.999999946734695	100	0	1	1	0	0
15845	2	0	-0.00789285714285715	0.012	-0.435054890854841	-0.000121428565665877	-0.0002999999955	0.999999947627552	100	0	1	1	0	0
15846	2	0	-0.00742857142857143	0.012	0.498731090497407	-0.000114285708894072	-0.0002999999955	0.999999948469388	100	0	1	1	0	0
15847	2	0	-0.00696428571428571	0.012	-0.408419470204334	-0.000107142852116436	-0.0002999999955	0.999999949260205	100	0	1	1	0	0
15848	2	0	-0.0065	0.012	0.354102846175469	-9.99999953333334e-5	-0.0002999999955	0.999999950000001	100	0	1	1	0	0
15849	2	0	-0.00603571428571429	0.012	0.377574782274018	-9.28571385451288e-5	-0.0002999999955	0.999999950688776	100	0	1	1	0	0
15850	2	0	-0.00557142857142857	0.012	0.420697319511277	-8.57142817521867e-5	-0.0002999999955	0.999999951326531	100	0	1	1	0	0
15851	2	0	-0.00510714285714286	0.012	-0.357004519177076	-7.85714249548713e-5	-0.0002999999955	0.999999951913266	100	0	1	1	0	0
15852	2	0	-0.00464285714285714	0.012	-0.294405267314185	-7.14285681535472e-5	-0.0002999999955	0.99999995244898	100	0	1	1	0	0
15853	2	0	-0.00417857142857143	0.012	-0.447070356468749	-6.42857113485788e-5	-0.0002999999955	0.999999952933674	100	0	1	1	0	0
15854	2	0	-0.00371428571428572	0.012	0.236683280738069	-5.71428545403305e-5	-0.0002999999955	0.999999953367347	100	0	1	1	0	0
15855	2	0	-0.00325	0.012	0.128274373606383	-4.99999977291667e-5	-0.0002999999955	0.999999953750001	100	0	1	1	0	0
15856	2	0	-0.00278571428571429	0.012	-0.00947277038313932	-4.28571409154519e-5	-0.0002999999955	0.999999954081633	100	0	1	1	0	0
15857	2	0	-0.00232142857142857	0.012	-0.0051965092373728	-3.57142840995506e-5	-0.0002999999955	0.999999954362245	100	0	1	1	0	0
15858	2	0	-0.00185714285714286	0.012	-0.273181644293026	-2.8571427281827e-5	-0.0002999999955	0.999999954591837	100	0	1	1	0	0
15859	2	0	-0.00139285714285714	0.012	0.462029946270068	-2.14285704626458e-5	-0.0002999999955	0.999999954770409	100	0	1	1	0	0
15860	2	0	-0.000928571428571431	0.012	-0.186130679310012	-1.42857136423712e-5	-0.0002999999955	0.99999995489796	100	0	1	1	0	0
15861	2	0	-0.000464285714285716	0.012	-0.400745232843506	-7.14285682136784e-6	-0.0002999999955	0.99999995497449	100	0	1	1	0	0
15862	2	0	0	0.012	0.110836056625602	0	-0.0002999999955	0.999999955	100	0	1	1	0	0
15863	2	0	0.000464285714285716	0.012	0.0614795893766656	7.14285682136784e-6	-0.0002999999955	0.99999995497449	100	0	1	1	0	0
15864	2	0	0.000928571428571424	0.012	-0.441783373737719	1.42857136423712e-5	-0.0002999999955	0.99999995489796	100	0	1	1	0	0
15865	2	0	0.00139285714285714	0.012	-0.349609082227895	2.14285704626458e-5	-0.0002999999955	0.999999954770409	100	0	1	1	0	0
15866	2	0	0.00185714285714286	0.012	-0.341459065393395	2.8571427281827e-5	-0.0002999999955	0.999999954591837	100	0	1	1	0	0
15867	2	0	0.00232142857142857	0.012	-0.3010496854382	3.57142840995506e-5	-0.0002999999955	0.999999954362245	100	0	1	1	0	0
15868	2	0	0.00278571428571429	0.012	0.0992283128469197	4.28571409154519e-5	-0.0002999999955	0.999999954081633	100	0	1	1	0	0
15869	2	0	0.00325	0.012	-0.00124024781386489	4.99999977291667e-5	-0.0002999999955	0.999999953750001	100	0	1	1	0	0
15870	2	0	0.00371428571428571	0.012	0.252817854878665	5.71428545403305e-5	-0.0002999999955	0.999999953367347	100	0	1	1	0	0
15871	2	0	0.00417857142857143	0.012	-0.362393042215246	6.42857113485788e-5	-0.0002999999955	0.999999952933674	100	0	1	1	0	0
15872	2	0	0.00464285714285714	0.012	0.17278349158033	7.14285681535472e-5	-0.0002999999955	0.99999995244898	100	0	1	1	0	0
15873	2	0	0.00510714285714286	0.012	-0.403329770892696	7.85714249548712e-5	-0.0002999999955	0.999999951913266	100	0	1	1	0	0
15874	2	0	0.00557142857142857	0.012	-0.372052715190354	8.57142817521865e-5	-0.0002999999955	0.999999951326531	100	0	1	1	0	0
15875	2	0	0.00603571428571428	0.012	0.225118364144048	9.28571385451287e-5	-0.0002999999955	0.999999950688776	100	0	1	1	0	0
15876	2	0	0.0065	0.012	-0.123806311954789	9.99999953333333e-5	-0.0002999999955	0.999999950000001	100	0	1	1	0	0
15877	2	0	0.00696428571428571	0.012	-0.202524085776818	0.000107142852116436	-0.0002999999955	0.999999949260205	100	0	1	1	0	0
15878	2	0	0.00742857142857143	0.012	-0.39114875045779	0.000114285708894072	-0.0002999999955	0.999999948469388	100	0	1	1	0	0
15879	2	0	0.00789285714285714	0.012	0.394803050653497	0.000121428565665877	-0.0002999999955	0.999999947627552	100	0	1	1	0	0
15880	2	0	0.00835714285714285	0.012	0.148140349588304	0.000128571422431487	-0.0002999999955	0.999999946734695	100	0	1	1	0	0
15881	2	0	0.00882142857142857	0.012	-0.0526912978123925	0.000135714279190537	-0.0002999999955	0.999999945790817	100	0	1	1	0	0
15882	2	0	0.00928571428571429	0.012	-0.0976160324728599	0.000142857135942663	-0.0002999999955	0.999999944795919	100	0	1	1	0	0
15883	2	0	0.00975	0.012	0.0601510434239747	0.0001499999926875	-0.0002999999955	0.999999943750001	100	0	1	1	0	0
15884	2	0	0.0102142857142857	0.012	-0.0843314597242372	0.000157142849424684	-0.0002999999955	0.999999942653062	100	0	1	1	0	0
15885	2	0	0.0106785714285714	0.012	-0.454698828054394	0.000164285706153851	-0.0002999999955	0.999999941505103	100	0	1	1	0	0
15886	2	0	0.0111428571428571	0.012	-0.275419395704738	0.000171428562874636	-0.0002999999955	0.999999940306123	100	0	1	1	0	0
15887	2	0	0.0116071428571429	0.012	0.111802817949762	0.000178571419586674	-0.0002999999955	0.999999939056123	100	0	1	1	0	0
15888	2	0	0.0120714285714286	0.012	0.347000737857032	0.000185714276289602	-0.0002999999955	0.999999937755103	100	0	1	1	0	0
15889	2	0	0.0125357142857143	0.012	0.136222462183021	0.000192857132983054	-0.0002999999955	0.999999936403063	100	0	1	1	0	0
15890	2	0	0.013	0.012	-0.153735263841308	0.000199999989666667	-0.0002999999955	0.999999935000001	100	0	1	1	0	0
15891	2	0	0.0134642857142857	0.012	-0.352209926429628	0.000207142846340075	-0.0002999999955	0.99999993354592	100	0	1	1	0	0
15892	2	0	0.0139285714285714	0.012	0.142511732169197	0.000214285703002916	-0.0002999999955	0.999999932040818	100	0	1	1	0	0
15893	2	0	0.0143928571428571	0.012	-0.437703753896206	0.000221428559654823	-0.0002999999955	0.999999930484695	100	0	1	1	0	0
15894	2	0	0.0148571428571429	0.012	-0.0867561450556372	0.000228571416295433	-0.0002999999955	0.999999928877553	100	0	1	1	0	0
15895	2	0	0.0153214285714286	0.012	-0.476532235677377	0.000235714272924381	-0.0002999999955	0.999999927219389	100	0	1	1	0	0
15896	2	0	0.0157857142857143	0.012	-0.158655660118171	0.000242857129541302	-0.0002999999955	0.999999925510206	100	0	1	1	0	0
15897	2	0	0.01625	0.012	-0.246940902349982	0.000249999986145834	-0.0002999999955	0.999999923750002	100	0	1	1	0	0
15898	2	0	0.0167142857142857	0.012	-0.00574677414708058	0.00025714284273761	-0.0002999999955	0.999999921938778	100	0	1	1	0	0
15899	2	0	0.0171785714285714	0.012	0.031451571980089	0.000264285699316266	-0.0002999999955	0.999999920076533	100	0	1	1	0	0
15900	2	0	0.0176428571428571	0.012	-0.299508780647026	0.000271428555881439	-0.0002999999955	0.999999918163268	100	0	1	1	0	0
15901	2	0	0.0181071428571429	0.012	0.298530606184183	0.000278571412432763	-0.0002999999955	0.999999916198982	100	0	1	1	0	0
15902	2	0	0.0185714285714286	0.012	0.173467088465781	0.000285714268969874	-0.0002999999955	0.999999914183676	100	0	1	1	0	0
15903	2	0	0.0190357142857143	0.012	-0.0216050237330954	0.000292857125492408	-0.0002999999955	0.99999991211735	100	0	1	1	0	0
15904	2	0	0.0195	0.012	0.361783366729947	0.000299999982	-0.0002999999955	0.999999910000003	100	0	1	1	0	0
15905	2	0	0.0199642857142857	0.012	-0.140651860674143	0.000307142838492287	-0.0002999999955	0.999999907831636	100	0	1	1	0	0
15906	2	0	0.0204285714285714	0.012	-0.225233903475173	0.000314285694968902	-0.0002999999955	0.999999905612248	100	0	1	1	0	0
15907	2	0	0.0208928571428571	0.012	-0.417114864028081	0.000321428551429483	-0.0002999999955	0.99999990334184	100	0	1	1	0	0
15908	2	0	0.0213571428571429	0.012	-0.131367233603407	0.000328571407873664	-0.0002999999955	0.999999901020411	100	0	1	1	0	0
15909	2	0	0.0218214285714286	0.012	-0.159318778316456	0.000335714264301082	-0.0002999999955	0.999999898647963	100	0	1	1	0	0
15910	2	0	0.0222857142857143	0.012	0.20513305436773	0.000342857120711371	-0.0002999999955	0.999999896224493	100	0	1	1	0	0
15911	2	0	0.02275	0.012	0.214743176401986	0.000349999977104167	-0.0002999999955	0.999999893750004	100	0	1	1	0	0
15912	2	0	0.0232142857142857	0.012	0.269867460547113	0.000357142833479106	-0.0002999999955	0.999999891224494	100	0	1	1	0	0
15913	2	0	0.0236785714285714	0.012	-0.432730296379834	0.000364285689835824	-0.0002999999955	0.999999888647963	100	0	1	1	0	0
15914	2	0	0.0241428571428571	0.012	0.1065186784424	0.000371428546173956	-0.0002999999955	0.999999886020412	100	0	1	1	0	0
15915	2	0	0.0246071428571429	0.012	0.120221512292802	0.000378571402493137	-0.0002999999955	0.999999883341841	100	0	1	1	0	0
15916	2	0	0.0250714285714286	0.012	0.151683085999259	0.000385714258793004	-0.0002999999955	0.99999988061225	100	0	1	1	0	0
15917	2	0	0.0255357142857143	0.012	0.437779207969996	0.000392857115073191	-0.0002999999955	0.999999877831637	100	0	1	1	0	0
15918	2	0	0.026	0.012	-0.461053392819737	0.000399999971333334	-0.0002999999955	0.999999875000005	100	0	1	1	0	0
15919	2	0	0.0264642857142857	0.012	-0.395049489087485	0.000407142827573069	-0.0002999999955	0.999999872117352	100	0	1	1	0	0
15920	2	0	0.0269285714285714	0.012	-0.217262641111734	0.000414285683792032	-0.0002999999955	0.999999869183679	100	0	1	1	0	0
15921	2	0	0.0273928571428571	0.012	0.0667933889018137	0.000421428539989857	-0.0002999999955	0.999999866198985	100	0	1	1	0	0
15922	2	0	0.0278571428571429	0.012	0.494835359353747	0.000428571396166182	-0.0002999999955	0.999999863163271	100	0	1	1	0	0
15923	2	0	0.0283214285714286	0.012	0.216942258111558	0.00043571425232064	-0.0002999999955	0.999999860076537	100	0	1	1	0	0
15924	2	0	0.0287857142857143	0.012	-0.20515710387321	0.000442857108452868	-0.0002999999955	0.999999856938782	100	0	1	1	0	0
15925	2	0	0.02925	0.012	-0.330353482457713	0.000449999964562501	-0.0002999999955	0.999999853750007	100	0	1	1	0	0
15926	2	0	0.0297142857142857	0.012	0.352711968442026	0.000457142820649175	-0.0002999999955	0.999999850510211	100	0	1	1	0	0
15927	2	0	0.0301785714285714	0.012	-0.479462300283438	0.000464285676712525	-0.0002999999955	0.999999847219395	100	0	1	1	0	0
15928	2	0	0.0306428571428571	0.012	-0.287898109488786	0.000471428532752188	-0.0002999999955	0.999999843877558	100	0	1	1	0	0
15929	2	0	0.0311071428571429	0.012	-0.0758383672274594	0.000478571388767798	-0.0002999999955	0.999999840484702	100	0	1	1	0	0
15930	2	0	0.0315714285714286	0.012	-0.316823601306318	0.000485714244758991	-0.0002999999955	0.999999837040824	100	0	1	1	0	0
15931	2	0	0.0320357142857143	0.012	-0.262344281823834	0.000492857100725402	-0.0002999999955	0.999999833545927	100	0	1	1	0	0
15932	2	0	0.0325	0.012	-0.000838531739529302	0.000499999956666668	-0.0002999999955	0.999999830000009	100	0	1	1	0	0
15933	2	0	-0.0325	0.0122857142857143	-0.487204964982065	-0.000499999955582484	-0.000307142852313715	0.999999827831642	100	0	1	1	0	0
15934	2	0	-0.0320357142857143	0.0122857142857143	0.341879570136861	-0.000492857099656707	-0.000307142852313715	0.99999983137756	100	0	1	1	0	0
15935	2	0	-0.0315714285714286	0.0122857142857143	0.177372401794225	-0.000485714243705784	-0.000307142852313715	0.999999834872457	100	0	1	1	0	0
15936	2	0	-0.0311071428571429	0.0122857142857143	-0.123331264067772	-0.000478571387730079	-0.000307142852313715	0.999999838316335	100	0	1	1	0	0
15937	2	0	-0.0306428571428571	0.0122857142857143	0.0674460907859564	-0.000471428531729957	-0.000307142852313715	0.999999841709191	100	0	1	1	0	0
15938	2	0	-0.0301785714285714	0.0122857142857143	0.00101238699654649	-0.000464285675705783	-0.000307142852313715	0.999999845051028	100	0	1	1	0	0
15939	2	0	-0.0297142857142857	0.0122857142857143	0.203710324962359	-0.000457142819657921	-0.000307142852313715	0.999999848341844	100	0	1	1	0	0
15940	2	0	-0.02925	0.0122857142857143	0.183600092573772	-0.000449999963586736	-0.000307142852313715	0.99999985158164	100	0	1	1	0	0
15941	2	0	-0.0287857142857143	0.0122857142857143	-0.105992111870185	-0.000442857107492591	-0.000307142852313715	0.999999854770415	100	0	1	1	0	0
15942	2	0	-0.0283214285714286	0.0122857142857143	0.404611946375308	-0.000435714251375851	-0.000307142852313715	0.99999985790817	100	0	1	1	0	0
15943	2	0	-0.0278571428571429	0.0122857142857143	-0.0261885739928809	-0.000428571395236881	-0.000307142852313715	0.999999860994904	100	0	1	1	0	0
15944	2	0	-0.0273928571428571	0.0122857142857143	-0.0701034305888669	-0.000421428539076046	-0.000307142852313715	0.999999864030618	100	0	1	1	0	0
15945	2	0	-0.0269285714285714	0.0122857142857143	-0.0283798199950119	-0.000414285682893708	-0.000307142852313715	0.999999867015312	100	0	1	1	0	0
15946	2	0	-0.0264642857142857	0.0122857142857143	-0.399090375347497	-0.000407142826690234	-0.000307142852313715	0.999999869948985	100	0	1	1	0	0
15947	2	0	-0.026	0.0122857142857143	0.381815799916531	-0.000399999970465987	-0.000307142852313715	0.999999872831638	100	0	1	1	0	0
15948	2	0	-0.0255357142857143	0.0122857142857143	-0.300310600825607	-0.000392857114221332	-0.000307142852313715	0.99999987566327	100	0	1	1	0	0
15949	2	0	-0.0250714285714286	0.0122857142857143	0.0185291695651991	-0.000385714257956633	-0.000307142852313715	0.999999878443882	100	0	1	1	0	0
15950	2	0	-0.0246071428571429	0.0122857142857143	0.0450625621149771	-0.000378571401672255	-0.000307142852313715	0.999999881173474	100	0	1	1	0	0
15951	2	0	-0.0241428571428571	0.0122857142857143	0.49065055672323	-0.000371428545368562	-0.000307142852313715	0.999999883852045	100	0	1	1	0	0
15952	2	0	-0.0236785714285714	0.0122857142857143	-0.356883803097832	-0.000364285689045919	-0.000307142852313715	0.999999886479596	100	0	1	1	0	0
15953	2	0	-0.0232142857142857	0.0122857142857143	-0.152433758628521	-0.00035714283270469	-0.000307142852313715	0.999999889056126	100	0	1	1	0	0
15954	2	0	-0.02275	0.0122857142857143	0.103667800062665	-0.000349999976345239	-0.000307142852313715	0.999999891581636	100	0	1	1	0	0
15955	2	0	-0.0222857142857143	0.0122857142857143	-0.15709739820766	-0.000342857119967931	-0.000307142852313715	0.999999894056126	100	0	1	1	0	0
15956	2	0	-0.0218214285714286	0.0122857142857143	-0.125892443362723	-0.00033571426357313	-0.000307142852313715	0.999999896479595	100	0	1	1	0	0
15957	2	0	-0.0213571428571429	0.0122857142857143	0.106730417438018	-0.000328571407161201	-0.000307142852313715	0.999999898852044	100	0	1	1	0	0
15958	2	0	-0.0208928571428571	0.0122857142857143	-0.198396488121738	-0.000321428550732508	-0.000307142852313715	0.999999901173473	100	0	1	1	0	0
15959	2	0	-0.0204285714285714	0.0122857142857143	-0.358277638945774	-0.000314285694287415	-0.000307142852313715	0.999999903443881	100	0	1	1	0	0
15960	2	0	-0.0199642857142857	0.0122857142857143	0.412479654197353	-0.000307142837826288	-0.000307142852313715	0.999999905663268	100	0	1	1	0	0
15961	2	0	-0.0195	0.0122857142857143	-0.309089823511537	-0.00029999998134949	-0.000307142852313715	0.999999907831636	100	0	1	1	0	0
15962	2	0	-0.0190357142857143	0.0122857142857143	0.199469205947243	-0.000292857124857386	-0.000307142852313715	0.999999909948982	100	0	1	1	0	0
15963	2	0	-0.0185714285714286	0.0122857142857143	0.126531978998464	-0.00028571426835034	-0.000307142852313715	0.999999912015309	100	0	1	1	0	0
15964	2	0	-0.0181071428571429	0.0122857142857143	0.340234858973167	-0.000278571411828718	-0.000307142852313715	0.999999914030615	100	0	1	1	0	0
15965	2	0	-0.0176428571428571	0.0122857142857143	-0.342969472147505	-0.000271428555292882	-0.000307142852313715	0.9999999159949	100	0	1	1	0	0
15966	2	0	-0.0171785714285714	0.0122857142857143	0.326936650337324	-0.000264285698743198	-0.000307142852313715	0.999999917908165	100	0	1	1	0	0
15967	2	0	-0.0167142857142857	0.0122857142857143	-0.01678435706333	-0.000257142842180029	-0.000307142852313715	0.99999991977041	100	0	1	1	0	0
15968	2	0	-0.01625	0.0122857142857143	0.30424695232014	-0.000249999985603742	-0.000307142852313715	0.999999921581635	100	0	1	1	0	0
15969	2	0	-0.0157857142857143	0.0122857142857143	0.326982887004192	-0.000242857129014699	-0.000307142852313715	0.999999923341839	100	0	1	1	0	0
15970	2	0	-0.0153214285714286	0.0122857142857143	0.00423447816969502	-0.000235714272413266	-0.000307142852313715	0.999999925051022	100	0	1	1	0	0
15971	2	0	-0.0148571428571429	0.0122857142857143	0.453803524195196	-0.000228571415799806	-0.000307142852313715	0.999999926709185	100	0	1	1	0	0
15972	2	0	-0.0143928571428571	0.0122857142857143	-0.449100545016338	-0.000221428559174684	-0.000307142852313715	0.999999928316328	100	0	1	1	0	0
