sep=	
Plane Mirror_RN	Plane Mirror_RS	Plane Mirror_RO	Plane Mirror_OX	Plane Mirror_OY	Plane Mirror_OZ	Plane Mirror_DX	Plane Mirror_DY	Plane Mirror_DZ	Plane Mirror_EN	Plane Mirror_PL	Plane Mirror_S0	Plane Mirror_S1	Plane Mirror_S2	Plane Mirror_S3
14876	2	1	0.0718716672680087	2.48925840646961	-2.9665826488055	7.14285691958212e-6	0.000249999997395722	0.99999996872449	100	-2.96626998647662	1	1	0	0
14877	2	1	0.143743334543301	2.48925840666032	-2.96658264903277	1.42857138387998e-5	0.000249999997395778	0.999999968647959	100	-2.96626922162432	1	1	0	0
14878	2	1	0.215615001833159	2.48925840697909	-2.96658264941267	2.14285707572886e-5	0.000249999997395778	0.999999968520408	100	-2.9662679468729	1	1	0	0
14879	2	1	0.287486669144867	2.48925840742523	-2.96658264994436	2.85714276746842e-5	0.000249999997395778	0.999999968341837	100	-2.96626616222056	1	1	0	0
14880	2	1	0.359358336485708	2.48925840799944	-2.96658265062867	3.5714284590622e-5	0.000249999997395778	0.999999968112245	100	-2.96626386766729	1	1	0	0
14881	2	1	0.431230003862965	2.48925840870031	-2.96658265146395	4.28571415047376e-5	0.000249999997395722	0.999999967831633	100	-2.9662610632131	1	1	0	0
14882	2	1	0.503101671283921	2.48925840952926	-2.96658265245184	4.99999984166667e-5	0.000249999997395833	0.9999999675	100	-2.96625774885797	1	1	0	0
14883	2	1	0.574973338755859	2.48925841048488	-2.96658265359071	5.71428553260447e-5	0.000249999997395778	0.999999967117347	100	-2.9662539246001	1	1	0	0
14884	2	1	0.646845006286064	2.48925841156856	-2.96658265488219	6.42857122325073e-5	0.000249999997395778	0.999999966683674	100	-2.96624959044311	1	1	0	0
14885	2	1	0.718716673881817	2.48925841277892	-2.96658265632464	7.142856913569e-5	0.000249999997395722	0.99999996619898	100	-2.9662447463852	1	1	0	0
14886	2	1	0.790588341550401	2.48925841411804	-2.96658265792054	7.85714260352283e-5	0.000249999997395778	0.999999965663266	100	-2.96623939242818	1	1	0	0
14887	2	1	0.862460009299102	2.48925841558383	-2.9665826596674	8.5714282930758e-5	0.000249999997395722	0.999999965076531	100	-2.96623352856659	1	1	0	0
14888	2	1	0.934331677135201	2.48925841717838	-2.96658266156772	9.28571398219144e-5	0.000249999997395833	0.999999964438776	100	-2.96622715480771	1	1	0	0
14889	2	1	1.00620334506598	2.48925841889822	-2.96658266361734	9.99999967083333e-5	0.000249999997395778	0.99999996375	100	-2.96622027114608	1	1	0	0
14890	2	1	1.07807501309873	2.48925842074751	-2.96658266582124	0.00010714285358965	0.000249999997395833	0.999999963010204	100	-2.96621287758535	1	1	0	0
14891	2	1	1.14994668124072	2.48925842272278	-2.96658266817527	0.0001142857104655	0.000249999997395778	0.999999962219388	100	-2.96620497412187	1	1	0	0
14892	2	1	1.22181834949925	2.48925842482612	-2.96658267068193	0.00012142856733552	0.000249999997395778	0.999999961377551	100	-2.96619656075745	1	1	0	0
14893	2	1	1.29369001788159	2.48925842705682	-2.96658267334038	0.000128571424199344	0.000249999997395778	0.999999960484694	100	-2.96618763749393	1	1	0	0
14894	2	1	1.36556168639503	2.48925842941559	-2.96658267615145	0.000135714281056608	0.000249999997395833	0.999999959540817	100	-2.96617820432948	1	1	0	0
14895	2	1	1.43743335504684	2.48925843190104	-2.96658267911349	0.000142857137906948	0.000249999997395778	0.999999958545919	100	-2.96616826126228	1	1	0	0
14896	2	1	1.50930502384433	2.48925843451454	-2.96658268222815	0.00014999999475	0.000249999997395833	0.9999999575	100	-2.96615780829416	1	1	0	0
14897	2	1	1.58117669279476	2.48925843725473	-2.96658268549377	0.000157142851585398	0.000249999997395778	0.999999956403061	100	-2.96614684542692	1	1	0	0
14898	2	1	1.65304836190542	2.48925844012297	-2.96658268891201	0.000164285708412779	0.000249999997395833	0.999999955255102	100	-2.96613537265875	1	1	0	0
14899	2	1	1.7249200311836	2.48925844311859	-2.96658269248205	0.000171428565231778	0.000249999997395833	0.999999954056123	100	-2.96612338998784	1	1	0	0
14900	2	1	1.79679170063657	2.48925844624158	-2.96658269620388	0.000178571422042031	0.000249999997395833	0.999999952806123	100	-2.96611089741782	1	1	0	0
14901	2	1	1.86866337027162	2.48925844949333	-2.96658270007916	0.000185714278843173	0.000249999997395833	0.999999951505103	100	-2.96609789494869	1	1	0	0
14902	2	1	1.94053504009604	2.48925845287036	-2.96658270410375	0.00019285713563484	0.000249999997395778	0.999999950153062	100	-2.96608438257499	1	1	0	0
14903	2	1	2.0124067101171	2.48925845637684	-2.96658270828262	0.000199999992416667	0.000249999997395833	0.999999948750001	100	-2.96607036030218	1	1	0	0
14904	2	1	2.08427838034209	2.48925846000931	-2.96658271261162	0.00020714284918829	0.000249999997395778	0.999999947295919	100	-2.96605582812845	1	1	0	0
14905	2	1	2.1561500507783	2.48925846376914	-2.96658271709242	0.000214285705949344	0.000249999997395778	0.999999945790817	100	-2.96604078605196	1	1	0	0
14906	2	1	2.228021721433	2.48925846765774	-2.96658272172666	0.000221428562699466	0.000249999997395833	0.999999944234695	100	-2.96602523407637	1	1	0	0
14907	2	1	2.29989339231348	2.489258471673	-2.96658272651187	0.00022857141943829	0.000249999997395778	0.999999942627552	100	-2.96600917219985	1	1	0	0
14908	2	1	2.37176506342703	2.48925847581564	-2.96658273144888	0.000235714276165452	0.000249999997395833	0.999999940969389	100	-2.9659926004224	1	1	0	0
14909	2	1	2.44363673478092	2.48925848008704	-2.96658273653933	0.000242857132880588	0.000249999997395833	0.999999939260205	100	-2.96597551874584	1	1	0	0
14910	2	1	2.51550840638244	2.48925848448442	-2.96658274177992	0.000249999989583333	0.000249999997395778	0.999999937500001	100	-2.96595792716471	1	1	0	0
14911	2	1	2.58738007823887	2.48925848900916	-2.96658274717231	0.000257142846273324	0.000249999997395778	0.999999935688777	100	-2.96593982568447	1	1	0	0
14912	2	1	2.6592517503575	2.48925849366337	-2.96658275271897	0.000264285702950195	0.000249999997395833	0.999999933826532	100	-2.96592121430513	1	1	0	0
14913	2	1	2.73112342274561	2.48925849844285	-2.96658275841494	0.000271428559613581	0.000249999997395778	0.999999931913267	100	-2.96590209302121	1	1	0	0
14914	2	1	2.80299509541048	2.4892585033504	-2.96658276426353	0.00027857141626312	0.000249999997395778	0.999999929948981	100	-2.96588246183819	1	1	0	0
14915	2	1	2.87486676835939	2.48925850838671	-2.96658277026557	0.000285714272898445	0.000249999997395833	0.999999927933675	100	-2.96586232075606	1	1	0	0
14916	2	1	2.94673844159963	2.4892585135497	-2.96658277641858	0.000292857129519194	0.000249999997395778	0.999999925867349	100	-2.965841669773	1	1	0	0
14917	2	1	3.01861011513849	2.48925851883936	-2.96658278272255	0.000299999986125	0.000249999997395833	0.999999923750002	100	-2.96582050888537	1	1	0	0
14918	2	1	3.09048178898324	2.48925852425639	-2.96658278917831	0.000307142842715501	0.000249999997395778	0.999999921581635	100	-2.96579883809864	1	1	0	0
14919	2	1	3.16235346314116	2.48925852980148	-2.96658279578669	0.000314285699290331	0.000249999997395778	0.999999919362247	100	-2.96577665741097	1	1	0	0
14920	2	1	3.23422513761955	2.48925853547533	-2.96658280254853	0.000321428555849126	0.000249999997395778	0.999999917091839	100	-2.9657539668242	1	1	0	0
14921	2	1	3.30609681242569	2.48925854127447	-2.96658280945967	0.000328571412391521	0.000249999997395833	0.99999991477041	100	-2.96573076633285	1	1	0	0
14922	2	1	3.37796848756685	2.48925854720237	-2.96658281652427	0.000335714268917153	0.000249999997395778	0.999999912397961	100	-2.9657070559424	1	1	0	0
14923	2	1	3.44984016305032	2.48925855325763	-2.96658282374065	0.000342857125425656	0.000249999997395778	0.999999909974492	100	-2.96568283565102	1	1	0	0
14924	2	1	3.52171183888339	2.48925855943958	-2.966582831108	0.000349999981916667	0.000249999997395722	0.999999907500002	100	-2.96565810545871	1	1	0	0
14925	2	1	3.59358351507333	2.48925856575028	-2.9665828386288	0.000357142838389821	0.000249999997395778	0.999999904974492	100	-2.9656328653673	1	1	0	0
14926	2	1	3.66545519162744	2.48925857218696	-2.96658284629974	0.000364285694844753	0.000249999997395722	0.999999902397962	100	-2.96560711537131	1	1	0	0
14927	2	1	3.73732686855299	2.4892585787517	-2.9665828541233	0.000371428551281099	0.000249999997395722	0.999999899770411	100	-2.96558085547622	1	1	0	0
14928	2	1	3.80919854585726	2.48925858544451	-2.96658286209948	0.000378571407698494	0.000249999997395778	0.99999989709184	100	-2.96555408567838	1	1	0	0
14929	2	1	3.88107022354755	2.48925859226539	-2.96658287022828	0.000385714264096575	0.000249999997395833	0.999999894362248	100	-2.96552680598325	1	1	0	0
14930	2	1	3.95294190163113	2.48925859921154	-2.96658287850639	0.000392857120474976	0.000249999997395722	0.999999891581636	100	-2.96549901638355	1	1	0	0
14931	2	1	4.02481358011528	2.48925860628716	-2.96658288693878	0.000399999976833334	0.000249999997395833	0.999999888750004	100	-2.96547071688474	1	1	0	0
14932	2	1	4.0966852590073	2.48925861349014	-2.96658289552296	0.000407142833171283	0.000249999997395833	0.999999885867351	100	-2.965441907485	1	1	0	0
14933	2	1	4.16855693831446	2.4892586208198	-2.9665829042581	0.00041428568948846	0.000249999997395833	0.999999882933677	100	-2.96541258818434	1	1	0	0
14934	2	1	4.24042861804405	2.48925862827613	-2.96658291314421	0.0004214285457845	0.000249999997395833	0.999999879948984	100	-2.9653827589791	1	1	0	0
14935	2	1	4.31230029820334	2.48925863586192	-2.9665829221846	0.000428571402059039	0.000249999997395833	0.99999987691327	100	-2.9653524198784	1	1	0	0
14936	2	1	4.38417197879963	2.48925864357368	-2.96658293137513	0.000435714258311711	0.000249999997395889	0.999999873826535	100	-2.96532157087313	1	1	0	0
14937	2	1	4.45604365984019	2.48925865141421	-2.9665829407191	0.000442857114542153	0.000249999997395833	0.99999987068878	100	-2.96529021196875	1	1	0	0
14938	2	1	4.52791534133232	2.48925865938071	-2.96658295021321	0.000449999970750001	0.000249999997395889	0.999999867500005	100	-2.9652583431598	1	1	0	0
14939	2	1	4.59978702328328	2.48925866747528	-2.96658295985994	0.000457142826934889	0.000249999997395833	0.999999864260209	100	-2.96522596445175	1	1	0	0
14940	2	1	4.67165870570038	2.48925867569792	-2.9665829696593	0.000464285683096454	0.000249999997395778	0.999999860969393	100	-2.96519307584458	1	1	0	0
14941	2	1	4.74353038859088	2.48925868404723	-2.96658297960962	0.00047142853923433	0.000249999997395778	0.999999857627556	100	-2.96515967733467	1	1	0	0
14942	2	1	4.81540207196207	2.4892586925239	-2.96658298971173	0.000478571395348154	0.000249999997395778	0.9999998542347	100	-2.96512576892201	1	1	0	0
14943	2	1	4.88727375582124	2.48925870112795	-2.96658299996563	0.000485714251437562	0.000249999997395778	0.999999850790822	100	-2.96509135061024	1	1	0	0
14944	2	1	4.95914544017567	2.48925870986146	-2.96658301037382	0.000492857107502187	0.000249999997395833	0.999999847295925	100	-2.96505642239754	1	1	0	0
14945	2	1	5.03101712503263	2.48925871872094	-2.96658302093214	0.000499999963541668	0.000249999997395889	0.999999843750007	100	-2.96502098428391	1	1	0	0
14946	2	1	-5.03097475825315	2.56035861087196	-3.05131657283617	-0.000499999962636055	0.000257142854309	0.999999841938782	100	-3.04973644270649	1	1	0	0
14947	2	1	-4.95910367863614	2.56035860175939	-3.05131656197624	-0.000492857106609513	0.000257142854309056	0.9999998454847	100	-3.04977188021803	1	1	0	0
14948	2	1	-4.88723259952165	2.56035859277767	-3.05131655127224	-0.000485714250557824	0.000257142854309111	0.999999848979598	100	-3.04980680783774	1	1	0	0
14949	2	1	-4.81536152090242	2.56035858392749	-3.05131654072501	-0.000478571394481354	0.000257142854309056	0.999999852423475	100	-3.04984122556561	1	1	0	0
14950	2	1	-4.74349044277115	2.56035857520816	-3.05131653033372	-0.000471428538380467	0.000257142854309056	0.999999855816332	100	-3.04987513340166	1	1	0	0
14951	2	1	-4.67161936512056	2.56035856661967	-3.05131652009836	-0.000464285682255528	0.000257142854309056	0.999999859158169	100	-3.04990853134404	1	1	0	0
14952	2	1	-4.59974828794337	2.56035855816412	-3.05131651002142	-0.000457142826106901	0.000257142854309056	0.999999862448985	100	-3.0499414193946	1	1	0	0
14953	2	1	-4.5278772112323	2.56035854983733	-3.05131650009794	-0.00044999996993495	0.000257142854309056	0.999999865688781	100	-3.0499737975515	1	1	0	0
14954	2	1	-4.45600613498006	2.56035854164346	-3.05131649033287	-0.00044285711374004	0.000257142854309056	0.999999868877556	100	-3.05000566581839	1	1	0	0
14955	2	1	-4.38413505917936	2.56035853357975	-3.05131648072291	-0.000435714257522535	0.000257142854309111	0.999999872015311	100	-3.05003702419162	1	1	0	0
14956	2	1	-4.31226398382294	2.56035852564689	-3.05131647126889	-0.000428571401282799	0.000257142854309111	0.999999875102045	100	-3.05006787267121	1	1	0	0
14957	2	1	-4.2403929089035	2.56035851784556	-3.05131646197164	-0.000421428545021198	0.000257142854309111	0.999999878137759	100	-3.05009821125896	1	1	0	0
14958	2	1	-4.16852183441376	2.56035851017439	-3.05131645282949	-0.000414285688738096	0.000257142854309	0.999999881122453	100	-3.05012803995487	1	1	0	0
14959	2	1	-4.09665076034644	2.56035850263615	-3.05131644384576	-0.000407142832433856	0.000257142854309056	0.999999884056126	100	-3.05015735875895	1	1	0	0
14960	2	1	-4.02477968669425	2.56035849522805	-3.05131643501714	-0.000399999976108844	0.000257142854309056	0.999999886938779	100	-3.05018616766938	1	1	0	0
14961	2	1	-3.95290861344991	2.5603584879515	-3.05131642634529	-0.000392857119763424	0.000257142854309056	0.999999889770412	100	-3.05021446668798	1	1	0	0
14962	2	1	-3.88103754060614	2.5603584808058	-3.05131641782937	-0.00038571426339796	0.000257142854309056	0.999999892551024	100	-3.05024225581474	1	1	0	0
14963	2	1	-3.80916646815565	2.56035847379094	-3.05131640946938	-0.000378571407012816	0.000257142854309056	0.999999895280615	100	-3.05026953504785	1	1	0	0
14964	2	1	-3.73729539609117	2.56035846690693	-3.05131640126534	-0.000371428550608358	0.000257142854309056	0.999999897959187	100	-3.05029630438912	1	1	0	0
14965	2	1	-3.66542432440541	2.56035846015515	-3.05131639321888	-0.000364285694184949	0.000257142854309111	0.999999900586738	100	-3.05032256383856	1	1	0	0
14966	2	1	-3.59355325309108	2.56035845353353	-3.05131638532754	-0.000357142837742955	0.000257142854309111	0.999999903163268	100	-3.05034831339617	1	1	0	0
14967	2	1	-3.52168218214091	2.56035844704275	-3.05131637759213	-0.000349999981282738	0.000257142854309056	0.999999905688778	100	-3.05037355306013	1	1	0	0
14968	2	1	-3.4498111115476	2.56035844068421	-3.05131637001431	-0.000342857124804665	0.000257142854309056	0.999999908163268	100	-3.05039828283407	1	1	0	0
14969	2	1	-3.37794004130389	2.56035843445581	-3.0513163625916	-0.000335714268309099	0.000257142854309056	0.999999910586737	100	-3.05042250271435	1	1	0	0
14970	2	1	-3.30606897140247	2.56035842835896	-3.05131635532566	-0.000328571411796405	0.000257142854309056	0.999999912959186	100	-3.05044621270099	1	1	0	0
14971	2	1	-3.23419790183608	2.56035842239435	-3.05131634821731	-0.000321428555266946	0.000257142854309167	0.999999915280614	100	-3.05046941279761	1	1	0	0
14972	2	1	-3.16232683259742	2.56035841655919	-3.05131634126324	-0.000314285698721089	0.000257142854309056	0.999999917551023	100	-3.05049210300058	1	1	0	0
14973	2	1	-3.09045576367922	2.56035841085557	-3.05131633446593	-0.000307142842159196	0.000257142854309056	0.99999991977041	100	-3.05051428330989	1	1	0	0
14974	2	1	-3.01858469507419	2.5603584052835	-3.05131632782539	-0.000299999985581633	0.000257142854309056	0.999999921938777	100	-3.0505359537292	1	1	0	0
14975	2	1	-2.94671362677505	2.56035839984157	-3.05131632133995	-0.000292857128988764	0.000257142854309111	0.999999924056124	100	-3.05055711425484	1	1	0	0
14976	2	1	-2.87484255877452	2.56035839453188	-3.05131631501211	-0.000285714272380953	0.000257142854309056	0.999999926122451	100	-3.05057776488866	1	1	0	0
14977	2	1	-2.8029714910653	2.56035838935234	-3.05131630883938	-0.000278571415758564	0.000257142854309	0.999999928137757	100	-3.05059790563064	1	1	0	0
14978	2	1	-2.73110042364013	2.56035838430434	-3.05131630282341	-0.000271428559121963	0.000257142854309	0.999999930102042	100	-3.05061753648079	1	1	0	0
14979	2	1	-2.65922935649171	2.56035837938789	-3.0513162969642	-0.000264285702471514	0.000257142854309056	0.999999932015307	100	-3.05063665743728	1	1	0	0
14980	2	1	-2.58735828961277	2.56035837460158	-3.0513162912601	-0.00025714284580758	0.000257142854309	0.999999933877552	100	-3.05065526850194	1	1	0	0
14981	2	1	-2.51548722299601	2.56035836994751	-3.0513162857136	-0.000249999989130527	0.000257142854309056	0.999999935688777	100	-3.05067336967477	1	1	0	0
14982	2	1	-2.44361615663417	2.56035836542429	-3.05131628032303	-0.000242857132440719	0.000257142854309056	0.999999937448981	100	-3.05069096095758	1	1	0	0
14983	2	1	-2.37174509051994	2.56035836103191	-3.0513162750884	-0.000235714275738521	0.000257142854309	0.999999939158164	100	-3.05070804234492	1	1	0	0
14984	2	1	-2.29987402464606	2.56035835677107	-3.05131627001054	-0.000228571419024296	0.000257142854309111	0.999999940816327	100	-3.05072461384043	1	1	0	0
14985	2	1	-2.22800295900524	2.56035835263969	-3.05131626508695	-0.000221428562298409	0.000257142854309	0.99999994242347	100	-3.0507406754441	1	1	0	0
14986	2	1	-2.15613189359019	2.56035834864124	-3.05131626032178	-0.000214285705561225	0.000257142854309056	0.999999943979593	100	-3.05075622715594	1	1	0	0
14987	2	1	-2.08426082839363	2.56035834477295	-3.05131625571172	-0.000207142848813108	0.000257142854309056	0.999999945484695	100	-3.05077126897413	1	1	0	0
14988	2	1	-2.01238976340828	2.56035834103688	-3.05131625125926	-0.000199999992054422	0.000257142854309111	0.999999946938776	100	-3.0507858009023	1	1	0	0
14989	2	1	-1.94051869862686	2.56035833743028	-3.05131624696107	-0.000192857135285532	0.000257142854309	0.999999948341837	100	-3.05079982293682	1	1	0	0
14990	2	1	-1.86864763404207	2.5603583339566	-3.05131624282131	-0.000185714278506803	0.000257142854309111	0.999999949693878	100	-3.05081333507951	1	1	0	0
14991	2	1	-1.79677656964665	2.56035833061377	-3.05131623883748	-0.000178571421718598	0.000257142854309111	0.999999950994899	100	-3.05082633733218	1	1	0	0
14992	2	1	-1.72490550543331	2.5603583274011	-3.05131623500876	-0.000171428564921283	0.000257142854309056	0.999999952244898	100	-3.05083882968938	1	1	0	0
14993	2	1	-1.65303444139475	2.56035832431996	-3.0513162313368	-0.000164285708115221	0.000257142854309111	0.999999953443878	100	-3.05085081215475	1	1	0	0
14994	2	1	-1.58116337752371	2.56035832136897	-3.05131622781995	-0.000157142851300778	0.000257142854309056	0.999999954591837	100	-3.05086228472828	1	1	0	0
14995	2	1	-1.5092923138129	2.56035831855022	-3.0513162244607	-0.000149999994478316	0.000257142854309056	0.999999955688776	100	-3.05087324740998	1	1	0	0
14996	2	1	-1.43742125025503	2.56035831586232	-3.05131622125738	-0.000142857137648202	0.000257142854309111	0.999999956734694	100	-3.05088370019985	1	1	0	0
14997	2	1	-1.36555018684282	2.56035831330526	-3.05131621821	-0.000135714280810799	0.000257142854309056	0.999999957729592	100	-3.05089364309606	1	1	0	0
14998	2	1	-1.29367912356899	2.56035831088044	-3.05131621532021	-0.000128571423966472	0.000257142854309111	0.99999995867347	100	-3.05090307610226	1	1	0	0
14999	2	1	-1.22180806042625	2.56035830858646	-3.05131621258635	-0.000121428567115586	0.000257142854309056	0.999999959566327	100	-3.05091199921662	1	1	0	0
15000	2	1	-1.14993699740733	2.56035830642194	-3.05131621000678	-0.000114285710258503	0.000257142854309056	0.999999960408164	100	-3.05092041243552	1	1	0	0
15001	2	1	-1.07806593450493	2.56035830439036	-3.05131620758563	-0.00010714285339559	0.000257142854309111	0.99999996119898	100	-3.05092831576439	1	1	0	0
15002	2	1	-1.00619487171178	2.56035830248892	-3.05131620531958	-9.9999996527211e-5	0.000257142854309	0.999999961938776	100	-3.05093570920144	1	1	0	0
15003	2	1	-0.934323809020598	2.56035830071902	-3.0513162032103	-9.28571396537294e-5	0.000257142854309111	0.999999962627551	100	-3.05094259274483	1	1	0	0
15004	2	1	-0.862452746424092	2.56035829907997	-3.05131620125696	-8.57142827755103e-5	0.000257142854309111	0.999999963265306	100	-3.05094896639821	1	1	0	0
15005	2	1	-0.790581683914982	2.56035829757177	-3.05131619945955	-7.85714258929179e-5	0.000257142854309	0.999999963852041	100	-3.05095483015612	1	1	0	0
15006	2	1	-0.718710621485986	2.5603582961951	-3.0513161978189	-7.14285690063169e-5	0.000257142854309056	0.999999964387755	100	-3.05096018402583	1	1	0	0
15007	2	1	-0.64683955912982	2.56035829494998	-3.05131619633503	-6.42857121160715e-5	0.000257142854309111	0.999999964872449	100	-3.05096502800188	1	1	0	0
15008	2	1	-0.574968496839202	2.56035829383501	-3.05131619500625	-5.71428552225462e-5	0.000257142854309056	0.999999965306123	100	-3.05096936208429	1	1	0	0
15009	2	1	-0.503097434606848	2.56035829285158	-3.05131619383425	-4.99999983261055e-5	0.000257142854309056	0.999999965688776	100	-3.05097318627486	1	1	0	0
15010	2	1	-0.431226372425476	2.56035829199969	-3.051316192819	-4.28571414271137e-5	0.000257142854309111	0.999999966020408	100	-3.0509765005736	1	1	0	0
15011	2	1	-0.359355310287802	2.56035829127795	-3.05131619195887	-3.57142845259354e-5	0.000257142854309056	0.99999996630102	100	-3.0509793049805	1	1	0	0
15012	2	1	-0.287484248186543	2.56035829068775	-3.0513161912555	-2.85714276229349e-5	0.000257142854309	0.999999966530612	100	-3.05098159949375	1	1	0	0
15013	2	1	-0.215613186114417	2.56035829022979	-3.05131619070972	-2.14285707184767e-5	0.000257142854309056	0.999999966709184	100	-3.05098338411881	1	1	0	0
15014	2	1	-0.143742124064139	2.56035828990198	-3.05131619031906	-1.42857138129252e-5	0.000257142854309056	0.999999966836735	100	-3.05098465884839	1	1	0	0
15015	2	1	-0.0718710620284281	2.56035828970432	-3.05131619008349	-7.14285690664481e-6	0.000257142854309	0.999999966913265	100	-3.05098542368614	1	1	0	0
15016	2	1	0	2.5603582896396	-3.05131619000635	0	0.000257142854309	0.999999966938776	100	-3.05098567863206	1	1	0	0
15017	2	1	0.0718710620284281	2.56035828970432	-3.05131619008349	7.14285690664481e-6	0.000257142854309	0.999999966913265	100	-3.05098542368614	1	1	0	0
15018	2	1	0.143742124064139	2.56035828990198	-3.05131619031906	1.42857138129252e-5	0.000257142854309056	0.999999966836735	100	-3.05098465884839	1	1	0	0
15019	2	1	0.215613186114417	2.56035829022979	-3.05131619070972	2.14285707184767e-5	0.000257142854309056	0.999999966709184	100	-3.05098338411881	1	1	0	0
15020	2	1	0.287484248186543	2.56035829068775	-3.0513161912555	2.85714276229349e-5	0.000257142854309	0.999999966530612	100	-3.05098159949375	1	1	0	0
15021	2	1	0.359355310287802	2.56035829127795	-3.05131619195887	3.57142845259354e-5	0.000257142854309056	0.99999996630102	100	-3.0509793049805	1	1	0	0
15022	2	1	0.431226372425476	2.56035829199969	-3.051316192819	4.28571414271137e-5	0.000257142854309111	0.999999966020408	100	-3.0509765005736	1	1	0	0
15023	2	1	0.503097434606848	2.56035829285158	-3.05131619383425	4.99999983261055e-5	0.000257142854309056	0.999999965688776	100	-3.05097318627486	1	1	0	0
15024	2	1	0.574968496839202	2.56035829383501	-3.05131619500625	5.71428552225462e-5	0.000257142854309056	0.999999965306123	100	-3.05096936208429	1	1	0	0
15025	2	1	0.64683955912982	2.56035829494998	-3.05131619633503	6.42857121160715e-5	0.000257142854309111	0.999999964872449	100	-3.05096502800188	1	1	0	0
15026	2	1	0.718710621485986	2.5603582961951	-3.0513161978189	7.14285690063169e-5	0.000257142854309056	0.999999964387755	100	-3.05096018402583	1	1	0	0
15027	2	1	0.790581683914981	2.56035829757177	-3.05131619945955	7.85714258929178e-5	0.000257142854309	0.999999963852041	100	-3.05095483015612	1	1	0	0
15028	2	1	0.862452746424091	2.56035829907997	-3.05131620125696	8.57142827755101e-5	0.000257142854309111	0.999999963265306	100	-3.05094896639821	1	1	0	0
15029	2	1	0.934323809020597	2.56035830071902	-3.0513162032103	9.28571396537293e-5	0.000257142854309111	0.999999962627551	100	-3.05094259274483	1	1	0	0
15030	2	1	1.00619487171178	2.56035830248892	-3.05131620531958	9.99999965272109e-5	0.000257142854309	0.999999961938776	100	-3.05093570920144	1	1	0	0
15031	2	1	1.07806593450493	2.56035830439036	-3.05131620758563	0.00010714285339559	0.000257142854309111	0.99999996119898	100	-3.05092831576439	1	1	0	0
15032	2	1	1.14993699740733	2.56035830642194	-3.05131621000678	0.000114285710258503	0.000257142854309056	0.999999960408164	100	-3.05092041243552	1	1	0	0
15033	2	1	1.22180806042625	2.56035830858646	-3.05131621258635	0.000121428567115585	0.000257142854309056	0.999999959566327	100	-3.05091199921662	1	1	0	0
15034	2	1	1.29367912356899	2.56035831088044	-3.05131621532021	0.000128571423966472	0.000257142854309111	0.99999995867347	100	-3.05090307610226	1	1	0	0
15035	2	1	1.36555018684282	2.56035831330526	-3.05131621821	0.000135714280810799	0.000257142854309056	0.999999957729592	100	-3.05089364309606	1	1	0	0
15036	2	1	1.43742125025503	2.56035831586232	-3.05131622125738	0.000142857137648202	0.000257142854309111	0.999999956734694	100	-3.05088370019985	1	1	0	0
15037	2	1	1.5092923138129	2.56035831855022	-3.0513162244607	0.000149999994478316	0.000257142854309056	0.999999955688776	100	-3.05087324740998	1	1	0	0
15038	2	1	1.58116337752371	2.56035832136897	-3.05131622781995	0.000157142851300777	0.000257142854309056	0.999999954591837	100	-3.05086228472828	1	1	0	0
15039	2	1	1.65303444139475	2.56035832431996	-3.0513162313368	0.000164285708115221	0.000257142854309111	0.999999953443878	100	-3.05085081215475	1	1	0	0
15040	2	1	1.72490550543331	2.5603583274011	-3.05131623500876	0.000171428564921283	0.000257142854309056	0.999999952244898	100	-3.05083882968938	1	1	0	0
15041	2	1	1.79677656964665	2.56035833061377	-3.05131623883748	0.000178571421718598	0.000257142854309111	0.999999950994899	100	-3.05082633733218	1	1	0	0
15042	2	1	1.86864763404207	2.5603583339566	-3.05131624282131	0.000185714278506803	0.000257142854309111	0.999999949693878	100	-3.05081333507951	1	1	0	0
15043	2	1	1.94051869862685	2.56035833743028	-3.05131624696107	0.000192857135285532	0.000257142854309	0.999999948341837	100	-3.05079982293682	1	1	0	0
15044	2	1	2.01238976340828	2.56035834103688	-3.05131625125926	0.000199999992054422	0.000257142854309111	0.999999946938776	100	-3.0507858009023	1	1	0	0
15045	2	1	2.08426082839363	2.56035834477295	-3.05131625571172	0.000207142848813107	0.000257142854309056	0.999999945484695	100	-3.05077126897413	1	1	0	0
15046	2	1	2.15613189359019	2.56035834864124	-3.05131626032178	0.000214285705561225	0.000257142854309056	0.999999943979593	100	-3.05075622715594	1	1	0	0
15047	2	1	2.22800295900524	2.56035835263969	-3.05131626508695	0.000221428562298409	0.000257142854309	0.99999994242347	100	-3.0507406754441	1	1	0	0
15048	2	1	2.29987402464606	2.56035835677107	-3.05131627001054	0.000228571419024296	0.000257142854309111	0.999999940816327	100	-3.05072461384043	1	1	0	0
15049	2	1	2.37174509051994	2.56035836103191	-3.0513162750884	0.000235714275738521	0.000257142854309	0.999999939158164	100	-3.05070804234492	1	1	0	0
15050	2	1	2.44361615663417	2.56035836542429	-3.05131628032303	0.000242857132440719	0.000257142854309056	0.999999937448981	100	-3.05069096095758	1	1	0	0
15051	2	1	2.51548722299601	2.56035836994751	-3.0513162857136	0.000249999989130527	0.000257142854309056	0.999999935688777	100	-3.05067336967477	1	1	0	0
15052	2	1	2.58735828961277	2.56035837460158	-3.0513162912601	0.00025714284580758	0.000257142854309	0.999999933877552	100	-3.05065526850194	1	1	0	0
