sep=	
Plane Mirror_RN	Plane Mirror_RS	Plane Mirror_RO	Plane Mirror_OX	Plane Mirror_OY	Plane Mirror_OZ	Plane Mirror_DX	Plane Mirror_DY	Plane Mirror_DZ	Plane Mirror_EN	Plane Mirror_PL	Plane Mirror_S0	Plane Mirror_S1	Plane Mirror_S2	Plane Mirror_S3
14756	2	1	1.58124416708184	2.41824104321636	-2.88194745101187	0.000157142851862002	0.000242857140469843	0.999999958163266	100	-2.53678260095512	1	1	0	0
14757	2	1	1.65303119151767	2.41811138524305	-2.88179293065637	0.000164285708701956	0.000242857140469899	0.999999957015307	100	-3.07066837673119	1	1	0	0
14758	2	1	1.72499261524868	2.41823959789309	-2.88194572854267	0.000171428565533528	0.000242857140469843	0.999999955816327	100	-2.54273392594951	1	1	0	0
14759	2	1	1.79679308340901	2.41813865407046	-2.8818254283794	0.000178571422356353	0.000242857140469843	0.999999954566327	100	-2.95838496829492	1	1	0	0
14760	2	1	1.86874956127635	2.41824948797403	-2.88195751508216	0.000185714279170068	0.000242857140469843	0.999999953265307	100	-2.50201006532006	1	1	0	0
14761	2	1	1.94059526937061	2.41821262421307	-2.8819135825626	0.000192857135974308	0.000242857140469843	0.999999951913266	100	-2.65380202602319	1	1	0	0
14762	2	1	2.01250041425703	2.41825056694567	-2.88195880095049	0.000199999992768708	0.000242857140469843	0.999999950510205	100	-2.49756724050894	1	1	0	0
14763	2	1	2.08420201133943	2.41804725079921	-2.88171649820251	0.000207142849552903	0.000242857140469843	0.999999949056123	100	-3.33475138234098	1	1	0	0
14764	2	1	2.1561368364741	2.41812181431576	-2.88180535954123	0.000214285706326531	0.000242857140469954	0.999999947551021	100	-3.02772513811033	1	1	0	0
14765	2	1	2.2280888243204	2.41821039102037	-2.88191092114717	0.000221428563089225	0.000242857140469788	0.999999945994899	100	-2.66299752155646	1	1	0	0
14766	2	1	2.29996004160865	2.41820761308288	-2.88190761053019	0.000228571419840622	0.000242857140469899	0.999999944387756	100	-2.67443609153634	1	1	0	0
14767	2	1	2.37172681847394	2.41809739833769	-2.88177626171166	0.000235714276580357	0.000242857140469899	0.999999942729593	100	-3.12826151966692	1	1	0	0
14768	2	1	2.44374081040915	2.41824088200928	-2.88194725889275	0.000242857133308066	0.000242857140469788	0.999999941020409	100	-2.53744639422439	1	1	0	0
14769	2	1	2.5156354796216	2.41826025322848	-2.88197034461283	0.000249999990023384	0.000242857140469899	0.999999939260205	100	-2.45768254705581	1	1	0	0
14770	2	1	2.5873092310388	2.41806990379925	-2.8817434949967	0.000257142846725948	0.000242857140469899	0.999999937448981	100	-3.24147432283098	1	1	0	0
14771	2	1	2.65936316640553	2.41823920188313	-2.88194525659637	0.000264285703415391	0.000242857140469843	0.999999935586736	100	-2.54436455801078	1	1	0	0
14772	2	1	2.7310608633825	2.41808085004059	-2.88175654021913	0.000271428560091351	0.000242857140469843	0.999999933673471	100	-3.19640156355854	1	1	0	0
14773	2	1	2.80299506023048	2.41813679830672	-2.88182321676629	0.000278571416753462	0.000242857140469899	0.999999931709185	100	-2.9660263458245	1	1	0	0
14774	2	1	2.87499182714227	2.41824313383647	-2.88194994251589	0.000285714273401361	0.000242857140469843	0.999999929693879	100	-2.52817415864956	1	1	0	0
14775	2	1	2.94674560552801	2.41814277970372	-2.88183034511766	0.000292857130034682	0.000242857140469899	0.999999927627552	100	-2.94139707106297	1	1	0	0
14776	2	1	3.01871393000139	2.41822088462854	-2.88192342694241	0.000299999986653061	0.000242857140469843	0.999999925510206	100	-2.6197885473066	1	1	0	0
14777	2	1	3.09052259100076	2.41816911134744	-2.88186172594866	0.000307142843256135	0.000242857140469954	0.999999923341839	100	-2.83297265092187	1	1	0	0
14778	2	1	3.16246067356485	2.41821969909335	-2.88192201407659	0.000314285699843538	0.000242857140469843	0.999999921122451	100	-2.62467016318988	1	1	0	0
14779	2	1	3.23419032171884	2.41811055483501	-2.8817919410146	0.000321428556414905	0.000242857140469899	0.999999918852043	100	-3.07408770424809	1	1	0	0
14780	2	1	3.30608867949878	2.41813085452414	-2.88181613324206	0.000328571412969874	0.000242857140469899	0.999999916530614	100	-2.99050075057312	1	1	0	0
14781	2	1	3.37790365905612	2.41808997435353	-2.88176741415186	0.000335714269508078	0.000242857140469899	0.999999914158165	100	-3.15883086425129	1	1	0	0
14782	2	1	3.45000667098821	2.41825482058475	-2.88196387024014	0.000342857126029155	0.000242857140469899	0.999999911734696	100	-2.48005225644738	1	1	0	0
14783	2	1	3.52177481004048	2.41818057773759	-2.88187539106032	0.000349999982532738	0.000242857140469843	0.999999909260206	100	-2.78575810160146	1	1	0	0
14784	2	1	3.59359550268113	2.41814504116771	-2.88183304022549	0.000357142839018465	0.000242857140469899	0.999999906734696	100	-2.93208515865263	1	1	0	0
14785	2	1	3.66547252602036	2.41814845210875	-2.88183710522673	0.00036428569548597	0.000242857140469843	0.999999904158166	100	-2.9180401017129	1	1	0	0
14786	2	1	3.73737878878504	2.41817085007056	-2.88186379807819	0.000371428551934889	0.000242857140469899	0.999999901530615	100	-2.82581320482495	1	1	0	0
14787	2	1	3.80907534857311	2.41805787650185	-2.88172916142181	0.000378571408364857	0.000242857140469788	0.999999898852044	100	-3.29099848820988	1	1	0	0
14788	2	1	3.88106397890247	2.41813298353638	-2.88181867050004	0.000385714264775511	0.000242857140469843	0.999999896122452	100	-2.98173422424588	1	1	0	0
14789	2	1	3.95279213096812	2.41804433659492	-2.88171302518907	0.000392857121166485	0.000242857140469788	0.99999989334184	100	-3.3467510491937	1	1	0	0
14790	2	1	4.02497166545428	2.41823290936119	-2.88193775746074	0.000399999977537415	0.000242857140469843	0.999999890510207	100	-2.570274944017	1	1	0	0
14791	2	1	4.09690155577241	2.41826595509676	-2.88197713983483	0.000407142833887938	0.000242857140469843	0.999999887627555	100	-2.43420426142075	1	1	0	0
14792	2	1	4.16869126365901	2.41821568553627	-2.88191723090553	0.000414285690217688	0.000242857140469843	0.999999884693881	100	-2.64119657586707	1	1	0	0
14793	2	1	4.2405835124641	2.41822621152771	-2.88192977529363	0.0004214285465263	0.000242857140469843	0.999999881709188	100	-2.59785425260088	1	1	0	0
14794	2	1	4.31234701703312	2.41816343170595	-2.88185495721551	0.000428571402813412	0.000242857140469843	0.999999878673473	100	-2.85635940733118	1	1	0	0
14795	2	1	4.38403186293649	2.41805886782273	-2.88173034283202	0.000435714259078657	0.000242857140469843	0.999999875586739	100	-3.28691657815762	1	1	0	0
14796	2	1	4.45598234257937	2.41810334721327	-2.8817833513055	0.000442857115321672	0.000242857140469899	0.999999872448984	100	-3.10376614830056	1	1	0	0
14797	2	1	4.52815925114319	2.41826861442213	-2.88198030909539	0.000449999971542092	0.000242857140469899	0.999999869260209	100	-2.42325410376361	1	1	0	0
14798	2	1	4.59982353972005	2.41815638776998	-2.88184656257952	0.000457142827739554	0.000242857140469899	0.999999866020413	100	-2.88536385071347	1	1	0	0
14799	2	1	4.67186094340513	2.41824278228134	-2.88194952354881	0.000464285683913691	0.000242857140469899	0.999999862729597	100	-2.52962174163258	1	1	0	0
14800	2	1	4.7436984241365	2.41822356828174	-2.88192662519575	0.000471428540064141	0.000242857140469899	0.99999985938776	100	-2.60873821427776	1	1	0	0
14801	2	1	4.81562018465576	2.41824769680595	-2.88195538045116	0.000478571396190538	0.000242857140469843	0.999999855994903	100	-2.50938546748876	1	1	0	0
14802	2	1	4.88753806032618	2.41826917336434	-2.88198097521678	0.000485714252292518	0.000242857140469843	0.999999852551026	100	-2.4209525762908	1	1	0	0
14803	2	1	4.9591279650168	2.41812841863808	-2.88181323026609	0.000492857108369716	0.000242857140469899	0.999999849056128	100	-3.00053086578009	1	1	0	0
14804	2	1	5.030893741799	2.41807710919058	-2.8817520820477	0.00049999996442177	0.000242857140469843	0.99999984551021	100	-3.21180506592646	1	1	0	0
14805	2	1	-5.03105965334216	2.48927998287677	-2.96660836256624	-0.000499999963541668	0.000249999997395889	0.999999843750007	100	-2.87996435903187	1	1	0	0
14806	2	1	-4.95913875705928	2.48925531987432	-2.96657897034447	-0.000492857107502188	0.000249999997395833	0.999999847295925	100	-2.97861636967355	1	1	0	0
14807	2	1	-4.88705974651534	2.4891485492721	-2.96645172609569	-0.000485714251437562	0.000249999997395778	0.999999850790822	100	-3.405698776196	1	1	0	0
14808	2	1	-4.81535993379976	2.48923668004876	-2.96655675626539	-0.000478571395348154	0.000249999997395778	0.9999998542347	100	-3.05317566643862	1	1	0	0
14809	2	1	-4.74334096506885	2.48915823217332	-2.96646326572801	-0.00047142853923433	0.000249999997395778	0.999999857627556	100	-3.36696717574705	1	1	0	0
14810	2	1	-4.67174390811291	2.4893045539226	-2.96663764519839	-0.000464285683096454	0.000249999997395778	0.999999860969393	100	-2.78168017497228	1	1	0	0
14811	2	1	-4.5998238643378	2.48927881492775	-2.9666069706588	-0.000457142826934889	0.000249999997395833	0.999999864260209	100	-2.88463615237197	1	1	0	0
14812	2	1	-4.5279743415405	2.48929143727656	-2.96662201338835	-0.000449999970750001	0.000249999997395889	0.999999867500005	100	-2.83414676089706	1	1	0	0
14813	2	1	-4.45591364782119	2.48918525752822	-2.9664954732918	-0.000442857114542153	0.000249999997395833	0.99999987068878	100	-3.25886575751974	1	1	0	0
14814	2	1	-4.38397961912517	2.48914827326212	-2.9664513971598	-0.000435714258311711	0.000249999997395889	0.999999873826535	100	-3.40680281872119	1	1	0	0
14815	2	1	-4.31226375676958	2.48923732002366	-2.96655751895778	-0.000428571402059039	0.000249999997395833	0.99999987691327	100	-3.05061577060769	1	1	0	0
14816	2	1	-4.24052784423126	2.48931749127153	-2.96665306333045	-0.0004214285457845	0.000249999997395833	0.999999879948984	100	-2.72993077499996	1	1	0	0
14817	2	1	-4.16864226783932	2.48931011277636	-2.96664426998232	-0.00041428568948846	0.000249999997395833	0.999999882933677	100	-2.75944475722281	1	1	0	0
14818	2	1	-4.09687513542888	2.48937520428018	-2.96672184301585	-0.000407142833171283	0.000249999997395833	0.999999885867351	100	-2.49907873930715	1	1	0	0
14819	2	1	-4.02476645144524	2.48922915086706	-2.96654778333606	-0.000399999976833334	0.000249999997395833	0.999999888750004	100	-3.08329239881823	1	1	0	0
14820	2	1	-3.95291486525966	2.48924139424665	-2.96656237442766	-0.000392857120474976	0.000249999997395722	0.999999891581636	100	-3.03431887495572	1	1	0	0
14821	2	1	-3.88109320432997	2.48927348721702	-2.9666006213404	-0.000385714264096575	0.000249999997395833	0.999999894362248	100	-2.90594699635767	1	1	0	0
14822	2	1	-3.8090583953811	2.48916603323911	-2.96647256267619	-0.000378571407698494	0.000249999997395778	0.99999989709184	100	-3.33576291104509	1	1	0	0
14823	2	1	-3.73738687521896	2.4892989678546	-2.96663098798178	-0.000371428551281099	0.000249999997395722	0.999999899770411	100	-2.80402443831917	1	1	0	0
14824	2	1	-3.66533890485036	2.48917876753176	-2.9664877388152	-0.000364285694844753	0.000249999997395722	0.999999902397962	100	-3.28482573615838	1	1	0	0
14825	2	1	-3.59360168768009	2.48927128657559	-2.96659799871807	-0.000357142838389821	0.000249999997395778	0.999999904974492	100	-2.91474956376805	1	1	0	0
14826	2	1	-3.52178904417252	2.48931370607657	-2.96664855231076	-0.000349999981916667	0.000249999997395722	0.999999907500002	100	-2.7450715536761	1	1	0	0
14827	2	1	-3.44976439107825	2.48920330285817	-2.96651697887859	-0.000342857125425656	0.000249999997395778	0.999999909974492	100	-3.18668443211027	1	1	0	0
14828	2	1	-3.37800050567475	2.48928239047481	-2.96661123182986	-0.000335714268917153	0.000249999997395778	0.999999912397961	100	-2.87033396381048	1	1	0	0
14829	2	1	-3.30610715830413	2.48926641313872	-2.96659219078217	-0.000328571412391521	0.000249999997395833	0.99999991477041	100	-2.93424330864764	1	1	0	0
14830	2	1	-3.23411511013831	2.48917295854107	-2.96648081592968	-0.000321428555849126	0.000249999997395778	0.999999917091839	100	-3.30806170283358	1	1	0	0
14831	2	1	-3.16246728830125	2.48934907254596	-2.96669070042772	-0.000314285699290331	0.000249999997395778	0.999999919362247	100	-2.60360567623866	1	1	0	0
14832	2	1	-3.0904582481222	2.48923936308955	-2.9665599537889	-0.000307142842715501	0.000249999997395778	0.999999921581635	100	-3.04244350554654	1	1	0	0
14833	2	1	-3.01854847057064	2.48920714836415	-2.96652156177416	-0.000299999986125	0.000249999997395833	0.999999923750002	100	-3.17130241120867	1	1	0	0
14834	2	1	-2.94666561175565	2.48919634172858	-2.9665086829274	-0.000292857129519194	0.000249999997395778	0.999999925867349	100	-3.21452895323637	1	1	0	0
14835	2	1	-2.87476715727034	2.48917134868109	-2.96647889737326	-0.000285714272898445	0.000249999997395833	0.999999927933675	100	-3.31450114806285	1	1	0	0
14836	2	1	-2.80294381749978	2.48921248471035	-2.96652792138392	-0.00027857141626312	0.000249999997395778	0.999999929948981	100	-3.14995702120905	1	1	0	0
14837	2	1	-2.73123228079697	2.48935876244029	-2.9667022483941	-0.000271428559613581	0.000249999997395778	0.999999931913267	100	-2.5648460968423	1	1	0	0
14838	2	1	-2.65925813417098	2.48926453240587	-2.96658994941205	-0.000264285702950195	0.000249999997395833	0.999999933826532	100	-2.9417662433334	1	1	0	0
14839	2	1	-2.58740788878805	2.48928552704429	-2.9666149698478	-0.000257142846273324	0.000249999997395778	0.999999935688777	100	-2.85778768540149	1	1	0	0
14840	2	1	-2.51561598532105	2.48936606342614	-2.96671094937021	-0.000249999989583333	0.000249999997395778	0.999999937500001	100	-2.53564215480947	1	1	0	0
14841	2	1	-2.44356155315876	2.48918108723758	-2.96649050333295	-0.000242857132880588	0.000249999997395833	0.999999939260205	100	-3.27554691682235	1	1	0	0
14842	2	1	-2.37181394836636	2.48931032347972	-2.96664452108881	-0.000235714276165452	0.000249999997395833	0.999999940969389	100	-2.75860194030975	1	1	0	0
14843	2	1	-2.29985702914262	2.4892186994536	-2.96653532782652	-0.00022857141943829	0.000249999997395778	0.999999942627552	100	-3.12509805107584	1	1	0	0
14844	2	1	-2.2279423738518	2.48916888167601	-2.9664759573111	-0.000221428562699466	0.000249999997395833	0.999999944234695	100	-3.32436916329425	1	1	0	0
14845	2	1	-2.15609461830081	2.48919379254371	-2.96650564492718	-0.000214285705949344	0.000249999997395778	0.999999945790817	100	-3.2247256910814	1	1	0	0
14846	2	1	-2.08419201253937	2.48915422300311	-2.966458487785	-0.00020714284918829	0.000249999997395778	0.999999947295919	100	-3.38300385726325	1	1	0	0
14847	2	1	-2.01235633066972	2.48919548206519	-2.96650765842047	-0.000199999992416667	0.000249999997395833	0.999999948750001	100	-3.21796760673715	1	1	0	0
14848	2	1	-1.94054576944679	2.48927236128776	-2.96659927951016	-0.00019285713563484	0.000249999997395778	0.999999950153062	100	-2.91045070992732	1	1	0	0
14849	2	1	-1.86857701776456	2.48914220572998	-2.96644416615658	-0.000185714278843173	0.000249999997395833	0.999999951505103	100	-3.43107295016125	1	1	0	0
14850	2	1	-1.79683923368524	2.489324992511	-2.96666200295954	-0.000178571422042031	0.000249999997395833	0.999999952806123	100	-2.69992581513179	1	1	0	0
14851	2	1	-1.72499199271689	2.48936338702393	-2.96670775975826	-0.000171428565231779	0.000249999997395833	0.999999954056123	100	-2.54634776394778	1	1	0	0
14852	2	1	-1.65300444959676	2.4891916170429	-2.96650305226626	-0.000164285708412779	0.000249999997395833	0.999999955255102	100	-3.23342769581359	1	1	0	0
14853	2	1	-1.58116762745204	2.48924401511812	-2.96656549786066	-0.000157142851585399	0.000249999997395778	0.999999956403061	100	-3.02383539205221	1	1	0	0
14854	2	1	-1.50926457092109	2.48919101297316	-2.96650233236398	-0.00014999999475	0.000249999997395833	0.9999999575	100	-3.23584397265222	1	1	0	0
14855	2	1	-1.43749468584949	2.48936576080784	-2.96671058872376	-0.000142857137906949	0.000249999997395778	0.999999958545919	100	-2.53685262786712	1	1	0	0
14856	2	1	-1.36558564942398	2.48930257183829	-2.96663528304229	-0.000135714281056608	0.000249999997395833	0.999999959540817	100	-2.78960851121519	1	1	0	0
14857	2	1	-1.29368148856137	2.48924184226642	-2.96656290835684	-0.000128571424199344	0.000249999997395778	0.999999960484694	100	-3.03252679702928	1	1	0	0
14858	2	1	-1.22177346223734	2.48916600987252	-2.96647253482897	-0.00012142856733552	0.000249999997395778	0.999999961377551	100	-3.3358563771726	1	1	0	0
14859	2	1	-1.14997423927272	2.48931870591811	-2.96665451088987	-0.000114285710465501	0.000249999997395778	0.999999962219388	100	-2.72507218607825	1	1	0	0
14860	2	1	-1.07806157702769	2.48922706991351	-2.96654530335218	-0.00010714285358965	0.000249999997395833	0.999999963010204	100	-3.09161621145904	1	1	0	0
14861	2	1	-1.00619247609047	2.4892312464587	-2.96655028076492	-9.99999967083334e-5	0.000249999997395778	0.99999996375	100	-3.07491002987081	1	1	0	0
14862	2	1	-0.934348288445404	2.48930313993684	-2.96663596007578	-9.28571398219145e-5	0.000249999997395833	0.999999964438776	100	-2.78733611602365	1	1	0	0
14863	2	1	-0.862453304361413	2.48923885951487	-2.96655935365196	-8.57142829307581e-5	0.000249999997395722	0.999999965076531	100	-3.04445780415335	1	1	0	0
14864	2	1	-0.790570424675569	2.48920140587819	-2.96651471814589	-7.85714260352284e-5	0.000249999997395778	0.999999965663266	100	-3.19427235221156	1	1	0	0
14865	2	1	-0.718732392048411	2.48931342636316	-2.96664821896129	-7.142856913569e-5	0.000249999997395722	0.99999996619898	100	-2.74619040700964	1	1	0	0
14866	2	1	-0.64681750842546	2.48915147544138	-2.96645521336845	-6.42857122325073e-5	0.000249999997395778	0.999999966683674	100	-3.39399410238002	1	1	0	0
14867	2	1	-0.574979010615127	2.48928322486927	-2.96661222622246	-5.71428553260447e-5	0.000249999997395778	0.999999967117347	100	-2.86699638426762	1	1	0	0
14868	2	1	-0.503106907794413	2.48928459208157	-2.96661385560263	-4.99999984166667e-5	0.000249999997395833	0.9999999675	100	-2.86152753569331	1	1	0	0
14869	2	1	-0.43121953283355	2.489197327694	-2.96650985795523	-4.28571415047376e-5	0.000249999997395722	0.999999967831633	100	-3.21058509059731	1	1	0	0
14870	2	1	-0.359375829152112	2.48938085666647	-2.96672857926751	-3.5714284590622e-5	0.000249999997395778	0.999999968112245	100	-2.47646919293948	1	1	0	0
14871	2	1	-0.287490772932651	2.48929431556882	-2.96662544360349	-2.85714276746842e-5	0.000249999997395778	0.999999968341837	100	-2.82263358527416	1	1	0	0
14872	2	1	-0.215605936365711	2.48915264319024	-2.96645660503734	-2.14285707572886e-5	0.000249999997395778	0.999999968520408	100	-3.38932310768359	1	1	0	0
14873	2	1	-0.143739550519447	2.4891921862406	-2.96650373060967	-1.42857138387998e-5	0.000249999997395778	0.999999968647959	100	-3.23115089964449	1	1	0	0
14874	2	1	-0.0718731462816273	2.48931017194722	-2.96664434049941	-7.14285691958212e-6	0.000249999997395722	0.99999996872449	100	-2.75920807340481	1	1	0	0
14875	2	1	0	2.48933939541758	-2.9666791676752	0	0.000249999997395778	0.99999996875	100	-2.64231419153293	1	1	0	0
14876	2	1	0.0718684939530828	2.48914734044452	-2.96645028547108	7.14285691958212e-6	0.000249999997395722	0.99999996872449	100	-3.4105340899896	1	1	0	0
14877	2	1	0.143740015191173	2.48920031799674	-2.96651342165927	1.42857138387998e-5	0.000249999997395778	0.999999968647959	100	-3.19862387784269	1	1	0	0
14878	2	1	0.215608890138682	2.48918710387491	-2.9664976736821	2.14285707572886e-5	0.000249999997395778	0.999999968520408	100	-3.2514803647191	1	1	0	0
14879	2	1	0.28750001091182	2.48937514788735	-2.96672177580949	2.85714276746842e-5	0.000249999997395778	0.999999968341837	100	-2.49930430421591	1	1	0	0
14880	2	1	0.359348084200454	2.48918664200057	-2.96649712324169	3.5714284590622e-5	0.000249999997395778	0.999999968112245	100	-3.25332786379295	1	1	0	0
14881	2	1	0.431211356308687	2.48914963129771	-2.9664530156036	4.28571415047376e-5	0.000249999997395722	0.999999967831633	100	-3.40137067675278	1	1	0	0
14882	2	1	0.503109616700355	2.48929813661201	-2.96662999734544	4.99999984166667e-5	0.000249999997395833	0.9999999675	100	-2.80734941513401	1	1	0	0
14883	2	1	0.574976917530854	2.48927406762522	-2.96660131304396	5.71428553260447e-5	0.000249999997395778	0.999999967117347	100	-2.90362536020621	1	1	0	0
14884	2	1	0.646863777479268	2.48933141065479	-2.96666965180546	6.42857122325073e-5	0.000249999997395778	0.999999966683674	100	-2.67425324238502	1	1	0	0
14885	2	1	0.718733544039483	2.4893174583313	-2.96665302407381	7.142856913569e-5	0.000249999997395722	0.99999996619898	100	-2.73006253148196	1	1	0	0
14886	2	1	0.790595667810167	2.48928172494408	-2.96661043868121	7.85714260352283e-5	0.000249999997395778	0.999999965663266	100	-2.8729960833025	1	1	0	0
14887	2	1	0.862448352944529	2.48922441788159	-2.96654214278362	8.5714282930758e-5	0.000249999997395722	0.999999965076531	100	-3.10222433633498	1	1	0	0
14888	2	1	0.934306863471409	2.48919161115773	-2.96650304525259	9.28571398219144e-5	0.000249999997395833	0.999999964438776	100	-3.23345123515537	1	1	0	0
14889	2	1	1.00618129901605	2.4892033037715	-2.96651697996707	9.99999967083333e-5	0.000249999997395778	0.99999996375	100	-3.18668077773145	1	1	0	0
14890	2	1	1.07806330001725	2.48923109022319	-2.96655009457069	0.00010714285358965	0.000249999997395833	0.999999963010204	100	-3.07553497498338	1	1	0	0
14891	2	1	1.14997351114271	2.48931711313448	-2.96665261268426	0.0001142857104655	0.000249999997395778	0.999999962219388	100	-2.73144332386619	1	1	0	0
14892	2	1	1.2217838130665	2.48918732040382	-2.9664979317312	0.00012142856733552	0.000249999997395778	0.999999961377551	100	-3.2506142517941	1	1	0	0
14893	2	1	1.29373153237434	2.48933914968268	-2.96667887481975	0.000128571424199344	0.000249999997395778	0.999999960484694	100	-2.64329712734252	1	1	0	0
14894	2	1	1.36550804996851	2.48915962546934	-2.96646492619355	0.000135714281056608	0.000249999997395833	0.999999959540817	100	-3.36139399220156	1	1	0	0
14895	2	1	1.43741727433962	2.48923029066218	-2.96654914169098	0.000142857137906948	0.000249999997395778	0.999999958545919	100	-3.07873321577063	1	1	0	0
14896	2	1	1.50937455591312	2.48937432129882	-2.96672079071964	0.00014999999475	0.000249999997395833	0.9999999575	100	-2.50261066680105	1	1	0	0
14897	2	1	1.5811827003031	2.48926799465424	-2.96659407555897	0.000157142851585398	0.000249999997395778	0.999999956403061	100	-2.92791724556082	1	1	0	0
14898	2	1	1.65307478332462	2.48929864663061	-2.96663060516193	0.000164285708412779	0.000249999997395833	0.999999955255102	100	-2.8053093370163	1	1	0	0
14899	2	1	1.72487624315388	2.4891945855735	-2.96650659002327	0.000171428565231778	0.000249999997395833	0.999999954056123	100	-3.22155357255724	1	1	0	0
14900	2	1	1.79675250160601	2.48920356759724	-2.96651729438233	0.000178571422042031	0.000249999997395833	0.999999952806123	100	-3.18562547654983	1	1	0	0
14901	2	1	1.86866889929461	2.48926589240833	-2.96659157019986	0.000185714278843173	0.000249999997395833	0.999999951505103	100	-2.93632623157282	1	1	0	0
14902	2	1	1.94050675787382	2.48922179072864	-2.96653901186464	0.00019285713563484	0.000249999997395778	0.999999950153062	100	-3.11273294770217	1	1	0	0
14903	2	1	2.01244218543091	2.48930280051963	-2.9666355555741	0.000199999992416667	0.000249999997395833	0.999999948750001	100	-2.78869378453783	1	1	0	0
14904	2	1	2.0843283721675	2.48931879497271	-2.96665461702102	0.00020714284918829	0.000249999997395778	0.999999947295919	100	-2.72471597207914	1	1	0	0
14905	2	1	2.15618462353195	2.4892987986493	-2.96663078633075	0.000214285705949344	0.000249999997395778	0.999999945790817	100	-2.80470126275395	1	1	0	0
14906	2	1	2.22804979144019	2.48929015960216	-2.96662049071529	0.000221428562699466	0.000249999997395833	0.999999944234695	100	-2.83925745465967	1	1	0	0
14907	2	1	2.29980144233781	2.48915790138382	-2.96646287150843	0.00022857141943829	0.000249999997395778	0.999999942627552	100	-3.36829033186768	1	1	0	0
14908	2	1	2.37179960778882	2.48929511377627	-2.96662639487008	0.000235714276165452	0.000249999997395833	0.999999940969389	100	-2.81944075659703	1	1	0	0
14909	2	1	2.44374803689316	2.48937305579306	-2.9667192825486	0.000242857132880588	0.000249999997395833	0.999999939260205	100	-2.5076726848165	1	1	0	0
14910	2	1	2.5155510476326	2.48930112573518	-2.96663355964371	0.000249999989583333	0.000249999997395778	0.999999937500001	100	-2.79539291940455	1	1	0	0
14911	2	1	2.5874719424663	2.48934780145521	-2.96668918560074	0.000257142846273324	0.000249999997395778	0.999999935688777	100	-2.60869003726111	1	1	0	0
14912	2	1	2.65922559689418	2.48923375390019	-2.96655326901732	0.000264285702950195	0.000249999997395833	0.999999933826532	100	-3.06488026893931	1	1	0	0
14913	2	1	2.73112156908602	2.48925679112407	-2.96658072371164	0.000271428559613581	0.000249999997395778	0.999999931913267	100	-2.97273136549848	1	1	0	0
14914	2	1	2.80304946886774	2.48930730004381	-2.96664091789821	0.00027857141626312	0.000249999997395778	0.999999929948981	100	-2.77069568356092	1	1	0	0
14915	2	1	2.87500676083692	2.48938100180878	-2.96672875224139	0.000285714272898445	0.000249999997395833	0.999999927933675	100	-2.47588862743578	1	1	0	0
14916	2	1	2.94672695476111	2.48924870771132	-2.96657109027546	0.000292857129519194	0.000249999997395778	0.999999925867349	100	-3.00506502261487	1	1	0	0
14917	2	1	3.01873344316558	2.48936129219906	-2.96670526324319	0.000299999986125	0.000249999997395833	0.999999923750002	100	-2.5547270662355	1	1	0	0
14918	2	1	3.09046077827543	2.48924142251637	-2.96656240811821	0.000307142842715501	0.000249999997395778	0.999999921581635	100	-3.03420579697558	1	1	0	0
14919	2	1	3.16225299190811	2.48917860949903	-2.96648755047913	0.000314285699290331	0.000249999997395778	0.999999919362247	100	-3.28545786873656	1	1	0	0
14920	2	1	3.23408401693489	2.48914877493813	-2.966451995034	0.000321428555849126	0.000249999997395778	0.999999917091839	100	-3.40479611818046	1	1	0	0
14921	2	1	3.30616533543569	2.48931067834983	-2.96664494400654	0.000328571412391521	0.000249999997395833	0.99999991477041	100	-2.75718246476026	1	1	0	0
14922	2	1	3.37804817533981	2.48931788916305	-2.9666535375191	0.000335714268917153	0.000249999997395778	0.999999912397961	100	-2.72833920971607	1	1	0	0
14923	2	1	3.44993325505904	2.48932643284913	-2.96666371948768	0.000342857125425656	0.000249999997395778	0.999999909974492	100	-2.69416446309333	1	1	0	0
14924	2	1	3.52188522652766	2.48938240776252	-2.9667304277918	0.000349999981916667	0.000249999997395722	0.999999907500002	100	-2.47026481051398	1	1	0	0
14925	2	1	3.59357215580436	2.48925061426147	-2.96657336241345	0.000357142838389821	0.000249999997395778	0.999999904974492	100	-2.99743882015355	1	1	0	0
14926	2	1	3.66555901951062	2.48932982661837	-2.96666776402437	0.000364285694844753	0.000249999997395722	0.999999902397962	100	-2.68058938161448	1	1	0	0
14927	2	1	3.7373081218256	2.48924596076131	-2.96656781658792	0.000371428551281099	0.000249999997395722	0.999999899770411	100	-3.01605281657066	1	1	0	0
14928	2	1	3.80929242284892	2.48932057968693	-2.9666567439606	0.000378571407698494	0.000249999997395778	0.99999989709184	100	-2.71757711290593	1	1	0	0
14929	2	1	3.88108831940071	2.4892703210587	-2.96659684805985	0.000385714264096575	0.000249999997395833	0.999999894362248	100	-2.91861162847999	1	1	0	0
14930	2	1	3.95293692786547	2.48925543408802	-2.96657910645906	0.000392857120474976	0.000249999997395722	0.999999891581636	100	-2.97815951150551	1	1	0	0
14931	2	1	4.02469292852019	2.48918319903646	-2.96649302007685	0.000399999976833334	0.000249999997395833	0.999999888750004	100	-3.26709972207937	1	1	0	0
14932	2	1	4.09662319770007	2.48922050566731	-2.96653748038819	0.000407142833171283	0.000249999997395833	0.999999885867351	100	-3.11787319737778	1	1	0	0
