Point Source_RN;Point Source_RS;Point Source_RO;Point Source_OX;Point Source_OY;Point Source_OZ;Point Source_DX;Point Source_DY;Point Source_DZ;Point Source_EN;Point Source_PL;Point Source_S0;Point Source_S1;Point Source_S2;Point Source_S3
7102;2;0;1.9973926145649;3.0032320408464;0.4437300206234;0.0064616007669;-0.0043963520881;0.9999694594356;100;0;1;1;0;0
7103;2;0;2.0184511509763;2.9400506196280;-0.0916643393106;0.0067497756255;-0.0052984769263;0.9999631826579;100;0;1;1;0;0
7104;2;0;2.1063659570655;3.0014976949069;-0.0445216814531;0.0063446688667;-0.0049598352024;0.9999675720801;100;0;1;1;0;0
7105;2;0;2.0132420766459;2.9636295680813;0.1835261909046;0.0069568192137;-0.0041929681204;0.9999670102982;100;0;1;1;0;0
7106;2;0;2.0996867306281;3.0101575800713;-0.2712816426783;0.0041701679453;-0.0027962662737;0.9999873952177;100;0;1;1;0;0
7107;2;0;1.9261623823033;3.0712497273587;0.4231882102410;0.0058097703815;-0.0048420512390;0.9999714001450;100;0;1;1;0;0
7108;2;0;1.9533252382499;3.0457068329625;-0.2433758535988;0.0060921891818;-0.0044718548502;0.9999714434648;100;0;1;1;0;0
7109;2;0;1.9747477111852;2.9840682156577;-0.0678467218698;0.0057415471968;-0.0041524755917;0.9999748954760;100;0;1;1;0;0
7110;2;0;2.0247292657345;3.0155442174035;-0.4123876581285;0.0079596757304;-0.0049320869064;0.9999561580795;100;0;1;1;0;0
7111;2;0;2.0327625111326;3.0145330914295;-0.3889379173957;0.0061968063510;-0.0039504630558;0.9999729963517;100;0;1;1;0;0
7112;2;0;1.9205472078635;2.9704871528550;0.3188963482013;0.0054036740165;-0.0048108756336;0.9999738275489;100;0;1;1;0;0
7113;2;0;2.0610082680511;3.0069914199674;-0.4259052434668;0.0070147966626;-0.0040263387804;0.9999672900769;100;0;1;1;0;0
7114;2;0;1.9942650076507;2.9832048906462;0.2244269285559;0.0070672230493;-0.0050589048747;0.9999622302066;100;0;1;1;0;0
7115;2;0;1.9744129133642;3.0307965644702;0.0123952820732;0.0066011641192;-0.0018655517825;0.9999764718976;100;0;1;1;0;0
7116;2;0;2.2084004079398;3.0275132192327;0.1877381977486;0.0068317917292;-0.0076212479971;0.9999476202285;100;0;1;1;0;0
7117;2;0;1.9046442903023;3.0451093216890;0.2567052242200;0.0058486332808;-0.0054419787084;0.9999680886691;100;0;1;1;0;0
7118;2;0;1.9659005447722;2.9594857879827;0.2203138682225;0.0073628631390;-0.0048644705812;0.9999610618281;100;0;1;1;0;0
7119;2;0;2.0106300220781;2.9473429356309;0.0752492145381;0.0064851627508;-0.0055078951332;0.9999638022225;100;0;1;1;0;0
7120;2;0;2.0623796281076;3.1334813127074;-0.2645919955735;0.0063687263850;-0.0052253173392;0.9999660671157;100;0;1;1;0;0
7121;2;0;2.0535733094492;2.9559077125464;-0.4058486083028;0.0080337892594;-0.0050999975894;0.9999547231024;100;0;1;1;0;0
7122;2;0;2.0010380576375;2.9732957950447;-0.2900485805473;0.0047496575757;-0.0043861058003;0.9999791011960;100;0;1;1;0;0
7123;2;0;2.0569699592294;2.9657838896562;0.4521671177892;0.0049032136037;-0.0031289620348;0.9999830839034;100;0;1;1;0;0
7124;2;0;1.9978446133702;2.9936080127595;0.0182191232882;0.0067480094304;-0.0050671282649;0.9999643936560;100;0;1;1;0;0
7125;2;0;1.9535265438073;3.0159547445472;-0.0662838455328;0.0067341653324;-0.0054191529065;0.9999626412017;100;0;1;1;0;0
7126;2;0;1.8923070562406;3.0314969147986;-0.4649319027927;0.0055586159633;-0.0036020943182;0.9999780631119;100;0;1;1;0;0
7127;2;0;2.0153508407217;3.0547794639683;0.0335131980249;0.0062572166793;-0.0040721106260;0.9999721321889;100;0;1;1;0;0
7128;2;0;2.0463468599492;2.9450192188927;-0.4491115561135;0.0057303461772;-0.0038983620001;0.9999759826648;100;0;1;1;0;0
7129;2;0;2.0223713140331;3.0607295302821;-0.1568861222984;0.0065994319132;-0.0044740727434;0.9999682145806;100;0;1;1;0;0
7130;2;0;1.9969455398577;2.9546758840799;0.4825104516886;0.0065752228726;-0.0052654597896;0.9999645200593;100;0;1;1;0;0
7131;2;0;2.0358808065034;3.0400240709634;0.2844993299332;0.0070088091574;-0.0064795914335;0.9999544447069;100;0;1;1;0;0
7132;2;0;1.9107185379339;3.0022069945718;-0.1838308427908;0.0071804307718;-0.0060895070889;0.9999556786765;100;0;1;1;0;0
7133;2;0;1.9743722199417;2.9875123264196;-0.1397329298096;0.0043557974190;-0.0050091745471;0.9999779673569;100;0;1;1;0;0
7134;2;0;2.0589941322835;2.9497585596133;0.3679065151922;0.0064004310624;-0.0042938603540;0.9999702981816;100;0;1;1;0;0
7135;2;0;1.9273028475796;2.9474276671644;-0.2518471445656;0.0064065919110;-0.0041506857991;0.9999708632693;100;0;1;1;0;0
7136;2;0;2.0186137032106;2.9923612728949;-0.3903734828478;0.0062802168180;-0.0040471255229;0.9999720894364;100;0;1;1;0;0
7137;2;0;1.9611777477988;2.9784328921426;0.3245350399143;0.0043237244972;-0.0042233304286;0.9999817342765;100;0;1;1;0;0
7138;2;0;1.9949933520417;2.9864872906333;0.0859918297351;0.0046232872685;-0.0043888880486;0.9999796812318;100;0;1;1;0;0
7139;2;0;1.9328311609259;3.0403755792794;0.3061510985912;0.0057808827254;-0.0051416499594;0.9999700719675;100;0;1;1;0;0
7140;2;0;2.1874851481770;2.9765241145291;0.4501714771088;0.0058203561952;-0.0059822397123;0.9999651675242;100;0;1;1;0;0
7141;2;0;2.1132207571014;2.9529990641279;-0.1517596604537;0.0044584707702;-0.0039511380113;0.9999822551160;100;0;1;1;0;0
7142;2;0;1.9832310535712;2.9709413078000;-0.2225628346347;0.0059542252744;-0.0034398442125;0.9999763570571;100;0;1;1;0;0
7143;2;0;1.9487976318749;2.9512084495415;-0.3999180191323;0.0062011522083;-0.0036334937662;0.9999741713836;100;0;1;1;0;0
7144;2;0;2.1452007036106;3.0363068505379;0.3129329599349;0.0060352270150;-0.0031727173434;0.9999767546796;100;0;1;1;0;0
7145;2;0;2.0529023937472;3.0293651075853;0.3206966478450;0.0051586722409;-0.0053694312764;0.9999722782700;100;0;1;1;0;0
7146;2;0;2.0019343480088;3.0447486247396;-0.1072964584674;0.0062841023671;-0.0050521469804;0.9999674924058;100;0;1;1;0;0
7147;2;0;1.9311103966036;2.9953814653874;-0.4404796181872;0.0040609733364;-0.0058963305344;0.9999743705625;100;0;1;1;0;0
7148;2;0;1.9908349684342;3.0070218404798;0.2175242202214;0.0058860686137;-0.0047463954921;0.9999714125544;100;0;1;1;0;0
7149;2;0;2.0495262901861;2.9586498949500;-0.3163867017068;0.0070972806655;-0.0043794655057;0.9999652238398;100;0;1;1;0;0
7150;2;0;1.9427687502286;3.0065239183115;0.4448667882715;0.0056595018331;-0.0067473232608;0.9999612210820;100;0;1;1;0;0
7151;2;0;1.9112281071161;2.9424359428185;0.2675185248887;0.0070960474831;-0.0030840238246;0.9999700670056;100;0;1;1;0;0
7152;2;0;1.9457136859525;3.0843076767275;-0.0662009619934;0.0049128189224;-0.0025585551143;0.9999846588853;100;0;1;1;0;0
7153;2;0;1.9443271529224;3.0246999094870;-0.3765684175823;0.0074257445971;-0.0041527872155;0.9999638056827;100;0;1;1;0;0
7154;2;0;2.0456690448135;3.0419531132717;-0.0807380469897;0.0064640679580;-0.0047798683082;0.9999676838200;100;0;1;1;0;0
7155;2;0;1.9883226609870;3.0245587780898;-0.3334515114157;0.0059391911594;-0.0048704025196;0.9999705021588;100;0;1;1;0;0
7156;2;0;2.1101002466071;3.0410557384658;0.4882375917416;0.0048098837474;-0.0028390333176;0.9999844023324;100;0;1;1;0;0
7157;2;0;2.0604294027213;2.9942529051954;0.0747456456891;0.0061135816856;-0.0036181787098;0.9999747661325;100;0;1;1;0;0
7158;2;0;2.0358107487722;3.0437851155551;-0.1008812336399;0.0060408302540;-0.0043296712196;0.9999723807771;100;0;1;1;0;0
7159;2;0;2.0601811998657;2.9980732400593;0.0513049535857;0.0058857549667;-0.0062291523801;0.9999632771003;100;0;1;1;0;0
7160;2;0;1.9733761552342;2.9946828636820;0.4881440352998;0.0065308168027;-0.0038974971687;0.9999710785556;100;0;1;1;0;0
7161;2;0;2.0261214012885;2.9857858378806;-0.4597865832733;0.0061761324037;-0.0052641981729;0.9999670712609;100;0;1;1;0;0
7162;2;0;1.9792738955281;2.9692664422162;-0.3274495442800;0.0060477481927;-0.0053388739866;0.9999674600538;100;0;1;1;0;0
7163;2;0;2.0791823447741;3.0288351623708;-0.1788804855499;0.0068498524915;-0.0058644479248;0.9999593430592;100;0;1;1;0;0
7164;2;0;2.0198118530966;2.9824076992521;-0.3862698949399;0.0070507837430;-0.0043729192038;0.9999655814208;100;0;1;1;0;0
7165;2;0;2.0517083600198;2.9988923307752;-0.2368121848948;0.0058436121409;-0.0034299391147;0.9999770435939;100;0;1;1;0;0
7166;2;0;2.0819013757922;3.0129397008266;0.3673061958759;0.0058631110158;-0.0058658117736;0.9999656074993;100;0;1;1;0;0
7167;2;0;1.9160553473158;3.0367009951133;0.0801346453625;0.0073676481076;-0.0057609745359;0.9999562635104;100;0;1;1;0;0
7168;2;0;2.0727085725349;3.0324034466301;0.3316398607404;0.0060579257397;-0.0037802043710;0.9999745054703;100;0;1;1;0;0
7169;2;0;1.8936392353149;2.9396465575795;0.0704100637737;0.0065833425757;-0.0055226649256;0.9999630792048;100;0;1;1;0;0
7170;2;0;1.9210304721239;2.9715280044813;0.0191661763945;0.0048305165614;-0.0064018953596;0.9999678404057;100;0;1;1;0;0
7171;2;0;2.0080906484015;3.0556772828488;0.4593534517713;0.0058833136759;-0.0044271005185;0.9999728933332;100;0;1;1;0;0
7172;2;0;2.0142878797938;3.0097813371815;0.0013700137528;0.0053684465083;-0.0047996908804;0.9999740710386;100;0;1;1;0;0
7173;2;0;1.9421836726084;2.9729733519786;-0.3960233238701;0.0067949048401;-0.0035568393005;0.9999705886487;100;0;1;1;0;0
7174;2;0;1.9218857706535;3.0359777919473;-0.4345308388789;0.0075077181740;-0.0053121118343;0.9999577069235;100;0;1;1;0;0
7175;2;0;2.0394887528936;2.9754943341768;0.2436432667375;0.0062429662946;-0.0064857071946;0.9999594796661;100;0;1;1;0;0
7176;2;0;2.0651927365739;3.0091066278358;0.3240836028828;0.0062814948927;-0.0064133857202;0.9999597048409;100;0;1;1;0;0
7177;2;0;2.1190934757771;2.9630373258375;-0.0677468123963;0.0064951442562;-0.0043462902346;0.9999694609648;100;0;1;1;0;0
7178;2;0;1.9503855194519;2.9187515391763;-0.1937117753308;0.0055105403289;-0.0053819426244;0.9999703338794;100;0;1;1;0;0
7179;2;0;1.9376663819078;3.0108162978527;0.1292592727576;0.0050873238713;-0.0062396695156;0.9999675923050;100;0;1;1;0;0
7180;2;0;2.0586725808793;3.0118326070175;0.1766633606940;0.0067932186397;-0.0053711412190;0.9999625008082;100;0;1;1;0;0
7181;2;0;2.0352524225912;2.9726905735293;-0.0900724501359;0.0073401864000;-0.0051975870941;0.9999595525580;100;0;1;1;0;0
7182;2;0;2.0393856268036;2.9955664669233;-0.3725975454311;0.0060290448963;-0.0057392575520;0.9999653551701;100;0;1;1;0;0
7183;2;0;1.8334633498879;3.0027375188107;0.4721422528781;0.0066200337838;-0.0042273493909;0.9999691518591;100;0;1;1;0;0
7184;2;0;1.9065789113190;3.0085165211807;-0.3361785680080;0.0053174279294;-0.0050371536826;0.9999731756617;100;0;1;1;0;0
7185;2;0;2.0747637300322;2.9850194517012;0.3290038858207;0.0059266134054;-0.0035656037324;0.9999760805757;100;0;1;1;0;0
7186;2;0;1.9367798960157;3.0461720347587;-0.2640977478542;0.0067182134755;-0.0044080551007;0.9999677168079;100;0;1;1;0;0
7187;2;0;1.9992918669019;3.0387600326948;-0.0273363219452;0.0061647972446;-0.0054651820700;0.9999660629541;100;0;1;1;0;0
7188;2;0;1.9728972296280;2.9219904704162;0.1606354431961;0.0071494515169;-0.0044291885396;0.9999646331905;100;0;1;1;0;0
7189;2;0;1.9752564438704;3.0164422189682;0.1960855572513;0.0040160677199;-0.0065922713223;0.9999702061356;100;0;1;1;0;0
7190;2;0;1.9371677425412;3.0262093701608;0.1075395247278;0.0066760870314;-0.0067991271437;0.9999545998354;100;0;1;1;0;0
7191;2;0;2.0850300848404;2.9845979686271;-0.4999397478029;0.0049826509117;-0.0050137540531;0.9999750174180;100;0;1;1;0;0
7192;2;0;1.9275823776978;3.0339729684634;0.0437654421923;0.0060241394319;-0.0050611305696;0.9999690468717;100;0;1;1;0;0
7193;2;0;1.9483175549347;2.9812958117442;0.4780081127939;0.0072568593189;-0.0051060382983;0.9999606324080;100;0;1;1;0;0
7194;2;0;1.9695548362421;3.0295562218896;0.1044691427430;0.0042666559481;-0.0055744710889;0.9999753601560;100;0;1;1;0;0
7195;2;0;1.9672710058371;2.9706627823161;-0.3138520887388;0.0062619317206;-0.0019212659488;0.9999785482441;100;0;1;1;0;0
7196;2;0;1.9221562597994;3.1045972393425;-0.3250467652598;0.0060555080273;-0.0038047766451;0.9999744269216;100;0;1;1;0;0
7197;2;0;2.0741159315606;3.0348532686186;0.4372532961187;0.0065858360843;-0.0058836951342;0.9999610036870;100;0;1;1;0;0
7198;2;0;1.9919808453162;2.9843047358454;0.1476105950633;0.0057553878739;-0.0045647307275;0.9999730190079;100;0;1;1;0;0
7199;2;0;1.8978947217824;3.0072011082719;-0.2539348382645;0.0058482157910;-0.0042523283511;0.9999738576961;100;0;1;1;0;0
7200;2;0;2.0238190703785;2.9836049540101;0.4256446144870;0.0047078484226;-0.0061341577072;0.9999701036893;100;0;1;1;0;0
7201;2;0;1.9243451291307;2.9817111024212;0.4753614170010;0.0057687835182;-0.0053061818627;0.9999692823136;100;0;1;1;0;0
7202;2;0;1.9788039068906;2.9725718753176;-0.3028159132487;0.0062881843648;-0.0026244815595;0.9999767851475;100;0;1;1;0;0
7203;2;0;2.0618217051638;2.9881442174843;0.4644497708946;0.0042867340106;-0.0041663453045;0.9999821325795;100;0;1;1;0;0
7204;2;0;2.0164722733103;3.0091683994275;0.3435163407464;0.0059038520879;-0.0053366848320;0.9999683316613;100;0;1;1;0;0
7205;2;0;1.9195499961808;3.0137085020268;-0.2183120333314;0.0054682410319;-0.0021911699835;0.9999826484065;100;0;1;1;0;0
7206;2;0;1.8786648709751;3.0396732662321;0.0779176250276;0.0070931805344;-0.0071743008800;0.9999491068033;100;0;1;1;0;0
7207;2;0;2.0392256161946;2.8976059074321;0.4048631273207;0.0063303834643;-0.0044147180336;0.9999702178115;100;0;1;1;0;0
7208;2;0;2.0576970069518;3.0323941660472;-0.4272757882747;0.0052751999009;-0.0058689137258;0.9999688635741;100;0;1;1;0;0
7209;2;0;2.0039551334187;3.0006100377931;0.0856564901178;0.0060214693862;-0.0044048877943;0.9999721690477;100;0;1;1;0;0
7210;2;0;1.9488936128196;3.0013959679002;0.1465065311434;0.0074660570604;-0.0047370573684;0.9999609083757;100;0;1;1;0;0
7211;2;0;2.0526903299355;3.0169679129338;-0.0846702659344;0.0056722675031;-0.0038147753622;0.9999766361622;100;0;1;1;0;0
7212;2;0;2.0079124192902;2.9838403420144;0.4815496247726;0.0060900203588;-0.0047320728656;0.9999702591270;100;0;1;1;0;0
7213;2;0;1.9646835095953;2.9843736443713;0.4245503145214;0.0057753276801;-0.0048679841438;0.9999714737534;100;0;1;1;0;0
7214;2;0;1.9046358622585;2.9327822583047;-0.1378839555497;0.0056012166605;-0.0051016436669;0.9999712993900;100;0;1;1;0;0
7215;2;0;2.0319564277902;2.9392264129022;-0.3545092776042;0.0074640331836;-0.0047175765552;0.9999610155801;100;0;1;1;0;0
7216;2;0;2.0859216523357;3.0073971214205;-0.3555362390091;0.0056992653648;-0.0071358083992;0.9999582984369;100;0;1;1;0;0
7217;2;0;2.1078917846372;3.0104159080495;0.4465816831038;0.0066077714635;-0.0035574099184;0.9999718406990;100;0;1;1;0;0
7218;2;0;2.0027574643157;2.9688761022398;-0.3664029907544;0.0057046535810;-0.0040686596677;0.9999754511667;100;0;1;1;0;0
7219;2;0;2.0378563733467;2.9968947540150;0.3829790694013;0.0055289216536;-0.0067270655871;0.9999620880883;100;0;1;1;0;0
7220;2;0;2.0994549144087;3.0200970905463;-0.2293628688724;0.0051428894864;-0.0026905204268;0.9999831557519;100;0;1;1;0;0
7221;2;0;2.0060994838587;2.9714901746343;0.1740205278163;0.0057508108274;-0.0071101758652;0.9999581859128;100;0;1;1;0;0
7222;2;0;1.9060101843353;3.0093607982093;-0.4603318549071;0.0058638583706;-0.0045579084655;0.9999724199374;100;0;1;1;0;0
7223;2;0;2.0587248611486;3.0479080799597;0.2837836661024;0.0065235094576;-0.0052929241380;0.9999647137667;100;0;1;1;0;0
7224;2;0;1.9881319243470;2.9965693401145;0.1891640655112;0.0074452790265;-0.0040137462587;0.9999642281908;100;0;1;1;0;0
7225;2;0;1.9720177792038;3.0028277224804;-0.2975757761414;0.0069888032393;-0.0034225091059;0.9999697210719;100;0;1;1;0;0
7226;2;0;1.9949461340962;2.9845535890785;0.2053228662371;0.0057247701036;-0.0038077208097;0.9999763638554;100;0;1;1;0;0
7227;2;0;2.0682390581139;3.0425752396968;-0.3051497924403;0.0065318309938;-0.0052025099640;0.9999651339292;100;0;1;1;0;0
7228;2;0;2.0330631841573;3.0925854546366;0.4857920824026;0.0052257038026;-0.0065716425593;0.9999647521457;100;0;1;1;0;0
7229;2;0;2.1170782627814;2.9848756120609;-0.3107995278100;0.0048930163575;-0.0074029452293;0.9999606266213;100;0;1;1;0;0
7230;2;0;2.0703377179310;3.0662872381485;0.2639414916371;0.0065149953726;-0.0042168082829;0.9999698862282;100;0;1;1;0;0
7231;2;0;1.9393406932859;3.0182853695333;0.3880113002005;0.0073539287084;-0.0055848185902;0.9999573638580;100;0;1;1;0;0
7232;2;0;2.0406769200998;2.9064488635909;0.2623670087707;0.0058472190514;-0.0060018786630;0.9999648931247;100;0;1;1;0;0
7233;2;0;2.0099261588564;2.9842473112744;0.4488956023011;0.0065134607917;-0.0030809678193;0.9999740408960;100;0;1;1;0;0
7234;2;0;1.9868864503544;2.9662521213823;-0.3678238734189;0.0071692637328;-0.0036210133275;0.9999677444398;100;0;1;1;0;0
7235;2;0;1.9507264931362;3.0208659747847;-0.3499350992185;0.0068500859787;-0.0053120722892;0.9999624283992;100;0;1;1;0;0
7236;2;0;2.1241656965137;2.9996752402042;-0.0069097092055;0.0030192598402;-0.0056934145074;0.9999792343350;100;0;1;1;0;0
7237;2;0;1.9031870515217;3.0080379096921;-0.2410381497919;0.0057258038635;-0.0066720652494;0.9999613486107;100;0;1;1;0;0
7238;2;0;1.9732179171696;3.0407598478479;-0.2829710782861;0.0058433945094;-0.0044020715057;0.9999732378954;100;0;1;1;0;0
7239;2;0;1.9503860415990;2.9929188228437;-0.2586166407309;0.0069683614305;-0.0036574069627;0.9999690321771;100;0;1;1;0;0
7240;2;0;1.9740685403182;3.0243018032788;-0.0710904444542;0.0058768089596;-0.0039955339543;0.9999747490936;100;0;1;1;0;0
7241;2;0;1.9595352821106;3.0136009255036;0.2997802079535;0.0046835583726;-0.0064979362880;0.9999679200379;100;0;1;1;0;0
7242;2;0;1.9645993655333;3.0474346065850;0.0189720025539;0.0057306054906;-0.0048235559665;0.9999719463408;100;0;1;1;0;0
7243;2;0;2.0158437529188;3.0057134281720;-0.1254944468261;0.0062872293196;-0.0047266309270;0.9999690643753;100;0;1;1;0;0
7244;2;0;1.9597079330506;3.0654876208175;0.0548901329226;0.0059966092306;-0.0052709455384;0.9999681283975;100;0;1;1;0;0
7245;2;0;2.0584581194078;3.0218672086743;0.0312031867947;0.0068518819660;-0.0051259320619;0.9999633875968;100;0;1;1;0;0
7246;2;0;1.8305308038717;2.9964445222737;0.4392985307285;0.0061686853180;-0.0049864749778;0.9999685406995;100;0;1;1;0;0
7247;2;0;2.0389020707568;3.0138938866631;0.0990842717134;0.0062162538642;-0.0045104273505;0.9999705066816;100;0;1;1;0;0
7248;2;0;2.0906457532878;3.0015581878513;-0.3716924310373;0.0069072778429;-0.0026929027748;0.9999725185161;100;0;1;1;0;0
7249;2;0;2.1639977393603;3.0006127954796;0.1468267977658;0.0064740444504;-0.0043279597100;0.9999696772969;100;0;1;1;0;0
7250;2;0;1.9802604759161;2.9972400943399;0.3010237924518;0.0049695292344;-0.0034529113133;0.9999816904237;100;0;1;1;0;0
7251;2;0;2.0779923588306;3.0913032786528;-0.2326364711006;0.0064697531704;-0.0043039934573;0.9999698085114;100;0;1;1;0;0
7252;2;0;2.0648353103970;3.0240012348630;0.1444827412553;0.0053179814079;-0.0063315817002;0.9999658144891;100;0;1;1;0;0
7253;2;0;1.9748857051930;3.0389079969033;-0.3468664360059;0.0041908161882;-0.0045177881382;0.9999810131448;100;0;1;1;0;0
7254;2;0;2.0273683193280;2.9708418674660;0.1159750326179;0.0073643988067;-0.0050919425634;0.9999599180723;100;0;1;1;0;0
7255;2;0;1.8838322275187;2.9652799196690;-0.2788013408420;0.0082304864606;-0.0037446392993;0.9999591175489;100;0;1;1;0;0
7256;2;0;1.9642839321659;3.0002538723545;0.4057548188046;0.0069372832290;-0.0048743223911;0.9999640568954;100;0;1;1;0;0
7257;2;0;2.0174474856530;3.0461662331116;0.3313020759678;0.0060023599000;-0.0054919848099;0.9999669043416;100;0;1;1;0;0
7258;2;0;1.9985042824795;3.0075103241579;0.1094397639261;0.0044472805358;-0.0045252958081;0.9999798714943;100;0;1;1;0;0
7259;2;0;1.9401958687635;2.9244281709949;-0.3671521588776;0.0068811733152;-0.0057669405508;0.9999596951130;100;0;1;1;0;0
7260;2;0;2.0694118350399;3.0201320148412;0.1826943282877;0.0066100217061;-0.0055779037972;0.9999625966016;100;0;1;1;0;0
7261;2;0;1.9204091124944;3.0036715178512;0.3725321017766;0.0075374772588;-0.0051789228562;0.9999581817229;100;0;1;1;0;0
7262;2;0;2.0053465890339;2.9388586090047;-0.3799679734574;0.0054640285832;-0.0050777354630;0.9999721801101;100;0;1;1;0;0
7263;2;0;1.9685767427853;3.0016639255969;-0.4151464122587;0.0069287799005;-0.0065292633984;0.9999546793373;100;0;1;1;0;0
7264;2;0;2.0543241550449;3.0621061927446;0.3314040944657;0.0079309433460;-0.0044964341606;0.9999584402451;100;0;1;1;0;0
7265;2;0;1.9862163520046;2.9792696480752;0.1628409121272;0.0060219299795;-0.0059800581307;0.9999639869836;100;0;1;1;0;0
7266;2;0;2.0477951824285;2.9245762841029;-0.4380099310764;0.0065439067310;-0.0037536336497;0.9999715433547;100;0;1;1;0;0
7267;2;0;2.0492361589164;2.9789639367415;-0.3909714782953;0.0055559176989;-0.0048651954625;0.9999727304540;100;0;1;1;0;0
7268;2;0;1.9711114627412;3.0294724255325;0.0483582194397;0.0052192316833;-0.0064356821726;0.9999656702185;100;0;1;1;0;0
7269;2;0;2.0085941273225;2.9632336382258;0.1040673585974;0.0057349935439;-0.0053592142328;0.9999691938614;100;0;1;1;0;0
7270;2;0;1.9623542759697;3.0425956387803;-0.2474259605974;0.0065334007927;-0.0050347507075;0.9999659824011;100;0;1;1;0;0
7271;2;0;2.0969523534835;3.0235223892639;-0.0433246405898;0.0054650240719;-0.0034733306633;0.9999790345232;100;0;1;1;0;0
7272;2;0;2.0515816540438;3.0266820362140;0.4582362936277;0.0051286653199;-0.0048341005369;0.9999751638236;100;0;1;1;0;0
7273;2;0;2.0723568502874;2.9692788397529;0.2787800294192;0.0041009075959;-0.0043288696887;0.9999822215640;100;0;1;1;0;0
7274;2;0;2.1086191291908;2.9264635893906;0.2332466345612;0.0034148167125;-0.0039245129291;0.9999864685210;100;0;1;1;0;0
7275;2;0;2.0990973198436;2.9564288326544;-0.4588045202997;0.0061818483276;-0.0051522207592;0.9999676191620;100;0;1;1;0;0
7276;2;0;1.9745920318699;3.0694471176789;-0.4228841258282;0.0076200728387;-0.0059818339988;0.9999530749750;100;0;1;1;0;0
7277;2;0;1.9292994730440;2.9984860305896;-0.0612184656846;0.0079385835447;-0.0074870524779;0.9999404596957;100;0;1;1;0;0
7278;2;0;2.0004658814988;2.9689539052840;0.4795090675096;0.0079090975913;-0.0050146296938;0.9999561488707;100;0;1;1;0;0
7279;2;0;1.9304041899614;3.0673364618539;-0.2537364671535;0.0086025013966;-0.0032254459927;0.9999577958433;100;0;1;1;0;0
7280;2;0;2.0043176475785;3.0666037921701;-0.2526066011633;0.0062344123170;-0.0050999575819;0.9999675607417;100;0;1;1;0;0
7281;2;0;1.9805925722293;3.0167461234956;0.3972420365772;0.0053141368894;-0.0031780330821;0.9999808298437;100;0;1;1;0;0
7282;2;0;1.9516941422009;3.0801161753340;-0.2617769507404;0.0059326048196;-0.0072869240078;0.9999558514947;100;0;1;1;0;0
7283;2;0;2.0444402118606;3.0200084807934;-0.1856646891349;0.0067426454809;-0.0035335508041;0.9999710249555;100;0;1;1;0;0
7284;2;0;1.9716806835743;3.0563029751293;0.0430803480011;0.0053389579661;-0.0033130346461;0.9999802594698;100;0;1;1;0;0
7285;2;0;1.9344578981890;2.9610566759904;-0.2613805256276;0.0073589122743;-0.0043809936574;0.9999633259799;100;0;1;1;0;0
7286;2;0;1.9436193056224;2.9896442052757;-0.3415512968173;0.0055379849756;-0.0039100064879;0.9999770210218;100;0;1;1;0;0
7287;2;0;2.0133546779792;3.0075565049777;0.2004816470112;0.0072626584132;-0.0047895793536;0.9999621561451;100;0;1;1;0;0
7288;2;0;1.9256991102152;3.0171609413580;-0.0410535273846;0.0063539798614;-0.0041171611426;0.9999713375513;100;0;1;1;0;0
7289;2;0;2.0769292378972;3.0157966640975;-0.1877462446468;0.0048450227158;-0.0059414142337;0.9999706122441;100;0;1;1;0;0
7290;2;0;1.9565546713460;2.9216998394661;0.2076665189290;0.0075174162149;-0.0053637965523;0.9999573581608;100;0;1;1;0;0
7291;2;0;2.0862755585348;2.9778674492392;0.1578698477704;0.0039525919852;-0.0039548088289;0.9999843681297;100;0;1;1;0;0
7292;2;0;1.9293972087455;2.9727998969786;0.3286880338717;0.0046092716026;-0.0039917514000;0.9999814100952;100;0;1;1;0;0
7293;2;0;1.9476970091720;3.0218379715013;-0.0569193557609;0.0054641105808;-0.0035203467033;0.9999788751042;100;0;1;1;0;0
7294;2;0;1.9334227954822;2.9975350958118;-0.2454315866652;0.0065626080492;-0.0053385334633;0.9999642154778;100;0;1;1;0;0
7295;2;0;2.0118473827967;2.9701382262157;0.2472555859748;0.0089791509247;-0.0050182794238;0.9999470944607;100;0;1;1;0;0
7296;2;0;1.9513728143620;3.0072802170965;0.3707044603164;0.0062519145705;-0.0051301318974;0.9999672971207;100;0;1;1;0;0
7297;2;0;2.0286864528949;2.9438162282694;-0.2018004769214;0.0040040336711;-0.0042235801010;0.9999830643993;100;0;1;1;0;0
7298;2;0;1.9969915706656;2.9398055100629;0.2909940493071;0.0074525714615;-0.0060777958327;0.9999537587191;100;0;1;1;0;0
7299;2;0;1.8768218933189;3.0020248786799;0.4354328364918;0.0045809774531;-0.0030498936262;0.9999848562826;100;0;1;1;0;0
7300;2;0;1.9030200653905;2.9940481014293;-0.0758449988397;0.0051337091668;-0.0033309473072;0.9999812747348;100;0;1;1;0;0
7301;2;0;2.0141379063209;3.0549421049100;-0.4924168679836;0.0064386622042;-0.0024372578259;0.9999763014208;100;0;1;1;0;0
7302;2;0;1.9659937600020;2.9889883322180;-0.3714846839899;0.0073377493169;-0.0049552803178;0.9999608005477;100;0;1;1;0;0
7303;2;0;1.9747534307064;3.1091249693284;-0.3040554692457;0.0076896413817;-0.0039782488344;0.9999625207735;100;0;1;1;0;0
