sep=	
Point Source_RN	Point Source_RS	Point Source_RO	Point Source_OX	Point Source_OY	Point Source_OZ	Point Source_DX	Point Source_DY	Point Source_DZ	Point Source_EN	Point Source_PL	Point Source_S0	Point Source_S1	Point Source_S2	Point Source_S3
8755	2	0	1.98150577330098	2.99511830354405	0.412855456799601	0.00603638151646324	-0.00532452699345905	0.999967605230531	100	0	1	1	0	0
8756	2	0	2.02288476295147	2.99884490379037	0.485577998194198	0.0060348265507134	-0.00505981002197425	0.999968989114685	100	0	1	1	0	0
8757	2	0	1.99217680350569	2.98135670914555	0.24515458266454	0.00603897939481587	-0.00532084688660839	0.999967609133555	100	0	1	1	0	0
8758	2	0	1.98869827882653	2.98736160076463	0.0274322447558145	0.00619506171224966	-0.00463328139757045	0.999970076509228	100	0	1	1	0	0
8759	2	0	2.0248543251048	3.00122050035428	-0.170285022137962	0.00589524727586904	-0.0051175237973916	0.9999695280406	100	0	1	1	0	0
8760	2	0	2.03169109864424	2.99752124856827	-0.359893378525287	0.00612479003078663	-0.00494328419438428	0.9999690249645	100	0	1	1	0	0
8761	2	0	1.98453028550346	2.98124174035179	-0.0690187809336409	0.00638378456993339	-0.00529512177765861	0.999965603898416	100	0	1	1	0	0
8762	2	0	2.02601342689416	2.99964700586462	0.109775963869648	0.00555966795287147	-0.00525369910451558	0.999970743941028	100	0	1	1	0	0
8763	2	0	2.02716744975573	2.99922945658521	0.0548095370524581	0.00578875989776568	-0.00500636811504829	0.999970712839702	100	0	1	1	0	0
8764	2	0	1.97402670586271	3.01711348348746	-0.242993495552827	0.00577255421794526	-0.00520462602605944	0.999969794286672	100	0	1	1	0	0
8765	2	0	1.97420650023953	2.98697372059188	0.251243360902992	0.00645997183398242	-0.00513416174440462	0.999965953993978	100	0	1	1	0	0
8766	2	0	1.97440697814561	2.99849314355064	0.109425006676654	0.0057304904782408	-0.00481666319464131	0.99997198022472	100	0	1	1	0	0
8767	2	0	1.97790156772762	3.01595126729537	0.0695586770701135	0.00646878336060913	-0.00502594792048745	0.999966446781758	100	0	1	1	0	0
8768	2	0	1.97966835112654	3.00855320682796	0.141660676333285	0.00586172136217466	-0.00518167261301996	0.999969394777462	100	0	1	1	0	0
8769	2	0	1.96830910832112	3.00694300001816	0.00461608958860604	0.00574553258487385	-0.00501021377927517	0.999970942884443	100	0	1	1	0	0
8770	2	0	1.98823213246786	3.01702205492733	0.450456219403823	0.00567427576353273	-0.00545742819712372	0.999969009055797	100	0	1	1	0	0
8771	2	0	1.97733821741332	3.01167684432658	0.11310732963418	0.00617416221774329	-0.00529584672831247	0.999966916316904	100	0	1	1	0	0
8772	2	0	2.01278211531067	3.01143643952685	-0.20868373752915	0.00584706144351477	-0.00482146196320062	0.999971282276153	100	0	1	1	0	0
8773	2	0	2.02950530759397	2.99741955916082	-0.279766206378439	0.00590913011388565	-0.00451241897243575	0.999972359746165	100	0	1	1	0	0
8774	2	0	2.02317589282575	3.00541200248589	0.374357978066804	0.00586213323867532	-0.00517294632313825	0.999969437543083	100	0	1	1	0	0
8775	2	0	1.97949051649989	3.00377488839499	0.233463834662131	0.00606311808984718	-0.00467030093365014	0.999970713015245	100	0	1	1	0	0
8776	2	0	2.01330713371102	3.00289462635161	-0.229538700703894	0.00600591151054654	-0.00512553803640945	0.99996882845755	100	0	1	1	0	0
8777	2	0	2.03108597325299	3.00323028964013	-0.0424590564347282	0.00646010795514442	-0.00494335639117338	0.999966914569076	100	0	1	1	0	0
8778	2	0	1.97314422165091	2.98360979865501	0.148441924144898	0.00600130279073775	-0.00461298692059669	0.999971351947887	100	0	1	1	0	0
8779	2	0	2.02781692604252	2.99604277322247	0.241630663254712	0.00640048039185405	-0.00546946644552394	0.999964558765737	100	0	1	1	0	0
8780	2	0	2.01112672745278	3.01331738177932	0.0508786569222688	0.00594516947128121	-0.0050541477661166	0.999969554811703	100	0	1	1	0	0
8781	2	0	2.01711146966137	3.01115097382167	-0.461625503391203	0.00575230786148662	-0.0048212835077547	0.999971832693104	100	0	1	1	0	0
8782	2	0	1.9896561142749	3.00582361895385	0.254967239910864	0.00601761458127743	-0.00501769383633515	0.999969305060568	100	0	1	1	0	0
8783	2	0	2.027019729931	2.99618893683041	-0.15387590635351	0.00637663059952929	-0.00465227954144757	0.999968846953377	100	0	1	1	0	0
8784	2	0	2.00317025443923	2.98079648524545	0.393282669391807	0.00584569349324574	-0.00538364838488386	0.999968421600228	100	0	1	1	0	0
8785	2	0	2.02876770053738	2.98436499551128	-0.232669337249042	0.00635925323984021	-0.00503870266708058	0.999967085145138	100	0	1	1	0	0
8786	2	0	2.02662467631116	2.9990727473281	0.130267559438147	0.00551211429549636	-0.00515715204339538	0.999971509783551	100	0	1	1	0	0
8787	2	0	2.00314190274384	2.99065644810359	0.0918015240323953	0.00567944080763314	-0.00493571876872029	0.999971690915472	100	0	1	1	0	0
8788	2	0	1.99128963403707	2.99734542496616	0.0310306736739351	0.00584022572732553	-0.00469851121900368	0.999971907483295	100	0	1	1	0	0
8789	2	0	2.00219487995534	2.98389320261783	-0.01686041241184	0.00550788816497376	-0.00482289658547484	0.999973201059152	100	0	1	1	0	0
8790	2	0	1.98717103505009	2.98467727328863	0.428008406098867	0.00609114230980742	-0.00455285574759894	0.999971084326894	100	0	1	1	0	0
8791	2	0	1.98701614216937	2.9987274600922	-0.156124739258473	0.00597684925130128	-0.0045850431355781	0.99997162692372	100	0	1	1	0	0
8792	2	0	2.02278809914798	3.0112619396083	-0.162513639436945	0.00612195600081061	-0.00520305284936465	0.999967724427029	100	0	1	1	0	0
8793	2	0	2.00749263547869	3.00984988464654	0.298447387469695	0.00639299328694156	-0.00540168614044863	0.999964975098465	100	0	1	1	0	0
8794	2	0	2.02811738640119	2.98302419222681	-0.480895230204541	0.00603416233454352	-0.0052596843763052	0.999967961789368	100	0	1	1	0	0
8795	2	0	1.99981974705139	2.99985296381517	0.107488353078642	0.0060653784270286	-0.00500992365424036	0.999969055445975	100	0	1	1	0	0
8796	2	0	2.02608418854454	2.98690968145946	0.0268961597287722	0.00583557028450526	-0.00467402821387508	0.999972049399237	100	0	1	1	0	0
8797	2	0	2.01019930532583	2.98683945985708	-0.464649064531976	0.00603836117732369	-0.00520898207810525	0.99996820184444	100	0	1	1	0	0
8798	2	0	2.02848907718288	2.99422470679526	-0.11285896978821	0.00618438682968104	-0.00513182725086005	0.999967708332928	100	0	1	1	0	0
8799	2	0	1.99239894750655	2.99377625046689	-0.414606809745649	0.00606690668642337	-0.00520143979370989	0.999968068323849	100	0	1	1	0	0
8800	2	0	2.00694791755938	3.00750018000042	-0.31810685889043	0.00628993833139429	-0.00469741040995261	0.999969185030833	100	0	1	1	0	0
8801	2	0	2.02074950241112	3.01351711802512	-0.41068466816293	0.00586558803102677	-0.0048052849157137	0.999971251643731	100	0	1	1	0	0
8802	2	0	1.98181798574907	2.98744250468959	-0.219871905382569	0.00552506242969198	-0.00482912177093407	0.999973076271591	100	0	1	1	0	0
8803	2	0	1.97493459701956	2.98848491255894	0.127995752671913	0.00550306937812682	-0.00455442768894628	0.999974486382451	100	0	1	1	0	0
8804	2	0	1.99491984034927	2.98494308493035	0.0751192754100256	0.00555939709332378	-0.00512325903063198	0.999971422252088	100	0	1	1	0	0
8805	2	0	1.98007554552787	2.98133811810358	-0.0356461980272874	0.00647824921176783	-0.00480211587724918	0.999967485456528	100	0	1	1	0	0
8806	2	0	2.00897988035937	3.00510910632531	-0.147339584198858	0.00573338788685817	-0.0046513634002172	0.999972746169543	100	0	1	1	0	0
8807	2	0	1.97591165830726	3.01057174620181	-0.463521739339808	0.00647537566965111	-0.00533469275093963	0.999964804662239	100	0	1	1	0	0
8808	2	0	1.97860307259778	3.01468006087891	0.135808540459942	0.00632504568120932	-0.0054249054039801	0.999965281496557	100	0	1	1	0	0
8809	2	0	2.01573714468902	2.98121941013801	-0.414422648095716	0.00643543111568493	-0.00470895394541535	0.999968204984086	100	0	1	1	0	0
8810	2	0	2.0136807181819	3.00062877986737	0.0205848801971362	0.00563899528210777	-0.00543854105547074	0.999969311530807	100	0	1	1	0	0
8811	2	0	2.02609248872677	3.00516433657138	-0.492621818148488	0.00638218479306287	-0.00461145094263508	0.999969000638255	100	0	1	1	0	0
8812	2	0	1.99180477350527	2.98395910323667	-0.400061942622922	0.00635802480393001	-0.00521762292908904	0.999966175393729	100	0	1	1	0	0
8813	2	0	2.01804995906725	3.00299912997932	-0.192866445978298	0.00579271484293358	-0.00486954799166283	0.999971365568587	100	0	1	1	0	0
8814	2	0	1.97604673989987	2.98589445868755	-0.2361296822777	0.00564857041978816	-0.00503435342939098	0.999971374059158	100	0	1	1	0	0
8815	2	0	1.98266449491023	2.98843707909635	0.0987327350404149	0.0056367122801412	-0.00516944574687979	0.99997075172494	100	0	1	1	0	0
8816	2	0	2.0026664937062	3.00643587886301	-0.241856496804644	0.00609440131132716	-0.00525793434119591	0.999967605674864	100	0	1	1	0	0
8817	2	0	1.9687575829479	3.00890335123087	-0.228310032286956	0.00599681144672734	-0.00526858401145572	0.999968139629952	100	0	1	1	0	0
8818	2	0	2.02450078197759	3.01374088878639	0.258756135810049	0.00637168670778507	-0.00450089465128099	0.999969571314966	100	0	1	1	0	0
8819	2	0	1.97853551661594	3.01787066137571	0.205543268195607	0.00576188392987688	-0.00542662170178512	0.999968675744638	100	0	1	1	0	0
8820	2	0	2.00810743874834	2.99658729471591	0.44502591852902	0.00589164882290235	-0.00516587957303774	0.999969300609966	100	0	1	1	0	0
8821	2	0	1.97433183567899	3.01890751326501	-0.0884401754546453	0.00608274993846866	-0.00461798051101218	0.999970836779346	100	0	1	1	0	0
8822	2	0	2.00766031041388	2.9874370982488	-0.440407974184312	0.00643135641836286	-0.00490784163946191	0.999967274837063	100	0	1	1	0	0
8823	2	0	2.00371455880976	2.99718937504401	0.105786669288232	0.00593908639775495	-0.00533303105515138	0.999968142508813	100	0	1	1	0	0
8824	2	0	1.99547721950966	2.98540236567591	0.0549864274263702	0.00638945554123193	-0.00549776528012173	0.99996447408636	100	0	1	1	0	0
8825	2	0	2.02023010663779	3.00922612360923	-0.369095119374103	0.00598945853995715	-0.0046594360262396	0.999971207606657	100	0	1	1	0	0
8826	2	0	1.97889510744129	2.980643014207	-0.466974868876396	0.00558873950892274	-0.00475175924965402	0.999973093025375	100	0	1	1	0	0
8827	2	0	1.98642540984865	2.9843970563899	-0.427061308878518	0.00629338586112355	-0.00477710296398141	0.999968785803674	100	0	1	1	0	0
8828	2	0	1.99970152928418	2.98967435832508	0.224689937167039	0.00632673079293357	-0.00495523849397552	0.999967708523101	100	0	1	1	0	0
8829	2	0	1.98561360190733	2.99649391249049	-0.414030023505107	0.00559026761705266	-0.00509271871183728	0.999971406153242	100	0	1	1	0	0
8830	2	0	2.0032161208127	2.98843822142585	0.0241124759351637	0.00601836813589279	-0.00458078774545049	0.999971397405252	100	0	1	1	0	0
8831	2	0	2.00993341645436	3.01209485145732	-0.374737177195746	0.00552663310912784	-0.00525504436586284	0.999970919994772	100	0	1	1	0	0
8832	2	0	2.00324630716613	3.01271406136835	-0.250989014655968	0.00562367375229812	-0.00482521907458934	0.999972545400327	100	0	1	1	0	0
8833	2	0	2.01444911901873	2.98998905443989	0.448254033454997	0.00648643905064596	-0.00500114932459155	0.999966456744363	100	0	1	1	0	0
8834	2	0	2.01893225813628	3.01282216363148	-0.0185729230894376	0.00576842676088826	-0.00538634977433455	0.999968855759425	100	0	1	1	0	0
8835	2	0	1.98466579736591	3.01316290805803	0.0823130627258573	0.0056381839824095	-0.00537839939093141	0.999969641389863	100	0	1	1	0	0
8836	2	0	2.02000965746695	3.01882625148611	0.0384783857882968	0.00602370384704254	-0.00538227977991691	0.99996737249589	100	0	1	1	0	0
8837	2	0	2.02893794661139	3.01203863689251	0.332592036084437	0.0060454061551832	-0.00479616833705955	0.99997022447356	100	0	1	1	0	0
8838	2	0	2.02937111643839	3.00706155607998	0.355747636237873	0.00612624901879515	-0.00463861490913345	0.999970475726501	100	0	1	1	0	0
8839	2	0	1.9994834270854	3.00399421705905	-0.0739440186349294	0.00552469706775764	-0.00531129662436088	0.999970633494043	100	0	1	1	0	0
8840	2	0	1.98758719871738	3.00992530236644	0.0383863047880361	0.00622934553488036	-0.00475721958625254	0.999969281586197	100	0	1	1	0	0
8841	2	0	2.02980216781078	3.0006651390993	-0.210047276234004	0.00617986486957303	-0.00475620346706783	0.999969593437107	100	0	1	1	0	0
8842	2	0	2.02866158360965	2.98621841315881	0.299587180224627	0.00591720212929197	-0.00540109821590679	0.999967906913529	100	0	1	1	0	0
8843	2	0	2.01785651573649	3.01458103740713	0.170015143468845	0.00644459804825216	-0.00484765987012859	0.999967483146217	100	0	1	1	0	0
8844	2	0	2.01285027924234	2.98772961070808	-0.213691658142001	0.00589148218440781	-0.00460224230310064	0.999972054511252	100	0	1	1	0	0
8845	2	0	2.02865006527108	2.98062642896454	0.294788610422827	0.00645629728034032	-0.00465458803713824	0.999968325016164	100	0	1	1	0	0
8846	2	0	2.01544776891548	3.01246282123799	-0.0922803573336166	0.00611449723640927	-0.00523439085917395	0.999967606513271	100	0	1	1	0	0
8847	2	0	1.99998038033991	2.98205718381536	-0.239920984103424	0.00631717796011205	-0.00471801564377144	0.999968916312405	100	0	1	1	0	0
8848	2	0	2.00607694094012	2.99279344240144	0.0469824495079166	0.00639234644584653	-0.00461621801747279	0.999968913735888	100	0	1	1	0	0
8849	2	0	1.97770005883691	2.99687267138255	0.367035013578252	0.00580361546909526	-0.00471964992494845	0.999972021084626	100	0	1	1	0	0
8850	2	0	2.01348040816632	2.98648477447045	0.104083715721898	0.00640582683936196	-0.00480087963175066	0.999967957955287	100	0	1	1	0	0
8851	2	0	1.98325077193423	3.00812404120588	0.325604354527899	0.00648401003912862	-0.00534402591758823	0.999964698877318	100	0	1	1	0	0
8852	2	0	1.97635928831474	3.01348779250409	-0.274259425175518	0.00622899737882893	-0.00522084784554519	0.999966970624244	100	0	1	1	0	0
8853	2	0	1.98340415390778	3.01993280253642	-0.408716804580999	0.00563441141627558	-0.00524152888318294	0.999970389453087	100	0	1	1	0	0
8854	2	0	1.97021519891172	3.00665386146504	-0.195921821654868	0.00589531622607054	-0.00531485143354665	0.999968498304239	100	0	1	1	0	0
8855	2	0	1.99843522744951	3.0100459371757	-0.133838987898166	0.00618759835867926	-0.00523925522486801	0.999967131375447	100	0	1	1	0	0
8856	2	0	2.00276889070557	2.9836185132054	0.354878580409139	0.00590028442359377	-0.00506451532941201	0.999969768207119	100	0	1	1	0	0
8857	2	0	2.00834929519453	3.01939173880705	-0.457084477977253	0.00609000623775457	-0.0053162724965325	0.999967324001523	100	0	1	1	0	0
8858	2	0	2.01312058674367	3.01130081056253	0.0319394544719674	0.00639241669303854	-0.00519383080517306	0.999966079989911	100	0	1	1	0	0
8859	2	0	1.98832351378942	3.00193258349497	-0.319822480882798	0.00608475288913706	-0.00546143383666743	0.999966573702704	100	0	1	1	0	0
8860	2	0	1.97793597172418	2.99617331253476	0.341833728099534	0.00628857342431896	-0.00503016699312736	0.999967575106467	100	0	1	1	0	0
8861	2	0	2.01300784742441	2.98576003872627	0.0470343603655174	0.00635777083216915	-0.00483849730268841	0.999968083337612	100	0	1	1	0	0
8862	2	0	1.96760151571424	2.98528138616496	-0.186897107811413	0.00629525206924545	-0.00493244990909955	0.999968019858275	100	0	1	1	0	0
8863	2	0	2.00582687055524	3.01004826907726	-0.0489330494663739	0.00627207534820121	-0.00461699636592655	0.99996967174779	100	0	1	1	0	0
8864	2	0	2.01809248269005	2.99719987289754	-0.404242847860773	0.00645333060638493	-0.00503166709024643	0.999966517864662	100	0	1	1	0	0
8865	2	0	1.96806306708426	3.01626098807427	0.41012203164398	0.00599513454525641	-0.00529734030490459	0.999967997761668	100	0	1	1	0	0
8866	2	0	2.01234269237768	3.00908368414037	0.0578499312077676	0.00609256352906563	-0.00487082416652395	0.999969577408025	100	0	1	1	0	0
8867	2	0	1.98843855711016	3.00289116238392	0.180397876892323	0.00554777688467284	-0.00497875462839147	0.999972216701038	100	0	1	1	0	0
8868	2	0	2.00276383703962	3.01194016852298	0.195393469581272	0.00564689509294376	-0.00487063331007668	0.999972194366908	100	0	1	1	0	0
8869	2	0	1.99311414844418	2.98990707605017	0.356080288609913	0.0060218086988296	-0.00458916167053998	0.999971338296832	100	0	1	1	0	0
8870	2	0	1.99698675857483	3.01840749994629	-0.486779161674965	0.00615256217124796	-0.00511301008388807	0.999968001041339	100	0	1	1	0	0
8871	2	0	2.00597286426253	2.98909591715929	0.454065139274407	0.00637646697370487	-0.00459697280477029	0.999969103777694	100	0	1	1	0	0
8872	2	0	1.98764108994513	3.00184069365547	0.215104737730372	0.00600164526968873	-0.00534800286176975	0.999967689037725	100	0	1	1	0	0
8873	2	0	1.98163363857412	3.00362447521117	-0.340721491249886	0.00612241077964631	-0.00470965689623415	0.999970167164083	100	0	1	1	0	0
8874	2	0	2.01009296563973	3.00511472830187	-0.395318255057071	0.00576349544203286	-0.00472055549365123	0.999972248852997	100	0	1	1	0	0
8875	2	0	1.97422798144545	3.00490518190004	-0.340931906499194	0.00649356147174593	-0.00488006087016202	0.999967008788448	100	0	1	1	0	0
8876	2	0	2.01634171487996	2.98783898341402	0.330787349871921	0.00554145661306314	-0.00519529521254599	0.999971150166974	100	0	1	1	0	0
8877	2	0	2.00976202681813	2.99808746803671	-0.0286343980248837	0.00642325649821864	-0.00459308558483279	0.999968822184356	100	0	1	1	0	0
8878	2	0	2.03148906155859	3.01518669338738	-0.0575388036348842	0.00550899463417248	-0.00513777216408761	0.999971626735134	100	0	1	1	0	0
8879	2	0	1.98257495801283	3.00187139028703	0.0140810371588262	0.0057844801525862	-0.00523757246203169	0.999969553348535	100	0	1	1	0	0
8880	2	0	2.0074772079521	2.99223488241681	0.191902323959881	0.00554440624466983	-0.00499296324243385	0.999972164551321	100	0	1	1	0	0
8881	2	0	2.02399703993291	2.99668440295378	-0.144057394159191	0.00604691354846757	-0.00504589510690409	0.999968986408632	100	0	1	1	0	0
8882	2	0	2.02877570993403	2.9907208066097	-0.145813501761073	0.00594256834285197	-0.00534185989200442	0.99996807469758	100	0	1	1	0	0
8883	2	0	1.99549844107349	3.00593224532384	0.215771947013216	0.0057351575874055	-0.00518657647998432	0.999970103249025	100	0	1	1	0	0
8884	2	0	2.01528766958082	3.01769260366725	-0.0709044596758428	0.0063373129273257	-0.00451638298658837	0.999969719916348	100	0	1	1	0	0
8885	2	0	1.9819762572556	3.01437577662061	-0.404812218212438	0.00629524125294182	-0.00481081638580043	0.999968612499047	100	0	1	1	0	0
8886	2	0	1.98919977660255	2.9978979816247	0.347132404074917	0.00606188675664863	-0.00536631562161421	0.999967227555783	100	0	1	1	0	0
8887	2	0	1.99248467440998	3.00181787557928	-0.493998776273716	0.00590121919954781	-0.00477852750935449	0.999971170227823	100	0	1	1	0	0
8888	2	0	2.0069373032127	2.99858550664207	-0.210206505247603	0.00585341987464099	-0.00541500989655323	0.9999682070664	100	0	1	1	0	0
8889	2	0	2.03197628317906	2.98041477574844	-0.240745681809029	0.00623490659403195	-0.00477631001326747	0.999969155925532	100	0	1	1	0	0
8890	2	0	2.03007798210174	3.01012339288112	-0.401522252471196	0.00567934731915457	-0.00466548366090551	0.999972988773316	100	0	1	1	0	0
8891	2	0	1.98697485622739	2.98283495445664	0.357501792869359	0.00640948093723158	-0.00471990327693302	0.999968320031776	100	0	1	1	0	0
8892	2	0	1.98365146060238	3.01771011153164	0.0981669957466554	0.00613124954705868	-0.00513767398037467	0.999968005530708	100	0	1	1	0	0
8893	2	0	1.98755338389693	3.00328598384645	0.286014592587774	0.00600784725646002	-0.00537490241793045	0.999967507569791	100	0	1	1	0	0
8894	2	0	1.9676201242025	3.00541871328797	-0.0247126168662419	0.00631206186604146	-0.00534130274909638	0.999965813595616	100	0	1	1	0	0
8895	2	0	2.00321535706849	3.00679954395863	0.45520345015294	0.00584736851699032	-0.00519372010189098	0.999969416308784	100	0	1	1	0	0
8896	2	0	2.01569801987014	3.0067583183221	-0.489967503019975	0.00625939962727036	-0.00503244350579591	0.999967746694196	100	0	1	1	0	0
8897	2	0	2.00330855854549	2.98636005982378	0.0725018593992249	0.00620798522600476	-0.00516108012950978	0.999967411554662	100	0	1	1	0	0
8898	2	0	1.99635319200193	2.98753129809712	0.251631256751765	0.00561669780012718	-0.00523483370010219	0.999970524176565	100	0	1	1	0	0
8899	2	0	1.9940986356239	2.98650490475884	-0.215250707432416	0.00632298011506687	-0.00543674423732082	0.999965230262814	100	0	1	1	0	0
8900	2	0	1.99658784162661	3.00554130080951	0.466127940956299	0.00640900834644192	-0.0054995133161325	0.999964339346809	100	0	1	1	0	0
8901	2	0	2.01420721473517	3.01220391814814	0.389954372624724	0.00613856343029068	-0.00466866426836608	0.999970260364258	100	0	1	1	0	0
8902	2	0	2.03056363702029	2.99979973256618	0.29926206719299	0.0055377974404751	-0.00514431119187277	0.999971434022927	100	0	1	1	0	0
8903	2	0	1.96888460371219	3.01131526950866	-0.365765593029844	0.00560562760172332	-0.00484870556066396	0.999972533119574	100	0	1	1	0	0
8904	2	0	2.02675528810879	3.0023070317507	-0.187795845247848	0.00644668455781082	-0.00534982127390548	0.999964909219593	100	0	1	1	0	0
8905	2	0	1.97184210911622	3.0194265254998	0.170631681558405	0.00612736089457583	-0.00468703902619352	0.999970243114081	100	0	1	1	0	0
8906	2	0	1.9950745646841	2.98109822041254	0.219568450025135	0.00572596113380561	-0.0053813167912208	0.99996912692277	100	0	1	1	0	0
8907	2	0	2.021299730746	2.98711967151333	-0.113501295356352	0.0055813771960396	-0.00491663789196629	0.999972337067598	100	0	1	1	0	0
8908	2	0	2.00917678672298	3.00974677487687	0.112734987387462	0.00630447032294793	-0.00526935825904358	0.999966243188981	100	0	1	1	0	0
8909	2	0	1.97129662100309	2.99039227988439	-0.152016840875385	0.00590400358971198	-0.00482284820930917	0.999970941016169	100	0	1	1	0	0
8910	2	0	2.0259908792223	3.00329104399319	0.459631479686989	0.00577888890022505	-0.00465396569227017	0.999972472144316	100	0	1	1	0	0
8911	2	0	1.97367611773016	2.99368558844206	0.108333416046232	0.00560592657061247	-0.00545402059756872	0.999969413155526	100	0	1	1	0	0
8912	2	0	2.0201011637868	2.98734180463737	-0.372011959669287	0.00611856082636846	-0.00511481296403407	0.999968200445273	100	0	1	1	0	0
8913	2	0	1.98710121056943	2.99993191273644	-0.343476216856596	0.00559874062223531	-0.00540663202075993	0.999969710758099	100	0	1	1	0	0
8914	2	0	2.03058741879749	3.00734839342968	-0.0314131466816656	0.00574277234514153	-0.00514183222091083	0.999970290622278	100	0	1	1	0	0
8915	2	0	2.00941798181888	3.0193970543528	0.212946058378648	0.00605517082503114	-0.00544648573910306	0.999966834799721	100	0	1	1	0	0
8916	2	0	2.01544775929952	3.00892311098481	0.287316774210399	0.00576454863678994	-0.00511167585153258	0.999970319934048	100	0	1	1	0	0
8917	2	0	1.98129971879424	2.98598365020757	-0.429070261351306	0.00574768672702619	-0.00544043670865939	0.999968682382457	100	0	1	1	0	0
8918	2	0	1.98141507220782	2.99653541078067	-5.94065212724537e-5	0.00580010358799461	-0.00518579264821974	0.999969732718435	100	0	1	1	0	0
8919	2	0	2.02889766722075	3.01383867563598	-0.217909450599278	0.00604110815600336	-0.00470945873090912	0.999970662575012	100	0	1	1	0	0
8920	2	0	1.97331624064011	2.99082755176837	0.418341460677225	0.00557226640938441	-0.00502259282735127	0.999971861308284	100	0	1	1	0	0
8921	2	0	2.00800036523055	2.98834974372067	0.401824122711665	0.0061757799502172	-0.00469563415595354	0.999969904928083	100	0	1	1	0	0
8922	2	0	1.98748586620869	3.01670228754328	-0.473634992026318	0.00613361606663976	-0.00492793503843372	0.999969046626046	100	0	1	1	0	0
8923	2	0	1.98096873736801	2.99201629880027	0.156688550772637	0.00551424438375786	-0.00452728455085516	0.999974548077836	100	0	1	1	0	0
8924	2	0	2.00316741258724	3.00924848632484	0.429802322836802	0.00627930474035956	-0.00548353537311173	0.999965249982113	100	0	1	1	0	0
8925	2	0	1.9750665465317	3.01990371778618	-0.386241147910547	0.00586884195074867	-0.00503855878182822	0.999970084362307	100	0	1	1	0	0
8926	2	0	1.98418658346848	2.98864623219704	-0.401190318185888	0.00617599205460571	-0.00508510834810075	0.999967998885579	100	0	1	1	0	0
8927	2	0	1.99319259655357	2.98873401330078	0.250382765424506	0.00556481910001475	-0.00469623826698327	0.999973488715838	100	0	1	1	0	0
8928	2	0	2.01802576832725	3.01479749335137	-0.371099512300488	0.00629552365646047	-0.00502050641494751	0.999967579923083	100	0	1	1	0	0
8929	2	0	2.01123086358246	2.99775899711963	0.392787650180823	0.00648568293950069	-0.00534033068078086	0.999964707769743	100	0	1	1	0	0
8930	2	0	1.97972277625863	2.98643544289577	0.43726235710431	0.00575599212043335	-0.00514469476081517	0.99997019989124	100	0	1	1	0	0
8931	2	0	1.98005059556759	2.9898905599163	0.459773216811368	0.00616680325556999	-0.00481766004551992	0.99996937987585	100	0	1	1	0	0
8932	2	0	2.00416916750258	2.98553785324325	0.346771016489315	0.00562560152815081	-0.0045519948917868	0.999973815632165	100	0	1	1	0	0
8933	2	0	1.99578379472388	3.0195015554431	0.393775393896294	0.00621383926229776	-0.00538848027825855	0.999966175668914	100	0	1	1	0	0
8934	2	0	2.02777338064173	3.00712253326527	-0.302324569771638	0.00598358822125424	-0.00507112801889168	0.999969239693209	100	0	1	1	0	0
8935	2	0	2.01186845823627	3.01236343835046	-0.471869471153962	0.00574276067452815	-0.00523560580510668	0.999969804109949	100	0	1	1	0	0
8936	2	0	2.0232190441103	2.99248114657282	0.496857542011972	0.00611562766929164	-0.00531711406846107	0.999967163158968	100	0	1	1	0	0
8937	2	0	2.00341622481313	2.99141768630648	0.230336477963638	0.00598104603790871	-0.00461140588484972	0.999971480605351	100	0	1	1	0	0
8938	2	0	1.97280338855672	3.00578009855405	-0.412726972518681	0.00560956089528445	-0.00499559480180687	0.999971788031612	100	0	1	1	0	0
8939	2	0	2.02615325740258	2.98987871141823	0.496107644527087	0.00589184488264909	-0.0049410204644843	0.999970435803303	100	0	1	1	0	0
8940	2	0	2.01564893384734	3.01951200256072	0.345580812214817	0.00646493253668141	-0.00464324494512594	0.999968321960089	100	0	1	1	0	0
8941	2	0	2.01248596132654	2.99799086872763	0.388295815755749	0.00612461083196282	-0.00497356341776439	0.999968875920189	100	0	1	1	0	0
8942	2	0	2.02723214619705	3.00621463075072	0.177424286477848	0.00609404704720261	-0.00467868245216979	0.999970485825006	100	0	1	1	0	0
8943	2	0	1.99307691216568	3.01707763225369	-0.0548730424516964	0.00615637632707911	-0.00482026800406865	0.999969431556229	100	0	1	1	0	0
8944	2	0	2.00338030047331	3.00201076765729	0.130573308462905	0.0056450931917259	-0.00457888131671783	0.999973583035444	100	0	1	1	0	0
8945	2	0	2.01895428258029	2.98339098356542	-0.148145029000306	0.00601089588896492	-0.00511960548304821	0.999968828899336	100	0	1	1	0	0
8946	2	0	2.00624117310738	3.01973602777082	0.0170952725524458	0.00601598884507157	-0.00462511712540787	0.999971207670397	100	0	1	1	0	0
8947	2	0	1.983729352604	2.98336997859247	-0.0308151668506008	0.00600236058489949	-0.00501055168506823	0.999969432552426	100	0	1	1	0	0
8948	2	0	1.98331413632845	2.99245448151741	0.19980081286432	0.00604410914489758	-0.0051928398820945	0.999968251075305	100	0	1	1	0	0
8949	2	0	1.9981872718883	2.99729948178626	-0.391923456089127	0.00640354496782422	-0.00548562896161847	0.999964450611491	100	0	1	1	0	0
8950	2	0	2.02031562087869	2.99930588327515	0.456341024354881	0.00645698611657625	-0.00484991063603164	0.999967392316926	100	0	1	1	0	0
