Matrix Source_RN;Matrix Source_RS;Matrix Source_RO;Matrix Source_OX;Matrix Source_OY;Matrix Source_OZ;Matrix Source_DX;Matrix Source_DY;Matrix Source_DZ;Matrix Source_EN;Matrix Source_PL;Matrix Source_S0;Matrix Source_S1;Matrix Source_S2;Matrix Source_S3
17411;2;0;-0.0009285714286;0.0151428571429;0.1762295808151;-0.0000142857133;-0.0003785714195;0.9999999282398;100;0;1;1;0;0
17412;2;0;-0.0004642857143;0.0151428571429;0.4615211571892;-0.0000071428566;-0.0003785714195;0.9999999283163;100;0;1;1;0;0
17413;2;0;0.0000000000000;0.0151428571429;-0.0607387204777;0.0000000000000;-0.0003785714195;0.9999999283418;100;0;1;1;0;0
17414;2;0;0.0004642857143;0.0151428571429;0.0294876016651;0.0000071428566;-0.0003785714195;0.9999999283163;100;0;1;1;0;0
17415;2;0;0.0009285714286;0.0151428571429;0.1310119259667;0.0000142857133;-0.0003785714195;0.9999999282398;100;0;1;1;0;0
17416;2;0;0.0013928571429;0.0151428571429;0.1614023525800;0.0000214285699;-0.0003785714195;0.9999999281122;100;0;1;1;0;0
17417;2;0;0.0018571428571;0.0151428571429;-0.0565720100604;0.0000285714265;-0.0003785714195;0.9999999279337;100;0;1;1;0;0
17418;2;0;0.0023214285714;0.0151428571429;-0.0817889389792;0.0000357142831;-0.0003785714195;0.9999999277041;100;0;1;1;0;0
17419;2;0;0.0027857142857;0.0151428571429;0.1641595870404;0.0000428571398;-0.0003785714195;0.9999999274235;100;0;1;1;0;0
17420;2;0;0.0032500000000;0.0151428571429;0.0635330786772;0.0000499999964;-0.0003785714195;0.9999999270918;100;0;1;1;0;0
17421;2;0;0.0037142857143;0.0151428571429;0.3806962644382;0.0000571428530;-0.0003785714195;0.9999999267092;100;0;1;1;0;0
17422;2;0;0.0041785714286;0.0151428571429;0.2645835181297;0.0000642857096;-0.0003785714195;0.9999999262755;100;0;1;1;0;0
17423;2;0;0.0046428571429;0.0151428571429;-0.3050334117843;0.0000714285662;-0.0003785714195;0.9999999257908;100;0;1;1;0;0
17424;2;0;0.0051071428571;0.0151428571429;-0.0180242518903;0.0000785714229;-0.0003785714195;0.9999999252551;100;0;1;1;0;0
17425;2;0;0.0055714285714;0.0151428571429;0.4157058567753;0.0000857142795;-0.0003785714195;0.9999999246684;100;0;1;1;0;0
17426;2;0;0.0060357142857;0.0151428571429;-0.1445262901167;0.0000928571361;-0.0003785714195;0.9999999240306;100;0;1;1;0;0
17427;2;0;0.0065000000000;0.0151428571429;-0.4741624665346;0.0000999999927;-0.0003785714195;0.9999999233418;100;0;1;1;0;0
17428;2;0;0.0069642857143;0.0151428571429;0.0943026876642;0.0001071428493;-0.0003785714195;0.9999999226020;100;0;1;1;0;0
17429;2;0;0.0074285714286;0.0151428571429;-0.1288901530343;0.0001142857058;-0.0003785714195;0.9999999218112;100;0;1;1;0;0
17430;2;0;0.0078928571429;0.0151428571429;0.4815719359915;0.0001214285624;-0.0003785714195;0.9999999209694;100;0;1;1;0;0
17431;2;0;0.0083571428571;0.0151428571429;0.2390411965947;0.0001285714190;-0.0003785714195;0.9999999200765;100;0;1;1;0;0
17432;2;0;0.0088214285714;0.0151428571429;-0.3936506193028;0.0001357142756;-0.0003785714195;0.9999999191327;100;0;1;1;0;0
17433;2;0;0.0092857142857;0.0151428571429;0.3410775969234;0.0001428571321;-0.0003785714195;0.9999999181378;100;0;1;1;0;0
17434;2;0;0.0097500000000;0.0151428571429;0.4832000282041;0.0001499999887;-0.0003785714195;0.9999999170918;100;0;1;1;0;0
17435;2;0;0.0102142857143;0.0151428571429;0.1329459350149;0.0001571428452;-0.0003785714195;0.9999999159949;100;0;1;1;0;0
17436;2;0;0.0106785714286;0.0151428571429;0.4473330300540;0.0001642857018;-0.0003785714195;0.9999999148469;100;0;1;1;0;0
17437;2;0;0.0111428571429;0.0151428571429;-0.2731471617925;0.0001714285583;-0.0003785714195;0.9999999136480;100;0;1;1;0;0
17438;2;0;0.0116071428571;0.0151428571429;-0.4812598022311;0.0001785714148;-0.0003785714195;0.9999999123980;100;0;1;1;0;0
17439;2;0;0.0120714285714;0.0151428571429;0.4554016175763;0.0001857142713;-0.0003785714195;0.9999999110969;100;0;1;1;0;0
17440;2;0;0.0125357142857;0.0151428571429;0.2409117474220;0.0001928571278;-0.0003785714195;0.9999999097449;100;0;1;1;0;0
17441;2;0;0.0130000000000;0.0151428571429;0.4590429888931;0.0001999999843;-0.0003785714195;0.9999999083418;100;0;1;1;0;0
17442;2;0;0.0134642857143;0.0151428571429;0.0111286140807;0.0002071428408;-0.0003785714195;0.9999999068878;100;0;1;1;0;0
17443;2;0;0.0139285714286;0.0151428571429;0.4546841041493;0.0002142856973;-0.0003785714195;0.9999999053827;100;0;1;1;0;0
17444;2;0;0.0143928571429;0.0151428571429;0.4224740432334;0.0002214285538;-0.0003785714195;0.9999999038265;100;0;1;1;0;0
17445;2;0;0.0148571428571;0.0151428571429;0.1824693932494;0.0002285714102;-0.0003785714195;0.9999999022194;100;0;1;1;0;0
17446;2;0;0.0153214285714;0.0151428571429;-0.3528784621875;0.0002357142666;-0.0003785714195;0.9999999005612;100;0;1;1;0;0
17447;2;0;0.0157857142857;0.0151428571429;0.0345159293187;0.0002428571231;-0.0003785714195;0.9999998988520;100;0;1;1;0;0
17448;2;0;0.0162500000000;0.0151428571429;0.3251669093926;0.0002499999795;-0.0003785714195;0.9999998970918;100;0;1;1;0;0
17449;2;0;0.0167142857143;0.0151428571429;-0.2519792112444;0.0002571428359;-0.0003785714195;0.9999998952806;100;0;1;1;0;0
17450;2;0;0.0171785714286;0.0151428571429;0.3231702089443;0.0002642856923;-0.0003785714195;0.9999998934184;100;0;1;1;0;0
17451;2;0;0.0176428571429;0.0151428571429;0.3971115786486;0.0002714285486;-0.0003785714195;0.9999998915051;100;0;1;1;0;0
17452;2;0;0.0181071428571;0.0151428571429;0.4249069421296;0.0002785714050;-0.0003785714195;0.9999998895408;100;0;1;1;0;0
17453;2;0;0.0185714285714;0.0151428571429;-0.2331079422341;0.0002857142614;-0.0003785714195;0.9999998875255;100;0;1;1;0;0
17454;2;0;0.0190357142857;0.0151428571429;0.0641800795296;0.0002928571177;-0.0003785714195;0.9999998854592;100;0;1;1;0;0
17455;2;0;0.0195000000000;0.0151428571429;0.2780087411227;0.0002999999740;-0.0003785714195;0.9999998833418;100;0;1;1;0;0
17456;2;0;0.0199642857143;0.0151428571429;0.0477907124154;0.0003071428303;-0.0003785714195;0.9999998811735;100;0;1;1;0;0
17457;2;0;0.0204285714286;0.0151428571429;0.0293517931283;0.0003142856866;-0.0003785714195;0.9999998789541;100;0;1;1;0;0
17458;2;0;0.0208928571429;0.0151428571429;0.2037053436973;0.0003214285429;-0.0003785714195;0.9999998766837;100;0;1;1;0;0
17459;2;0;0.0213571428571;0.0151428571429;0.3806565024209;0.0003285713991;-0.0003785714195;0.9999998743623;100;0;1;1;0;0
17460;2;0;0.0218214285714;0.0151428571429;0.2056355838407;0.0003357142554;-0.0003785714195;0.9999998719898;100;0;1;1;0;0
17461;2;0;0.0222857142857;0.0151428571429;0.4132816075529;0.0003428571116;-0.0003785714195;0.9999998695663;100;0;1;1;0;0
17462;2;0;0.0227500000000;0.0151428571429;0.4743963494166;0.0003499999678;-0.0003785714195;0.9999998670918;100;0;1;1;0;0
17463;2;0;0.0232142857143;0.0151428571429;0.1360213683188;0.0003571428240;-0.0003785714195;0.9999998645663;100;0;1;1;0;0
17464;2;0;0.0236785714286;0.0151428571429;-0.4097500452865;0.0003642856801;-0.0003785714195;0.9999998619898;100;0;1;1;0;0
17465;2;0;0.0241428571429;0.0151428571429;-0.3618071841685;0.0003714285363;-0.0003785714195;0.9999998593623;100;0;1;1;0;0
17466;2;0;0.0246071428571;0.0151428571429;0.4250422072061;0.0003785713924;-0.0003785714195;0.9999998566837;100;0;1;1;0;0
17467;2;0;0.0250714285714;0.0151428571429;-0.3069149072603;0.0003857142485;-0.0003785714195;0.9999998539541;100;0;1;1;0;0
17468;2;0;0.0255357142857;0.0151428571429;0.0400618966566;0.0003928571046;-0.0003785714195;0.9999998511735;100;0;1;1;0;0
17469;2;0;0.0260000000000;0.0151428571429;-0.2754475922202;0.0003999999607;-0.0003785714195;0.9999998483418;100;0;1;1;0;0
17470;2;0;0.0264642857143;0.0151428571429;-0.1900869297298;0.0004071428167;-0.0003785714195;0.9999998454592;100;0;1;1;0;0
17471;2;0;0.0269285714286;0.0151428571429;-0.3628283943722;0.0004142856727;-0.0003785714195;0.9999998425255;100;0;1;1;0;0
17472;2;0;0.0273928571429;0.0151428571429;-0.3957170162906;0.0004214285288;-0.0003785714195;0.9999998395408;100;0;1;1;0;0
17473;2;0;0.0278571428571;0.0151428571429;-0.2197531873958;0.0004285713847;-0.0003785714195;0.9999998365051;100;0;1;1;0;0
17474;2;0;0.0283214285714;0.0151428571429;-0.3081023373992;0.0004357142407;-0.0003785714195;0.9999998334184;100;0;1;1;0;0
17475;2;0;0.0287857142857;0.0151428571429;-0.4049377349262;0.0004428570966;-0.0003785714195;0.9999998302806;100;0;1;1;0;0
17476;2;0;0.0292500000000;0.0151428571429;0.3271477292927;0.0004499999526;-0.0003785714195;0.9999998270918;100;0;1;1;0;0
17477;2;0;0.0297142857143;0.0151428571429;0.3454777123552;0.0004571428085;-0.0003785714195;0.9999998238521;100;0;1;1;0;0
17478;2;0;0.0301785714286;0.0151428571429;0.3342513111588;0.0004642856643;-0.0003785714195;0.9999998205612;100;0;1;1;0;0
17479;2;0;0.0306428571429;0.0151428571429;-0.1768307881147;0.0004714285202;-0.0003785714195;0.9999998172194;100;0;1;1;0;0
17480;2;0;0.0311071428571;0.0151428571429;-0.3319122585673;0.0004785713760;-0.0003785714195;0.9999998138265;100;0;1;1;0;0
17481;2;0;0.0315714285714;0.0151428571429;-0.3938235753310;0.0004857142318;-0.0003785714195;0.9999998103827;100;0;1;1;0;0
17482;2;0;0.0320357142857;0.0151428571429;-0.0325723757957;0.0004928570876;-0.0003785714195;0.9999998068878;100;0;1;1;0;0
17483;2;0;0.0325000000000;0.0151428571429;-0.0733604515273;0.0004999999433;-0.0003785714195;0.9999998033418;100;0;1;1;0;0
17484;2;0;-0.0325000000000;0.0154285714286;0.3397692338992;-0.0004999999420;-0.0003857142762;0.9999998006123;100;0;1;1;0;0
17485;2;0;-0.0320357142857;0.0154285714286;0.2499478024196;-0.0004928570862;-0.0003857142762;0.9999998041582;100;0;1;1;0;0
17486;2;0;-0.0315714285714;0.0154285714286;0.2080460476583;-0.0004857142305;-0.0003857142762;0.9999998076531;100;0;1;1;0;0
17487;2;0;-0.0311071428571;0.0154285714286;-0.4729977291075;-0.0004785713747;-0.0003857142762;0.9999998110970;100;0;1;1;0;0
17488;2;0;-0.0306428571429;0.0154285714286;0.1278160520964;-0.0004714285189;-0.0003857142762;0.9999998144898;100;0;1;1;0;0
17489;2;0;-0.0301785714286;0.0154285714286;0.4594774849615;-0.0004642856631;-0.0003857142762;0.9999998178316;100;0;1;1;0;0
17490;2;0;-0.0297142857143;0.0154285714286;0.3265275574464;-0.0004571428072;-0.0003857142762;0.9999998211225;100;0;1;1;0;0
17491;2;0;-0.0292500000000;0.0154285714286;-0.2293094283230;-0.0004499999513;-0.0003857142762;0.9999998243623;100;0;1;1;0;0
17492;2;0;-0.0287857142857;0.0154285714286;0.1213591132172;-0.0004428570954;-0.0003857142762;0.9999998275510;100;0;1;1;0;0
17493;2;0;-0.0283214285714;0.0154285714286;0.1167510666883;-0.0004357142395;-0.0003857142762;0.9999998306888;100;0;1;1;0;0
17494;2;0;-0.0278571428571;0.0154285714286;0.1456881770521;-0.0004285713836;-0.0003857142762;0.9999998337755;100;0;1;1;0;0
17495;2;0;-0.0273928571429;0.0154285714286;0.1262012641818;-0.0004214285276;-0.0003857142762;0.9999998368112;100;0;1;1;0;0
17496;2;0;-0.0269285714286;0.0154285714286;0.3669334096243;-0.0004142856716;-0.0003857142762;0.9999998397959;100;0;1;1;0;0
17497;2;0;-0.0264642857143;0.0154285714286;-0.3415297474827;-0.0004071428156;-0.0003857142762;0.9999998427296;100;0;1;1;0;0
17498;2;0;-0.0260000000000;0.0154285714286;-0.1791570958295;-0.0003999999596;-0.0003857142762;0.9999998456123;100;0;1;1;0;0
17499;2;0;-0.0255357142857;0.0154285714286;-0.0308528030540;-0.0003928571035;-0.0003857142762;0.9999998484439;100;0;1;1;0;0
17500;2;0;-0.0250714285714;0.0154285714286;-0.0776245102752;-0.0003857142475;-0.0003857142762;0.9999998512245;100;0;1;1;0;0
17501;2;0;-0.0246071428571;0.0154285714286;0.3557206497055;-0.0003785713914;-0.0003857142762;0.9999998539541;100;0;1;1;0;0
17502;2;0;-0.0241428571429;0.0154285714286;-0.0973252801480;-0.0003714285353;-0.0003857142762;0.9999998566327;100;0;1;1;0;0
17503;2;0;-0.0236785714286;0.0154285714286;-0.4168913659916;-0.0003642856791;-0.0003857142762;0.9999998592602;100;0;1;1;0;0
17504;2;0;-0.0232142857143;0.0154285714286;0.3030904440868;-0.0003571428230;-0.0003857142762;0.9999998618367;100;0;1;1;0;0
17505;2;0;-0.0227500000000;0.0154285714286;-0.0030370661390;-0.0003499999668;-0.0003857142762;0.9999998643623;100;0;1;1;0;0
17506;2;0;-0.0222857142857;0.0154285714286;-0.3059034520073;-0.0003428571106;-0.0003857142762;0.9999998668367;100;0;1;1;0;0
17507;2;0;-0.0218214285714;0.0154285714286;0.1018627240000;-0.0003357142544;-0.0003857142762;0.9999998692602;100;0;1;1;0;0
17508;2;0;-0.0213571428571;0.0154285714286;0.0771451105604;-0.0003285713982;-0.0003857142762;0.9999998716327;100;0;1;1;0;0
17509;2;0;-0.0208928571429;0.0154285714286;0.3674395340850;-0.0003214285420;-0.0003857142762;0.9999998739541;100;0;1;1;0;0
17510;2;0;-0.0204285714286;0.0154285714286;0.3596413743000;-0.0003142856857;-0.0003857142762;0.9999998762245;100;0;1;1;0;0
17511;2;0;-0.0199642857143;0.0154285714286;-0.1004864729115;-0.0003071428295;-0.0003857142762;0.9999998784439;100;0;1;1;0;0
17512;2;0;-0.0195000000000;0.0154285714286;0.1586207359148;-0.0002999999732;-0.0003857142762;0.9999998806123;100;0;1;1;0;0
17513;2;0;-0.0190357142857;0.0154285714286;-0.2791490432242;-0.0002928571169;-0.0003857142762;0.9999998827296;100;0;1;1;0;0
17514;2;0;-0.0185714285714;0.0154285714286;-0.2129810738157;-0.0002857142606;-0.0003857142762;0.9999998847959;100;0;1;1;0;0
17515;2;0;-0.0181071428571;0.0154285714286;0.1499118208816;-0.0002785714042;-0.0003857142762;0.9999998868112;100;0;1;1;0;0
17516;2;0;-0.0176428571429;0.0154285714286;-0.3192890001224;-0.0002714285479;-0.0003857142762;0.9999998887755;100;0;1;1;0;0
17517;2;0;-0.0171785714286;0.0154285714286;0.1427942038246;-0.0002642856915;-0.0003857142762;0.9999998906888;100;0;1;1;0;0
17518;2;0;-0.0167142857143;0.0154285714286;0.4669654532659;-0.0002571428352;-0.0003857142762;0.9999998925510;100;0;1;1;0;0
17519;2;0;-0.0162500000000;0.0154285714286;-0.3280574173879;-0.0002499999788;-0.0003857142762;0.9999998943622;100;0;1;1;0;0
17520;2;0;-0.0157857142857;0.0154285714286;-0.2542496650285;-0.0002428571224;-0.0003857142762;0.9999998961225;100;0;1;1;0;0
17521;2;0;-0.0153214285714;0.0154285714286;0.1473104037318;-0.0002357142660;-0.0003857142762;0.9999998978316;100;0;1;1;0;0
17522;2;0;-0.0148571428571;0.0154285714286;-0.3945298295025;-0.0002285714096;-0.0003857142762;0.9999998994898;100;0;1;1;0;0
17523;2;0;-0.0143928571429;0.0154285714286;0.1154293249136;-0.0002214285531;-0.0003857142762;0.9999999010969;100;0;1;1;0;0
17524;2;0;-0.0139285714286;0.0154285714286;0.2803380592020;-0.0002142856967;-0.0003857142762;0.9999999026531;100;0;1;1;0;0
17525;2;0;-0.0134642857143;0.0154285714286;0.1436897955012;-0.0002071428403;-0.0003857142762;0.9999999041582;100;0;1;1;0;0
17526;2;0;-0.0130000000000;0.0154285714286;0.1474161747297;-0.0001999999838;-0.0003857142762;0.9999999056122;100;0;1;1;0;0
17527;2;0;-0.0125357142857;0.0154285714286;-0.0215361292973;-0.0001928571273;-0.0003857142762;0.9999999070153;100;0;1;1;0;0
17528;2;0;-0.0120714285714;0.0154285714286;-0.2798403504054;-0.0001857142708;-0.0003857142762;0.9999999083673;100;0;1;1;0;0
17529;2;0;-0.0116071428571;0.0154285714286;-0.1913037325401;-0.0001785714143;-0.0003857142762;0.9999999096684;100;0;1;1;0;0
17530;2;0;-0.0111428571429;0.0154285714286;0.4329049652881;-0.0001714285578;-0.0003857142762;0.9999999109184;100;0;1;1;0;0
17531;2;0;-0.0106785714286;0.0154285714286;-0.3182915484345;-0.0001642857013;-0.0003857142762;0.9999999121173;100;0;1;1;0;0
17532;2;0;-0.0102142857143;0.0154285714286;0.4156146496400;-0.0001571428448;-0.0003857142762;0.9999999132653;100;0;1;1;0;0
17533;2;0;-0.0097500000000;0.0154285714286;-0.2267075391750;-0.0001499999883;-0.0003857142762;0.9999999143622;100;0;1;1;0;0
17534;2;0;-0.0092857142857;0.0154285714286;0.2174564490426;-0.0001428571317;-0.0003857142762;0.9999999154082;100;0;1;1;0;0
17535;2;0;-0.0088214285714;0.0154285714286;0.0475477014769;-0.0001357142752;-0.0003857142762;0.9999999164031;100;0;1;1;0;0
17536;2;0;-0.0083571428571;0.0154285714286;-0.2697962566075;-0.0001285714187;-0.0003857142762;0.9999999173469;100;0;1;1;0;0
17537;2;0;-0.0078928571429;0.0154285714286;-0.4515830863217;-0.0001214285621;-0.0003857142762;0.9999999182398;100;0;1;1;0;0
17538;2;0;-0.0074285714286;0.0154285714286;-0.1688687522206;-0.0001142857055;-0.0003857142762;0.9999999190816;100;0;1;1;0;0
17539;2;0;-0.0069642857143;0.0154285714286;0.2478770639916;-0.0001071428490;-0.0003857142762;0.9999999198725;100;0;1;1;0;0
17540;2;0;-0.0065000000000;0.0154285714286;0.0596359835126;-0.0000999999924;-0.0003857142762;0.9999999206122;100;0;1;1;0;0
17541;2;0;-0.0060357142857;0.0154285714286;-0.3617733070866;-0.0000928571358;-0.0003857142762;0.9999999213010;100;0;1;1;0;0
17542;2;0;-0.0055714285714;0.0154285714286;-0.1761610961465;-0.0000857142792;-0.0003857142762;0.9999999219388;100;0;1;1;0;0
17543;2;0;-0.0051071428571;0.0154285714286;-0.1736451017808;-0.0000785714226;-0.0003857142762;0.9999999225255;100;0;1;1;0;0
17544;2;0;-0.0046428571429;0.0154285714286;-0.2957018465165;-0.0000714285661;-0.0003857142762;0.9999999230612;100;0;1;1;0;0
17545;2;0;-0.0041785714286;0.0154285714286;-0.3501019069671;-0.0000642857095;-0.0003857142762;0.9999999235459;100;0;1;1;0;0
17546;2;0;-0.0037142857143;0.0154285714286;-0.0725477184656;-0.0000571428529;-0.0003857142762;0.9999999239796;100;0;1;1;0;0
17547;2;0;-0.0032500000000;0.0154285714286;-0.1557027650745;-0.0000499999963;-0.0003857142762;0.9999999243622;100;0;1;1;0;0
17548;2;0;-0.0027857142857;0.0154285714286;-0.1260558030278;-0.0000428571397;-0.0003857142762;0.9999999246939;100;0;1;1;0;0
17549;2;0;-0.0023214285714;0.0154285714286;0.4770906572910;-0.0000357142830;-0.0003857142762;0.9999999249745;100;0;1;1;0;0
17550;2;0;-0.0018571428571;0.0154285714286;0.3212072989897;-0.0000285714264;-0.0003857142762;0.9999999252041;100;0;1;1;0;0
17551;2;0;-0.0013928571429;0.0154285714286;0.2849941995385;-0.0000214285698;-0.0003857142762;0.9999999253827;100;0;1;1;0;0
17552;2;0;-0.0009285714286;0.0154285714286;0.0028737373491;-0.0000142857132;-0.0003857142762;0.9999999255102;100;0;1;1;0;0
17553;2;0;-0.0004642857143;0.0154285714286;0.0460860222121;-0.0000071428566;-0.0003857142762;0.9999999255867;100;0;1;1;0;0
17554;2;0;0.0000000000000;0.0154285714286;-0.0322068392735;0.0000000000000;-0.0003857142762;0.9999999256122;100;0;1;1;0;0
17555;2;0;0.0004642857143;0.0154285714286;-0.3848446298047;0.0000071428566;-0.0003857142762;0.9999999255867;100;0;1;1;0;0
17556;2;0;0.0009285714286;0.0154285714286;-0.3618815726147;0.0000142857132;-0.0003857142762;0.9999999255102;100;0;1;1;0;0
17557;2;0;0.0013928571429;0.0154285714286;0.1938006219077;0.0000214285698;-0.0003857142762;0.9999999253827;100;0;1;1;0;0
17558;2;0;0.0018571428571;0.0154285714286;0.2674313998740;0.0000285714264;-0.0003857142762;0.9999999252041;100;0;1;1;0;0
17559;2;0;0.0023214285714;0.0154285714286;0.0808605349987;0.0000357142830;-0.0003857142762;0.9999999249745;100;0;1;1;0;0
17560;2;0;0.0027857142857;0.0154285714286;0.2974917791801;0.0000428571397;-0.0003857142762;0.9999999246939;100;0;1;1;0;0
17561;2;0;0.0032500000000;0.0154285714286;0.3186702611675;0.0000499999963;-0.0003857142762;0.9999999243622;100;0;1;1;0;0
17562;2;0;0.0037142857143;0.0154285714286;0.1949817080370;0.0000571428529;-0.0003857142762;0.9999999239796;100;0;1;1;0;0
17563;2;0;0.0041785714286;0.0154285714286;0.1615066144949;0.0000642857095;-0.0003857142762;0.9999999235459;100;0;1;1;0;0
17564;2;0;0.0046428571429;0.0154285714286;-0.3409548905742;0.0000714285661;-0.0003857142762;0.9999999230612;100;0;1;1;0;0
17565;2;0;0.0051071428571;0.0154285714286;0.0579535442661;0.0000785714226;-0.0003857142762;0.9999999225255;100;0;1;1;0;0
17566;2;0;0.0055714285714;0.0154285714286;-0.2971461771650;0.0000857142792;-0.0003857142762;0.9999999219388;100;0;1;1;0;0
17567;2;0;0.0060357142857;0.0154285714286;0.0395460235225;0.0000928571358;-0.0003857142762;0.9999999213010;100;0;1;1;0;0
17568;2;0;0.0065000000000;0.0154285714286;-0.0820121662382;0.0000999999924;-0.0003857142762;0.9999999206122;100;0;1;1;0;0
17569;2;0;0.0069642857143;0.0154285714286;0.0669450709983;0.0001071428490;-0.0003857142762;0.9999999198725;100;0;1;1;0;0
17570;2;0;0.0074285714286;0.0154285714286;-0.1282510993460;0.0001142857055;-0.0003857142762;0.9999999190816;100;0;1;1;0;0
17571;2;0;0.0078928571429;0.0154285714286;-0.4210806120541;0.0001214285621;-0.0003857142762;0.9999999182398;100;0;1;1;0;0
17572;2;0;0.0083571428571;0.0154285714286;-0.3812384361276;0.0001285714187;-0.0003857142762;0.9999999173469;100;0;1;1;0;0
17573;2;0;0.0088214285714;0.0154285714286;-0.3416431618464;0.0001357142752;-0.0003857142762;0.9999999164031;100;0;1;1;0;0
17574;2;0;0.0092857142857;0.0154285714286;0.2312383765850;0.0001428571317;-0.0003857142762;0.9999999154082;100;0;1;1;0;0
17575;2;0;0.0097500000000;0.0154285714286;0.0981581778930;0.0001499999883;-0.0003857142762;0.9999999143622;100;0;1;1;0;0
17576;2;0;0.0102142857143;0.0154285714286;-0.3107759901216;0.0001571428448;-0.0003857142762;0.9999999132653;100;0;1;1;0;0
17577;2;0;0.0106785714286;0.0154285714286;0.4738417405967;0.0001642857013;-0.0003857142762;0.9999999121173;100;0;1;1;0;0
17578;2;0;0.0111428571429;0.0154285714286;-0.2000256803151;0.0001714285578;-0.0003857142762;0.9999999109184;100;0;1;1;0;0
17579;2;0;0.0116071428571;0.0154285714286;0.2918783055479;0.0001785714143;-0.0003857142762;0.9999999096684;100;0;1;1;0;0
17580;2;0;0.0120714285714;0.0154285714286;-0.1283374000801;0.0001857142708;-0.0003857142762;0.9999999083673;100;0;1;1;0;0
17581;2;0;0.0125357142857;0.0154285714286;-0.0267967062885;0.0001928571273;-0.0003857142762;0.9999999070153;100;0;1;1;0;0
17582;2;0;0.0130000000000;0.0154285714286;0.4462985123960;0.0001999999838;-0.0003857142762;0.9999999056122;100;0;1;1;0;0
17583;2;0;0.0134642857143;0.0154285714286;-0.3816865421634;0.0002071428403;-0.0003857142762;0.9999999041582;100;0;1;1;0;0
17584;2;0;0.0139285714286;0.0154285714286;0.2883101340001;0.0002142856967;-0.0003857142762;0.9999999026531;100;0;1;1;0;0
17585;2;0;0.0143928571429;0.0154285714286;0.1999771661836;0.0002214285531;-0.0003857142762;0.9999999010969;100;0;1;1;0;0
17586;2;0;0.0148571428571;0.0154285714286;0.2022120040752;0.0002285714096;-0.0003857142762;0.9999998994898;100;0;1;1;0;0
17587;2;0;0.0153214285714;0.0154285714286;-0.1729577137019;0.0002357142660;-0.0003857142762;0.9999998978316;100;0;1;1;0;0
17588;2;0;0.0157857142857;0.0154285714286;0.4921482933497;0.0002428571224;-0.0003857142762;0.9999998961225;100;0;1;1;0;0
17589;2;0;0.0162500000000;0.0154285714286;-0.3030370695727;0.0002499999788;-0.0003857142762;0.9999998943622;100;0;1;1;0;0
17590;2;0;0.0167142857143;0.0154285714286;0.3818094660496;0.0002571428352;-0.0003857142762;0.9999998925510;100;0;1;1;0;0
17591;2;0;0.0171785714286;0.0154285714286;0.4179780538054;0.0002642856915;-0.0003857142762;0.9999998906888;100;0;1;1;0;0
17592;2;0;0.0176428571429;0.0154285714286;0.0942306173235;0.0002714285479;-0.0003857142762;0.9999998887755;100;0;1;1;0;0
17593;2;0;0.0181071428571;0.0154285714286;-0.2323958822845;0.0002785714042;-0.0003857142762;0.9999998868112;100;0;1;1;0;0
17594;2;0;0.0185714285714;0.0154285714286;-0.2430966953858;0.0002857142606;-0.0003857142762;0.9999998847959;100;0;1;1;0;0
17595;2;0;0.0190357142857;0.0154285714286;0.4185290527434;0.0002928571169;-0.0003857142762;0.9999998827296;100;0;1;1;0;0
17596;2;0;0.0195000000000;0.0154285714286;-0.1879954698644;0.0002999999732;-0.0003857142762;0.9999998806123;100;0;1;1;0;0
17597;2;0;0.0199642857143;0.0154285714286;-0.2328987055413;0.0003071428295;-0.0003857142762;0.9999998784439;100;0;1;1;0;0
17598;2;0;0.0204285714286;0.0154285714286;-0.1192753949261;0.0003142856857;-0.0003857142762;0.9999998762245;100;0;1;1;0;0
17599;2;0;0.0208928571429;0.0154285714286;-0.3134546296291;0.0003214285420;-0.0003857142762;0.9999998739541;100;0;1;1;0;0
17600;2;0;0.0213571428571;0.0154285714286;-0.2676466634058;0.0003285713982;-0.0003857142762;0.9999998716327;100;0;1;1;0;0
17601;2;0;0.0218214285714;0.0154285714286;-0.2414557103392;0.0003357142544;-0.0003857142762;0.9999998692602;100;0;1;1;0;0
17602;2;0;0.0222857142857;0.0154285714286;0.1241314104592;0.0003428571106;-0.0003857142762;0.9999998668367;100;0;1;1;0;0
17603;2;0;0.0227500000000;0.0154285714286;0.2187327756480;0.0003499999668;-0.0003857142762;0.9999998643623;100;0;1;1;0;0
17604;2;0;0.0232142857143;0.0154285714286;-0.4266005238658;0.0003571428230;-0.0003857142762;0.9999998618367;100;0;1;1;0;0
17605;2;0;0.0236785714286;0.0154285714286;-0.1309173282790;0.0003642856791;-0.0003857142762;0.9999998592602;100;0;1;1;0;0
17606;2;0;0.0241428571429;0.0154285714286;0.1792213611070;0.0003714285353;-0.0003857142762;0.9999998566327;100;0;1;1;0;0
17607;2;0;0.0246071428571;0.0154285714286;-0.2577664884285;0.0003785713914;-0.0003857142762;0.9999998539541;100;0;1;1;0;0
17608;2;0;0.0250714285714;0.0154285714286;0.4265326995602;0.0003857142475;-0.0003857142762;0.9999998512245;100;0;1;1;0;0
17609;2;0;0.0255357142857;0.0154285714286;-0.4473134029717;0.0003928571035;-0.0003857142762;0.9999998484439;100;0;1;1;0;0
17610;2;0;0.0260000000000;0.0154285714286;0.2718197757929;0.0003999999596;-0.0003857142762;0.9999998456123;100;0;1;1;0;0
