sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
18479	2	1	-0.0157173152652319	14.7255516877652	0	-3.69292282768608e-05	0.033885650895387	0.999425715748613	580	0.261759394726994	1	1	0	0
18482	2	1	-0.0246542392154601	0.00900480282436489	0	-0.00019032778179919	0.00117992691029175	0.999999285773656	640	-0.0103094486632926	1	1	0	0
18487	2	1	-0.0030638837726073	2.17561696612621	0	3.03150948360636e-05	0.00424888795417174	0.99999097297533	700	0.0218452483522356	1	1	0	0
18488	2	1	-0.128981823801851	6.76845244623962	0	-0.000258972527813169	0.0176744145770513	0.999843761796106	700	0.0566554391365912	1	1	0	0
18489	2	1	0.0388919511728552	2.22706861151358	0	2.21090233484083e-05	0.00437256215228039	0.999990440060012	700	0.0220836522616423	1	1	0	0
18490	2	1	-0.0289314016008931	0.0702136752305286	0	-0.000141698156107723	-0.000973918353714714	0.999999515702219	640	0.025815626385679	1	1	0	0
18493	2	1	0.142376617665411	6.45354624877404	0	0.000280839660419545	0.0170057444342722	0.999855352431201	700	0.0512442201468275	1	1	0	0
18495	2	1	-0.0780582152291374	4.48549563652964	0	-0.000145378450282012	0.0130192447939484	0.999915235472538	640	0.021601107335016	1	1	0	0
18496	2	1	0.0246464699515544	0.0177484239575307	0	0.000189954319421953	0.000510672195613154	0.999999851565622	640	-0.00522349330208272	1	1	0	0
18500	2	1	-0.224415744519298	17.014783753663	0	-0.000455087473706396	0.03853203377728	0.999257261804175	700	0.344577043528432	1	1	0	0
18501	2	1	0.020970281121715	-0.0492749793179316	0	0.000225505108720756	0.00116118309097418	0.999999300400393	640	-0.0110044210913429	1	1	0	0
18502	2	1	0.00181672230986049	1.42518222698806	0	-5.61099102547664e-05	0.00309224260271876	0.999995217432245	700	0.00808201930578889	1	1	0	0
18503	2	1	0.0906076495038391	8.17999121754853	0	0.00019863111147775	0.0205443180474368	0.999788923494178	700	0.0836307207235905	1	1	0	0
18504	2	1	0.038580430015967	1.87611591046451	0	5.3872053217311e-05	0.00387204168808617	0.999992502167375	700	0.0144995148148155	1	1	0	0
18506	2	1	0.0320387687920843	5.90179533650596	0	7.31845989913335e-05	0.0158861024326872	0.999873805234197	700	0.042138996489939	1	1	0	0
18507	2	1	0.177481134121693	11.9252266817751	0	0.000370348989228101	0.0281618413372406	0.999603308084823	700	0.174831788472943	1	1	0	0
18509	2	1	-0.00606517139152889	0.0161207438318318	0	-0.0001531256629589	0.00104283386501886	0.999999444524876	640	-0.00937733218569292	1	1	0	0
18510	2	1	-0.0127324248598084	2.09649296765056	0	-4.987914925994e-05	0.00408954937879682	0.999991636514	700	0.0209052692632667	1	1	0	0
18511	2	1	-0.159941782929843	16.0723825880059	0	-0.000320363078628922	0.0366295846293338	0.999328860234398	640	0.309272585118606	1	1	0	0
18516	2	1	0.0529363821490648	2.32756802074109	0	0.000141715347599801	0.00460486743974956	0.999989387499999	700	0.022730445346042	1	1	0	0
18517	2	1	0.013740955658324	-0.0309040577487252	0	0.00011950932741768	0.000171864443426144	0.999999978090067	640	-0.0030384896247142	1	1	0	0
18518	2	1	-0.046779111551232	-0.162348420192517	0	-0.00011699701489229	-0.00133791692404046	0.999999098144595	640	0.0197000205477025	1	1	0	0
18519	2	1	-0.0297020526246834	6.17297677607379	0	-7.19759181342854e-05	0.0164372965252852	0.999864895924648	640	0.046526494093996	1	1	0	0
18522	2	1	0.17294809013419	4.80379854334883	0	0.000325791123351227	0.0136553458773696	0.99990670834289	580	0.0259169958389407	1	1	0	0
18524	2	1	-0.221707588827702	10.4378420566261	0	-0.000466940714330695	0.0251439903844286	0.999683730843869	700	0.13524902402213	1	1	0	0
18525	2	1	0.0126969058840567	15.5797960348723	0	2.71015687417403e-05	0.035612555972206	0.999365671374914	700	0.291352933137773	1	1	0	0
18526	2	1	-0.221681303157493	10.6445712890555	0	-0.000469365741127745	0.0255693962619176	0.999672939350967	580	0.140499993353387	1	1	0	0
18527	2	1	-0.0180324292121519	2.2894122591587	0	-0.000109665871748546	0.0044521495107047	0.999990083119893	700	0.0237372263442808	1	1	0	0
18529	2	1	-0.13844298847041	17.2889051614795	0	-0.000280912678881791	0.0391131097522426	0.999234750063055	640	0.355388614927165	1	1	0	0
18530	2	1	-0.217673044206095	12.4574876315169	0	-0.000443429412563269	0.0292537154048936	0.999571920126494	640	0.190152789131275	1	1	0	0
18531	2	1	-0.0611809077940477	-0.880663509622409	0	-0.000173725888017067	-0.00154697905721589	0.999998788336822	580	-0.00725135303230218	1	1	0	0
18533	2	1	-0.232287325741804	12.1948597556679	0	-0.000496144586245991	0.0287061286089739	0.999587771044061	640	0.182505633717142	1	1	0	0
18536	2	1	-0.0342042482455002	-2.17863139583176	0	-0.000156991441266931	-0.00567464288194566	0.999983886761107	580	0.0116358300676893	1	1	0	0
18537	2	1	-0.146303740986465	15.2142694280673	0	-0.000311453787231378	0.0348774977168173	0.999391546466925	700	0.278560621659949	1	1	0	0
18538	2	1	-0.0813750342462042	5.75694404620687	0	-0.000161889997714961	0.015580063237888	0.999878610342842	640	0.0398920170325709	1	1	0	0
18540	2	1	0.00415228686470501	1.00766784874075	0	-9.91493409222281e-05	0.00259131422359571	0.999996637624349	700	0.000524372227005188	1	1	0	0
18541	2	1	0.0130250957999553	8.25788845308973	0	2.21775765540032e-05	0.0206871384441386	0.999785998007148	580	0.0852296538041628	1	1	0	0
18543	2	1	0.0125814870928453	-0.0883120934168463	0	5.69635111533964e-05	-0.00121957028736306	0.999999254701459	640	0.021471879392891	1	1	0	0
18545	2	1	0.213557192369867	5.92753632514505	0	0.000434225445691412	0.0159384474558186	0.999872880590808	640	0.0425938960647159	1	1	0	0
18546	2	1	0.0943086831492547	10.7553235185077	0	0.000175490754770028	0.0257927027203561	0.99966729749921	580	0.143291959421788	1	1	0	0
18547	2	1	-0.0248993571913991	0.0525467618086228	0	-7.31213727985666e-05	0.000698364041549489	0.999999753470435	640	-0.00612355732130254	1	1	0	0
18548	2	1	0.0345546065320432	-3.34417217867586	0	3.22324886552197e-05	-0.0087593193046195	0.999961635907291	580	0.0303328342859004	1	1	0	0
18549	2	1	0.145973208481982	5.77292035897494	0	0.000286543435520029	0.0156469511976881	0.999877537907056	640	0.0400655773889866	1	1	0	0
18550	2	1	0.00457032635644098	0.691284831562415	0	1.96196732475596e-05	0.00244046410682631	0.999997021870571	700	-0.0057954037065997	1	1	0	0
18551	2	1	-0.0239780410458126	1.02996718155364	0	-1.3856060568488e-05	0.0026602650633125	0.99999646139264	700	0.000440897489454528	1	1	0	0
18553	2	1	0.252756236203592	9.68559510934263	0	0.000497837331072256	0.0236237791909525	0.999720795629824	580	0.116936698101199	1	1	0	0
18554	2	1	0.0411661007546025	10.1147470844499	0	9.55017544557271e-05	0.0244761930636339	0.999700408548745	700	0.127164729169408	1	1	0	0
18555	2	1	-0.10842146966531	11.3518799162431	0	-0.000210303654296516	0.027011230205542	0.999635108034505	700	0.159051650032552	1	1	0	0
18557	2	1	0.0230650270134116	0.699630042890431	0	-3.03623149194825e-05	0.00250752395330772	0.999996855695933	700	-0.00609745510797666	1	1	0	0
18558	2	1	-0.0235764755581668	2.796016771418	0	-9.39847925304007e-05	0.00532845560529014	0.99998579926303	700	0.0334688671303525	1	1	0	0
18559	2	1	-0.0469891943079345	10.8451050475433	0	-9.26044531987188e-05	0.0259688022993179	0.999662749496826	580	0.145593290360864	1	1	0	0
18560	2	1	0.0173476708816699	1.2715832810485	0	2.31188380962613e-05	0.00292214031116585	0.999995730271645	700	0.00490303298153094	1	1	0	0
18563	2	1	0.0823453257830433	5.15910948195952	0	0.000164086210054021	0.0143681186993087	0.999896759791109	640	0.0309174450495107	1	1	0	0
18564	2	1	0.143372161483814	4.79755106873857	0	0.000297318201986402	0.0136672874120079	0.99990655406227	700	0.0257391908577347	1	1	0	0
18565	2	1	-0.0465148200399248	16.3844541861336	0	-8.05137027894013e-05	0.0372550023175852	0.999305788194915	580	0.320697641788627	1	1	0	0
18566	2	1	-0.00680172383052394	-0.0519468902708146	0	6.31526364331947e-05	0.00024180130116027	0.999999968771937	640	-0.00434492233029005	1	1	0	0
18567	2	1	0.0110289368299324	4.45898407554759	0	2.78474307183163e-05	0.0129500924160487	0.999916143649524	640	0.0213106112418018	1	1	0	0
18571	2	1	-0.00146678351150199	0.00601447265076349	0	-4.21572763765881e-05	0.000682318615273569	0.999999766332008	640	-0.00699646186103564	1	1	0	0
18574	2	1	0.0254887601202964	10.8897467767588	0	5.30923083293879e-05	0.0260563695097112	0.999660473755555	640	0.146744548232505	1	1	0	0
18576	2	1	-0.0267093754745225	-0.961801464391243	0	-6.00462250651241e-05	-0.00185210830257827	0.999998283043169	580	-0.00616720374767965	1	1	0	0
18579	2	1	0.0119873293445744	-0.107055947031492	0	9.41343906471756e-05	-0.000996684589529832	0.999999498879147	640	0.0137173340738173	1	1	0	0
18580	2	1	-0.0731671619867041	13.2333253457243	0	-0.000152468783302272	0.0308319647484964	0.999524570334826	640	0.213405215992509	1	1	0	0
18581	2	1	-0.00772161383577733	13.8691946342245	0	-1.25795085643737e-05	0.0321346248292444	0.999483549503862	700	0.233454224716638	1	1	0	0
18583	2	1	-0.00595580963384016	-0.10165232433122	0	1.90227970835092e-05	-0.00072921103433109	0.999999733944665	640	0.00792456438898625	1	1	0	0
18584	2	1	0.0540340008903729	14.0379597953124	0	0.00010196144490681	0.0324751116895512	0.999472539254889	640	0.238889678057092	1	1	0	0
18585	2	1	9.65580821897564e-05	4.46836981426372	0	-6.62646634809961e-06	0.0129476441228391	0.999916175720624	640	0.02151659078487	1	1	0	0
18586	2	1	-0.0385327361171679	1.44013486100623	0	-2.04158985541804e-05	0.00313327947318602	0.999995091059418	700	0.00807724489334305	1	1	0	0
18587	2	1	-0.222814754781507	7.30898376206104	0	-0.000453214894399373	0.0187509095151956	0.999824083521002	640	0.0665688147835226	1	1	0	0
18589	2	1	-0.109476384206577	17.1917143898701	0	-0.000232741585561179	0.0389050902246422	0.99924288328012	580	0.351501485111555	1	1	0	0
18590	2	1	0.00491798054067536	-0.887047499179494	0	-6.60018030449967e-05	-0.00165869223848343	0.999998622190961	580	-0.00633937590339428	1	1	0	0
18592	2	1	-0.00303670279225404	-0.0398712921946174	0	-5.79188185752933e-06	-0.000397091625195783	0.999999921142344	640	0.00453211198225745	1	1	0	0
18597	2	1	0.0733632922254561	8.85168733623598	0	0.000118539068161051	0.0219198755897992	0.999759723634943	640	0.0978868183490249	1	1	0	0
18599	2	1	-0.0981470458740624	4.4593147727152	0	-0.000193671896738456	0.0129437409596768	0.999916207519993	640	0.0213514272401198	1	1	0	0
18600	2	1	0.019560237120447	0.020095302080154	0	-1.30102689526181e-05	-0.00070230649173008	0.999999753298132	640	0.0139320263959917	1	1	0	0
18603	2	1	0.0273145354682766	8.28588100969374	0	5.42418931215951e-05	0.0207520973257025	0.999784650569512	580	0.0858093900740187	1	1	0	0
18605	2	1	0.0120073485186489	2.36066377004638	0	-4.72920712453066e-05	0.00453745352011425	0.999989704586509	700	0.0258134443654967	1	1	0	0
18607	2	1	-0.233683098642669	10.332127641098	0	-0.000472596484277316	0.0249263561095423	0.9996891784068	580	0.132599562717701	1	1	0	0
18608	2	1	0.0331762737496952	1.74312734305586	0	3.36762382403889e-05	0.00348033964711978	0.999993943032582	700	0.015099160251566	1	1	0	0
18611	2	1	0.154800601213812	16.4674388529867	0	0.00030857598628555	0.0374095553764678	0.999299969952664	700	0.323701099783648	1	1	0	0
18613	2	1	0.0383221259134002	1.56288467793223	0	6.69368438288112e-05	0.00327761152913111	0.999994626376624	700	0.0107098216113855	1	1	0	0
18616	2	1	0.0632253044361991	8.13904043484079	0	0.000135851577410999	0.0204538254606297	0.99979078939965	580	0.0827876369833689	1	1	0	0
18617	2	1	-0.167480337094194	15.6232695469115	0	-0.000335274403109871	0.035705392016715	0.999362302957244	580	0.292961463001632	1	1	0	0
18618	2	1	-0.10429174303087	15.4136317087397	0	-0.000218449498831836	0.0352885994807178	0.999377139535674	700	0.285577296967062	1	1	0	0
18619	2	1	-0.0588632112676576	16.2026160669854	0	-0.000124240731723098	0.0368890667885148	0.999319359021786	700	0.313993670117895	1	1	0	0
18620	2	1	-0.0102502438169857	0.802436501467058	0	6.52504958672143e-05	0.00234839764016292	0.999997240381641	700	-0.00256946412889647	1	1	0	0
18621	2	1	0.00591894263132187	-0.00859471676074958	0	5.87262405482703e-05	-0.000720962470451652	0.999999738382138	640	0.0126965565039541	1	1	0	0
18623	2	1	0.00496857192165055	0.0157788841295148	0	3.49437782625872e-05	0.000842213984716116	0.999999644727205	640	-0.00803301403442447	1	1	0	0
18624	2	1	-0.173758131712257	4.53283511819609	0	-0.000341999092753482	0.0130936602919642	0.999914215868931	640	0.0223283817420565	1	1	0	0
18625	2	1	-0.136984268743798	4.65715383698033	0	-0.000281278010677497	0.0133559307036141	0.999910766017509	580	0.023930610794821	1	1	0	0
18633	2	1	-0.106055810634658	2.83688600729677	0	-0.000239814716108638	0.00544839852503931	0.999985128610628	700	0.0331690055583067	1	1	0	0
18635	2	1	0.204418085238403	9.31606513299593	0	0.000406071923095037	0.0228470303202277	0.999738890066371	640	0.108304117669832	1	1	0	0
18637	2	1	-0.0141677533856844	2.53062312650951	0	4.23175696770472e-05	0.0048504142319646	0.999988235776302	700	0.0286228262119153	1	1	0	0
18640	2	1	-0.194871940037695	12.1926869190499	0	-0.000393317234961769	0.0287163447928906	0.999587523353152	640	0.182476640165987	1	1	0	0
18649	2	1	0.231333191315968	10.5003182860896	0	0.000464418286483317	0.0252727958243499	0.999680484008203	700	0.136826343348048	1	1	0	0
18651	2	1	0.168164917041027	3.98506548832859	0	0.000341518420381573	0.0119714510654879	0.999928281290491	700	0.0154820205742681	1	1	0	0
18652	2	1	-0.0364146246001528	0.868892139118614	0	1.40057174210404e-05	0.00239930420866744	0.999997121567434	700	-0.00134994169349056	1	1	0	0
18653	2	1	0.000457008843168075	0.00241357067594491	0	2.73798308358346e-05	4.76375073771365e-05	0.999999998490506	640	-0.000547670470837147	1	1	0	0
18654	2	1	0.0435544607413728	1.5828760622233	0	2.45586125813723e-05	0.00329959932141066	0.999994556005778	700	0.0111868319156088	1	1	0	0
18655	2	1	0.0145242492529888	0.0157353333321989	0	7.94257236720192e-05	-0.000372266536756979	0.999999927554587	640	0.00652558323793073	1	1	0	0
18657	2	1	-0.240287800883838	7.44669574070179	0	-0.000483378848669606	0.0190567596531832	0.999818286618328	580	0.0691540919424369	1	1	0	0
18659	2	1	-0.189047502400408	12.2512457694251	0	-0.000367710333216896	0.0288377469626318	0.999584038057446	580	0.184164846163924	1	1	0	0
18662	2	1	0.063890830957062	15.5398718154857	0	0.000117815166448734	0.0355338760393189	0.999368465468672	700	0.289954931545367	1	1	0	0
18663	2	1	-0.0344418881889508	14.0172548645229	0	-5.5199001732964e-05	0.0324476886153229	0.999473433592206	700	0.238299231726501	1	1	0	0
18665	2	1	0.00328829731742099	-0.697620039441487	0	-8.05619191184211e-05	-0.00090506044356882	0.9999995871876	580	-0.00897741937728824	1	1	0	0
18668	2	1	-0.0857875999442443	14.833524909127	0	-0.000184257597238883	0.0341175651039798	0.999417809427325	640	0.265515133178383	1	1	0	0
18669	2	1	0.00863062757944421	13.3961431028458	0	2.89175928885575e-05	0.0311559221800695	0.999514536000794	580	0.218407331559433	1	1	0	0
18671	2	1	-0.0868981974829378	9.61230657906083	0	-0.00017774249030318	0.023466261518431	0.999724613570135	640	0.115147824739665	1	1	0	0
18673	2	1	-0.230655158562304	12.0474542309355	0	-0.000478653832364611	0.0284326057451971	0.999595597139687	580	0.1783909940022	1	1	0	0
18675	2	1	-0.0194188006085855	1.08165914962079	0	2.46820879319454e-05	0.00262742838763594	0.999996547999473	700	0.0023015698655513	1	1	0	0
18677	2	1	-0.0210573497524689	-2.21888786088796	0	-4.21348531990356e-05	-0.00583326667735701	0.999982985467515	580	0.0136574784635286	1	1	0	0
18678	2	1	0.18921034638072	15.1503535644414	0	0.000388747815322112	0.0347379480655453	0.999396379740957	640	0.276285563761405	1	1	0	0
18680	2	1	0.193575477073473	15.7862106361236	0	0.000387404346326398	0.0360219127297736	0.99935092521154	580	0.298701692805139	1	1	0	0
18682	2	1	-0.217378137834182	10.7271270086508	0	-0.000447872227600822	0.025721631308344	0.999669043780643	580	0.142575240479744	1	1	0	0
18686	2	1	-0.244625339787966	10.8665109622928	0	-0.000485975040392623	0.026018746347355	0.999661336987068	580	0.146221106372877	1	1	0	0
18687	2	1	-0.117755370439417	7.25786402934554	0	-0.000231511152077654	0.0186559690790851	0.999825935460922	580	0.0655652572010013	1	1	0	0
18691	2	1	0.162212867466535	11.2932394141932	0	0.000324799280960114	0.0268591966156023	0.999639173933571	700	0.157391689248357	1	1	0	0
18693	2	1	-0.0539548954502258	6.77255906798907	0	-0.000115971531355779	0.0176605478891006	0.999844033636677	700	0.0567505676158362	1	1	0	0
18694	2	1	-0.0426623478846128	0.77704854194151	0	-8.08250275079036e-05	0.00246458804528012	0.999996959631919	700	-0.00414740163137139	1	1	0	0
18696	2	1	-0.144775697728262	8.87253375828192	0	-0.000275301353563972	0.0219416663520249	0.999759214754663	580	0.0983490827688343	1	1	0	0
18702	2	1	0.192229958680518	10.4421188508472	0	0.00040467746976497	0.0251705096731951	0.999683090623692	580	0.135380106907235	1	1	0	0
18706	2	1	0.213747446646116	9.17790328512212	0	0.000427163878597037	0.0225676609095633	0.999745226651316	580	0.105173200715228	1	1	0	0
18708	2	1	0.0141324654069642	0.041971327618117	0	-5.69314480760887e-05	0.000902487267931764	0.999999591137687	640	-0.00796811023337796	1	1	0	0
18710	2	1	0.0293954295381317	-1.09370115097272	0	0.000194645053153395	-0.00243177777583375	0.999997024280649	580	-0.00306349654738369	1	1	0	0
18712	2	1	7.76022516422482e-05	0.0251783855890818	0	7.40044835925284e-05	-0.000199168783368297	0.999999977427566	640	0.00389841517801415	1	1	0	0
18715	2	1	0.225758232297055	7.61367335620132	0	0.000461394582505971	0.0193828388565884	0.999812028669839	580	0.0723705392834972	1	1	0	0
18717	2	1	-0.00446746867393286	-0.658311777882496	0	0.000100187159165127	-0.00068443100529662	0.999999760758337	580	-0.00987460213303848	1	1	0	0
18718	2	1	-0.0134034524266282	-1.22869867758501	0	-0.000142312344473204	-0.00284632004635973	0.99999593909645	580	-0.0017087259242885	1	1	0	0
18719	2	1	-0.0282643107362967	-4.13631786224274	0	-0.000105366815418129	-0.0106956184496297	0.999942794685683	580	0.0411348991249838	1	1	0	0
18720	2	1	0.16732000107518	10.1908787571867	0	0.000348147885230715	0.0246442785917194	0.999696223022646	640	0.129084808720052	1	1	0	0
18721	2	1	-0.0259665859766894	0.093867922531282	0	-0.00014861582151784	-0.000631108652526018	0.999999789807581	640	0.0166930576983191	1	1	0	0
18722	2	1	-0.0169223737498159	-1.16435320059798	0	3.58692916497816e-05	-0.00260518514171865	0.999996605856126	580	-0.00296064656430417	1	1	0	0
18724	2	1	-0.233790176498812	7.6649559751765	0	-0.00046900824238982	0.0194604586361391	0.99981051733863	700	0.0733883866927272	1	1	0	0
18725	2	1	-0.0642574944552861	-0.76606689402956	0	-0.00031707209833894	-0.00120758531879373	0.999999220601188	580	-0.00783655475601108	1	1	0	0
18727	2	1	0.0514514216970693	5.03071642591465	0	0.000117301972817221	0.0141089539258082	0.999900456875267	640	0.0290769137351958	1	1	0	0
18733	2	1	-0.143827334713604	14.8760710820874	0	-0.000290575259488709	0.0341862408347279	0.999415437395085	580	0.266863824474626	1	1	0	0
18738	2	1	-0.166412455176744	10.768612178324	0	-0.000332500031776399	0.0258070099846891	0.999666888358007	700	0.143623892882886	1	1	0	0
18743	2	1	-0.00956313406999765	0.0412060624262961	0	-6.42445078685553e-05	0.000539989250654294	0.999999852142115	640	-0.00494524472912872	1	1	0	0
18748	2	1	0.0113722934839054	-1.23576680166604	0	8.75884857072006e-05	-0.00289750071550999	0.999995798400104	580	-0.00121526862852761	1	1	0	0
18749	2	1	-0.018640852693695	-2.20704678898438	0	-5.98453780039755e-05	-0.00574105368701916	0.999983518224722	580	0.011689018527079	1	1	0	0
18752	2	1	-0.0501594150321036	4.01258506346119	0	-0.000104020435909612	0.0120460664215641	0.999927438099143	700	0.0157057311363928	1	1	0	0
18753	2	1	-0.0223113824763646	-0.596461089171296	0	-0.000171277143798398	-0.000362226115173614	0.999999919728188	580	-0.0109598990773065	1	1	0	0
18754	2	1	0.00797022548977633	0.627725061517175	0	-8.42033897896355e-05	0.00232928945207493	0.99999728365653	700	-0.00626483025916968	1	1	0	0
18755	2	1	0.0136051179812854	0.615975823524815	0	2.40082102017764e-05	0.00222132441474509	0.999997532567681	700	-0.00573274742566809	1	1	0	0
18756	2	1	-0.164028553500574	7.86294673442792	0	-0.000338550584029342	0.0199079466578275	0.999801759872112	640	0.0772329406530616	1	1	0	0
18758	2	1	0.0150254862020681	0.956656366037831	0	4.85325179987177e-05	0.00238333540951003	0.999997158674424	700	0.00123516028094173	1	1	0	0
18759	2	1	-0.215266387028167	14.9295772628677	0	-0.000445496559718789	0.0343003977853278	0.999411468937886	640	0.268757626853301	1	1	0	0
18760	2	1	0.234799840714938	15.5359067957377	0	0.000486139741177609	0.0355348259428709	0.999368320397121	640	0.289933250174442	1	1	0	0
18762	2	1	-0.0136792759899627	1.85263831356263	0	-4.37565588602817e-05	0.00371928781775011	0.99999308246782	700	0.0159667644771275	1	1	0	0
18766	2	1	-0.0643350050619778	14.4704457331912	0	-0.000127315410958464	0.0333730624305753	0.999442956098441	580	0.253228651499398	1	1	0	0
18770	2	1	-0.222919191633	15.2646543136831	0	-0.000469153219347121	0.0349854863661616	0.999387710370195	580	0.280387540717015	1	1	0	0
18776	2	1	-0.1190735315002	10.004448897485	0	-0.000259204377263539	0.0242601103925621	0.999705646606456	640	0.124506021707418	1	1	0	0
18777	2	1	0.141261118427823	6.29131809511921	0	0.000293743061685715	0.0167011797081724	0.999860482423107	640	0.0484590421094708	1	1	0	0
18780	2	1	-0.0112792122142479	2.70498828432972	0	-1.11641029315934e-05	0.00515511152006532	0.999986712262007	700	0.031984976548415	1	1	0	0
18783	2	1	-0.0236153091934324	6.43568900660965	0	-2.1632991804795e-05	0.0169828563824582	0.999855780660944	580	0.0508953319002785	1	1	0	0
18785	2	1	-0.0118769986722755	-0.941983525411188	0	-0.000129746175244949	-0.00183438133920568	0.999998309104087	580	-0.00586692946268386	1	1	0	0
18786	2	1	0.160554764316665	14.7937771886726	0	0.000323945039014037	0.0340085077377369	0.999421490894139	640	0.263997819392159	1	1	0	0
18788	2	1	0.0668894098256074	8.7417670603654	0	0.000140161928504347	0.0216821291837534	0.999764905179559	640	0.0954861040338528	1	1	0	0
18789	2	1	-0.0261990747970651	0.021819676125114	0	-9.76049941323382e-05	0.000918809590828906	0.999999573131009	640	-0.00846753703268632	1	1	0	0
18792	2	1	-0.0464109690655878	-0.0667667278363985	0	-0.000119150733766202	-0.0010386090077152	0.999999453547067	640	0.0174447483182689	1	1	0	0
18793	2	1	-0.105583238654342	5.31297652330013	0	-0.00020607907088654	0.0146945617498036	0.999892007862048	640	0.0331178176922435	1	1	0	0
18794	2	1	-0.0246756506244843	0.0143092393891259	0	-0.000110526030738543	0.000733023231953317	0.999999725230431	640	-0.00722914573606204	1	1	0	0
18796	2	1	-0.00752092518330018	1.73826417351333	0	2.54816457920025e-05	0.0035867685491583	0.99999356720034	700	0.0131590664849455	1	1	0	0
18800	2	1	0.131507238446562	3.76748835928876	0	0.000281947065341261	0.0115309789955829	0.999933476301927	640	0.0129004096037875	1	1	0	0
18801	2	1	-0.0934874072866117	7.07270718208149	0	-0.000196888229892973	0.0182818978631639	0.999832852753672	700	0.0621375813499299	1	1	0	0
18802	2	1	-0.0675316908418834	4.01171755859558	0	-0.000145063080227585	0.0120273172795011	0.999927658681247	640	0.0157719069723612	1	1	0	0
18806	2	1	-0.0225987955162005	1.1692269774947	0	4.30821915645869e-05	0.0028290466318194	0.999995997311529	700	0.00273431311376271	1	1	0	0
18807	2	1	0.138674921969089	14.2806366530518	0	0.00029436325898826	0.0329675260510706	0.999456380026834	640	0.246837124514741	1	1	0	0
18810	2	1	0.0172474658505677	-2.54517756578936	0	-2.83852446075178e-05	-0.00673136172169525	0.999977343725171	580	0.0193274582367735	1	1	0	0
18812	2	1	0.027021647960948	0.0189547680406466	0	8.76777965262728e-05	-0.00102245092963839	0.999999473453212	640	0.0232821971847557	1	1	0	0
18817	2	1	0.000617362981832898	-3.03801686434963	0	-3.09564858048313e-05	-0.00796700769109344	0.999968262411436	580	0.0248311299513375	1	1	0	0
18819	2	1	-0.06230289393247	7.57866993902077	0	-0.00013893220930658	0.019314037293037	0.999813456931484	580	0.0716438151739567	1	1	0	0
18821	2	1	-0.0829455765823051	7.78016255335982	0	-0.000185726284427343	0.0197017839137771	0.999805883767625	700	0.0755945855904656	1	1	0	0
18822	2	1	0.00505368769258648	0.708385778908257	0	-0.000100902193254209	0.002354643808368	0.999997222731785	700	-0.00478681971458172	1	1	0	0
18825	2	1	-0.0104793792234735	0.80420225180047	0	5.23288627076908e-05	0.00231087754400827	0.999997328549765	700	-0.00218995700521418	1	1	0	0
18826	2	1	0.0414051781382319	1.00462282833993	0	6.62101724298936e-05	0.00264027631837476	0.999996512272506	700	-6.00873914891054e-05	1	1	0	0
18827	2	1	-0.191694281249414	16.980453593438	0	-0.000406087289481285	0.0384698025171103	0.999259680657339	580	0.343311133702343	1	1	0	0
18829	2	1	0.191598790543467	8.50334285594703	0	0.000398032877404623	0.0212021220066503	0.999775130512979	640	0.0904093236705421	1	1	0	0
18830	2	1	0.0474807885167508	-0.0111623564664015	0	0.000132788339193387	-0.00104102524077117	0.999999449316701	640	0.0215432711721633	1	1	0	0
18831	2	1	-0.0252444208942737	0.77902852298699	0	-0.000121894671691785	0.00232898296727349	0.999997280486316	700	-0.00297097205270802	1	1	0	0
18832	2	1	-0.181088395527059	8.68752971899246	0	-0.000368396416565824	0.0215664557368695	0.999767349072288	640	0.0943400118873114	1	1	0	0
18833	2	1	-0.0511524256577725	0.722001921100044	0	-4.94197239542215e-05	0.00243222016924817	0.999997040926991	700	-0.00508891651452359	1	1	0	0
18836	2	1	-0.0700797290382286	-0.0420469127435694	0	-0.000122296978409381	-0.00126542974957394	0.999999191865172	640	0.0269604363421649	1	1	0	0
18840	2	1	0.0470618085018495	14.9988078483362	0	0.000110581135370762	0.0344477462125323	0.999406494151749	580	0.271133259653539	1	1	0	0
18844	2	1	-0.0738189353156441	6.50488473573899	0	-0.000155899255232921	0.0171209368774054	0.999853413864183	640	0.0520869634994483	1	1	0	0
18845	2	1	-0.105371561760424	13.9837375575811	0	-0.000212642938931275	0.0323920443481849	0.999475217424587	580	0.237294208348771	1	1	0	0
18847	2	1	0.00139583504629381	-1.10997132743249	0	-6.00324009948601e-05	-0.00245939543799525	0.999996973880517	580	-0.00321026275906888	1	1	0	0
18848	2	1	0.0108156260223605	4.46118122872174	0	1.21248026770736e-05	0.0129612730676535	0.999915999098652	640	0.0213127040449308	1	1	0	0
18851	2	1	-0.0931649032660246	17.4905806249363	0	-0.000177499269778764	0.0395227715330535	0.999218654261596	580	0.363297575317404	1	1	0	0
18852	2	1	-0.068234660699858	5.0424994351904	0	-0.000131675319310488	0.0141332181738073	0.999900112414066	580	0.0292434320205075	1	1	0	0
18855	2	1	-0.0181739805988078	1.33823222367749	0	-1.94047686046602e-05	0.00305821145819003	0.999995323472131	700	0.00546557646157453	1	1	0	0
