sep=	
Toroid_RN	Toroid_RS	Toroid_RO	Toroid_OX	Toroid_OY	Toroid_OZ	Toroid_DX	Toroid_DY	Toroid_DZ	Toroid_EN	Toroid_PL	Toroid_S0	Toroid_S1	Toroid_S2	Toroid_S3
16926	2	1	-4.59179787513808	0.0539502034907851	-20.748694243203	0.00454695713727093	0.170036194089051	0.98542732754907	100	-20.4411640966755	1	1	0	0
16927	2	1	-4.52005373175432	0.0529030778470769	-20.7427680093924	0.00447594010921486	0.170039154712593	0.985427141814536	100	-20.4351783949551	1	1	0	0
16928	2	1	-4.44830946087561	0.0518724465953251	-20.7369351260038	0.00440492170273841	0.170042068723666	0.985426959002527	100	-20.4292869805704	1	1	0	0
16929	2	1	-4.37656506452653	0.0508583095347603	-20.7311955919051	0.00433390193971881	0.17004493612172	0.98542677911316	100	-20.4234898523646	1	1	0	0
16930	2	1	-4.30482054473162	0.0498606664714321	-20.7255494059965	0.00426288084203337	0.170047756906213	0.985426602146549	100	-20.4177870092208	1	1	0	0
16931	2	1	-4.23307590351539	0.0488795172045684	-20.7199965671407	0.0041918584315597	0.170050531076618	0.985426428102803	100	-20.4121784499839	1	1	0	0
16932	2	1	-4.16133114290231	0.0479148615443141	-20.7145370742655	0.00412083473017535	0.170053258632412	0.985426256982035	100	-20.4066641735626	1	1	0	0
16933	2	1	-4.08958626491678	0.0469666993055853	-20.7091709263223	0.00404980975975799	0.170055939573077	0.985426088784353	100	-20.4012441788909	1	1	0	0
16934	2	1	-4.01784127158321	0.0460350303023915	-20.703898122258	0.00397878354218545	0.17005857389811	0.985425923509862	100	-20.3959184648938	1	1	0	0
16935	2	1	-3.94609616492593	0.045119854350105	-20.6987186610274	0.00390775609933571	0.170061161607017	0.985425761158668	100	-20.3906870305163	1	1	0	0
16936	2	1	-3.87435094696926	0.0442211712697822	-20.6936325416211	0.0038367274530868	0.170063702699312	0.985425601730872	100	-20.3855498747234	1	1	0	0
16937	2	1	-3.80260561973747	0.043338980890212	-20.6886397630661	0.00376569762531681	0.170066197174511	0.985425445226575	100	-20.380506996531	1	1	0	0
16938	2	1	-3.7308601852548	0.0424732830342687	-20.6837403243603	0.00369466663790403	0.17006864503215	0.985425291645878	100	-20.3755583949169	1	1	0	0
16939	2	1	-3.65911464554545	0.0416240775359706	-20.6789342245665	0.00362363451272678	0.170071046271766	0.985425140988875	100	-20.3707040689296	1	1	0	0
16940	2	1	-3.5873690026336	0.0407913642286526	-20.6742214627425	0.00355260127166349	0.170073400892905	0.985424993255664	100	-20.3659440176107	1	1	0	0
16941	2	1	-3.51562325854337	0.0399751429508797	-20.6696020379705	0.00348156693659269	0.170075708895125	0.985424848446337	100	-20.3612782400269	1	1	0	0
16942	2	1	-3.44387741529888	0.0391754135400793	-20.6650759493359	0.00341053152939304	0.170077970277992	0.985424706560986	100	-20.3567067352433	1	1	0	0
16943	2	1	-3.37213147492418	0.0383921758432275	-20.6606431959647	0.00333949507194323	0.170080185041081	0.9854245675997	100	-20.3522295023777	1	1	0	0
16944	2	1	-3.30038543944333	0.0376254297073051	-20.6563037769983	0.00326845758612208	0.170082353183972	0.985424431562568	100	-20.3478465405533	1	1	0	0
16945	2	1	-3.22863931088032	0.0368751749792864	-20.6520576915658	0.00319741909380851	0.170084474706261	0.985424298449675	100	-20.3435578488879	1	1	0	0
16946	2	1	-3.15689309125913	0.0361414115145631	-20.6479049388525	0.0031263796168815	0.170086549607547	0.985424168261105	100	-20.3393634265467	1	1	0	0
16947	2	1	-3.08514678260371	0.035424139173756	-20.6438455180679	0.00305533917722006	0.170088577887435	0.985424040996942	100	-20.335263272731	1	1	0	0
16948	2	1	-3.01340038693798	0.0347233578111172	-20.6398794283882	0.00298429779670342	0.170090559545548	0.985423916657264	100	-20.3312573866006	1	1	0	0
16949	2	1	-2.94165390628582	0.0340390672904509	-20.6360066690422	0.0029132554972108	0.170092494581514	0.985423795242151	100	-20.3273457673695	1	1	0	0
16950	2	1	-2.8699073426711	0.0333712674823801	-20.6322272392948	0.00284221230062147	0.170094382994964	0.98542367675168	100	-20.3235284142957	1	1	0	0
16951	2	1	-2.79816069811765	0.0327199582529833	-20.6285411383901	0.00277116822881487	0.170096224785546	0.985423561185926	100	-20.319805326606	1	1	0	0
16952	2	1	-2.72641397464928	0.0320851394751571	-20.6249483656124	0.00270012330367045	0.170098019952912	0.985423448544961	100	-20.3161765035711	1	1	0	0
16953	2	1	-2.65466717428978	0.0314668110263474	-20.6214489202617	0.00262907754706773	0.170099768496723	0.985423338828857	100	-20.3126419444816	1	1	0	0
16954	2	1	-2.58292029906289	0.0308649727862762	-20.6180428016622	0.00255803098088634	0.170101470416651	0.985423232037683	100	-20.3092016486517	1	1	0	0
16955	2	1	-2.51117335099235	0.0302796246342041	-20.6147300091292	0.00248698362700597	0.170103125712377	0.985423128171507	100	-20.3058556153828	1	1	0	0
16956	2	1	-2.43942633210187	0.0297107664607665	-20.6115105420428	0.00241593550730633	0.170104734383585	0.985423027230394	100	-20.3026038440439	1	1	0	0
16957	2	1	-2.36767924441514	0.0291583981506842	-20.6083843997501	0.00234488664366728	0.170106296429977	0.985422929214408	100	-20.299446333971	1	1	0	0
16958	2	1	-2.29593208995581	0.0286225196007313	-20.6053515816667	0.00227383705796864	0.170107811851254	0.985422834123612	100	-20.2963830845729	1	1	0	0
16959	2	1	-2.22418487074753	0.0281031307004014	-20.6024120871714	0.00220278677209042	0.170109280647135	0.985422741958065	100	-20.2934140952148	1	1	0	0
16960	2	1	-2.15243758881392	0.0276002313505614	-20.5995659156991	0.00213173580791259	0.170110702817343	0.985422652717825	100	-20.2905393653218	1	1	0	0
16961	2	1	-2.08069024617858	0.0271138214529856	-20.5968130666928	0.00206068418731521	0.170112078361611	0.985422566402948	100	-20.2877588943284	1	1	0	0
16962	2	1	-2.00894284486509	0.0266439009139958	-20.5941535396272	0.00198963193217838	0.170113407279677	0.985422483013491	100	-20.2850726816978	1	1	0	0
16963	2	1	-1.93719538689701	0.0261904696437796	-20.5915873339931	0.00191857906438226	0.170114689571288	0.985422402549504	100	-20.2824807269171	1	1	0	0
16964	2	1	-1.86544787429788	0.025753527547522	-20.5891144492481	0.00184752560580713	0.170115925236212	0.98542232501104	100	-20.2799830294316	1	1	0	0
16965	2	1	-1.79370030909122	0.0253330745460967	-20.586734884951	0.00177647157833321	0.170117114274208	0.985422250398146	100	-20.2775795887937	1	1	0	0
16966	2	1	-1.72195269330055	0.0249291105531029	-20.5844486406116	0.00170541700384084	0.170118256685057	0.985422178710871	100	-20.2752704045015	1	1	0	0
16967	2	1	-1.65020502894934	0.024541635492596	-20.5822557157957	0.00163436190421039	0.170119352468541	0.985422109949259	100	-20.2730554761165	1	1	0	0
16968	2	1	-1.57845731806109	0.0241706492865896	-20.5801561100651	0.00156330630132227	0.170120401624456	0.985422044113354	100	-20.2709348031949	1	1	0	0
16969	2	1	-1.50670956265924	0.023816151865276	-20.5781498230254	0.00149225021705694	0.170121404152602	0.985421981203198	100	-20.2689083853311	1	1	0	0
16970	2	1	-1.43496176476724	0.0234781431593096	-20.5762368542862	0.00142119367329489	0.17012236005279	0.985421921218831	100	-20.2669762221285	1	1	0	0
16971	2	1	-1.36321392640852	0.0231566230977478	-20.57441720344	0.00135013669191669	0.170123269324846	0.985421864160289	100	-20.2651383131761	1	1	0	0
16972	2	1	-1.2914660496065	0.0228515916251126	-20.5726908701768	0.00127907929480287	0.17012413196859	0.98542181002761	100	-20.2633946581554	1	1	0	0
16973	2	1	-1.21971813638458	0.0225630486759201	-20.5710578541248	0.00120802150383408	0.170124947983867	0.985421758820827	100	-20.2617452566901	1	1	0	0
16974	2	1	-1.14797018876616	0.0222909941951452	-20.5695181549729	0.00113696334089096	0.170125717370522	0.985421710539973	100	-20.2601901084654	1	1	0	0
16975	2	1	-1.07622220877462	0.0220354281341315	-20.5680717724463	0.00106590482785416	0.170126440128404	0.985421665185079	100	-20.2587292131975	1	1	0	0
16976	2	1	-1.00447419843334	0.0217963504371705	-20.5667187062287	0.000994845986604423	0.170127116257384	0.985421622756173	100	-20.2573625705663	1	1	0	0
16977	2	1	-0.932726159765659	0.0215737610606084	-20.5654589560728	0.000923786839022465	0.170127745757332	0.985421583253282	100	-20.2560901803226	1	1	0	0
16978	2	1	-0.860978094794945	0.0213676599616974	-20.5642925217387	0.000852727406989048	0.170128328628129	0.98542154667643	100	-20.2549120422191	1	1	0	0
16979	2	1	-0.78923000554454	0.0211780470967819	-20.5632194029782	0.000781667712384971	0.170128864869667	0.985421513025642	100	-20.2538281560064	1	1	0	0
16980	2	1	-0.717481894037777	0.0210049224319846	-20.5622395995993	0.000710607777091033	0.170129354481843	0.985421482300938	100	-20.2528385214864	1	1	0	0
16981	2	1	-0.645733762297986	0.0208482859318333	-20.5613531114015	0.000639547622988071	0.170129797464567	0.985421454502338	100	-20.2519431384553	1	1	0	0
16982	2	1	-0.573985612348488	0.0207081375665439	-20.5605599382164	0.000568487271956929	0.170130193817754	0.985421429629859	100	-20.251142006744	1	1	0	0
16983	2	1	-0.502237446212598	0.0205844773092854	-20.5598600798914	0.000497426745878474	0.17013054354133	0.985421407683517	100	-20.250435126196	1	1	0	0
16984	2	1	-0.430489265913629	0.0204773051336815	-20.5592535362774	0.000426366066633592	0.17013084663523	0.985421388663326	100	-20.2498224966621	1	1	0	0
16985	2	1	-0.358741073474883	0.0203866210233627	-20.558740307282	0.000355305256103168	0.170131103099393	0.985421372569298	100	-20.2493041180442	1	1	0	0
16986	2	1	-0.286992870919666	0.0203124249533175	-20.5583203927632	0.000284244336168119	0.170131312933778	0.985421359401442	100	-20.2488799902003	1	1	0	0
16987	2	1	-0.215244660271274	0.020254716915133	-20.5579937926765	0.000213183328709351	0.170131476138339	0.985421349159768	100	-20.2485501130814	1	1	0	0
16988	2	1	-0.143496443553003	0.020213496896758	-20.5577605069483	0.000142122255607789	0.170131592713046	0.985421341844283	100	-20.2483144866219	1	1	0	0
16989	2	1	-0.0717482227881473	0.0201887648886441	-20.5576205355287	7.10611387443614e-05	0.17013166265788	0.985421337454989	100	-20.24817311076	1	1	0	0
16990	2	1	0	0.0201805208880614	-20.5575738784003	0	0.170131685972825	0.985421335991891	100	-20.2481259854867	1	1	0	0
16991	2	1	0.0717482227881473	0.0201887648886441	-20.5576205355287	-7.10611387443614e-05	0.17013166265788	0.985421337454989	100	-20.24817311076	1	1	0	0
16992	2	1	0.143496443553003	0.020213496896758	-20.5577605069483	-0.000142122255607789	0.170131592713046	0.985421341844283	100	-20.2483144866219	1	1	0	0
16993	2	1	0.215244660271274	0.020254716915133	-20.5579937926765	-0.000213183328709351	0.170131476138339	0.985421349159768	100	-20.2485501130814	1	1	0	0
16994	2	1	0.286992870919666	0.0203124249533175	-20.5583203927632	-0.000284244336168119	0.170131312933778	0.985421359401442	100	-20.2488799902003	1	1	0	0
16995	2	1	0.358741073474883	0.0203866210233627	-20.558740307282	-0.000355305256103168	0.170131103099393	0.985421372569298	100	-20.2493041180442	1	1	0	0
16996	2	1	0.430489265913629	0.0204773051336815	-20.5592535362774	-0.000426366066633592	0.17013084663523	0.985421388663326	100	-20.2498224966621	1	1	0	0
16997	2	1	0.502237446212598	0.0205844773092854	-20.5598600798914	-0.000497426745878474	0.17013054354133	0.985421407683517	100	-20.250435126196	1	1	0	0
16998	2	1	0.573985612348488	0.0207081375665439	-20.5605599382164	-0.000568487271956929	0.170130193817754	0.985421429629859	100	-20.251142006744	1	1	0	0
16999	2	1	0.645733762297986	0.0208482859318333	-20.5613531114015	-0.000639547622988071	0.170129797464567	0.985421454502338	100	-20.2519431384553	1	1	0	0
17000	2	1	0.717481894037777	0.0210049224319846	-20.5622395995993	-0.000710607777091033	0.170129354481843	0.985421482300938	100	-20.2528385214864	1	1	0	0
17001	2	1	0.789230005544539	0.0211780470967819	-20.5632194029782	-0.00078166771238497	0.170128864869667	0.985421513025642	100	-20.2538281560064	1	1	0	0
17002	2	1	0.860978094794944	0.0213676599616974	-20.5642925217387	-0.000852727406989047	0.170128328628129	0.98542154667643	100	-20.2549120422191	1	1	0	0
17003	2	1	0.932726159765658	0.0215737610606084	-20.5654589560728	-0.000923786839022464	0.170127745757332	0.985421583253282	100	-20.2560901803226	1	1	0	0
17004	2	1	1.00447419843334	0.0217963504371705	-20.5667187062287	-0.000994845986604423	0.170127116257384	0.985421622756173	100	-20.2573625705663	1	1	0	0
17005	2	1	1.07622220877462	0.0220354281341315	-20.5680717724463	-0.00106590482785416	0.170126440128404	0.985421665185079	100	-20.2587292131975	1	1	0	0
17006	2	1	1.14797018876616	0.0222909941951452	-20.5695181549729	-0.00113696334089096	0.170125717370522	0.985421710539973	100	-20.2601901084654	1	1	0	0
17007	2	1	1.21971813638458	0.0225630486759201	-20.5710578541248	-0.00120802150383408	0.170124947983867	0.985421758820827	100	-20.2617452566901	1	1	0	0
17008	2	1	1.2914660496065	0.0228515916251126	-20.5726908701768	-0.00127907929480287	0.17012413196859	0.98542181002761	100	-20.2633946581554	1	1	0	0
17009	2	1	1.36321392640852	0.0231566230977478	-20.57441720344	-0.00135013669191669	0.170123269324846	0.985421864160289	100	-20.2651383131761	1	1	0	0
17010	2	1	1.43496176476723	0.0234781431593096	-20.5762368542862	-0.00142119367329489	0.17012236005279	0.985421921218831	100	-20.2669762221285	1	1	0	0
17011	2	1	1.50670956265924	0.023816151865276	-20.5781498230254	-0.00149225021705694	0.170121404152602	0.985421981203198	100	-20.2689083853311	1	1	0	0
17012	2	1	1.57845731806109	0.0241706492865896	-20.5801561100651	-0.00156330630132227	0.170120401624456	0.985422044113354	100	-20.2709348031949	1	1	0	0
17013	2	1	1.65020502894934	0.024541635492596	-20.5822557157957	-0.00163436190421039	0.170119352468541	0.985422109949259	100	-20.2730554761165	1	1	0	0
17014	2	1	1.72195269330055	0.0249291105531029	-20.5844486406116	-0.00170541700384084	0.170118256685057	0.985422178710871	100	-20.2752704045015	1	1	0	0
17015	2	1	1.79370030909122	0.0253330745460967	-20.586734884951	-0.00177647157833321	0.170117114274208	0.985422250398146	100	-20.2775795887937	1	1	0	0
17016	2	1	1.86544787429788	0.025753527547522	-20.5891144492481	-0.00184752560580713	0.170115925236212	0.98542232501104	100	-20.2799830294316	1	1	0	0
17017	2	1	1.93719538689701	0.0261904696437796	-20.5915873339931	-0.00191857906438226	0.170114689571288	0.985422402549504	100	-20.2824807269171	1	1	0	0
17018	2	1	2.00894284486509	0.0266439009139958	-20.5941535396272	-0.00198963193217838	0.170113407279677	0.985422483013491	100	-20.2850726816978	1	1	0	0
17019	2	1	2.08069024617858	0.0271138214529856	-20.5968130666928	-0.00206068418731521	0.170112078361611	0.985422566402948	100	-20.2877588943284	1	1	0	0
17020	2	1	2.15243758881392	0.0276002313505614	-20.5995659156991	-0.00213173580791259	0.170110702817343	0.985422652717825	100	-20.2905393653218	1	1	0	0
17021	2	1	2.22418487074753	0.0281031307004014	-20.6024120871714	-0.00220278677209042	0.170109280647135	0.985422741958065	100	-20.2934140952148	1	1	0	0
17022	2	1	2.29593208995581	0.0286225196007313	-20.6053515816667	-0.00227383705796864	0.170107811851254	0.985422834123612	100	-20.2963830845729	1	1	0	0
17023	2	1	2.36767924441514	0.0291583981506842	-20.6083843997501	-0.00234488664366728	0.170106296429977	0.985422929214408	100	-20.299446333971	1	1	0	0
17024	2	1	2.43942633210187	0.0297107664607665	-20.6115105420428	-0.00241593550730633	0.170104734383585	0.985423027230394	100	-20.3026038440439	1	1	0	0
17025	2	1	2.51117335099235	0.0302796246342041	-20.6147300091292	-0.00248698362700597	0.170103125712377	0.985423128171507	100	-20.3058556153828	1	1	0	0
17026	2	1	2.58292029906289	0.0308649727862762	-20.6180428016622	-0.00255803098088634	0.170101470416651	0.985423232037683	100	-20.3092016486517	1	1	0	0
17027	2	1	2.65466717428978	0.0314668110263474	-20.6214489202617	-0.00262907754706773	0.170099768496723	0.985423338828857	100	-20.3126419444816	1	1	0	0
17028	2	1	2.72641397464928	0.0320851394751571	-20.6249483656124	-0.00270012330367045	0.170098019952912	0.985423448544961	100	-20.3161765035711	1	1	0	0
17029	2	1	2.79816069811765	0.0327199582529833	-20.6285411383901	-0.00277116822881487	0.170096224785546	0.985423561185926	100	-20.319805326606	1	1	0	0
17030	2	1	2.8699073426711	0.0333712674823801	-20.6322272392948	-0.00284221230062147	0.170094382994964	0.98542367675168	100	-20.3235284142957	1	1	0	0
17031	2	1	2.94165390628582	0.0340390672904509	-20.6360066690422	-0.0029132554972108	0.170092494581514	0.985423795242151	100	-20.3273457673695	1	1	0	0
17032	2	1	3.01340038693797	0.0347233578111172	-20.6398794283882	-0.00298429779670342	0.170090559545548	0.985423916657264	100	-20.3312573866006	1	1	0	0
17033	2	1	3.08514678260371	0.035424139173756	-20.6438455180679	-0.00305533917722006	0.170088577887435	0.985424040996942	100	-20.335263272731	1	1	0	0
17034	2	1	3.15689309125913	0.0361414115145631	-20.6479049388525	-0.0031263796168815	0.170086549607547	0.985424168261105	100	-20.3393634265467	1	1	0	0
17035	2	1	3.22863931088032	0.0368751749792864	-20.6520576915658	-0.00319741909380851	0.170084474706261	0.985424298449675	100	-20.3435578488879	1	1	0	0
17036	2	1	3.30038543944332	0.0376254297073051	-20.6563037769983	-0.00326845758612208	0.170082353183972	0.985424431562568	100	-20.3478465405533	1	1	0	0
17037	2	1	3.37213147492418	0.0383921758432275	-20.6606431959647	-0.00333949507194323	0.170080185041081	0.9854245675997	100	-20.3522295023777	1	1	0	0
17038	2	1	3.44387741529888	0.0391754135400793	-20.6650759493359	-0.00341053152939304	0.170077970277992	0.985424706560986	100	-20.3567067352433	1	1	0	0
17039	2	1	3.51562325854337	0.0399751429508797	-20.6696020379705	-0.00348156693659268	0.170075708895125	0.985424848446337	100	-20.3612782400269	1	1	0	0
17040	2	1	3.5873690026336	0.0407913642286526	-20.6742214627425	-0.00355260127166349	0.170073400892905	0.985424993255664	100	-20.3659440176107	1	1	0	0
17041	2	1	3.65911464554545	0.0416240775359706	-20.6789342245665	-0.00362363451272678	0.170071046271766	0.985425140988875	100	-20.3707040689296	1	1	0	0
17042	2	1	3.7308601852548	0.0424732830342687	-20.6837403243603	-0.00369466663790403	0.17006864503215	0.985425291645878	100	-20.3755583949169	1	1	0	0
17043	2	1	3.80260561973746	0.043338980890212	-20.6886397630661	-0.00376569762531681	0.170066197174511	0.985425445226575	100	-20.380506996531	1	1	0	0
17044	2	1	3.87435094696926	0.0442211712697822	-20.6936325416211	-0.0038367274530868	0.170063702699312	0.985425601730872	100	-20.3855498747234	1	1	0	0
17045	2	1	3.94609616492593	0.045119854350105	-20.6987186610274	-0.00390775609933571	0.170061161607017	0.985425761158668	100	-20.3906870305163	1	1	0	0
17046	2	1	4.0178412715832	0.0460350303023915	-20.703898122258	-0.00397878354218545	0.17005857389811	0.985425923509862	100	-20.3959184648938	1	1	0	0
17047	2	1	4.08958626491678	0.0469666993055853	-20.7091709263223	-0.00404980975975799	0.170055939573077	0.985426088784353	100	-20.4012441788909	1	1	0	0
17048	2	1	4.16133114290231	0.0479148615443141	-20.7145370742655	-0.00412083473017535	0.170053258632412	0.985426256982035	100	-20.4066641735626	1	1	0	0
17049	2	1	4.23307590351539	0.0488795172045684	-20.7199965671407	-0.0041918584315597	0.170050531076618	0.985426428102803	100	-20.4121784499839	1	1	0	0
17050	2	1	4.30482054473162	0.0498606664714321	-20.7255494059965	-0.00426288084203337	0.170047756906213	0.985426602146549	100	-20.4177870092208	1	1	0	0
17051	2	1	4.37656506452653	0.0508583095347603	-20.7311955919051	-0.00433390193971881	0.17004493612172	0.98542677911316	100	-20.4234898523646	1	1	0	0
17052	2	1	4.44830946087561	0.0518724465953251	-20.7369351260038	-0.00440492170273841	0.170042068723666	0.985426959002527	100	-20.4292869805704	1	1	0	0
17053	2	1	4.52005373175432	0.0529030778470769	-20.7427680093924	-0.00447594010921486	0.170039154712593	0.985427141814536	100	-20.4351783949551	1	1	0	0
17054	2	1	4.59179787513808	0.0539502034907851	-20.748694243203	-0.00454695713727093	0.170036194089051	0.98542732754907	100	-20.4411640966755	1	1	0	0
17055	2	1	4.66354188900226	0.055013823734043	-20.754713828612	-0.00461797276502942	0.170033186853595	0.985427516206013	100	-20.4472440869249	1	1	0	0
17056	2	1	4.73528577132219	0.0560939387821691	-20.760826766783	-0.00468898697061335	0.170030133006793	0.985427707785245	100	-20.4534183668875	1	1	0	0
17057	2	1	4.80702952007317	0.0571905488473017	-20.7670330589158	-0.0047599997321458	0.170027032549219	0.985427902286645	100	-20.4596869377801	1	1	0	0
17058	2	1	4.87877313323043	0.0583036541429465	-20.7733327062179	-0.00483101102775002	0.170023885481457	0.985428099710089	100	-20.4660498008361	1	1	0	0
17059	2	1	4.95051660876918	0.0594332548887455	-20.7797257099328	-0.00490202083554931	0.170020691804098	0.985428300055455	100	-20.4725069573178	1	1	0	0
17060	2	1	5.02225994466458	0.0605793513004755	-20.7862120712835	-0.00497302913366725	0.170017451517748	0.985428503322613	100	-20.4790584084694	1	1	0	0
17061	2	1	-5.02205667090942	0.0614034439563511	-21.1988858880765	0.00497179647828274	0.169946834443396	0.985440690606212	100	-20.8855802501512	1	1	0	0
17062	2	1	-4.95031623926291	0.0602571822596474	-21.1923988602761	0.00490080578531491	0.169950074240333	0.985440487481796	100	-20.8790281125148	1	1	0	0
17063	2	1	-4.87857566795844	0.0591274186110695	-21.1860051997216	0.0048298135828475	0.169953267435317	0.985440287277121	100	-20.8725702794472	1	1	0	0
17064	2	1	-4.80683495902107	0.0580141527902924	-21.1797049051657	0.0047588198927544	0.169956414027746	0.985440089992312	100	-20.8662067496807	1	1	0	0
17065	2	1	-4.73509411447581	0.0569173845806294	-21.1734979753809	0.00468782473690962	0.169959514017028	0.985439895627497	100	-20.8599375219637	1	1	0	0
17066	2	1	-4.66335313634765	0.0558371137638005	-21.167384409131	0.00461682813718736	0.169962567402583	0.985439704182795	100	-20.853762595043	1	1	0	0
17067	2	1	-4.59161202666148	0.0547733401344885	-21.1613642052567	0.00454583011546177	0.169965574183829	0.985439515658329	100	-20.8476819677344	1	1	0	0
17068	2	1	-4.5198707874422	0.0537260634798713	-21.1554373625535	0.00447483069360733	0.169968534360206	0.985439330054218	100	-20.8416956388173	1	1	0	0
17069	2	1	-4.44812942071463	0.0526952836009968	-21.1496038798896	0.00440382989349846	0.169971447931151	0.985439147370581	100	-20.8358036071404	1	1	0	0
17070	2	1	-4.37638792850359	0.051681000289364	-21.1438637560962	0.00433282773700987	0.169974314896121	0.98543896760753	100	-20.8300058715122	1	1	0	0
17071	2	1	-4.30464631283382	0.0506832133517032	-21.1382169900691	0.00426182424601626	0.169977135254573	0.985438790765182	100	-20.8243024308103	1	1	0	0
17072	2	1	-4.23290457573003	0.0497019225940676	-21.1326635807157	0.00419081944239244	0.169979909005975	0.985438616843648	100	-20.8186932839253	1	1	0	0
17073	2	1	-4.1611627192169	0.0487371278222781	-21.1272035269351	0.00411981334801343	0.169982636149806	0.985438445843037	100	-20.8131784297348	1	1	0	0
17074	2	1	-4.08942074531907	0.047788828846933	-21.1218368276581	0.00404880598475431	0.169985316685554	0.985438277763458	100	-20.8077578671528	1	1	0	0
17075	2	1	-4.01767865606114	0.0468570254856786	-21.1165634818519	0.00397779737449023	0.169987950612712	0.985438112605017	100	-20.8024315951297	1	1	0	0
17076	2	1	-3.94593645346765	0.045941717555706	-21.1113834884792	0.00390678753909651	0.169990537930784	0.985437950367818	100	-20.7971996126107	1	1	0	0
17077	2	1	-3.87419413956314	0.0450429048787551	-21.1062968465346	0.00383577650044853	0.169993078639282	0.985437791051965	100	-20.7920619185697	1	1	0	0
17078	2	1	-3.80245171637208	0.0441605872777018	-21.1013035550123	0.00376476428042182	0.16999557273773	0.985437634657559	100	-20.78701851199	1	1	0	0
17079	2	1	-3.73070918591895	0.0432947645792865	-21.0964036129346	0.003693750900892	0.169998020225659	0.985437481184696	100	-20.7820693918711	1	1	0	0
17080	2	1	-3.65896655022813	0.0424454366175269	-21.0915970193638	0.00362273638373472	0.170000421102605	0.985437330633476	100	-20.7772145572617	1	1	0	0
17081	2	1	-3.58722381132402	0.0416126032273501	-21.086883773358	0.00355172075082579	0.170002775368116	0.985437183003993	100	-20.7724540072031	1	1	0	0
17082	2	1	-3.51548097123097	0.0407962642432271	-21.0822638739908	0.00348070402404112	0.17000508302175	0.985437038296341	100	-20.767787740755	1	1	0	0
17083	2	1	-3.44373803197328	0.0399964195048601	-21.0777373203477	0.00340968622525675	0.170007344063075	0.985436896510611	100	-20.763215756986	1	1	0	0
17084	2	1	-3.37199499557524	0.0392130688585439	-21.0733041115625	0.00333866737634871	0.170009558491661	0.985436757646893	100	-20.758738055014	1	1	0	0
17085	2	1	-3.3002518640611	0.0384462121505744	-21.0689642467603	0.0032676474991932	0.170011726307093	0.985436621705274	100	-20.7543546339512	1	1	0	0
17086	2	1	-3.22850863945507	0.0376958492322501	-21.0647177251066	0.00319662661566645	0.170013847508961	0.985436488685841	100	-20.7500654929499	1	1	0	0
17087	2	1	-3.15676532378136	0.036961979955322	-21.0605645457581	0.00312560474764485	0.170015922096868	0.985436358588678	100	-20.7458706311463	1	1	0	0
17088	2	1	-3.0850219190641	0.036244604177682	-21.056504707912	0.00305458191700481	0.170017950070422	0.985436231413867	100	-20.7417700477308	1	1	0	0
17089	2	1	-3.01327842732744	0.0355437217569947	-21.0525382107606	0.00298355814562288	0.170019931429243	0.985436107161488	100	-20.7377637418795	1	1	0	0
17090	2	1	-2.94153485059547	0.034859332559336	-21.048665053549	0.00291253345537563	0.170021866172956	0.98543598583162	100	-20.7338517128228	1	1	0	0
17091	2	1	-2.86979119089227	0.034191436448737	-21.0448852355052	0.00284150786813975	0.170023754301198	0.98543586742434	100	-20.7300339597768	1	1	0	0
17092	2	1	-2.79804745024187	0.0335400332976414	-21.0411987559099	0.00277048140579198	0.170025595813611	0.985435751939723	100	-20.7263104820104	1	1	0	0
17093	2	1	-2.72630363066832	0.0329051229755359	-21.0376056140227	0.00269945409020917	0.170027390709851	0.985435639377841	100	-20.7226812787703	1	1	0	0
17094	2	1	-2.65455973419558	0.0322867053614573	-21.0341058091601	0.00262842594326821	0.170029138989578	0.985435529738766	100	-20.7191463493618	1	1	0	0
17095	2	1	-2.58281576284764	0.0316847803317164	-21.0306993406214	0.00255739698684608	0.170030840652465	0.985435423022568	100	-20.7157056930719	1	1	0	0
17096	2	1	-2.51107171864844	0.03109934777126	-21.0273862077547	0.00248636724281983	0.17003249569819	0.985435319229313	100	-20.7123593092347	1	1	0	0
17097	2	1	-2.4393276036219	0.0305304075639015	-21.0241664099031	0.00241533673306658	0.170034104126443	0.985435218359068	100	-20.7091071971881	1	1	0	0
17098	2	1	-2.36758341979191	0.0299779595989098	-21.0210399464421	0.00234430547946349	0.17003566593692	0.985435120411896	100	-20.705949356292	1	1	0	0
17099	2	1	-2.29583916918235	0.0294420037716914	-21.0180068167752	0.0022732735038878	0.170037181129324	0.985435025387859	100	-20.7028857859423	1	1	0	0
17100	2	1	-2.22409485381707	0.02892253997129	-21.0150670202809	0.00220224082821684	0.170038649703376	0.985434933287017	100	-20.6999164855042	1	1	0	0
17101	2	1	-2.15235047571991	0.0284195681031179	-21.0122205564145	0.00213120747432795	0.170040071658794	0.985434844109428	100	-20.6970414544285	1	1	0	0
17102	2	1	-2.08060603691467	0.0279330880641733	-21.0094674246025	0.00206017346409857	0.170041446995313	0.98543475785515	100	-20.6942606921257	1	1	0	0
17103	2	1	-2.00886153942515	0.0274630997612353	-21.0068076243157	0.00198913881940616	0.170042775712673	0.985434674524236	100	-20.6915741980611	1	1	0	0
