sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
17299	2	1	-0.120038911988357	-0.808936178417131	0	5.17463200783957e-05	-0.00667524595718703	0.999977718958642	700	-0.0496811032629694	1	1	0	0
17300	2	1	0.38363590517616	-1.17418930404667	0	-0.00141956469685117	-0.00104152562754541	0.999998450029018	700	0.0306244257306503	1	1	0	0
17302	2	1	0.376341999574877	-1.22013659202745	0	-0.00169440151225973	0.000557676222415121	0.999998408999108	700	0.0541684949780574	1	1	0	0
17303	2	1	-2.41560774717994	-8.51707024816356	0	-0.00493027105249897	-0.0255391065182626	0.99966166599785	580	0.0769189800581671	1	1	0	0
17304	2	1	0.256490600284701	-1.26578772172807	0	-0.00133843607629223	0.00163067792601575	0.99999777473671	700	0.0680284754092781	1	1	0	0
17311	2	1	0.233929230036346	1.4742332325203	0	0.00206270367767048	0.00912244858146775	0.999956262136208	580	0.085214601271673	1	1	0	0
17313	2	1	4.71101238869977	-15.6645877934278	0	0.009598755390037	-0.0401127886239069	0.999149051985626	640	0.328139956891221	1	1	0	0
17314	2	1	-4.39907483187935	-10.4575932824334	0	-0.00899790780592001	-0.0295058270025744	0.99952410867773	700	0.144121555708011	1	1	0	0
17321	2	1	-0.85780592751809	-21.5037324655525	0	-0.00174552550002472	-0.0519811740463394	0.998646539414969	640	0.575177660976806	1	1	0	0
17322	2	1	-0.312321041636861	1.36503085644979	0	-0.00229783370140633	0.00476645536990894	0.999986000333748	580	0.0243101147193556	1	1	0	0
17323	2	1	3.51068655454909	-17.9424429481992	0	0.00714846042026358	-0.044744015971381	0.998972908816036	580	0.414737555376632	1	1	0	0
17325	2	1	-0.0927360524640162	1.21361866463093	0	-0.000527771883114998	0.00132209932439439	0.999998986754595	580	-0.0208827499981226	1	1	0	0
17326	2	1	-0.00362144459746909	1.39435057986555	0	-0.000123813159641451	0.0055322453509065	0.999984689348631	580	0.0316418138568793	1	1	0	0
17327	2	1	0.0126348954597155	0.00478471896747024	0	-3.07712546725164e-05	-0.00187939529762202	0.999998233461662	640	-0.0236802894656876	1	1	0	0
17339	2	1	2.38980939181417	-12.9385318747654	0	0.00487845139078235	-0.0345643130168033	0.99939056878565	640	0.209583568063408	1	1	0	0
17343	2	1	-4.66168041380315	-10.3915503753115	0	-0.00951340432422654	-0.0293720479810599	0.999523275334578	640	0.144508675632324	1	1	0	0
17345	2	1	0.0504379057811009	-1.14355862179425	0	-0.000210933085520206	-0.00255549556096839	0.999996712469432	700	0.00550057036679164	1	1	0	0
17347	2	1	-0.439877392613929	-15.5063781346088	0	-0.000900644448595714	-0.0397988559324626	0.999207305770952	580	0.299414036738824	1	1	0	0
17348	2	1	3.76413130103016	-10.4161940698753	0	0.00768892489301328	-0.0294162797921843	0.999537674586195	580	0.13758881770741	1	1	0	0
17349	2	1	0.194435696785319	-1.14012709251304	0	-0.000403417900592054	-0.00320712252407951	0.99999477579591	700	-0.00197578215613703	1	1	0	0
17353	2	1	-1.04708509236187	-22.134154146569	0	-0.00212432243630594	-0.053272937630379	0.998577729258177	580	0.608755988520556	1	1	0	0
17355	2	1	-0.311617154424394	0.932259488986329	0	-0.00158084371052865	-0.00256682838299974	0.999995456152284	580	-0.0561903548372129	1	1	0	0
17357	2	1	-2.3171733099303	-18.230977776105	0	-0.00471326661379368	-0.0453479906949128	0.998960131765909	700	0.420656523736511	1	1	0	0
17359	2	1	-2.09409673913647	-21.8606120278253	0	-0.00428136813197579	-0.0527258430138635	0.998599847469143	580	0.59768650773816	1	1	0	0
17360	2	1	0.0108610435221685	0.00527894879521851	0	-0.000484878680229681	0.0055311052000821	0.999984585765166	640	0.0773244051685538	1	1	0	0
17363	2	1	-2.11772677802177	-19.7433905449672	0	-0.0043249463993894	-0.0484009928568807	0.998818621537019	580	0.490662906056627	1	1	0	0
17365	2	1	-1.14274824518666	-21.6973225785793	0	-0.00233224597091521	-0.052404995386557	0.998623190741766	700	0.585983580582592	1	1	0	0
17367	2	1	-2.67691521783318	-18.882950413985	0	-0.00546626960201003	-0.0466495047306778	0.99889636279497	640	0.452508511871144	1	1	0	0
17370	2	1	0.220169839764633	-0.788531866237449	0	-0.000115518977641216	-0.00642414152620507	0.999979358317469	700	-0.0475256857959039	1	1	0	0
17371	2	1	3.11319508955992	-14.1203715493652	0	0.00635156969067871	-0.0369634242442964	0.999296433912681	640	0.255942760002995	1	1	0	0
17372	2	1	-4.76320490106953	-12.6827793686241	0	-0.00972178049586535	-0.0340222993481426	0.999373788995417	640	0.218244510418231	1	1	0	0
17374	2	1	0.0377525392647964	1.27526652286305	0	0.000341727248402486	0.00261988327428757	0.999996509710967	580	-0.00566090266931951	1	1	0	0
17376	2	1	-3.32324537821315	-20.8574424203804	0	-0.0067755631117327	-0.0506903121266578	0.998691435830418	700	0.552593942116175	1	1	0	0
17378	2	1	0.035507162773721	0.85729640990874	0	0.000235679850788943	-0.00332507721864063	0.999994444142815	580	-0.0627994384115027	1	1	0	0
17380	2	1	-0.436688335922381	1.12944236366655	0	-0.00268731903857996	0.000363654573396377	0.999996323029108	580	-0.0262516236040824	1	1	0	0
17381	2	1	-0.344275515440792	-0.748656286212003	0	0.000532547248254665	-0.00672372819909871	0.999977253677569	700	-0.0492281950765801	1	1	0	0
17383	2	1	0.214069426039946	-15.020321421221	0	0.000451595333810828	-0.0388149442017975	0.999246314062887	640	0.280144733065811	1	1	0	0
17387	2	1	-0.0167370131261727	0.0380011421265223	0	0.000617438040653179	-0.00379461100631177	0.999992609821481	640	-0.0452843721110412	1	1	0	0
17390	2	1	1.90535183971825	-13.47065827193	0	0.00388354100335311	-0.0356542135113806	0.99935664062844	580	0.226103975605497	1	1	0	0
17391	2	1	4.73460647097724	-19.1273555553632	0	0.00964529316023148	-0.0471620897095313	0.998840680796534	700	0.479481049631431	1	1	0	0
17393	2	1	0.196364409937647	-0.935124353281801	0	-0.000292142245598856	-0.00568116017706655	0.99998381940507	700	-0.0362978427161238	1	1	0	0
17394	2	1	-0.389631577235551	1.40008870085411	0	-0.00290869356553271	0.00628685272021633	0.999976007204481	580	0.0467750604119601	1	1	0	0
17397	2	1	-1.06988100948775	-14.8732340504632	0	-0.00217797707523841	-0.0384990499704406	0.999256263211411	700	0.275618156415192	1	1	0	0
17404	2	1	-0.0321957968584672	-1.16783167434486	0	-0.000130825844761439	-0.00241485895264924	0.999997075666143	700	0.00799209157196401	1	1	0	0
17405	2	1	-2.64482597908487	-18.1231077686272	0	-0.00538923123623933	-0.0451169529626024	0.998967175007293	580	0.417447585281309	1	1	0	0
17406	2	1	-4.75563841986117	-16.61911350409	0	-0.00969420415037852	-0.042054279395242	0.999068295959009	580	0.36781349671088	1	1	0	0
17409	2	1	0.0246117194941994	0.00604098858299706	0	-0.000808118093728219	-0.0029008679725968	0.999995465944797	640	-0.0345190587929665	1	1	0	0
17410	2	1	1.13996397877421	-12.5402897191305	0	0.00232579680824182	-0.0337507748078642	0.999427574098832	700	0.191485084709598	1	1	0	0
17411	2	1	-2.80586372376824	-12.4390561337703	0	-0.00572985741203744	-0.0335455883399077	0.999420763360942	640	0.194791547667251	1	1	0	0
17412	2	1	-1.62160549703157	-16.8176699337443	0	-0.00330506389697385	-0.042451376870026	0.999093067313789	640	0.355848877073754	1	1	0	0
17414	2	1	0.963829736418009	-10.7284977470425	0	0.00194848710270591	-0.0300452803069703	0.99954663949677	700	0.133376952043079	1	1	0	0
17415	2	1	-0.0115415969140781	0.00049812042954045	0	-0.00079224906098575	0.00566954234965203	0.999983614181238	640	0.0797984185596761	1	1	0	0
17419	2	1	3.61447504098964	-17.5741754278259	0	0.00737432615081561	-0.0440163569457577	0.999003593404471	700	0.399196088045642	1	1	0	0
17420	2	1	4.24784819702905	-16.9094592462488	0	0.00866687095337303	-0.0426429566197988	0.999052783189457	700	0.375487856943266	1	1	0	0
17421	2	1	0.0303931145453472	-0.00440945484349919	0	-0.00125661087205381	-0.00474584527027271	0.999987948868279	640	-0.0512999845188915	1	1	0	0
17428	2	1	-3.61137946276678	-17.1654734291266	0	-0.00735621271006692	-0.0431867527463173	0.999039934397916	580	0.381308676542744	1	1	0	0
17430	2	1	-2.96970475928586	-16.7452412270895	0	-0.00606978456202189	-0.0423269531432363	0.999085375107143	640	0.35910918086779	1	1	0	0
17431	2	1	-0.207132161653676	-11.3021564376865	0	-0.000427082486012956	-0.0312227381681618	0.999512360214636	640	0.150009587812804	1	1	0	0
17435	2	1	-0.0515565626203911	0.858355313786516	0	-0.000198761293122315	-0.00309111756646058	0.999995202731563	580	-0.0608852890412663	1	1	0	0
17436	2	1	-0.00100382480849248	-0.0374530683305123	0	-0.000882765655118011	-0.00411352741192064	0.999991149769352	640	-0.0460940532215091	1	1	0	0
17439	2	1	-0.198062938413689	1.28108883738225	0	-0.00122879466876798	0.0024735083633832	0.999996185902746	580	-0.00709382750829946	1	1	0	0
17440	2	1	-0.00278457476094918	0.00910336701743741	0	-0.00164085701315916	-0.00305838483044263	0.999993976917107	640	-0.0337103487379977	1	1	0	0
17441	2	1	2.55510942075137	-12.8358886248084	0	0.00519378218593708	-0.0343447473572937	0.999396549401472	700	0.206876548373884	1	1	0	0
17442	2	1	-4.7493899203407	-14.0392145288365	0	-0.00968938419188768	-0.0367909793678375	0.999276007753182	640	0.266098275493277	1	1	0	0
17445	2	1	3.54124099073129	-15.9749051790718	0	0.00722992846621383	-0.0407375842685994	0.999143722075224	580	0.330927162964144	1	1	0	0
17447	2	1	-0.0215924656018351	0.024123763190137	0	0.000206429743734284	-0.00362430257020949	0.999993410887112	640	-0.0437140136467633	1	1	0	0
17448	2	1	4.49541864922232	-19.0919110984111	0	0.00916637974200924	-0.0470924627009382	0.998848475715504	640	0.475603847229991	1	1	0	0
17450	2	1	-1.64070339540447	-8.59117222845127	0	-0.00334913660943752	-0.0256912549668465	0.999664315008893	580	0.0756012303522198	1	1	0	0
17451	2	1	0.0299439664899421	0.00433260783805212	0	-0.00119227380432591	-0.00290571961353389	0.999995067626187	640	-0.0333891193574232	1	1	0	0
17454	2	1	-3.58432742236344	-12.8981902753005	0	-0.00730011346112634	-0.0345007957188762	0.999378008282261	640	0.21532565691615	1	1	0	0
17455	2	1	0.0516538026223788	0.00444611389563399	0	0.00123498955490503	-0.00553382639542209	0.99998392565392	640	-0.0587830896600394	1	1	0	0
17456	2	1	-0.0381297739337134	0.0166253538241179	0	-0.000639963297681558	-0.00542529312679403	0.999985078209403	640	-0.0598033201115413	1	1	0	0
17457	2	1	-0.381900638361363	-1.00751937050373	0	0.000747432641590025	-0.00432795692632228	0.999990355020132	700	-0.017161996196819	1	1	0	0
17458	2	1	-1.56833580522436	-21.8262149550962	0	-0.00319297795414829	-0.0526693378147961	0.998606902512663	700	0.593931589762803	1	1	0	0
17461	2	1	-2.26271570559315	-20.7390047053637	0	-0.0046124287395004	-0.050425675081461	0.998717165564757	580	0.540490650095023	1	1	0	0
17462	2	1	0.296026776457979	0.746780754576589	0	0.00132741181739891	-0.00401024697523092	0.99999107790873	580	-0.0651409197729436	1	1	0	0
17463	2	1	-0.800676974152632	-18.8842409247159	0	-0.00164376301308147	-0.0466831468703544	0.998908395120112	700	0.44593636391744	1	1	0	0
17464	2	1	-1.56105758683349	-14.8029673543106	0	-0.0031904326412578	-0.0383706749428733	0.999258481297001	640	0.274205714751588	1	1	0	0
17468	2	1	0.0238121340643835	-0.0228335620270517	0	0.00121084248568109	-0.00146465744724077	0.999998194317888	640	-0.016240350284761	1	1	0	0
17471	2	1	3.60308700742107	-15.7223973572933	0	0.00735094199406576	-0.0402249400396779	0.999163609150476	640	0.321134385741175	1	1	0	0
17473	2	1	3.56539812259185	-17.3568108682222	0	0.00725328081397104	-0.0435675309110209	0.999024153946115	580	0.389244810978028	1	1	0	0
17476	2	1	-0.21673298020764	-1.06532266654391	0	0.000606764090302943	-0.00375592686867708	0.999992762399156	700	-0.0104462511004613	1	1	0	0
17479	2	1	2.90434015892352	-21.5213362296365	0	0.00593609190445188	-0.0520195319983767	0.998628424942717	580	0.584001779196683	1	1	0	0
17480	2	1	-0.0114251935740013	0.0418616721683005	0	-0.000269131590344693	-0.00482134009409245	0.999988341055977	640	-0.0557014688641857	1	1	0	0
17481	2	1	-0.136118734497988	-1.04782093630153	0	0.000379229541229966	-0.00454437692753894	0.999989602357592	700	-0.0208905830909885	1	1	0	0
17485	2	1	-2.09120449294469	-14.2801808758647	0	-0.00426422593755787	-0.0372891027237116	0.999295421382092	700	0.256445070433301	1	1	0	0
17489	2	1	-2.70827672770902	-14.9800056668694	0	-0.00551826383605442	-0.0387104652535177	0.999235231886913	580	0.286058231583468	1	1	0	0
17490	2	1	3.47071699291328	-12.8484528522988	0	0.00708547913836535	-0.034366930137989	0.999384165423022	580	0.213016911178329	1	1	0	0
17492	2	1	-0.163677999858371	-1.25741291326754	0	0.000656801626004453	0.000828641848509365	0.999999440981999	700	0.0547128178070579	1	1	0	0
17493	2	1	0.949997295830454	-11.5057275494025	0	0.00193947369723615	-0.0316472504137104	0.999497218596945	580	0.157224143035364	1	1	0	0
17495	2	1	0.0313596877012481	-0.0131309823803314	0	0.000658175506925549	-0.00421367933872734	0.999990905814364	640	-0.0483174097643086	1	1	0	0
17496	2	1	-1.29157702572083	-21.9818381937484	0	-0.00266172084580321	-0.0529803364968033	0.998592008373202	580	0.601367284933929	1	1	0	0
17497	2	1	1.98411145190622	-16.5106644066038	0	0.00404072483674704	-0.0418263996728236	0.999116722326878	640	0.344236636232722	1	1	0	0
17498	2	1	-3.02345806955127	-18.3607261835761	0	-0.00618141987043718	-0.0455994930996313	0.998940677056171	580	0.430473291065141	1	1	0	0
17503	2	1	-1.1104064442311	-18.9888046288324	0	-0.00228498632002171	-0.0468787984897052	0.998897971311224	700	0.45142658933446	1	1	0	0
17504	2	1	0.0813553972829699	1.20692539631023	0	0.000479421186874411	0.00107184918050329	0.999999310647092	580	-0.0238905790047284	1	1	0	0
17506	2	1	-0.00882982987685915	0.0250992569303818	0	0.000697609489466632	-0.00547884256179404	0.999984747696275	640	-0.0600413272948686	1	1	0	0
17508	2	1	2.60920639236009	-16.2147736363516	0	0.00530888900644748	-0.0412478996906796	0.999134838982519	700	0.334817874903194	1	1	0	0
17510	2	1	-2.01938733509469	-10.372817226456	0	-0.00411525277344363	-0.0293216976767853	0.999561555253083	700	0.126026812022019	1	1	0	0
17511	2	1	-2.67669363889262	-15.1193718300355	0	-0.00547036517791725	-0.0390133859394585	0.999223714101281	640	0.291292639607377	1	1	0	0
17512	2	1	-0.0527846863062718	0.0061822358264535	0	-0.000485743138259437	0.000342921599744722	0.999999823229174	640	0.00442757643867253	1	1	0	0
17514	2	1	1.41214042021256	-11.4972991496797	0	0.00286714231899283	-0.0316386921580302	0.99949525894496	640	0.157995442521155	1	1	0	0
17515	2	1	0.0135229481730073	-8.55198330133033e-05	0	-0.000131364427740631	0.00213468239871339	0.999997712934606	640	0.0287805473462868	1	1	0	0
17516	2	1	0.00455785171608558	0.000518952244695114	0	-0.00150979529615436	0.00549564346392155	0.999983759078657	640	0.0786426849141435	1	1	0	0
17518	2	1	-3.33296732820598	-11.5389490266198	0	-0.00679894062178263	-0.031708578115119	0.999474031918958	640	0.168719861179738	1	1	0	0
17520	2	1	-2.52633330336518	-10.6827274991274	0	-0.00515341429615796	-0.0299480885532307	0.999538170513313	580	0.137607327884552	1	1	0	0
17522	2	1	-0.0271207128500421	0.00367844466134493	0	0.00100931479365014	0.00192612382949585	0.999997635662525	640	0.0268680427176378	1	1	0	0
17523	2	1	-3.54402274085816	-20.914564879064	0	-0.00721280096606204	-0.0508001847517181	0.99868279084573	640	0.556974210416911	1	1	0	0
17525	2	1	1.99287766754609	-16.5405425917872	0	0.00406588546666313	-0.0419136320631261	0.99911296459542	580	0.345503662435647	1	1	0	0
17526	2	1	-0.0115861558993294	-0.00557306190864892	0	-0.00259695331259233	0.00433290927291678	0.999987240783964	640	0.0656718600956765	1	1	0	0
17528	2	1	0.0376244306091093	-0.0535396007371105	0	0.000435166009118888	-0.00563278919414974	0.999984041030875	640	-0.0603174472605019	1	1	0	0
17532	2	1	-2.7966680395171	-8.91525381755897	0	-0.00571101436480793	-0.0263439768050299	0.999636623579299	580	0.0893479747518313	1	1	0	0
17535	2	1	3.9949815332602	-14.4818937907502	0	0.00812785527799942	-0.0377133334683451	0.999255544116361	640	0.275697963989273	1	1	0	0
17536	2	1	0.00181551912572991	-0.001811646182307	0	-0.000417397586041636	-0.00416030227614483	0.999991258793909	640	-0.0483217155689317	1	1	0	0
17539	2	1	2.47096583168462	-11.9988238912478	0	0.00506688277127283	-0.0326537224204052	0.999453881432792	700	0.178436518750402	1	1	0	0
17543	2	1	0.168402111815353	0.872815200199055	0	0.000858028683224548	-0.002974946993287	0.999995206727095	580	-0.0597122940006898	1	1	0	0
17548	2	1	-0.212847298095576	-0.9845320434802	0	0.000304748925256471	-0.00489735294190118	0.999987961458664	700	-0.0264986162692367	1	1	0	0
17552	2	1	-0.000657765658841347	0.0159526486293973	0	-0.000370669126965107	-0.00316641935598089	0.999994918183518	640	-0.0385337929423031	1	1	0	0
17553	2	1	-0.0562357206361648	1.04521430499931	0	-0.000319017804621732	-0.00120836382182025	0.999999219041952	580	-0.0465604857677135	1	1	0	0
17554	2	1	-0.314902205637332	-0.745661873071049	0	0.000495494326898303	-0.00670550476322464	0.99997739509013	700	-0.0495219814987991	1	1	0	0
17555	2	1	4.12633704323989	-13.1165519489129	0	0.0084182962215909	-0.034930939880722	0.999354272381809	580	0.227284421535842	1	1	0	0
17557	2	1	2.53213914302178	-16.669870026486	0	0.00515696139962972	-0.0421704170198226	0.999097123245532	580	0.353415728662981	1	1	0	0
17560	2	1	0.346818625236784	-0.945500637657375	0	-0.000542764561493731	-0.00547457966759124	0.999984867077544	700	-0.0323180493924156	1	1	0	0
17561	2	1	-1.43837768606048	-20.8246845091277	0	-0.00294404599545449	-0.0506138277872095	0.998713959564951	700	0.541767409331158	1	1	0	0
17563	2	1	-2.0568357490078	-20.4117479527045	0	-0.00419816650478159	-0.049776703842636	0.998751548260407	580	0.523244433152172	1	1	0	0
17564	2	1	-0.139255907639198	1.22103581894312	0	-0.000985979572325165	0.000730036417529695	0.999999247445273	580	-0.0279934790223706	1	1	0	0
17567	2	1	0.685196490410138	-20.7076394384638	0	0.00139839252814625	-0.0503701887188954	0.99872963738279	640	0.534194158046603	1	1	0	0
17568	2	1	-0.58495983135533	-18.1049356617103	0	-0.00119488905750636	-0.0450833536954317	0.998982514091069	700	0.409857085548765	1	1	0	0
17569	2	1	0.237004980927283	1.41155868688039	0	0.00187114051666518	0.00599338351670177	0.999980288899331	580	0.0396930721142326	1	1	0	0
17572	2	1	-0.102308372725329	-1.24732094071264	0	0.000364993509188294	0.000465238329989695	0.999999825166502	700	0.0488157429735452	1	1	0	0
17574	2	1	3.27207541790159	-10.5066313673197	0	0.00664830542343609	-0.0295903781260496	0.999539998978207	580	0.136677687242582	1	1	0	0
17576	2	1	0.125921542553594	-1.01329735815719	0	-5.18576824968808e-05	-0.00508685703837472	0.999987060514411	700	-0.0283382251755029	1	1	0	0
17577	2	1	2.3245086614739	-10.6468314712673	0	0.00475712451197398	-0.0299160460577079	0.999541094680279	580	0.135276915860743	1	1	0	0
17579	2	1	0.0100816148330689	-0.00362129318741311	0	0.00105056965495476	-0.00407024698565707	0.999991164657406	640	-0.0460832942561638	1	1	0	0
17583	2	1	-0.0344568352361911	1.26033004935358	0	-0.000198806195951979	0.00214343900282676	0.999997683069985	580	-0.0116623449757753	1	1	0	0
17584	2	1	-0.0290421131954406	-0.00722265772531189	0	-0.00187635676264936	-0.000495595050041708	0.99999811683365	640	-0.00250623095115543	1	1	0	0
17585	2	1	2.995233066209	-14.796765900321	0	0.00612147861635506	-0.0383398577816168	0.999246007149808	640	0.280711957764424	1	1	0	0
17589	2	1	-2.62643735482242	-18.4616474352804	0	-0.00536609937934181	-0.0458130495201942	0.998935618281334	580	0.432782187535508	1	1	0	0
17590	2	1	-3.84736680379799	-9.92762784653111	0	-0.00784569915225031	-0.028425149939797	0.999565133373365	640	0.124017872060904	1	1	0	0
17594	2	1	-0.0377771946593931	-1.19424899409512	0	0.000244385100458614	-0.00100367920153883	0.999999466451849	700	0.0270967288619204	1	1	0	0
17595	2	1	-1.92508271762741	-17.5225007735136	0	-0.00393800047992395	-0.0439176685751128	0.999027392286691	580	0.387390758470474	1	1	0	0
17597	2	1	-0.121711681542717	-21.8272305064161	0	-0.000229427927083909	-0.0526735483480502	0.99861175872671	580	0.591504717570842	1	1	0	0
17598	2	1	0.0279347804794342	-0.00315556988021759	0	0.000736993963110725	-0.00226458581160932	0.999997164241479	640	-0.0274294436773062	1	1	0	0
17599	2	1	0.295549086683816	1.20502782779215	0	0.00187158538946904	0.00117062884901804	0.999997563395145	580	-0.0206236216395723	1	1	0	0
17601	2	1	-2.53462712279252	-17.6766228138186	0	-0.00517241811185259	-0.0442292412674837	0.999008018139884	640	0.396941521268332	1	1	0	0
17602	2	1	-2.35930501796697	-11.7002709100988	0	-0.00480985622230392	-0.0320366428335001	0.999475121650899	640	0.168209097004024	1	1	0	0
17604	2	1	0.193907248905073	-1.10141963259017	0	-0.000520596353003113	-0.00322568693561469	0.999994661947368	700	-0.00327293038895959	1	1	0	0
17605	2	1	0.48283825558365	1.4551255210336	0	0.00424651295341137	0.00957333727042345	0.999945157666781	580	0.0993774176813531	1	1	0	0
17606	2	1	-0.0264837308181554	-1.0010426394743	0	0.000276107549657599	-0.00515305672265506	0.99998668479687	700	-0.02943910478524	1	1	0	0
17608	2	1	-0.20255679781019	1.48224207824832	0	-0.00177562354464409	0.00965356019278692	0.999951826807988	580	0.0926130205780851	1	1	0	0
17611	2	1	-4.56116433442403	-14.2475673842336	0	-0.00930478714105405	-0.0372229418085635	0.999263665675569	580	0.271991273061587	1	1	0	0
17612	2	1	-1.27928798048806	-20.26235902978	0	-0.00261820004392408	-0.0494702825005509	0.998772164298668	700	0.51318247851691	1	1	0	0
17614	2	1	-0.0219650132980238	0.00652011999332547	0	0.000384493254671831	-0.00164337529313101	0.999998575740277	640	-0.0206638558142913	1	1	0	0
17615	2	1	0.473226325621151	0.766103656264871	0	0.00245834267716344	-0.00367110404868319	0.999990239725541	580	-0.0597870094289874	1	1	0	0
17617	2	1	-0.00135773027451358	0.0104494624003512	0	0.00043047687394016	-0.000136220113337901	0.999999898066866	640	-0.00190096115767346	1	1	0	0
17619	2	1	-2.61345591440411	-16.1946531957411	0	-0.00532493093432565	-0.0411923490068245	0.999137045401603	580	0.33405373523459	1	1	0	0
17624	2	1	3.51883023873787	-14.6645225741651	0	0.00717322215124595	-0.0380880233616556	0.99924864141032	700	0.279031276320666	1	1	0	0
17626	2	1	-0.221399688374363	-0.873432289839809	0	0.000483578818239602	-0.00585508011194782	0.999982741945284	700	-0.0391792928639347	1	1	0	0
17627	2	1	-1.54498355953496	-15.7272125857043	0	-0.00313768364151817	-0.0402456329779105	0.999184889781452	700	0.310473045548918	1	1	0	0
17629	2	1	-0.166784306201168	-1.24286437722229	0	0.000601719517256501	0.000286997631004232	0.999999777782967	700	0.0467748400838559	1	1	0	0
17631	2	1	0.0305329367214758	-0.0517404815234626	0	0.000448153686179528	-0.0056378680520201	0.999984006673158	640	-0.060358268791731	1	1	0	0
17632	2	1	2.42084053902663	-15.2397219085899	0	0.00495057797209211	-0.0392356696378438	0.999217721022707	700	0.294733875112627	1	1	0	0
17636	2	1	-1.05747274229307	-16.4524831371461	0	-0.00215709791527139	-0.0417282834017976	0.999126667291452	640	0.338916926605521	1	1	0	0
17638	2	1	-4.75807561312209	-12.0964624383235	0	-0.00970942727873821	-0.0328622664676087	0.999412726787352	580	0.198387950495942	1	1	0	0
17639	2	1	1.82117495386035	-10.706837591466	0	0.00371206257740745	-0.0300186105540726	0.999542447128597	700	0.135047814485404	1	1	0	0
17640	2	1	-0.000582030336112311	0.0111965313583171	0	-3.7194831174117e-05	-0.00378177658239069	0.99999284836564	640	-0.0451035820594825	1	1	0	0
17641	2	1	-0.436432672367246	-0.934970352180244	0	0.000729037423815356	-0.0051288368547039	0.999986581678451	700	-0.0275275047539481	1	1	0	0
17642	2	1	0.017338081971862	-0.00966280152981036	0	-0.000601511761451305	0.00154736434919969	0.999998621922636	640	0.0214221279650815	1	1	0	0
17645	2	1	-1.43119227275769	-17.4688304321902	0	-0.00291156027300877	-0.0437883817458692	0.999036586137292	580	0.383319568575985	1	1	0	0
17647	2	1	0.0201648900235691	0.00118852067297714	0	-0.000335528059449301	0.00602545494955453	0.999981790490993	640	0.0846790236527113	1	1	0	0
17651	2	1	2.57654528471185	-21.9362686012608	0	0.0052438550115729	-0.0528805008332731	0.998587079135435	640	0.603935018437426	1	1	0	0
17652	2	1	-0.0353333532770663	-0.00466764210163628	0	-0.000405609661686213	-0.00310617903787734	0.999995093554257	640	-0.0373638628525441	1	1	0	0
17653	2	1	0.0231952741733168	0.0139938023340057	0	0.000695349848403302	-0.000234689692077641	0.999999730704632	640	-0.00304286550522193	1	1	0	0
17658	2	1	0.273008553676588	-0.871306630014322	0	-0.000368533818586658	-0.00574673469312406	0.999983419474139	700	-0.038122760335682	1	1	0	0
17659	2	1	0.292296599583323	-1.18476199980822	0	-0.00106159596273543	-0.00112063497960478	0.999998808594918	700	0.027894732447578	1	1	0	0
17660	2	1	0.0146059608786704	0.0117716521485636	0	0.000874501963616525	0.00237179688943896	0.999996804907811	640	0.0322787502970527	1	1	0	0
17662	2	1	2.42954833953278	-18.0646323105376	0	0.00494535890444518	-0.044983335903705	0.998975496654588	640	0.413684281142821	1	1	0	0
17663	2	1	-4.7461113444426	-12.5582498537357	0	-0.00968831844602511	-0.0337881925898957	0.999382056336413	580	0.213760748614277	1	1	0	0
17664	2	1	0.297652491895853	-0.991142055581349	0	-0.000549032029611392	-0.00527443045099808	0.999985939374774	700	-0.0292996420023428	1	1	0	0
17665	2	1	-0.376743278326926	-0.706547310629214	0	0.000432397452768608	-0.00658883600856905	0.999978199898625	700	-0.049136174557475	1	1	0	0
17666	2	1	-0.0136906158448734	-0.00514265243203171	0	-0.000956270309254673	0.00452391411546327	0.999989309816946	640	0.0635529769869549	1	1	0	0
17667	2	1	-0.802677841080123	-10.132702087107	0	-0.00164512328381015	-0.0288592232719556	0.999582132093967	700	0.115352075569376	1	1	0	0
17672	2	1	-3.06382724045044	-17.8365275789546	0	-0.0062427538793287	-0.0445509839530849	0.998987606456063	640	0.40703609422377	1	1	0	0
17673	2	1	-4.45993840174619	-13.6308903923752	0	-0.00909885717923339	-0.0359819693696031	0.999311016990365	580	0.248429779159324	1	1	0	0
17676	2	1	-1.90377044814306	-13.0504609644488	0	-0.00388350119148723	-0.034789622135454	0.999387112489534	640	0.2113421607433	1	1	0	0
17678	2	1	-0.300175471556388	-0.731455902326097	0	0.00030913751622359	-0.00670651926296088	0.999977463262734	700	-0.0505349921016887	1	1	0	0
17679	2	1	0.0195106512335749	-0.0102720500723613	0	-0.00164444366190101	5.21749607307609e-05	0.999998646540492	640	0.00412335451846957	1	1	0	0
17681	2	1	0.371593403268945	-1.21316508853042	0	-0.00150874733802964	0.000175706353459565	0.999998846403708	700	0.048096682707012	1	1	0	0
17682	2	1	0.0106429520463882	-0.0217233523298597	0	-0.000492552445307944	-0.00493328342760763	0.999987709977833	640	-0.0549379022618268	1	1	0	0
