sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
16950	2	1	0.0699975574376099	0.108472409986934	0	-0.000800517045472259	-0.000961377025454589	0.999999217463031	640	0.0288942755964854	1	1	0	0
16956	2	1	3.94091732044864	11.5768477013757	0	0.00827759304881731	0.0283455856004621	0.999563909527692	580	0.187322843599759	1	1	0	0
16958	2	1	3.9158198501119	16.913500108217	0	0.0082447888232246	0.0395580711886718	0.999183257696551	580	0.368382209518131	1	1	0	0
16962	2	1	2.5771459200914	6.98017646421078	0	0.00541450471291075	0.0186626772962014	0.999811175980171	580	0.069943447857554	1	1	0	0
16963	2	1	0.759320249391012	12.2582693520378	0	0.00159797787045366	0.0297706218777549	0.999555479470618	640	0.191417252771714	1	1	0	0
16965	2	1	-0.154627885108629	-0.759897026470834	0	-0.00158925606852372	-0.0011524415679016	0.999998073069934	580	-0.00725203915936845	1	1	0	0
16966	2	1	-0.113176885015324	-3.6514426647091	0	-0.000793975109906659	-0.00986218759496501	0.999951052231741	580	0.0351466416433937	1	1	0	0
16967	2	1	0.287174274271499	0.614380992674006	0	-0.00119881158467585	0.00255030749211266	0.999996029383357	700	-0.00459886448572888	1	1	0	0
16968	2	1	-1.76675202142571	10.5747338204133	0	-0.003725677670469	0.0262228457708453	0.999649179305207	640	0.14694967891819	1	1	0	0
16970	2	1	-0.409277537608008	-3.52500404074145	0	-0.0026948592672261	-0.00950696441398718	0.999951176488713	580	0.0356516605612001	1	1	0	0
16972	2	1	1.72334219347035	6.66886975556627	0	0.003629102009809	0.0180210399561599	0.999831021591899	700	0.0603815655473454	1	1	0	0
16973	2	1	2.72426012046645	15.2741407563874	0	0.00573934525076636	0.0360990430728275	0.999331736214416	640	0.29791016716473	1	1	0	0
16976	2	1	-3.59769931396311	3.7195705126957	0	-0.00758825912236824	0.0118006472548756	0.999901576680354	580	0.0269893211822136	1	1	0	0
16978	2	1	1.06242256467382	15.7524307796004	0	0.00223642078150383	0.0371186795999689	0.999308361841751	700	0.308886188099621	1	1	0	0
16982	2	1	0.0302583068475241	0.268686102167662	0	-0.000709451377209564	-4.67827336807086e-05	0.999999747245028	640	0.0132881427103371	1	1	0	0
16985	2	1	1.38433627282318	16.9939599048566	0	0.00291827543513081	0.0397272991929359	0.999206297701991	640	0.357430437161497	1	1	0	0
16987	2	1	0.371976746908274	0.888078669265401	0	-0.0010784234448035	0.00271864367218255	0.999995722980582	700	0.000615212775983309	1	1	0	0
16988	2	1	-1.67176873641976	8.7280801571329	0	-0.0035149585693073	0.0223564559967667	0.999743884173102	580	0.101760486857529	1	1	0	0
16996	2	1	0.887828775239236	12.6668166506292	0	0.00187935244197913	0.0306155924225264	0.999529466066417	640	0.203923606757598	1	1	0	0
16999	2	1	-4.57225144864541	16.9871256563117	0	-0.00962271273397747	0.0396965717552226	0.999165444553865	700	0.377013149822517	1	1	0	0
17000	2	1	-0.342736645899924	-1.94975600557098	0	-0.00253510232133054	-0.0051848512240595	0.99998334514831	580	0.0111974582479775	1	1	0	0
17003	2	1	0.763476234097276	13.6419895580201	0	0.00160001027859933	0.0326722349628808	0.999464839316341	700	0.234584844906067	1	1	0	0
17005	2	1	-0.0420741543805195	0.0552798868256438	0	0.00160620023894028	0.00111526712614984	0.999998088148187	640	-0.00662498596341266	1	1	0	0
17007	2	1	0.450733455717176	10.1750233927888	0	0.000943340518773282	0.0253823626929053	0.999677370841609	700	0.133549870040213	1	1	0	0
17008	2	1	0.0502644059603228	0.133658969902297	0	-0.00129084721429699	-0.000926163728580232	0.999998737966312	640	0.0315675532293085	1	1	0	0
17010	2	1	1.31756068068617	12.9983386717789	0	0.00276671741657387	0.0313161306301942	0.999505700452523	580	0.215186465524368	1	1	0	0
17012	2	1	-0.249700138299893	2.06548038200576	0	0.000386407046325419	0.00418809296775068	0.999991155244329	700	0.0216913608762184	1	1	0	0
17017	2	1	-3.62103214286256	16.9266447140371	0	-0.00760506074056843	0.0395698508019383	0.999187865197854	580	0.366350027262285	1	1	0	0
17020	2	1	-0.0312795223418696	-0.066468046805394	0	0.00135199179014525	0.00041686640990702	0.999998999169797	640	-0.00444686843241016	1	1	0	0
17024	2	1	-0.407826093510718	2.5593171616388	0	0.000381915157479937	0.00513577673281332	0.999986738881153	700	0.0307189554987417	1	1	0	0
17026	2	1	-0.18621691789937	0.715326998158801	0	0.000750424955235837	0.00243313862595131	0.999996758344153	700	-0.00333285097639191	1	1	0	0
17028	2	1	0.9053672159461	16.1337934460721	0	0.0018901732383692	0.0379253480658103	0.999278787535899	640	0.322899066926368	1	1	0	0
17033	2	1	-0.288592114773803	1.50365229832065	0	0.000706706663573078	0.00336727653971848	0.999994080989681	700	0.0110731108468372	1	1	0	0
17034	2	1	-0.172488265777959	1.92107228466057	0	0.00025567899194397	0.00394775768317829	0.999992174888148	700	0.018297306120985	1	1	0	0
17035	2	1	-0.39522178410577	-5.6655920323205	0	-0.00253603943142877	-0.0148758801641217	0.999886131863696	580	0.0705183468072619	1	1	0	0
17038	2	1	-0.151533129180609	-2.67159974624074	0	-0.00100494463040402	-0.00728223227212031	0.999972979224651	580	0.0203543446601202	1	1	0	0
17040	2	1	-0.00211222255419208	-0.010060777966513	0	-0.000534007202425509	-0.000789211326411948	0.999999545990792	640	0.0139536881349613	1	1	0	0
17045	2	1	4.04260282927353	13.6139823575975	0	0.00852046800220884	0.0326101438362909	0.999431828662666	640	0.250302277194635	1	1	0	0
17046	2	1	-0.0053714072349934	-1.75021815491425	0	-0.000127988764898625	-0.00462114740906433	0.999989314250657	580	0.00550543702331652	1	1	0	0
17051	2	1	-2.96022036368455	15.737741413506	0	-0.00621501623583783	0.037072613030281	0.999293247718754	700	0.316220507387754	1	1	0	0
17054	2	1	0.220552676711256	-3.11715946553886	0	0.00148958435214138	-0.00845146640574667	0.999963176249031	580	0.0268073589382993	1	1	0	0
17056	2	1	0.0664978599523005	0.139214487728051	0	-4.48286422014732e-05	-0.000280089561909991	0.999999959770114	640	0.010571794756288	1	1	0	0
17057	2	1	3.2555808798294	8.34709183494208	0	0.00684969366274654	0.0215240385986935	0.999744866182932	640	0.101597583759826	1	1	0	0
17060	2	1	-0.0520688770657802	0.00365375880015406	0	0.00288197607704637	0.00111653169480596	0.999995223774027	640	-0.00293784061682345	1	1	0	0
17061	2	1	-0.0110178036426772	0.00596681931683846	0	-0.000654706016098339	-0.000923072619091983	0.999999359648281	640	0.0186748856241366	1	1	0	0
17062	2	1	0.483594400226653	10.6569332845361	0	0.0010281734881924	0.0263996693721921	0.99965093923645	640	0.146075555189498	1	1	0	0
17064	2	1	-0.0242031436117766	-0.245620288814512	0	0.00013414293665309	-0.00134884980049031	0.999999081304522	640	0.0131245905962487	1	1	0	0
17065	2	1	2.06754256712607	15.3263855572789	0	0.0043466999538059	0.0362106185027439	0.999334727359737	580	0.296472135679096	1	1	0	0
17067	2	1	-0.0316840506424098	0.0468770531171834	0	0.00262990155373227	0.000990116052567377	0.999996051636215	640	-0.00240958036170014	1	1	0	0
17070	2	1	-0.145248293315887	-2.40290125934938	0	-0.000950966459963622	-0.00652231222877332	0.999978277317054	580	0.0155662250263049	1	1	0	0
17073	2	1	3.47473600331854	11.6865264270776	0	0.00730877886198205	0.0285518100508854	0.999565593592719	700	0.186767422196681	1	1	0	0
17075	2	1	0.0302715954881563	0.0175443224197375	0	-0.00239109543411607	0.000284703301729399	0.999997100799125	640	0.00288061356633307	1	1	0	0
17076	2	1	0.816527811155761	15.3797574313796	0	0.00171309458152446	0.0363184765786899	0.999338798189062	580	0.294581614961487	1	1	0	0
17077	2	1	-0.129760248365042	0.354661321609531	0	0.000675700290854911	0.00243148344567256	0.999996815653615	700	-0.0100830341322649	1	1	0	0
17080	2	1	-0.011019793031088	0.0589394100790731	0	0.000533286974719226	-0.000372610312082907	0.999999788383257	640	0.00867856716473625	1	1	0	0
17081	2	1	-3.11199539582	9.51353677695954	0	-0.00652194089484901	0.0239686952483976	0.999691435361459	580	0.127082134727004	1	1	0	0
17082	2	1	0.0859145380247975	4.59865236720818	0	0.000196550187626768	0.0136466814077515	0.999906860389796	700	0.0245252586863671	1	1	0	0
17084	2	1	0.00204743473617619	-0.0365524524323005	0	-0.0015465617722112	0.000178708182259901	0.999998788104301	640	-0.000982497303311902	1	1	0	0
17085	2	1	4.04041552987466	15.0003217870852	0	0.00849391767615548	0.0355310648447759	0.999332475602343	700	0.297477913139346	1	1	0	0
17086	2	1	-1.81396756634952	5.63430194560762	0	-0.0038326900678236	0.0158039659902514	0.999867763829709	700	0.0433213862639263	1	1	0	0
17087	2	1	1.95616600199518	10.3261362585005	0	0.00410040412745355	0.0257048999680944	0.999661164997231	700	0.141203552124011	1	1	0	0
17088	2	1	-4.2719854605638	3.81872933398501	0	-0.00899502804923749	0.0120203011625825	0.999887294563919	640	0.0336642212164406	1	1	0	0
17089	2	1	-4.6142921801712	15.535866954134	0	-0.00970483537417773	0.0366447551112418	0.999281230731968	580	0.321963376925851	1	1	0	0
17091	2	1	-1.13109222975485	5.65001985473113	0	-0.00237473152256112	0.015835739585306	0.999871786781676	700	0.0414237684692011	1	1	0	0
17093	2	1	0.285458065983402	1.78251498182361	0	-0.000350035950705809	0.0037152521387315	0.999993037163949	700	0.016554544740643	1	1	0	0
17095	2	1	3.52170570418514	8.75012934361316	0	0.00741324338671077	0.0224037496166727	0.999721519137006	700	0.11237532970523	1	1	0	0
17096	2	1	0.155008308148142	-0.724159029456173	0	0.00166460419661184	-0.0010132384853463	0.999998101218518	580	-0.00748601748796318	1	1	0	0
17098	2	1	-0.304242109245842	-0.577455424567445	0	-0.00307584511875575	-0.000219636588747855	0.999995245456984	580	-0.00741152793744959	1	1	0	0
17100	2	1	3.98604924941843	4.56010550727079	0	0.00838531109383201	0.0135613857919065	0.999872879606834	580	0.0407057036798051	1	1	0	0
17107	2	1	-1.75746307932434	10.5799030947593	0	-0.00368312030331829	0.0262361403731928	0.999648988176925	580	0.147016440566745	1	1	0	0
17108	2	1	-0.0598071782499401	0.0469585154240841	0	0.000847129108517922	-0.000859346077392478	0.999999271948031	640	0.0205673757138811	1	1	0	0
17110	2	1	1.73736073369592	5.72416686143947	0	0.00367201174625358	0.0160257666171427	0.999864836432439	640	0.044387134553574	1	1	0	0
17111	2	1	-0.382923740610898	2.31851344542557	0	0.000374477569088282	0.00466915824596296	0.999989029303734	700	0.0266145974487131	1	1	0	0
17116	2	1	0.383274933840147	-0.869556031942208	0	0.00375504702777582	-0.00138938780217033	0.999991984579554	580	-0.00196546113704699	1	1	0	0
17117	2	1	0.00941177058773313	-0.0427317010055819	0	0.000896727080925658	-0.000954889661690661	0.99999914203277	640	0.0167669130207173	1	1	0	0
17118	2	1	-0.456751596155684	0.780409977484341	0	0.00157732375785886	0.00279216495226915	0.999994857919101	700	8.7755211154672e-05	1	1	0	0
17119	2	1	0.0536075981452151	-3.44118585256034	0	0.000318776776865153	-0.00934441598153948	0.999956289180347	580	0.0329432801755161	1	1	0	0
17120	2	1	0.259176434275576	2.69903823224828	0	-0.000397356395305532	0.0054221715236183	0.999985220972722	700	0.0316038993609027	1	1	0	0
17121	2	1	-0.0100325315902262	0.140664333152519	0	0.000224112751430627	-0.000707858152840041	0.999999724355117	640	0.0215803263714633	1	1	0	0
17122	2	1	0.00464223367903982	-0.0290835959196249	0	0.00035622448867612	0.000830354302748356	0.999999591807839	640	-0.00846086854937766	1	1	0	0
17123	2	1	-4.39082370379012	12.1454469381547	0	-0.00924902871106983	0.0295401420735274	0.999520802922169	700	0.207823827638038	1	1	0	0
17124	2	1	0.395728596712076	-1.74890686956718	0	0.00309264650180639	-0.00455415579434574	0.999984847486509	580	0.00959201105320062	1	1	0	0
17125	2	1	-0.248274229740371	1.24152825618007	0	0.000586649602081091	0.00298062259659707	0.999995385854945	700	0.00600977571912154	1	1	0	0
17126	2	1	-3.62258609528921	4.57098702100654	0	-0.00762214128095063	0.0135889728470185	0.99987861402235	700	0.0379355003005344	1	1	0	0
17127	2	1	0.254760780887534	-2.97171929403356	0	0.00172105161480272	-0.00804063176341996	0.99996619253962	580	0.0239737889435219	1	1	0	0
17130	2	1	-2.67797051928876	13.2739009431928	0	-0.00563117439814834	0.0318705762069363	0.999476140909394	580	0.229484621625943	1	1	0	0
17132	2	1	0.0148515587990869	0.0735069387170338	0	-0.000307012586870993	-0.000989186416941408	0.999999463626608	640	0.0255543381849748	1	1	0	0
17137	2	1	3.60208404246211	8.68936979762816	0	0.00759053793802881	0.0222708557394496	0.999723158038486	640	0.111646659001735	1	1	0	0
17138	2	1	-1.78154869498821	15.1098912121794	0	-0.00373770070733369	0.0357707433564641	0.999353032473084	580	0.287617191236222	1	1	0	0
17145	2	1	-3.40529956135069	13.832513057368	0	-0.00716521905506726	0.0330658910074866	0.99942748935967	700	0.252404848169476	1	1	0	0
17147	2	1	0.28684098924724	-2.30936238826444	0	0.00197397596786505	-0.00624932523483827	0.999978524445894	580	0.0156228347759679	1	1	0	0
17148	2	1	-0.53655508706361	6.51322968517158	0	-0.00112279177336383	0.0176847406495368	0.99984298231612	580	0.0547870454517465	1	1	0	0
17149	2	1	-3.9964928408746	3.80592194532245	0	-0.00842469703278156	0.0119962436810094	0.99989255153614	700	0.0311384540452764	1	1	0	0
17151	2	1	-0.0308713819970216	0.0609992244255147	0	-0.00119726876592504	-0.000413923801586093	0.999999197606972	640	0.0107509120551299	1	1	0	0
17152	2	1	-0.313627570505506	0.504073959648635	0	0.001323368433617	0.0025142267848956	0.999995963671686	700	-0.00581879459065249	1	1	0	0
17153	2	1	-0.141470671789033	-1.56968383912358	0	-0.00100240936778632	-0.00408554405271665	0.99999115171348	580	0.00387433734681508	1	1	0	0
17156	2	1	-1.7795944309205	5.74724462310386	0	-0.0037383849904338	0.0160753581499265	0.999863794393024	640	0.0448719889885751	1	1	0	0
17157	2	1	1.47923270571561	5.27900721252378	0	0.00311112649519737	0.015066692028753	0.999881650838359	700	0.0366198345436146	1	1	0	0
17158	2	1	0.261599729092282	1.54058406305852	0	-0.000511246058090498	0.00334597565059763	0.999994271520799	700	0.0121406305423761	1	1	0	0
17163	2	1	-0.0344893073881041	0.0661681372482268	0	0.0019869679857537	0.000439157779491228	0.999997929547191	640	0.000909621446851361	1	1	0	0
17166	2	1	0.731126554130088	15.3924362322973	0	0.00153391442107418	0.0363341839847204	0.999338518311344	700	0.294823815248094	1	1	0	0
17174	2	1	-0.171078415925856	-0.829120145835126	0	-0.00145125797123448	-0.00151073769584723	0.99999780575855	580	-0.00600496862477939	1	1	0	0
17176	2	1	0.995749912901931	11.9613895888193	0	0.00209856075004946	0.0291417141510282	0.999573087142265	580	0.183093069102142	1	1	0	0
17180	2	1	-0.216093164203139	-5.68070382252094	0	-0.00144128684186562	-0.0149135619776716	0.99988774788042	580	0.067834797662556	1	1	0	0
17182	2	1	-0.0427913725503305	-1.12536584315734	0	-0.000336553596274385	-0.00263326354989504	0.999996476321169	580	-0.00261037172776923	1	1	0	0
17183	2	1	1.74722349608493	12.2408576056193	0	0.00366031979536521	0.0297137814012153	0.999551746161166	700	0.19339200244093	1	1	0	0
17185	2	1	2.95097499157291	15.8402327775872	0	0.00620031484818952	0.0372769796401447	0.999285736356069	700	0.319902655736598	1	1	0	0
17189	2	1	-3.94574893154215	14.9119209093249	0	-0.00828903427812829	0.0353556873431691	0.999340416116164	580	0.293598456247764	1	1	0	0
17190	2	1	0.0134266170273283	-0.101874284302978	0	-0.000268315474795931	-0.00114022684461956	0.999999313944539	640	0.0169368927744245	1	1	0	0
17192	2	1	3.63398937621392	10.2583734862049	0	0.00765160330544011	0.0255352922379032	0.999644637767432	700	0.149323504525739	1	1	0	0
17195	2	1	0.0281476155477731	0.0519400220376624	0	0.000689515618496779	-0.000690722979371138	0.999999523734875	640	0.0154604507164322	1	1	0	0
17197	2	1	2.89285379483396	8.07734720914816	0	0.00607973188816473	0.0209803054669169	0.999761403357163	700	0.0935032376664822	1	1	0	0
17198	2	1	2.25562725265901	4.34654501123734	0	0.00474899019849643	0.0131065801462571	0.999902827603245	640	0.0265338727099333	1	1	0	0
17202	2	1	0.378291824249917	-1.20903166119522	0	0.00339508665795111	-0.00271842475340845	0.999990541731993	580	0.00197866443113526	1	1	0	0
17203	2	1	-0.35412612476778	1.11616388221873	0	0.00102391323087054	0.00285165132159308	0.999995409832683	700	0.00542705798864063	1	1	0	0
17205	2	1	-0.00516557044716578	-0.0414225314745519	0	3.18979169708601e-05	0.0012615640388148	0.999999203719032	640	-0.0111962431836901	1	1	0	0
17206	2	1	0.185370052675045	-2.66874115311875	0	0.0012441677748486	-0.00724512018679136	0.999972979774967	580	0.0195180350085593	1	1	0	0
17207	2	1	-0.212388457043363	4.7429338023842	0	-0.000438286529082768	0.0139537193480063	0.999902546062003	640	0.0265414090740705	1	1	0	0
17208	2	1	-2.7441002787053	16.4725688618731	0	-0.005763695624451	0.0386292036419617	0.999236991128099	700	0.34285326378523	1	1	0	0
17209	2	1	-0.407192739687527	0.526641192164284	0	0.00178463248993734	0.00261066489883964	0.99999499974533	700	-0.00358762893228004	1	1	0	0
17210	2	1	-4.48877332342676	14.3212136542626	0	-0.00945493470787003	0.0341066679162123	0.999373473438896	580	0.277949559374861	1	1	0	0
17213	2	1	0.00989562581389114	0.12214628522355	0	0.00149110731540927	-0.000691827908110638	0.999998648985647	640	0.0227543283410228	1	1	0	0
17214	2	1	-3.99093397791568	13.7063631674117	0	-0.00837909375050056	0.0328083294366439	0.999426537724258	700	0.252778665176834	1	1	0	0
17216	2	1	-2.74678540113715	6.04318927078115	0	-0.00579042034497714	0.0166890903423169	0.99984396047372	700	0.054384197402328	1	1	0	0
17219	2	1	0.0227230712968461	0.00392092397248289	0	-0.00181085850378779	-0.000209018808716793	0.999998338549928	640	0.00682993674433874	1	1	0	0
17220	2	1	1.32694586830158	6.09132260418873	0	0.00280791290368282	0.0167912325688988	0.999855074565281	700	0.0490973280998332	1	1	0	0
17222	2	1	0.306186255358502	2.6088800810697	0	-0.000270506853541737	0.00511791754494675	0.999986866786782	700	0.032881445164719	1	1	0	0
17226	2	1	0.00707343310487252	0.095104951390828	0	0.00154756781823664	-4.05424376256e-05	0.999998801694361	640	0.0066688262917296	1	1	0	0
17227	2	1	-4.18765083963764	8.6123532963869	0	-0.00881156116600993	0.0221060061266559	0.999716800340449	580	0.114694072984662	1	1	0	0
17228	2	1	-2.83275678976414	11.5528395531351	0	-0.00595841608439385	0.0282755271128873	0.999582408730893	700	0.178728204248614	1	1	0	0
17233	2	1	-0.0348953251184381	-0.00119811162373525	0	0.00173272291675844	0.000120617511948928	0.999998491560217	640	0.0016883216756014	1	1	0	0
17235	2	1	-0.421678772695184	-1.51816436240715	0	-0.0033809499069211	-0.00384407141758858	0.999986896060475	580	0.00751582894247349	1	1	0	0
17237	2	1	0.239250170931326	2.41723973739573	0	-0.00013532966107439	0.0047904870422804	0.999988516393954	700	0.0280726299662888	1	1	0	0
17239	2	1	-0.0249653274527269	-2.47500740308055	0	-0.00019321056879705	-0.00676570488178904	0.999977093691215	580	0.0176246451028419	1	1	0	0
17240	2	1	2.45870269605679	8.79233008360085	0	0.00517449527325606	0.0224698802195034	0.999734129197152	700	0.106611150073832	1	1	0	0
17241	2	1	4.15883329348627	9.21254596777305	0	0.00875438132150239	0.0233501453465096	0.9996890174049	640	0.128082048525641	1	1	0	0
17242	2	1	0.998824299123285	11.5137841350158	0	0.00211703328435802	0.0282030065501951	0.999599974285515	580	0.170286780990182	1	1	0	0
17243	2	1	-0.628869358777141	6.68572062824024	0	-0.0013364763842324	0.0180564406168741	0.999836075956016	640	0.0579816517899303	1	1	0	0
17244	2	1	0.430977806800251	-4.27811280012758	0	0.00254164749083349	-0.0114592115543509	0.999931110876437	580	0.0493994340109793	1	1	0	0
17245	2	1	-2.00830436957577	13.4780787732834	0	-0.00421713937791683	0.0323202577239196	0.999468667180781	700	0.232836368389542	1	1	0	0
17246	2	1	-4.2697647756187	5.67851634129792	0	-0.00897744351391105	0.0159358411106153	0.999832713245597	580	0.0595831288770796	1	1	0	0
17248	2	1	-3.5108836247294	6.69643062051665	0	-0.00737896436566302	0.0180658441541861	0.999809569948141	700	0.070701918363909	1	1	0	0
17251	2	1	-0.323952514533891	6.90862014098498	0	-0.000679551471320089	0.0185033691486098	0.99982856707535	580	0.0617696594265453	1	1	0	0
17252	2	1	0.233421861016884	0.858321363924639	0	-0.000660460616860152	0.00263660300412967	0.999996306051363	700	-0.00151542124342541	1	1	0	0
17255	2	1	-0.0519576642629945	0.0597717346023945	0	0.000445593886176475	-0.000767816060451117	0.999999605952215	640	0.0179247926638482	1	1	0	0
17258	2	1	0.0658409898127547	1.59392015062739	0	-9.33095871751908e-05	0.0034372195155656	0.999994088390188	700	0.0116162255701511	1	1	0	0
17259	2	1	3.68550200428106	12.0500688059438	0	0.00774098743525249	0.0293193509973076	0.999540120640799	580	0.198845189906137	1	1	0	0
17260	2	1	-0.021967699133112	0.0561069262731108	0	-0.00130891037737514	-0.000869730753114254	0.999998765160258	640	0.0224280805970807	1	1	0	0
17263	2	1	0.0321724981653363	1.91431374645128	0	-0.000100307474934594	0.00381859889857325	0.999992704093816	700	0.0197484907663465	1	1	0	0
17265	2	1	2.70969227267335	16.6757869886318	0	0.00568837286648039	0.0390551630306096	0.999220864801563	700	0.350534028262643	1	1	0	0
17266	2	1	1.71797017069162	5.6912192503218	0	0.00361938080037089	0.015934375337974	0.999866488970008	580	0.0438214778824886	1	1	0	0
17269	2	1	-0.285675274446021	0.869567121194738	0	0.000809548842990947	0.00262394205400114	0.999996229772277	700	-0.000470744003564505	1	1	0	0
17270	2	1	-3.02637222127468	4.6436749829731	0	-0.00637653418884395	0.0137489964553014	0.999885145858368	580	0.0347634402681933	1	1	0	0
17271	2	1	-0.309300024721762	-1.29504294368066	0	-0.0023321416807335	-0.00315020426851774	0.999992318634622	580	0.00147243074292192	1	1	0	0
17272	2	1	-3.0315293717176	7.13214470293519	0	-0.00637831671682639	0.0189825330972146	0.999799470150426	700	0.0755037406411816	1	1	0	0
17274	2	1	0.70693596833587	5.33268534159124	0	0.00148922434888922	0.0151935148294049	0.999883462868532	700	0.0356216889256302	1	1	0	0
17275	2	1	1.99562419357281	7.10017128921884	0	0.00419818162404196	0.0189134899344635	0.999812309971002	580	0.0694224538058279	1	1	0	0
17278	2	1	-0.00297006351363321	-0.0307243441034297	0	-0.000547507370009988	0.00103598436640395	0.999999313485801	640	-0.00964345828907653	1	1	0	0
17281	2	1	1.23589568663671	5.96029269020631	0	0.00259773900735372	0.0165127951154881	0.999860279913911	700	0.0466510429919254	1	1	0	0
17282	2	1	4.26401566708087	9.33583693221198	0	0.00896801345874884	0.0236161558122127	0.999680875039258	640	0.131885151930646	1	1	0	0
17284	2	1	3.17726934582973	7.95262259816349	0	0.00669751197235434	0.0207096680162012	0.999763098430843	640	0.092778780796209	1	1	0	0
17287	2	1	-0.350889152226136	16.358298979077	0	-0.000743301423606403	0.0383960905593059	0.999262321781801	640	0.330740822585199	1	1	0	0
17290	2	1	0.170194279194899	-2.55051124043375	0	0.00123283299345404	-0.00697269923677368	0.999974930479841	580	0.0197132310527763	1	1	0	0
17291	2	1	-4.70224943022321	8.43427706529461	0	-0.00989437290797421	0.0217120834048568	0.999715302883265	580	0.115595629393454	1	1	0	0
17296	2	1	-1.24000089808254	11.9820506128264	0	-0.00260681503480803	0.029179399007278	0.999570791484499	580	0.184241402101122	1	1	0	0
17300	2	1	1.11462739037086	5.16452889292092	0	0.00234243893223061	0.0148504828490064	0.99988698168293	640	0.0338414702526961	1	1	0	0
17304	2	1	0.134832228095933	-1.22679107946721	0	0.00125550333196228	-0.00294876912864559	0.999994864222817	580	-0.000809063252461328	1	1	0	0
17305	2	1	-4.55950824566829	13.8530912751249	0	-0.00959281992949892	0.0331184811045531	0.999405395230148	700	0.262811616303679	1	1	0	0
17307	2	1	-0.196587533884037	7.60851721829352	0	-0.000390581208522705	0.0199996836776564	0.999799910031559	640	0.0751513370198609	1	1	0	0
17308	2	1	-4.14298033886876	8.13888816942408	0	-0.00870576821598047	0.0210872731661439	0.999739734385998	640	0.104020695945678	1	1	0	0
17309	2	1	-0.076498252817822	-5.60274210771787	0	-0.000364834853282031	-0.0147250192653666	0.999891514467027	580	0.065606252473799	1	1	0	0
17311	2	1	-2.93545298085827	13.725663402885	0	-0.0061660163444035	0.0328522828124121	0.999441197748249	640	0.245779074353891	1	1	0	0
17312	2	1	-0.400048139938367	-3.53483504410062	0	-0.00265207389312877	-0.00951324048607168	0.999951231190562	580	0.0345175466152909	1	1	0	0
17313	2	1	-0.259617434394305	0.715299676494199	0	0.000838710742879049	0.00248544507870263	0.999996559557607	700	-0.0031148790116049	1	1	0	0
17314	2	1	-2.46103293514515	13.6661683809577	0	-0.00518206121327157	0.0327134290736122	0.99945133838513	580	0.24109646219614	1	1	0	0
17315	2	1	0.00246754768793317	0.0893808293867191	0	-0.00114279750112407	-0.00089146159564997	0.999998949654496	640	0.0253631542186668	1	1	0	0
17316	2	1	3.33835486591741	6.86713305513753	0	0.00704387793343909	0.0184274361091144	0.999805387754089	580	0.0726657720657613	1	1	0	0
17318	2	1	0.301730182967364	2.42107398530778	0	-0.000393785199708202	0.00485296970876701	0.999988146738861	700	0.0279651721972414	1	1	0	0
17319	2	1	-1.92897613926679	8.40508958667089	0	-0.00405346989487577	0.0216520540516432	0.999757349528952	640	0.095608864189785	1	1	0	0
17320	2	1	2.23168629642425	14.3997943061095	0	0.00468124800784502	0.0342576147268519	0.999402072116281	700	0.264502103657094	1	1	0	0
17321	2	1	6.23917917165484e-06	0.0179521024280077	0	-0.000308349555814339	0.00140813910172024	0.999998961031871	640	-0.0110709085717531	1	1	0	0
17326	2	1	3.57181899037383	17.0886814988294	0	0.00752002402976093	0.0399170247112306	0.999174699628045	580	0.372545629612432	1	1	0	0
17327	2	1	0.00319731862333772	0.213380055949545	0	-0.00110895465072067	-0.000444724343892443	0.999999286219666	640	0.0207706078127217	1	1	0	0
17328	2	1	0.00303444857974469	-0.00184643037733595	0	0.000416348423547891	-0.000483488406410697	0.999999796446455	640	0.00768847814902074	1	1	0	0
17329	2	1	-0.0532850795790117	-1.0971659032272	0	-0.000383076330840349	-0.00246741253231465	0.999996882559101	580	-0.00380000344057407	1	1	0	0
17330	2	1	-2.90753372559948	8.53062676725207	0	-0.00612282180513971	0.0219254267155124	0.999740859781416	640	0.103350591075639	1	1	0	0
17332	2	1	2.05954516505121	10.2640538152719	0	0.00433016771479204	0.0255720677921966	0.999663602916698	580	0.140067031469584	1	1	0	0
17333	2	1	0.433691616684524	-4.11108962331418	0	0.00275296291511447	-0.0110113868993695	0.999935583202108	580	0.0453028682240415	1	1	0	0
17334	2	1	0.32460849631146	-0.959350087554553	0	0.00290335011449764	-0.00192789497865623	0.999993926871091	580	-0.0018501466514067	1	1	0	0
17338	2	1	0.0360517755484146	-3.80784545897632	0	0.000281630525807188	-0.0102535529365079	0.999947391284374	580	0.0365961348827	1	1	0	0
17341	2	1	-3.75263636081207	8.43890205727339	0	-0.00790875363391863	0.0217334628401059	0.999732518331246	700	0.107301965091779	1	1	0	0
17344	2	1	-1.59834768624009	15.5577499498258	0	-0.00335550887004898	0.0366814830140205	0.999321374415716	640	0.30297660552759	1	1	0	0
17347	2	1	0.0455030776155997	0.0116711609463585	0	-1.48287263466502e-05	-0.00101433762124633	0.999999485449517	640	0.0212687317426798	1	1	0	0
