sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
568	2	1	-0.025436182570628	-0.136829868235187	0	-0.00246093366717788	-0.00426734278974028	0.999987866721892	100	0.000323213158026192	1	1	0	0
569	2	1	-0.0296741856255727	-0.136940162545841	0	-0.00287102433491674	-0.00427428470479263	0.999986743766902	100	0.000334982621893687	1	1	0	0
570	2	1	-0.0339115607456351	-0.137067416968598	0	-0.00328108503292118	-0.00428229421664655	0.999985448112746	100	0.000348561438840989	1	1	0	0
571	2	1	-0.0381482182855821	-0.137211627971718	0	-0.00369111148277802	-0.00429137115814282	0.999983979786479	100	0.000363949039410727	1	1	0	0
572	2	1	-0.0423840686240542	-0.1373727915531	0	-0.00410109940726452	-0.00430151533986162	0.999982338818758	100	0.000381144772859443	1	1	0	0
573	2	1	-0.0466190221665803	-0.137550903239736	0	-0.00451104453049704	-0.00431272655013165	0.999980525243841	100	0.00040014792148213	1	1	0	0
574	2	1	-0.0508529893485274	-0.137745958089362	0	-0.00492094257807947	-0.00432500455503887	0.999978539099586	100	0.000420957679352796	1	1	0	0
575	2	1	0.0505039503567124	-0.151294102096744	0	0.00490800477152548	-0.00474343994349719	0.999976705362013	100	0.000480673254287467	1	1	0	0
576	2	1	0.0462990502811191	-0.151100083120713	0	0.00449918393279243	-0.00473121053235936	0.999978686268282	100	0.000459975996136563	1	1	0	0
577	2	1	0.0420931689239499	-0.150922917347332	0	0.00409031626397988	-0.0047200436959286	0.999980495059964	100	0.000441075584149075	1	1	0	0
578	2	1	0.0378863953889166	-0.150762609687055	0	0.00368140601720002	-0.00470993966658717	0.999982131699399	100	0.00042397281185913	1	1	0	0
579	2	1	0.0336788188093378	-0.150619164584481	0	0.00327245744604091	-0.00470089865462159	0.999983596152509	100	0.000408668399359158	1	1	0	0
580	2	1	0.0294705283452079	-0.15049258601619	0	0.00286347480541924	-0.00469292084821288	0.999984888388796	100	0.000395162988752418	1	1	0	0
581	2	1	0.0252616131802204	-0.150382877491861	0	0.00245446235143292	-0.00468600641342654	0.999986008381347	100	0.000383457151883704	1	1	0	0
582	2	1	0.0210521625188136	-0.150290042053483	0	0.00204542434121364	-0.00468015549420148	0.999986956106836	100	0.000373551379880155	1	1	0	0
583	2	1	0.0168422655832186	-0.150214082275044	0	0.00163636503277929	-0.00467536821234749	0.999987731545522	100	0.000365446088835597	1	1	0	0
584	2	1	0.012632011610481	-0.150155000262669	0	0.00122728868488641	-0.00467164466753411	0.999988334681253	100	0.000359141618673675	1	1	0	0
585	2	1	0.0084214898495083	-0.150112797655107	0	0.000818199556882489	-0.00466898493728779	0.999988765501464	100	0.000354638237013205	1	1	0	0
586	2	1	0.00421078955810322	-0.150087475622554	0	0.000409101908558261	-0.00466738907698766	0.99998902399718	100	0.00035193613211959	1	1	0	0
587	2	1	0	-0.150079034866845	0	0	-0.00466685711986242	0.999989110163017	100	0.000351035417224921	1	1	0	0
588	2	1	-0.00421078955810322	-0.150087475622554	0	-0.000409101908558261	-0.00466738907698766	0.99998902399718	100	0.00035193613211959	1	1	0	0
589	2	1	-0.0084214898495083	-0.150112797655107	0	-0.000818199556882488	-0.00466898493728779	0.999988765501464	100	0.000354638237013205	1	1	0	0
590	2	1	-0.012632011610481	-0.150155000262669	0	-0.00122728868488641	-0.00467164466753411	0.999988334681253	100	0.000359141618673675	1	1	0	0
591	2	1	-0.0168422655832186	-0.150214082275044	0	-0.00163636503277929	-0.00467536821234749	0.999987731545522	100	0.000365446088835597	1	1	0	0
592	2	1	-0.0210521625188136	-0.150290042053483	0	-0.00204542434121364	-0.00468015549420148	0.999986956106836	100	0.000373551379880155	1	1	0	0
593	2	1	-0.0252616131802204	-0.150382877491861	0	-0.00245446235143292	-0.00468600641342654	0.999986008381347	100	0.000383457151883704	1	1	0	0
594	2	1	-0.0294705283452084	-0.15049258601619	0	-0.00286347480541924	-0.00469292084821288	0.999984888388796	100	0.000395162988752418	1	1	0	0
595	2	1	-0.0336788188093387	-0.150619164584481	0	-0.00327245744604091	-0.00470089865462159	0.999983596152509	100	0.000408668399359158	1	1	0	0
596	2	1	-0.0378863953889166	-0.150762609687055	0	-0.00368140601720002	-0.00470993966658717	0.999982131699399	100	0.00042397281185913	1	1	0	0
597	2	1	-0.0420931689239499	-0.150922917347332	0	-0.00409031626397988	-0.0047200436959286	0.999980495059964	100	0.000441075584149075	1	1	0	0
598	2	1	-0.0462990502811191	-0.151100083120713	0	-0.00449918393279243	-0.00473121053235936	0.999978686268282	100	0.000459975996136563	1	1	0	0
599	2	1	-0.0505039503567124	-0.151294102096744	0	-0.00490800477152548	-0.00474343994349719	0.999976705362013	100	0.000480673254287467	1	1	0	0
600	2	1	0.0501560041367792	-0.164824873820514	0	0.0048951170408803	-0.00516078969097056	0.99997470171946	100	0.000545974329497767	1	1	0	0
601	2	1	0.0459800802294712	-0.164631885371962	0	0.00448736924409291	-0.00514860862070005	0.999976677401298	100	0.000525389274798727	1	1	0	0
602	2	1	0.0418031800866698	-0.164455660629501	0	0.00407957486120911	-0.00513748592715335	0.999978481422126	100	0.000506591324437977	1	1	0	0
603	2	1	0.037625392354149	-0.164296204472615	0	0.00367173812220105	-0.00512742184119425	0.999980113744481	100	0.00048958126785692	1	1	0	0
604	2	1	0.0334468057070638	-0.164153521317551	0	0.00326386325850528	-0.00511841657173562	0.999981574334462	100	0.000474359821282633	1	1	0	0
605	2	1	0.0292675088470387	-0.164027615115121	0	0.00285595450287665	-0.00511047030572737	0.999982863161731	100	0.000460927624772012	1	1	0	0
606	2	1	0.0250875904992109	-0.163918489353456	0	0.00244801608924197	-0.00510358320815046	0.999983980199515	100	0.000449285243576014	1	1	0	0
607	2	1	0.0209071394093128	-0.163826147054356	0	0.00204005225255383	-0.00509775542200297	0.999984925424611	100	0.000439433170186021	1	1	0	0
608	2	1	0.016726244340721	-0.163750590775837	0	0.00163206722864409	-0.00509298706829842	0.99998569881738	100	0.000431371816375758	1	1	0	0
609	2	1	0.0125449940715203	-0.163691822610803	0	0.0012240652540775	-0.00508927824605437	0.999986300361755	100	0.000425101522296245	1	1	0	0
610	2	1	0.00836347739156607	-0.163649844187002	0	0.000816050566005148	-0.00508662903229146	0.999986730045236	100	0.000420622553974681	1	1	0	0
611	2	1	0.00418178309953704	-0.163624656667753	0	0.000408027402017942	-0.00508503948202588	0.999986987858895	100	0.000417935096720612	1	1	0	0
612	2	1	0	-0.163616260750321	0	0	-0.00508450962826962	0.999987073797377	100	0.000417039266267238	1	1	0	0
613	2	1	-0.00418178309953698	-0.163624656667753	0	-0.000408027402017941	-0.00508503948202588	0.999986987858895	100	0.000417935096720612	1	1	0	0
614	2	1	-0.00836347739156618	-0.163649844187002	0	-0.000816050566005147	-0.00508662903229146	0.999986730045236	100	0.000420622553974681	1	1	0	0
615	2	1	-0.0125449940715203	-0.163691822610803	0	-0.0012240652540775	-0.00508927824605437	0.999986300361755	100	0.000425101522296245	1	1	0	0
616	2	1	-0.0167262443407208	-0.163750590775837	0	-0.00163206722864409	-0.00509298706829842	0.99998569881738	100	0.000431371816375758	1	1	0	0
617	2	1	-0.0209071394093128	-0.163826147054356	0	-0.00204005225255383	-0.00509775542200297	0.999984925424611	100	0.000439433170186021	1	1	0	0
618	2	1	-0.0250875904992109	-0.163918489353456	0	-0.00244801608924197	-0.00510358320815046	0.999983980199515	100	0.000449285243576014	1	1	0	0
619	2	1	-0.0292675088470387	-0.164027615115121	0	-0.00285595450287665	-0.00511047030572737	0.999982863161731	100	0.000460927624772012	1	1	0	0
620	2	1	-0.0334468057070634	-0.164153521317551	0	-0.00326386325850528	-0.00511841657173562	0.999981574334462	100	0.000474359821282633	1	1	0	0
621	2	1	-0.037625392354149	-0.164296204472615	0	-0.00367173812220105	-0.00512742184119425	0.999980113744481	100	0.00048958126785692	1	1	0	0
622	2	1	-0.0418031800866698	-0.164455660629501	0	-0.00407957486120911	-0.00513748592715335	0.999978481422126	100	0.000506591324437977	1	1	0	0
623	2	1	-0.0459800802294712	-0.164631885371962	0	-0.00448736924409291	-0.00514860862070005	0.999976677401298	100	0.000525389274798727	1	1	0	0
624	2	1	-0.0501560041367792	-0.164824873820514	0	-0.0048951170408803	-0.00516078969097056	0.99997470171946	100	0.000545974329497767	1	1	0	0
