sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
15791	2	1	-13.9353039238435	-14.6973319917609	0	-0.00126684366388564	-0.00133611882536183	0.999998304945371	100	0.0186456325209292	0.718569	0.718569	0	0
15792	2	1	14.409525229596	-10.9130067885779	0	0.00130995507046374	-0.000992090186798134	0.999998649886476	100	0.0148512688149367	0.718015	0.718015	0	0
15793	2	1	-11.591823052338	4.78816766309815	0	-0.00105380141070984	0.000435287686441244	0.999999350013397	100	0.0071498572776818	0.715712	0.715712	0	0
15794	2	1	-16.4177239885601	-4.96806900994344	0	-0.00149251854799484	-0.000451642088161897	0.999998784203165	100	0.0133737814448978	0.717143	0.717143	0	0
15795	2	1	-7.54996075555101	2.47809951092658	0	-0.000686359889600762	0.000225281714939879	0.999999739079091	100	0.00287013074375864	0.716051	0.716051	0	0
15798	2	1	0.955856771769426	4.91148680890846	0	8.68960611709339e-05	0.000446498754616886	0.999999896543963	100	0.00113801652491929	0.715693	0.715693	0	0
15799	2	1	20.8184300208091	-7.78327377043789	0	0.00189258068408957	-0.000707568898432209	0.999997958740221	100	0.0224539034039708	0.717556	0.717556	0	0
15801	2	1	0.629932217736869	-4.55309232070309	0	5.72665602492312e-05	-0.000413917447563805	0.99999991269644	100	0.00096033924285166	0.717082	0.717082	0	0
15802	2	1	-8.32817480405528	-12.0144566871432	0	-0.00075710613178272	-0.00109222237067413	0.999999116919909	100	0.00971388957532326	0.718176	0.718176	0	0
15803	2	1	15.8926409392966	4.37675539372365	0	0.00144478391764747	0.000397886407204562	0.999998877142289	100	0.0123514486916747	0.715772	0.715772	0	0
15805	2	1	-1.70663458917949	9.54584947195474	0	-0.000155148538729041	0.000867804160240987	0.99999961142236	100	0.00427435570281887	0.715013	0.715013	0	0
15806	2	1	5.98716189567698	-9.93526999651949	0	0.000544287142429661	-0.000903205861123801	0.999999443985185	100	0.00611616636615508	0.717871	0.717871	0	0
15807	2	1	-13.3528246378877	8.4351473053691	0	-0.00121389189763965	0.000766830782779199	0.999998969217974	100	0.0113386139682916	0.715176	0.715176	0	0
15808	2	1	-24.6513563439449	-2.45534686388621	0	-0.00224102671161108	-0.000223212785189858	0.999997463984449	100	0.0278962418009314	0.716775	0.716775	0	0
15809	2	1	1.16448583157517	0.454029425049508	0	0.000105862347641648	4.1275402010793e-05	0.999999993544752	100	7.10077254097996e-05	0.716347	0.716347	0	0
15811	2	1	-14.411426975587	7.18116194782294	0	-0.00131012832149354	0.000652832204958764	0.999998928686373	100	0.0117844625235648	0.71536	0.71536	0	0
15813	2	1	-1.58750056500195	16.2492254507095	0	-0.000144318074219012	0.00147720068659887	0.999998898524606	100	0.0121162426821684	0.714029	0.714029	0	0
15815	2	1	0.389790142630781	-7.59376698897951	0	3.54354590458563e-05	-0.000690342288611034	0.999999761085898	100	0.00262805575061975	0.717528	0.717528	0	0
15817	2	1	-4.98685040254137	-12.0904520885784	0	-0.000453349716163254	-0.00109913123117733	0.999999293192036	100	0.00777489309871271	0.718187	0.718187	0	0
15818	2	1	-13.2653054958709	-16.4016758688333	0	-0.00120593464582179	-0.0014910587009038	0.9999981612311	100	0.0202264950939934	0.718819	0.718819	0	0
15819	2	1	-22.039093600251	2.69350217938286	0	-0.00200354988224511	0.000244863335680412	0.999997962912833	100	0.0224080044805532	0.716019	0.716019	0	0
15820	2	1	0.593875022915664	14.3874540108675	0	5.39885921881518e-05	0.0013079492439419	0.999999143176637	100	0.00942506507317376	0.714302	0.714302	0	0
15821	2	1	-10.6326395881825	8.76161117623727	0	-0.000966602840746461	0.000796509482168445	0.999999215625489	100	0.00862812639024924	0.715128	0.715128	0	0
15823	2	1	3.73864564074364	-17.0529670793133	0	0.000339876448382182	-0.00155026778203629	0.999998740576109	100	0.01385368024944	0.718914	0.718914	0	0
15824	2	1	-10.7129326672687	-0.00715364795139719	0	-0.00097390250788467	-6.50331323515108e-07	0.999999525756628	100	0.00521667955968041	0.716415	0.716415	0	0
15826	2	1	-9.78600970751638	4.87231140200875	0	-0.000889636806813968	0.000442937181449665	0.999999506176381	100	0.00543206249426476	0.715699	0.715699	0	0
15827	2	1	5.095915706224	15.7667176584188	0	0.000463264538612125	0.00143333634277623	0.999998865465804	100	0.0124798903104875	0.7141	0.7141	0	0
15828	2	1	8.88560188522913	-8.16093088200299	0	0.000807781503713515	-0.000741902361226066	0.999999398534783	100	0.0066161213610485	0.717611	0.717611	0	0
15830	2	1	7.7239632915892	-5.89973759844883	0	0.000702178206953094	-0.000536339572313027	0.999999609642738	100	0.00429393155593516	0.717279	0.717279	0	0
15831	2	1	-5.50523784081296	-1.07267792937268	0	-0.000500476102288297	-9.75161627211063e-05	0.999999870007126	100	0.00142992179803514	0.716571	0.716571	0	0
15834	2	1	-7.0906437683373	-15.7552373420012	0	-0.000644603183828257	-0.00143229253709995	0.999998766511651	100	0.0135683885744129	0.718724	0.718724	0	0
15835	2	1	8.71066319544395	-3.06443443714934	0	0.000791878193302341	-0.000278584850675029	0.999999647659642	100	0.00387574530566326	0.716864	0.716864	0	0
15838	2	1	9.72560509974937	2.17672712417395	0	0.000884145555273856	0.000197884202796983	0.999999589564155	100	0.00451479614457639	0.716095	0.716095	0	0
15839	2	1	-5.25103204547008	10.5519186931751	0	-0.000477366275563602	0.000959264785092367	0.999999425966091	100	0.00631437662582357	0.714865	0.714865	0	0
15840	2	1	-9.34326431071555	12.7448249548657	0	-0.000849386788102929	0.00115861925482855	0.999998968071221	100	0.0113512282841839	0.714544	0.714544	0	0
15845	2	1	4.44435892423804	-5.36112697995781	0	0.000404032548512731	-0.00048737508233182	0.999999799611594	100	0.00220427290366842	0.7172	0.7172	0	0
15846	2	1	6.27684691902299	-6.20021277142124	0	0.000570622263638227	-0.000563655525188056	0.999999678341289	100	0.00353824696162519	0.717323	0.717323	0	0
15847	2	1	22.3646070122307	-1.18207125973919	0	0.00203314187810407	-0.000107460800887971	0.999997927390992	100	0.0227987463409818	0.716588	0.716588	0	0
15848	2	1	2.15696760350443	-1.59359642384541	0	0.000196087958127361	-0.000144872397862261	0.99999997028075	100	0.000326911757611015	0.716648	0.716648	0	0
15849	2	1	-1.49055421742294	-0.709665302314709	0	-0.000135504927330589	-6.45150267565842e-05	0.999999988738113	100	0.000123880759247186	0.716518	0.716518	0	0
15851	2	1	5.28532646801255	-11.1068007608973	0	0.000480483923971685	-0.00100970852882326	0.999999374811747	100	0.0068770750784779	0.718043	0.718043	0	0
15854	2	1	11.3185789298799	0.906320304571945	0	0.00102896117269312	8.23927110642775e-05	0.999999467225031	100	0.0058605277775996	0.716281	0.716281	0	0
15855	2	1	15.4295388590953	-7.00065925168488	0	0.00140268368685142	-0.000636422813359405	0.999998813721535	100	0.0130490785942357	0.717441	0.717441	0	0
15856	2	1	-2.56328053622753	-15.4252410970629	0	-0.000233025267852821	-0.00140229322835944	0.999998989635953	100	0.0111140157491718	0.718676	0.718676	0	0
15858	2	1	6.89647868790106	-1.69312133211184	0	0.000626952477346355	-0.000153920089027149	0.999999791619577	100	0.00229218513072738	0.716662	0.716662	0	0
15860	2	1	-4.69087850593937	-13.5514580325366	0	-0.000426443138157959	-0.00123194968334689	0.999999150222753	100	0.00934755766331818	0.718401	0.718401	0	0
15861	2	1	1.7960344891497	-5.92859718421077	0	0.000163275836759282	-0.000538963294919259	0.999999841429771	100	0.00174427279068823	0.717284	0.717284	0	0
15862	2	1	14.3521096720805	11.2477639548191	0	0.00130473545027989	0.0010225225910015	0.999998626055534	100	0.0151134098903185	0.714764	0.714764	0	0
15864	2	1	-11.4579844241042	-1.98213549508732	0	-0.0010416343656467	-0.000180194035236031	0.999999441263823	100	0.00614610138177341	0.716705	0.716705	0	0
15865	2	1	-16.2920291640149	-10.7733708117139	0	-0.00148109122553219	-0.000979395802573058	0.999998423575079	100	0.0173407014642635	0.717994	0.717994	0	0
15866	2	1	12.3830774408429	-13.6255532582514	0	0.00112573273586599	-0.00123868492467855	0.999998599191751	100	0.0154089123192307	0.718412	0.718412	0	0
15867	2	1	-4.28609882680357	11.7448833290409	0	-0.000389645096211292	0.00106771597661634	0.999999354079438	100	0.00710513077638097	0.71469	0.71469	0	0
15869	2	1	1.31565390905441	-2.42875918145988	0	0.000119604897052205	-0.00022079628226232	0.999999968471835	100	0.000346809828556616	0.71677	0.71677	0	0
15870	2	1	4.37782614179932	3.0797884593879	0	0.000397984147591559	0.000279980735888252	0.999999881609696	100	0.00130229349872479	0.715962	0.715962	0	0
15872	2	1	-3.30319505882297	1.50931371017553	0	-0.000300290443527013	0.00013721032981065	0.999999945499486	100	0.000599505684931501	0.716193	0.716193	0	0
15873	2	1	-10.0973723803862	3.39972859765066	0	-0.000917942513091731	0.000309066091176285	0.999999530929737	100	0.00515977531324552	0.715915	0.715915	0	0
15875	2	1	-1.52907480549841	-1.99529122238146	0	-0.000139006796870022	-0.000181390106389012	0.999999973887369	100	0.00028723894115501	0.716707	0.716707	0	0
15878	2	1	-15.68702859732	-8.36723363359012	0	-0.00142609164612845	-0.000760656609506416	0.999998693831216	100	0.014367875382959	0.717642	0.717642	0	0
15881	2	1	-14.904697629623	-0.845324851280439	0	-0.00135497126395345	-7.68476429816312e-05	0.999999079073233	100	0.0101302037688811	0.716538	0.716538	0	0
15882	2	1	-10.2229702774411	6.67894916099075	0	-0.000929360361652354	0.000607176822318783	0.999999383812622	100	0.00677806533008152	0.715434	0.715434	0	0
15883	2	1	-9.53431957782708	7.17897439844709	0	-0.000866755815085676	0.000652633652083179	0.999999411401663	100	0.00647458551384261	0.715361	0.715361	0	0
15884	2	1	8.94382204132154	-2.12383596290865	0	0.000813074447116344	-0.000193075929208947	0.999999650815753	100	0.00384102805310249	0.716726	0.716726	0	0
15885	2	1	-13.3410756542506	-7.68726074648866	0	-0.00121282387132008	-0.000698841201416361	0.999999020339136	100	0.0107762800578257	0.717542	0.717542	0	0
15886	2	1	8.69033372455195	6.65553803967014	0	0.000790029947439213	0.000605048613128101	0.999999504884306	100	0.00544627532667619	0.715438	0.715438	0	0
15887	2	1	-8.61679382878055	2.38759696892458	0	-0.000783344634731284	0.000217054198193845	0.999999669629275	100	0.00363407918075609	0.716064	0.716064	0	0
15888	2	1	9.79655349669148	-7.03267415860953	0	0.000890595237219527	-0.000639333630208794	0.999999399046136	100	0.00661049647760592	0.717446	0.717446	0	0
15889	2	1	-8.92553262510151	8.3911613357135	0	-0.000811411553629279	0.000762832375629546	0.999999379848836	100	0.00682166703063558	0.715183	0.715183	0	0
15890	2	1	-2.34755979364625	-13.2589279433952	0	-0.000213414366801773	-0.00120535618269174	0.99999925078511	100	0.00824136996675406	0.718358	0.718358	0	0
15891	2	1	-6.0384898182247	5.52818481134081	0	-0.00054895346780078	0.000502562116387134	0.999999723040666	100	0.00304655351442307	0.715603	0.715603	0	0
15892	2	1	-11.9018109925362	8.32107306344703	0	-0.00108198187459959	0.000756460528361147	0.999999128540966	100	0.00958605772370902	0.715193	0.715193	0	0
15894	2	1	9.84533862953108	17.2249601304662	0	0.000895029328676138	0.00156590291935735	0.999998373433951	100	0.0178922556403904	0.713886	0.713886	0	0
15898	2	1	0.816833395670009	10.2486449659102	0	7.42575489899789e-05	0.000931694589950932	0.999999563215408	100	0.00480463260510078	0.71491	0.71491	0	0
15899	2	1	-17.6678726111145	-9.7037885910555	0	-0.00160616754062608	-0.000882161118042374	0.999998321007387	100	0.0184689497499448	0.717838	0.717838	0	0
15901	2	1	-9.78892559494129	0.524805271568972	0	-0.000889901973431794	4.77095511971226e-05	0.999999602899059	100	0.00436811208055587	0.716337	0.716337	0	0
15904	2	1	10.6879964028314	15.3777577273921	0	0.000971634628519917	0.00139797594925892	0.999998550793647	100	0.0159412929856444	0.714157	0.714157	0	0
15905	2	1	-11.4569552406105	-6.30531500579852	0	-0.00104154064946463	-0.000573210049991307	0.999999293311407	100	0.00777358001278117	0.717339	0.717339	0	0
15907	2	1	0.431389738796198	8.21986123962499	0	3.92172380019089e-05	0.000747259903484482	0.999999720032283	100	0.00307964574631114	0.715208	0.715208	0	0
15910	2	1	3.00721401834537	0.0829196246545219	0	0.000273383082352989	7.5381474139713e-06	0.999999962602433	100	0.00041137325638374	0.716402	0.716402	0	0
15912	2	1	-21.4277649273354	0.476992716166412	0	-0.0019479749320168	4.33628918833917e-05	0.99999810175486	100	0.0208807361722165	0.716345	0.716345	0	0
15913	2	1	6.36936632965525	5.75974784170326	0	0.000579033126249916	0.000523613280596663	0.999999695274839	100	0.00335197779099872	0.715569	0.715569	0	0
15916	2	1	0.439379344461144	-4.73515564432849	0	3.99435730364924e-05	-0.000430468654711913	0.99999990655062	100	0.00102794327870015	0.717109	0.717109	0	0
15917	2	1	-15.2012652577611	6.08984984168096	0	-0.00138193167390747	0.000553622099401435	0.999998891883096	100	0.0121892994523023	0.715521	0.715521	0	0
15919	2	1	4.60349362612306	14.5018169037514	0	0.00041849902022474	0.00131834573013404	0.999999043411095	100	0.0105224880153401	0.714285	0.714285	0	0
15922	2	1	-9.36808230903252	-10.9391980534415	0	-0.000851643116301641	-0.000994471697915278	0.999999142864655	100	0.00942849687703529	0.718018	0.718018	0	0
15924	2	1	6.3851519083145	-5.14285320924395	0	0.000580468194067655	-0.000467531980067298	0.999999722235223	100	0.00305541339355386	0.717168	0.717168	0	0
15925	2	1	21.5407000330791	-2.82811746320137	0	0.00195824163817594	-0.000257101086110878	0.999998049592457	100	0.0214545248180684	0.716829	0.716829	0	0
15926	2	1	-8.43344569741431	7.83050893076409	0	-0.000766676462002507	0.000711864058667966	0.999999452728232	100	0.00601999273499132	0.715265	0.715265	0	0
15927	2	1	4.70814173447156	-7.54567103576714	0	0.000428012745045317	-0.000685969869934272	0.99999967312516	100	0.00359562441190064	0.717521	0.717521	0	0
15929	2	1	14.3328420438215	-1.00160982098531	0	0.00130298452886125	-9.10553605983633e-05	0.999999146969756	100	0.00938334069201119	0.716561	0.716561	0	0
15931	2	1	27.0405828453529	5.60861103518087	0	0.00245822705716836	0.000509872123639676	0.999996848570111	100	0.0346658380299232	0.715592	0.715592	0	0
15935	2	1	3.48088687392023	6.21127391247269	0	0.000316444194973697	0.0005646611464796	0.999999790510409	100	0.0023043859862355	0.715503	0.715503	0	0
15936	2	1	-4.52272053904732	16.9393504912616	0	-0.00041115589037686	0.00153993899766966	0.999998729768552	100	0.0139725636777257	0.713927	0.713927	0	0
15938	2	1	-12.2534741420538	-7.78333147155018	0	-0.0011139512247302	-0.000707574972183433	0.999999129224785	100	0.00957853570764655	0.717556	0.717556	0	0
15940	2	1	-5.61429739719791	8.50740127043809	0	-0.000510390453350127	0.000773399783456002	0.999999570677088	100	0.00472255406089062	0.715166	0.715166	0	0
15941	2	1	18.8409528284615	-5.75311876873858	0	0.00171281114677332	-0.000523009958441178	0.999998396367993	100	0.0176399803578988	0.717258	0.717258	0	0
15942	2	1	3.77788591210068	-18.1688818702948	0	0.00034344368508647	-0.00165171418317525	0.999998576942334	100	0.0156536566073555	0.719078	0.719078	0	0
15943	2	1	5.51097855913232	-6.35045779415844	0	0.000500997904465974	-0.000577314176263805	0.999999707854678	100	0.00321359947906785	0.717346	0.717346	0	0
15944	2	1	7.75783007377648	10.7786294419823	0	0.000705256765463158	0.000979874689711779	0.999999271228978	100	0.00801648708443281	0.714832	0.714832	0	0
15946	2	1	-1.85486932033614	9.72016792690186	0	-0.000168624415435223	0.000883651272160252	0.999999595363036	100	0.00445100840420309	0.714988	0.714988	0	0
15949	2	1	5.11925659962363	2.4440068928952	0	0.000465386901717314	0.000222182415263922	0.999999867024994	100	0.00146272525785207	0.716056	0.716056	0	0
15951	2	1	1.39420477018521	-16.1009266373597	0	0.000126745751405682	-0.00146371902364731	0.999998920730485	100	0.0118719774800411	0.718775	0.718775	0	0
15954	2	1	-2.49446845535093	11.1425441729802	0	-0.000226769737404104	0.00101295801544415	0.999999461245627	100	0.00592630129040117	0.714779	0.714779	0	0
15957	2	1	1.52999371445145	-5.90776086821487	0	0.000139090316272142	-0.000537069087185621	0.999999846105328	100	0.00169284165269801	0.717281	0.717281	0	0
15958	2	1	4.84052313891523	1.82010652242101	0	0.000440047509453497	0.000165464211025534	0.999999889489886	100	0.00121561138803372	0.716147	0.716147	0	0
15959	2	1	5.1206492523508	-17.8597422800957	0	0.000465512904383309	-0.0016236106186199	0.99999857359213	100	0.0156905089479551	0.719033	0.719033	0	0
15961	2	1	-15.1176552037391	7.44546360009259	0	-0.00137433067852159	0.000676859533010915	0.999998826537491	100	0.0129081027478151	0.715322	0.715322	0	0
15963	2	1	-11.4679118546587	-3.37844915517977	0	-0.00104253682560313	-0.000307131559985935	0.999999409393412	100	0.00649667630761996	0.71691	0.71691	0	0
15964	2	1	9.06897400710515	-18.2660776094854	0	0.000824450765582358	-0.00166054965617152	0.99999828142641	100	0.018904341971961	0.719092	0.719092	0	0
15966	2	1	-5.11427863807038	-2.63677030676446	0	-0.00046493435803436	-0.000239706358729413	0.999999863188443	100	0.00150492733598639	0.716801	0.716801	0	0
15968	2	1	15.4744264009105	-6.13847835837799	0	0.00140676442541845	-0.000558042848054052	0.99999885480036	100	0.012597210468698	0.717315	0.717315	0	0
15969	2	1	-5.10790210243806	-11.9032932875986	0	-0.000464354414647601	-0.0010821168213665	0.999999306698841	100	0.00762631803638669	0.71816	0.71816	0	0
15970	2	1	9.18861746439004	3.74211045162015	0	0.00083532852062728	0.000340191720864441	0.999999593247845	100	0.00447427552194313	0.715865	0.715865	0	0
15971	2	1	-5.35982819440513	-6.62185625611695	0	-0.000487256962452054	-0.00060198675183612	0.999999700096257	100	0.00329894216611137	0.717385	0.717385	0	0
15972	2	1	8.07582647759402	12.3255433522396	0	0.000734165384677448	0.00112050293572571	0.999999102736777	100	0.00986990430783408	0.714605	0.714605	0	0
15974	2	1	0.339559242370077	2.65865516045094	0	3.08690211172993e-05	0.000241695916502638	0.999999970315093	100	0.000326533982388355	0.716024	0.716024	0	0
15975	2	1	-5.66324398063997	-16.2563802735887	0	-0.000514839731427345	-0.00147785094243622	0.999998775447572	100	0.013470093207161	0.718798	0.718798	0	0
15978	2	1	2.56355314586831	0.533356638798781	0	0.000233050279385315	4.84869657898235e-05	0.99999997166829	100	0.000311648814772525	0.716336	0.716336	0	0
15980	2	1	5.88094253106276	-0.927623796089804	0	0.000534631060879608	-8.43294236563541e-05	0.999999853529078	100	0.00161118037817687	0.71655	0.71655	0	0
15982	2	1	7.51609223781151	12.0044763986098	0	0.000683280546142356	0.00109131513162264	0.999999171079146	100	0.00911813695370256	0.714652	0.714652	0	0
15983	2	1	-19.6452876035375	-5.60617720174834	0	-0.00178593215657078	-0.000509651593913696	0.999998275349305	100	0.0189711903607304	0.717237	0.717237	0	0
15984	2	1	1.5557385505988	4.01979869783822	0	0.000141430766469078	0.000365436217202336	0.999999923226852	100	0.00084450469512376	0.715824	0.715824	0	0
15985	2	1	-3.90133676510792	17.8763557566829	0	-0.000354666487998368	0.00162512100240511	0.999998616595748	100	0.0152174678239589	0.71379	0.71379	0	0
15986	2	1	-13.9544923423171	-5.90160651447314	0	-0.00126858900957794	-0.000536509174211303	0.999999051419465	100	0.0104343957768833	0.71728	0.71728	0	0
15987	2	1	-13.4256966210288	14.2401201899455	0	-0.00122051594284443	0.00129455433192394	0.999998417233705	100	0.017410456800917	0.714324	0.714324	0	0
15988	2	1	0.1134168779201	-18.5423621513512	0	1.03106106162242e-05	-0.00168566689150337	0.999998579209402	100	0.0156287187851376	0.719133	0.719133	0	0
15991	2	1	-4.68591817409357	-3.70720743419419	0	-0.000425992498436403	-0.000337018807935074	0.999999852474346	100	0.00162278242964931	0.716958	0.716958	0	0
15992	2	1	-16.1349216341338	-5.73646804009566	0	-0.00146680928024793	-0.000521496462632776	0.999998788255253	100	0.0133292083650076	0.717256	0.717256	0	0
15993	2	1	-11.8288140509086	-6.75606522940962	0	-0.00107534590732737	-0.000614187277170358	0.99999923320229	100	0.00843478127592334	0.717405	0.717405	0	0
15995	2	1	12.4769690256743	8.83513212643622	0	0.00113426881589842	0.00080319305391699	0.999999034157119	100	0.010624281949049	0.715118	0.715118	0	0
15996	2	1	0.558573210852147	-6.49251831733016	0	5.07793738942626e-05	-0.000590228834369072	0.999999824525674	100	0.00193021792642867	0.717366	0.717366	0	0
15998	2	1	-11.6443467424894	6.26465446146554	0	-0.00105857621180518	0.000569513630497509	0.999999277535053	100	0.00794712015476762	0.715495	0.715495	0	0
15999	2	1	1.66795670271941	3.60358757527381	0	0.000151632417640078	0.000327598849134164	0.9999999348433	100	0.00071672374906484	0.715885	0.715885	0	0
16000	2	1	-13.0913907381482	2.18638629234197	0	-0.00119012556438475	0.00019876224552326	0.99999927204709	100	0.00800748783331073	0.716093	0.716093	0	0
16001	2	1	-5.6758844524127	-5.02974907611203	0	-0.00051598937304318	-0.000457249807339605	0.999999762338762	100	0.00261427423811256	0.717152	0.717152	0	0
16003	2	1	2.07724636929507	-2.66793039052977	0	0.00018884057010543	-0.000242539114953533	0.999999952757007	100	0.000519672945188177	0.716805	0.716805	0	0
16004	2	1	1.552872408332	-12.2570982246268	0	0.000141170129892526	-0.00111428095392244	0.999999369224276	100	0.0069385373391242	0.718211	0.718211	0	0
16006	2	1	-14.7680421540856	8.4127828201234	0	-0.00134254768416689	0.000764797525271921	0.999998806324518	100	0.0131304459730472	0.71518	0.71518	0	0
16010	2	1	-11.067176252687	19.0930974722202	0	-0.00100610490726273	0.0017357326406528	0.999997987490533	100	0.0221376486915688	0.713611	0.713611	0	0
16011	2	1	-25.4071136854869	-5.0920433466312	0	-0.00230973119922762	-0.000462911747124262	0.999997225423402	100	0.0305204272619903	0.717162	0.717162	0	0
16014	2	1	0.991606569396418	1.49551068278462	0	9.01460505639079e-05	0.000135955514807884	0.999999986694894	100	0.000146356171512707	0.716195	0.716195	0	0
16015	2	1	12.0919549449016	-8.12805672792796	0	0.00109926766708532	-0.000738913599823976	0.999999122808259	100	0.00964911761207077	0.717606	0.717606	0	0
16016	2	1	-8.13020266443234	-9.38788926237619	0	-0.000739108862077776	-0.000853443934476811	0.999999362675567	100	0.00701057322692122	0.717791	0.717791	0	0
16018	2	1	2.75361191047106	-9.33419680637283	0	0.000250328257528416	-0.000848563013938597	0.999999608638211	100	0.00430498136699953	0.717783	0.717783	0	0
16019	2	1	-2.35314130663783	-5.38893695466196	0	-0.000213921906401071	-0.000489903289515398	0.999999857116082	100	0.00157172331864786	0.717204	0.717204	0	0
16023	2	1	-6.03763729692403	-14.5992408568089	0	-0.000548875551810155	-0.00132720234542288	0.99999896863425	100	0.0113450349559798	0.718555	0.718555	0	0
16024	2	1	0.295246992343976	1.61728098278514	0	2.68406353678655e-05	0.00014702554224752	0.999999988831535	100	0.000122853115612997	0.716177	0.716177	0	0
16025	2	1	-15.0587351882798	-8.66618054484229	0	-0.00136897421856464	-0.000787833612251099	0.999998752613116	100	0.0137212728371878	0.717685	0.717685	0	0
16026	2	1	-2.69632713093111	-3.93774224149525	0	-0.000245120625196772	-0.000357976533717413	0.999999905884336	100	0.0010352724027598	0.716992	0.716992	0	0
16028	2	1	3.66355684594838	-1.51311419264371	0	0.000333050600736579	-0.000137555826764446	0.999999935077844	100	0.000714143763048014	0.716636	0.716636	0	0
16029	2	1	-0.677937489000285	-12.6297293666911	0	-6.16306400784165e-05	-0.00114815645618618	0.99999933896899	100	0.00727134591886625	0.718266	0.718266	0	0
16031	2	1	13.4220178101742	-4.50153401678316	0	0.00122018242678446	-0.000409230026254898	0.999999171842472	100	0.009109740345707	0.717075	0.717075	0	0
16032	2	1	-2.99267520358628	3.88704267084862	0	-0.000272061355089611	0.000353367480391747	0.999999900557016	100	0.00109387292707197	0.715844	0.715844	0	0
16033	2	1	-1.98683982136039	-11.4128653179939	0	-0.000180621701778171	-0.00103753263536346	0.999999445450762	100	0.00610004500026662	0.718088	0.718088	0	0
16034	2	1	2.51159541876309	-4.69867887489582	0	0.000228326829469309	-0.000427152574887152	0.999999882703761	100	0.00129025877481581	0.717103	0.717103	0	0
16035	2	1	-3.27587545003768	-0.738288726494911	0	-0.000297806845217484	-6.71171538266235e-05	0.999999953403184	100	0.000512564997052323	0.716522	0.716522	0	0
16037	2	1	2.52564108130204	-11.6520898688798	0	0.000229603599795408	-0.00105928027495308	0.99999941260357	100	0.00646136451894108	0.718123	0.718123	0	0
16040	2	1	9.0086005660164	1.73691696515894	0	0.000818963402970156	0.000157901487366358	0.999999652182972	100	0.00382598863870953	0.716159	0.716159	0	0
16041	2	1	6.80093929178919	7.92206298205515	0	0.000618266929838641	0.000720187219406115	0.999999549538085	100	0.00495508330050143	0.715252	0.715252	0	0
16043	2	1	11.6600675200479	-18.1231532595323	0	0.00106000410400583	-0.00164755622551935	0.99999808097305	100	0.0211093369558739	0.719071	0.719071	0	0
16044	2	1	10.0383831491416	9.80137510558989	0	0.000912579544019005	0.000891033375766626	0.999999186628719	100	0.00894709137082828	0.714976	0.714976	0	0
16045	2	1	-3.41506870391327	-5.4058212607412	0	-0.000310460738812893	-0.000491438213403139	0.999999831051292	100	0.00185843610415759	0.717207	0.717207	0	0
16046	2	1	-8.70289293639532	7.30368648178743	0	-0.000791171663111478	0.000663971144178405	0.999999466594717	100	0.00586746123872217	0.715342	0.715342	0	0
16047	2	1	17.4226565129597	-3.26224372487915	0	0.00158387580845291	-0.000296567226316519	0.999998701691809	100	0.0142814086418639	0.716893	0.716893	0	0
16048	2	1	-20.2164185987385	0.111099381865996	0	-0.00183785313228529	1.00999267481638e-05	0.999998311095502	100	0.0185779808588222	0.716398	0.716398	0	0
16051	2	1	-4.96760719938128	1.40959378966159	0	-0.000451600604730893	0.000128144875849973	0.999999889817886	100	0.00121200338492145	0.716207	0.716207	0	0
16052	2	1	9.89560004216683	2.48298930062239	0	0.000899599616901004	0.000225726202968068	0.999999569884013	100	0.00473127789382488	0.71605	0.71605	0	0
16053	2	1	17.9969477063243	-12.3467547652513	0	0.00163608293479529	-0.00112243004209159	0.999998031689778	100	0.0216514550538704	0.718225	0.718225	0	0
16054	2	1	-4.60180875040507	-4.66408348994434	0	-0.000418346175823052	-0.000424007514776836	0.999999822602037	100	0.00195137794366929	0.717098	0.717098	0	0
16058	2	1	5.45148540519272	9.22802259947852	0	0.000495589347038762	0.000838910747184285	0.999999525309866	100	0.00522159395245581	0.71506	0.71506	0	0
16059	2	1	-4.54690320844296	9.09990184996857	0	-0.000413354660375054	0.000827263450793397	0.999999572386462	100	0.00470375092345421	0.715079	0.715079	0	0
16061	2	1	9.67626670244983	5.43927270936726	0	0.000879660161429221	0.000494479085448141	0.999999490844088	100	0.00560071788891037	0.715616	0.715616	0	0
16062	2	1	-9.39682942769087	-7.37003523483607	0	-0.000854256717260339	-0.000670002808314391	0.999999410670675	100	0.00648262639174391	0.717495	0.717495	0	0
16063	2	1	14.2511997556597	12.5038894573403	0	0.00129556168984732	0.00113671553502592	0.999998514697747	100	0.0163383490476008	0.714579	0.714579	0	0
16064	2	1	-0.269546540501213	-10.0401131459508	0	-2.45042207401922e-05	-0.000912737178252798	0.999999583155107	100	0.00458529574154909	0.717886	0.717886	0	0
16065	2	1	-6.73918302512465	0.268197381367977	0	-0.00061265288712427	2.43815755413823e-05	0.999999812030972	100	0.00206765969880962	0.716375	0.716375	0	0
16066	2	1	-16.2365164516053	-18.4100247745447	0	-0.00147604327496452	-0.00167363444870652	0.999997510118891	100	0.0273887603877938	0.719113	0.719113	0	0
