sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
11589	2	1	-3.39880014542603	-0.937238970109143	0	-0.000307407176103166	-8.35246376278483e-05	0.99999994926223	100	0.000559156160875318	1	1	0	0
11590	2	1	-3.31926865575239	-0.934565393496018	0	-0.000299768551303832	-8.08510632142332e-05	0.999999951800959	100	0.000534933755375278	1	1	0	0
11591	2	1	-3.24015644784685	-0.937984268037054	0	-0.000292549207708754	-8.42699395617414e-05	0.999999953656768	100	0.000511904475160918	1	1	0	0
11592	2	1	-3.16228518264008	-0.942827873717499	0	-0.00028657080627554	-8.9113546905701e-05	0.999999954967973	100	0.000489930003027439	1	1	0	0
11593	2	1	-3.08277395933371	-0.93667814880519	0	-0.000278952446889953	-8.29638242203477e-05	0.999999957651267	100	0.000467093646875583	1	1	0	0
11594	2	1	-3.00326126035238	-0.936130346843098	0	-0.000271332611357411	-8.24160241416503e-05	0.999999959793106	100	0.000445308949224454	1	1	0	0
11595	2	1	-2.9243132617026	-0.931809517772142	0	-0.000264277475850245	-7.80951970589974e-05	0.999999962029277	100	0.000423940123027933	1	1	0	0
11596	2	1	-2.84515448949171	-0.941865849554582	0	-0.000257011566185445	-8.81515301490568e-05	0.999999963087181	100	0.0004042597698799	1	1	0	0
11597	2	1	-2.76332437344142	-0.940485395340263	0	-0.00024707431288653	-8.6771077765977e-05	0.999999965712531	100	0.000383522172000994	1	1	0	0
11598	2	1	-2.68699502008744	-0.939742969723597	0	-0.000242637821444619	-8.60286537824841e-05	0.999999966862979	100	0.000364769684438215	1	1	0	0
11599	2	1	-2.60794902178577	-0.938614011379086	0	-0.000235484685038381	-8.48996970937716e-05	0.999999968669502	100	0.00034587132370234	1	1	0	0
11600	2	1	-2.52905449180614	-0.94001228737186	0	-0.00022848301661436	-8.62979745938624e-05	0.999999970174085	100	0.000327785106037481	1	1	0	0
11601	2	1	-2.45028312767456	-0.918846688618191	0	-0.000221604514145344	-6.51323780542288e-05	0.999999973324606	100	0.00030856315663641	1	1	0	0
11602	2	1	-2.36955375121778	-0.947146962768903	0	-0.000212767998388506	-9.34326527535155e-05	0.999999973000059	100	0.000293326476935363	1	1	0	0
11603	2	1	-2.29180417736927	-0.938756849594795	0	-0.00020691128542196	-8.50425412642149e-05	0.999999974977743	100	0.000276297772416001	1	1	0	0
11604	2	1	-2.21212944154026	-0.935097365783932	0	-0.000199129410266168	-8.13830589446344e-05	0.999999976862138	100	0.000259872561741759	1	1	0	0
11605	2	1	-2.13405182021055	-0.938293291469143	0	-0.00019294464916149	-8.45789858386387e-05	0.999999977809379	100	0.000244894707861931	1	1	0	0
11606	2	1	-2.05499290862964	-0.937391323523897	0	-0.000185778597708175	-8.36770191921972e-05	0.999999979242234	100	0.00022994144205768	1	1	0	0
11607	2	1	-1.97612352288009	-0.939166729843747	0	-0.00017880207181687	-8.54524266861988e-05	0.999999980363851	100	0.000215809622091001	1	1	0	0
11608	2	1	-1.89782017505855	-0.940205397600904	0	-0.000172391583630525	-8.64910955840251e-05	0.999999981400216	100	0.000202273256149965	1	1	0	0
11609	2	1	-1.81760939423111	-0.939940039958452	0	-0.000164073662346889	-8.62257390968412e-05	0.999999982822477	100	0.000188861198807899	1	1	0	0
11610	2	1	-1.73887205641779	-0.938890385513471	0	-0.000157229183826265	-8.51760857551754e-05	0.999999984012009	100	0.000176192074263781	1	1	0	0
11611	2	1	-1.65982443102073	-0.940838458088197	0	-0.000150074417511138	-8.71241593201471e-05	0.999999984943525	100	0.000164291169880926	1	1	0	0
11612	2	1	-1.58054087139862	-0.940660797678401	0	-0.000142683716831559	-8.69464999049337e-05	0.999999986040832	100	0.000152734679772948	1	1	0	0
11613	2	1	-1.50177366226434	-0.953731469751861	0	-0.000135809366286212	-0.000100017172622239	0.999999985776191	100	0.000143050341762319	1	1	0	0
11614	2	1	-1.42184099021518	-0.936461091326619	0	-0.000127769553078864	-8.27467954699522e-05	0.999999988413954	100	0.000130973801674372	1	1	0	0
11615	2	1	-1.34357413206025	-0.941705823935424	0	-0.000121395553299055	-8.79915288137733e-05	0.999999988760305	100	0.000121698879638643	1	1	0	0
11616	2	1	-1.26480155464208	-0.938634086826406	0	-0.000114515834216883	-8.49197925523196e-05	0.999999989837376	100	0.00011220344015328	1	1	0	0
11617	2	1	-1.18529432289365	-0.940053747786196	0	-0.00010690146064166	-8.63394542378116e-05	0.999999990558788	100	0.000103573866340412	1	1	0	0
11618	2	1	-1.10641543876274	-0.936164130840373	0	-9.99154345910651e-05	-8.24498380494499e-05	0.999999991609465	100	9.51252303593719e-05	1	1	0	0
11619	2	1	-1.02656581352224	-0.937321638641018	0	-9.1958667286021e-05	-8.36073464865483e-05	0.999999992276708	100	8.75702316989191e-05	1	1	0	0
11620	2	1	-0.948161834830585	-0.935747017146021	0	-8.5447546417731e-05	-8.20327256084358e-05	0.999999992984674	100	8.04847132940267e-05	1	1	0	0
11621	2	1	-0.869110414424666	-0.938190740489105	0	-7.82889837171072e-05	-8.44764494696141e-05	0.999999993367282	100	7.42347586992764e-05	1	1	0	0
11622	2	1	-0.79063512431849	-0.939427651545786	0	-7.17065512273892e-05	-8.57133610105659e-05	0.999999993755695	100	6.84892019080507e-05	1	1	0	0
11623	2	1	-0.710491011310599	-0.939493456775079	0	-6.3455295778108e-05	-8.5779166702249e-05	0.99999999430768	100	6.30902796956434e-05	1	1	0	0
11624	2	1	-0.632081231945754	-0.943069088423682	0	-5.69383738613308e-05	-8.93547987092943e-05	0.999999994386871	100	5.86743543635748e-05	1	1	0	0
11625	2	1	-0.55329553179727	-0.931314580486824	0	-5.00455311672496e-05	-7.76002912711613e-05	0.99999999573682	100	5.34978737505298e-05	1	1	0	0
11626	2	1	-0.474187725625971	-0.938638044975844	0	-4.28305823127039e-05	-8.49237559911303e-05	0.999999995476748	100	5.04416200328706e-05	1	1	0	0
11627	2	1	-0.394968601498095	-0.938292782294641	0	-3.55043154825942e-05	-8.45784935787585e-05	0.999999995792961	100	4.73192833396752e-05	1	1	0	0
11628	2	1	-0.316348222805872	-0.938301498048409	0	-2.87767940418335e-05	-8.45872095475105e-05	0.99999999600845	100	4.48078768613414e-05	1	1	0	0
11629	2	1	-0.236845344443094	-0.94189776494655	0	-2.11667728946817e-05	-8.81834765737204e-05	0.999999995887821	100	4.3142791128048e-05	1	1	0	0
11630	2	1	-0.15950448709192	-0.940859718529622	0	-1.57187727348588e-05	-8.71454302870771e-05	0.999999996079297	100	4.16758052779187e-05	1	1	0	0
11631	2	1	-0.0789905815818437	-0.940632089689697	0	-7.09772441078238e-06	-8.69178015239119e-05	0.999999996197459	100	4.07923362217844e-05	1	1	0	0
11632	2	1	-4.79475962300098e-05	-0.93641031082586	0	-4.79475960660618e-08	-8.26960227296861e-05	0.999999996580683	100	4.01540120265054e-05	1	1	0	0
11633	2	1	0.0769495441156491	-0.941966712248413	0	5.05668695182047e-06	-8.82524240683317e-05	0.99999999609297	100	4.08968255669606e-05	1	1	0	0
11634	2	1	0.157978873095763	-0.938302324105487	0	1.4193158748124e-05	-8.45880358934734e-05	0.999999996321709	100	4.14333931075817e-05	1	1	0	0
11635	2	1	0.237064208555584	-0.939520857685498	0	2.13856370105945e-05	-8.5806569339786e-05	0.999999996089944	100	4.29406686635048e-05	1	1	0	0
11636	2	1	0.316350790975042	-0.936730334341338	0	2.87793622147809e-05	-8.30160458576348e-05	0.999999996140042	100	4.46762846877391e-05	1	1	0	0
11637	2	1	0.394227799766874	-0.936826484771699	0	3.47635137596685e-05	-8.3112196074366e-05	0.99999999594193	100	4.71703139055535e-05	1	1	0	0
11638	2	1	0.474178966747921	-0.93603739138745	0	4.2821823444022e-05	-8.2323102432434e-05	0.999999995694599	100	5.02237693353891e-05	1	1	0	0
11639	2	1	0.553311614328563	-0.942650306895577	0	5.00616136511808e-05	-8.89360175475692e-05	0.99999999479211	100	5.44425837460949e-05	1	1	0	0
11640	2	1	0.632113617752205	-0.93770294305397	0	5.69707596939915e-05	-8.39886534086116e-05	0.999999994850119	100	5.8211105852024e-05	1	1	0	0
11641	2	1	0.711294386567944	-0.938033012850304	0	6.42586710355645e-05	-8.43187227919351e-05	0.999999994380588	100	6.30173716444915e-05	1	1	0	0
11642	2	1	0.790771402656303	-0.950072886803638	0	7.18428294940254e-05	-9.63585961076226e-05	0.999999992776814	100	6.9468082642743e-05	1	1	0	0
11643	2	1	0.869589161135588	-0.938580174143188	0	7.87677304192968e-05	-8.4865883115125e-05	0.999999993296713	100	7.43053276437422e-05	1	1	0	0
11644	2	1	0.949233522408803	-0.938619726751019	0	8.65192339597136e-05	-8.49054351650989e-05	0.999999992652745	100	8.081664304882e-05	1	1	0	0
11645	2	1	1.02723110373858	-0.938622965864978	0	9.26239574813836e-05	-8.49086736859347e-05	0.99999999210566	100	8.77412794579868e-05	1	1	0	0
11646	2	1	1.10638169702172	-0.940896620779343	0	9.98816928105706e-05	-8.71823279140112e-05	0.999999991211445	100	9.55232508204062e-05	1	1	0	0
11647	2	1	1.18562946638189	-0.939568996737858	0	0.000107236604127361	-8.58547031945531e-05	0.99999999056464	100	0.000103568014196753	1	1	0	0
11648	2	1	1.26433397422334	-0.942162119343868	0	0.000114048253774112	-8.84478250116049e-05	0.999999989584989	100	0.000112455827434133	1	1	0	0
11649	2	1	1.34388264581772	-0.937694621735649	0	0.000121704067090472	-8.39803266848997e-05	0.999999989067712	100	0.000121391472475807	1	1	0	0
11650	2	1	1.42245360002247	-0.943625349733598	0	0.000128382162789572	-8.99110537312635e-05	0.999999987717011	100	0.00013167074496323	1	1	0	0
11651	2	1	1.50175342867906	-0.939918623122529	0	0.000135789132876234	-8.62043263004847e-05	0.999999987065063	100	0.000141761469535595	1	1	0	0
11652	2	1	1.5806548143534	-0.939121739002322	0	0.000142797659801367	-8.54074412602778e-05	0.999999986157199	100	0.00015261831265434	1	1	0	0
11653	2	1	1.65999617922033	-0.936898044713473	0	0.000150246165754696	-8.3183746030518e-05	0.999999985253277	100	0.000163981417927062	1	1	0	0
11654	2	1	1.73867069248803	-0.940976727243949	0	0.000157027819876444	-8.72624274393607e-05	0.999999983863766	100	0.000176340317125323	1	1	0	0
11655	2	1	1.81805013889168	-0.942749060732164	0	0.000164514406947476	-8.90347597939376e-05	0.999999982503911	100	0.0001891797656981	1	1	0	0
11656	2	1	1.89632868447838	-0.938953497240347	0	0.000170900093140226	-8.52391952777383e-05	0.999999981763719	100	0.000201909753513974	1	1	0	0
11657	2	1	1.97579671498319	-0.938304821507505	0	0.000178475263949889	-8.45905183780195e-05	0.999999980495512	100	0.000215677960795801	1	1	0	0
11658	2	1	2.05512202348186	-0.943048640260355	0	0.000185907712462277	-8.93343357653591e-05	0.999999978728849	100	0.000230454827146787	1	1	0	0
11659	2	1	2.1342626303661	-0.936206612062983	0	0.000193155459338177	-8.24923064898058e-05	0.999999977942994	100	0.000244761092631052	1	1	0	0
11660	2	1	2.21252126451245	-0.940849587249344	0	0.000199521233117001	-8.71352802279147e-05	0.99999997629936	100	0.000260435339328069	1	1	0	0
11661	2	1	2.29210797741119	-0.938635816056103	0	0.000207215085445378	-8.49215077240825e-05	0.999999974925123	100	0.000276350392482527	1	1	0	0
11662	2	1	2.37117024796443	-0.935953241843414	0	0.000214384495228287	-8.22389321827225e-05	0.999999973638023	100	0.000292688512899986	1	1	0	0
11663	2	1	2.4501498124299	-0.930390496282613	0	0.000221471198729503	-7.667618535022e-05	0.999999972535635	100	0.000309352127715101	1	1	0	0
11664	2	1	2.52924239955885	-0.939419833681389	0	0.000228670924363291	-8.57055209217476e-05	0.999999970182086	100	0.000327777105326277	1	1	0	0
11665	2	1	2.60891992464518	-0.941865122701805	0	0.000236455587746686	-8.81508082696393e-05	0.999999968159094	100	0.000346381730992107	1	1	0	0
11666	2	1	2.6867959698219	-0.940610666363391	0	0.000242438771179185	-8.6896350391202e-05	0.999999966836233	100	0.000364796430403658	1	1	0	0
11667	2	1	2.76646230698082	-0.939861336720961	0	0.000250212246136619	-8.61470191055064e-05	0.999999964986261	100	0.000384248442628632	1	1	0	0
11668	2	1	2.84517276615665	-0.941939946687291	0	0.000257029842846819	-8.82256272780399e-05	0.999999963075949	100	0.000404271001912093	1	1	0	0
11669	2	1	2.92506613889503	-0.939103726440662	0	0.000265030352803266	-8.53894053826238e-05	0.99999996123378	100	0.000424735620299543	1	1	0	0
11670	2	1	3.0034658803953	-0.937982150572318	0	0.00027153723133512	-8.4267827778729e-05	0.999999959583232	100	0.000445518823084967	1	1	0	0
11671	2	1	3.0825491783039	-0.942667516351131	0	0.000278727665743634	-8.89531914724261e-05	0.999999957199108	100	0.000467545806145608	1	1	0	0
11672	2	1	3.16115863664028	-0.939182986217285	0	0.000285444260509266	-8.54686596243548e-05	0.99999995560834	100	0.00048928963610706	1	1	0	0
11673	2	1	3.24049386019894	-0.938169503951374	0	0.000292886620011704	-8.44551754578158e-05	0.999999953542374	100	0.000512018868676023	1	1	0	0
11674	2	1	3.3192645652981	-0.937437270944814	0	0.00029976446077927	-8.37229405049251e-05	0.999999951565867	100	0.000535168847363821	1	1	0	0
11675	2	1	3.39845545934616	-0.939175216148521	0	0.000307062490023066	-8.54608835640538e-05	0.999999949204531	100	0.000559213860128693	1	1	0	0
11676	2	1	3.47781172097862	-0.938733595550949	0	0.000314525886519582	-8.50192608925729e-05	0.999999946922595	100	0.000583689675750065	1	1	0	0
11677	2	1	3.55663050366726	-0.939772939034917	0	0.000321451803744258	-8.6058602178128e-05	0.999999944631326	100	0.000608685028396394	1	1	0	0
11678	2	1	3.63550268016403	-0.936910314010157	0	0.000328431114501514	-8.31959751535491e-05	0.999999942605715	100	0.000633924928138185	1	1	0	0
11679	2	1	3.71542262168253	-0.940214370654091	0	0.000336458189544047	-8.65000293192411e-05	0.999999939656814	100	0.000660598320564532	1	1	0	0
11680	2	1	3.79320925795237	-0.942877443723272	0	0.000342351959327675	-8.91630999512497e-05	0.999999937422537	100	0.000687067293938526	1	1	0	0
11681	2	1	3.87288457730438	-0.93796638138709	0	0.000350134411682803	-8.42520356102475e-05	0.999999935153742	100	0.000714080989610011	1	1	0	0
11682	2	1	3.95159463760478	-0.939735237782563	0	0.000356951604554414	-8.60208895060142e-05	0.999999932592977	100	0.000741896860290581	1	1	0	0
11683	2	1	4.03076806263055	-0.939630294802065	0	0.000364232161699413	-8.59159440993538e-05	0.999999929976689	100	0.00077027845691191	1	1	0	0
11684	2	1	4.10970880952436	-0.938526603093016	0	0.00037128004036357	-8.48122500035689e-05	0.999999927479004	100	0.000799051655008043	1	1	0	0
11685	2	1	4.19020805760627	-0.940680684288364	0	0.000379886419335304	-8.69663284495811e-05	0.99999992406158	100	0.000829254797167778	1	1	0	0
11686	2	1	4.26743653915179	-0.938325497190835	0	0.000385222032193068	-8.46111390356411e-05	0.999999922222467	100	0.000858389832501416	1	1	0	0
11687	2	1	4.34698295645178	-0.937394538195945	0	0.00039287557979105	-8.36801774871659e-05	0.9999999193232	100	0.000889095225602432	1	1	0	0
11688	2	1	4.42507121893832	-0.937156227287898	0	0.000399070972438139	-8.34418639681926e-05	0.999999916889904	100	0.000919844854138319	1	1	0	0
11689	2	1	4.50508601914168	-0.935429793926144	0	0.000407192901914581	-8.17154280231734e-05	0.999999913758261	100	0.000951803031966847	1	1	0	0
11690	2	1	4.58392052587367	-0.941162604442181	0	0.000414134537474361	-8.7448235238536e-05	0.999999910422692	100	0.000984475339578239	1	1	0	0
11691	2	1	4.66323520791992	-0.941706954755188	0	0.000421556347913415	-8.79925826673908e-05	0.999999907273771	100	0.00101747120447726	1	1	0	0
11692	2	1	4.74236861868386	-0.944803190975874	0	0.000428796886522091	-9.10888156932625e-05	0.999999903918024	100	0.00105118409896932	1	1	0	0
11693	2	1	4.82087569350337	-0.933664416834506	0	0.000435411089394178	-7.99500398240165e-05	0.999999902012582	100	0.00108395689460394	1	1	0	0
11694	2	1	4.90021564609678	-0.938827906564188	0	0.000442858168693999	-8.51135260436214e-05	0.99999989831616	100	0.00111903087235987	1	1	0	0
11695	2	1	4.97932723719492	-0.938960911578218	0	0.000450076886223683	-8.52465280351822e-05	0.999999895081907	100	0.00115415288632903	1	1	0	0
11696	2	1	5.05861024657436	-0.942583038951599	0	0.00045746702131147	-8.88686519255291e-05	0.999999891413138	100	0.00119021962268562	1	1	0	0
11697	2	1	5.13744912973192	-0.938661155805195	0	0.000464413030081745	-8.49467661412707e-05	0.999999888552286	100	0.0012259886435686	1	1	0	0
11698	2	1	5.21604913662527	-0.936735606921639	0	0.000471120162047521	-8.30212143608384e-05	0.999999885576629	100	0.00126238267466761	1	1	0	0
11699	2	1	5.29521138046101	-0.9403957420762	0	0.000478389529992669	-8.66813458623578e-05	0.999999881814894	100	0.00130007298832879	1	1	0	0
11700	2	1	5.37432175333845	-0.942584549481232	0	0.000485607026486897	-8.88701497305735e-05	0.999999878143949	100	0.00133818271717701	1	1	0	0
11701	2	1	5.45359131984767	-0.94243492427427	0	0.000492983716081209	-8.87205212271695e-05	0.999999874547854	100	0.00137672779965214	1	1	0	0
11702	2	1	5.53241395493741	-0.939910188377251	0	0.000499913473946028	-8.61957823300212e-05	0.999999871328395	100	0.00141540645063287	1	1	0	0
11703	2	1	-5.53242761417857	-1.01716398196026	0	-0.000499927132909353	-9.23067084345964e-05	0.999999870776158	100	0.00142233623853372	1	1	0	0
11704	2	1	-5.45322243424058	-1.00906257166091	0	-0.000492614830802259	-8.42053028405598e-05	0.99999987512004	100	0.00138253316561077	1	1	0	0
11705	2	1	-5.37440181913611	-1.0207806361402	0	-0.000485687091939391	-9.59233693255806e-05	0.99999987745337	100	0.00134525084706638	1	1	0	0
11706	2	1	-5.29533162253985	-1.01653423047142	0	-0.000478509771816585	-9.1676967728798e-05	0.999999881311859	100	0.00130695357506738	1	1	0	0
11707	2	1	-5.21631413603418	-1.01668877272101	0	-0.00047138516100416	-9.18315134200031e-05	0.999999884681495	100	0.00126965536026091	1	1	0	0
11708	2	1	-5.13764391569566	-1.01855309628424	0	-0.000464607815618657	-9.36958401523485e-05	0.999999887680327	100	0.00123323815387266	1	1	0	0
11709	2	1	-5.05788791973887	-1.01204663531863	0	-0.00045674469477274	-8.71893833404377e-05	0.999999891891142	100	0.00119611916989015	1	1	0	0
11710	2	1	-4.97853750271747	-1.01885890308316	0	-0.000449287151636098	-9.40016536364476e-05	0.999999894652367	100	0.00116095997873344	1	1	0	0
11711	2	1	-4.90045185265329	-1.01721709473455	0	-0.000443094374895213	-9.23598486911398e-05	0.999999897568511	100	0.00112615607417865	1	1	0	0
11712	2	1	-4.82113221445981	-1.01656681873154	0	-0.000435667609837078	-9.17095759731196e-05	0.999999900891539	100	0.00109145548992728	1	1	0	0
11713	2	1	-4.74207909193391	-1.01719452015465	0	-0.000428507359804072	-9.23372804806138e-05	0.99999990392763	100	0.00105755204469915	1	1	0	0
11714	2	1	-4.66281720183492	-1.02076371555591	0	-0.000421138341634891	-9.59064786258696e-05	0.999999906722218	100	0.00102440030934758	1	1	0	0
11715	2	1	-4.58408728469786	-1.02279550066375	0	-0.000414301295852145	-9.79382665761148e-05	0.999999909381262	100	0.000991894322510234	1	1	0	0
11716	2	1	-4.50462148162015	-1.01967200021149	0	-0.000406728364039739	-9.48147694543324e-05	0.999999912791095	100	0.000959147749767908	1	1	0	0
11717	2	1	-4.42620407373429	-1.018032189479	0	-0.0004002038266148	-9.3174961801241e-05	0.999999915577658	100	0.000927534651282258	1	1	0	0
11718	2	1	-4.34722187082248	-1.01443267288935	0	-0.000393114493904803	-8.95754484261895e-05	0.999999918718614	100	0.00089607736367725	1	1	0	0
11719	2	1	-4.26790048932087	-1.01715270289407	0	-0.00038568598199494	-9.22954810359733e-05	0.999999921363931	100	0.000865625920937418	1	1	0	0
11720	2	1	-4.18867856531599	-1.01908749863116	0	-0.000378356927131563	-9.42302794023666e-05	0.999999923983342	100	0.000835710586670757	1	1	0	0
11721	2	1	-4.10984959806023	-1.0280633736932	0	-0.000371420828227551	-0.000103206156446247	0.999999925697526	100	0.000807210686730286	1	1	0	0
11722	2	1	-4.03063443763929	-1.02001375891151	0	-0.000364098536430624	-9.51565450347481e-05	0.999999929188741	100	0.00077744395616719	1	1	0	0
11723	2	1	-3.95191254366845	-1.01909776125732	0	-0.000357269510291412	-9.42405500782148e-05	0.999999931738606	100	0.000749128783354536	1	1	0	0
11724	2	1	-3.87291170058368	-1.01626554950394	0	-0.000350161534736927	-9.14083411171315e-05	0.999999934515705	100	0.000721096577990465	1	1	0	0
11725	2	1	-3.79380600509981	-1.01609375187653	0	-0.00034294870630351	-9.12365460282029e-05	0.999999937031037	100	0.000693836345476484	1	1	0	0
11726	2	1	-3.71476119091812	-1.02028700480678	0	-0.000335796758621433	-9.542980113905e-05	0.999999939066843	100	0.000667565842945805	1	1	0	0
11727	2	1	-3.63538400339205	-0.990740960658531	0	-0.00032831243817281	-6.58837613148617e-05	0.999999943935135	100	0.0006389730592673	1	1	0	0
11728	2	1	-3.55641240446364	-1.01827542697212	0	-0.000321233704363071	-9.34182282502314e-05	0.999999944040969	100	0.000615652936517108	1	1	0	0
11729	2	1	-3.47755752740069	-1.01753491540797	0	-0.000314271692766411	-9.26777190471633e-05	0.99999994632207	100	0.000590667751566798	1	1	0	0
11730	2	1	-3.39864837949043	-1.01732703972083	0	-0.000307255409947738	-9.24698456354465e-05	0.999999948521719	100	0.000566274221796448	1	1	0	0
11731	2	1	-3.3193753374587	-1.01567565992232	0	-0.000299875232738851	-9.08184681526446e-05	0.999999950913424	100	0.000542198842254038	1	1	0	0
11732	2	1	-3.24077646135798	-1.01714165938833	0	-0.0002931692209305	-9.22844696839211e-05	0.999999952767691	100	0.000519171103633198	1	1	0	0
11733	2	1	-3.16149839908874	-1.01331261469596	0	-0.000285784022840676	-8.84554273108415e-05	0.999999955251564	100	0.000496023964046799	1	1	0	0
11734	2	1	-3.0824286446249	-1.01976920803825	0	-0.00027860713192653	-9.49120223716087e-05	0.999999956684886	100	0.000474437579669029	1	1	0	0
11735	2	1	-3.00372599197692	-1.01992504484841	0	-0.000271797342623812	-9.50678611757596e-05	0.999999958544152	100	0.00045293545417735	1	1	0	0
11736	2	1	-2.92437020323019	-1.01660004179932	0	-0.00026433441706535	-9.17428602531375e-05	0.999999960855281	100	0.000431491670838113	1	1	0	0
11737	2	1	-2.84535251521431	-1.0175954222795	0	-0.000257209591780939	-9.27382425873665e-05	0.999999962621421	100	0.00041110308052339	1	1	0	0
11738	2	1	-2.76619786859236	-1.01576565132783	0	-0.00024994780766859	-9.09084735686273e-05	0.999999964630871	100	0.000390981384271072	1	1	0	0
11739	2	1	-2.68701369334175	-1.01836469230324	0	-0.000242656494534295	-9.35075162321014e-05	0.999999966187084	100	0.000371823130080884	1	1	0	0
11740	2	1	-2.60790243946443	-1.01903084464021	0	-0.000235438102525582	-9.41736702902582e-05	0.999999967850109	100	0.000353068267713752	1	1	0	0
11741	2	1	-2.52872142206466	-1.01856894139348	0	-0.000228149946747924	-9.37117687604828e-05	0.999999969582853	100	0.00033475388977422	1	1	0	0
11742	2	1	-2.45024800186944	-1.01411215484998	0	-0.000221569387930292	-8.92549840133519e-05	0.999999971470277	100	0.000316795035814721	1	1	0	0
11743	2	1	-2.37119280488011	-1.0263517385849	0	-0.000214407051763053	-0.000101494568884037	0.999999971864234	100	0.000300839853366597	1	1	0	0
11744	2	1	-2.29212228199013	-1.01839921885834	0	-0.000207229389863933	-9.3542050992908e-05	0.999999974152932	100	0.000283500134628412	1	1	0	0
11745	2	1	-2.21307922817527	-1.01949502304507	0	-0.000200079196607866	-9.46378566295828e-05	0.999999975505995	100	0.000267606253714803	1	1	0	0
11746	2	1	-2.13406707561718	-1.01628288097353	0	-0.000192959904450956	-9.14257160947992e-05	0.999999977203907	100	0.000251877729510852	1	1	0	0
11747	2	1	-2.05481163227184	-1.01665290467533	0	-0.00018559732122819	-9.17957411684439e-05	0.999999978563588	100	0.000236997639945002	1	1	0	0
11748	2	1	-1.97591086665499	-1.01487276810516	0	-0.00017858941553123	-9.00156059739568e-05	0.999999980001506	100	0.000222549518866799	1	1	0	0
11749	2	1	-1.89701121438788	-1.01725654954058	0	-0.000171582622908101	-9.23993886156828e-05	0.999999981010878	100	0.000209040145591644	1	1	0	0
11750	2	1	-1.81766269540657	-1.01559055746454	0	-0.000164126963454534	-9.07333978120115e-05	0.999999982414895	100	0.000195646332713295	1	1	0	0
11751	2	1	-1.73835380634492	-1.01903914969282	0	-0.000156710933647867	-9.41819911276285e-05	0.999999983285718	100	0.000183295916940551	1	1	0	0
11752	2	1	-1.65976904664607	-1.01577554999328	0	-0.00015001903308789	-9.09183926219894e-05	0.999999984614068	100	0.000170998178646187	1	1	0	0
11753	2	1	-1.58082545546687	-1.01769897601853	0	-0.00014296830081426	-9.2841819668342e-05	0.999999985470231	100	0.000159682832077124	1	1	0	0
11754	2	1	-1.50165118681887	-1.01720366369059	0	-0.000135686890944849	-9.23465083693588e-05	0.999999986530595	100	0.000148673487046835	1	1	0	0
11755	2	1	-1.42234668943264	-1.01717366288507	0	-0.000128275252174708	-9.23165085312627e-05	0.999999987511561	100	0.000138253746740702	1	1	0	0
11756	2	1	-1.34342300262775	-1.01721549022846	0	-0.000121244423822731	-9.23583367838637e-05	0.999999988384864	100	0.000128451872797086	1	1	0	0
11757	2	1	-1.26452519351796	-1.02101594483133	0	-0.000114239472982933	-9.61587921691578e-05	0.999999988851415	100	0.000119566953117101	1	1	0	0
11758	2	1	-1.185781723771	-1.01468842185297	0	-0.000107388861475768	-8.98312701167312e-05	0.999999990198988	100	0.000110311216417358	1	1	0	0
11759	2	1	-1.10665915081311	-1.01760092702679	0	-0.000100159146546625	-9.27437759938729e-05	0.999999990683369	100	0.000102428876402882	1	1	0	0
11760	2	1	-1.02728926483116	-1.01907125370211	0	-9.26821184957625e-05	-9.4214103350055e-05	0.999999991266864	100	9.49576268567398e-05	1	1	0	0
11761	2	1	-0.948289961988298	-1.01619196575716	0	-8.5575673504605e-05	-9.13348161046915e-05	0.999999992167378	100	8.7679561488585e-05	1	1	0	0
11762	2	1	-0.869739688788523	-1.01682663390707	0	-7.89182580207176e-05	-9.19694848394631e-05	0.999999992656761	100	8.1322831192665e-05	1	1	0	0
11763	2	1	-0.789403914187169	-1.01815138967746	0	-7.04753410621061e-05	-9.3294241144965e-05	0.999999993164705	100	7.54577448560667e-05	1	1	0	0
11764	2	1	-0.711275221058556	-1.02101451008489	0	-6.4239505457737e-05	-9.61573619972067e-05	0.999999993313524	100	7.04619855014244e-05	1	1	0	0
11765	2	1	-0.632307782716444	-1.01562873164918	0	-5.71649246227159e-05	-9.07715840848769e-05	0.999999994246345	100	6.51924311796392e-05	1	1	0	0
11766	2	1	-0.55315858510692	-1.01919894824379	0	-4.99085844059923e-05	-9.43418010197461e-05	0.999999994304379	100	6.13078661899635e-05	1	1	0	0
11767	2	1	-0.473808701591214	-1.0156220413843	0	-4.2451558258565e-05	-9.0764894549876e-05	0.9999999949798	100	5.73161186139259e-05	1	1	0	0
11768	2	1	-0.394892588278081	-1.01809986556931	0	-3.5428302235704e-05	-9.32427189872559e-05	0.999999995025315	100	5.44644805131611e-05	1	1	0	0
11769	2	1	-0.316315737584708	-1.0169879320882	0	-2.87443088016672e-05	-9.21307857541314e-05	0.999999995342841	100	5.18510368010539e-05	1	1	0	0
