sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
17590	2	1	-0.0290493912153269	-0.071019129806881	0	-0.00255549458839951	-0.00388646427927811	0.999989182362896	100	0.00023476143235257	1	1	0	0
17591	2	1	-0.0298562193252683	-0.0715784741037857	0	-0.00262647070397753	-0.00388815782283744	0.999988991879603	100	0.000238905405694823	1	1	0	0
17592	2	1	-0.0306630392256402	-0.0721531479301922	0	-0.0026974460103668	-0.00388989776069912	0.999988796177453	100	0.000243163889876996	1	1	0	0
17593	2	1	-0.0314698506895139	-0.0727431516875083	0	-0.00276842048569818	-0.00389168409253546	0.999988595256435	100	0.000247536964252504	1	1	0	0
17594	2	1	-0.0322766534894812	-0.0733484857960027	0	-0.00283939410810269	-0.00389351681799738	0.999988389116537	100	0.000252024708288445	1	1	0	0
17595	2	1	-0.0330834473977446	-0.073969150684035	0	-0.00291036685571141	-0.00389539593673238	0.999988177757748	100	0.000256627203384596	1	1	0	0
17596	2	1	-0.0338902321860655	-0.0746051467937163	0	-0.00298133870665549	-0.00389732144837518	0.999987961180056	100	0.000261344539694619	1	1	0	0
17597	2	1	-0.0346970076257902	-0.0752564745720576	0	-0.00305230963906612	-0.00389929335255768	0.999987739383448	100	0.00026617680146046	1	1	0	0
17598	2	1	-0.0355037734877781	-0.0759231344838427	0	-0.00312327963107463	-0.00390131164889582	0.999987512367912	100	0.000271124079176843	1	1	0	0
17599	2	1	-0.0363105295424422	-0.0766051270016272	0	-0.00319424866081244	-0.00390337633699867	0.999987280133435	100	0.000276186467090156	1	1	0	0
17600	2	1	-0.0371172755597455	-0.0773024526056831	0	-0.00326521670641094	-0.00390548741647126	0.999987042680004	100	0.000281364054330879	1	1	0	0
17601	2	1	-0.0379240113091348	-0.0780151117937655	0	-0.00333618374600174	-0.00390764488690284	0.999986800007605	100	0.000286656943558228	1	1	0	0
17602	2	1	-0.0387307365595837	-0.0787431050680487	0	-0.00340714975771644	-0.00390984874787803	0.999986552116226	100	0.000292065225153237	1	1	0	0
17603	2	1	-0.0395374510795308	-0.0794864329481757	0	-0.00347811471968683	-0.00391209899896741	0.999986299005851	100	0.000297589003139365	1	1	0	0
17604	2	1	-0.0403441546369478	-0.0802450959586407	0	-0.00354907861004468	-0.00391439563973964	0.999986040676466	100	0.000303228382676934	1	1	0	0
17605	2	1	-0.0411508469992667	-0.0810190946349065	0	-0.00362004140692187	-0.0039167386697527	0.999985777128057	100	0.000308983464492485	1	1	0	0
17606	2	1	-0.0419575279333504	-0.0818084295293113	0	-0.00369100308845046	-0.00391912808855022	0.999985508360609	100	0.000314854357498007	1	1	0	0
17607	2	1	-0.0427641972055559	-0.0826131011981062	0	-0.00376196363276251	-0.00392156389567358	0.999985234374107	100	0.000320841167308572	1	1	0	0
17608	2	1	-0.0435708545816302	-0.0834331102145374	0	-0.00383292301799027	-0.00392404609064767	0.999984955168535	100	0.000326944006360463	1	1	0	0
17609	2	1	-0.0443774998268096	-0.0842684571583514	0	-0.00390388122226599	-0.00392657467299662	0.999984670743877	100	0.000333162988567892	1	1	0	0
17610	2	1	-0.0451841327057094	-0.085119142622311	0	-0.00397483822372211	-0.00392914964222923	0.999984381100117	100	0.000339498231483049	1	1	0	0
17611	2	1	-0.0459907529824184	-0.0859851672048224	0	-0.00404579400049105	-0.00393177099785405	0.999984086237239	100	0.000345949842994742	1	1	0	0
17612	2	1	-0.0467973604203085	-0.0868665315257462	0	-0.00411674853070552	-0.00393443873935656	0.999983786155226	100	0.000352517951910158	1	1	0	0
17613	2	1	-0.0476039547822404	-0.0877632362075769	0	-0.0041877017924982	-0.00393715286622459	0.999983480854061	100	0.000359202675213055	1	1	0	0
17614	2	1	-0.0484105358304259	-0.0886752818839338	0	-0.00425865376400189	-0.00393991337793526	0.999983170333728	100	0.000366004138186327	1	1	0	0
17615	2	1	-0.0492171033264404	-0.0896026692006728	0	-0.00432960442334953	-0.00394272027395473	0.999982854594207	100	0.000372922462247516	1	1	0	0
17616	2	1	-0.0500236570311845	-0.0905453988189859	0	-0.00440055374867422	-0.00394557355373751	0.999982533635482	100	0.000379957783366081	1	1	0	0
17617	2	1	-0.0508301967049531	-0.0915034714035472	0	-0.00447150171810908	-0.003948473216735	0.999982207457534	100	0.000387110222504816	1	1	0	0
17618	2	1	-0.0516367221073795	-0.0924768876312356	0	-0.00454244830978735	-0.00395141926238965	0.999981876060344	100	0.000394379916201615	1	1	0	0
17619	2	1	-0.0524432329973141	-0.0934656481994018	0	-0.00461339350184259	-0.00395441169012234	0.999981539443895	100	0.000401767000084874	1	1	0	0
17620	2	1	-0.0532497291331175	-0.0944697537984678	0	-0.00468433727240809	-0.00395745049936827	0.999981197608167	100	0.000409271604098649	1	1	0	0
17621	2	1	-0.0540562102722584	-0.095489205145856	0	-0.00475527959961765	-0.00396053568953122	0.99998085055314	100	0.000416893873875779	1	1	0	0
17622	2	1	-0.0548626761715765	-0.0965240029650696	0	-0.00482622046160504	-0.00396366726001493	0.999980498278795	100	0.000424633945954156	1	1	0	0
17623	2	1	-0.0556691265872251	-0.0975741479849686	0	-0.00489715983650408	-0.00396684521021831	0.999980140785113	100	0.000432491960623338	1	1	0	0
17624	2	1	-0.0564755612745929	-0.0986396409508528	0	-0.00496809770244881	-0.00397006953952614	0.999979778072072	100	0.000440468065335153	1	1	0	0
17625	2	1	0.0574389200339018	-0.100997281301495	0	0.00496686450702347	-0.00404177540148412	0.999979496944099	100	0.000454834691595352	1	1	0	0
17626	2	1	0.0566187365438884	-0.0999307998925429	0	0.00489594425394768	-0.00403855157875596	0.999979859712688	100	0.000446711353561113	1	1	0	0
17627	2	1	0.0557985367443683	-0.0988796806461112	0	0.00482502249209926	-0.00403537412784399	0.999980217261121	100	0.000438708225260598	1	1	0	0
17628	2	1	0.0549783208883579	-0.097843922819	0	0.00475409924334156	-0.00403224304936195	0.999980569589417	100	0.0004308251616294	1	1	0	0
17629	2	1	0.0541580892281592	-0.0968235256781069	0	0.00468317452953805	-0.00402915834391473	0.999980916697596	100	0.000423062018285236	1	1	0	0
17630	2	1	0.0533378420153685	-0.0958184885014157	0	0.00461224837255232	-0.0040261200120992	0.999981258585679	100	0.000415418656984912	1	1	0	0
17631	2	1	0.052517579500825	-0.0948288105805233	0	0.00454132079424815	-0.00402312805449928	0.999981595253683	100	0.000407894940281039	1	1	0	0
17632	2	1	0.0516973019347535	-0.093854491209914	0	0.0044703918164893	-0.00402018247169855	0.999981926701628	100	0.000400490727884062	1	1	0	0
17633	2	1	0.0508770095666362	-0.0928955297027816	0	0.00439946146113976	-0.00401728326426493	0.999982252929534	100	0.000393205891327852	1	1	0	0
17634	2	1	0.0500567026452394	-0.0919519253832481	0	0.0043285297500637	-0.00401443043275293	0.999982573937418	100	0.000386040291004974	1	1	0	0
17635	2	1	0.0492363814187664	-0.0910236775788906	0	0.00425759670512521	-0.00401162397772115	0.999982889725298	100	0.000378993805156824	1	1	0	0
17636	2	1	0.0484160461347019	-0.0901107856346481	0	0.00418666234818864	-0.00400886389970978	0.999983200293193	100	0.000372066300087681	1	1	0	0
17637	2	1	0.047595697039875	-0.0892132489055353	0	0.00411572670111846	-0.00400615019924996	0.999983505641119	100	0.000365257651196771	1	1	0	0
17638	2	1	0.0467753343805279	-0.0883310667539901	0	0.00404478978577916	-0.00400348287686964	0.999983805769095	100	0.000358567738089732	1	1	0	0
17639	2	1	0.0459549584022261	-0.087464238559658	0	0.00397385162403544	-0.00400086193308	0.999984100677137	100	0.000351996438212154	1	1	0	0
17640	2	1	0.0451345693499707	-0.0866127637060981	0	0.00390291223775204	-0.00399828736838981	0.999984390365262	100	0.000345543632988665	1	1	0	0
17641	2	1	0.0443141674681469	-0.0857766415909125	0	0.00383197164879381	-0.00399575918329734	0.999984674833486	100	0.000339209198841672	1	1	0	0
17642	2	1	0.0434937530005262	-0.0849558716246333	0	0.00376102987902576	-0.0039932773782877	0.999984954081825	100	0.000332993030156103	1	1	0	0
17643	2	1	0.0426733261903571	-0.084150453221874	0	0.00369008695031288	-0.00399084195384641	0.999985228110295	100	0.000326895007333405	1	1	0	0
17644	2	1	0.0418528872802524	-0.0833603858169685	0	0.00361914288452041	-0.00398845291043917	0.999985496918912	100	0.000320915023621637	1	1	0	0
17645	2	1	0.0410324365123098	-0.0825856688482913	0	0.00354819770351358	-0.00398611024852913	0.99998576050769	100	0.000315052967380325	1	1	0	0
17646	2	1	0.0402119741280562	-0.0818263017691638	0	0.00347725142915779	-0.00398381396856806	0.999986018876645	100	0.000309308733676517	1	1	0	0
17647	2	1	0.0393915003685152	-0.0810822840407268	0	0.00340630408331845	-0.00398156407100181	0.999986272025791	100	0.000303682217122514	1	1	0	0
17648	2	1	0.0385710154741354	-0.0803536151377204	0	0.00333535568786116	-0.00397936055626169	0.999986519955143	100	0.000298173316423345	1	1	0	0
17649	2	1	0.0377505196849	-0.0796402945426267	0	0.00326440626465151	-0.00397720342477706	0.999986762664715	100	0.000292781929033481	1	1	0	0
17650	2	1	0.036930013240255	-0.0789423217519603	0	0.00319345583555527	-0.00397509267696272	0.99998700015452	100	0.000287507958319111	1	1	0	0
17651	2	1	0.0361094963791788	-0.0782596962694879	0	0.0031225044224382	-0.00397302831322902	0.999987232424571	100	0.000282351307646422	1	1	0	0
17652	2	1	0.0352889693401286	-0.0775924176148983	0	0.00305155204716626	-0.00397101033397115	0.999987459474883	100	0.000277311883678522	1	1	0	0
17653	2	1	0.0344684323611175	-0.0769404853151396	0	0.00298059873160542	-0.0039690387395801	0.999987681305467	100	0.000272389595693312	1	1	0	0
17654	2	1	0.0336478856797058	-0.0763038989075748	0	0.00290964449762171	-0.00396711353043899	0.999987897916337	100	0.000267584354674	1	1	0	0
17655	2	1	0.0328273295329766	-0.0756826579420342	0	0.00283868936708131	-0.00396523470691756	0.999988109307504	100	0.000262896069216367	1	1	0	0
17656	2	1	0.0320067641575976	-0.0750767619773209	0	0.0027677333618504	-0.00396340226938166	0.99998831547898	100	0.000258324653373165	1	1	0	0
17657	2	1	0.0311861897897669	-0.0744862105893893	0	0.00269677650379534	-0.0039616162181792	0.999988516430778	100	0.000253870029382597	1	1	0	0
17658	2	1	0.0303656066653302	-0.0739110033542807	0	0.00262581881478243	-0.00395987655366239	0.999988712162908	100	0.000249532109478423	1	1	0	0
17659	2	1	0.0295450150196719	-0.0733511398667459	0	0.00255486031667813	-0.00395818327616507	0.999988902675382	100	0.000245310819877886	1	1	0	0
17660	2	1	0.0287244150877894	-0.0728066197316903	0	0.00248390103134897	-0.00395653638601295	0.99998908796821	100	0.000241206081682321	1	1	0	0
17661	2	1	0.0279038071042867	-0.0722774425658823	0	0.00241294098066155	-0.00395493588352092	0.999989268041403	100	0.000237217818835234	1	1	0	0
17662	2	1	0.0270831913034417	-0.0717636079880717	0	0.00234198018648244	-0.00395338176900664	0.999989442894971	100	0.000233345958690734	1	1	0	0
17663	2	1	0.0262625679191126	-0.0712651156387247	0	0.00227101867067838	-0.00395187404276615	0.999989612528924	100	0.00022959043121773	1	1	0	0
17664	2	1	0.0254419371848162	-0.0707819651646244	0	0.00220005645511617	-0.00395041270508981	0.999989776943271	100	0.000225951168090432	1	1	0	0
17665	2	1	0.0246212993337367	-0.0703141562232972	0	0.0021290935616626	-0.00394899775626095	0.999989936138023	100	0.000222428103370476	1	1	0	0
17666	2	1	0.0238006545987184	-0.0698616884834773	0	0.00205813001218459	-0.00394762919655273	0.999990090113187	100	0.000219021171687928	1	1	0	0
17667	2	1	0.0229800032122842	-0.0694245616258922	0	0.00198716582854907	-0.00394630702622867	0.999990238868772	100	0.000215730308923412	1	1	0	0
17668	2	1	0.0221593454066624	-0.0690027753385962	0	0.00191620103262303	-0.00394503124554768	0.999990382404788	100	0.00021255545857457	1	1	0	0
17669	2	1	0.0213386814137433	-0.0685963293251564	0	0.00184523564627354	-0.00394380185475157	0.999990520721242	100	0.000209496559705258	1	1	0	0
17670	2	1	0.0205180114651551	-0.0682052232995725	0	0.00177426969136771	-0.00394261885407815	0.999990653818141	100	0.000206553559110034	1	1	0	0
17671	2	1	0.0196973357922576	-0.0678294569795908	0	0.00170330318977265	-0.00394148224376106	0.999990781695494	100	0.000203726399377047	1	1	0	0
17672	2	1	0.0188766546261172	-0.0674690301022025	0	0.0016323361633556	-0.00394039202401678	0.999990904353308	100	0.000201015032303076	1	1	0	0
17673	2	1	0.0180559681975434	-0.0671239424134464	0	0.0015613686339838	-0.00393934819505323	0.999991021791589	100	0.000198419404227934	1	1	0	0
17674	2	1	0.0172352767371289	-0.0667941936650585	0	0.0014904006235245	-0.00393835075707907	0.999991134010345	100	0.000195939472405371	1	1	0	0
17675	2	1	0.0164145804751841	-0.0664797836288189	0	0.00141943215384508	-0.00393739971027871	0.999991241009581	100	0.000193575187608985	1	1	0	0
17676	2	1	0.0155938796418429	-0.0661807120764899	0	0.00134846324681287	-0.00393649505484409	0.999991342789304	100	0.00019132650982101	1	1	0	0
17677	2	1	0.0147731744669761	-0.0658969788028179	0	0.00127749392429531	-0.00393563679094072	0.999991439349519	100	0.000189193395726761	1	1	0	0
17678	2	1	0.0139524651802934	-0.065628583601899	0	0.00120652420815982	-0.00393482491874103	0.999991530690232	100	0.000187175807013773	1	1	0	0
17679	2	1	0.0131317520112944	-0.0653755262828857	0	0.00113555412027387	-0.00393405943840258	0.999991616811448	100	0.000185273706051703	1	1	0	0
17680	2	1	0.0123110351892852	-0.0651378066706614	0	0.00106458368250499	-0.00393334035006987	0.999991697713173	100	0.000183487057483944	1	1	0	0
17681	2	1	0.0114903149434133	-0.0649154245950925	0	0.000993612916720698	-0.003932667653882	0.999991773395409	100	0.000181815833116161	1	1	0	0
17682	2	1	0.0106695915026636	-0.0647083798984389	0	0.000922641844788571	-0.00393204134996999	0.999991843858163	100	0.000180259994181142	1	1	0	0
17683	2	1	0.00984886509587501	-0.0645166724323007	0	0.000851670488576187	-0.00393146143845841	0.999991909101437	100	0.00017881951794152	1	1	0	0
17684	2	1	0.00902813595172891	-0.0643403020655722	0	0.000780698869951189	-0.00393092791945135	0.999991969125236	100	0.00017749437972725	1	1	0	0
17685	2	1	0.00820740429879785	-0.0641792686700184	0	0.000709727010781199	-0.00393044079305685	0.999992023929562	100	0.000176284550320815	1	1	0	0
17686	2	1	0.00738667036553142	-0.0640335721306022	0	0.000638754932933874	-0.00393000005937116	0.99999207351442	100	0.000175190008917525	1	1	0	0
17687	2	1	0.00656593438026198	-0.0639032123479968	0	0.000567782658276908	-0.00392960571847342	0.999992117879811	100	0.000174210738123293	1	1	0	0
17688	2	1	0.00574519657123851	-0.0637881892266132	0	0.000496810208677984	-0.00392925777044464	0.999992157025739	100	0.000173346715200751	1	1	0	0
17689	2	1	0.00492445716661533	-0.063688502686762	0	0.00042583760600482	-0.00392895621535003	0.999992190952205	100	0.00017259792787172	1	1	0	0
17690	2	1	0.0041037163944761	-0.063604152655909	0	0.000354864872125137	-0.00392870105324863	0.999992219659211	100	0.000171964363516963	1	1	0	0
17691	2	1	0.00328297448283726	-0.0635351390775107	0	0.000283892028906674	-0.00392849228418807	0.99999224314676	100	0.00017144600735719	1	1	0	0
17692	2	1	0.0024622316596645	-0.063481461899658	0	0.000212919098217172	-0.00392832990821129	0.999992261414852	100	0.000171042853366998	1	1	0	0
17693	2	1	0.00164148815287871	-0.0634431210839113	0	0.000141946101924386	-0.00392821392535	0.999992274463488	100	0.000170754887676594	1	1	0	0
17694	2	1	0.000820744190367595	-0.0634201166075066	0	7.09730618960752e-05	-0.00392814433562189	0.99999228229267	100	0.000170582113696582	1	1	0	0
17695	2	1	0	-0.0634124484489922	0	0	-0.00392812113904631	0.999992284902397	100	0.000170524521763582	1	1	0	0
17696	2	1	-0.000820744190367595	-0.0634201166075066	0	-7.09730618960752e-05	-0.00392814433562189	0.99999228229267	100	0.000170582113696582	1	1	0	0
17697	2	1	-0.00164148815287871	-0.0634431210839113	0	-0.000141946101924386	-0.00392821392535	0.999992274463488	100	0.000170754887676594	1	1	0	0
17698	2	1	-0.0024622316596645	-0.063481461899658	0	-0.000212919098217172	-0.00392832990821129	0.999992261414852	100	0.000171042853366998	1	1	0	0
17699	2	1	-0.00328297448283726	-0.0635351390775107	0	-0.000283892028906674	-0.00392849228418807	0.99999224314676	100	0.00017144600735719	1	1	0	0
17700	2	1	-0.0041037163944761	-0.063604152655909	0	-0.000354864872125137	-0.00392870105324863	0.999992219659211	100	0.000171964363516963	1	1	0	0
17701	2	1	-0.00492445716661533	-0.063688502686762	0	-0.00042583760600482	-0.00392895621535003	0.999992190952205	100	0.00017259792787172	1	1	0	0
17702	2	1	-0.00574519657123851	-0.0637881892266132	0	-0.000496810208677984	-0.00392925777044464	0.999992157025739	100	0.000173346715200751	1	1	0	0
17703	2	1	-0.00656593438026198	-0.0639032123479968	0	-0.000567782658276908	-0.00392960571847342	0.999992117879811	100	0.000174210738123293	1	1	0	0
17704	2	1	-0.00738667036553142	-0.0640335721306022	0	-0.000638754932933874	-0.00393000005937116	0.99999207351442	100	0.000175190008917525	1	1	0	0
17705	2	1	-0.00820740429879785	-0.0641792686700184	0	-0.000709727010781199	-0.00393044079305685	0.999992023929562	100	0.000176284550320815	1	1	0	0
17706	2	1	-0.00902813595172891	-0.0643403020655722	0	-0.000780698869951188	-0.00393092791945135	0.999991969125236	100	0.00017749437972725	1	1	0	0
17707	2	1	-0.00984886509587524	-0.0645166724323007	0	-0.000851670488576187	-0.00393146143845841	0.999991909101437	100	0.00017881951794152	1	1	0	0
17708	2	1	-0.0106695915026638	-0.0647083798984389	0	-0.00092264184478857	-0.00393204134996999	0.999991843858163	100	0.000180259994181142	1	1	0	0
17709	2	1	-0.0114903149434133	-0.0649154245950925	0	-0.000993612916720697	-0.003932667653882	0.999991773395409	100	0.000181815833116161	1	1	0	0
17710	2	1	-0.012311035189285	-0.0651378066706614	0	-0.00106458368250498	-0.00393334035006987	0.999991697713173	100	0.000183487057483944	1	1	0	0
17711	2	1	-0.0131317520112941	-0.0653755262828857	0	-0.00113555412027387	-0.00393405943840258	0.999991616811448	100	0.000185273706051703	1	1	0	0
17712	2	1	-0.0139524651802936	-0.065628583601899	0	-0.00120652420815982	-0.00393482491874103	0.999991530690232	100	0.000187175807013773	1	1	0	0
17713	2	1	-0.0147731744669763	-0.0658969788028179	0	-0.00127749392429531	-0.00393563679094072	0.999991439349519	100	0.000189193395726761	1	1	0	0
17714	2	1	-0.0155938796418429	-0.0661807120764899	0	-0.00134846324681287	-0.00393649505484409	0.999991342789304	100	0.00019132650982101	1	1	0	0
17715	2	1	-0.0164145804751838	-0.0664797836288189	0	-0.00141943215384508	-0.00393739971027871	0.999991241009581	100	0.000193575187608985	1	1	0	0
17716	2	1	-0.0172352767371289	-0.0667941936650585	0	-0.0014904006235245	-0.00393835075707907	0.999991134010345	100	0.000195939472405371	1	1	0	0
17717	2	1	-0.0180559681975436	-0.0671239424134464	0	-0.0015613686339838	-0.00393934819505323	0.999991021791589	100	0.000198419404227934	1	1	0	0
17718	2	1	-0.0188766546261174	-0.0674690301022025	0	-0.0016323361633556	-0.00394039202401678	0.999990904353308	100	0.000201015032303076	1	1	0	0
17719	2	1	-0.0196973357922574	-0.0678294569795908	0	-0.00170330318977265	-0.00394148224376106	0.999990781695494	100	0.000203726399377047	1	1	0	0
17720	2	1	-0.0205180114651551	-0.0682052232995725	0	-0.00177426969136771	-0.00394261885407815	0.999990653818141	100	0.000206553559110034	1	1	0	0
17721	2	1	-0.0213386814137435	-0.0685963293251564	0	-0.00184523564627354	-0.00394380185475157	0.999990520721242	100	0.000209496559705258	1	1	0	0
17722	2	1	-0.0221593454066622	-0.0690027753385962	0	-0.00191620103262303	-0.00394503124554768	0.999990382404788	100	0.00021255545857457	1	1	0	0
17723	2	1	-0.0229800032122847	-0.0694245616258922	0	-0.00198716582854907	-0.00394630702622867	0.999990238868772	100	0.000215730308923412	1	1	0	0
17724	2	1	-0.0238006545987179	-0.0698616884834773	0	-0.00205813001218459	-0.00394762919655273	0.999990090113187	100	0.000219021171687928	1	1	0	0
17725	2	1	-0.0246212993337367	-0.0703141562232972	0	-0.0021290935616626	-0.00394899775626095	0.999989936138023	100	0.000222428103370476	1	1	0	0
17726	2	1	-0.0254419371848162	-0.0707819651646244	0	-0.00220005645511617	-0.00395041270508981	0.999989776943271	100	0.000225951168090432	1	1	0	0
17727	2	1	-0.0262625679191126	-0.0712651156387247	0	-0.00227101867067838	-0.00395187404276615	0.999989612528924	100	0.00022959043121773	1	1	0	0
17728	2	1	-0.0270831913034417	-0.0717636079880717	0	-0.00234198018648244	-0.00395338176900664	0.999989442894971	100	0.000233345958690734	1	1	0	0
17729	2	1	-0.0279038071042867	-0.0722774425658823	0	-0.00241294098066155	-0.00395493588352092	0.999989268041403	100	0.000237217818835234	1	1	0	0
17730	2	1	-0.0287244150877894	-0.0728066197316903	0	-0.00248390103134897	-0.00395653638601295	0.99998908796821	100	0.000241206081682321	1	1	0	0
17731	2	1	-0.0295450150196719	-0.0733511398667459	0	-0.00255486031667813	-0.00395818327616507	0.999988902675382	100	0.000245310819877886	1	1	0	0
17732	2	1	-0.0303656066653302	-0.0739110033542807	0	-0.00262581881478243	-0.00395987655366239	0.999988712162908	100	0.000249532109478423	1	1	0	0
17733	2	1	-0.0311861897897669	-0.0744862105893893	0	-0.00269677650379534	-0.0039616162181792	0.999988516430778	100	0.000253870029382597	1	1	0	0
17734	2	1	-0.0320067641575976	-0.0750767619773209	0	-0.0027677333618504	-0.00396340226938166	0.99998831547898	100	0.000258324653373165	1	1	0	0
17735	2	1	-0.0328273295329766	-0.0756826579420342	0	-0.00283868936708131	-0.00396523470691756	0.999988109307504	100	0.000262896069216367	1	1	0	0
17736	2	1	-0.0336478856797058	-0.0763038989075748	0	-0.00290964449762171	-0.00396711353043899	0.999987897916337	100	0.000267584354674	1	1	0	0
17737	2	1	-0.0344684323611171	-0.0769404853151396	0	-0.00298059873160542	-0.0039690387395801	0.999987681305467	100	0.000272389595693312	1	1	0	0
17738	2	1	-0.0352889693401282	-0.0775924176148983	0	-0.00305155204716626	-0.00397101033397115	0.999987459474883	100	0.000277311883678522	1	1	0	0
17739	2	1	-0.0361094963791797	-0.0782596962694879	0	-0.0031225044224382	-0.00397302831322902	0.999987232424571	100	0.000282351307646422	1	1	0	0
17740	2	1	-0.036930013240255	-0.0789423217519603	0	-0.00319345583555527	-0.00397509267696272	0.99998700015452	100	0.000287507958319111	1	1	0	0
17741	2	1	-0.0377505196849004	-0.0796402945426267	0	-0.00326440626465151	-0.00397720342477706	0.999986762664715	100	0.000292781929033481	1	1	0	0
17742	2	1	-0.0385710154741354	-0.0803536151377204	0	-0.00333535568786116	-0.00397936055626169	0.999986519955143	100	0.000298173316423345	1	1	0	0
17743	2	1	-0.0393915003685148	-0.0810822840407268	0	-0.00340630408331845	-0.00398156407100181	0.999986272025791	100	0.000303682217122514	1	1	0	0
17744	2	1	-0.0402119741280567	-0.0818263017691638	0	-0.00347725142915779	-0.00398381396856806	0.999986018876645	100	0.000309308733676517	1	1	0	0
17745	2	1	-0.0410324365123098	-0.0825856688482913	0	-0.00354819770351358	-0.00398611024852913	0.99998576050769	100	0.000315052967380325	1	1	0	0
17746	2	1	-0.0418528872802519	-0.0833603858169685	0	-0.00361914288452041	-0.00398845291043917	0.999985496918912	100	0.000320915023621637	1	1	0	0
17747	2	1	-0.0426733261903576	-0.084150453221874	0	-0.00369008695031288	-0.00399084195384641	0.999985228110295	100	0.000326895007333405	1	1	0	0
17748	2	1	-0.0434937530005257	-0.0849558716246333	0	-0.00376102987902576	-0.0039932773782877	0.999984954081825	100	0.000332993030156103	1	1	0	0
17749	2	1	-0.0443141674681473	-0.0857766415909125	0	-0.00383197164879381	-0.00399575918329734	0.999984674833486	100	0.000339209198841672	1	1	0	0
17750	2	1	-0.0451345693499712	-0.0866127637060981	0	-0.00390291223775204	-0.00399828736838981	0.999984390365262	100	0.000345543632988665	1	1	0	0
17751	2	1	-0.0459549584022261	-0.087464238559658	0	-0.00397385162403544	-0.00400086193308	0.999984100677137	100	0.000351996438212154	1	1	0	0
17752	2	1	-0.0467753343805279	-0.0883310667539901	0	-0.00404478978577916	-0.00400348287686964	0.999983805769095	100	0.000358567738089732	1	1	0	0
17753	2	1	-0.0475956970398759	-0.0892132489055353	0	-0.00411572670111846	-0.00400615019924996	0.999983505641119	100	0.000365257651196771	1	1	0	0
17754	2	1	-0.048416046134701	-0.0901107856346481	0	-0.00418666234818864	-0.00400886389970978	0.999983200293193	100	0.000372066300087681	1	1	0	0
17755	2	1	-0.0492363814187664	-0.0910236775788906	0	-0.00425759670512521	-0.00401162397772115	0.999982889725298	100	0.000378993805156824	1	1	0	0
17756	2	1	-0.0500567026452394	-0.0919519253832481	0	-0.0043285297500637	-0.00401443043275293	0.999982573937418	100	0.000386040291004974	1	1	0	0
17757	2	1	-0.0508770095666362	-0.0928955297027816	0	-0.00439946146113976	-0.00401728326426493	0.999982252929534	100	0.000393205891327852	1	1	0	0
17758	2	1	-0.0516973019347535	-0.093854491209914	0	-0.0044703918164893	-0.00402018247169855	0.999981926701628	100	0.000400490727884062	1	1	0	0
17759	2	1	-0.052517579500825	-0.0948288105805233	0	-0.00454132079424815	-0.00402312805449928	0.999981595253683	100	0.000407894940281039	1	1	0	0
17760	2	1	-0.0533378420153685	-0.0958184885014157	0	-0.00461224837255232	-0.0040261200120992	0.999981258585679	100	0.000415418656984912	1	1	0	0
17761	2	1	-0.0541580892281592	-0.0968235256781069	0	-0.00468317452953805	-0.00402915834391473	0.999980916697596	100	0.000423062018285236	1	1	0	0
17762	2	1	-0.0549783208883587	-0.097843922819	0	-0.00475409924334156	-0.00403224304936195	0.999980569589417	100	0.0004308251616294	1	1	0	0
17763	2	1	-0.0557985367443683	-0.0988796806461112	0	-0.00482502249209926	-0.00403537412784399	0.999980217261121	100	0.000438708225260598	1	1	0	0
17764	2	1	-0.0566187365438902	-0.0999307998925429	0	-0.00489594425394768	-0.00403855157875596	0.999979859712688	100	0.000446711353561113	1	1	0	0
17765	2	1	-0.0574389200339018	-0.100997281301495	0	-0.00496686450702347	-0.00404177540148412	0.999979496944099	100	0.000454834691595352	1	1	0	0
17766	2	1	0.0584014720839425	-0.103398626662877	0	0.00496563117639749	-0.00411349260802757	0.999979210626693	100	0.000469546841600277	1	1	0	0
17767	2	1	0.0575675513158735	-0.10233115692863	0	0.00489472853812309	-0.00411026929183275	0.999979573450821	100	0.0004612762107854	1	1	0	0
17768	2	1	0.0567336136570598	-0.10127906357141	0	0.00482382439125766	-0.00410709234016729	0.999979931053995	100	0.000453127908599527	1	1	0	0
17769	2	1	0.0558996593689329	-0.100242345849821	0	0.00475291875766198	-0.00410396175364267	0.999980283436232	100	0.000445101787249769	1	1	0	0
17770	2	1	0.0550656887122383	-0.0992210030290188	0	0.00468201165919683	-0.00410087753286675	0.999980630597555	100	0.00043719771213091	1	1	0	0
17771	2	1	0.0542317019469714	-0.0982150343892387	0	0.00461110311772322	-0.00409783967843327	0.999980972537981	100	0.000429415534881628	1	1	0	0
17772	2	1	0.0533976993324377	-0.0972244392175687	0	0.0045401931551022	-0.00409484819093173	0.999981309257532	100	0.000421755122943068	1	1	0	0
17773	2	1	0.0525636811272356	-0.0962492168151963	0	0.00446928179319501	-0.00409190307093918	0.999981640756225	100	0.000414216335911988	1	1	0	0
